Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
649.7432,8902.48,0,400.01,397038.82,127361983.6,480433.25,17728184.52,97401.79,103240.95,6001.16,22416.18,6901.54,21915.54,93180.62,8357704.69,10492328.61,774248.56,132973.97,446819.82,2000.13,63933.45,100,100,0,200,100,0,0,300,100,0,0,600.01,50,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0
650.5413,4400.61,0,466.67,222763.23,62497852.9,237886.99,9678193.53,91164.43,101378.78,3100.31,13005.45,5100.84,12004.66,45968.4,4290050.34,5218395.14,369491.75,62125.57,218344.34,1100.04,29428.31,0,200,0,500.01,0,100,100,100,100,100,0,100,100,200,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0
651.3394,2400.18,0,133.33,128118.63,29169590.41,112400.54,5515721.16,95389.47,103089.95,3000.29,4400.62,2400.19,8002.07,21014.31,2167775.91,2442982.82,167003.06,28025.58,93584.86,700.02,15808.17,150,0,0,100,0,0,0,100,200,0,0,300,150,100,0,0,50,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
652.1375,700.02,0,133.33,82515.44,13457896.69,54996.06,3443175.52,85130.63,103240.95,1800.1,3900.49,900.03,2200.16,11304.14,1162954.97,1146996.34,81314.69,13606.03,45066.16,0,5400.95,100,100,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
652.9355,800.02,0,100,68749.62,6596437.35,26522.36,2535129.27,81008.86,106009.45,1200.05,1100.04,600.01,2100.14,4600.69,703821.78,508261.57,41957.23,6901.55,26723.28,100,2200.16,250,0,0,0,0,0,100,100,0,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
653.7335,100,0,33.33,55196.48,3055004.32,13405.72,2104955.67,84225.76,100321.97,1400.06,1000.03,200,1800.1,2700.24,502567.68,295308.06,16408.76,2600.22,11704.47,0,1100.04,100,100,0,0,0,0,0,0,200,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
654.5316,100,100,233.34,52386.92,1478678.59,6701.43,1835147.26,82014.07,99516.83,2500.2,300,0,1700.09,1900.12,395924.19,135796.86,8102.14,1900.12,4800.75,0,500.01,100,100,0,0,0,0,0,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100,0
655.3297,200,0,166.67,51885.26,709559.75,3000.29,1796608.05,85532.81,98963.32,1600.08,900.03,0,900.03,1000.03,328771.9,73977.48,5601.02,1100.04,2600.22,100,700.02,200,0,0,0,0,0,0,0,0,0,0,300,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
656.1277,0,0,66.67,51885.26,363960.45,2800.25,1715684.75,87443.31,100372.29,1100.04,400.01,0,800.02,500.01,327546.19,26723.19,2100.14,200,1900.12,100,600.01,250,100,0,0,0,0,0,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
656.9257,0,0,66.67,48374.12,188016.43,1400.06,1677269.93,82516.7,101076.82,2300.17,500.01,0,800.02,500.01,289699.1,13305.75,1200.05,0,600.01,0,200,150,0,0,0,0,0,0,0,100,0,200,200,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
657.7238,100,0,166.67,53189.6,75179.14,1700.09,1688352.21,83119.87,101429.11,1600.08,100,0,1000.03,400.01,306112.01,11304.15,700.02,100,500.01,200,300,200,0,0,0,0,0,0,100,100,0,0,200,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
658.5219,0,0,0,48073.21,61218.84,800.02,1693701.11,85935,100976.17,2500.2,800.02,0,500.01,800.02,293061.82,2200.16,500.01,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
