Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
2635.9758,25219.93,4767.38,184068.62,85260835.92,1006534.49,11051566.42,87242.19,33702.95,4650.69,152391.69,3400.37,41455.32,10503.56,243504.37,454910.99,4301648.24,10381763.02,624128.91,131561.88,800.02,62126.02,1700.1,666.68,400.01,12705.36,2600.22,300,900.03,100,0,0,0,200,166.67,6981.66,1100.04,700.02,300,600.01,300,200,0,0,0,200,100,200,0,0,200,200,50,100,150,100,300,750.02
2636.845,20913.71,5000.79,122070.91,86064488.04,320127.76,10989898.41,84728.45,30195.8,3600.41,136344.02,3950.5,40853.73,9302.8,306511.3,549310.35,4405141.91,9200153.47,610913.13,133881.82,600.01,59415.27,1800.11,566.68,400.01,4700.73,1500.07,200,1000.03,0,300,0,100,100,266.67,7101.72,1300.06,200,300,1000.03,0,0,100,0,0,0,100,100,200,100,0,200,0,100,50,0,500.01,700.02
2637.7141,19812.3,4000.5,96695.72,85414609.63,109077.25,11119830.29,86437.76,30897.16,3600.41,139320.17,3250.34,34438.18,11003.91,170131.84,347879.32,4570425.33,8986244.92,664260.69,132873.11,700.02,53593.8,750.02,833.36,600.01,7601.92,1500.07,500.01,800.02,0,100,0,0,100,100,6941.64,900.03,100,100,900.03,200,100,100,0,0,0,0,100,0,100,0,0,0,200,100,100,100,450.01
2638.583,21013.84,5134.16,82414.92,86894493.53,40752.77,10995578.79,85331.71,31865.77,3000.29,138462.57,2750.24,37846.11,10803.77,151438.76,443485.35,4483290.2,9799001.97,622255.13,130250.76,1100.04,61121.98,1600.08,900.03,700.02,3200.34,1800.11,500.01,1300.06,0,0,0,0,0,100,6961.65,1500.08,0,0,0,200,100,0,0,100,0,100,200,100,0,200,100,0,100,50,100,200,350
2639.4521,21013.84,4500.64,68347.88,88067235.99,22916.7,11121870.81,92270.87,32500.41,2750.24,129990.04,3400.37,32333.66,9002.62,133373.35,301620.56,4572634.07,8559477.6,627044.14,131965.32,400.01,53192.41,1400.06,500.01,800.02,1800.11,900.03,100,700.02,0,200,200,0,400.01,233.34,6701.53,1400.07,200,200,600.01,400.01,0,0,0,0,100,0,0,0,0,100,0,0,100,100,100,0,600.01
2640.3213,21814.91,3600.41,65134.31,87405966.05,11003.85,10897324.7,88247.8,31565.16,3150.32,129687.55,4150.55,34638.63,7301.72,96299.26,227870.9,4447301.4,7844172.32,616323,127528.02,700.02,57809.13,900.03,600.01,800.02,4900.8,1100.04,100,1200.05,100,100,0,0,400.01,266.67,6501.44,1800.11,100,100,500.01,200,100,100,0,0,0,100,300,0,100,0,100,0,100,200,0,100,300
2641.1902,17809.94,3867.14,65837.23,83830745.18,10903.78,10888908.91,87946.11,31398.16,3250.34,131452.23,4250.58,32033.04,6401.32,60217.15,140032.8,4333509.44,7046575.65,572992.82,124402.5,600.01,52690.67,1100.04,500.01,600.01,1800.11,1800.11,200,500.01,0,0,0,100,300,166.67,6221.32,1100.04,200,200,700.02,200,100,100,0,0,200,100,100,0,0,0,0,0,0,50,0,0,200
2642.0593,17509.61,4300.58,63527.78,87322774.45,6201.22,11183726.33,81511.46,30596.57,2900.27,121572.5,3600.42,31131.21,7501.82,38147.05,127121.7,4507986.77,7214253.23,637251.66,127528.02,200,51787.6,900.03,800.02,500.01,2100.15,1100.04,100,700.02,200,100,0,0,0,166.67,6241.33,900.03,100,0,700.02,0,0,0,0,0,0,0,0,100,0,100,0,0,100,0,0,200,250
2642.9282,17809.94,4600.67,64230.62,83740532.38,6701.43,10707599.9,77390.64,31932.58,3550.4,127217.3,3600.42,33335.78,7001.58,31632.36,111199.4,4318586.58,6794166.29,575690.97,128939.75,700.02,52088.62,900.03,533.34,200,1800.11,1000.03,200,900.03,100,0,0,100,100,200,7121.73,1300.06,0,200,600.01,100,0,0,0,0,0,0,0,100,0,100,100,0,0,200,0,0,200
2643.7974,16608.64,4300.58,65234.72,89627003.89,5701.03,11273178.58,66440.56,31698.77,3250.34,122429.16,3600.42,36943.94,6101.2,20613.75,76589.69,4385663.51,6949641.95,602282.13,128233.86,300,54597.35,350,600.01,300,1400.07,1600.09,0,700.02,0,300,200,0,100,300,6721.54,1100.04,0,300,300,0,0,0,0,0,0,100,0,0,100,0,0,0,0,100,100,100,150
2644.6665,16308.34,3700.43,62624.17,82756335.26,5000.8,10806868.74,76486.22,29461.06,3750.45,124344.24,3500.39,29227.51,5300.91,11804.51,55198.6,4219952.15,6547428.44,588046.04,127023.85,600.01,54798.07,850.02,633.35,300,1400.07,500.01,100,600.01,0,100,0,0,100,200,6321.36,1500.08,100,0,300,0,200,100,0,0,0,100,100,100,100,0,0,0,0,0,0,100,150
2645.5354,14506.6,3467.04,73772.25,83784653.67,5000.8,10757609.33,76988.67,31464.96,3050.3,149564.49,2600.22,27724.75,4600.68,8002.07,40854.03,4173913.55,6307793.61,575483.4,125108.2,700.02,49780.94,750.02,500.01,200,1200.05,400.01,0,300,0,100,0,0,0,166.67,6461.42,1400.07,0,100,100,0,0,0,0,0,100,0,100,0,0,0,200,0,0,150,200,0,50
2646.4045,14106.24,3733.77,69352.25,82655495.14,3300.35,10660480.29,78697.13,29861.82,3600.41,142599.65,2800.25,28426.02,4200.57,6201.24,43461.15,4199258.94,6400637.28,579946.68,117750.29,400.01,46972.07,1050.04,466.67,900.03,900.03,200,300,600.01,0,200,100,0,300,100,6581.48,1200.05,0,200,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,100
2647.2734,9602.89,2233.49,66339.32,43487439.52,2700.23,6314744.34,69855.36,24519.21,2100.14,124697.05,3400.37,11604.34,2000.13,4100.54,21314.72,1934132.08,2625976.23,229908.01,49580.01,100,18310.96,200,566.68,500.01,200,0,0,200,0,100,0,0,200,133.33,5761.13,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0
2648.1426,2400.18,533.34,58408.03,12600321.53,1700.09,3139796.07,67043.12,22416.06,1500.07,119355.46,2800.25,4400.62,400.01,1800.1,6301.29,805613.42,757787.05,72772,14306.67,100,5601.03,100,433.34,500.01,0,0,0,100,0,200,0,0,200,33.33,5200.92,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,50
2649.0117,500.01,366.67,60114.43,3949350.23,6001.15,2195639.14,62022.5,20079.55,1800.1,122277.98,2950.28,800.02,0,1300.05,2200.16,471714.55,229195.09,22516.49,4700.72,0,1600.08,50,366.67,200,0,0,0,0,0,0,0,0,200,266.67,5000.85,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2649.8806,100,66.67,58408.03,1271158.6,600.01,1909943.43,68850.93,21080.87,1650.09,121421.33,3450.38,600.01,0,900.03,900.03,357706.08,81012.8,8002.08,900.03,0,500.01,150,366.67,100,0,0,0,0,0,0,0,0,100,66.67,5521.04,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2650.7498,200,100,56902.54,398954.3,500.01,1777375.42,62524.49,19912.67,1500.07,120917.43,2950.28,200,0,1100.04,800.02,329282.64,30530.27,2100.14,700.02,0,500.01,50,300,500.01,0,0,0,0,0,0,0,0,100,33.33,5781.14,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2651.6189,100,33.33,59110.64,227025.76,1600.08,1757223.84,64733.44,21014.11,1350.06,120060.84,3700.44,300,0,900.03,800.02,327546.19,11904.61,700.02,200,0,200,150,166.67,800.02,0,0,0,0,0,0,0,0,300,166.67,4560.71,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2652.488,0,0,53992.32,72265.53,800.02,1783155.07,60014.71,19946.05,1550.08,122026.03,4000.51,0,0,1100.04,500.01,318560.64,7001.59,700.02,100,0,300,100,433.34,1000.03,0,0,0,0,0,100,0,0,200,166.67,4560.71,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,50
2653.3569,0,66.67,60415.58,97601.72,800.02,1762738.78,64030.56,20813.84,1500.07,123033.9,3600.42,100,0,300,700.02,332347.41,1900.12,500.01,0,100,100,50,466.67,600.01,0,0,0,0,0,0,0,0,0,100,5100.89,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2654.2261,100,66.67,56300.38,23617.71,400.01,1794173.91,66139.29,21114.25,2050.13,118448.57,3150.32,300,0,1200.05,800.02,319887.72,3200.33,0,0,0,200,0,133.33,500.01,0,0,0,0,0,100,0,0,400.01,0,5080.88,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
2655.0952,0,66.67,55597.89,13205.54,500.01,1775301.8,63327.71,19879.3,1150.04,120917.43,3450.38,400.01,100,800.02,600.01,320806.54,1500.07,200,0,0,100,50,233.34,400.01,0,0,0,0,0,0,0,0,100,233.34,5280.95,900.03,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2655.9641,0,33.33,58207.29,10403.44,700.02,1772522.27,69554.03,19512.17,1600.08,121572.5,3350.36,100,0,800.02,300,324073.88,1500.07,0,100,0,200,0,266.67,700.02,0,0,0,0,100,100,0,0,300,200,5240.94,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2656.8333,100,33.33,56501.1,4600.67,800.02,1753528.84,63126.9,21347.9,1450.07,122277.98,3050.3,200,0,1200.05,600.01,322644.34,700.02,0,0,0,200,100,333.34,500.01,0,0,0,0,0,100,0,0,0,33.33,5020.86,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2657.7024,100,33.33,59110.64,200,1200.05,1757124.58,66540.99,19445.42,900.03,124243.44,3500.39,300,0,1200.05,400.01,325197.19,200,0,0,0,400.01,200,533.34,400.01,0,0,0,0,0,0,100,0,100,100,4860.81,2100.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2658.5713,0,0,60716.73,1900.11,0,1772842.14,60215.48,20379.94,1150.04,116282.35,3300.35,200,100,1000.03,200,317233.67,100,0,0,0,300,50,500.01,1200.05,0,0,0,0,0,0,0,0,0,166.67,5000.85,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2659.4404,0,100,64531.84,1500.07,400.01,1744760.09,65838.02,20546.82,1300.05,119153.92,3550.41,400.01,100,1700.09,800.02,324278.13,1000.03,100,0,0,100,50,66.67,1000.03,0,0,0,0,0,0,0,0,200,133.33,5060.87,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,50,0,100,0
2660.3093,100,0,61118.27,7801.93,400.01,1779603.45,61821.72,19278.54,1050.04,114116.42,3050.3,200,0,1000.03,500.01,317233.67,200,0,100,0,200,100,233.34,200,0,0,0,0,0,100,0,100,100,200,4820.79,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2661.1785,0,66.67,57203.62,1100.04,200,1757940.79,64934.27,20446.69,1600.08,115627.5,3500.39,400.01,100,600.01,700.02,319377.29,300,100,0,100,400.01,150,333.34,200,0,0,0,0,0,0,0,0,300,133.33,4860.81,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
2662.0476,0,66.67,58909.89,500.01,500.01,1731303.65,66239.71,21247.76,1200.05,126763.62,2600.22,200,0,700.02,200,327035.52,400.01,0,0,0,200,50,433.34,300,0,0,0,0,0,0,0,0,300,166.67,4800.79,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2662.9165,0,66.67,60114.43,400.01,1300.05,1766191.13,65034.68,20880.6,850.02,119758.53,3050.3,100,0,1300.05,400.01,328976.17,400.01,0,0,0,300,50,366.67,200,0,0,0,0,0,100,0,100,0,100,4600.72,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,50
2663.7856,100,33.33,52286.58,0,400.01,1737193.6,67746.13,20146.31,1100.04,122681.14,2950.28,100,0,900.03,800.02,326014.18,1900.12,0,0,0,100,0,400.01,600.01,0,0,0,0,0,0,0,0,100,66.67,5421,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,50
2664.6545,0,66.67,55898.95,3700.43,1000.03,1753164.85,63428.11,19745.79,1300.05,117743.25,3150.32,600.01,0,600.01,600.01,313151.42,200,200,0,200,100,50,333.34,600.01,0,0,0,0,0,0,0,0,100,100,5461.02,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2665.5237,0,33.33,54193.01,200,400.01,1788228.81,62424.1,20246.43,1050.04,117743.25,4050.53,100,0,1200.05,400.01,319479.37,400.01,0,0,0,500.01,0,466.67,400.01,0,0,0,0,0,100,0,0,0,133.33,4600.72,800.02,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,100,0,0
2666.3928,0,0,52186.25,3000.29,1100.04,1765496.25,60817.8,19645.67,1500.07,121068.59,3750.45,100,0,200,200,314988.28,0,0,0,200,100,50,333.34,200,0,0,0,0,0,100,0,100,200,66.67,5100.89,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2667.262,0,0,55397.19,700.02,500.01,1747473.44,67545.26,21414.65,1000.03,122277.98,2850.26,300,0,1300.05,800.02,325197.19,600.01,0,0,0,0,50,266.67,200,0,0,0,0,0,0,0,0,300,100,5200.92,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0
2668.1309,100,66.67,56400.74,200,200,1748609.52,65938.45,19578.92,950.03,117995.15,3050.3,400.01,100,1100.04,500.01,332040.89,500.01,200,0,100,200,0,366.67,800.02,0,0,0,0,0,100,0,0,200,166.67,4720.76,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
2669,0,66.67,57805.82,200,400.01,1736774.46,64633.03,20780.47,1100.04,121824.45,3500.39,500.01,0,1100.04,300,316008.89,200,0,0,0,100,200,266.67,500.01,0,0,0,0,0,100,0,0,400.01,200,4680.75,1100.04,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
2669.8691,0,0,58809.52,300,900.03,1757201.78,64934.27,21681.69,1000.03,120060.84,2500.2,200,0,1100.04,500.01,336332.54,500.01,200,0,100,100,50,466.67,500.01,0,100,0,0,0,0,0,0,0,166.67,5200.92,1400.07,0,0,0,100,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0
2670.7383,0,66.67,52888.59,0,500.01,1799424.13,69252.7,19178.42,1450.07,116483.84,3150.32,300,0,1000.03,400.01,318968.97,200,100,0,0,200,100,566.68,500.01,0,0,0,0,0,0,0,0,100,100,4460.68,1200.05,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,200,0,0,0,0
2671.6072,0,0,51885.26,100,200,1765683.76,61219.36,20446.69,1000.03,119657.75,3000.29,100,0,900.03,300,327341.92,100,0,0,100,200,100,500.01,700.02,0,0,0,0,0,0,0,0,100,66.67,4400.66,700.02,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,50,100,0,0
2672.4763,0,66.67,52888.59,100,700.02,1743447.54,58509.03,20213.06,1450.07,117289.86,3250.34,300,0,800.02,300,317437.82,400.01,0,0,100,0,150,433.34,800.02,0,0,0,0,0,100,0,0,100,166.67,4620.73,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
