Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
590.2157,0,0,54795.09,0,600.01,1736068.55,67846.56,19478.79,1450.07,101680.74,3650.43,500.01,0,1000.03,700.02,304786.08,500.01,0,0,0,100,0,466.67,200,0,0,0,0,0,300,0,100,100,233.34,4480.69,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
591.0848,0,100,48875.67,0,900.03,1791813.52,66139.29,19011.55,900.03,104247.62,2750.24,600.01,0,800.02,700.02,310294.46,100,0,0,0,0,200,433.34,300,0,0,0,0,0,100,0,0,300,66.67,4640.73,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
591.9538,0,33.33,52687.92,100,300,1773834.83,68248.3,19545.54,850.02,105254.36,3300.35,700.02,0,900.03,1000.03,317029.54,300,100,0,0,200,100,200,100,0,0,0,0,0,0,0,100,400.01,166.67,4180.6,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
592.8229,0,0,53189.6,0,800.02,1761547.55,73572.31,22282.53,1300.05,103240.95,3000.29,300,0,1100.04,500.01,307030,100,0,0,0,200,50,366.67,500.01,0,0,0,0,100,200,0,0,200,66.67,3940.53,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
593.692,0,0,52487.26,0,500.01,1761867.42,71864.42,20813.84,1100.04,99567.15,3250.34,600.01,0,700.02,500.01,318560.64,400.01,0,0,0,100,0,533.34,300,0,0,0,0,0,100,0,0,300,133.33,4600.72,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
594.561,0,33.33,51885.26,100,700.02,1749326.46,70056.26,20413.32,1950.12,99164.59,3000.29,300,0,1000.03,500.01,304786.08,500.01,0,0,0,0,0,500.01,300,100,0,0,0,0,200,0,0,200,166.67,4020.55,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
595.4301,0,0,48775.36,100,300,1749778.68,74577.05,21414.65,1550.08,100271.64,3200.33,200,100,1400.06,700.02,308662.13,200,0,0,100,100,100,200,200,0,0,0,0,0,100,0,0,0,166.67,4280.63,900.03,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,100,0,100,0,0
596.2991,0,33.33,48173.51,100,200,1711527.09,68750.49,19211.8,750.02,102083.36,3100.31,500.01,0,900.03,300,303154.35,300,0,0,0,200,100,366.67,500.01,0,0,0,0,0,100,0,0,200,100,4160.59,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
597.1682,0,33.33,52888.59,0,300,1727785.12,65838.02,20913.98,1250.05,100472.94,2850.26,400.01,0,800.02,300,303358.3,100,0,100,0,100,0,200,500.01,0,0,0,0,0,100,0,0,300,200,4540.7,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
598.0372,0,66.67,52587.59,0,1300.05,1750539.74,73170.44,19812.54,1450.07,100171.01,3550.41,400.01,0,800.02,600.01,315498.58,0,0,0,0,200,100,466.67,300,0,0,0,0,0,0,0,0,100,100,4100.57,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
598.9063,0,166.67,49878.8,100,300,1739256.18,63428.11,19111.67,1400.06,107217.68,4050.53,600.01,100,500.01,500.01,318152.32,300,0,0,100,300,100,400.01,600.01,0,0,0,0,0,0,0,0,300,200,4180.6,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
599.7753,0,100,49176.6,0,700.02,1783177.13,69152.25,18644.44,1250.05,99214.92,3600.42,500.01,0,900.03,100,312539.16,300,0,0,200,100,100,266.67,200,0,0,0,0,0,100,0,0,200,66.67,4140.59,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
600.6444,100,0,49678.17,0,700.02,1752613.36,65235.51,20213.06,1450.07,101278.13,4450.64,600.01,0,700.02,700.02,315396.53,100,100,0,0,0,100,333.34,200,0,0,0,0,0,0,100,0,100,100,4860.81,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
601.5135,0,100,50882,0,1000.03,1749436.76,67344.4,19011.55,1100.04,99365.88,4000.51,800.02,0,700.02,1000.03,308458.11,100,0,0,0,200,0,266.67,400.01,0,0,0,0,0,200,0,100,100,0,4740.77,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
602.3825,0,33.33,52085.93,0,300,1743436.51,64331.79,19679.04,1800.1,100674.23,3150.32,300,0,1100.04,700.02,306417.99,300,0,0,100,200,50,433.34,300,0,0,100,0,0,0,0,0,200,133.33,4120.58,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,0
603.2516,100,100,49477.54,0,600.01,1759021.71,69051.81,19345.29,850.02,98208.57,2900.27,100,0,1400.06,600.01,302032.64,300,0,0,0,100,300,300,400.01,0,0,0,0,0,0,0,0,0,266.67,4400.66,600.01,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50
604.1206,0,33.33,50882,0,500.01,1751929.51,63327.71,20379.94,1550.08,102787.96,3250.34,300,0,1500.07,500.01,316110.94,200,0,0,100,0,50,300,600.01,0,0,100,0,0,300,0,0,200,133.33,4320.64,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
604.9897,0,0,49979.12,100,700.02,1722810.65,68850.93,19779.17,1350.06,102536.32,3800.47,500.01,0,1200.05,300,308356.1,300,0,0,0,100,100,433.34,100,0,0,0,0,0,200,0,0,300,66.67,4360.65,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
605.8588,0,133.33,50781.68,0,500.01,1784555.86,73873.73,20847.22,1350.06,106613.55,3450.38,400.01,0,1000.03,200,322133.81,400.01,0,0,0,100,150,466.67,200,0,0,0,0,0,0,0,0,100,33.33,4220.61,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0
606.7278,0,33.33,52386.92,0,600.01,1763224.09,64231.38,19912.67,1450.07,100321.97,3200.33,700.02,0,700.02,300,318050.27,100,100,0,0,300,100,466.67,800.02,0,0,0,0,0,0,0,0,200,133.33,4380.65,500.01,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,0
607.5969,100,33.33,53089.26,0,800.02,1775081.2,68549.62,19645.67,950.03,103995.95,3000.29,400.01,0,1000.03,700.02,322440.14,200,0,0,0,100,50,400.01,200,0,0,0,0,0,100,0,0,300,100,4520.7,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
608.4659,0,0,51383.62,0,600.01,1738539.24,65034.68,20847.22,1300.05,95944.53,2800.25,300,100,500.01,400.01,310906.59,300,0,0,0,200,50,533.34,300,0,0,0,0,0,100,0,0,0,33.33,4160.59,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
609.335,0,33.33,51985.6,200,600.01,1732417.67,69252.7,18611.07,1250.05,101982.7,3150.32,800.02,0,800.02,400.01,311926.93,300,0,0,0,400.01,50,266.67,200,0,0,0,0,0,200,0,0,300,100,4100.57,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610.204,0,0,51283.3,0,600.01,1774287.05,69252.7,21281.14,1300.05,99768.43,3800.47,500.01,0,800.02,400.01,303868.21,0,0,0,0,600.01,50,266.67,100,0,0,0,0,0,0,0,100,100,33.33,4380.65,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
611.0731,0,0,50179.76,0,600.01,1726329.18,71362.13,19245.17,1200.05,103693.95,3650.43,600.01,0,400.01,600.01,308662.13,300,0,0,0,100,50,533.34,400.01,0,0,0,0,0,0,0,0,0,166.67,4200.6,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0
611.9421,0,133.33,49979.12,100,600.01,1755216.41,69955.81,19812.54,850.02,103693.95,2600.22,300,0,500.01,600.01,312947.31,200,0,0,0,100,0,400.01,300,0,0,0,0,0,0,0,0,0,66.67,4740.77,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
612.8112,0,0,50179.76,0,300,1733873.61,70759.41,19245.17,1450.07,106915.6,2650.23,500.01,0,700.02,1200.05,314478.03,600.01,0,0,0,0,50,366.67,200,0,0,0,0,0,0,0,0,0,233.34,4720.76,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
613.6802,0,0,55497.54,200,300,1733917.73,65436.35,19712.42,900.03,100372.29,2900.27,900.03,0,1300.05,600.01,314069.82,200,200,0,0,0,100,500.01,400.01,0,0,0,0,0,0,0,0,200,166.67,3980.54,500.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614.5493,0,133.33,48574.74,100,700.02,1761867.42,67846.56,19679.04,1650.09,104599.96,4400.62,400.01,0,1000.03,700.02,314273.93,200,0,0,0,200,100,233.34,600.01,0,0,0,0,0,200,0,100,500.01,66.67,4040.56,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
615.4184,0,33.33,54193.01,0,500.01,1723957.75,69754.92,18043.74,1300.05,101278.13,3050.3,300,100,1000.03,700.02,318458.57,0,0,0,0,200,50,466.67,200,0,0,0,0,0,100,0,0,400.01,66.67,4040.56,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
616.2874,0,100,51784.94,0,500.01,1728093.96,65436.35,19378.67,1050.04,102888.62,3250.34,700.02,0,1000.03,600.01,303460.3,200,0,0,0,100,200,366.67,400.01,0,0,0,0,0,0,0,0,100,133.33,4380.65,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
617.1565,0,33.33,52286.58,0,800.02,1747914.63,68650.05,19912.67,1550.08,99164.59,2950.28,200,0,700.02,700.02,311008.64,300,0,0,0,0,50,333.34,400.01,0,0,0,0,0,0,0,0,100,66.67,4780.78,1100.04,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,100,0,0
618.0256,0,66.67,51483.95,100,700.02,1751488.31,72467.18,19278.54,1550.08,103693.95,3300.35,600.01,0,700.02,100,307948.05,100,0,0,100,300,150,300,200,0,0,0,0,0,100,100,100,300,133.33,4860.81,700.02,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618.8947,100,66.67,48374.12,0,900.03,1760466.63,68449.18,20146.31,1000.03,102184.01,2700.23,200,0,1100.04,700.02,314580.08,100,0,100,0,300,100,300,400.01,0,0,0,0,0,0,0,0,100,0,4660.74,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
619.7637,0,66.67,50581.04,0,600.01,1757687.1,65938.45,20713.71,1300.05,100724.55,4400.62,500.01,0,1500.07,400.01,314273.93,300,0,0,0,0,250,433.34,200,0,0,0,0,0,300,0,0,100,133.33,4520.7,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
620.6327,0,0,50079.44,0,600.01,1766334.52,63428.11,17342.95,750.02,101731.06,3200.33,500.01,0,700.02,300,311620.83,300,0,0,0,100,200,333.34,700.02,0,0,0,0,0,0,0,0,100,133.33,4160.59,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
621.5018,0,0,51985.6,200,500.01,1738473.06,67444.84,18410.83,1350.06,104146.95,2700.23,100,0,900.03,800.02,310498.51,100,0,0,100,100,50,400.01,300,0,0,0,0,0,0,0,0,300,100,4500.69,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
622.3708,200,66.67,52286.58,0,1000.03,1748046.99,66842.27,20313.19,1400.06,101932.37,3500.39,300,0,600.01,600.01,312028.98,200,0,0,0,100,50,233.34,600.01,0,0,0,0,0,0,0,0,200,233.34,3780.49,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
623.2399,100,66.67,52788.26,100,600.01,1758017.99,68248.3,20880.6,1400.06,101378.78,2950.28,1200.05,0,700.02,800.02,318764.79,0,0,0,0,100,200,300,300,0,0,0,0,0,0,0,0,200,100,4440.67,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,100,0,50
624.1089,0,33.33,51182.97,0,1000.03,1731557.34,70759.41,20279.81,1650.09,101982.7,3450.38,900.03,0,700.02,500.01,320193.99,100,0,0,0,200,50,533.34,400.01,0,0,0,0,0,100,0,0,0,166.67,4520.7,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
624.978,0,166.67,47471.39,0,500.01,1746734.44,63026.5,19912.67,1150.04,104851.65,3350.36,800.02,0,1300.05,300,309376.25,400.01,100,0,0,200,150,200,400.01,0,0,0,0,0,0,0,0,500.01,100,4200.6,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,50
625.847,0,66.67,48574.74,100,1000.03,1750826.52,70558.5,19645.67,1200.05,98862.69,3250.34,100,0,700.02,800.02,310396.46,300,0,0,0,100,50,533.34,400.01,0,0,0,0,0,100,0,0,100,133.33,4140.59,1500.08,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,200,100,100,0,0
626.7161,200,33.33,50581.04,0,700.02,1721365.73,66540.99,21214.38,1000.03,99818.76,2900.27,500.01,0,600.01,600.01,320193.99,700.02,0,100,100,0,100,166.67,400.01,100,0,0,0,0,100,0,0,100,66.67,4340.64,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
627.5852,0,100,49076.29,0,700.02,1753451.63,65034.68,20947.36,1350.06,101328.45,3350.36,0,0,1100.04,400.01,308560.13,200,0,0,0,400.01,50,566.68,300,0,0,0,0,0,100,0,0,300,200,4620.73,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
628.4542,0,100,51784.94,0,600.01,1743690.19,70658.95,18944.8,1000.03,98208.57,2900.27,400.01,100,1000.03,600.01,312233.03,200,0,0,0,200,50,300,200,0,0,0,0,0,100,0,0,300,66.67,4180.6,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
629.3232,100,0,53490.62,100,400.01,1776570.24,67947,19145.05,1550.08,99265.23,3900.49,300,0,800.02,700.02,313865.72,0,100,0,0,100,100,300,500.01,0,0,0,0,0,0,0,0,300,133.33,4360.65,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
630.1923,0,33.33,56601.45,100,500.01,1757256.93,67545.26,20480.07,1000.03,99416.19,3650.43,400.01,0,1100.04,400.01,308560.13,400.01,0,0,0,0,50,633.35,200,100,0,0,0,0,0,0,0,100,233.34,4120.58,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
631.0614,0,0,52487.26,100,900.03,1737866.42,69152.25,21548.17,1000.03,103593.27,2450.19,200,0,1300.05,300,316825.39,100,0,100,0,100,50,333.34,500.01,0,0,0,0,0,0,0,0,200,333.34,4640.73,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
631.9305,0,0,48875.67,0,800.02,1763720.44,72668.12,18110.48,1350.06,97101.66,2600.22,300,0,900.03,700.02,310192.41,100,0,0,0,200,200,300,200,0,0,0,0,0,100,0,0,200,66.67,4340.64,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
632.7995,0,33.33,49979.12,0,900.03,1730101.39,68047.44,18577.7,1200.05,101831.72,2850.26,200,0,900.03,800.02,311416.77,100,0,0,0,300,100,500.01,200,0,0,0,0,0,0,0,0,100,133.33,4520.7,900.03,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0
633.6685,0,0,49979.12,100,600.01,1764823.43,65938.45,20046.18,1250.05,94837.78,3050.3,900.03,0,300,1100.04,326116.31,300,0,0,0,0,0,300,400.01,0,0,0,100,0,100,0,0,0,200,4240.61,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
634.5376,200,33.33,53189.6,0,500.01,1734932.48,67645.7,19578.92,1550.08,99416.19,3150.32,300,100,300,400.01,316621.26,700.02,0,0,0,100,50,533.34,400.01,0,0,0,0,0,0,0,0,400.01,200,4420.67,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
635.4067,0,66.67,51182.97,100,300,1785162.51,68951.37,19245.17,1550.08,102888.62,2650.23,300,0,1100.04,600.01,307234.01,200,0,0,0,300,100,466.67,300,100,0,0,0,0,200,0,0,400.01,66.67,4780.78,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
636.2758,0,66.67,50380.39,100,900.03,1729660.2,65536.77,20213.06,1250.05,102385.33,2950.28,400.01,0,400.01,300,309070.19,400.01,0,0,0,300,100,266.67,900.03,0,0,0,0,0,0,0,0,200,100,3940.53,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
637.1448,0,0,54293.35,300,200,1762297.58,70357.6,19712.42,1350.06,101630.41,3150.32,200,0,1000.03,200,328771.9,200,0,0,0,100,250,233.34,600.01,0,0,0,0,100,100,0,0,300,266.67,4040.56,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0
638.0139,0,0,51784.94,0,1100.04,1759120.98,66440.56,18577.7,1500.07,97252.6,3350.36,300,0,1400.06,200,305908.01,300,100,0,0,200,150,400.01,200,0,0,0,0,0,200,0,0,300,0,4240.61,1500.08,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,50
638.8829,0,66.67,48173.51,0,600.01,1770139.82,66038.87,18878.06,1350.06,100221.33,3350.36,700.02,0,700.02,500.01,319989.82,700.02,0,0,100,200,50,566.68,200,0,0,0,0,0,200,0,0,200,133.33,4240.61,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
639.752,0,66.67,51283.3,0,500.01,1741539.37,68750.49,20546.82,1200.05,97655.1,3100.31,500.01,100,800.02,200,310600.51,200,0,0,0,300,0,566.68,700.02,0,0,0,0,0,200,0,0,0,100,4220.61,1400.07,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
640.621,0,66.67,52085.93,0,800.02,1730421.26,66540.99,19612.29,1100.04,97956.99,2800.25,800.02,0,600.01,500.01,324278.13,300,0,0,0,300,100,333.34,700.02,0,0,0,0,0,100,0,0,100,100,4340.64,500.01,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
641.4901,0,66.67,51985.6,100,400.01,1729527.84,72065.34,19946.05,1450.07,98762.05,3300.35,400.01,0,1100.04,300,312743.24,500.01,0,0,0,200,150,200,400.01,0,0,0,0,0,0,0,0,400.01,133.33,4360.65,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
642.3591,100,0,53891.98,0,400.01,1729737.41,66340.14,18277.34,1500.07,104197.28,4000.51,400.01,100,700.02,400.01,319887.72,200,0,0,200,100,150,266.67,300,0,0,0,0,0,100,0,0,100,133.33,3800.49,600.01,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,100,0,0,0,0
643.2282,0,66.67,50179.76,0,600.01,1745322.61,68650.05,19645.67,1450.07,105053,3500.39,600.01,0,700.02,500.01,310294.46,0,0,0,100,200,50,300,500.01,0,0,0,0,0,0,0,0,500.01,133.33,4440.67,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
644.0973,0,166.67,55999.31,0,400.01,1724321.74,66842.27,18744.56,1450.07,99063.96,3000.29,600.01,0,800.02,100,311824.9,200,0,0,0,300,50,400.01,500.01,0,0,0,0,0,200,0,0,300,66.67,4120.58,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
644.9663,0,66.67,51985.6,0,500.01,1752392.76,65135.1,18711.19,1250.05,105858.42,3200.33,600.01,100,800.02,900.03,307234.01,300,0,0,0,0,0,366.67,100,0,0,0,0,0,0,0,0,200,100,4600.72,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
645.8353,0,66.67,54193.01,300,500.01,1730366.11,65436.35,18844.68,1200.05,101227.8,3250.34,200,0,1200.05,700.02,309682.3,200,0,0,0,300,0,333.34,500.01,0,0,0,0,0,0,0,0,200,100,4080.57,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
646.7044,100,66.67,51283.3,0,600.01,1753297.21,66440.56,19512.17,1500.07,97554.48,3650.43,500.01,0,1000.03,700.02,308866.16,0,100,0,0,200,0,433.34,200,0,0,0,0,0,200,0,0,100,133.33,4180.6,700.02,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
647.5735,0,0,51684.61,100,500.01,1755006.84,69353.14,21314.52,1650.09,100422.61,3100.31,300,0,1000.03,500.01,315192.41,100,0,0,100,200,50,233.34,400.01,0,100,0,0,0,100,0,0,100,66.67,4440.67,1400.07,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
648.4426,0,33.33,53189.6,100,900.03,1751234.62,67344.4,19645.67,1200.05,105103.34,2400.19,500.01,100,400.01,200,305500.02,200,0,0,0,200,50,300,400.01,0,100,0,0,0,0,0,0,600.01,66.67,4440.67,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
649.3116,0,100,56400.74,0,800.02,1753705.32,65034.68,20646.96,1350.06,100472.94,3450.38,500.01,0,800.02,800.02,313763.67,600.01,0,0,0,300,150,333.34,500.01,0,0,0,0,0,0,0,0,300,66.67,4200.6,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
650.1807,100,33.33,51584.28,0,700.02,1702295.09,71563.04,19812.54,1050.04,99013.64,3350.36,200,0,800.02,700.02,316417.14,400.01,0,0,0,0,0,400.01,300,0,0,0,0,0,100,0,0,0,166.67,4620.73,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
651.0497,0,33.33,51082.65,0,400.01,1752183.19,71663.5,20179.68,1550.08,100472.94,2900.27,300,0,800.02,700.02,301828.69,300,0,0,0,200,50,166.67,500.01,0,0,0,0,0,100,0,0,100,200,4740.77,300,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
651.9188,0,0,57805.82,0,400.01,1769599.36,73371.37,19712.42,1100.04,101932.37,3250.34,1000.03,100,1000.03,800.02,305602,500.01,0,100,0,600.01,50,366.67,0,0,0,0,0,0,0,0,0,300,200,4620.73,700.02,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0
652.7878,0,33.33,49276.91,0,500.01,1762043.9,69554.03,18844.68,1300.05,102787.96,2600.22,300,0,1000.03,100,316110.94,200,100,0,0,300,50,433.34,200,0,0,0,0,0,0,0,0,0,33.33,5080.88,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
653.6569,0,100,50781.68,0,200,1743491.66,67143.55,19879.3,1100.04,102335,2400.19,300,0,500.01,200,311824.9,100,100,0,0,100,150,166.67,500.01,0,0,0,0,0,300,0,0,200,66.67,4300.63,900.03,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50
654.5259,0,66.67,54895.43,100,500.01,1757400.32,65436.35,19245.17,1700.09,102133.68,3650.43,500.01,0,900.03,400.01,316417.14,0,0,0,100,300,50,266.67,1100.04,0,0,0,100,0,100,0,0,200,66.67,4700.75,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
655.395,0,33.33,51082.65,0,600.01,1761139.45,64231.38,19946.05,1450.07,100171.01,2700.23,1200.05,0,600.01,600.01,315702.69,100,0,0,0,200,200,366.67,200,0,0,0,0,0,0,0,0,100,133.33,4100.57,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
656.264,0,66.67,49678.17,0,700.02,1751179.48,70658.95,19679.04,1300.05,98711.74,3850.48,200,0,700.02,100,327954.76,700.02,0,100,100,100,0,300,200,0,0,0,0,0,0,0,0,200,233.34,4400.66,1100.04,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
657.1331,0,33.33,52386.92,0,300,1754102.39,66139.29,20279.81,1100.04,102385.33,2950.28,500.01,0,700.02,100,316723.34,300,0,0,0,200,150,300,500.01,0,0,0,0,0,100,0,0,100,200,4240.61,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
658.0021,0,0,49678.17,0,800.02,1784291.15,63428.11,19946.05,1550.08,105355.03,3000.29,200,0,700.02,0,313457.54,300,0,0,0,0,50,200,400.01,0,0,0,0,0,0,0,0,0,100,3940.53,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
658.8712,0,0,52386.92,0,200,1757654.01,68549.62,19311.92,850.02,106663.89,2450.19,400.01,0,800.02,500.01,317948.17,300,0,0,0,300,100,300,400.01,0,0,0,0,0,0,0,0,200,166.67,4620.73,1200.05,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
659.7402,0,66.67,50079.44,0,900.03,1746646.2,72165.8,19812.54,950.03,101127.15,3500.39,200,0,1200.05,600.01,303970.19,0,0,0,0,200,50,400.01,200,0,0,0,0,0,0,0,0,0,66.67,4400.66,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
660.6093,0,33.33,53189.6,0,800.02,1753473.69,77089.16,20713.71,1050.04,99315.55,3350.36,400.01,0,400.01,500.01,307132.01,100,0,0,0,100,100,433.34,500.01,0,0,0,100,0,0,0,0,200,100,4240.61,800.02,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0
661.4784,0,66.67,50480.71,0,1000.03,1712585.96,67143.55,18410.83,1400.06,101781.39,3550.41,800.02,0,800.02,500.01,323257.01,200,0,0,0,200,100,366.67,200,0,0,0,0,0,200,0,0,600.01,200,4540.7,700.02,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
662.3475,0,0,50480.71,0,400.01,1715530.93,71563.04,18510.95,1150.04,102888.62,3700.44,600.01,0,1000.03,500.01,314069.82,200,0,0,0,100,150,366.67,400.01,0,0,0,0,0,200,0,0,200,133.33,4400.66,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
