Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
9564.9678,2500.2,1066.7,10018042.31,10225223.39,201787.26,3180176.43,54795.64,22315.91,6651.42,384947.75,11904.56,1800.1,1900.12,3500.4,3500.4,768368.4,646279.21,53292.3,11404.24,200,3700.45,100,166.67,2300.18,3300.36,400.01,6201.28,0,0,100,0,0,400.01,200,4400.66,1100.04,300,200,500.01,0,0,0,0,0,0,0,100,0,0,100,0,0,100,50,0,100,50
9565.8359,500.01,300,3108701.49,3242609.69,61720.97,2080619.65,55498.11,18510.95,2300.17,218116.24,4950.79,900.03,1100.04,2400.19,1800.11,435264.55,214890.8,12705.25,2900.27,200,1000.03,0,200,900.03,1600.09,0,1400.07,0,0,0,0,0,200,166.67,4320.64,1300.06,300,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,100,150,0,0,100
9566.7051,300,166.67,1026747.57,1026957.16,20413.25,1723329.05,55397.75,19278.54,1550.08,167192.33,3800.47,900.03,300,1100.04,900.03,368352.64,69054.68,4600.69,500.01,300,700.02,50,233.34,700.02,200,100,700.02,0,0,0,0,0,100,133.33,3920.52,900.03,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9567.5742,0,100,392220.41,378190.11,6901.52,1635773.94,48876.11,19478.79,1150.04,155976.9,3600.42,100,100,800.02,700.02,337967.75,24619.69,2400.19,100,0,400.01,0,133.33,500.01,100,0,100,0,0,100,0,0,200,133.33,4660.74,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
9568.4434,0,33.33,148799.12,167890.78,3900.48,1592228.01,55498.11,18611.07,850.02,150978.03,4500.65,400.01,100,1400.06,700.02,338581.01,12605.16,700.02,100,100,300,100,433.34,500.01,0,0,0,0,0,100,0,0,200,33.33,3580.44,700.02,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
9569.3125,0,0,110485.91,79801.82,700.02,1588180.05,54494.59,18711.19,600.01,147949.18,3050.3,100,100,700.02,300,324686.6,4700.72,100,100,100,200,100,333.34,700.02,0,0,0,0,0,0,0,0,200,166.67,3980.54,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
9570.1816,100,66.67,72064.38,54494.18,1600.08,1508897.34,52086.43,18344.09,1350.06,139824.66,2950.28,200,0,1300.05,600.01,322031.71,4700.72,200,100,0,100,0,300,700.02,100,0,0,0,0,0,0,0,100,200,4120.58,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9571.0508,0,0,67745.28,27724.4,400.01,1568888.8,56100.24,19044.93,1700.09,151886.8,2950.28,0,0,500.01,700.02,318560.64,3600.42,100,100,0,0,50,466.67,1400.07,0,0,200,0,0,100,0,0,100,66.67,4140.59,1400.07,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9571.9199,0,0,69151.37,25721,500.01,1537563.97,51083.13,18043.74,900.03,143104.24,3500.39,200,200,700.02,700.02,320296.09,1000.03,0,0,100,300,50,166.67,500.01,0,0,0,0,0,0,0,0,0,233.34,4160.59,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
9572.7891,100,66.67,65134.31,14306.5,700.02,1596044.34,55498.11,19879.3,1500.07,148958.73,3200.33,300,0,1200.05,700.02,325809.94,800.02,200,0,0,300,0,366.67,700.02,0,0,0,0,0,0,0,0,100,0,3360.39,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9573.6582,100,66.67,60415.58,18310.65,900.03,1546079.03,50380.86,18644.44,1450.07,143356.54,3200.33,700.02,0,2200.16,600.01,320500.27,900.03,600.01,0,0,100,0,166.67,700.02,0,0,0,0,0,0,0,0,100,66.67,4300.63,2000.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
