Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
3062.6829,10303.33,2200.15,279964.67,33958580.1,16008.15,5583088.9,72165.8,23617.82,3350.36,136344.02,3900.49,13105.53,4000.52,22816.84,47573.25,2044914.63,3289883.47,249307.15,43962.92,900.03,21715.42,500.01,733.35,700.02,15207.68,800.02,200,1400.07,0,300,0,0,300,133.33,5200.92,1700.1,1100.04,300,600.01,0,0,0,0,0,0,100,0,100,0,0,0,50,0,250,100,0,50
3063.552,10503.46,2300.17,193277.89,34298809.51,8202.14,5579239.48,75883.3,26622.65,2500.2,128376.76,3350.36,12705.2,3800.47,12905.39,34739.08,2091464,3270987.53,271274.76,48476.49,700.02,18411.08,700.02,533.34,300,10003.32,800.02,100,400.01,100,100,0,0,500.01,166.67,4920.83,1800.11,1100.04,200,100,0,0,0,0,100,0,0,0,0,100,100,100,50,0,350,0,0,0
3064.4211,9602.89,1933.45,131345.02,34890118.27,7201.65,5574055.44,71864.42,24686.14,2550.21,126511.58,3050.3,11704.41,3600.42,10203.37,30530.18,2050505.52,3079437.81,257439.67,51987.96,300,19312.19,550.01,466.67,500.01,9603.06,700.02,100,300,0,0,0,0,0,166.67,5901.19,2000.14,600.01,300,500.01,100,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,100
3065.2898,10803.66,2133.48,100922.09,33231755.13,5400.93,5528027.79,74376.1,24385.67,2700.23,127620.58,4000.51,10103.29,2500.2,8002.07,28626.54,1974607.4,2850587.03,253576.2,49780.66,1100.04,19212.07,100,533.34,200,4600.7,400.01,200,1000.03,0,100,0,0,100,166.67,5340.97,1100.04,200,200,300,100,0,0,0,0,0,100,0,0,100,100,0,0,100,150,0,100,0
3066.1589,10703.59,1900.11,93174.6,31691104.46,6101.18,5313871.82,68650.05,23350.76,2400.18,119355.46,4350.61,10403.49,3500.4,9102.68,30530.18,1875434.59,2646249.15,244937.67,46069.09,400.01,20013.1,850.02,466.67,300,4200.59,500.01,200,500.01,0,0,0,0,200,166.67,5681.1,1400.07,200,200,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150
3067.0281,8002.01,2200.15,78997.49,31991750.1,4900.76,5354671.31,74175.15,23150.46,2100.14,124243.44,2800.25,8602.38,3300.35,5801.09,37545.64,1845547.46,2683727.45,248087.62,45066.11,400.01,17510.03,400.01,266.67,800.02,3500.41,400.01,200,1100.04,0,0,0,0,100,66.67,4940.83,1000.03,100,0,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,100,100
3067.8972,9402.77,2466.86,69653.58,33435751.87,4600.67,5466183.3,71563.04,25854.69,1950.12,124193.04,3450.38,12004.64,3500.4,7701.92,40051.93,1925766.45,2725813.86,246868.24,53392.78,700.02,19912.96,450.01,566.68,300,1600.09,200,0,1100.04,0,0,100,0,500.01,133.33,5060.87,1000.03,300,0,400.01,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0
3068.7664,8602.32,1866.78,68548.75,30903202.26,5400.93,5234192.03,73773.25,24352.28,2150.15,115980.1,3350.36,9002.61,4000.52,6801.5,36443,1848777.75,2584298.83,236202.44,46971.82,300,19912.96,250,433.34,500.01,3200.34,0,200,700.02,0,200,100,0,200,200,5441.01,1200.05,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3069.635,8402.21,1666.75,74073.66,31488564.49,4700.7,5316916.06,71362.13,23584.44,2450.19,118700.48,3000.29,9302.79,3400.37,5901.13,40051.93,1836864.32,2627939.45,232344.26,45166.41,500.01,20513.76,350,466.67,100,1500.07,100,500.01,800.02,0,100,0,0,100,100,5741.12,1000.03,0,200,0,0,0,0,0,0,0,0,0,100,0,100,0,50,0,0,100,0,50
3070.5042,9402.77,1900.11,70055.35,29489016.68,5801.07,5039492.76,73069.98,24686.14,1700.09,124344.24,3900.49,9803.1,2200.16,5000.81,39450.39,1746070.95,2514604.73,229502,44063.2,0,21915.7,450.01,100,700.02,2100.15,500.01,0,700.02,0,300,100,0,100,166.67,5401,900.03,100,0,200,0,0,0,0,0,0,0,100,0,100,0,0,50,300,0,0,0,50
3071.3733,9602.89,1966.79,69050.93,28593050.17,7201.65,5101116.64,79199.65,22416.06,1900.12,122277.98,3800.47,9102.67,4200.57,5601.02,37445.4,1730209.37,2423356.17,209418.07,40954.61,300,20613.89,350,400.01,400.01,1300.06,200,0,600.01,100,0,0,0,500.01,166.67,5481.02,1300.06,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
3072.2424,8902.48,2000.13,69553.13,29397251.58,7401.74,5103113.05,70960.31,22549.58,1200.05,125503.48,3650.43,7301.72,4400.63,4800.75,29929.01,1798570.14,2534114.17,243718.53,46871.51,200,22516.57,250,200,300,1300.06,200,100,900.03,0,0,0,0,200,133.33,5501.03,1500.08,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,100,0,0,0,100
3073.1116,9102.6,1733.43,63929.39,28406009.37,5500.96,5007318.62,77692.13,23484.29,1650.09,122681.14,3500.39,7902.01,4300.6,4600.69,34338.18,1684129.35,2284172.46,202526.57,41054.88,800.02,23217.62,300,400.01,700.02,1900.12,100,200,500.01,0,0,0,0,300,100,5220.93,900.03,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100
3073.9807,9602.89,2300.17,69954.91,27410970,5701.03,4869996.73,73873.73,24051.82,1950.12,121169.37,3850.48,9302.79,4800.75,4700.72,28726.73,1678331.39,2356470.55,209924.93,41255.41,500.01,20413.62,300,400.01,400.01,1700.1,0,0,1300.06,0,100,100,0,300,133.33,4580.72,1200.05,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3074.8496,8602.32,1633.42,65736.8,26544664.46,6201.22,4795269.36,66440.56,24552.6,2500.2,120917.43,3300.35,10903.83,3400.37,4000.52,32534.28,1614829.87,2311889.23,201817.32,43762.35,0,19812.83,100,400.01,700.02,1200.05,0,0,700.02,0,100,0,0,0,133.33,4700.75,1400.07,0,0,200,100,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0
3075.7188,8102.06,1700.09,63728.58,26072895.12,5500.96,4698228.56,74175.15,21915.35,1950.12,122429.16,4250.58,8902.55,3000.29,3800.47,28426.17,1601660.21,2243204,212053.88,41556.23,600.01,20213.36,200,566.68,500.01,1300.06,200,600.01,1000.03,100,100,100,0,200,66.67,4920.83,1100.04,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,150
3076.5876,7001.54,2133.48,59913.66,26685362.98,5400.93,4693430.56,75380.88,25320.49,2350.18,119103.54,3550.41,8602.38,3700.44,3100.31,26222.27,1615382.06,2245794.35,203235.85,40152.49,0,16809.24,400.01,533.34,500.01,2000.13,200,500.01,300,0,100,0,0,100,166.67,5741.12,1600.09,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0
3077.4568,9502.83,1933.45,65335.14,25146587.02,2900.27,4674911.41,81209.9,22883.4,1750.1,123185.1,3600.42,7601.86,3300.35,2900.27,24219,1526369.49,2194750.78,197056.09,37946.89,0,16508.91,100,533.34,600.01,3500.41,100,300,900.03,0,100,0,0,0,133.33,4980.85,900.03,200,0,100,100,0,0,0,100,0,100,0,0,0,0,0,0,0,300,100,0,0
3078.3259,8502.27,1600.08,142844.41,24703941.31,9302.75,4539365.33,73471.84,22549.58,4100.54,145980.74,3450.38,7902.01,3200.33,4100.54,19912.85,1534831.76,2189747.31,199791.09,37646.15,500.01,17610.14,500.01,300,400.01,7401.82,0,200,400.01,0,0,0,100,0,33.33,4960.84,900.03,300,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,150,0,0,0
3079.1948,8802.43,1533.41,206747.22,24509282.28,14406.6,4524519.12,75280.4,24151.97,2700.23,145223.72,3300.35,8202.17,3700.44,4400.63,25521.1,1495074.28,2060366.04,180757.47,36643.73,500.01,16208.59,250,400.01,700.02,6601.45,100,0,500.01,0,0,100,0,100,133.33,4740.77,1000.03,400.01,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,150,100,0,50
3080.064,8602.32,2033.46,213536.84,25139935.99,14406.6,4619442.19,74376.1,23317.37,2750.24,142296.89,3600.42,8702.44,3800.47,4400.63,26021.93,1489897.53,2094435.99,189056.48,36042.3,500.01,16609.02,400.01,500.01,800.02,5000.83,100,500.01,900.03,0,0,0,0,100,66.67,4800.79,1700.1,200,0,0,0,100,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0
3080.9331,6301.24,1600.08,183866.28,22852328.15,8202.14,4417363.93,73069.98,24151.97,3150.32,134377.04,3250.34,7902.01,2800.25,4100.54,19512.33,1422958.64,1980760.43,175800.42,31131.56,400.01,18310.96,350,666.68,300,1600.09,0,100,700.02,0,0,0,0,200,100,5160.91,1100.04,0,0,200,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,200,0,50
3081.8022,7001.54,1333.39,153746.26,21971872.76,6101.18,4257166.09,69453.58,21982.11,1700.09,127923.05,3300.35,6701.45,3700.44,3600.42,16909.26,1452914.8,1979437.99,175395.84,36042.3,400.01,16909.35,200,500.01,700.02,800.02,0,400.01,400.01,0,0,0,0,100,233.34,5080.88,700.02,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3082.6714,6301.24,1333.39,131345.02,21983897.15,5300.89,4265603.94,71362.13,23918.28,2500.2,125251.46,2700.23,6001.16,2100.14,2600.22,13305.74,1390186.34,1840704.18,170440.52,32835.11,400.01,17009.46,400.01,433.34,200,1300.06,100,200,400.01,0,100,0,0,0,233.34,5100.89,1400.07,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0
3083.54,5801.05,1566.74,109680.32,20575395.39,2800.25,4042966,66942.69,23450.91,2450.19,123285.89,3600.42,6301.28,4200.57,3400.37,14606.91,1348095.87,1730218.85,159827.32,33436.41,300,12505.11,650.01,466.67,500.01,2100.15,0,0,200,0,200,0,0,500.01,266.67,5000.85,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3084.4092,6501.33,1766.76,108270.62,20768657.35,2600.22,4249742.99,71462.59,22749.87,2450.19,127418.93,3200.33,5801.08,3600.42,2000.13,15707.99,1329942.29,1862994.85,168721.69,32634.68,100,14506.88,200,533.34,200,1400.07,100,300,600.01,0,100,0,0,300,66.67,5080.88,1400.07,0,0,0,0,0,0,0,100,0,0,0,0,0,100,100,0,0,50,0,0,0
3085.2783,5400.91,1266.72,85531.46,14685484.93,2800.25,3360139.8,69051.81,22950.16,1400.06,123033.9,3750.45,4300.6,1500.07,2300.17,9302.8,882688.57,1038144.94,95395.34,16608.99,100,7401.79,150,400.01,400.01,1000.03,0,0,0,0,100,0,0,200,133.33,5360.98,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
3086.1475,500.01,333.34,64431.43,4647087.4,1100.04,2300422.91,64532.61,20680.33,1750.1,125049.85,3150.32,1600.08,700.02,1000.03,2300.17,478622.85,321219.68,26522.88,5701.06,100,3900.5,50,266.67,600.01,600.01,0,0,200,0,0,0,0,400.01,66.67,5220.93,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
3087.0166,600.01,166.67,59612.52,1391438.34,1600.08,1867301.95,60215.48,18878.06,1300.05,119607.37,3750.45,300,100,1200.05,1300.05,362414.23,100225.5,8702.47,2200.16,0,100,50,433.34,500.01,0,0,0,0,0,0,0,0,100,200,4760.77,1000.03,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
3087.8853,300,133.33,54594.4,377245.91,300,1761977.72,60918.19,20947.36,1100.04,117088.34,3300.35,500.01,100,1300.05,1000.03,339603.15,26122.16,1700.09,300,0,600.01,50,366.67,300,0,0,0,0,0,0,100,0,0,133.33,4300.63,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3088.7544,0,33.33,55296.83,123280.97,700.02,1702780.4,61922.11,19645.67,950.03,124697.05,3550.41,300,200,1100.04,500.01,325809.94,13505.93,1000.03,200,0,300,0,266.67,800.02,0,0,0,0,0,0,0,100,0,200,5380.99,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,100,0
3089.6235,0,33.33,60515.96,43961.32,400.01,1682088.37,57505.33,20880.6,1300.05,119808.91,2750.24,400.01,0,800.02,500.01,326320.58,3700.45,100,0,0,100,50,433.34,400.01,0,0,0,0,0,100,0,0,100,133.33,4840.8,900.03,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,100,0,0,0,0
3090.4927,0,33.33,57906.18,21314.42,900.03,1728535.15,61319.74,19812.54,1350.06,123890.65,2900.27,300,200,600.01,800.02,319275.2,3900.49,100,0,0,400.01,100,366.67,200,0,0,0,0,0,200,0,0,200,100,4540.7,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3091.3618,0,66.67,56902.54,13705.96,700.02,1693945.48,62725.29,18611.07,1200.05,121421.33,2900.27,100,0,1100.04,300,304582.1,1100.04,100,0,0,300,200,500.01,700.02,0,0,0,0,0,0,0,0,200,233.34,4420.67,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3092.2307,0,100,54494.04,4800.73,700.02,1712596.99,58107.54,19512.17,1450.07,124293.85,3850.48,400.01,0,500.01,600.01,320091.89,300,200,100,200,500.01,200,300,1400.07,0,0,0,0,0,0,0,0,0,66.67,5060.87,900.03,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
3093.0999,0,0,55196.48,7401.74,700.02,1718497.97,60717.41,20446.69,1100.04,124092.25,3350.36,300,0,900.03,200,306723.97,600.01,100,0,0,100,150,433.34,700.02,0,0,0,0,0,0,0,0,0,166.67,4640.73,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
3093.969,0,0,54795.09,800.02,900.03,1746205,61018.58,20947.36,1150.04,126108.34,2750.24,300,0,1800.1,200,313967.77,1400.06,0,0,0,200,100,366.67,300,0,0,0,0,0,0,0,0,0,100,4180.6,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
3094.8379,0,33.33,58106.92,1600.08,600.01,1707082.05,63829.74,18377.46,1000.03,121522.11,2800.25,100,0,1200.05,500.01,318968.97,400.01,0,0,0,300,100,166.67,500.01,0,0,0,0,0,0,0,0,100,133.33,4520.7,1000.03,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,300,0,0
3095.707,0,33.33,57303.99,2300.17,600.01,1695743.35,65335.93,18477.58,600.01,124445.04,3750.45,300,0,1100.04,500.01,328976.17,500.01,0,0,0,300,50,366.67,400.01,0,0,0,0,0,100,0,0,400.01,133.33,5320.97,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3096.5759,100,33.33,59110.64,1800.1,800.02,1718277.37,62825.7,19311.92,1250.05,120867.04,2700.23,300,0,700.02,500.01,320398.19,300,0,0,100,100,100,433.34,200,0,0,0,0,100,0,0,100,200,100,3940.53,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3097.4451,100,100,57906.18,1700.09,900.03,1721906.2,61520.53,20680.33,950.03,115375.63,3400.37,500.01,0,700.02,300,318968.97,200,0,100,0,100,50,333.34,200,0,0,100,0,0,200,0,0,0,133.33,4420.67,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
