Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
5296.1592,2000.13,700.02,113104.38,12923618.87,1900.11,3098268.61,57906.8,21715.07,5951.13,193696.67,3500.39,4300.6,700.02,2000.13,1500.07,1006548.83,1320220.65,97106.02,16909.32,800.02,7201.7,500.01,333.34,800.02,9302.87,100,0,0,0,100,0,0,400.01,133.33,4620.73,1400.07,800.02,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1950.14,100,0,50
5297.0283,2800.25,866.69,127513.76,15233424.68,2700.23,3316913.73,64030.56,22783.25,5651.02,207421.66,3700.44,6701.45,1200.05,2000.13,2200.16,1092199.02,1545870.12,107978.25,18711.41,1100.04,8002.09,450.01,400.01,500.01,12004.79,300,0,0,0,0,0,0,300,66.67,5220.93,1000.03,700.02,200,100,0,0,0,0,100,0,0,0,0,0,0,100,0,100,1150.05,0,0,0
5297.8975,2000.13,1166.71,346977.86,15011803.3,3800.46,3283239.54,58709.78,23317.37,8552.34,247398.85,3600.42,7401.77,1400.06,2800.25,1300.05,1226785.55,1733763.54,132468.82,24018.79,1900.12,12405.03,950.03,366.67,900.03,14707.18,0,700.02,100,0,0,0,0,100,66.67,4760.77,1700.1,900.03,0,100,200,0,0,0,0,0,0,0,100,0,0,100,0,0,1350.07,0,0,0
5298.7666,1900.11,933.36,1043113.18,16536811.51,11103.92,3465629.48,64432.2,23551.06,6751.46,268036.06,3750.45,7801.96,1500.07,1100.04,1500.07,1112153.81,1459486.16,124300.98,21715.36,900.03,9302.83,1100.04,300,1200.05,13806.33,0,700.02,0,0,0,0,100,100,200,4700.75,1600.09,900.03,200,400.01,0,100,0,0,0,0,0,0,0,0,0,0,0,100,700.02,100,0,100
5299.6353,2300.17,1233.38,2080518.75,18738433.6,18010.31,3689348.35,55598.46,22549.58,8152.13,309952.91,4350.61,7001.58,1600.08,2400.19,2100.14,1230570.41,1700307.1,134889.76,26923.61,1300.06,10403.54,950.03,300,1200.05,12905.53,0,1200.05,100,0,0,0,0,0,233.34,4480.69,1000.03,1600.09,200,300,100,0,0,0,0,0,0,100,0,0,0,200,0,0,450.01,100,0,0
5300.5044,2000.13,666.68,2018012.31,13959794.33,18410.78,3236042.72,62022.5,21514.79,7251.68,274446.22,3950.5,5901.12,1300.05,1800.1,1500.07,1019244.24,1251862.62,99722.71,17409.88,1000.03,7301.74,500.01,400.01,600.01,11804.63,100,1200.05,0,0,0,0,100,500.01,100,4660.74,1100.04,1300.06,0,400.01,0,0,0,0,0,0,100,0,0,0,0,0,0,200,1750.11,200,0,0
5301.3735,2300.17,966.7,2958160.03,15094087.4,40151.23,3381195.82,59914.32,23584.44,6551.37,320054.08,5801.08,5300.91,1000.03,1300.05,1600.08,1038466.8,1314359.47,105058.09,20313.44,1700.09,7301.74,1000.03,433.34,1600.08,12705.36,300,2500.21,200,0,0,0,0,100,233.34,4100.57,1000.03,800.02,400.01,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4300.67,0,0,0
5302.2427,2700.23,700.02,3609290.35,14752329.57,52286.84,3310262.72,59412.42,23551.06,7101.61,354641.02,6501.36,7301.72,1300.05,2100.14,2000.13,1080730.86,1396550.68,112510.6,24219.11,15507.86,8102.15,1400.06,566.68,1900.12,12805.45,300,3800.48,200,0,0,0,0,100,100,5080.88,1500.08,1100.04,200,300,200,0,0,0,0,0,0,0,0,0,0,0,0,0,2350.2,0,0,100
5303.1118,2400.18,700.02,3870732.65,14728125.55,58709.46,3393538.25,58207.92,24485.83,6501.35,358528.47,6051.18,5801.08,1900.12,1700.09,1300.05,1014655.66,1302295.12,111201.11,18511.16,13405.87,7701.94,650.01,400.01,1600.08,9703.13,100,3000.3,400.01,0,100,0,0,300,266.67,5040.87,1600.09,1100.04,100,700.02,0,0,0,100,0,0,0,0,0,100,0,0,0,200,850.03,100,200,100
5303.9805,2000.13,1233.38,4346442.75,15108905.94,72366.24,3478159.41,59613.18,29060.31,7001.57,396071.44,6351.3,5901.12,1300.05,1400.06,1400.06,1122892.48,1429588.96,119765.15,27424.5,18310.96,10203.4,800.02,233.34,1800.11,12305.03,100,3700.46,0,0,0,0,0,200,166.67,4760.77,1700.1,1000.03,200,500.01,0,0,0,0,0,0,0,100,0,0,0,0,0,100,1250.06,100,300,50
5304.8496,2600.21,1000.03,4835815.77,15783155.54,72969.01,3549875.63,62825.7,32132.99,8052.07,413670.02,8102.11,7001.58,1400.06,1400.06,1100.04,1096809.96,1274998.56,114424.66,29027.44,12705.27,7801.99,1050.04,466.67,2000.13,12305.03,0,5601.04,200,0,0,0,0,600.01,66.67,4920.83,2100.15,1300.06,600.01,300,0,100,0,0,0,0,0,0,100,100,0,0,0,100,550.01,0,100,0
5305.7188,4100.53,1233.38,4882253.87,15072080.49,68750.05,3472666.54,60817.8,31264.56,10703.67,380541.48,6901.53,7501.81,900.03,2300.17,1100.04,1026716.89,1320884.47,112107.67,31732.79,8502.36,6401.34,900.03,400.01,1300.06,12204.95,0,2800.26,100,0,0,0,0,200,133.33,4540.7,800.02,900.03,400.01,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,100,700.02,0,100,100
5306.5879,2100.14,866.69,4440519.83,12340597.04,53691.56,3168859.78,62524.49,31999.38,7301.71,325260.25,6051.18,3800.47,900.03,1800.1,1200.05,812057.42,862842.58,70762.64,19111.9,4900.79,5400.95,350,633.35,1400.07,8902.63,200,1400.07,0,0,100,0,0,200,300,4500.69,1200.05,1200.05,200,200,100,0,0,0,100,0,0,0,0,100,0,0,0,0,200,100,100,0
5307.457,1200.05,200,1617063.13,4244992.67,18811.25,2144868.65,55498.11,23350.76,3500.39,194354.79,3950.5,2300.17,400.01,700.02,800.02,493171.14,303566.53,25020.36,5500.99,1800.11,1900.12,100,300,700.02,3200.34,100,600.01,0,0,0,0,0,100,100,4660.74,1800.11,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,100,0,50
5308.3262,100,33.33,527563.52,1312473.79,6401.3,1858996.46,62926.1,21381.27,1450.07,146434.97,3000.29,700.02,100,900.03,500.01,364256.93,88956.51,6201.25,2700.24,500.01,400.01,100,166.67,600.01,1000.03,0,400.01,0,0,0,0,0,100,133.33,4380.65,1100.04,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5309.1948,200,0,177190.47,370368.01,3200.33,1711284.43,63930.15,19044.93,950.03,130544.65,3600.42,500.01,0,1300.05,300,329384.77,26322.5,2700.24,700.02,0,300,0,200,700.02,300,0,0,0,0,100,0,0,200,200,4620.73,1400.07,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5310.064,100,66.67,96293.27,122877.84,1300.05,1654171.76,58910.53,18944.8,1350.06,130242.14,2800.25,400.01,0,1100.04,200,324584.47,7701.93,500.01,100,100,200,50,166.67,200,100,0,0,0,0,100,0,100,200,133.33,4260.62,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,400.01,0,0
5310.9331,100,33.33,69251.81,59913.83,500.01,1673595.36,60215.48,20246.43,850.02,125755.51,2750.24,200,0,800.02,800.02,309580.27,5500.98,300,0,0,0,100,400.01,400.01,100,0,0,0,0,100,0,0,0,33.33,4180.6,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5311.8022,0,66.67,59311.39,15707.83,600.01,1650035.56,63829.74,19445.42,900.03,126713.21,2550.21,200,0,1300.05,200,326422.71,1300.05,100,400.01,0,0,0,200,600.01,0,0,0,0,0,0,0,0,100,100,4280.63,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
5312.6714,0,33.33,56400.74,6801.47,900.03,1711968.28,61018.58,20079.55,1100.04,124797.85,3600.42,200,0,1700.09,200,326422.71,600.01,0,0,0,400.01,0,200,800.02,0,0,0,0,0,100,100,0,100,33.33,3900.52,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
5313.5405,0,66.67,53390.28,2100.14,500.01,1644090.46,58810.16,20079.55,1250.05,126461.18,2600.22,400.01,0,1500.07,300,325503.56,800.02,100,0,100,200,0,400.01,300,0,0,0,0,0,0,0,0,200,133.33,4280.63,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5314.4097,0,0,56601.45,900.03,900.03,1646726.6,59512.81,18110.48,850.02,128679.22,3450.38,300,0,900.03,200,324176,400.01,0,100,0,100,50,133.33,900.03,100,0,0,0,0,100,0,0,100,66.67,4040.56,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5315.2788,0,33.33,57605.08,1700.09,800.02,1655263.72,57204.22,18210.6,1050.04,126158.74,3050.3,300,0,800.02,900.03,320908.64,300,0,0,0,500.01,50,266.67,700.02,0,0,0,0,0,100,0,0,200,133.33,4460.68,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5316.1479,0,33.33,54393.7,300,500.01,1718586.21,58107.54,19912.67,1250.05,127166.89,2150.15,0,0,500.01,1000.03,326729.1,100,200,0,200,200,150,233.34,700.02,0,0,0,0,0,0,0,0,0,66.67,3900.52,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5317.0166,0,33.33,53189.6,2600.21,700.02,1666072.99,59613.18,18410.83,1100.04,125352.28,2900.27,500.01,0,800.02,200,325299.32,100,0,0,100,100,100,433.34,600.01,0,0,0,0,0,0,0,0,300,33.33,4780.78,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5317.8857,100,66.67,55296.83,200,300,1627711.1,62825.7,20146.31,1300.05,128477.58,4000.51,500.01,0,800.02,500.01,330610.62,400.01,100,0,0,100,100,266.67,900.03,0,0,0,0,0,0,0,0,300,133.33,4420.67,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5318.7549,100,66.67,57705.44,2000.13,400.01,1661804.43,61821.72,19712.42,1050.04,123689.06,3250.34,100,0,1100.04,600.01,317641.97,300,0,0,100,300,50,500.01,300,0,0,0,0,0,0,0,0,200,33.33,4300.63,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
5319.624,0,0,63828.99,100,100,1648204.6,56501.68,19645.67,1300.05,127670.98,3650.43,300,0,1300.05,600.01,326626.98,400.01,0,0,0,200,50,266.67,700.02,0,0,0,0,0,100,0,0,0,233.34,4600.72,1400.07,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0
