Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
2870.6213,38245.81,12838.52,19761795.08,79037096.32,18410.78,10243109.99,99213.1,30329.39,107115.92,1014041,9102.67,62224.55,31732.52,83324.15,230205.18,4161737.82,7484113.38,499389.06,96603.28,500.01,46069.33,8652.46,1833.44,2100.15,278656.2,2000.13,300,3400.39,0,200,0,0,200,700.02,6741.55,2000.14,12505.37,1900.12,4700.76,200,400.01,0,0,0,0,500.01,0,100,0,100,100,100,100,4650.78,0,300,750.02
2871.4902,39448.74,12571.63,20719888.14,78546806.79,15607.75,10036112.4,92874.43,30796.97,101075.89,882030.86,7251.69,54194.5,44263.24,91671.22,241780.27,4202434.01,7289741.54,499802.15,91572.56,600.01,44163.72,6101.23,1500.07,2400.19,186650.35,2400.19,700.02,2400.19,0,0,200,0,500.01,466.67,6641.5,3500.42,11904.87,1500.08,3600.45,1200.05,200,100,0,0,100,0,100,0,0,100,200,0,0,3650.48,100,0,600.01
2872.3594,35138.67,10703.6,19431301.75,77043602.49,16308.46,9774682.41,90560.94,29795.03,94384.22,728074.17,6551.38,63128.19,25921.7,87245.71,234976.32,4118846.69,7156761.05,471116.5,90466.03,400.01,42057.79,5701.07,1833.44,1400.07,144793.21,1300.06,400.01,2300.18,100,100,100,0,400.01,400.01,6181.3,2400.2,8302.37,1900.12,3400.4,400.01,300,0,300,200,0,100,0,0,300,100,0,100,0,1800.12,100,0,300
2873.2285,30729.58,8268.82,15553737.64,71551906,14306.51,9463761.38,87644.43,27691.17,74426.84,558898.39,5550.99,47472.53,20313.33,93582.64,266584.03,3908546.21,7296367.39,455660.55,92276.76,600.01,41155.34,3400.38,1333.39,1800.11,112720.58,2600.22,300,2400.19,0,0,0,200,0,433.34,6481.43,1600.09,7101.73,2000.14,3400.4,500.01,500.01,100,0,0,0,0,100,0,200,100,0,0,300,1650.1,0,0,550.01
2874.0974,24919.46,7068.24,11683718.73,71610702.53,16608.77,9462801.79,88147.24,30295.99,54444.7,425738.67,3550.41,52287.98,21014.27,101230.64,282157.4,3971109.02,7409756.65,489271.09,89158.4,400.01,45367.24,2350.18,1166.71,1300.06,79006.85,1400.07,400.01,2100.15,0,300,100,0,0,166.67,6361.38,1200.05,4400.67,1800.11,3200.35,100,300,0,100,0,100,100,0,100,100,100,200,50,100,900.03,0,400.01,600.01
2874.9666,27724.08,5967.79,8337513.39,70313345.8,16108.25,9356771.64,92270.87,30429.58,40502.43,299501.44,5400.94,56603.08,58410.08,149621.17,302640.23,3882924.73,7440131.93,456587.45,90868.4,500.01,42559.18,900.03,1033.37,500.01,45669.19,2400.19,1300.06,3100.32,0,100,100,0,500.01,266.67,7101.72,1400.07,3400.4,900.03,2700.25,400.01,300,0,100,0,0,100,100,100,0,100,0,150,100,650.02,0,0,350
2875.8354,24318.53,5467.61,5790147.56,72429244.84,17109.31,9398288.07,86739.41,30496.38,26472.41,242777,3800.47,49378.47,70359.66,150731.88,324477.49,3794008.8,7240347.62,459574.61,88756.08,400.01,43160.86,1100.04,933.36,800.02,26924.06,2400.19,700.02,3300.36,100,0,100,0,100,166.67,6281.35,1000.03,1800.11,1000.03,2900.29,100,400.01,0,0,0,200,100,300,200,200,100,0,100,0,350,0,100,250
2876.7046,24618.99,5867.75,2775341.89,69192605.55,16909.09,9131927.73,88951.76,29327.48,15357.54,180792.97,3650.43,56301.99,36242.41,98311.88,257328.83,3908560.02,6743886.19,477096.92,92276.76,300,43662.28,850.02,433.34,800.02,17610.3,1600.09,400.01,3900.51,0,0,0,0,100,133.33,5921.2,1200.05,900.03,1100.04,1200.05,300,200,100,0,0,0,200,0,0,0,0,200,0,0,200,100,100,450.01
2877.5737,25520.4,5034.13,1388214.74,75928844.58,15007.16,9347539.64,85030.08,28325.63,8252.18,152240.22,3150.32,57406.02,22516.38,62325.49,203027.49,3895845.91,6058860.77,466065.87,82823.03,400.01,44665.17,800.02,666.68,1100.04,8802.57,1200.05,600.01,2100.15,0,0,0,0,0,166.67,6321.36,700.02,800.02,300,1500.08,400.01,0,0,0,0,100,0,0,0,100,100,0,0,100,250,0,0,250
2878.4429,24719.15,6101.17,765701.8,79027412.32,16308.46,9852056.95,88951.76,29026.92,5550.99,133620.57,4150.55,61120.17,20313.33,50783.35,178527.25,3978494.52,6060524.05,497220.36,88756.08,200,47874.87,550.01,633.35,500.01,5801.12,1200.05,800.02,2400.19,0,200,0,0,100,166.67,5861.17,700.02,400.01,500.01,1300.06,300,100,100,0,0,0,200,0,0,300,0,0,0,100,150,100,0,300
2879.312,22315.6,5200.85,430294.78,73536193.46,12304.82,9246417.78,92673.24,28425.82,4050.52,146132.15,2750.24,57004.55,18210.71,43059.94,168919.95,3874959.43,5679715.03,439191.02,88957.24,700.02,45166.64,600.01,666.68,600.01,5400.97,900.03,500.01,2600.23,0,0,0,100,0,100,6641.5,1700.1,200,300,1000.03,100,200,0,0,0,0,100,100,0,0,100,0,50,0,100,0,200,400.01
2880.1807,23116.74,5867.75,302067.21,74610460.09,13105.46,9512292.82,89756.33,27557.6,3600.41,139370.62,3250.34,51485.3,19712.55,44163.04,147501.93,3786167.74,5795503.77,450100.1,87046.33,100,44464.59,1050.04,866.69,300,7701.97,1300.06,600.01,1800.11,0,200,0,100,300,166.67,6141.29,1200.05,200,200,1100.04,200,0,0,0,0,0,0,0,100,0,0,300,50,100,0,0,100,150
2881.0498,23817.77,5334.23,229661.18,74630831.11,11003.85,9335483.99,85834.45,28125.27,3550.4,137655.47,4000.51,51184.3,16709.02,42558.55,143363.18,3783199.73,5665331.76,446085.5,89560.74,300,41355.88,900.03,633.35,1100.04,4600.7,1400.07,500.01,1600.09,0,100,200,0,300,233.34,6641.5,1100.04,300,100,1200.05,100,100,0,0,0,100,100,0,0,100,0,100,100,0,150,0,100,250
2881.9189,19311.69,5367.57,190544.91,70445339.48,10903.78,9088856.08,94785.82,28058.49,3100.31,135537.02,4050.53,48475.62,18911.55,37244.85,140537.35,3684275.41,5476263.32,439088.13,86845.19,300,38849.32,550.01,500.01,800.02,2600.22,800.02,900.03,3100.32,0,100,100,0,0,166.67,5841.16,1100.04,0,800.02,1000.03,0,100,0,0,0,100,100,0,0,0,300,0,0,100,100,0,0,150
2882.7881,21514.5,5500.95,157078.88,71812955.92,9302.75,9385493.42,89856.9,28325.63,3200.33,130494.24,3800.47,51083.98,17810.25,41355.29,144978.16,3781653.61,5761024.82,464107.91,88957.24,500.01,38448.3,900.03,400.01,300,3000.3,1100.04,800.02,2600.23,100,0,0,100,0,166.67,6221.32,1100.04,0,200,1900.12,400.01,700.02,0,0,0,0,100,300,0,100,200,100,0,100,50,0,0,400.01
2883.6572,20713.44,5300.88,141633.54,69407731.13,10703.64,9192128.76,90359.79,27924.91,2450.19,128578.41,3300.35,40853.73,46670.3,49679.76,145482.89,3735269.89,5712926.07,456278.47,85236.2,300,42458.9,700.02,333.34,800.02,2200.16,1400.07,1200.05,2100.15,0,0,0,0,200,200,6341.37,1300.06,0,500.01,2000.14,200,400.01,0,0,200,0,100,200,300,0,0,100,0,0,50,0,100,200
2884.5261,20813.57,5200.85,132655.93,67974022.33,10303.38,8877214.92,90259.21,26555.87,2950.28,126007.53,3600.42,42758.85,30329.71,43862.19,141849.28,3637477.55,5432459.11,447938.28,92176.17,100,41756.97,550.01,666.68,500.01,1300.06,1400.07,1100.04,2900.28,0,0,0,100,300,100,6341.37,900.03,0,700.02,2000.14,100,300,0,0,0,0,0,300,0,0,100,200,0,0,50,200,200,200
2885.395,19812.3,5667.68,123884.99,66340149.78,11003.85,8923297.72,88549.49,28192.06,2650.22,128275.93,3800.47,43962.21,22115.8,36843.89,146997.14,3651406.47,5453863.59,465138.38,89560.74,500.01,43160.86,950.03,433.34,500.01,2900.28,800.02,600.01,2200.16,0,100,100,100,0,266.67,5881.18,1600.09,100,500.01,800.02,100,200,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,350
2886.2642,20012.55,4934.1,129126.81,67351034.61,9402.81,9054806.87,86538.31,27791.34,2800.25,125906.71,3400.37,39149.34,18511.07,37345.09,132365.54,3720029.53,5338224.82,469260.99,93484.05,500.01,41857.24,650.01,266.67,200,2200.16,1100.04,900.03,2800.26,0,0,100,100,300,200,6321.36,1400.07,200,200,700.02,300,100,100,0,0,0,0,0,0,0,100,0,0,0,100,200,0,50
2887.1333,19612.05,5667.68,140221.01,68532159.52,10403.44,8829246.02,82114.59,28759.76,3300.35,129485.88,4000.51,39149.34,19412.17,33636.58,132869.85,3637891.69,5205994.17,433842.19,82320.34,100,44364.3,650.01,1033.37,300,4400.64,900.03,400.01,1500.08,0,0,0,0,200,100,6041.25,1200.05,100,500.01,700.02,100,300,0,0,0,0,0,100,0,0,100,200,50,0,150,0,0,300
2888.0024,17509.61,5334.23,124288.13,64974682.69,11304.06,8505155.33,84627.91,27958.31,3350.36,125805.91,3350.36,32634.29,17409.79,29127.44,117344.68,3458983.06,5036571.51,442689.36,80510.77,200,38949.57,600.01,533.34,900.03,2400.19,900.03,900.03,1600.09,100,100,0,0,300,166.67,6201.31,1000.03,100,500.01,800.02,100,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,450.01
2888.8713,18610.86,4500.64,120156.29,62768296.22,8702.41,8498228.57,85935,28225.45,2750.24,123285.89,2950.28,35841.36,15407.67,20713.88,106768.26,3468052.73,4838723.14,438985.25,90968.99,100,42358.62,550.01,533.34,500.01,1300.06,700.02,1400.07,2100.15,0,100,0,0,100,100,5581.06,1500.08,100,100,700.02,100,0,0,100,0,0,100,100,0,0,0,0,50,0,100,0,0,200
2889.7405,15707.73,4333.92,108874.76,59698004.31,6301.26,8283532.13,79802.7,28325.63,2400.18,125100.26,3700.44,34037.3,14106.43,19712.57,82319.09,3409065.34,4736036.13,432299.56,79706.58,200,38247.8,950.03,433.34,400.01,1200.05,800.02,500.01,2000.13,0,0,100,100,200,166.67,6161.3,600.01,100,300,200,100,0,0,0,0,0,0,0,0,0,100,0,50,100,50,0,0,150
2890.6096,18010.17,5000.79,103337.67,62474337.43,5200.86,8739076.82,91063.84,27590.99,2900.27,124495.45,3150.32,25220.48,14206.52,17309.69,76790.68,3480297.48,4979038.43,447423.58,91572.56,200,37546.07,550.01,533.34,200,1800.11,500.01,100,1400.07,0,100,0,100,100,200,5841.16,1400.07,100,100,700.02,100,0,100,0,0,0,0,100,200,0,200,0,50,100,0,0,0,100
2891.4788,15707.73,5167.51,87643.01,61647078.33,5500.96,8509942.29,82315.64,27323.85,3100.31,123537.87,4050.53,27925.11,12905.38,16709.03,66543.24,3429151.15,4794864.39,427055.91,83929.02,100,42158.07,950.03,533.34,600.01,1200.05,700.02,600.01,2000.13,0,100,100,0,300,133.33,6281.35,1900.12,0,100,200,100,100,0,0,0,100,0,0,0,0,0,0,50,100,0,0,0,0
2892.3477,16508.54,4400.61,77088.07,59504837.87,5300.89,8380131.74,84527.37,29093.71,2750.24,121320.54,3000.29,26222.14,14606.89,16308.6,56804.41,3292332.98,4644801.21,413800.34,79505.54,500.01,38749.06,250,566.68,700.02,600.01,200,300,2100.15,0,100,0,0,200,100,6321.36,900.03,100,400.01,500.01,100,0,100,0,100,0,0,0,0,100,100,0,0,100,50,100,100,0
2893.2166,15707.73,4700.69,75480.31,59356401.7,4600.67,8319522.6,78797.63,27657.77,2350.18,125150.66,3100.31,27023.52,10803.77,13505.9,61723.25,3291670.35,4653131.23,431065.63,85437.31,200,37044.84,950.03,500.01,300,900.03,300,400.01,2300.18,0,100,0,0,100,100,6281.35,700.02,100,100,600.01,300,100,100,0,0,100,0,0,100,0,0,0,0,0,50,100,0,150
2894.0857,14506.6,4667.35,78293.99,56741341.11,5200.86,8163427.87,80204.74,27156.9,2850.26,120363.16,3350.36,26622.82,12505.05,13205.64,61422.06,3294624.55,4684406.33,434047.85,83526.84,400.01,37646.31,650.01,500.01,400.01,800.02,500.01,800.02,1700.1,0,0,0,0,100,166.67,6641.5,200,100,100,600.01,0,0,0,0,0,0,0,0,100,0,100,100,0,0,0,0,100,150
2894.9548,14506.6,4500.64,73370.39,58578135.73,4800.73,8344758.95,77692.13,27824.74,2700.23,128175.1,3400.37,23117.21,15207.47,14907.19,60317.71,3305544.06,4694208.76,415854.74,78600.9,600.01,37044.84,750.02,366.67,600.01,700.02,100,400.01,1500.08,0,200,100,0,100,166.67,5641.09,900.03,0,400.01,300,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,0,0,150
2895.824,12604.98,3667.09,71763.01,55521575.75,17109.31,7846164.67,79199.65,26789.6,2750.24,124596.25,3550.41,21715.19,10503.56,10103.3,45667.5,3142262.32,4354654.51,390194.43,79405.02,400.01,32233.96,1300.06,433.34,300,800.02,600.01,100,1100.04,0,0,0,0,100,166.67,5801.15,600.01,0,300,600.01,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,100,0
2896.6931,14206.32,4433.95,77188.56,51334591.52,16608.77,7519437.84,81008.86,28091.88,7151.64,118196.67,3800.47,17609.99,8802.5,9402.86,39851.42,3012070.4,4128094.14,378097.44,73073.67,300,27825.31,750.02,433.34,500.01,1500.07,100,500.01,1200.05,0,300,0,0,0,133.33,5821.16,1300.06,100,0,400.01,100,100,0,0,0,0,0,0,0,0,0,200,0,0,100,0,100,150
2897.5618,12504.9,4300.58,75379.83,47650864.54,19712.36,7150113.66,73170.44,26455.7,10903.8,121622.89,3450.38,17609.99,8702.45,8202.18,40452.98,2875348.86,3858002.21,346668.8,70260.57,300,25020.46,600.01,433.34,700.02,1700.1,700.02,500.01,1200.05,0,0,0,0,300,133.33,5721.12,600.01,200,200,300,100,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,100,50
2898.4309,12604.98,3100.3,79399.5,42259220.06,18711.13,6543305.32,70960.31,25787.92,17159.42,124293.85,3850.48,15607.85,6801.5,13005.47,43260.58,2595459.01,3431262.16,303264.82,55500.24,900.03,18010.61,900.03,533.34,600.01,1000.03,500.01,600.01,900.03,0,100,0,0,400.01,100,6161.3,800.02,0,0,100,100,0,0,0,0,0,0,0,0,200,0,0,50,0,50,100,0,50
2899.3,10203.26,3100.3,88246.36,41303370.41,18711.13,6314391.39,69353.14,26455.7,25520.83,121370.94,3600.42,15908.15,6801.5,12404.98,45567.21,2570155.03,3427526.6,285835.3,54095.23,200,16809.24,150,333.34,500.01,2600.22,200,300,1000.03,0,0,100,0,500.01,233.34,6181.3,1300.06,100,0,200,0,0,100,0,0,0,0,0,0,0,0,0,0,100,100,0,100,100
2900.1692,8602.32,2533.54,95488.39,35545668.57,15507.65,5726069.11,72668.12,23951.66,30880.49,125654.7,2900.27,13706.05,6501.37,10203.37,37244.92,2391177.37,2956750.56,238233.45,49078.4,600.01,15207.56,250,400.01,300,2400.19,400.01,200,700.02,100,0,0,0,100,66.67,5641.09,1000.03,0,100,300,100,0,0,0,0,0,0,0,0,0,0,0,50,100,200,0,0,0
2901.0383,8202.11,1966.79,94079.96,31045476.97,13705.97,5234390.57,69453.58,24686.14,33686.27,122983.51,4350.61,11804.49,5701.05,11003.92,36242.53,2112985.5,2484038.57,210533.18,40252.76,400.01,12605.2,650.01,400.01,400.01,2000.13,400.01,100,500.01,0,100,100,0,200,166.67,5581.06,1800.11,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,100,0,100
2901.9072,7301.67,2066.8,90660,30108589.32,20212.99,5108661.07,63528.52,22783.25,39850.75,121320.54,3550.41,11604.34,4400.63,9602.98,40152.19,2031247.99,2380969.83,199385.88,33536.63,500.01,8902.59,400.01,533.34,1500.07,1300.06,400.01,300,500.01,0,0,100,0,100,200,5841.16,1000.03,100,100,200,100,0,0,0,100,0,0,0,0,0,0,0,0,100,300,200,0,0
2902.7764,8602.32,2800.25,321036.69,29042549.91,35740.6,5072681.64,65235.51,24752.91,57455.44,147848.23,3350.36,9703.03,5300.91,11704.43,41956.99,2020480.34,2290252.97,176609.62,33436.41,800.02,5500.99,150,333.34,800.02,2800.26,300,1100.04,800.02,100,0,0,0,300,0,5581.06,1700.1,400.01,0,200,0,0,0,0,0,0,0,100,0,0,0,0,0,100,150,100,100,100
2903.6453,9702.95,2000.13,2805014.26,24913108.43,106962.78,4692349.64,67846.56,24919.84,63277.88,231507.4,7551.83,8602.38,4700.71,11704.43,37645.89,1745104.62,1859341.09,133376.64,26122.23,600.01,2000.13,300,433.34,900.03,2700.24,700.02,3200.34,100,0,100,0,0,1000.03,133.33,5080.88,1100.04,1000.03,300,700.02,0,100,0,0,100,0,0,0,100,0,100,0,0,0,300,0,100,100
2904.5144,5801.05,1333.39,6464162.72,19476232.18,176384.34,4226370.69,64934.27,24218.74,66591.61,335626.68,10053.25,6801.49,4400.63,8602.39,31131.38,1528067.47,1393595.78,93181.82,17610.1,400.01,1100.04,50,633.35,1300.06,6601.45,400.01,10103.4,600.01,0,100,200,0,900.03,133.33,6181.3,800.02,2200.17,600.01,1100.04,100,400.01,0,0,0,0,0,0,0,0,100,0,0,0,650.02,100,200,300
2905.3835,6801.45,1600.08,14080055.96,19357731.61,340141.67,4487955.1,61319.74,24786.3,72568.13,498396.53,18010.43,6001.16,4800.75,9803.11,30630.38,1353410.67,1099986.19,74379.67,10403.53,400.01,800.02,150,366.67,2700.24,7501.87,600.01,14006.52,500.01,0,0,0,100,1200.05,166.67,5681.1,1500.08,3500.42,1000.03,1500.08,200,0,0,0,0,0,0,0,0,100,100,0,0,0,750.02,100,500.01,350
2906.2527,4200.55,1666.75,20542779.88,18632291.77,529781.93,4651958.25,64733.44,28893.34,67495.47,754802.15,29728.42,5701.05,5100.84,7301.73,32434.07,1359896,1108131.64,69758.06,13105.6,600.01,1700.09,300,533.34,4000.53,11704.55,2300.18,37246.1,100,0,200,100,100,1700.1,100,6021.24,2500.21,5100.89,1400.07,3400.4,200,400.01,0,0,100,0,0,100,200,100,0,0,50,0,1150.05,100,700.02,200
2907.1216,6601.37,900.03,30691628.3,18262986.49,768439.4,5059258.28,69353.14,28025.09,62675.46,1032624.22,37946.29,4700.71,7301.72,7001.59,24219,1253947.66,946557.71,57808.59,11504.31,600.01,3900.5,150,433.34,4000.53,18211.01,1800.11,35842.69,300,0,0,0,0,2100.15,66.67,5641.09,1500.08,7401.88,2900.29,5000.86,700.02,700.02,0,0,0,0,0,100,0,100,100,0,100,0,1500.08,0,1100.04,500.01
2907.9907,7601.81,1400.06,44571883.74,19413292.18,1074521.09,5912683.5,68248.3,28225.45,66189.9,1530288.09,57857.54,4200.57,9202.74,7902.02,30830.78,1274322.27,915457.23,61020.98,9903.2,1000.03,4500.66,250,533.34,7001.63,24820.45,3200.34,58312.92,1100.04,100,0,0,0,3900.52,266.67,5741.12,800.02,8802.66,4300.64,5901.2,1000.03,400.01,0,200,0,100,300,100,0,200,300,0,200,0,2950.31,0,1400.07,650.02
2908.8599,6701.41,1600.08,64655278.8,18525361.84,1591062.7,6703282.57,66340.14,32600.62,44814.18,1897221.03,69354.47,3400.37,10403.5,5901.13,17209.59,1013908.79,718708.94,49278.93,8902.58,500.01,4300.61,150,366.67,6001.19,20614.11,2100.15,58513.69,1100.04,0,0,100,0,2100.15,133.33,5120.89,1500.08,5200.93,2100.15,4500.7,1000.03,900.03,0,100,0,0,100,0,0,0,0,0,50,100,1400.07,100,600.01,50
2909.729,2900.26,400.01,25084151.6,6473612.92,569020.57,3504322.27,64833.85,24085.2,16058.25,715559.72,23617.94,1500.07,4100.54,1900.12,6501.37,552432.57,220671.8,10803.8,2900.27,0,1600.08,150,533.34,2400.19,5801.12,700.02,19312.4,200,0,100,0,0,800.02,133.33,5360.98,1300.06,1200.05,600.01,1200.05,100,400.01,0,0,0,0,0,400.01,0,0,0,0,0,0,200,0,200,0
2910.5977,400.01,300,7086335.79,1755095.62,162233.11,2200282.72,63126.9,21715.07,4750.72,292469.73,9402.85,900.03,400.01,1300.05,1700.09,381671.09,61322,3800.47,600.01,100,1000.03,100,500.01,900.03,2200.16,200,3800.48,100,0,0,100,0,700.02,66.67,5581.06,1200.05,500.01,100,500.01,100,200,0,0,0,0,0,0,0,0,0,0,50,0,50,0,100,50
2911.4668,200,66.67,1896212.86,504427.45,46669.2,1883714.4,57505.33,21080.87,2200.15,163402.44,5000.8,500.01,300,900.03,1100.04,336945.73,14807.12,1000.03,300,0,0,100,466.67,900.03,500.01,100,1400.07,0,0,0,0,0,200,100,4560.71,1300.06,0,0,300,0,0,0,0,100,0,100,0,0,0,0,0,0,0,50,0,0,0
2912.3359,200,0,649736.84,143248.99,12404.89,1760367.36,59914.32,19011.55,1800.1,134326.6,3150.32,400.01,0,900.03,300,332040.89,6501.37,700.02,0,0,200,50,233.34,100,0,100,800.02,0,0,0,0,0,200,200,5441.01,1900.12,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2913.2051,0,0,253421.17,59713.07,6801.47,1745278.49,62825.7,21114.25,1700.09,125352.28,3100.31,500.01,0,600.01,900.03,329180.47,2900.27,200,100,0,0,0,333.34,700.02,0,0,0,0,0,0,0,0,100,233.34,5100.89,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,100,0
2914.0742,100,0,125296.08,23918.16,2100.14,1758712.88,63729.33,21381.27,1450.07,125755.51,3400.37,200,100,700.02,600.01,320704.44,900.03,200,0,0,200,100,266.67,300,0,0,200,0,0,0,0,0,0,66.67,4760.77,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2914.9434,100,33.33,85933.64,11304.06,1000.03,1795530.59,64331.79,19912.67,1850.11,123537.87,3500.39,100,0,1500.07,800.02,321214.92,1100.04,0,0,0,100,50,200,500.01,0,0,0,0,0,0,0,0,0,166.67,4700.75,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2915.812,100,33.33,61319.06,8802.46,800.02,1761304.9,68248.3,20279.81,1200.05,119960.07,3000.29,100,0,800.02,900.03,313661.62,1100.04,100,0,0,200,100,533.34,500.01,0,0,0,0,0,0,100,0,100,166.67,5180.92,1300.06,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
2916.6812,0,0,72667.14,3600.41,500.01,1716810.4,67947,20413.32,1350.06,120161.62,3150.32,300,0,1000.03,500.01,322950.66,700.02,0,0,0,300,100,266.67,800.02,100,0,0,0,0,100,0,0,500.01,33.33,4740.77,800.02,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
2917.5503,0,66.67,67745.28,2500.2,500.01,1742862.95,62122.9,20446.69,1800.1,123336.28,3200.33,200,100,1300.05,400.01,338069.95,100,0,0,0,200,50,466.67,600.01,0,0,0,0,0,0,0,0,200,300,5300.96,1300.06,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2918.4194,0,0,56099.66,1600.08,400.01,1718850.92,65235.51,21214.38,1500.07,123941.05,3300.35,0,100,1000.03,700.02,316621.26,200,0,0,0,300,200,366.67,500.01,0,0,0,0,0,0,0,0,100,100,4500.69,1200.05,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
2919.2886,0,33.33,58006.55,600.01,1100.04,1744131.39,64231.38,18878.06,1000.03,120715.88,3900.49,300,0,1000.03,500.01,322644.34,300,0,0,0,200,50,366.67,500.01,0,0,0,0,0,100,0,0,100,0,4900.82,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2920.1575,0,0,61419.45,200,700.02,1709883.64,65135.1,19779.17,1200.05,127066.08,3100.31,300,0,600.01,300,333369.14,100,0,0,0,300,100,333.34,400.01,0,0,0,0,0,0,0,0,100,166.67,4760.77,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2921.0264,0,0,58207.29,200,400.01,1708041.65,62424.1,19979.42,1850.11,118902.01,3000.29,200,0,900.03,900.03,320500.27,200,0,0,0,0,100,333.34,300,0,0,100,0,0,100,0,0,400.01,133.33,4880.81,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2921.8955,100,133.33,59110.64,100,400.01,1762904.23,65034.68,17977,1100.04,121169.37,3050.3,700.02,0,500.01,800.02,328261.16,400.01,0,0,0,200,50,500.01,600.01,0,0,0,0,0,100,0,0,100,200,4640.73,1300.06,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,0
2922.7646,0,0,60917.5,400.01,400.01,1750208.85,62524.49,19211.8,1650.09,116735.72,2350.18,100,100,600.01,600.01,314886.25,200,0,0,0,100,0,400.01,600.01,0,0,0,0,0,0,0,0,100,133.33,4780.78,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2923.6338,100,0,60114.43,2800.25,800.02,1756959.13,64130.97,18143.86,1600.08,114569.73,2950.28,200,0,1000.03,800.02,320193.99,400.01,0,0,0,0,50,366.67,600.01,100,0,0,0,0,100,0,0,0,166.67,4360.65,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2924.5027,100,0,57002.9,200,800.02,1752447.91,64030.56,20413.32,1400.06,119708.14,3200.33,600.01,0,1200.05,400.01,317131.62,300,100,0,0,100,250,366.67,400.01,0,0,0,0,0,100,0,0,0,200,5040.87,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,50
2925.3718,0,133.33,58006.55,300,600.01,1718486.94,65436.35,20279.81,2100.14,120715.88,3400.37,400.01,0,900.03,600.01,317131.62,600.01,0,0,0,300,100,266.67,200,0,0,0,0,0,0,0,0,0,100,4740.77,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50
