Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
7723.4355,9903.07,3700.43,1333090.92,95020558.9,6601.39,11411989.5,59211.66,32066.18,8852.51,204736.49,4450.64,42056.93,7001.58,19512.32,55499.67,4496570.3,6413016.43,593655.81,128032.19,2200.16,54195.92,1050.04,866.69,900.03,10603.73,600.01,0,100,100,0,200,100,300,133.33,5160.91,800.02,500.01,400.01,300,200,100,0,0,0,0,0,200,100,200,0,0,0,0,450.01,0,100,150
7724.3047,9803.01,3500.39,712013.06,91545939.32,2200.15,11218062.31,59613.18,31965.97,6451.33,202710.24,3550.41,39349.84,5701.05,8502.34,37746.13,4495728.21,6486568.8,601554.39,132368.76,1000.03,53794.51,1150.04,600.01,500.01,21315.08,900.03,100,400.01,100,0,0,0,100,200,5641.09,1600.09,1000.03,800.02,500.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,550.01,100,0,50
7725.1733,13505.72,3033.62,1302917.58,93055114.02,3000.29,11448994.72,60215.48,29628.05,11304.09,372193.38,4000.51,38547.83,4300.6,6901.54,22917.01,4436202.44,6100756.31,583476.66,126822.19,600.01,51988.28,750.02,533.34,2500.21,71770.73,300,0,300,100,200,0,100,0,200,5360.98,2800.27,5401,900.03,600.01,0,100,0,0,0,0,0,0,100,0,0,0,0,100,1600.09,0,0,50
7726.0425,20513.19,5667.68,2701532.62,97436315.48,9202.69,11809969.29,60315.86,28926.73,26522.49,1058796.19,5901.12,40753.46,6801.5,6801.5,21414.86,4715774.79,6373588.55,611433.25,121076.04,500.01,59616.05,3300.36,1100.04,6101.23,220097.8,900.03,0,400.01,100,0,0,0,100,300,4960.84,4500.69,12805.63,1500.08,2000.14,200,200,100,100,0,0,0,0,0,0,100,200,50,0,5701.17,0,0,0
7726.9116,32032.14,7401.72,6050921.43,91286071.54,19111.61,10944080.33,57003.5,27090.11,51233.86,2688498.24,9903.16,38848.58,8202.17,4600.69,14707.01,4323404.41,5622645.48,532783.54,116238.83,1400.06,65138.52,6651.46,1600.08,13906.41,419157.13,1600.09,0,200,0,0,100,0,0,866.69,5601.07,8802.65,23318.67,2500.21,3200.35,600.01,400.01,100,300,0,0,200,0,0,100,0,100,0,1000.04,8052.33,0,0,200
7727.7808,48573.87,10603.53,8025973.69,92876228.8,30128.85,11409209.97,58609.41,28091.88,79401.25,5703497.15,15808.04,38247.09,10003.23,6701.45,15507.79,4421831.77,5823697.7,546969.34,118153.37,1800.11,70662.99,9553,1766.77,25321.24,607832.13,500.01,0,300,200,0,0,100,200,866.69,5360.98,10804,24720.98,3000.31,3200.35,200,200,100,200,200,100,200,0,100,200,0,0,50,1000.04,10754.16,0,0,150
7728.6499,50680.41,10670.25,8901182.85,85707732.55,67343.99,10725060.18,58408.66,31698.77,94032.11,4974801.3,18611.14,33536.21,10703.7,10103.3,21314.72,4323583.87,5821107.35,520368.55,104253.14,2000.13,72270.48,11054.02,2400.19,22616.95,701057.52,900.03,0,300,100,100,100,0,200,833.36,5621.08,10203.57,30331.57,2100.15,4900.83,800.02,500.01,0,100,0,100,0,0,0,0,100,300,0,800.02,13106.18,200,100,250
7729.5186,60715.37,13439.01,10025258.96,87160092.9,100319.18,10634857.9,61922.11,29427.67,118497.66,4455225.16,27123.66,32333.66,12104.73,15607.88,39249.87,4440040.14,6710252.52,517990.14,108381.6,4100.55,140946.97,13255.78,2366.85,19712.88,830923.05,1200.05,200,500.01,100,100,200,0,100,933.36,4920.83,9102.84,30331.57,3300.37,4300.64,800.02,600.01,0,500.01,200,0,100,100,0,0,0,0,0,600.01,12655.76,0,200,300
7730.3877,58105.67,13672.54,9927420.61,80753850,90660.76,9981260.86,74577.05,35740.8,126762.15,3629855.63,27824.9,35941.59,14106.43,30129.36,77192.68,4616491.54,7562560.15,554326.17,123797.63,3100.31,246979.69,15808.22,2300.17,12605.27,972541.31,2300.18,0,300,200,400.01,100,0,200,1333.39,6121.28,7001.68,33739.06,3700.47,5100.9,1200.05,400.01,0,200,200,200,0,0,0,100,300,400.01,0,400.01,16760.1,300,200,300
7731.2568,70957.53,15207.27,15345859.46,82469743.95,98507.78,10021034.57,62323.69,43025.79,162440.05,3588195.89,30630.17,36943.94,14106.43,36142.24,78097.22,4545687.34,7900464.76,554948.05,127023.85,3000.29,155689,14757.17,2833.6,11904.7,918499.51,1500.07,300,200,100,100,100,0,100,1400.07,5561.06,6501.45,35643.59,3900.52,6401.41,700.02,300,0,100,0,100,0,0,200,0,200,100,0,500.01,17260.72,800.02,100,300
7732.126,69049.17,14473.25,30104314.95,80790376.93,98105.27,9870410.66,76687.19,44763.99,247190.04,3645461.19,34287.8,38347.34,13505.89,36342.7,73876.5,4784259.8,8493996.22,589604.15,149222.44,21014.43,103750.98,19512.53,3967.19,12805.44,1119764.94,2200.16,100,100,200,0,0,0,200,1166.71,5921.2,5701.11,34039.76,4700.76,8202.32,1000.03,300,200,300,100,0,400.01,100,200,100,400.01,0,0,200,19013,1000.04,100,300
7732.9951,66438.12,12838.52,40051323.62,70608391.2,75581.32,8965597.28,68147.86,41922.79,287368.63,3293005.06,37294.71,34839.08,11103.98,30429.94,72972.21,4492691.18,8011359.1,521299.37,126015.59,52690.61,84130.93,14807.21,4400.64,10903.94,1103743.95,1400.07,0,300,0,100,100,100,0,933.36,5701.11,6101.28,35944.33,4500.7,7601.99,700.02,1300.06,100,100,0,0,0,0,100,100,100,200,0,0,22468.15,1000.04,0,400.01
7733.8643,74674.44,12705.07,50668926.06,75373704.53,37845.52,9438502.98,65737.6,41488.3,362200.12,3807565.36,48977.09,33035.14,13906.25,34237.91,73374.11,4735432.65,8747059.99,534853.61,119765.81,29027.52,83527.64,15958.38,4500.67,10903.94,1348310.45,2000.13,100,300,100,200,300,0,0,966.7,5801.15,7101.73,35844.09,6801.59,9403.04,800.02,400.01,300,500.01,0,0,100,400.01,0,100,0,200,200,200,18011.67,800.02,100,250
7734.7334,71761.1,11270.66,47683315.55,63796435.51,23818.04,8276991.42,71563.04,37478.2,345477.76,3456918.01,49679.31,30229.43,9602.98,36242.47,75082.3,4502934.25,8237810.4,503314.11,111806.05,27124.03,87248.34,14156.59,4734.07,11904.7,1315923.24,2700.24,0,300,0,0,100,100,100,1066.71,5541.05,6501.45,40857.27,5000.86,10904.09,1100.04,300,0,400.01,100,0,0,200,0,0,0,200,100,200,20915.73,400.01,0,350
7735.6025,78492.71,12571.63,60630945.83,67826338.43,16008.15,8816330.04,62122.9,35573.75,382474.78,3481830.46,46870.6,35239.98,8402.28,38247.3,77594.69,4311118.25,7978407.09,482770.12,116440.34,63330.86,74079.1,10453.6,5000.83,11504.39,1193198.73,1600.09,100,300,100,200,0,0,100,966.7,5140.9,6701.54,35944.33,3900.52,7401.89,400.01,800.02,0,400.01,100,0,200,0,0,0,100,100,100,500.01,18111.8,300,0,300
7736.4717,64429.9,12204.68,56238926,64736272.54,10103.25,8553411.01,65838.02,37344.54,367215.19,3133081.69,37394.96,34337.96,11103.98,36843.89,81012.19,4449896.68,8272834.69,498769.38,112208.98,86141.92,69457.48,11354.24,4367.3,10603.73,1130203.61,2300.18,0,400.01,0,0,200,100,100,1000.03,5701.11,7201.78,35643.59,5100.89,6801.59,600.01,400.01,0,400.01,0,100,0,100,100,100,300,100,50,300,14357.42,200,0,200
7737.3408,60113.09,8902.49,53312872.72,63264114.34,8302.19,8508453.26,60516.63,30763.57,317697.44,2576579.43,32433.82,31632.22,10003.23,38147.05,91671.61,4148913.28,8217673.82,474003.32,100528.39,51787.54,65841.52,8752.52,3233.68,9803.19,886567.29,1200.05,100,500.01,100,0,0,0,0,666.68,5741.12,3800.49,27025.07,1400.07,5501.04,600.01,400.01,0,200,0,0,100,0,100,100,100,200,100,200,10403.89,0,100,500.01
7738.209,53690.23,9702.96,47092025.69,65159072.63,5701.03,8670945.31,60416.25,29427.67,278357.67,2412089.21,27073.57,34939.3,9903.17,37645.82,80006.96,4093832.61,8187039.5,493503.32,104655.86,20013.09,57508,7601.9,3600.43,7601.92,783266.41,2000.13,300,700.02,0,0,0,0,0,900.03,5461.02,3100.33,24821.15,2500.21,5100.9,700.02,200,300,100,100,100,100,100,0,0,0,400.01,150,0,9853.49,100,0,300
7739.0781,49576.95,8502.27,34622144.75,63399033.52,6301.26,8370778.41,64733.44,26055.02,203111.67,2021109.84,18511.02,32834.71,6501.37,35741.3,76991.68,3932856.25,7906981.54,477509.47,97911.54,9002.65,55600.96,5400.96,2400.19,6501.4,560860.01,1100.04,0,300,200,0,100,0,200,533.34,5581.06,2200.17,21315.6,2800.27,3700.47,1000.03,600.01,200,200,0,100,200,100,0,0,100,0,50,200,7301.92,0,0,350
7739.9473,41654.33,8268.82,26937132.51,68959186.66,5801.07,9005801.15,62223.3,27457.42,158398.88,1927630.39,15757.99,30930.81,7601.87,26122.07,71264.25,3976244.36,7517256.26,496084.52,102843.66,3200.33,55199.51,4900.79,2366.85,5801.12,468170.75,1200.05,0,300,0,0,100,100,100,600.01,6001.23,3400.4,16909.82,2000.14,5100.9,500.01,500.01,0,400.01,0,200,100,100,100,0,100,200,50,200,5951.27,200,100,500.01
7740.8164,31831.74,6401.29,17113271.46,61377287.74,4900.76,8425618.93,61018.58,27357.25,107015.23,1447225.3,10253.38,27925.11,5901.13,24719.76,65840.23,3704430.24,6949355.65,475034.47,95999.51,2000.13,47072.38,5100.86,1533.41,5200.9,342350.24,800.02,100,400.01,100,0,0,100,200,300,5781.14,4100.58,16008.8,2300.18,2800.27,400.01,300,0,0,100,0,100,0,100,0,100,100,50,0,4000.58,0,0,250
7741.6855,29427.13,5134.16,12095453.24,65186560.37,3600.41,8639311.64,55297.4,26121.8,72367.21,1070972.77,8302.22,31532.02,6001.16,23017.14,49278.59,3629719.32,6545628.83,488032.62,100427.73,1100.04,44063.43,3700.45,1233.38,2000.13,205087.99,500.01,100,300,0,100,100,0,300,500.01,5260.94,2100.15,9102.85,1400.07,2500.22,600.01,300,100,0,100,100,400.01,0,100,0,0,0,0,0,2650.25,0,0,300
7742.5547,19111.45,4900.76,7166727.28,64400831.39,2100.14,8457351.87,58609.41,25954.86,40903.47,759366.11,7451.79,28125.48,5500.98,17910.38,45166.03,3480256.07,6187764.87,492367.72,94892.66,600.01,46570.85,3300.36,733.35,2600.22,141562.71,700.02,100,800.02,0,0,100,0,200,400.01,5100.89,2000.14,5501.04,900.03,2200.17,100,200,0,0,0,0,100,0,0,0,0,0,0,0,2300.19,100,0,200
7743.4238,17609.72,4200.55,4283067.6,61226941.04,6001.15,8365958.36,61420.14,26555.87,24469.15,514611.13,4250.58,25821.47,3900.49,19211.94,52990.87,3291463.28,6176244.62,454321.73,93886.49,500.01,39049.83,1450.07,866.69,2100.15,82324.56,900.03,100,300,0,0,0,0,300,200,5961.21,1500.08,3000.31,1500.08,2700.25,500.01,100,100,0,0,100,200,200,0,200,100,0,50,0,1050.04,0,0,250
7744.293,14606.69,4400.61,2693987.42,65854660.45,4800.73,8751088.35,59111.29,26021.63,16158.35,415466.89,4500.65,28826.76,5200.87,22516.4,61120.86,3573976.03,6880902.19,490509.67,98314.11,400.01,47273,1750.1,666.68,1700.1,68254.43,900.03,0,600.01,0,0,100,0,400.01,500.01,5260.94,1700.1,2000.14,1900.12,2000.14,300,100,0,0,0,100,0,100,100,0,0,0,0,200,600.01,0,100,550.01
7745.1621,13105.38,3467.04,1634079.48,59104355.15,5901.11,8228073.94,59312.04,27924.91,10153.3,317349.58,4250.58,26021.81,3800.47,23017.14,71063.33,3417817.51,7079827.59,492470.95,97307.72,600.01,44966.05,1700.1,833.36,1100.04,50083.2,1300.06,100,500.01,0,0,0,0,300,233.34,5721.12,1500.08,2200.17,700.02,2600.23,700.02,400.01,0,0,0,0,200,100,200,100,100,0,50,0,600.01,100,0,300
7746.0313,14206.32,3166.98,1107852.8,59776276.29,4000.51,8117047.27,61520.53,27023.33,7551.82,255833.45,4350.61,24419.2,4500.65,24819.93,66241.94,3364959.39,6547864.71,470704.15,100025.12,400.01,45768.43,1250.05,433.34,700.02,33336.88,400.01,100,600.01,0,100,100,0,300,166.67,5661.09,900.03,1000.03,900.03,1700.1,0,100,0,0,100,0,0,0,100,0,200,0,0,0,450.01,0,0,750.02
7746.8994,11804.37,3166.98,805890.14,60449260.17,1500.07,8362197.17,59211.66,27958.31,5200.87,232928.34,4250.58,26622.82,5400.94,20012.96,57306.26,3437903.31,6795529.64,484627.25,100528.39,300,44865.76,1100.04,633.35,600.01,34138.68,300,300,500.01,200,0,0,0,100,133.33,5300.96,600.01,1500.08,900.03,600.01,200,0,100,0,0,100,100,0,0,100,0,100,0,0,300,0,100,50
7747.7686,12404.82,2433.52,573031.2,58705472.5,1400.06,8037213.06,62624.9,26856.38,5350.92,210766.09,3800.47,20313.29,5500.98,18811.45,50883.79,3225283.66,6298972.78,451026.71,92679.18,400.01,38548.56,1100.04,366.67,500.01,20213.57,100,100,200,0,0,0,0,200,166.67,4680.75,1300.06,1300.06,500.01,1000.03,200,0,0,0,0,0,0,100,0,0,100,0,50,0,400.01,0,0,150
7748.6377,10803.66,2633.55,457031.84,61971307.06,1400.06,8361171.39,64331.79,27390.64,4750.72,230543.26,2750.24,23017.06,4700.71,22215.97,48877.32,3313164.24,6181398.06,461738.04,105763.43,300,42258.34,1350.06,366.67,1100.04,19012,200,300,500.01,0,100,0,0,200,100,5300.96,900.03,500.01,200,300,100,0,0,0,0,0,0,0,0,0,200,0,50,100,400.01,0,0,50
7749.5068,9402.77,2866.93,352805.08,55745442,2600.22,7921189.85,55197.05,25253.71,4800.74,231761.13,3600.42,22015.61,5901.13,16608.92,48977.64,3300519.15,6205624.67,477406.35,101534.99,400.01,41456.15,1100.04,500.01,800.02,18611.5,400.01,0,400.01,100,0,0,200,100,266.67,5681.1,1000.03,1000.03,500.01,1100.04,100,0,100,100,0,0,0,100,100,0,100,0,0,0,200,100,0,250
7750.376,12905.22,2533.54,310937.21,60133724.35,2100.14,8376271.29,63729.33,28626.18,3850.47,210157.96,2950.28,22115.75,5200.87,15808.09,58811.91,3267305.1,5828060.4,473281.54,95194.53,100,40654,750.02,366.67,600.01,15507.99,200,100,600.01,0,100,0,0,0,233.34,5120.89,900.03,1100.04,600.01,1800.11,100,100,0,0,0,0,100,0,0,100,100,100,50,0,300,0,0,200
7751.2451,10303.33,3100.3,279659.33,59773374.68,3600.41,8216283.01,65938.45,27290.46,2750.24,194709.17,3550.41,23617.97,4800.75,12905.39,62727.29,3295715.12,5311380.6,477818.9,94288.95,400.01,41656.7,1050.04,533.34,700.02,14607.08,700.02,100,1100.04,0,200,0,0,300,100,5100.89,800.02,600.01,600.01,600.01,100,100,0,100,0,0,0,0,0,0,0,0,0,0,50,0,100,50
7752.1143,10903.73,2933.6,217084.81,56393863.63,3000.29,7939587.68,64030.56,28826.55,3000.29,184435.28,3400.37,21615.05,4800.75,8102.12,29828.81,3022575.76,4521145.98,423561.13,94490.19,200,40152.68,450.01,366.67,700.02,12004.79,500.01,0,300,0,0,0,0,400.01,266.67,5040.87,600.01,800.02,300,600.01,0,0,0,0,0,100,100,0,100,0,0,100,0,200,100,0,0,100
7752.9834,11904.44,3233.66,210293.68,59976834.09,1300.05,8433240.57,60817.8,25554.2,3200.33,177960.63,2850.26,25721.31,4200.57,4300.6,21615.13,3121085.94,4808075.19,465241.41,97408.36,200,40854.53,600.01,466.67,500.01,13906.42,200,200,200,0,0,0,0,300,100,4780.78,1100.04,300,200,400.01,100,0,0,0,0,0,0,0,0,0,0,200,50,200,200,0,0,50
7753.8525,11804.37,2500.2,193379.11,53875093.71,1600.08,7789052,63930.15,26221.97,3400.37,164766.7,3250.34,23217.36,3500.4,3900.49,17910.39,2917646.4,4300229.85,412978.66,91270.77,0,35841.98,450.01,566.68,200,9703.13,100,0,200,0,0,300,0,0,100,4440.67,1800.11,700.02,200,400.01,200,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,100
7754.7217,10703.59,2533.54,199757.93,58170321.35,1800.1,8263656.31,66038.87,28025.09,4050.52,163351.92,4250.58,21815.33,4500.65,2300.17,16508.83,2900045.43,4475255.85,421094.68,94188.34,900.03,41857.24,300,366.67,700.02,12004.79,200,0,500.01,0,100,100,100,400.01,200,5000.85,700.02,600.01,200,400.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7755.5903,10903.73,3033.62,183765.11,53563928.22,2300.17,7672146.4,64532.61,26522.48,3050.3,150372.22,3650.43,22616.47,3700.44,3400.37,14506.82,2983964.07,4494383.55,418423.1,91874.37,400.01,41456.15,300,666.68,600.01,11604.47,100,0,300,0,0,0,100,200,133.33,4640.73,1000.03,1100.04,0,100,300,0,0,0,100,0,0,0,0,0,0,100,50,0,100,100,100,0
7756.4595,9702.95,2766.91,145871.94,52964535.54,2200.15,7596779.3,56903.14,25721.14,2050.13,153250.05,3150.32,19011.64,3600.42,3100.31,16008.3,2790477.7,4155538.23,413389.5,87549.18,100,37145.09,400.01,500.01,500.01,8902.63,200,0,100,0,0,0,0,300,66.67,5280.95,1000.03,600.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7757.3286,10103.2,2600.21,117536.63,57282462.66,2300.17,8263932.05,63829.74,27156.9,3200.33,144769.52,3950.5,22015.61,4600.68,3100.31,17409.82,3134490.29,4797209.34,450203.08,95697.64,300,43160.86,400.01,400.01,600.01,10803.88,100,0,200,0,0,0,0,0,166.67,5601.07,1000.03,400.01,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7758.1978,9202.66,2600.21,98506.88,50252933.53,1100.04,7335889.77,60416.25,26756.21,2850.26,139925.56,3600.42,18210.68,2900.27,2300.17,11304.14,2721026.36,4127017.09,402300.81,85537.87,0,35641.51,200,333.34,700.02,6401.36,200,0,200,0,0,0,0,100,100,4640.73,900.03,800.02,100,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
7759.0669,9502.83,2766.91,123884.99,55163029.14,1900.11,7778397.15,65436.35,25487.42,2300.17,145829.33,4100.54,19912.77,3100.31,4000.52,13606,2744163,4114419.8,398093.29,83325.74,400.01,37245.33,450.01,500.01,700.02,6501.4,0,0,200,0,0,100,100,100,233.34,4680.75,900.03,100,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7759.936,10903.73,2500.2,134269.52,50544969.84,3900.48,7306627.52,60315.86,26989.94,2450.19,149312.1,3350.36,18310.8,3400.37,3800.47,28526.35,2885384.86,4407852.16,430243.02,86744.62,700.02,37846.8,550.01,500.01,900.03,7401.82,400.01,100,200,0,100,100,0,200,133.33,4800.79,800.02,500.01,0,300,100,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,50
7760.8047,10203.26,2633.55,109478.92,47596127.88,3700.44,7264526.5,64833.85,24118.59,4150.55,153098.57,3250.34,20012.9,4900.78,4200.57,24319.16,2648579.41,4019244.81,394502.39,80912.88,400.01,38047.3,250,400.01,700.02,5501.01,200,0,100,0,0,0,0,0,133.33,5360.98,1300.06,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,200,0,0,0
7761.6738,9702.95,2300.17,145468.24,54264459.54,6601.39,7842458.64,65335.93,26055.02,4400.62,176038.98,4050.53,18310.8,4400.63,5300.91,27925.26,2824547.64,4417913.63,417703.91,90566.62,200,34639.21,550.01,300,600.01,6701.49,600.01,100,100,0,0,0,0,300,66.67,5220.93,900.03,500.01,100,200,0,0,0,0,0,0,0,0,0,0,0,100,0,200,200,0,0,0
7762.543,9602.89,1966.79,208874.98,47778738.64,11604.28,7095648.15,59613.18,26255.36,5801.08,174269.25,3250.34,17009.32,3500.4,6201.24,23918.53,2702776.58,4096519.11,394707.57,82621.95,800.02,30831.07,350,233.34,1000.03,7201.72,100,200,0,100,100,0,0,400.01,200,5020.86,700.02,400.01,200,300,0,0,0,0,100,0,0,0,0,0,0,0,0,0,200,0,100,0
7763.4121,9202.66,2566.87,906437.11,48326236.57,24619.27,7102552.85,59914.32,24919.84,9903.14,193696.67,4250.58,16408.67,3800.47,4700.72,22516.42,2581433.45,3957117.26,378097.44,76992.77,200,27725.13,700.02,366.67,800.02,5701.08,200,1700.1,0,0,0,0,0,700.02,100,5280.95,2000.14,500.01,100,300,0,0,0,0,0,0,0,100,0,0,0,0,0,0,300,0,0,100
7764.2808,8102.06,2433.52,4703248.83,44681938.14,114213.54,7074923.03,56702.41,27557.6,8352.23,327812.92,9302.78,17009.32,4800.75,4900.78,21615.13,2607220.59,3925814.9,361914.5,77193.78,500.01,31732.91,400.01,500.01,1100.04,7501.87,300,10903.95,800.02,100,0,0,0,500.01,66.67,4780.78,1000.03,2000.14,200,900.03,300,0,100,0,100,0,200,0,0,0,0,0,0,100,750.02,0,100,50
7765.1499,9602.89,2066.8,9692952.97,43351959.13,217798.88,7007618.76,66239.71,25587.59,6751.46,422656.45,12955.4,14706.97,4400.63,4800.75,21815.42,2347982.54,3499047.58,326126.15,74480.41,600.01,26623.17,900.03,333.34,2700.24,7301.77,700.02,12204.95,600.01,0,100,0,0,800.02,33.33,5200.92,1100.04,2200.17,1000.03,900.03,200,100,0,200,0,0,0,200,0,0,0,100,0,100,450.01,0,200,100
7766.019,7401.72,2466.86,14261673.21,44846315.28,305745.61,7475197.03,58408.66,28492.6,6301.27,545795.9,18961.56,15207.45,5000.81,6101.2,35340.44,2449916.28,3792684.44,362733.5,77193.78,300,31031.47,850.02,366.67,3300.36,10703.8,700.02,15107.59,400.01,0,100,0,0,400.01,33.33,5160.91,700.02,2100.15,900.03,1700.1,100,100,0,0,0,100,100,300,0,0,0,100,0,0,600.01,0,100,150
7766.8882,10703.59,2266.83,14634084.32,42480077.23,296470.39,7299016.91,62122.9,25320.49,6451.33,539429.83,17409.75,15908.15,5901.13,8002.07,51184.79,2355492.28,3459551.53,320509.74,71667.06,500.01,26723.35,450.01,433.34,2800.26,10203.46,1300.06,19913.18,500.01,100,0,0,0,700.02,133.33,5040.87,1000.03,1900.12,800.02,1800.11,200,200,0,0,100,100,0,0,100,0,0,0,100,0,350,0,0,150
7767.7573,7201.63,1100.04,11459198.06,28647488.31,231391.06,5366638.72,55999.89,23250.61,3750.45,392379.76,11554.3,9102.67,4000.52,4200.57,26322.44,1409126.36,1753272.99,162050.43,34538.85,100,14606.98,450.01,366.67,600.01,3500.41,700.02,6501.41,0,0,300,0,0,800.02,200,4480.69,1200.05,700.02,300,400.01,200,0,0,0,0,0,0,100,0,0,0,0,0,0,150,0,100,50
7768.6265,2100.14,400.01,3339215.26,8561307.78,65636.79,2705340.5,59813.94,20313.19,2250.16,202963.51,6001.16,2100.14,600.01,1500.07,7101.63,645520.57,515534.6,44965.73,9903.2,100,4000.52,0,133.33,900.03,1200.05,100,3200.34,100,0,0,0,0,400.01,200,4940.83,1000.03,400.01,0,300,0,0,100,0,0,0,0,0,0,0,0,100,0,0,50,0,100,50
7769.4956,400.01,200,1025750.61,2444868.27,22516.12,1946253.77,56100.24,19979.42,1050.04,157845.59,4050.53,2100.14,500.01,1200.05,2200.16,410293.02,151239.95,14606.94,4800.75,0,600.01,50,366.67,500.01,600.01,0,700.02,0,0,0,0,0,0,66.67,3920.52,1000.03,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
7770.3647,100,100,340539.67,759912.95,6401.3,1672690.92,57304.6,18243.97,1500.07,142246.44,3100.31,400.01,100,800.02,900.03,349623.63,46871.31,5200.88,1200.05,0,600.01,50,433.34,1000.03,200,0,500.01,100,0,0,0,0,100,100,3660.46,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7771.2339,0,0,127110.52,216681.45,2000.13,1630303.12,55799.18,19545.54,850.02,134427.47,3650.43,700.02,300,1000.03,800.02,341852.08,12705.25,1300.06,300,0,200,100,233.34,400.01,100,0,100,0,0,100,0,0,400.01,0,4620.73,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7772.103,0,33.33,83721.78,95388.2,1100.04,1626409.58,52788.77,18310.72,1700.09,134881.36,1850.11,700.02,100,600.01,300,322440.14,8402.29,100,200,100,400.01,200,266.67,700.02,100,0,0,0,0,0,0,0,0,133.33,4560.71,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7772.9712,100,33.33,69251.81,47270.89,800.02,1618015.85,51785.43,19779.17,800.02,132057.32,2500.2,100,0,900.03,800.02,320500.27,3000.29,200,0,100,100,150,233.34,500.01,0,0,0,0,0,100,0,0,100,66.67,4020.55,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7773.8403,200,33.33,66439.75,18310.65,900.03,1616317.25,60115.09,20313.19,1400.06,133166.71,3150.32,200,0,900.03,600.01,310192.41,1400.06,100,0,0,300,100,300,200,0,0,0,100,0,0,0,0,200,66.67,4580.72,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7774.7095,0,33.33,61017.89,10303.37,500.01,1580977.54,55698.82,19044.93,1300.05,133418.85,2250.16,200,0,800.02,500.01,317641.97,1500.07,100,0,0,300,50,333.34,400.01,0,0,0,0,0,100,0,0,200,133.33,4240.61,1100.04,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0
7775.5786,0,66.67,63226.57,3900.48,1000.03,1589779.38,53290.46,18944.8,1200.05,137201.49,3700.44,200,0,1100.04,500.01,316417.14,1800.11,100,0,0,500.01,100,200,200,0,0,0,0,0,100,0,0,0,66.67,4040.56,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
7776.4478,0,0,57002.9,1900.11,400.01,1621379.96,56200.6,18878.06,1100.04,133771.86,3150.32,200,0,400.01,400.01,312539.16,900.03,0,100,0,100,150,300,600.01,0,0,0,0,0,0,0,0,100,66.67,4480.69,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
7777.3169,0,66.67,61017.89,2700.23,500.01,1579709.11,53992.86,18377.46,950.03,130897.6,3950.5,100,100,800.02,700.02,335821.58,1300.05,0,100,100,300,0,400.01,500.01,0,0,0,0,0,200,0,0,100,100,4040.56,1100.04,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7778.186,0,0,59913.66,2300.17,700.02,1612125.9,53892.52,17676.65,1650.09,134982.24,3300.35,300,0,1300.05,200,321112.84,400.01,100,0,0,500.01,0,333.34,500.01,0,0,0,0,0,0,0,0,100,200,4180.6,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7779.0552,0,66.67,55597.89,400.01,800.02,1613592.87,56602.04,19278.54,1500.07,137201.49,2600.22,400.01,0,500.01,500.01,318764.79,500.01,0,0,0,100,0,366.67,200,0,0,0,0,0,0,0,0,400.01,133.33,4020.55,1300.06,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,200,0,0
