Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
4569.6279,6401.28,3267,112399.38,32940903.13,19912.61,5370796.98,66540.99,23350.76,1700.09,165777.33,3050.3,38848.58,10603.63,4000.52,3700.44,2434626.95,3464252.34,298472.31,60217.99,600.01,39751.63,250,433.34,600.01,300,1000.03,1100.04,2900.28,0,100,0,0,100,100,4680.75,900.03,0,0,0,0,0,100,0,0,0,0,0,300,100,200,400.01,0,0,800.02,0,0,100
4570.4966,19612.05,5934.44,79500,75386325.96,10003.18,9170201.38,80908.34,24218.74,2400.18,143558.39,3250.34,72167.48,15808.07,5200.88,3600.42,3786871.78,5359274.84,474828.22,92176.17,600.01,45266.94,450.01,533.34,1600.08,100,1300.06,1700.1,3000.3,0,100,0,100,500.01,166.67,5401,1400.07,0,0,0,0,0,0,0,0,100,0,0,0,200,200,600.01,0,100,200,0,0,350
4571.3657,20513.19,5767.71,61921.4,85235461.7,4300.59,10422411.56,78395.62,26689.43,2750.24,130494.24,3200.33,70158.29,14106.43,7801.97,12004.67,4123319.4,5809832.5,516852.78,102239.65,400.01,46871.77,450.01,666.68,800.02,100,900.03,500.01,2300.18,0,0,100,0,400.01,100,5821.16,900.03,0,0,0,0,0,0,0,0,0,0,0,100,0,300,300,0,0,200,100,0,600.01
4572.2349,20012.55,4433.95,57705.44,82799023.64,3100.31,10069213.05,74074.68,28025.09,2600.22,131048.86,3650.43,70359.2,11404.2,6901.54,14807.1,3958836.66,5654302.31,489787.16,90767.8,400.01,45768.43,350,600.01,900.03,0,300,300,1700.1,0,0,0,0,300,66.67,4900.82,1100.04,0,0,0,100,0,0,0,0,0,100,0,0,100,500.01,200,0,0,0,0,0,350
4573.104,21314.23,4900.76,58508.4,82080425.88,2100.14,9936347.22,75280.4,26756.21,2400.18,129788.38,2600.22,56803.81,9803.11,7401.77,11904.59,3930868.38,5517286.32,492367.72,100226.42,100,47473.62,400.01,833.36,500.01,0,700.02,500.01,1800.11,0,0,200,0,400.01,133.33,5040.87,1100.04,0,0,0,0,0,0,0,0,0,0,100,0,100,100,200,0,100,250,0,0,250
4573.9731,19511.93,3033.62,56200.02,78691218.9,2600.22,9818338.64,79199.65,27891.52,2750.24,119758.53,2000.13,56201.62,7601.87,4400.63,15107.39,3871853.38,5522807.86,498666.11,97710.27,200,49179,400.01,500.01,500.01,0,300,700.02,1300.06,0,200,0,0,100,0,5300.96,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,100,0,100,0,350
4574.8423,17209.28,3200.32,59411.77,76943431.06,2000.13,9570365.08,77089.16,28392.42,2500.2,123789.86,3250.34,51886.63,6901.54,6601.41,11604.36,3678201.35,5191065.56,471219.58,93282.82,400.01,48376.45,550.01,500.01,500.01,0,200,500.01,1300.06,0,0,0,0,0,100,5360.98,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,100,0,0,0,50
4575.7109,13705.89,2733.57,58006.55,71659146.38,2200.15,9093885.7,70558.5,27590.99,3050.3,132158.18,2800.25,48375.31,5300.91,4200.57,13305.74,3615666.16,5079653.15,461635.01,86644.06,600.01,39150.08,50,433.34,500.01,0,200,500.01,700.02,0,0,0,0,300,200,5681.1,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0
4576.5801,13605.8,2866.93,57203.62,67572930.62,2600.22,8721451.09,74376.1,25387.26,2350.18,125402.69,3000.29,44162.77,4000.52,4200.57,11404.21,3361080.28,4663124.54,419656.05,79405.02,300,41556.42,50,466.67,1000.03,0,0,100,900.03,0,0,0,0,0,133.33,5140.9,1400.07,0,0,0,0,0,0,0,100,0,0,0,0,100,100,100,50,0,50,100,0,100
4577.4492,11404.08,2500.2,59010.27,69511460.92,1500.07,9105025.87,68248.3,26489.09,2750.24,128628.82,3400.37,46268.9,4600.68,4600.69,13806.18,3327590.13,4698666.9,429626.12,86241.8,200,40353.21,150,600.01,700.02,0,100,200,500.01,0,0,0,0,100,100,5521.04,700.02,0,0,100,0,0,0,0,0,0,0,0,0,0,200,0,0,100,0,0,0,50
4578.3184,8802.43,2233.49,56099.66,64036720.37,700.02,8505761.97,62022.5,25888.08,2750.24,126562,4100.54,36242.29,4200.57,4000.52,7001.59,3129368.75,4353400.23,397375.05,82420.87,300,38147.55,100,733.35,600.01,0,0,100,400.01,0,0,0,0,300,100,5120.89,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,100,0,0
4579.187,9502.83,2666.89,53390.28,63248412.18,1800.1,8376480.85,67043.12,26656.04,2600.22,124949.05,3000.29,44363.35,3800.47,4000.52,7601.87,3146748.84,4238170.46,377277.64,80309.72,100,38648.81,150,366.67,200,0,0,0,0,0,100,0,0,100,133.33,5401,1200.05,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,50,0,0,50
4580.0562,8302.16,2000.13,56601.45,60756950.88,1300.05,8104384.98,64833.85,26255.36,2800.25,129737.96,2850.26,35540.67,3500.4,3100.31,4100.55,3143863.66,4426448.16,412465.14,83627.37,200,34939.89,200,666.68,500.01,0,0,0,400.01,0,0,100,0,100,33.33,4640.73,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,100
4580.9253,8002.01,1633.42,58408.03,59575049.82,1100.04,7977309.84,59312.04,24719.53,2300.17,126410.78,3400.37,34438.18,2600.22,3500.4,3900.49,3050723.5,4230044.94,393784.3,81214.47,400.01,37546.07,150,533.34,300,0,100,0,100,0,100,100,0,100,66.67,5721.12,1100.04,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,200,0,0,0,0
4581.7944,8202.11,2600.21,58106.92,59308387.72,1200.05,7907645.17,65335.93,25921.47,2750.24,125201.06,3700.44,32033.04,3800.47,1900.12,3500.4,3042882.44,4241456.12,402916.65,74882.36,200,38147.55,200,433.34,500.01,0,100,0,0,0,0,0,0,0,100,4900.82,600.01,0,0,0,0,0,0,0,0,0,100,0,0,0,100,200,50,0,0,0,0,0
4582.6636,7501.76,1733.43,59010.27,56734033.34,1200.05,7702478.55,66842.27,25954.86,3000.29,122328.38,3650.43,32233.46,3600.42,3600.42,3000.29,2947077.97,4148339.78,386195.21,74480.41,200,33336.32,150,700.02,400.01,0,0,0,0,0,100,100,0,100,100,4760.77,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,400.01,0,0
4583.5327,7801.91,1600.08,58709.14,56622219.62,1600.08,7674076.63,65335.93,25654.36,1850.11,129183.39,3400.37,33135.35,3100.31,2400.19,2600.22,2927047.38,4084249.02,376048.02,78600.9,500.01,30630.66,250,566.68,300,0,0,0,200,0,200,100,0,0,200,4780.78,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
4584.4014,5500.95,1633.42,55296.83,53910366.85,1400.06,7628942.4,63227.31,24686.14,2900.27,123235.49,3350.36,33235.57,2700.24,3400.37,3600.42,2850969.8,3901629.2,362016.87,70260.57,200,31031.47,50,400.01,200,0,0,100,100,100,100,0,0,400.01,200,5380.99,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4585.2705,8302.16,2033.46,53490.62,51911965.36,900.03,7385314.62,62825.7,25420.65,1350.06,124545.85,3500.39,28926.94,3500.4,2000.13,4200.57,2664510.01,3709670.47,343498.75,69858.74,400.01,32835.24,100,700.02,600.01,0,0,100,100,0,100,0,100,400.01,100,4940.83,700.02,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,100,0,0
4586.1396,6801.45,2233.49,52286.58,52940976.33,1600.08,7300241.22,62825.7,27056.72,1950.12,125049.85,2350.18,26422.48,2900.27,2300.17,3700.44,2604777.16,3795656.53,355261.87,73174.15,500.01,30430.26,200,333.34,200,0,100,0,0,0,200,0,0,300,66.67,5401,900.03,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,100,100,0,0
4587.0088,5901.09,1366.73,58106.92,51415466.6,1300.05,7174666.15,57505.33,23283.99,2050.13,124495.45,3450.38,26622.82,1800.1,1900.12,6401.33,2652016.77,3760714.04,348202.93,70662.41,300,32033.54,200,533.34,1000.03,0,0,0,0,0,200,0,0,0,266.67,5000.85,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
4587.8779,6201.21,1700.09,59512.15,52324603.82,1500.07,7301939.83,63227.31,26589.26,1650.09,123638.66,3300.35,28826.76,1700.09,2600.22,2700.24,2595279.55,3921152.27,356285.16,70863.34,300,32033.54,50,500.01,500.01,0,0,100,100,0,0,100,0,200,166.67,4760.77,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0
4588.7466,7101.58,1500.07,57404.35,50356293.15,1700.09,6982492.71,61118.96,25721.14,2600.22,129889.21,3700.44,24519.36,2200.16,3200.33,1300.05,2634526.25,3731879.34,346566.53,73777.03,100,30730.87,0,500.01,500.01,0,0,0,0,0,0,0,0,300,66.67,4740.77,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,200,0,0,0,0
4589.6157,6501.33,1666.75,56400.74,48463364.8,1400.06,6983375.1,61821.72,25487.42,1700.09,126763.62,2900.27,27624.58,3400.37,1600.08,2300.17,2641966.97,3606928.93,340431.59,69256.02,300,29829.08,150,833.36,700.02,0,0,0,0,0,0,0,0,100,66.67,5581.06,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4590.4849,6001.13,1366.73,57906.18,48954466.31,1900.11,6976238.77,58408.66,24285.51,2100.14,123890.65,3500.39,28626.39,2600.22,2700.24,1300.05,2603935.08,3777510.43,343192.02,71164.72,300,31432.29,50,500.01,600.01,0,0,0,100,0,100,0,0,200,133.33,5300.96,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
4591.354,5600.98,1200.05,55698.24,46556525.41,1700.09,6845623.05,67545.26,23951.66,2550.21,124142.64,3050.3,23617.97,2100.14,2100.14,900.03,2487837.73,3477711.26,321224.46,66945.79,200,25721.63,100,600.01,300,0,100,100,0,0,0,0,0,300,233.34,5040.87,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50
4592.2231,5100.82,1200.05,60214.81,45497256.43,1300.05,6743949.7,62624.9,23884.9,2150.15,122529.96,3350.36,23918.42,1400.06,3300.35,1200.05,2404512.69,3405126.87,305610.64,66242.75,0,21915.7,100,600.01,300,0,0,0,100,0,0,100,0,0,233.34,4520.7,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
4593.0923,4000.5,1333.39,51684.61,44413855.08,1300.05,6631092.06,63227.31,26221.97,1900.12,129536.29,3550.41,23918.42,1400.06,2400.19,2300.17,2411580.69,3361486.26,303162.84,65841.02,300,28827.16,100,400.01,500.01,0,100,0,0,0,100,0,0,300,200,4560.71,500.01,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0
4593.9609,4500.64,1333.39,55096.14,45024710.94,1300.05,6605149.81,59813.94,24552.6,1800.1,125805.91,2700.23,21314.63,1900.12,3100.31,9703.05,2336124.32,3358514.17,309079,62326.39,200,28025.67,100,700.02,1000.03,0,0,0,100,0,0,0,0,200,133.33,4840.8,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4594.8301,7001.54,1666.75,56802.17,43816110.23,2400.18,6369849.58,60617.02,25787.92,1700.09,128427.17,3800.47,21915.47,2200.16,2900.27,10003.24,2347954.93,3352624.52,306936.69,66443.62,100,28426.41,100,333.34,700.02,0,100,100,0,0,0,100,100,300,133.33,4860.81,1000.03,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,50
4595.6992,3000.28,1400.06,55597.89,44470741.09,2000.13,6384045.02,60115.09,23918.28,2050.13,123285.89,2950.28,24819.84,2700.24,3800.47,16508.83,2296118.36,3330647.43,309079,64535.49,100,28025.67,150,433.34,400.01,0,0,200,100,0,200,0,100,300,200,4980.85,1600.09,0,0,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,50,0,0,100
4596.5684,6001.13,1433.4,53289.94,44946128.49,2400.18,6438841.42,60817.8,22983.55,2100.14,129889.21,2850.26,21114.36,2500.2,5100.84,16008.3,2390086.81,3371056.92,313976.88,63230.07,100,25621.46,150,466.67,0,0,100,0,100,0,100,0,0,200,100,4860.81,1300.06,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0
4597.4375,4200.55,1666.75,59010.27,41260168.58,1100.04,6170771.44,58408.66,25620.98,2200.15,124142.64,3400.37,19912.77,1700.09,3900.49,10103.31,2235722.89,3071421.36,291541.06,56604.26,300,23017.32,0,600.01,1200.05,100,100,100,200,100,0,0,0,200,200,5160.91,1000.03,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4598.3066,4400.61,1366.73,57303.99,41023848.07,1500.07,6155605.37,61520.53,23617.82,2050.13,123991.46,3550.41,18410.92,2300.17,3500.4,12705.23,2282686.41,3154108.12,299185.99,58109.88,300,20613.89,100,400.01,600.01,0,0,100,200,0,0,0,0,100,133.33,4820.79,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100
4599.1758,4500.64,1333.39,58809.52,41088937.4,2300.17,6095812.44,62524.49,24318.9,2000.13,128427.17,2950.28,20513.55,2000.13,4800.75,14506.82,2321587.99,3215117.73,295719.82,60318.38,100,24619.82,150,433.34,900.03,0,100,0,100,0,0,0,0,100,66.67,5380.99,900.03,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4600.0449,6001.13,1633.42,62724.57,39540011.76,2600.22,6063208.14,61520.53,22683.11,1950.12,126209.14,3650.43,17609.99,2200.16,6001.17,12505.07,2166602.87,3069103.67,279418.82,52088.31,0,26923.69,100,400.01,300,1600.09,200,0,200,0,0,200,0,0,100,5160.91,2100.15,300,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,50
4600.9136,6001.13,1500.07,129731.74,39271630.18,2700.23,5926757.61,59412.42,23717.97,3450.38,176342.4,3350.36,21214.5,2000.13,5601.02,10603.64,2209811.51,3005067.44,277280.59,53493.13,500.01,24018.86,350,533.34,800.02,3300.36,0,0,0,100,100,0,0,200,66.67,4660.74,1300.06,200,100,100,0,0,0,0,0,0,100,0,0,0,0,0,0,100,300,0,0,100
4601.7827,4400.61,1900.11,170214.22,36802999.71,2700.23,5828029.24,59914.32,23717.97,3500.39,256748.32,4200.57,16809.1,1500.07,4800.75,5601.02,2049318.32,2906006.93,263440.14,57106.12,100,25521.29,300,466.67,1100.04,5100.86,0,0,0,0,0,0,0,100,100,4560.71,1500.08,700.02,300,200,100,0,0,100,0,0,0,0,0,0,0,0,0,0,500.01,0,100,50
4602.6519,6501.33,2166.81,574793.65,36707425.49,6901.52,5809852.01,56602.04,23283.99,9903.14,550610.94,5000.8,18811.4,3000.29,7201.68,11404.21,2135362.88,3011965.96,269341.19,51887.63,300,23518.08,1250.05,633.35,3600.43,8902.63,100,0,0,0,100,0,0,200,66.67,4520.7,1800.11,2200.17,0,300,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1500.08,0,100,200
4603.521,10303.33,4467.29,1720998.05,37585194.2,49979.35,5844364.48,59713.56,24719.53,22115.64,1042500.39,6601.4,28526.21,3000.29,19512.32,27624.72,2148463.52,2869878.33,251848.1,53091.74,0,22216.13,5501,966.7,4800.76,15107.58,500.01,100,0,100,0,0,100,0,400.01,4940.83,4300.63,2300.18,1100.04,2100.15,200,200,0,0,200,0,0,0,200,100,400.01,200,0,300,2000.14,0,0,400.01
4604.3901,20713.44,6968.19,3669719.92,35721198.43,75882.76,5513865.43,58308.28,23484.29,51334.19,1361391.99,10153.32,30930.81,3500.4,60518.33,65538.95,2240568.33,3128122.8,235390.11,42157.86,200,21715.42,8052.13,1566.75,6801.53,46371.33,900.03,0,200,0,100,0,0,100,233.34,5320.97,2200.17,3000.31,1700.1,1500.08,400.01,100,100,0,0,0,100,200,0,0,0,200,100,200,2450.22,0,0,350
4605.2593,19812.3,7735.21,6420307.66,32221324.05,72165.31,5302036.77,61721.32,24752.91,63679.5,1478975.22,10103.28,30730.41,39851.27,96399.88,112609.57,2348493.31,3486354.86,209316.7,41656.5,200,19011.82,8352.3,1633.42,5901.15,85643,600.01,100,500.01,200,0,0,100,200,300,5280.95,2300.18,3300.37,800.02,2000.14,100,100,0,0,0,0,0,0,0,0,0,0,0,200,3600.47,0,0,450.01
4606.1279,23317.03,7835.26,9102784.68,31000913.88,101224.96,5157920.48,61319.74,27290.46,69403.81,1327101.58,9552.94,34839.08,60116.6,130146,141849.28,2494629.64,3774388.38,242194.7,51185.27,300,102945.57,8252.24,1166.71,5701.08,153882.75,600.01,100,700.02,0,200,100,0,100,466.67,4800.79,3100.33,5601.08,400.01,2000.14,0,100,0,0,0,0,0,0,100,0,0,200,0,500.01,3550.45,600.01,0,450.01
4606.9971,23216.89,6634.72,10784412.52,29953024.49,84225.1,5004616.3,60115.09,40051.23,72216.51,1005811.68,8452.3,27424.22,26422.55,131356.18,125911.84,2130586.46,3767558.03,299287.94,65941.46,19312.19,143571.23,8802.55,1566.75,4200.58,120581.15,1200.05,0,600.01,0,0,0,100,200,600.01,4760.77,2700.25,3800.5,800.02,1100.04,500.01,200,0,0,0,100,0,100,0,0,0,0,50,0,3850.53,300,0,350
4607.8662,19812.3,5600.99,10777649.03,28334973.51,72366.24,4748954.93,60115.09,44028.57,61972.66,718965.43,8002.06,26322.31,11504.28,133474.21,146088.57,1967304.72,3719282.04,300307.57,65539.74,25020.45,68252.07,5851.13,1400.06,2300.18,171370.2,400.01,100,100,100,200,200,100,0,333.34,4780.78,1400.07,3500.42,600.01,1800.11,0,100,0,100,0,100,0,0,100,200,0,100,100,200,4250.65,200,0,200
4608.7354,14006.15,4333.92,7890375.36,28305073.73,48073.42,4992174.61,61520.53,43293.19,43610.78,505985.4,9853.12,24118.73,4700.71,125709.47,143363.18,1944223.3,3910245.53,345339.36,71867.99,22216.12,37746.56,3600.43,666.68,2100.15,200729.82,600.01,0,500.01,100,0,0,100,200,366.67,4940.83,1600.09,2600.23,400.01,1800.11,0,100,0,100,0,100,200,100,200,0,0,0,100,200,3900.55,100,100,250
4609.6045,12004.52,3467.04,5349365.16,27656592.39,30429.43,4895255.14,61520.53,43527.17,30880.49,327506.57,7351.74,18310.8,4500.65,114321.51,136400.46,1752352.08,3545960.22,345339.36,75384.81,10103.34,23417.93,2650.23,666.68,700.02,115743.38,1200.05,100,100,100,0,100,200,100,466.67,4720.76,1100.04,1300.06,800.02,1400.07,100,100,0,0,100,100,0,100,0,400.01,200,100,0,100,2150.17,200,100,100
4610.4731,8002.01,2233.49,3931989.24,26366770.32,17009.2,4657351.86,62725.29,36442.42,18961.5,225469.8,5450.96,20613.69,3100.31,99821.51,107875.93,1714292.58,3404431.57,301225.27,63631.73,4600.69,23518.08,1700.1,866.69,1200.05,67149.48,900.03,100,200,0,0,0,0,100,133.33,4960.84,900.03,1200.05,300,400.01,100,100,0,0,0,0,100,0,0,0,100,0,0,0,1250.06,100,100,100
4611.3423,6001.13,2366.84,2302996.54,24526894.97,10403.44,4622773.21,57103.86,29527.86,12054.65,181652.88,6001.16,15908.15,2500.2,87446.84,99922.62,1626729.5,3215826.67,248595.75,50884.27,2800.26,19212.07,650.01,566.68,700.02,65642.85,800.02,100,100,0,100,0,0,300,166.67,4980.85,1400.07,2400.2,600.01,400.01,0,0,0,0,0,0,200,0,100,0,0,0,0,0,1300.06,300,0,100
4612.2114,5701.02,2000.13,1441756.2,25642763.37,10703.64,4647579.39,58408.66,25320.49,7201.66,162644.57,5250.89,15307.55,2200.16,86038.96,108480.14,1635067.53,3027303.57,230517.04,43361.21,1500.07,17510.03,450.01,600.01,900.03,56204.76,600.01,100,100,0,100,100,0,100,200,4920.83,1000.03,900.03,300,400.01,100,100,0,0,0,0,0,100,0,0,100,0,50,0,1050.04,0,0,200
4613.0806,4200.55,1333.39,955997.17,24484385.7,7901.99,4570601.92,57404.96,23884.9,5450.95,152088.75,4500.65,15107.35,2400.19,79403.57,110494.36,1588380.11,3007398.76,222195.75,43662.06,700.02,18310.96,400.01,633.35,200,50885.89,200,0,0,200,0,0,0,100,133.33,4880.81,1000.03,1100.04,200,300,100,100,100,0,0,0,100,0,100,0,0,100,0,0,350,100,0,100
4613.9497,3900.48,1333.39,662851.81,24664250.07,6801.47,4590268.18,66239.71,22449.44,4350.61,145425.59,4400.62,12605.12,4200.57,87748.54,103345.06,1594081.44,2781029.26,209924.93,40854.34,100,19912.96,100,400.01,500.01,37947.78,100,0,0,0,0,0,0,0,133.33,5441.01,800.02,600.01,300,400.01,0,100,100,0,0,0,100,0,0,0,0,0,0,100,300,100,0,100
4614.8184,4200.55,1200.05,509194.73,24672692.22,7601.84,4512022.28,62223.3,24552.6,2750.24,141691.41,4100.54,12705.2,2700.24,64634.95,87648.33,1566265.01,2695111.37,203843.84,37746.39,300,17209.68,200,366.67,1100.04,24419.8,400.01,0,0,0,0,0,100,0,233.34,4500.69,1700.1,700.02,0,400.01,0,0,0,0,0,0,0,0,100,0,0,0,0,100,200,0,0,50
4615.6875,3000.28,1066.7,451063.57,23304884.73,5200.86,4403973.67,54695.29,24385.67,3650.43,145021.84,3800.47,10803.76,2000.13,50482.36,65639.37,1494811.99,2407923.12,194321.59,35841.83,200,18010.61,150,366.67,1000.03,17610.3,200,0,0,0,300,0,0,200,100,4900.82,1300.06,400.01,300,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,0,0,100
4616.5566,2900.26,1166.71,535443.51,22262977.69,3600.41,4443890.77,58609.41,23350.76,4300.59,140026.46,4050.53,12705.2,1800.1,34338.13,43260.58,1464138,2207198.1,179341,33636.85,200,15908.27,200,500.01,1000.03,11904.71,300,100,100,0,0,100,0,0,200,4560.71,1100.04,600.01,0,300,0,0,0,0,0,0,0,0,100,0,0,0,0,0,550.01,0,0,100
4617.4258,2900.26,966.7,608109.57,21036215.01,3000.29,4172247.11,61420.14,24385.67,4550.66,140379.61,4250.58,11404.19,2600.22,21615.11,37746.13,1424794.67,2189583.71,192195.08,38648.64,100,17510.03,400.01,533.34,600.01,10403.59,200,0,200,0,100,0,0,200,33.33,5360.98,1400.07,300,300,700.02,100,0,0,0,0,100,0,100,0,0,0,0,50,0,300,0,0,100
4618.2949,3600.41,766.69,622141.6,21841873.19,3000.29,4235106.35,60817.8,21848.59,3950.5,143154.7,3350.36,10403.49,2800.25,26322.41,40553.24,1428922.26,2237559.76,177317.71,33235.97,200,17009.46,450.01,266.67,1200.05,13606.15,400.01,0,200,0,0,0,0,300,133.33,4980.85,1200.05,500.01,0,800.02,0,0,0,0,0,0,0,0,0,0,100,0,0,0,550.01,0,0,150
4619.1636,3300.34,1100.04,536064.06,21682857.47,2600.22,4213565.01,60215.48,22616.35,4250.58,146132.15,4050.53,10003.22,1900.12,29728.58,38247.36,1385824.06,2196482.23,185412.46,34639.07,300,14306.69,150,466.67,700.02,24820.45,400.01,0,0,0,100,0,0,300,133.33,5020.86,1200.05,1100.04,100,400.01,100,0,0,0,0,0,0,0,0,0,0,0,0,100,450.01,0,0,0
4620.0327,3200.32,933.36,383407.5,18845351.59,1900.11,3909206.76,57505.33,22215.77,2850.26,133671,4000.51,9302.79,2100.14,35240.16,42658.91,1259966.81,2177777.16,157503.49,33235.97,100,13305.79,300,200,400.01,27825.7,300,100,300,0,0,0,0,200,133.33,5320.97,900.03,1400.07,200,400.01,0,0,0,0,0,0,0,100,0,0,0,100,0,0,400.01,0,0,50
4620.9019,1900.11,966.7,360271.17,18495366.54,2000.13,3889220.63,63026.5,22616.35,3200.33,141489.59,3800.47,7801.96,1700.09,36442.94,44163.13,1231760.06,2131014.49,153967.91,30129.57,200,15708.07,350,266.67,400.01,23818.83,100,0,200,0,0,0,0,100,266.67,4840.8,1200.05,1000.03,200,300,0,0,0,0,0,0,0,100,0,0,0,0,0,0,250,0,100,0
4621.771,2800.25,766.69,300538.4,18799260.07,1300.05,3986548.21,57605.69,23016.93,2650.22,133368.42,4200.57,9202.73,900.03,43661.62,47272.33,1296243.07,2326708.77,171451.67,32434.26,300,14606.98,500.01,533.34,800.02,17209.84,100,0,0,0,0,0,100,100,233.34,4940.83,1300.06,1600.09,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,150
4622.6401,2100.14,933.36,244989.43,16732258.64,2000.13,3786554.6,61821.72,22916.78,2500.2,133721.44,3700.44,9402.85,1400.06,37846.31,45065.74,1225271.97,2084551.75,147807.84,31231.77,100,13906.32,200,266.67,600.01,13506.06,100,0,100,0,0,0,0,0,33.33,4780.78,1600.09,1100.04,0,400.01,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,0,0,100
4623.5088,3200.32,866.69,218909.79,17383665.48,3000.29,3687627.69,62022.5,22883.4,1900.12,129737.96,4050.53,9002.61,1100.04,41956.91,40051.93,1205067.48,2096917.27,155079,28626.69,100,12004.71,200,333.34,400.01,9603.06,100,0,300,0,0,0,0,0,66.67,4680.75,1000.03,600.01,300,400.01,100,0,0,100,100,0,0,100,0,0,0,0,100,0,50,0,100,0
4624.3779,2600.21,1133.37,163342.07,17654076.99,2700.23,3804654.62,64130.97,20947.36,1700.09,132662.43,3100.31,10103.29,1700.09,30630.34,38147.11,1170444.34,1966254.46,138723.68,27524.68,100,13505.96,200,533.34,300,7501.87,100,100,500.01,0,200,0,0,400.01,100,4760.77,1000.03,400.01,300,0,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,0,50
4625.2471,3700.43,700.02,132252.56,16094225.5,2200.15,3622022.02,66540.99,22549.58,2650.22,128023.86,3650.43,9002.61,2000.13,30830.74,35139.98,1143316.02,1924617.96,159120.02,29528.4,0,11804.56,300,533.34,400.01,6801.54,300,0,100,0,0,100,0,100,166.67,5000.85,1100.04,200,200,100,100,0,100,0,0,100,100,0,0,0,0,0,0,100,150,0,0,100
4626.1162,3000.28,533.34,111795.09,15936009.81,2700.23,3682421.59,61520.53,19812.54,2550.21,129838.79,4450.64,8902.55,1900.12,33135.5,41355.37,1157735.64,1847261.87,147000.13,29528.4,200,11404.25,400.01,333.34,600.01,3800.48,300,0,100,0,0,0,0,300,166.67,4800.79,700.02,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,50
4626.9854,4000.5,933.36,99412.54,15530834.35,3300.35,3539628.88,63729.33,21815.21,3750.45,130191.72,3150.32,7201.67,1300.05,34137.68,41956.99,1123644.43,1864017.35,145889.62,25020.39,100,10403.54,0,533.34,300,3600.43,0,0,0,0,200,100,0,0,33.33,4840.8,1400.07,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,200
