Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
12804.8115,0,100,61519.83,700.02,200,1552156.49,53591.49,19111.67,750.02,154007.46,3250.34,100,0,600.01,200,321112.84,0,0,0,100,300,50,233.34,1100.04,0,0,0,0,0,0,0,0,300,33.33,3480.41,800.02,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0
12805.6807,0,0,60315.19,800.02,400.01,1521625.81,60215.48,18777.94,1100.04,155118.41,2850.26,700.02,100,600.01,700.02,329997.68,200,0,0,0,100,150,300,900.03,0,0,0,0,0,0,0,0,300,133.33,3840.5,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12806.5498,0,0,59913.66,400.01,600.01,1525508.32,52487.76,19078.3,850.02,157997.12,3500.39,400.01,0,800.02,900.03,329895.56,100,100,0,0,100,50,133.33,900.03,0,0,0,0,0,0,0,0,100,0,3740.48,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12807.4189,0,33.33,56200.02,700.02,300,1493874.65,55096.69,18878.06,1200.05,152290.71,2150.15,300,0,1500.07,800.02,314580.08,200,100,0,100,0,150,133.33,1100.04,0,0,0,0,0,100,0,0,0,133.33,3680.46,1300.06,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0
12808.2881,0,100,56902.54,400.01,900.03,1516309.41,59412.42,19879.3,1200.05,157845.59,3050.3,300,0,900.03,700.02,319377.29,200,0,100,0,100,100,200,700.02,0,0,0,0,100,0,0,0,0,100,4120.58,800.02,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
12809.1572,100,0,57002.9,800.02,500.01,1530063.66,53992.86,19545.54,650.01,151937.29,2550.21,0,0,600.01,600.01,335821.58,200,0,0,0,400.01,0,166.67,600.01,0,0,0,0,0,100,0,0,0,33.33,3680.46,500.01,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0
12810.0264,0,66.67,54393.7,0,1000.03,1532567.44,54895.99,18844.68,1200.05,156178.92,2800.25,500.01,0,700.02,900.03,336025.93,400.01,0,0,0,100,50,233.34,600.01,0,0,0,0,0,0,0,0,100,33.33,3620.45,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12810.8955,100,66.67,56501.1,400.01,800.02,1548682.08,55498.11,18510.95,900.03,156936.47,3200.33,100,0,1300.05,200,336434.72,300,0,0,0,500.01,100,333.34,600.01,0,0,0,0,0,100,0,0,100,166.67,3320.38,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12811.7637,0,33.33,57906.18,500.01,400.01,1527493.7,60617.02,18878.06,1250.05,151634.35,3250.34,300,0,1400.06,200,318866.89,400.01,0,0,100,0,0,300,0,0,0,0,0,0,0,0,0,0,33.33,3260.36,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12812.6328,100,33.33,58207.29,600.01,900.03,1555145.58,56200.6,19578.92,750.02,153250.05,3000.29,200,100,900.03,600.01,320602.34,400.01,0,0,100,100,100,366.67,1000.03,0,0,0,0,0,0,0,0,100,66.67,3380.39,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12813.502,0,33.33,55898.95,600.01,600.01,1553689.64,50581.51,20046.18,1050.04,160017.58,3200.33,600.01,0,700.02,300,333369.14,400.01,0,0,0,100,0,166.67,700.02,0,0,0,0,0,0,0,0,100,33.33,3380.39,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0
12814.3711,100,33.33,56601.45,500.01,800.02,1546365.81,56401.32,17910.25,850.02,157492.04,2800.25,200,0,1000.03,400.01,324686.6,400.01,0,0,0,200,0,300,900.03,0,0,0,0,0,0,0,0,100,133.33,3320.38,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12815.2402,0,66.67,57002.9,400.01,900.03,1549178.42,52688.43,20112.93,1200.05,158754.76,3700.44,200,0,700.02,400.01,325605.69,0,0,0,100,200,100,200,700.02,0,0,0,0,0,0,0,0,100,66.67,3920.52,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12816.1094,0,66.67,51684.61,600.01,600.01,1522783.94,56300.96,18243.97,1000.03,156330.43,2650.23,700.02,0,1600.08,600.01,330814.94,400.01,0,0,100,0,0,266.67,900.03,0,0,0,0,0,0,0,0,200,66.67,3720.47,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12816.9785,0,66.67,49377.23,400.01,700.02,1516728.54,56100.24,19812.54,950.03,150220.76,2550.21,100,0,700.02,400.01,337047.92,500.01,0,0,0,100,100,233.34,700.02,0,0,0,100,0,100,0,0,100,66.67,3220.35,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50
12817.8477,0,33.33,58106.92,500.01,300,1550943.2,53491.14,20880.6,1050.04,157845.59,3200.33,800.02,0,700.02,300,326116.31,400.01,0,0,100,400.01,50,366.67,500.01,0,0,0,0,0,100,0,0,0,100,3500.42,1000.03,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12818.7158,0,66.67,53590.95,800.02,600.01,1509437.8,56200.6,19178.42,1000.03,156481.95,3950.5,200,0,1300.05,500.01,314069.82,200,0,0,200,200,100,233.34,700.02,0,0,0,0,0,0,0,0,0,66.67,3480.41,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
12819.585,0,100,57504.72,600.01,500.01,1548748.26,56903.14,17643.28,1000.03,153199.56,3500.39,100,0,700.02,400.01,336536.94,0,100,0,0,100,0,400.01,600.01,0,0,0,0,0,0,0,0,300,100,3180.35,700.02,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
12820.4541,0,0,52487.26,700.02,800.02,1493731.26,57404.96,20480.07,1050.04,154461.94,3000.29,300,0,900.03,500.01,319173.14,0,0,100,100,200,100,366.67,400.01,0,0,0,0,0,100,0,0,0,133.33,3960.54,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0
12821.3232,0,0,56601.45,500.01,600.01,1550071.84,53691.83,20646.96,550.01,157189,3450.38,400.01,0,1000.03,300,317029.54,200,0,0,0,200,0,266.67,600.01,0,0,0,0,0,0,0,0,0,100,3740.48,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12822.1924,0,33.33,60114.43,300,900.03,1530030.57,54494.59,18243.97,900.03,149766.42,3400.37,600.01,0,1000.03,700.02,325401.44,0,0,0,0,100,100,400.01,900.03,0,0,0,0,0,0,0,0,0,100,3760.48,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12823.0615,100,33.33,58608.77,600.01,500.01,1505047.91,51885.76,19946.05,1250.05,153754.99,3550.41,200,0,600.01,1000.03,330814.94,500.01,0,0,0,100,0,200,600.01,0,200,0,0,0,100,0,0,0,133.33,3800.49,1000.03,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0
12823.9307,0,100,58608.77,400.01,800.02,1511357,55096.69,19478.79,800.02,157643.57,3250.34,400.01,0,700.02,1000.03,314784.18,0,100,0,0,300,100,400.01,1000.03,0,0,0,0,0,0,100,0,200,33.33,3520.42,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
12824.7998,0,133.33,53791.64,400.01,400.01,1500635.96,56702.41,18277.34,900.03,153250.05,2900.27,300,0,1000.03,0,322848.56,200,0,0,0,0,50,433.34,700.02,0,0,0,0,0,0,0,0,100,100,3160.34,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12825.6689,0,0,61821.01,400.01,400.01,1517610.93,57304.6,20012.8,1050.04,154259.95,3850.48,600.01,0,900.03,700.02,324584.47,200,0,0,0,200,50,233.34,700.02,0,0,0,0,100,0,0,0,100,166.67,3340.38,1400.07,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12826.5381,0,33.33,49276.91,500.01,600.01,1528662.86,51384.11,18744.56,1350.06,155623.4,3700.44,300,0,500.01,200,329895.56,700.02,100,100,0,100,50,300,1200.05,0,0,0,0,0,100,0,0,200,200,3640.45,500.01,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12827.4072,0,66.67,57705.44,300,200,1531729.17,54795.64,19378.67,1200.05,151836.32,3600.42,200,0,1100.04,400.01,324788.7,200,0,0,0,100,50,266.67,800.02,0,0,0,0,0,100,0,0,100,266.67,3380.39,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12828.2764,0,133.33,50982.32,600.01,900.03,1535887.43,55598.46,18110.48,1200.05,155875.9,3850.48,100,0,1400.06,500.01,324992.94,200,0,0,0,200,50,100,400.01,0,0,0,0,0,200,0,0,0,0,3420.4,600.01,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12829.1455,200,0,58408.03,700.02,500.01,1550005.66,57003.5,18978.18,1100.04,153553.02,3800.47,400.01,0,1200.05,500.01,336536.94,0,0,0,100,400.01,50,200,1200.05,0,0,0,0,100,0,100,0,0,100,3540.43,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12830.0146,0,0,55999.31,1100.04,500.01,1537023.51,54193.55,18677.82,1450.07,156330.43,3700.44,600.01,0,800.02,500.01,321929.61,200,0,0,0,0,150,233.34,300,0,0,0,0,0,0,0,0,100,66.67,3440.4,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
12830.8838,0,66.67,56802.17,100,600.01,1513993.14,54895.99,19178.42,1150.04,156582.95,2650.23,800.02,0,900.03,500.01,331530.08,300,0,0,0,100,50,500.01,300,0,0,0,0,0,0,0,0,100,66.67,3560.43,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12831.7529,0,66.67,58709.14,700.02,1200.05,1512901.18,52788.77,19178.42,1250.05,153704.49,3350.36,400.01,0,1300.05,700.02,320908.64,300,0,0,100,100,50,333.34,700.02,0,0,0,0,0,0,100,0,0,66.67,3720.47,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12832.6221,0,33.33,55497.54,200,800.02,1545064.28,55498.11,19979.42,900.03,156027.42,2800.25,200,0,900.03,800.02,325095.07,300,0,0,0,300,0,333.34,600.01,0,0,0,0,0,0,0,0,0,66.67,3980.54,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12833.4912,0,33.33,56701.81,700.02,900.03,1550601.28,56702.41,18844.68,4750.72,1397105.47,3600.42,1200.05,300,1200.05,200,510419.63,308054.44,29127.59,7101.64,19011.81,34939.89,200,500.01,3200.34,5901.16,100,100,0,0,200,0,100,1000.03,200,3300.37,1300.06,900.03,0,0,0,200,0,0,0,0,0,0,0,200,0,100,100,0,6101.34,0,0,0
12834.3604,6001.13,3400.36,3148048.44,44441084.38,46869.79,7006604.01,53792.18,27724.56,26522.49,2698248.96,4000.51,27123.69,3000.29,2200.16,1000.03,3000045.51,4286328.13,376457.89,75585.8,15307.66,65841.52,600.01,533.34,2400.19,8202.23,1200.05,0,0,0,100,100,0,700.02,100,4380.65,1100.04,1000.03,0,400.01,0,100,0,0,100,0,0,0,100,0,100,0,50,100,2400.21,100,0,100
12835.2295,10703.59,3467.04,964947.18,79850086.15,21514.72,9632584.59,60215.48,29193.9,6551.37,1077662.7,5400.94,45767.42,3500.4,1200.05,7201.68,3826339.35,5238100.9,481325.88,89258.98,5701.06,57809.13,650.01,666.68,1700.1,24720.29,1100.04,100,200,0,100,200,0,400.01,133.33,4180.6,1300.06,1800.11,300,700.02,100,0,0,100,0,0,0,100,0,0,0,100,0,0,300,0,0,0
12836.0986,17009.07,3333.68,480927.29,86669146.62,4200.56,10300189.57,55799.18,27791.34,6001.15,681642.68,4900.77,45366.24,2700.24,2200.16,3900.49,4190658.62,5857713.12,484111.38,94993.27,1100.04,51285.91,1050.04,1133.38,2500.21,59617.85,600.01,0,600.01,0,100,0,100,100,66.67,4200.6,1600.09,3800.5,800.02,2000.14,200,100,0,100,100,100,100,200,0,0,0,0,0,100,350,0,0,50
12836.9658,18710.97,3500.39,922108.11,83196365.93,2600.22,10028170.9,54695.29,27323.85,22866.72,857675.98,8052.09,47572.83,4800.75,4900.78,5500.98,4547965.11,6830826.59,457102.44,90968.99,1100.04,42559.18,650.01,1033.37,2800.26,242437.18,500.01,200,400.01,0,0,100,100,0,266.67,4520.7,2300.18,7401.88,800.02,3100.33,200,500.01,100,100,0,0,100,0,100,100,100,0,0,0,200,0,0,100
12837.835,29226.76,3967.16,2682122.66,76707158.31,3000.29,9237704.19,58910.53,27023.33,61822.06,1157456.05,19261.93,38848.58,2500.2,9402.86,7501.82,4705683.57,7565818.54,408562.89,90063.67,300,38147.55,1850.11,1566.75,5000.83,458788.28,1700.1,200,400.01,0,100,0,0,400.01,233.34,5220.93,3500.42,11304.39,2900.29,6001.24,700.02,200,100,200,0,100,100,0,100,200,100,200,50,100,34743.39,900.03,0,550.01
12838.7041,45765.58,5167.51,13356419.21,72161675.24,5200.86,8955802.75,55899.53,100421.45,153500.34,2385725.78,32183.3,44463.63,4400.63,11604.36,6101.21,4642706.62,7757109.23,856853.32,194728.42,232250.22,308788.35,3250.35,2566.88,10203.45,744574.71,2100.15,500.01,800.02,0,200,0,0,300,266.67,4900.82,6701.54,25221.84,4300.64,9202.91,700.02,300,0,200,0,100,100,100,0,0,200,100,50,900.03,40609.27,1700.1,0,300
12839.5732,76482.98,7435.07,21719978.27,71005482.73,10903.78,8666809.11,57404.96,125568.87,217300.66,3958444.81,46068.21,40552.94,7701.92,12705.22,7601.87,4524524.77,7714545.65,705123.19,164477.26,118053.89,153567.7,9703.1,3567.09,15708.18,1185202.44,2200.16,200,200,0,0,100,100,800.02,700.02,5661.09,8602.54,40857.27,22116.82,41759.95,5501.04,2800.27,300,500.01,200,0,200,300,200,0,0,0,0,500.01,16960.35,300,0,450.01
12840.4424,91159.82,9602.9,24284813.62,67058329.61,17309.53,8442196.82,54795.64,56267.73,237694.38,4844819.07,42508.08,40753.46,7601.87,11604.36,5500.98,3981352.09,6605588.66,440734.28,93282.82,35140.33,63029.71,11654.47,4000.53,15507.97,1216021.39,2000.13,100,500.01,0,0,100,100,200,1133.38,4340.64,7601.98,41358.68,13206,23418.87,3000.31,1800.11,200,300,500.01,100,100,100,0,0,0,200,0,100,4950.88,200,0,450.01
12841.3115,85126.61,8602.33,32484768.74,65116957.4,15707.85,8450778.06,55297.4,34270.85,260402.05,4551129.14,44714.26,33736.65,6801.5,7902.02,3500.4,3536399.69,5303514.11,346975.61,77696.31,12204.87,42458.9,8402.32,3900.5,15007.46,1108903.22,1300.06,100,400.01,0,0,0,100,100,800.02,5380.99,6801.58,35142.38,9703.24,18411.66,1800.11,1300.06,400.01,0,100,0,100,100,100,0,0,100,0,0,1850.12,200,0,150
12842.1807,65333.57,7635.17,37193709.61,64897330.14,7301.7,8297837.88,51083.13,28058.49,252270.26,3464954.9,35891.42,38948.83,6301.28,4000.52,2400.19,3261106.8,4369801.25,344419.02,70863.34,4000.52,34138.09,5300.93,2766.92,11104.09,725789.55,1300.06,100,300,100,100,100,0,100,566.68,4560.71,5300.96,27125.25,5901.2,8502.49,1000.03,300,100,100,100,0,100,100,0,0,100,200,0,0,400.01,0,0,0
12843.0498,49777.57,5367.57,38892206.52,64555369.31,5100.83,8442384.33,52989.45,25854.69,207924.34,2199480.23,16608.87,35139.76,2300.17,2900.27,2200.16,3169278.07,4058959,364166.8,75686.3,2100.14,35340.81,2550.21,2333.51,7201.72,376142.68,1100.04,0,500.01,0,100,0,0,300,300,4840.8,4100.58,17009.93,2000.14,3400.4,400.01,600.01,200,100,0,0,0,0,0,0,0,0,0,0,450.01,0,0,50
12843.9189,27924.43,3467.04,18199191.07,63168755.06,3000.29,8123753.43,55397.75,27123.5,86840.66,1243685.89,8302.22,27223.87,3900.49,1400.06,2000.13,3162914.12,4117405.52,380659.57,77897.33,700.02,33135.88,1450.07,1000.03,5000.83,172887.4,500.01,0,400.01,0,100,0,0,100,166.67,4900.82,3100.33,8002.2,1100.04,1300.06,300,300,100,0,100,0,0,200,100,0,0,0,50,100,100,100,0,50
12844.7881,14406.5,2633.55,7214207.66,62244751.54,1200.05,7994472.31,51283.78,24752.91,35289.81,619319.82,6051.18,28926.94,1800.1,1200.05,2200.16,3157281.81,4126539.92,394502.39,76691.27,500.01,28726.97,600.01,933.36,2500.21,68957.62,100,0,100,100,0,0,100,100,200,4380.65,1100.04,3900.52,700.02,600.01,200,0,0,100,0,0,0,200,0,0,0,0,0,0,50,0,0,0
12845.6572,11504.15,2100.14,2627904.61,59668641.86,1600.08,7825792.5,50481.18,26455.7,13756.05,332000.2,4400.62,27524.4,2900.27,1400.06,1500.07,2946235.89,3932836.12,374511.16,76691.27,300,30029.47,300,500.01,1300.06,27725.52,100,0,500.01,0,0,100,0,200,100,4580.72,1300.06,1800.11,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12846.5264,6501.33,1800.1,906262.29,58115584.7,400.01,7605117.88,55498.11,28258.85,6251.25,217812.01,3750.45,24619.52,3000.29,1400.06,1600.08,3018848.49,4029606.22,381172.05,81013.4,200,32334.17,50,366.67,1700.1,9402.94,0,0,0,0,0,0,100,0,66.67,4220.61,900.03,500.01,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12847.3955,10503.46,1833.44,385559.03,57413381.67,600.01,7722552.91,53691.83,26422.31,3350.36,174319.81,3600.42,22616.47,3000.29,1800.1,900.03,2950253.05,3929741.33,375023.44,76691.27,700.02,32534.59,200,333.34,500.01,6601.45,0,0,100,100,100,0,200,0,233.34,4460.68,1300.06,300,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12848.2646,7101.58,2100.14,169506.65,55562329.72,1000.03,7517264.96,51986.09,26188.58,2900.27,160068.09,3600.42,22516.33,2000.13,1600.08,2000.13,2934115.38,3941411.55,384452.29,75987.78,300,30931.27,350,533.34,700.02,2500.21,0,0,100,0,100,0,0,0,33.33,4280.63,600.01,300,100,0,0,0,0,0,0,0,100,0,0,0,0,200,0,0,0,0,0,0
12849.1338,6201.21,1833.44,109781.02,54891519.07,1500.07,7454968.25,50481.18,25053.39,2600.22,159866.03,2600.22,26222.14,1500.07,1300.05,900.03,2888201.02,3855071.03,377994.95,75284.33,200,33135.88,300,466.67,400.01,1100.04,0,0,100,0,100,0,0,100,100,4860.81,700.02,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
12850.0029,7101.58,1133.37,78092.99,54136585.44,900.03,7300108.87,52889.11,24919.84,2650.22,163452.97,2850.26,20713.82,2500.2,2800.25,900.03,2813075.96,3838520.04,354340.94,80912.88,600.01,30029.47,300,400.01,400.01,600.01,0,0,0,0,0,0,100,0,166.67,4080.57,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,200,0,100,0,0
12850.8721,4900.75,1533.41,71260.74,51626806.95,1000.03,7132951.18,53792.18,25587.59,2450.19,159259.88,3500.39,21214.5,2400.19,1900.12,1300.05,2739538.44,3780032.62,351373.93,74882.36,300,31031.47,0,333.34,500.01,400.01,0,0,0,100,0,0,100,100,166.67,4660.74,700.02,0,0,100,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0
12851.7412,6501.33,1700.09,65435.56,50887396.36,1000.03,6987908.38,55096.69,25988.25,1400.06,156330.43,3600.42,18611.16,2100.14,1400.06,2000.13,2717699.43,3697114.08,349737.21,74379.93,0,31532.5,250,500.01,800.02,100,0,0,100,100,0,0,0,0,166.67,4420.67,1700.1,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,200,0,0
12852.6104,5801.05,1433.4,63728.58,49825201.89,700.02,6922490.21,57204.22,24986.62,2300.17,158098.13,4000.51,20313.29,2100.14,1800.1,3000.29,2602623.63,3567773.71,327045.39,68251.53,200,26122.31,50,366.67,900.03,300,0,0,0,0,0,0,0,200,100,4320.64,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0,0,50
12853.4795,5000.78,1366.73,66138.48,46544238.32,1500.07,6728375.52,53992.86,25754.53,2000.13,160674.29,3150.32,17009.32,1900.12,2100.14,1700.09,2595251.94,3493198.84,343601,71164.72,400.01,27424.58,100,466.67,1100.04,100,0,0,100,0,0,0,0,0,66.67,4000.55,700.02,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
12854.3477,4300.58,1300.05,57605.08,47485579.89,1200.05,6702069.28,51685.1,25487.42,1700.09,154916.41,3200.33,24619.52,1800.1,2400.19,1400.06,2584815.6,3559375.52,320713.94,74379.93,0,26322.65,150,500.01,900.03,100,0,0,0,0,100,100,0,100,0,4420.67,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12855.2168,6001.13,1500.07,60315.19,47159727.21,500.01,6686351.71,52688.43,24519.21,1750.1,150220.76,3100.31,20213.16,2100.14,1500.07,1000.03,2579666.45,3481296.86,323470.87,71566.59,400.01,31031.47,200,433.34,500.01,100,0,0,100,0,0,0,0,0,100,4200.6,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12856.085,5701.02,1633.42,59813.28,47614337.61,2100.14,6738523,51484.44,23751.36,2400.18,160775.32,4500.65,17910.33,2600.22,1200.05,3500.4,2553340.93,3603125.2,330518.55,66845.36,300,28125.86,50,433.34,600.01,0,100,200,0,0,0,100,0,100,33.33,4600.72,500.01,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0
12856.9541,7501.76,1433.4,57504.72,44751373.93,900.03,6512024.61,51584.77,22048.87,2000.13,154108.45,3100.31,18110.57,1100.04,1600.08,2000.13,2439162.44,3364403.81,323470.87,62326.39,500.01,24519.65,50,333.34,500.01,100,0,0,100,0,0,0,0,0,100,4180.6,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12857.8232,6001.13,1400.06,62925.37,43112223.55,900.03,6225744.31,54795.64,24085.2,2050.13,158653.74,2800.25,19211.89,2100.14,2200.16,1800.11,2322071.15,3174803.67,295006.3,59615.64,200,25721.63,0,533.34,500.01,100,100,0,200,0,0,100,0,0,300,4360.65,700.02,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,50,100,0,0
12858.6924,3700.43,1533.41,58408.03,42513141.32,700.02,6234016.72,53992.86,24085.2,1550.08,155875.9,3400.37,17009.32,1300.05,1600.08,1700.09,2362380.82,3302807.96,295515.94,65841.02,300,24820.14,150,266.67,1000.03,200,100,0,0,0,100,100,0,200,33.33,4320.64,600.01,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
12859.5615,4300.58,1866.78,61620.22,41947445.6,1000.03,6124313.62,53992.86,24452.44,1750.1,158047.62,2950.28,16809.1,1800.1,1300.05,2000.13,2333722.3,3241171.22,311425.71,62728.02,200,24519.65,250,366.67,800.02,0,0,0,0,0,200,0,100,0,100,4260.62,1200.05,0,0,0,0,0,100,0,0,0,0,100,0,100,0,0,0,100,0,200,0,0
12860.4307,5200.85,800.02,59110.64,40956812.38,1100.04,6094356.5,50581.51,24118.59,1450.07,157088,3250.34,15808.05,1400.06,1500.07,1300.05,2323203.14,3206610.47,291439.16,62627.61,200,25621.46,100,400.01,600.01,0,0,0,0,0,0,0,0,200,133.33,4380.65,900.03,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12861.2998,3800.45,1533.41,53992.32,40006765.96,800.02,6080359.59,55899.53,26255.36,1550.08,157391.03,3950.5,16708.99,1900.12,1700.09,1700.09,2239960.93,3105777.6,289808.72,65338.89,0,24419.49,100,600.01,400.01,100,0,0,100,0,0,0,0,100,66.67,4880.81,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
12862.1689,6101.17,1000.03,61319.06,40769664.11,1400.06,6081605.97,53892.52,24352.28,1800.1,157845.59,3200.33,14807.06,2700.24,1600.08,2000.13,2325646.57,3165628.37,287770.95,60920.75,300,23317.77,200,333.34,500.01,300,0,0,0,0,0,0,0,200,100,4240.61,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,50
12863.0381,4500.64,1333.39,62423.38,41542532.84,1200.05,6125140.86,56602.04,22616.35,1700.09,160320.68,3100.31,17409.76,1900.12,1400.06,900.03,2283597.52,3258703.81,291846.78,63631.73,200,23718.39,100,433.34,700.02,100,300,0,0,0,0,0,0,100,133.33,3980.54,900.03,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0
12863.9072,4500.64,1133.37,55597.89,39022556.89,800.02,5880321.86,53089.78,24986.62,2100.14,157896.09,3250.34,14907.16,1100.04,1800.1,2600.22,2228116.51,2969743.22,276771.53,56403.53,300,23818.55,0,266.67,500.01,0,0,0,0,0,0,0,0,300,166.67,4120.58,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
12864.7764,4300.58,1033.37,60716.73,38183571.92,900.03,5862663.03,53892.52,25220.32,2100.14,156178.92,3250.34,15908.15,2300.17,2500.2,2600.22,2141174.65,2988189.25,275651.66,52288.98,100,23017.32,200,466.67,800.02,0,0,0,0,0,0,100,0,0,33.33,4280.63,1200.05,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12865.6455,4100.53,1233.38,59913.66,37437414.78,1000.03,5631763.72,49778.95,23985.05,1350.06,157239.5,3350.36,12905.37,2600.22,1400.06,2000.13,2079619.59,3054434.1,279316.99,60318.38,200,19812.83,150,266.67,800.02,100,100,0,100,0,0,0,100,300,33.33,4120.58,900.03,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0
12866.5146,2600.21,1000.03,60515.96,36191618.46,1300.05,5653172.7,57605.69,24018.43,1600.08,158098.13,3400.37,14106.41,1700.09,900.03,2500.2,2125036.98,2945816.55,258863.31,55500.24,400.01,22516.57,50,200,900.03,0,0,0,0,0,100,0,0,0,100,4380.65,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12867.3838,4100.53,966.7,56200.02,35526049.82,900.03,5528259.41,55899.53,23884.9,1750.1,156936.47,4050.53,13305.7,1900.12,1500.07,3800.47,2106262.62,2882202.95,268323.61,55600.6,200,25621.46,350,333.34,1400.07,0,0,0,0,0,0,0,0,200,0,4080.57,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
