Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
5801.9507,5100.82,6501.33,79701.01,56330434.07,95086.8,7861010.88,62825.7,27590.99,2450.19,134074.44,3600.42,17209.54,10303.43,17009.36,72570.32,3010993.63,5135713.83,382402.05,72973.19,1500.07,36242.92,5601.03,433.34,700.02,900.03,1400.07,600.01,1100.04,0,200,0,0,100,700.02,4680.75,800.02,100,2100.15,3600.45,300,600.01,0,100,0,200,100,100,100,0,100,200,0,0,50,100,0,300
5802.8198,8102.06,7468.42,83822.31,60596717.19,88247.08,8251655.81,59010.91,27156.9,2400.18,139723.75,4050.53,14406.69,10103.3,14406.72,63731.4,2936351.74,4923468.56,377175.17,71265.19,900.03,29829.08,4300.61,400.01,800.02,1000.03,1500.07,400.01,1100.04,0,100,0,0,200,500.01,5100.89,1400.07,100,1000.03,2600.23,600.01,200,0,200,100,0,100,500.01,0,0,0,100,0,0,200,0,0,300
5803.689,5500.95,6367.94,97500.66,57316923.83,89755.59,7982835.8,59211.66,26221.97,3100.31,135486.58,2450.19,17710.1,9202.74,12605.14,48476.06,3270742.46,5262545.64,420683.59,79706.58,500.01,33837.42,4700.73,300,800.02,1700.1,1300.06,500.01,800.02,0,0,0,0,400.01,700.02,5401,1100.04,300,1400.07,3300.37,700.02,200,100,0,100,0,100,100,100,100,0,0,50,0,200,0,0,300
5804.5571,5500.95,6501.33,81309.2,55912756.58,85632.68,7878912.36,65536.77,25387.26,3300.35,136949.29,3100.31,15007.26,9102.68,11103.99,28325.99,2909832.95,4422058.2,364985.91,67548.43,1100.04,32634.81,4500.67,500.01,800.02,600.01,800.02,300,1100.04,100,100,0,0,200,500.01,5401,1400.07,0,1400.07,3300.37,100,200,200,100,0,0,100,0,100,0,0,0,50,0,100,0,0,100
5805.4263,6101.17,7801.91,70959.38,64195748.03,106660.74,8778442.43,64633.03,27056.72,2350.18,132965,2900.27,20413.42,7902.02,8502.34,22115.84,3375395.73,5024137.82,400042.97,82018.73,1500.07,33035.67,4550.68,633.35,500.01,1100.04,600.01,0,900.03,0,100,0,0,100,533.34,4980.85,2100.15,0,700.02,1700.1,300,400.01,0,300,100,0,100,100,100,0,100,0,50,0,150,100,0,200
5806.2954,5100.82,6334.59,66439.75,54414710.71,97904.03,7740906.62,60416.25,25253.71,2800.25,134477.89,2850.26,14606.87,7401.77,7101.63,15307.59,2911710.38,4273726.46,365805.05,74882.36,1500.07,30831.07,3550.42,433.34,700.02,800.02,700.02,300,500.01,0,0,200,0,200,766.69,5721.12,700.02,0,900.03,1600.09,600.01,300,0,0,100,100,0,0,0,100,0,100,50,0,200,0,0,50
5807.1646,6001.13,5801.06,68046.58,59960773.7,129229.17,8291958.96,61319.74,25754.53,3300.35,129737.96,3450.38,17009.32,7301.72,8002.07,18110.63,2951164.16,4450947.44,387528.15,77093.27,1500.07,30831.07,3850.49,400.01,700.02,600.01,600.01,100,800.02,100,0,0,0,0,366.67,4940.83,1100.04,0,1400.07,2300.18,500.01,300,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,50
5808.0337,5300.88,6467.98,73068.99,58973089.86,184476.45,8567683.66,68650.05,26288.75,2750.24,135385.71,3400.37,16508.78,8802.5,11804.51,23618.07,3461371.27,5571165.64,450614.89,84733.42,1900.12,35541.28,3650.44,300,500.01,800.02,600.01,0,900.03,200,100,0,0,100,566.68,5380.99,1300.06,100,1800.11,3600.45,200,200,100,0,0,200,100,0,0,0,0,0,50,0,300,0,0,200
5808.9028,5200.85,5901.1,70658.03,47676895.5,141534.5,7103666.87,60115.09,25854.69,3300.35,128830.47,3200.33,10903.83,5100.84,10103.3,14907.2,2451365.77,3814661.53,298778.15,64033.4,1900.12,25621.46,2800.26,300,800.02,200,800.02,100,200,100,0,0,0,200,433.34,4600.72,1300.06,100,1600.09,2900.29,500.01,400.01,0,0,0,0,0,0,100,0,100,100,0,200,200,100,0,250
5809.772,6301.24,5267.54,66741.02,60480330.15,170419.07,8554039.71,60617.02,26055.02,5651.02,130847.18,3350.36,16708.99,10803.77,10303.44,23117.31,3114031.75,4829779.61,373998.9,77897.33,1700.09,32735.02,2200.16,500.01,800.02,500.01,1300.06,200,1100.04,0,0,0,0,600.01,400.01,4800.79,800.02,0,1500.08,3400.4,200,100,0,0,100,0,0,100,0,0,0,100,50,0,100,0,0,300
5810.6411,4000.5,4067.19,63929.39,44447169.93,118746.95,6556541.17,58709.78,26789.6,5550.99,130242.14,3350.36,10903.83,6801.5,7801.97,18310.86,2540502.58,3861178.8,318365.84,63029.25,1900.12,21815.56,1600.08,366.67,900.03,600.01,900.03,200,1000.03,0,100,0,0,0,566.68,5320.97,1800.11,0,1500.08,3500.42,400.01,200,0,100,0,0,0,100,0,100,0,100,50,200,300,0,100,200
5811.5103,5901.09,4800.72,73571.31,56431059.25,147287,7973184.66,65436.35,28859.94,7401.75,136243.14,3150.32,13906.23,11003.91,8702.45,16909.26,2836461.08,4409569.97,351067.02,70762.87,1600.08,25821.8,1550.08,466.67,800.02,1000.03,300,100,1000.03,0,100,100,0,300,333.34,4780.78,1100.04,100,1600.09,2100.15,400.01,100,0,100,100,0,0,0,0,100,0,100,50,100,150,0,0,50
5812.3794,4000.5,4167.21,76083.2,54322802.32,176889.98,7662793.07,62122.9,27424.03,10003.2,137705.92,3450.38,15207.45,15407.67,11103.99,18611.22,3193519.09,4763971.04,384862.38,73676.54,2100.14,24820.14,2900.28,633.35,700.02,900.03,1100.04,200,900.03,0,200,0,0,200,466.67,5721.12,1000.03,0,2200.17,3600.45,600.01,400.01,0,0,0,0,0,0,0,0,0,0,50,0,450.01,0,0,250
5813.248,4400.61,5034.13,85330.37,51137604.03,358646.31,7499275.24,57706.06,27791.34,11304.09,133368.42,3300.35,15607.85,18811.43,8602.39,26522.78,2776811.07,4086825.74,305508.62,63732.15,1400.06,23017.32,1800.11,366.67,300,1500.07,700.02,300,2000.13,0,100,0,0,200,400.01,5140.9,1000.03,100,2000.14,4300.64,200,100,0,200,0,100,300,100,100,0,100,0,50,100,300,0,0,100
5814.1172,4600.66,4333.92,224690.31,45137766.5,691172.46,6635338.56,58910.53,24986.62,12805.24,145829.33,2750.24,12505.04,15607.87,8102.12,28726.73,2409496.18,3477833.96,269442.94,54195.59,1300.06,21615.28,1550.08,433.34,1200.05,1200.05,400.01,400.01,700.02,0,0,0,0,300,333.34,5120.89,1300.06,200,2300.18,3300.37,100,100,0,0,0,100,0,100,0,0,0,0,50,0,150,100,0,250
5814.9863,3200.32,4300.58,1060519.14,48429142.45,357725.71,7301057.44,60918.19,24285.51,16859.09,177151.49,5250.89,13005.45,6801.5,9502.92,20313.37,2704571.18,4011610.09,313670.7,58712.16,1000.03,19712.7,1650.09,300,1200.05,900.03,400.01,800.02,600.01,0,100,0,0,300,200,5040.87,1400.07,200,1500.08,3000.31,0,200,0,100,100,0,100,0,0,0,0,100,0,0,150,0,0,50
5815.855,3300.34,3833.8,1694105.08,45500671.5,192775.17,6649335.47,59412.42,26722.82,15307.5,188786.95,4800.74,10903.83,6201.24,5601.02,14506.82,2530080.05,3608660.38,282677.66,53894.53,1400.06,18210.84,1100.04,500.01,1100.04,900.03,600.01,2300.18,400.01,200,0,0,0,200,266.67,4820.79,1600.09,300,1000.03,2000.14,1000.03,0,0,0,0,0,100,0,0,0,0,0,100,0,150,0,0,50
5816.7241,3700.43,2966.94,2691098.49,44538708.16,156980.15,6751273.53,58609.41,25053.39,20813.85,215125.07,5601.01,11103.97,4400.63,3900.49,15507.79,2508489.53,3577576.15,284103.61,49780.66,900.03,17510.03,600.01,166.67,800.02,2300.18,500.01,3300.36,300,0,0,0,0,0,200,5581.06,1900.12,300,1200.05,1900.12,100,0,100,0,0,0,200,100,0,100,0,0,0,0,500.01,0,200,100
5817.5933,3900.48,2400.18,3656430.86,39327823.62,180531.04,6283805.55,56401.32,22115.63,29026.94,242675.44,6751.47,9402.85,4300.6,5701.05,11804.52,2296297.82,3113875.86,253271.22,44765.23,2100.14,16008.38,850.02,533.34,1600.08,2600.22,500.01,3700.46,600.01,0,100,100,0,200,233.34,4680.75,1400.07,500.01,700.02,2200.17,400.01,100,0,0,100,0,100,100,0,0,0,0,50,100,250,0,100,200
5818.4624,3500.38,2633.55,5472093.61,35738178.26,206345.87,5775979.28,59010.91,24452.44,41705.59,300011.08,9302.78,7401.77,4600.68,5500.98,12304.91,2099401.69,2679882.82,203033.2,38849.14,1300.06,12505.11,450.01,300,700.02,3700.45,600.01,7401.82,200,0,0,0,0,400.01,166.67,4620.73,500.01,800.02,1200.05,1300.06,0,200,0,0,0,0,0,0,0,0,0,0,100,0,400.01,0,400.01,100
5819.3315,2600.21,1700.09,7150775.87,28909015.86,234841.7,5062754.75,59713.56,23317.37,50481.42,345897.68,9502.91,6401.32,3100.31,6101.2,11904.59,1862195.9,1998347.56,150736.08,27224.14,1400.06,7301.74,700.02,400.01,1300.06,2500.21,900.03,7902.08,300,0,0,0,0,500.01,33.33,4680.75,1900.12,1100.04,600.01,1100.04,200,200,100,0,0,0,0,100,0,100,0,0,50,200,500.01,0,0,100
5820.2007,2800.25,2166.81,9722793.89,26731108.22,293923.22,4859507.33,54293.9,23617.82,48324.62,399712.67,12454.99,4200.57,2900.27,3800.47,13806.18,1584031.63,1603441.57,108582.48,17409.88,500.01,5801.1,300,400.01,1400.07,4000.53,300,10503.67,100,0,100,0,0,200,200,5020.86,1400.07,900.03,600.01,400.01,100,0,0,0,0,0,100,0,0,0,0,0,50,100,50,0,100,50
5821.0698,700.02,833.36,3998094.71,9686191.49,108171.01,2791538.94,59512.81,20213.06,17059.31,225723.44,6751.47,1600.08,1600.08,1500.07,4300.6,715579.31,491498.86,34137.9,5601.02,300,1900.12,200,400.01,1000.03,1300.06,0,2700.24,0,0,100,0,0,100,200,4420.67,1800.11,200,100,500.01,0,0,0,0,100,0,0,0,0,0,0,0,0,100,150,100,100,0
5821.9385,100,200,1132833.53,2675684.07,36341.97,1937849.01,59512.81,18844.68,4900.77,158956.81,3450.38,900.03,400.01,1900.12,1100.04,438453.13,148715.53,7902.03,1100.04,0,400.01,150,300,600.01,300,0,700.02,0,0,0,0,0,300,133.33,4160.59,700.02,200,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5822.8076,0,100,378183.52,867141.4,10303.38,1774926.79,57706.06,19345.29,2500.2,145122.78,3200.33,600.01,300,1400.06,1000.03,354329.35,43762.17,2600.22,400.01,100,200,50,366.67,600.01,100,100,400.01,0,0,0,0,0,100,33.33,4340.64,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
5823.6768,0,0,167080.96,254135.47,2500.2,1701920.07,62424.1,19011.55,1650.09,131300.96,3850.48,500.01,100,1000.03,400.01,341340.92,15708.02,1000.03,100,0,300,50,200,700.02,0,0,0,0,0,100,0,0,0,133.33,4080.57,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5824.5459,100,66.67,100720.81,102935.53,1900.11,1648359.02,61520.53,19111.67,1250.05,131603.5,3150.32,200,0,600.01,700.02,328976.17,9202.75,300,200,100,0,50,200,700.02,0,0,0,0,0,0,0,0,200,66.67,4560.71,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5825.415,0,0,70557.58,51484.08,800.02,1675260.88,61319.74,17810.14,1400.06,133317.99,3500.39,400.01,0,1300.05,300,313151.42,3800.47,500.01,0,0,300,150,200,1000.03,0,100,0,0,0,200,0,0,300,66.67,4760.77,600.01,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
5826.2842,0,0,62824.97,23517.56,1100.04,1657337.34,57304.6,19278.54,1200.05,126410.78,2750.24,100,0,900.03,100,328261.16,1600.08,300,0,100,300,0,233.34,500.01,0,0,0,0,0,0,0,0,200,100,4700.75,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5827.1533,0,33.33,58307.66,22415.95,800.02,1645888.33,57003.5,19812.54,1050.04,133620.57,3700.44,300,0,700.02,300,325912.08,1900.12,0,0,0,100,100,266.67,1000.03,0,0,0,0,0,0,0,0,0,166.67,4280.63,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5828.0225,0,0,56501.1,7101.6,1000.03,1648546.53,59412.42,18010.37,1300.05,129183.39,2850.26,200,0,1600.08,500.01,324890.82,1000.03,200,100,0,200,100,200,800.02,0,0,0,0,0,0,0,0,300,166.67,4680.75,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5828.8916,0,33.33,55597.89,4900.76,1000.03,1624821.28,55397.75,18577.7,950.03,124495.45,2900.27,800.02,0,800.02,600.01,328874.05,500.01,200,0,0,0,50,366.67,500.01,0,0,0,0,0,0,0,0,400.01,133.33,4700.75,800.02,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,50
5829.7603,0,0,55999.31,4000.51,500.01,1650388.52,59412.42,19745.79,1150.04,131099.29,3000.29,400.01,0,1000.03,700.02,317335.74,300,0,0,0,300,50,466.67,300,0,0,0,0,0,100,0,0,0,233.34,4160.59,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5830.6289,100,0,55096.14,500.01,1200.05,1670275.37,64331.79,20446.69,1500.07,130292.55,3950.5,600.01,0,1100.04,300,326831.25,400.01,100,0,0,0,0,300,300,0,0,0,0,0,0,0,0,200,133.33,4260.62,1600.09,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,0,0,0,0,0
5831.498,0,0,56902.54,900.03,500.01,1665731.07,57204.22,18410.83,1550.08,128074.28,3500.39,600.01,0,600.01,500.01,322440.14,500.01,0,0,0,300,0,266.67,600.01,0,0,0,0,0,0,0,0,200,133.33,4360.65,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5832.3672,0,0,53089.26,4700.7,700.02,1649671.58,54293.9,20580.2,1000.03,129586.71,3550.41,200,0,700.02,200,327954.76,800.02,0,0,0,0,0,300,300,100,0,0,0,0,0,0,0,100,300,4260.62,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
