Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
13336.6738,60012.71,17576.38,9042978.22,63101325.32,10103.25,8456392.27,61319.74,28058.49,61470.68,2716971.79,10253.38,26021.81,10103.3,8902.56,20213.24,3587518.42,6836293.6,404353.69,77394.79,300,35541.28,12855.44,1966.79,10003.32,332227.1,2800.26,400.01,400.01,0,0,100,0,200,800.02,5000.85,3700.47,30932.84,3000.31,3800.5,600.01,400.01,100,100,0,0,200,200,100,0,100,300,0,100,150,0,100,500.01
13337.543,52686.9,13639.18,6029452.74,57696056.39,6901.52,7902538.34,59211.66,26589.26,47973.54,2137333.78,7801.96,22716.62,9002.62,11404.21,15707.99,3597085.06,7113365.83,404353.69,76791.77,300,38147.55,11104.06,1633.42,7701.97,270916.8,1700.1,400.01,600.01,200,0,100,0,100,566.68,4860.81,3900.52,23118.35,2800.27,3500.42,500.01,700.02,0,100,100,0,200,100,100,0,0,0,0,100,150,0,0,350
13338.4121,53790.57,12971.96,5074384.56,56758977.68,7801.94,7783294.41,64331.79,27290.46,36843.39,1698658.98,8852.52,20813.95,9602.98,10003.24,11604.36,3389738.79,6958803.62,402403.44,72470.82,900.03,34739.44,8602.44,1200.05,6101.23,211069.85,1000.03,100,500.01,0,0,0,0,300,633.35,4400.66,2900.29,18211.39,2900.29,6201.32,500.01,500.01,0,200,100,300,100,0,400.01,100,0,0,100,100,150,100,0,400.01
13339.2813,46567.9,11804.38,6220654.43,57342047.28,7601.84,7940249.47,111394.54,27190.29,44764.03,1555162.19,9452.88,19912.77,7301.72,11504.28,11003.92,3543909.44,7295944.76,398093.29,71265.19,600.01,37245.33,9803.16,1300.06,8402.34,190903.2,4400.64,200,300,0,0,0,0,0,433.34,4880.81,2900.29,19012.41,5601.08,12004.96,2900.29,800.02,200,100,300,0,300,0,300,0,100,0,50,0,400.01,100,0,550.01
13340.1504,43960.51,10169.92,5976217.16,50568326.06,6401.3,7152165.21,119856.64,26221.97,36642.92,1276494.14,8102.11,16308.57,8402.28,9602.98,8302.23,3570359.2,7439082.16,409384.35,74480.41,500.01,42057.79,8202.21,1300.06,5701.08,160147.61,4200.59,400.01,300,0,0,100,0,0,433.34,4920.83,2100.15,13606.36,5401,11204.32,1400.07,800.02,0,200,100,400.01,0,200,400.01,100,0,100,0,100,250,0,100,450.01
13341.0195,43759.96,8535.62,6286261.42,54310539.12,6401.3,7464641.45,108574.85,25787.92,37545.06,1326680.57,7701.91,18010.45,7001.58,8902.56,8402.29,3606817.36,7631736.19,408254.86,70059.66,400.01,36744.12,6901.57,1700.1,4700.73,140553.31,2700.24,100,600.01,300,0,0,0,200,533.34,5240.94,2600.23,12805.63,4800.79,8402.43,900.03,1100.04,100,100,100,0,300,0,0,100,100,400.01,0,100,250,100,0,250
13341.8887,38947.5,7201.63,4893039.2,49297382.4,5000.8,6854590.33,93679.19,26322.14,33185.21,1061223.3,5450.96,14206.5,7401.77,10203.37,7801.97,3464063.18,7369674.36,411232.76,68351.98,300,39049.83,6251.29,1000.03,4500.67,113325.09,2900.28,400.01,600.01,0,0,200,0,200,300,4860.81,2800.27,11304.39,3500.42,6401.41,1600.09,500.01,100,200,0,200,100,100,100,100,100,200,50,0,250,100,0,300
13342.7578,33735.65,7635.17,4246814.39,46344779.08,5000.8,6551169.62,87744.99,28859.94,27323.87,890704.1,8602.38,14106.41,6001.16,7601.87,6101.21,3136602.4,6795066.1,351987.74,63129.66,200,34739.44,4650.71,1100.04,3800.48,103253,2200.16,600.01,300,0,0,200,0,0,700.02,4320.64,1800.11,10703.93,3100.33,7001.69,1300.06,600.01,0,100,200,100,200,0,100,100,0,0,50,0,150,0,100,300
13343.627,31731.54,7234.98,3943828.18,50196704.27,4700.7,7144378.12,94484.01,38614.29,27023.35,837153.61,11954.6,17509.88,7401.77,8502.34,6801.5,3571877.72,7693113.9,416984.77,74078.47,500.01,40353.21,4800.76,1466.74,3400.38,95300.8,2300.18,300,400.01,100,0,0,0,100,233.34,4480.69,2200.17,6701.54,3800.5,6301.37,900.03,200,100,200,0,0,100,0,100,0,0,100,50,0,200,0,0,300
13344.4961,29827.87,4834.07,2787124.18,40940035.54,3600.41,5953692.56,74778,41989.64,18861.38,630453.37,11454.22,13605.96,5901.13,8702.45,5801.09,3189957.48,6830144.92,364883.52,62627.61,300,37646.31,3400.38,1500.07,2800.26,91779.01,1700.1,100,0,0,100,0,0,200,400.01,4980.85,1900.12,6901.64,2500.21,5200.93,1000.03,300,0,0,0,200,100,0,100,0,0,100,0,100,200,0,0,450.01
13345.3652,31030.16,6101.17,3119214.92,51440434.83,3500.39,7063440.93,64331.79,46535.82,19311.93,616303.71,11604.33,15607.85,6101.2,11003.92,7801.97,3463690.45,7494570.23,404558.98,66845.36,400.01,40353.21,2450.2,733.35,3400.38,84637.34,800.02,300,500.01,100,0,0,0,0,166.67,4240.61,2000.14,6901.64,1900.12,2300.18,500.01,100,0,100,100,0,100,0,0,0,0,0,50,100,400.01,100,0,250
13346.2344,24318.53,4067.19,2480637.27,43761337.75,3000.29,6297074.49,59010.91,42825.24,16408.61,541706.84,12204.79,17409.76,5901.13,9202.74,6301.29,3408071.4,7078764.18,400248.22,69256.02,200,41155.34,2800.26,666.68,1800.11,79006.85,1300.06,500.01,600.01,0,100,0,0,200,233.34,4440.67,1500.08,6701.54,1500.08,2000.14,300,0,0,0,0,0,0,0,300,0,0,0,100,0,0,0,100,400.01
13347.1035,27523.73,4667.35,2408028.89,45136644.06,5400.93,6506333.19,64130.97,41655.42,17409.69,496228.96,13455.83,13706.05,5901.13,8002.07,4400.63,3230598.46,6529786.78,364473.95,63732.15,300,37947.05,3150.33,1100.04,2600.22,73679.93,700.02,200,300,0,0,0,0,0,166.67,4800.79,1900.12,5100.89,1400.07,1700.1,0,200,0,0,0,0,0,0,100,0,100,100,0,0,0,0,0,200
13347.9727,25520.4,4233.9,2449890.02,48993345.57,4200.56,7024009.14,65135.1,43995.15,15357.54,494268.07,12004.64,18010.45,6101.2,10303.44,5500.98,3414159.27,6900725.2,392245.68,71566.59,300,34138.09,2700.24,733.35,2400.19,68555.8,1100.04,400.01,100,0,0,0,0,100,266.67,4800.79,1500.08,4600.73,1500.08,2600.23,1000.03,100,0,100,0,0,0,400.01,0,0,100,100,0,0,100,0,100,100
13348.8408,25219.93,4500.64,1994459.06,44467875.29,3500.39,6367775.96,61620.93,39884.14,14756.97,420910.11,11003.9,13906.23,4800.75,6001.17,4000.52,3046692.53,5902049.04,349634.91,60217.99,200,32133.75,2750.25,466.67,1500.07,66747.7,600.01,500.01,900.03,100,100,0,100,500.01,166.67,3960.54,1100.04,4400.67,1700.1,3000.31,600.01,200,0,0,200,100,0,100,0,0,100,0,50,0,100,100,0,350
13349.71,24418.68,4867.41,2047966.53,49997758.49,6101.18,7019718.52,66340.14,41287.77,12955.37,450727,10903.83,17509.88,5400.94,6601.41,3800.47,3225601.16,5920399.64,362528.71,65037.61,200,32735.02,2350.18,666.68,1600.08,68053.52,1000.03,400.01,700.02,0,0,0,0,100,166.67,4700.75,1700.1,3600.45,1400.07,1400.07,200,100,100,0,0,0,0,100,0,0,0,0,0,0,50,0,0,250
13350.5791,22916.46,4800.72,1749579.95,48605114.12,3900.48,6958921.88,66239.71,46669.55,12054.65,430671.48,11604.33,14907.16,4200.57,5100.84,4000.52,3209725.78,5666967.77,375945.58,68753.76,400.01,34839.67,2650.23,600.01,1000.03,66747.7,600.01,200,300,100,0,0,0,200,233.34,4960.84,900.03,4300.64,900.03,900.03,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,200
13351.4482,20212.8,4133.87,1648637.41,48152927.7,2300.17,6837615.36,61922.11,45466.01,10753.7,391764.58,8552.35,17710.1,3300.35,4900.78,3500.4,2900859.91,5001983.49,337058.4,64836.76,100,29328.12,1650.09,600.01,600.01,53996.7,400.01,700.02,500.01,0,100,0,0,0,166.67,4940.83,1100.04,2800.27,200,400.01,200,0,100,100,0,0,100,0,0,0,0,200,100,100,50,0,0,150
13352.3174,21414.37,4000.5,1554718.94,49069910.03,3600.41,6885981.34,67444.84,50615.12,11204.02,406535.86,11454.22,17509.88,5000.81,4500.66,4100.55,3079906.59,5212279.18,367443.48,70059.66,200,31933.33,2150.15,433.34,1800.11,62027.56,300,300,0,100,0,0,0,100,266.67,5080.88,1600.09,4200.61,400.01,600.01,300,100,0,0,0,0,0,0,0,0,0,0,50,100,50,0,0,100
13353.1865,17910.05,4233.9,1229844.86,42448947.55,2800.25,6214846.8,66942.69,37010.42,10303.4,428307.67,8002.06,14206.5,5100.84,4300.6,4000.52,2916666.26,4800208.7,359150.73,68854.21,500.01,29227.92,1900.12,600.01,2000.13,54799.59,600.01,200,200,100,100,0,0,0,166.67,4560.71,1300.06,3500.42,500.01,1500.08,0,100,0,0,0,0,0,100,0,100,0,0,0,100,50,100,0,0
13354.0557,19511.93,3433.7,1321146.3,48002306.37,5801.07,6859586.86,62624.9,29394.27,10303.4,514301.12,6251.26,15107.35,4500.65,3400.37,13205.65,2771979.43,4470743.18,328271.12,64836.76,100,27424.58,2000.13,566.68,1800.11,54297.78,100,100,200,0,100,0,100,200,100,4560.71,1400.07,3100.33,700.02,500.01,0,0,0,0,100,0,0,0,0,0,100,100,0,0,200,200,0,50
13354.9248,19712.18,3767.11,1154234.25,47844030.97,4000.51,6788422.14,62725.29,28926.73,9352.8,545485.3,5100.84,14706.97,4400.63,5000.81,13105.57,2841223.7,4583300.8,368570,68954.66,300,32334.17,2150.15,566.68,2400.19,57308.91,400.01,300,300,0,0,0,0,0,233.34,3880.51,900.03,4000.55,500.01,1100.04,200,200,100,0,0,0,0,0,0,0,0,0,0,100,250,0,0,150
13355.7939,20613.31,4333.92,957639.89,45061596.09,4000.51,6590259.48,60516.63,25120.16,8202.15,508722.36,4700.71,13005.45,3900.49,2900.27,14406.73,2489397.66,3826263.58,306426.66,64836.76,0,25120.63,2000.13,666.68,1500.07,47173.82,200,300,700.02,0,100,100,0,200,133.33,4740.77,1500.08,2800.27,200,800.02,0,0,0,0,0,0,0,0,0,0,100,300,0,0,0,0,0,0
13356.6631,16308.34,3333.68,754958.84,46711923.07,5100.83,6642342.53,60014.71,23617.82,7151.64,428102.15,5350.92,13706.05,4500.65,3600.42,26021.93,2626133,3835834.25,340840.5,72169.4,300,31933.33,1200.05,466.67,1600.08,30130.13,300,500.01,200,0,0,0,0,100,233.34,5280.95,1500.08,1900.12,100,600.01,0,0,0,0,100,0,0,0,0,0,0,0,0,100,50,0,0,50
13357.5322,14206.32,3033.62,522003.71,42666103.06,7001.56,6133942.7,61319.74,23651.21,4550.66,280553.56,4650.7,13005.45,4300.6,4300.6,28726.73,2335061.36,3293210.03,312752.25,61623.55,200,26823.52,850.02,366.67,1000.03,13205.79,0,100,300,0,0,0,0,200,100,4360.65,1500.08,300,0,200,200,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0,0
13358.4014,12805.14,2433.52,428342.68,40915115.08,10503.51,6162940.23,61721.32,22349.29,3900.49,217710.62,3750.45,13205.62,3500.4,4300.6,28225.8,2181774.21,3069730.81,308466.89,61221.95,600.01,29127.73,300,400.01,1000.03,8402.34,500.01,100,200,0,0,0,0,200,166.67,4660.74,1300.06,700.02,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,150
13359.2705,15107.15,2200.15,363749.68,39191614.84,19211.74,6051891.49,61620.93,23751.36,7401.75,188989.37,3750.45,11504.26,2700.24,4700.72,38447.86,2357797.66,3397914.79,344930.3,66343.18,700.02,26422.82,250,566.68,600.01,7601.92,100,300,500.01,0,0,0,0,200,33.33,4320.64,1200.05,200,0,200,0,0,0,200,0,0,0,0,0,0,0,0,0,0,150,0,100,0
13360.1396,13005.3,2666.89,274876.29,39841588.78,16508.67,6106345.96,65536.77,23717.97,10653.63,179477.89,4800.74,9502.91,3600.42,4600.69,31431.99,2347789.27,3297954.46,318365.84,59716.03,200,19312.19,200,333.34,1400.07,5100.86,100,600.01,600.01,0,0,0,0,400.01,133.33,4180.6,1200.05,100,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,150
13361.0088,13805.97,2266.83,225400.32,43892901.56,14106.33,6367500.21,58509.03,24652.75,14857.06,173308.63,3350.36,11204.05,3000.29,4400.63,37345.16,2520402.97,3544337.84,344623.54,57607.99,100,20914.3,250,366.67,600.01,5000.83,0,400.01,200,100,100,0,0,200,200,4300.63,1700.1,300,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,50
13361.877,11904.44,1866.78,180022.29,43277042.5,14907.07,6381353.73,60817.8,23717.97,17509.81,174218.69,3450.38,11404.19,4800.75,4300.6,40553.24,2495664.99,3240925.82,300613.45,52188.65,500.01,20914.3,200,233.34,500.01,3900.51,100,600.01,800.02,0,0,0,0,200,66.67,4180.6,800.02,500.01,0,0,100,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,100
13362.7461,13105.38,2566.87,868909.57,40835051.97,31932.41,5897782.14,57806.43,23684.59,17860.2,203470.06,5200.87,11103.97,4200.57,5200.88,37044.43,2332894.02,2986798.64,274124.71,48275.86,500.01,17810.37,550.01,400.01,600.01,5400.97,100,1400.07,400.01,0,0,0,0,400.01,200,4400.66,1300.06,200,100,0,100,0,0,0,0,0,0,100,0,0,0,0,50,100,200,0,200,0
13363.6152,12504.9,2100.14,3755878.13,38228445.47,96595.97,5813072.73,57304.6,22916.78,17309.58,293845.24,7851.98,12404.96,3800.47,4800.75,31632.4,2282051.39,2904070.98,266288.65,52790.7,300,15708.07,300,133.33,1300.06,6901.58,300,8202.24,300,0,0,0,0,700.02,66.67,4740.77,600.01,1300.06,500.01,900.03,100,0,0,0,0,0,0,100,0,0,0,0,0,0,650.02,0,300,250
13364.4844,13005.3,1800.1,8001797.33,38801663.91,195103.65,6144387.99,61420.14,25086.78,18460.9,414029.39,13005.44,11804.49,5100.84,4500.66,39350.13,2290568.88,2844274.75,252762.94,52690.36,500.01,17409.91,250,466.67,2000.13,10203.46,400.01,12605.28,500.01,0,0,0,0,800.02,166.67,4160.59,1400.07,1900.12,600.01,1200.05,200,100,100,100,100,0,0,100,0,0,0,0,100,100,350,0,200,100
13365.3535,12705.06,1833.44,12717173.15,40005476.35,304929.98,6486049.26,61118.96,24652.75,22916.79,545278.27,17910.32,10403.49,4900.78,5801.09,44163.13,2300480.64,2953314.94,272292.55,51787.29,700.02,16909.35,100,300,1400.07,8702.52,1500.07,15207.69,700.02,0,0,0,0,700.02,66.67,4420.67,900.03,2700.25,900.03,700.02,100,200,0,0,0,200,0,0,0,0,0,100,0,100,850.03,100,100,50
13366.2217,9602.89,2066.8,14525449.31,34110264.17,328293.68,5944217.9,55698.82,23484.29,25771.24,568486.08,18911.5,9102.67,4600.68,2800.25,29127.47,2103708.75,2509124.09,228385.55,43762.35,300,14006.42,300,233.34,2300.18,10803.88,800.02,15708.21,100,100,0,0,0,500.01,200,4520.7,1300.06,3200.35,1000.03,1900.12,200,0,0,0,0,100,0,100,0,0,0,100,0,0,900.03,0,500.01,150
13367.0908,9102.6,1833.44,16245766.12,34689166.43,335340.11,6147641.8,61118.96,25554.2,26672.75,627903.42,18711.26,7401.77,4400.63,2800.25,32734.7,2173767.49,2657360.39,238538.13,46971.82,200,15207.56,300,333.34,2400.19,9102.75,1200.05,16809.4,200,0,0,0,0,1000.03,33.33,4460.68,1000.03,3200.35,1600.09,1600.09,300,100,0,0,100,0,0,0,0,200,0,0,50,0,950.03,0,600.01,500.01
13367.96,9903.07,1833.44,18348237.08,33257929.38,398694.14,5918540.36,58107.54,24652.75,27975.02,704370.9,24869.89,7001.58,5000.81,2800.25,29628.43,2115843.06,2545702.59,225949.93,43561.78,200,14606.98,400.01,500.01,4200.58,11904.71,1400.07,23618.54,400.01,0,100,0,0,600.01,66.67,4520.7,1100.04,3400.4,2700.25,2300.18,400.01,400.01,0,100,0,0,0,100,0,100,0,100,50,0,1450.08,0,300,250
13368.8291,10903.73,2300.17,27092420.87,35404778.99,612924.17,6716297.81,53290.46,26889.77,24919.86,917069.63,30329.58,8602.38,6501.37,3500.4,30429.99,2030185.03,2355707.08,211546.95,39350.42,200,15507.86,100,600.01,4000.53,11604.47,1900.12,30831.59,400.01,0,0,100,0,800.02,66.67,4360.65,1300.06,5000.86,2200.17,2900.29,1000.03,600.01,0,100,0,100,100,100,0,100,0,100,50,0,1450.08,100,700.02,100
13369.6982,11704.29,1800.1,33189825.72,33825416.22,748825.78,6840604.45,58107.54,26355.53,25470.74,1172684.08,38948.77,9002.61,7201.68,4300.6,30029.2,2037819.02,2374098.58,220876.93,44464.36,800.02,14807.17,150,266.67,3900.5,16809.38,1500.07,33437.16,500.01,100,0,0,100,800.02,100,4820.79,1400.07,5100.89,2200.17,4000.55,300,400.01,0,0,0,0,0,200,0,0,0,100,50,200,1400.07,0,700.02,100
13370.5674,10803.66,1633.42,36519921.03,29623040.29,750293.31,6458849.6,56802.77,24953.23,26572.58,1191914.36,39349.77,7101.63,6901.54,3900.49,20914.17,1803871.14,2046609.91,183590.77,38949.4,1100.04,12805.36,100,466.67,5300.93,14506.99,2200.16,35642.22,700.02,100,0,0,0,1300.06,233.34,4280.63,1200.05,6301.36,2900.29,2900.29,600.01,500.01,0,100,0,0,0,200,200,0,100,200,0,100,1650.1,0,800.02,400.01
13371.4365,8502.27,1500.07,35533267.24,26069348.7,696082.18,6001826.91,53992.86,29193.9,22616.36,1102850.49,32834.66,6601.4,6401.32,2500.2,19211.96,1588159.23,1726237.89,164374.93,32935.33,800.02,11604.4,250,233.34,3200.34,13706.24,800.02,32134.32,900.03,0,0,100,0,1300.06,66.67,4320.64,1400.07,5100.89,1500.08,3800.5,900.03,200,0,0,100,0,200,100,100,0,0,0,100,0,1600.09,0,1300.06,100
13372.3057,8202.11,1366.73,38888955.06,25611203.82,750398.19,6139623.08,58910.53,25988.25,22816.65,1225744.04,41154.44,7101.63,7501.82,3500.4,23918.53,1619150.73,1842640.13,169429.41,33035.54,800.02,12104.79,300,433.34,5200.9,17510.18,1700.1,40955.73,500.01,0,0,0,0,1100.04,166.67,4760.77,800.02,7001.68,4100.58,4100.58,900.03,500.01,100,100,100,0,0,100,100,0,0,0,0,200,2200.17,100,800.02,350
13373.1748,7701.86,1366.73,45573752.55,26333001.71,927697.17,6678564.62,59111.29,27891.52,29527.87,1464218.55,48074.27,7501.81,6901.54,3200.33,20713.9,1587551.82,1702188.52,154169.92,30229.76,900.03,10203.4,250,266.67,6801.53,18811.75,1500.07,45970.2,500.01,0,0,0,0,800.02,133.33,4660.74,500.01,6701.54,3400.4,4500.7,400.01,100,100,0,100,100,200,0,0,0,0,200,0,200,1600.09,0,800.02,200
13374.0439,7101.58,1266.72,46394208.03,24815778.91,949333.69,6684972.98,56702.41,28225.45,24769.62,1431690.29,48375.2,5901.12,9002.62,4200.57,29929.01,1502860.12,1736217.56,151342,30029.37,800.02,10003.27,0,366.67,5901.15,21114.8,1300.06,54297.91,900.03,0,200,0,0,700.02,33.33,5060.87,1100.04,8402.42,2400.2,4400.67,700.02,300,100,300,100,100,0,0,0,0,0,200,0,100,2000.14,0,800.02,250
13374.9131,5600.98,1266.72,38327188.9,18746230.95,833113.09,5287587.64,54193.55,25020,18510.96,1057573.66,35290.04,3100.31,4800.75,2700.24,20513.63,1052537.71,958771.1,82621.64,16508.88,100,5100.85,100,266.67,3700.45,10803.88,1300.06,26823.92,300,0,100,0,0,700.02,66.67,3540.43,1300.06,3300.37,700.02,1500.08,200,200,100,0,100,0,0,100,0,0,0,0,0,100,500.01,0,400.01,50
13375.7822,1800.1,400.01,12525608.91,5884919.2,270101.42,2722425.77,53190.12,20913.98,7201.66,449183.35,13455.83,1900.12,2500.2,2100.14,5000.81,523756.35,316625.9,25120.53,5801.1,0,2100.14,100,333.34,1100.04,3300.36,200,8802.58,100,0,0,0,0,100,166.67,3880.51,800.02,900.03,200,900.03,0,0,0,0,0,100,0,100,0,0,0,0,0,100,150,100,300,50
13376.6514,800.02,300,3757192.12,1765424.42,86034.86,1867974.78,50681.83,19245.17,2400.18,235567.58,6501.36,1200.05,600.01,600.01,2500.2,396950.07,97105.58,8902.58,600.01,0,400.01,100,266.67,900.03,1400.07,0,1800.11,100,0,0,0,0,100,100,3620.45,700.02,100,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0
13377.5205,500.01,66.67,1130352.45,511162.06,22215.69,1589371.27,48374.55,19178.42,2000.13,179174.44,3850.48,200,0,900.03,1100.04,336843.51,24419.37,1500.07,900.03,0,400.01,50,266.67,400.01,500.01,100,600.01,0,0,100,0,0,100,66.67,3940.53,500.01,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
13378.3896,100,66.67,455591.02,207255.79,11604.28,1588334.46,51685.1,17609.91,1350.06,164463.51,2850.26,500.01,0,600.01,400.01,324788.7,7501.83,600.01,100,100,300,0,366.67,900.03,100,0,300,0,0,0,0,0,100,33.33,3820.5,600.01,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
13379.2588,100,66.67,187407.63,68147.23,1800.1,1532986.57,51986.09,18143.86,1150.04,157088,3000.29,300,0,1000.03,100,324073.88,4900.78,200,100,100,300,50,266.67,800.02,0,0,100,0,0,0,0,0,0,66.67,3700.47,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
13380.1279,0,33.33,101224.02,30830.17,2000.13,1474660.62,53691.83,19278.54,1550.08,157088,2800.25,200,0,900.03,100,323359.11,1700.09,300,0,0,100,0,266.67,1100.04,100,0,100,0,0,0,0,0,100,333.34,3420.4,800.02,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
13380.9971,0,66.67,88246.36,11003.85,900.03,1528221.67,50982.8,18878.06,850.02,156481.95,3200.33,300,0,800.02,200,322440.14,600.01,100,0,0,200,150,66.67,800.02,0,0,0,0,0,200,0,0,0,33.33,3720.47,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13381.8662,0,133.33,67142.72,10703.64,1400.06,1490245.82,55899.53,19178.42,1150.04,156027.42,2450.19,200,0,800.02,500.01,315192.41,600.01,0,0,0,0,100,233.34,700.02,0,0,0,0,0,0,0,0,200,33.33,3980.54,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13382.7354,100,33.33,64029.8,2500.2,1000.03,1488106.03,46769.7,18944.8,1100.04,159007.32,3250.34,100,0,1400.06,600.01,326422.71,400.01,100,0,0,100,0,133.33,700.02,0,0,100,0,0,400.01,0,0,0,166.67,3440.4,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13383.6025,200,0,54193.01,3100.31,600.01,1492694.46,53390.8,17743.4,1450.07,155017.41,3450.38,500.01,0,1100.04,400.01,321419.12,900.03,0,0,0,300,50,266.67,600.01,0,0,0,0,0,0,0,0,100,100,3840.5,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13384.4717,0,33.33,61218.66,4400.61,1100.04,1533648.37,52889.11,17843.51,800.02,158805.27,3550.41,200,200,1200.05,800.02,317846.12,600.01,200,0,100,100,150,333.34,300,0,0,0,0,0,0,0,100,200,66.67,3980.54,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
13385.3408,0,33.33,66038.06,1700.09,600.01,1512107.03,57103.86,19412.04,1050.04,155976.9,3650.43,200,0,1200.05,700.02,324686.6,500.01,0,0,100,500.01,100,300,400.01,0,0,0,100,0,0,0,0,0,233.34,3640.45,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13386.21,0,66.67,67544.43,7401.74,1100.04,1522905.27,53089.78,18811.31,900.03,154966.91,2650.23,400.01,0,900.03,500.01,324890.82,100,0,0,0,0,50,200,800.02,0,0,0,0,0,0,0,0,0,100,3840.5,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13387.0791,0,0,60515.96,800.02,900.03,1486793.48,53089.78,17209.47,1750.1,157088,2850.26,300,100,1500.07,200,325095.07,400.01,0,0,0,200,0,200,700.02,0,0,0,0,0,0,0,0,200,66.67,3760.48,900.03,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,100,0,0
