Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
9962.127,11904.44,8435.57,124086.56,69589697.08,8555309.15,8981204.54,105755.68,31999.38,4150.55,206661.65,5150.85,53793.11,10603.63,158711.23,244319.82,3230294.75,9343263.6,509616.89,101736.32,3800.47,37245.33,10503.63,366.67,800.02,41757.85,10003.33,700.02,800.02,100,100,100,100,100,1600.09,5120.89,1500.08,1800.11,7001.69,13906.65,1900.12,2000.14,200,200,300,100,1100.04,400.01,100,0,200,0,0,0,12155.32,0,0,1000.04
9962.9951,9803.01,9169.31,153140.41,60863701.7,10114718.37,8122496.02,101628.5,32533.81,5701.04,228919.58,5601.01,54495.56,13906.25,199986.33,290714.11,3006962.67,9967811.12,500835.01,94389.57,5601.03,38348.05,10253.46,566.68,1100.04,63634.25,5801.12,600.01,700.02,100,0,100,200,0,2266.84,5521.04,1400.07,4000.55,6301.37,10804.02,2300.18,1100.04,500.01,200,200,300,600.01,700.02,400.01,0,100,100,50,100,16009.22,200,300,900.03
9963.8643,9702.95,13072.04,198036.41,61202916.14,13042299.2,8282749.01,89856.9,35974.67,8202.15,264170.87,7501.81,64935.63,14306.61,232131.27,349617.97,2835867.48,10437687.35,500112.01,94087.72,8502.36,38749.06,11804.59,600.01,1300.06,71871.22,5501.01,500.01,600.01,100,0,0,0,100,2466.87,5481.02,1500.08,4500.7,5501.04,10503.8,1300.06,1300.06,100,100,0,0,300,400.01,200,300,100,100,100,100,15408.54,0,200,800.02
9964.7334,8402.21,13639.18,190848.55,55675624.1,13288452.35,7734807.1,81511.46,35506.94,8102.1,256290.87,5050.82,61320.97,13505.89,223505.44,336122.92,2454927.38,9701250.26,447526.56,84632.87,8802.53,41255.61,14506.93,633.35,1000.03,72675.06,4400.64,200,500.01,200,0,0,100,300,2866.95,4980.85,600.01,5100.89,3600.45,11004.17,1900.12,800.02,300,0,100,300,300,200,400.01,200,300,100,0,0,17961.61,100,0,600.01
9965.6025,9502.83,12571.63,181741.86,52997110.06,14696440.49,7399940.23,78295.12,36709.71,11053.91,256087.57,4650.7,67245.43,14506.8,225839.04,353914.33,2339962.02,9359378.32,437236.43,81214.47,8602.42,37245.33,13806.27,633.35,800.02,72172.65,3900.51,300,800.02,100,100,0,100,100,3000.31,5020.86,1700.1,5100.89,3500.42,9202.91,1100.04,1200.05,100,200,0,200,300,200,300,400.01,0,200,0,0,18161.87,0,0,750.02
9966.4717,9903.07,12671.71,255860.11,53887547.97,16358525.4,7401010.12,76888.18,39182.36,10903.8,280502.66,4850.76,71464.24,15207.47,241371.29,390891.16,2329456.66,9449154.47,425719.58,72370.35,7801.99,37245.33,13606.09,633.35,900.03,64236.8,3800.48,200,400.01,400.01,0,0,100,0,2866.95,5461.02,1700.1,4200.61,4100.58,7601.99,800.02,1100.04,100,100,100,200,100,100,100,200,300,100,50,0,17160.59,100,100,750.02
9967.3408,10403.39,14473.25,265822.97,56118460.86,18587598.78,7556862.2,77893.12,48642.21,14056.32,281978.96,5300.9,79000.65,14006.34,252344.58,417885.21,2375122.53,9236513.83,439705.42,78399.87,9302.83,35040.12,17460.03,666.68,800.02,68455.34,3200.34,100,700.02,100,0,0,100,100,2700.25,4560.71,1600.09,4300.64,4000.55,6701.55,1100.04,1200.05,0,100,0,300,200,0,200,100,0,0,150,0,18211.93,100,300,650.02
9968.21,8502.27,13739.27,242349.07,51739778.92,17701511.47,7402245.47,82114.59,50514.8,15607.79,253495.7,5550.99,86741.84,14907.18,246552.17,406486.6,2253213.42,9058270.34,413492.24,75987.78,8702.47,30129.67,16709.19,500.01,700.02,58413.15,3100.32,0,700.02,100,0,100,100,200,2633.57,4760.77,1200.05,3500.42,3000.31,7401.89,1100.04,800.02,200,200,0,100,300,0,200,0,0,200,100,200,18011.67,0,0,250
9969.0791,9903.07,16274.99,247528.61,56883794.94,19488329.41,7438302.12,64030.56,60884.98,16308.51,252530.2,4750.73,83926.42,12505.05,241168.16,401252.2,2333087.29,9235123.22,413286.82,73977.99,9502.95,29127.73,19162.08,600.01,1000.03,50685.21,1000.03,200,500.01,200,0,0,200,200,2333.52,4880.81,900.03,4000.55,2400.2,5100.9,200,500.01,0,0,0,100,300,100,0,0,0,100,0,0,16659.99,0,100,350
9969.9482,8802.43,14473.25,245294.09,53538028.61,17534104.67,7132134.97,59613.18,56200.82,16358.56,245367.11,4600.68,84630.23,10103.3,204038.81,357393.16,2264464.23,8045415.41,380352.08,66343.18,7101.65,27624.95,18511.27,866.69,1300.06,45970.1,1000.03,100,200,200,0,0,0,200,2200.16,4740.77,1500.08,2500.21,2100.15,3300.37,200,300,0,100,0,0,100,0,0,300,100,200,0,0,15708.88,100,0,250
9970.8174,9903.07,15140.54,269280.93,52712668.1,19708237.88,7420731.53,57605.69,68282.1,17159.42,248059.23,4350.61,92977.81,13706.07,223505.44,389352.98,2329249.59,8513001.23,446394.29,80309.72,17510.02,26522.99,17960.61,366.67,1000.03,45468.59,600.01,0,300,0,0,100,200,400.01,2633.57,5100.89,1000.03,1700.1,2000.14,3800.5,400.01,200,100,0,0,100,0,100,100,0,100,100,0,0,16559.86,100,0,400.01
9971.6855,8802.43,15641.02,234532.13,55160951.44,19129758.89,7647770.39,54494.59,79099.58,15507.69,230847.71,4400.62,84931.87,13205.64,171648.47,326315.65,2287090.1,7581156.15,442998.05,89057.82,28526.58,26723.35,18010.67,366.67,600.01,46271.03,900.03,300,100,100,0,0,400.01,400.01,1533.41,4800.79,1600.09,2400.2,2100.15,4500.7,1000.03,600.01,100,100,0,100,100,300,0,200,100,200,0,100,15058.16,200,0,400.01
9972.5547,10303.33,13872.72,209786.99,56799779.42,18428689.78,7664149.75,56702.41,80071.17,13455.79,219028.91,3800.47,86339.61,10503.56,164167.81,305495.73,2297139.91,7379408.63,512820.95,100125.78,20714.02,26522.99,16959.47,433.34,700.02,40454.3,1300.06,200,300,200,0,0,300,300,2100.15,4840.8,1600.09,2300.18,1900.12,4300.64,800.02,0,0,0,100,0,0,300,0,0,100,0,200,100,15508.65,0,0,350
9973.4238,8302.16,11771.02,186598.11,54092691.03,16537767.55,7583091.23,55096.69,70090.08,9953.17,208840.43,4800.74,74880.29,8702.45,134180.3,230611.18,2376723.88,6880724.95,445879.64,98917.97,10803.81,25020.46,15958.38,300,800.02,36544.32,1900.12,200,900.03,0,0,0,400.01,0,1533.41,4860.81,800.02,1800.11,3100.33,3800.5,500.01,300,100,0,100,0,0,200,100,200,100,100,50,0,15859.05,0,0,500.01
9974.293,8602.32,12371.48,173954.72,55150730.11,15245177.17,7500874.57,52186.76,50414.48,8852.51,211779.69,5701.05,68048.93,8502.34,103948.6,188140.49,2519657.52,6487291.37,439396.78,84934.53,8002.09,27023.87,20814.25,500.01,900.03,33737.77,1500.07,300,400.01,100,100,0,0,200,1766.77,4560.71,1300.06,1900.12,3200.35,6001.24,900.03,400.01,200,100,100,0,200,200,0,0,200,0,150,0,15959.16,0,0,250
9975.1621,8502.27,12538.28,149001.01,54185232.29,12965708.09,7786592.34,53992.86,42758.39,7701.9,209043.12,8352.24,68048.93,8402.28,92777.8,155782.75,2502484.5,6008035.34,390502.08,70361.03,5901.14,26823.52,25771.85,533.34,700.02,32635.35,2700.24,300,800.02,0,0,0,0,200,1766.77,5140.9,1300.06,2600.23,3000.31,5200.93,800.02,400.01,0,100,0,0,200,0,0,100,0,0,150,0,19914.26,0,0,300
9976.0313,10003.14,13972.8,160816.3,60430310.11,11992844.62,8242313.51,59412.42,40017.81,9202.71,222680.13,11354.15,63329,7601.87,66944.76,108882.96,2630729.96,5381770.01,405688.18,70160.11,7001.6,32935.45,32184.07,566.68,1200.05,44465.59,2500.21,200,600.01,0,0,100,300,100,2200.16,5020.86,1100.04,5200.93,2700.25,5801.16,700.02,300,100,400.01,0,0,100,200,0,0,200,0,100,0,24922.34,0,0,300
9976.9004,9102.6,14506.61,148900.06,59861151.55,9504144.75,8227434.21,58810.16,37110.66,12054.65,222882.98,13856.18,60517.82,14606.89,47372.53,73976.98,2565930.8,4546204.23,351987.74,67247.11,7601.89,32133.75,33236.33,633.35,1100.04,42860.95,2800.26,200,900.03,0,0,0,100,200,2100.15,4840.8,1200.05,5000.86,2900.29,6001.24,300,700.02,0,0,0,0,100,0,0,0,0,0,0,0,21716.96,200,0,300
9977.7695,11504.15,16642.04,147587.81,64978838.09,8222736.99,8659805.14,59010.91,36977.01,10653.63,227448.27,7101.62,55097.67,13505.89,42558.55,64032.64,2935744.33,4677316.94,403121.92,73576.06,8002.09,38147.55,40303.41,533.34,1300.06,38449.05,1100.04,900.03,900.03,100,100,0,200,200,3467.08,5180.92,1000.03,5200.93,3300.37,3700.47,400.01,200,0,300,0,0,0,0,0,100,200,0,100,0,19163.21,0,0,200
9978.6387,10003.14,13906.08,117536.63,56556151.14,5291670.83,7714578.32,55799.18,34404.48,9652.98,224658.23,3600.42,49880.07,11604.35,34338.13,43160.3,2678066.2,4046525.31,344828.05,66744.92,10803.81,36844.36,44816.03,333.34,400.01,35942.87,700.02,400.01,1200.05,100,200,0,100,100,2233.5,5340.97,1100.04,6801.59,2600.23,4600.73,200,500.01,0,0,200,100,100,0,100,100,100,200,50,0,22468.15,200,0,200
9979.5078,11704.29,18544.14,131345.02,63804232.86,4096829.85,8576187.69,58408.66,36074.9,9302.77,241253.61,2900.27,51485.3,13706.07,40954.22,39350.13,2817714.33,4297148.69,377380.1,69959.2,12905.44,35841.98,40403.68,300,1200.05,39551.91,800.02,200,1300.06,100,0,0,200,0,2700.25,5441.01,1400.07,6401.41,2800.27,4700.76,700.02,300,100,100,0,0,0,0,200,0,0,0,250,100,23019.06,300,0,200
9980.376,10703.59,17309.42,133160.16,60481512.29,2937322.52,8101098.07,59010.91,36542.66,8452.29,228970.31,4350.61,42959.4,13305.72,29227.63,33937.3,2802253.09,4065039.51,368672.41,70561.95,11304.18,36944.6,37195.5,433.34,900.03,40053.23,1700.1,600.01,800.02,100,0,0,200,200,2400.2,5320.97,2100.15,8302.37,2900.29,6101.28,500.01,300,0,200,100,200,100,0,0,0,0,0,250,0,22317.91,100,100,450.01
9981.2451,10903.73,15741.12,128925.17,60012775.92,1957599.23,7881824.25,60115.09,35440.12,10203.33,220398,3200.33,37244.66,11504.28,35841.54,25220.6,2761902.01,3920197.93,351169.34,69155.57,10703.74,35641.51,26873.75,400.01,700.02,28927.78,900.03,300,1200.05,0,100,0,200,300,2000.14,4680.75,500.01,8002.2,2900.29,5300.97,1000.03,500.01,0,100,0,0,0,0,0,0,200,0,100,0,22418.08,100,0,250
9982.1143,12604.98,15374.1,159301.01,70621764.9,1567636.08,8837275.76,61620.93,36475.83,10603.6,326536.55,3600.42,48275,14106.43,43962.48,28325.99,3205529.16,4559251.42,387733.25,69256.02,12905.44,46470.54,24169.22,833.36,1200.05,43763.54,500.01,300,2000.13,0,0,0,200,100,1600.09,5060.87,1700.1,6901.64,3900.52,4300.64,800.02,300,0,100,0,0,100,100,0,0,0,100,200,100,27928.05,1000.04,0,250
9982.9834,17209.28,14806.89,150515.3,81209642.54,1267971.38,9316038.33,59312.04,32333.4,9352.8,218673.97,4450.64,39550.35,16909.24,33636.58,22516.42,3052642.35,4105149.07,349839.5,62125.57,12104.79,41355.88,15708.12,233.34,1200.05,24119.31,500.01,300,1200.05,0,200,200,100,100,1500.08,5080.88,1300.06,5300.97,3200.35,4500.7,700.02,600.01,0,100,100,0,300,100,100,0,0,0,50,200,18862.8,5200.97,0,250
9983.8525,11203.93,10636.89,141330.85,62643407.32,731648.89,8733407.47,65034.68,30095.6,7451.78,206914.99,4200.57,37044.18,20513.59,30830.74,31832.82,3183276.02,4273044.78,369286.89,70662.41,33737.17,41656.7,18311.03,266.67,1000.03,21815.8,800.02,400.01,800.02,200,700.02,0,0,100,1066.71,4900.82,700.02,4000.55,2900.29,3900.52,700.02,600.01,0,0,0,0,100,0,0,0,0,0,150,0,15358.49,3600.47,0,250
9984.7217,13405.63,9469.49,116327.72,59419508.87,450567.87,7714445.96,59312.04,30262.59,5651.02,191874.32,3600.42,32133.25,35240.1,22916.99,27724.9,2997506.46,3949291.67,351271.63,70059.66,25921.95,41055.07,9502.97,633.35,1000.03,19112.13,700.02,600.01,1500.08,0,0,0,0,200,1033.37,5180.92,1300.06,3900.52,2100.15,4000.55,200,200,100,100,0,100,100,0,0,0,100,0,0,0,11054.4,1300.06,0,250
9985.5908,13205.47,7701.87,102431.79,58312858.77,286284.11,7613721.18,57404.96,28258.85,5150.85,185396.59,3250.34,27824.93,36643.35,21815.39,21114.44,2928772.97,3920593.3,347793.8,67749.31,14707.07,37345.57,7051.64,533.34,1000.03,17910.65,600.01,0,1700.1,0,300,0,0,300,700.02,5080.88,1300.06,2700.25,1100.04,2100.15,100,200,0,200,0,0,100,0,0,0,100,0,50,0,9052.95,200,0,300
9986.46,11003.8,7168.28,89654.27,56881968,210399.1,7639575.2,66340.14,26221.97,4300.59,180691.8,3200.33,25420.81,33235.67,17009.36,24519.47,2872546.51,3887205.03,342987.52,62326.39,36443.37,41155.34,5000.82,500.01,700.02,12405.11,900.03,500.01,1000.03,0,200,100,0,200,533.34,4680.75,500.01,2100.15,1300.06,3200.35,100,100,0,0,0,0,0,0,100,0,0,100,100,100,7952.28,0,0,250
9987.3291,11904.44,6067.82,90961.74,58359571.2,172238.73,7952404.39,65335.93,27958.31,3850.47,179882.51,4300.6,23417.66,24519.42,15407.68,24519.47,3038092.22,4253576.24,390809.77,72470.82,38849.28,39952.15,3950.51,366.67,400.01,12505.19,400.01,400.01,1400.07,0,100,0,100,0,400.01,4820.79,1200.05,1700.1,1400.07,2500.22,200,300,0,0,0,0,0,0,0,100,0,100,0,100,5801.21,100,100,50
9988.1982,10203.26,5701.02,83520.72,52557222.68,135683.23,7232992.1,65838.02,27991.7,4000.51,166939.65,3550.41,21514.91,18711.31,14006.35,29528.24,2892301.01,4070438.35,367853.13,72671.77,38247.77,37846.8,2250.17,500.01,1000.03,9703.13,700.02,400.01,1200.05,0,200,0,0,100,500.01,4840.8,2000.14,2200.17,1000.03,2100.15,200,100,0,0,100,0,0,0,100,0,0,100,100,0,5100.94,0,0,200
9989.0664,12004.52,5467.61,85430.91,52983879.65,104747.94,7383064.52,64130.97,26956.55,3000.29,172297.51,2800.25,25520.98,16008.28,12905.39,31732.61,2818169.88,3959121.38,351578.52,69657.83,34438.73,38247.8,1600.08,566.68,500.01,8702.52,600.01,400.01,1200.05,100,0,0,0,0,233.34,4760.77,1300.06,1600.09,1800.11,1000.03,0,200,0,0,0,0,0,0,0,100,0,100,50,100,4900.86,0,0,100
9989.9355,12204.67,4767.38,85028.75,55136616.08,97099.05,7621861.22,65938.45,27123.5,2950.28,165777.33,3150.32,22816.77,29327.78,12204.82,28225.8,2767534.32,3902910.74,353624.71,65138.03,21515.12,34839.67,1600.08,300,600.01,9703.13,300,200,1400.07,0,0,0,0,200,333.34,4680.75,1000.03,1100.04,1000.03,1100.04,200,0,0,100,0,0,0,100,0,0,0,100,0,0,4100.61,300,0,100
9990.8047,11304,5067.47,76384.65,48830114.74,81008.26,7291869.55,64331.79,27557.6,2650.22,170224.9,3550.41,22115.75,34237.85,15207.48,27825.08,2732829.36,3843714.38,338591.58,65037.61,23718.38,32133.75,850.02,566.68,1400.07,9903.26,400.01,100,1800.11,100,200,0,0,200,200,4880.81,1400.07,1000.03,1300.06,1400.07,100,200,0,0,0,0,0,0,0,0,0,0,0,100,2850.29,0,0,150
9991.6738,13705.89,4133.87,79298.99,50042894.74,76284.7,7210027.91,69252.7,28292.24,2000.13,161886.74,3250.34,23617.97,19812.68,13305.73,20914.17,2713834.12,3896952.93,347589.26,65338.89,67147.08,30931.27,1400.06,333.34,700.02,8002.13,300,300,1000.03,0,0,100,0,200,266.67,4360.65,1000.03,1000.03,900.03,2100.15,300,100,0,0,0,0,0,200,0,0,100,0,50,0,2950.31,0,100,100
9992.543,11704.29,5200.85,82314.4,51594590.65,67846.14,7367170.48,68348.74,26055.02,3850.47,164412.99,3000.29,23918.42,11504.28,9502.92,24118.84,2782843.71,3820060.37,368262.74,66041.89,65138.42,30029.47,1000.03,533.34,1200.05,8202.23,400.01,200,800.02,0,100,0,0,100,266.67,4840.8,800.02,700.02,1000.03,800.02,0,100,0,0,0,0,0,100,100,0,0,100,0,0,2700.26,0,0,200
9993.4121,12805.14,4500.64,86335.83,47786918.09,61319.4,7044646.03,64532.61,25988.25,4750.72,163705.59,3900.49,20513.55,9903.17,8902.56,19011.71,2543829.51,3579403.03,328168.97,62326.39,38348.02,30029.47,1000.03,400.01,400.01,8702.52,600.01,300,1200.05,0,0,0,100,200,66.67,4840.8,1500.08,900.03,600.01,1900.12,0,0,0,0,0,100,0,0,0,0,0,0,50,0,2400.21,200,0,150
9994.2813,14206.32,3800.45,273248.34,47278574.06,65235.12,6740706.92,66842.27,25721.14,5100.83,170730.4,3850.48,22616.47,10003.23,8602.39,20814.03,2572322.37,3650964.92,326228.27,56303.16,29628.67,33135.88,700.02,333.34,1100.04,8102.18,300,1100.04,1500.08,0,0,0,100,200,333.34,4980.85,800.02,900.03,1100.04,1900.12,0,100,0,0,200,0,0,0,0,0,100,100,50,100,4600.76,0,0,100
9995.1504,14006.15,5234.19,1251166.02,44406821.95,112702.69,6469526.52,67645.7,26021.63,6351.29,191216.31,5000.8,19812.64,6201.24,11103.99,18410.98,2465322.3,3329747.63,298778.15,58511.4,23017.31,36142.69,700.02,366.67,800.02,7501.87,500.01,1500.07,200,0,0,100,0,200,366.67,4320.64,1200.05,900.03,700.02,1100.04,300,100,0,0,100,0,0,0,0,0,0,0,0,0,6001.3,0,0,150
9996.0195,12004.52,4133.87,1814155.98,42607079.65,135683.23,6400523.65,60717.41,26689.43,11404.16,213655.05,5450.96,18711.28,6301.28,9102.68,21014.31,2582468.8,3485373.25,316222.24,54496.65,16809.23,30831.07,450.01,333.34,900.03,8302.29,400.01,1300.06,700.02,0,0,0,0,1100.04,266.67,5000.85,1200.05,2700.25,1000.03,2100.15,100,400.01,0,0,0,0,0,0,0,0,0,100,0,0,4350.68,0,0,200
9996.8887,12104.59,3867.14,4565627.39,40752875.34,188220.46,6399178,58509.03,24552.6,13756.05,322554.88,9352.81,18611.16,8702.45,7601.87,17109.48,2582620.66,3358064.26,299185.99,50583.28,12004.71,30630.66,450.01,500.01,2300.18,8602.46,800.02,7701.97,700.02,0,200,0,0,1000.03,200,4960.84,1100.04,3500.42,1800.11,2200.17,400.01,500.01,100,300,0,100,0,0,0,0,0,200,50,0,4900.86,0,300,250
9997.7568,12404.82,4333.92,15024893.93,43150816.23,383318.6,6970712.81,67043.12,26689.43,15707.89,586848.44,21464.82,17409.76,8702.45,8202.18,21114.44,2554666.18,3235976.88,284103.61,52590.01,8202.2,25721.63,300,666.68,3600.43,15608.09,1800.11,20814.4,1200.05,0,0,0,0,2000.14,300,4900.82,500.01,4800.79,2300.18,5100.9,500.01,500.01,200,100,0,100,0,0,0,0,0,100,0,0,4450.71,100,200,250
9998.626,11804.37,3967.16,22867267.77,40975237.04,539814.84,7054120.69,61420.14,25020,15858.04,855933.98,30479.87,17509.88,9202.74,7801.97,16208.51,2530466.58,3087372.47,251034.94,49379.36,7701.94,29227.92,400.01,600.01,4100.56,18811.75,1400.07,29328.59,1100.04,100,0,100,0,1300.06,233.34,4500.69,1600.09,5300.97,2600.23,4400.67,1000.03,400.01,200,100,0,0,0,200,100,0,100,100,0,0,5301.01,100,500.01,350
9999.4951,13805.97,4033.85,32329435.06,39713941.55,656533.59,7511264.71,61821.72,29661.44,16208.4,1008999.02,29578.13,19211.89,7801.97,7902.02,17109.48,2301336.53,2780906.55,235491.65,39049.65,8602.42,24419.49,400.01,433.34,4800.76,17410.06,1700.1,31933.89,700.02,0,0,0,0,1700.1,266.67,4780.78,1500.08,6501.45,3300.37,4600.73,1000.03,400.01,200,100,0,0,0,100,0,0,0,100,50,0,5851.23,200,600.01,200
10000.3643,10103.2,3833.8,37103869.62,36274678.71,731434.77,7314370.49,62424.1,27023.33,15407.59,1200756.15,38397.4,15207.45,9402.86,6801.5,13906.27,2159010.29,2563207.91,220775.49,35641.37,7201.7,29127.73,300,533.34,6701.49,23518.36,1700.1,39551.98,900.03,100,0,0,0,1700.1,166.67,4300.63,1100.04,8202.31,3300.37,5801.16,300,100,100,0,200,100,100,0,100,0,100,200,50,0,4750.81,200,600.01,400.01
10001.2334,10003.14,3100.3,37575614.53,30485047.14,771063.33,6677329.28,58810.16,27924.91,15157.35,1200594.34,38798.39,12805.28,9202.74,8302.23,13205.65,1859752.47,2196754.89,186829.48,37846.64,4000.52,21214.72,300,333.34,4100.56,22416.68,2200.16,36744.87,900.03,0,200,0,0,900.03,166.67,5340.97,1300.06,9703.23,3400.4,5401,500.01,500.01,100,100,100,200,200,200,100,0,0,100,100,0,4550.75,0,700.02,300
10002.1025,12905.22,2633.55,48645464.43,31357776.84,971743.07,7222988.01,61821.72,27190.29,19462.11,1439846.48,44062.4,12304.88,9502.92,7501.82,18711.34,1867538.31,2146570.23,178835.16,31131.56,3400.38,16308.7,500.01,333.34,6701.49,21715.66,2700.24,47474.87,1000.03,0,0,0,0,1900.12,133.33,4500.69,1400.07,9102.85,3500.42,3700.47,800.02,1000.03,100,0,200,0,100,200,100,100,100,0,0,0,3600.47,0,800.02,750.02
10002.9717,10203.26,2900.26,49715409.97,28439121.23,1025289.84,7102111.66,63528.52,28759.76,21114.26,1556759.31,49127.56,11504.26,11204.06,6401.33,14106.45,1808757.99,2008218.16,162353.6,30830.96,3900.5,14006.42,200,300,6601.44,28426.82,2900.28,49882.65,700.02,0,300,0,300,3000.31,100,4820.79,1100.04,8602.54,2600.23,6601.5,700.02,700.02,300,0,0,0,100,100,0,100,100,0,0,0,4300.67,100,1500.08,800.02
10003.8408,7701.86,2566.87,64268796.91,27295932.26,1251094.34,7403304.34,59813.94,30997.36,19111.68,1873116.75,55699.68,10603.62,14006.34,7201.68,14707.01,1640189.06,1640510.87,139934.59,24419.43,3200.33,14506.88,200,533.34,8402.34,29729.34,3000.3,58312.92,1700.1,100,0,0,100,2800.27,300,4780.78,1300.06,14707.43,5801.16,8502.49,2000.14,1100.04,200,0,0,0,100,300,0,0,300,0,50,0,4750.81,0,1600.09,950.03
10004.71,11003.8,3200.32,87922079.61,28823794.33,1752826.7,8868843.25,64030.56,33936.79,17710.03,2654209.58,87797.4,12104.72,15307.57,11103.99,16308.62,1700846.82,1761275.81,144375.42,22716.81,3700.45,16108.49,4600.7,566.68,11504.39,45769.49,4600.7,88560.17,1600.09,100,200,0,0,4700.75,333.34,4580.72,1100.04,20013.75,5701.12,10904.09,1100.04,1100.04,200,200,100,100,200,500.01,100,0,0,200,50,0,5801.21,0,2100.16,950.03
10005.5791,10303.33,2566.87,96414632.12,24215108.56,1803000.71,8626847.89,69654.47,32400.2,13706.01,2656371.14,93983.44,11704.41,17610.02,8802.51,10603.64,1419700.74,1417140.72,110193.9,19712.66,3200.33,15708.07,650.01,300,11104.09,40855.38,4400.64,91276.35,2200.16,0,0,100,100,3300.37,166.67,4060.56,2300.18,16209.02,6301.37,11104.24,2300.18,600.01,200,200,200,200,400.01,400.01,200,300,200,0,50,0,7251.89,200,2000.15,850.03
10006.4482,9602.89,2833.59,117693680.72,23451040.21,2156447.92,9548724.48,66440.56,37611.85,13355.71,3175895.97,97555.36,8402.27,15307.57,9602.98,10403.51,1212368.27,1171616.24,101131.87,17409.88,3500.4,15708.07,350,333.34,11904.7,33637.55,3000.3,71469.54,1300.06,100,0,0,0,2500.21,166.67,4500.69,1000.03,10403.72,2100.15,6601.5,1300.06,400.01,100,100,0,100,0,200,200,0,0,200,0,100,2500.23,0,1300.06,100
10007.3164,4300.58,733.35,35992130.93,7222003,652446.87,3864855.65,57204.22,21815.21,4750.72,955890.55,30329.58,3200.33,3200.33,3100.31,3500.4,571095.02,335724.56,28326.1,3700.45,900.03,3700.45,150,366.67,4200.58,7401.82,1400.07,18711.64,200,0,100,0,0,900.03,200,4480.69,1800.11,2100.15,1100.04,2500.22,100,100,100,100,0,100,100,0,0,0,0,100,0,100,1250.06,0,200,50
10008.1855,700.02,300,10697869.31,2193490.4,196217.38,2247700.13,57204.22,20146.31,2450.19,408383.23,10053.25,1600.08,1200.05,1600.08,1300.05,405467.7,100426.81,8102.14,1300.06,500.01,1100.04,150,266.67,1500.07,2000.13,400.01,5000.83,100,0,0,0,0,400.01,166.67,3660.46,900.03,100,200,500.01,200,200,0,0,0,0,0,0,0,0,0,0,0,0,150,0,200,50
10009.0547,700.02,66.67,3083539.49,789394.8,62122.55,1767547.8,56401.32,20046.18,1450.07,227296.07,6301.28,500.01,300,800.02,400.01,332551.76,35741.48,2900.27,700.02,100,300,0,300,900.03,1000.03,0,1400.07,0,0,0,0,0,200,100,3220.35,1000.03,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
10009.9238,0,33.33,1168214.4,268572.27,22916.7,1656918.2,61018.58,17576.54,1200.05,180944.71,4100.54,100,0,1000.03,700.02,336332.54,11504.3,900.03,100,100,300,100,366.67,100,100,0,700.02,0,0,0,0,0,200,133.33,3900.52,900.03,200,100,100,100,0,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0
10010.793,100,0,413365.91,110184.38,10603.58,1572594.84,52989.45,18510.95,850.02,157492.04,3650.43,300,0,800.02,900.03,312947.31,4500.66,700.02,0,200,400.01,100,266.67,500.01,100,0,200,0,0,0,0,0,100,33.33,3680.46,800.02,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,50
10011.6621,0,133.33,381461.11,64833.27,3900.48,1546178.3,53892.52,19111.67,1150.04,163806.65,3100.31,200,200,1000.03,300,324788.7,2000.13,100,0,0,200,150,266.67,600.01,100,0,500.01,0,0,0,0,0,0,100,3900.52,700.02,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0
10012.5313,0,66.67,150616.26,54193.15,2600.22,1562160.58,50982.8,20279.81,1500.07,149917.87,3100.31,100,200,1200.05,800.02,328363.33,1500.07,100,0,0,300,150,266.67,600.01,0,0,0,0,0,100,100,0,200,100,3660.46,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,100,0,0,0,0
10013.4004,100,0,99211.28,22415.95,1200.05,1573124.27,54394.24,17910.25,1100.04,150624.63,3200.33,300,0,700.02,600.01,308764.16,1000.03,200,0,200,200,50,433.34,500.01,0,0,0,0,0,0,0,0,300,300,4220.61,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
10014.2695,100,0,96595.1,7301.69,1800.1,1543707.61,53190.12,18210.6,1150.04,157542.55,3250.34,100,0,900.03,300,322031.71,400.01,200,0,100,0,100,133.33,800.02,0,0,0,0,0,0,0,0,400.01,166.67,3820.5,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
10015.1387,0,0,69352.25,2300.17,800.02,1572297.03,50380.86,18444.21,800.02,150271.24,2400.19,0,0,1000.03,300,315192.41,1600.08,0,0,0,200,0,433.34,500.01,0,0,100,0,0,0,0,0,200,66.67,3700.47,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,200,0,0
