Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
14307.4111,83417.62,38145.7,57051065.89,4021651.82,111598168.88,10065098.9,271634.18,31598.56,2950.28,47886486.62,160828.23,102235.79,918271,110090.94,7201.68,905136.82,5313698.28,89962.71,900.03,23017.31,24619.82,27174.29,3500.4,81921.91,156004.43,121589.55,63333.17,118667.64,20413.9,26924.41,9202.86,145109.23,33036.98,55471.05,5320.97,100243.12,22918.03,111324.72,124834.16,174644.38,27626.35,28027.14,68964.54,28428.11,179415.26,51793.6,188839.98,35544.22,203645.06,31234.29,186618.99,40106.85,2400.21,90040.88,116285,123757.24,142794.13
14308.2803,95887.43,38914.23,57367771.67,4045605.08,111324798.11,9804154.22,272142.9,29761.63,3350.36,47749096.07,162849.12,105658.62,923891.21,103143.24,11604.36,925070.41,5184671.48,89057.45,1400.06,22716.86,20313.49,26673.4,3667.11,81117.58,163887.54,115441.38,60421.22,119272.41,23818.93,29629.56,7601.95,149553.23,33237.43,54734.96,5961.21,108098.9,21616.04,117069.59,125943.68,161999.01,28327.71,22417.37,79920.89,32536.82,175770.54,51793.6,190866.64,36446.5,204355.1,31134.07,200202.25,40608.28,2200.17,91852.68,115881.64,120528.6,141632.1
14309.1494,89651.31,37611.1,55141008.84,3930041.95,108112122.01,9782381.26,254144.41,32467.01,3600.41,48059437.07,157797.39,103041.09,948197.95,97506.8,12304.91,919978.61,5218932.29,93986.7,1600.08,26923.68,22115.99,27775.38,2966.96,87654,154690.97,122295.24,65442.18,128548.58,23718.77,31032.43,7902.11,152685.02,32736.31,53062.19,5821.16,109207.1,20314.17,115859.95,124229,159167.96,26223.75,25422.33,71577.23,29430.12,178807.74,46977.01,190967.98,39153.66,206891.31,30232.13,193206.29,40508,3000.32,87373.92,115377.48,118712.83,140015.53
14310.0186,93473.16,38346.19,56176185.28,3926495.53,108206373.77,9571765.88,260344.97,29995.41,2550.21,47741174.63,156130.68,102839.76,912334.67,103344.57,9502.93,922736.43,5105379.44,89560.36,1700.09,25421.11,19612.58,28025.84,3267.02,88257.51,156307.54,123505.07,64739.14,122195.8,23318.14,31232.85,7802.05,161275.59,32936.75,57010.25,5881.18,112028.37,18211.39,113138.65,125439.34,160583.41,27225.6,28027.14,73888.84,28628.51,187011.38,47980.34,197759.45,35042.99,196749.17,32436.98,195030.99,41711.49,3100.35,92205,116688.35,119519.81,145421.69
14310.8877,95988.03,38212.53,57056107.35,3999298.63,110110510.71,10061955.39,271023.75,30329.39,3450.38,48846822.15,157342.81,104752.49,940976.46,99217.64,11104,932074.32,5319547.02,91873.97,1900.12,23518.07,19212.07,27324.56,3167,85944.2,150145.29,117255.33,65241.31,121187.68,24620.22,31132.64,8302.33,147533.07,33137.2,52326.22,5461.02,109408.61,23318.67,115960.75,117674.76,169079.08,27325.78,24921.46,66452.79,27225.78,177390.3,50388.6,200902.87,31033.72,198574.22,30332.34,191381.81,44620.36,3000.32,90040.88,113159.33,119217.19,137085.97
14311.7568,87036.88,38012.05,55552800,3938364.69,108603590.84,9725698.75,266039.4,29294.08,4050.52,46941256.34,160878.75,101833.15,922194.34,99318.29,10903.85,912025.88,5076735.6,84531.99,700.02,23317.76,22516.57,28376.49,3467.06,84536.28,147519.51,111310.41,61023.65,116047.25,23919.09,31533.48,8302.33,153695.42,31233.05,54065.83,5941.2,101854.22,23118.35,116162.35,122817.08,166550.09,27626.35,27726.56,73386.29,27025.41,192179.02,48281.35,188434.68,34541.77,200703.76,32236.52,199390.94,42313.28,2000.14,91852.68,121025.24,117905.9,139863.99
14312.626,93674.33,36441.72,56297644.87,3882374.25,106541591.74,9740611.14,263598.68,28292.24,2850.26,47811928.83,155827.65,104450.48,899833.4,101129.98,11704.44,909163.87,5119081.04,83627.06,1300.06,21414.98,21414.99,28526.77,3033.64,84234.59,155196.14,112821.62,68154.19,119978,21615.59,31533.48,6901.61,153998.55,35342.32,54300.02,5601.07,102861.24,19112.54,114247.27,117372.33,168573.24,29329.7,27926.95,67658.37,25823.2,178706.49,45973.76,189346.61,33940.33,193707.92,30232.13,184592.76,40558.14,2100.16,93010.34,103484.27,116796.44,135873.93
14313.4951,84623.95,39248.38,55838248.71,3870505.08,105605121.06,9717768.28,255872.19,29160.5,3300.35,47254201.47,153908.67,99920.78,914878.52,105358.11,9502.93,930588.38,5110110.24,87951.11,1100.04,24018.85,20513.76,27524.92,3733.79,79609.57,149236.3,114433.73,61726.51,119877.2,23518.45,31132.64,5901.18,140262.76,31333.26,55069.54,5441.01,98934.23,21315.6,125741.58,115658.67,167763.94,26624.48,22617.68,67557.9,28327.91,176377.93,50087.54,177394.65,33639.61,198878.43,30933.63,186821.64,42012.38,3300.39,89084.74,111042.33,116090.47,130723.93
14314.3643,92065,32232.64,52873710.38,3749938.76,103228345.93,9366213.21,262581.84,29761.63,2900.27,44526672.04,148910.3,95794.87,860697.75,97003.64,11204.07,874648.83,4928921.93,86543.15,1100.04,21515.12,20113.23,25571.51,2766.92,74382.99,143682.65,109295.73,60923.24,113427.33,20914.59,25622.11,6101.26,137234.52,31233.05,52761.1,5901.19,94706.32,17710.77,105682.84,107697.81,153709.59,23519.1,23118.47,69868.88,25222.13,163628.14,44970.58,176078.53,31935.71,182157.06,27927.42,171834.03,39806,2100.16,88128.67,111042.33,114275.28,134561
14315.2334,87036.88,36007.39,52538730.72,3773211.39,103489819.77,9429469.52,254347.68,28793.15,2700.23,45646507.61,153757.18,99719.49,874437.11,88653.69,10303.44,890732.42,5028473.25,90465.65,1900.12,25120.61,21314.85,27324.56,3133.66,77599.13,151559.35,108288.48,59116.04,119474.01,22216.47,28627.6,6901.61,149048.17,32936.75,54467.31,6361.38,104674.06,18111.26,111828.56,113239.72,154518.1,30331.77,24721.12,69466.94,28127.52,176580.4,46575.7,187117.53,31434.59,182866.05,30933.63,180541.14,38602.67,2500.22,87977.72,112554.44,113266.94,130723.93
14316.1016,86835.79,34771.31,52854382.89,3624488.64,100152644.63,9187639.6,248555.83,29260.69,3150.32,43806596.78,138918.37,93983.84,839583.5,95896.77,9903.18,887239.16,4907190.24,86744.27,1300.06,24119,19612.58,26272.71,3000.3,83430.15,156105.47,107180.58,62831.07,112722.03,22216.47,29228.77,6601.47,139758.01,30331.17,51155.45,5481.02,103566.2,17610.65,102862.71,110720.41,151486.4,26624.48,26323.94,67156.04,26324.11,163628.14,42964.43,171220,33840.09,191174.04,30833.41,178110.72,41009.44,1600.09,88028.03,106406.24,106714.59,128704.85
14316.9707,84121.3,35940.58,52152826.62,3629897.83,99356313.87,9225019.83,244797.34,28726.37,6451.33,43529275.69,148254.06,97304.22,868200.2,91168.26,9602.99,875706.45,4749519.6,80409.94,1200.05,21515.12,19412.32,25220.93,3133.66,72574.21,142370.26,109497.18,59919.21,108692.46,20714.32,29930.17,6901.61,139758.01,33337.65,53965.46,5180.92,92995.37,18211.39,105682.84,107294.85,140274.57,25522.49,22717.84,61330.16,28929.11,165044.23,43967.47,178913.43,31534.81,177903.81,28929.42,177604.43,38351.99,1900.13,87524.87,108421.74,116796.44,129562.92
14317.8398,81206.24,35038.57,52477712.03,3615138.99,100344559.6,9412218.8,258515.04,29327.48,3600.41,44496115.15,143106.13,100927.26,851615.23,98613.79,10803.78,909375.88,4935575.04,82420.56,1400.06,22316.27,20113.23,29027.72,2666.9,80011.69,156105.47,109396.45,66346.13,123103.17,19312.44,30932.22,9302.92,154402.73,32435.64,54734.96,5681.1,104472.63,19012.41,116666.37,117775.57,157853.72,26023.39,24721.12,65749.57,24721.26,170709.96,44769.95,170106.82,33439.14,178207.58,30131.91,180034.77,44168.94,2200.17,88229.3,115679.97,122243.71,132187.95
14318.709,86835.79,33234.7,52318050.63,3634972.67,99924644.76,9335870.03,255567.26,30362.78,3300.35,45215600.31,144317.26,92273.62,847920.31,97607.43,10503.58,853194.24,4915902,88655.14,1500.07,24719.96,22416.43,25771.85,3233.68,76895.55,144692.26,109799.37,57610.21,116248.82,18311.19,31533.48,5601.06,141272.31,30331.17,53363.27,5561.06,100444.49,19112.54,106589.42,107093.36,139971.66,25221.97,23519.12,62535.32,25823.2,165651.15,44669.64,176280.99,28027.51,183777.66,28829.21,171327.98,40758.71,2100.16,86116.11,109127.23,106714.59,128603.91
14319.5771,81608.29,34303.63,51937267.29,3595878.47,98040594.67,9266580.39,248555.83,29327.48,2550.21,44076843.08,148657.9,99719.49,840321.97,94186.29,10603.64,862174.12,4773487.17,87548.82,1600.08,25020.45,21314.85,25621.59,3467.06,78805.36,146913.62,107986.32,57610.21,114636.47,21415.3,30030.37,7601.95,132491.5,33738.56,51523.4,5240.94,95108.92,20614.59,93801.72,92896.12,149162.51,24721.1,22217.06,68462.15,28828.91,154629.11,43766.85,174762.51,32436.83,175777.67,30131.91,171024.35,43216,2400.21,84707.48,104995.56,111048.88,125979.55
14320.4463,79698.67,33835.97,51410632.76,3604451.97,96961397.77,9087256.75,255668.92,28359.03,2400.18,42408766.64,140684.16,99719.49,833992.87,92375.4,8102.13,854884.08,4792437.64,84431.44,1400.06,22917.16,16809.24,26773.58,3066.98,78202.24,145600.95,111310.41,57610.21,112016.78,18711.68,28327.02,7401.85,141676.15,30130.76,52961.82,6061.25,91989.03,19713.34,100747.97,105985.28,148455.32,25522.49,28127.33,64845.5,25622.84,164133.86,45472.16,177698.4,30632.85,177093.81,24521.14,172745,41059.58,3200.37,82896.61,105197.07,112964.47,126181.41
14321.3154,79698.67,34069.8,49149395.39,3372298.8,92988549.69,8771184.78,242359.91,29795.03,3250.34,39666741.29,130747.91,81513.6,722278.52,81916.64,9803.11,789425.1,4010069.51,67347.34,800.02,19912.95,15908.27,19762.85,2500.21,56606.04,107482.46,75589.49,38449.12,71570.37,15407.92,16108.74,4600.71,84239.51,19813.31,33671.82,5360.98,53698.61,11704.71,55907.32,62634.76,78310.69,12305.23,14006.78,37448.57,12705.62,86359.22,21215.72,82638.34,15408.32,81532.62,13206.13,84148.74,18762.45,500.01,37049.34,44772.08,46779.84,52500.93
14322.1846,33134.39,13038.68,18367893.12,1278836.54,34927650.68,4206847.82,120259.72,21581.55,2100.14,13868016.87,43360.43,25420.81,238931.2,27724.86,4300.6,477488.43,1285373.6,22416.35,600.01,4800.75,4400.63,7651.93,1033.37,16709.25,30831.55,22817.3,12305.04,25020.86,4200.59,5801.13,600.01,29729.89,5100.88,10870.68,4320.64,19813.44,2800.27,14307.04,19513.1,21816.38,3900.53,3600.45,9503.13,3400.4,21516.13,7101.76,24821.55,4400.68,25623.02,3700.48,22417.69,5250.98,600.01,10353.86,12805.9,13806.96,14908.15
14323.0537,7801.91,3433.7,5367151.89,367657.44,10353186.54,2258696.91,70056.26,20713.71,1850.11,3919203.19,13405.78,6901.54,69957.84,8002.07,1500.07,377059.57,376041.48,7401.78,300,1300.06,1100.04,2150.15,400.01,6201.27,9102.75,6001.2,3000.3,7601.93,1000.03,2000.13,200,7101.71,1300.06,3500.42,4480.69,5000.86,1000.03,4500.7,5000.86,5801.16,900.03,500.01,2500.22,1000.03,7702.07,2000.14,8702.65,1000.04,6801.62,1500.08,5701.14,1600.09,0,3300.39,4800.83,4100.61,3250.39
14323.9229,2800.25,1633.42,1674037.32,104445.43,2895129.06,1778941.66,57404.96,18544.32,2050.13,1252357.79,7301.72,3100.31,18911.55,3000.29,600.01,337354.54,116741.37,1900.12,0,400.01,900.03,350,466.67,2500.21,2000.13,2000.13,400.01,2000.13,400.01,500.01,200,2100.15,600.01,800.02,4800.79,1800.11,400.01,1200.05,1600.09,2000.14,400.01,200,400.01,400.01,1600.09,1300.06,2600.24,300,2300.19,700.02,1900.13,700.02,0,1200.05,1300.06,800.02,1250.06
14324.792,600.01,466.67,531608.02,31731.96,1047890.48,1623188.86,50581.51,19512.17,1600.08,552319.87,4450.64,1000.03,8202.17,1900.12,500.01,344817.07,38748.75,600.01,0,200,400.01,400.01,400.01,1600.08,800.02,500.01,800.02,600.01,300,200,0,1300.06,200,333.34,4440.67,1700.1,0,300,800.02,600.01,200,200,400.01,0,600.01,100,800.02,100,400.01,200,700.02,300,0,350,300,300,550.01
14325.6611,300,133.33,263687.55,14706.87,312374.05,1586977.79,50581.51,18510.95,1300.05,308779.96,3500.39,400.01,2200.16,1200.05,700.02,336128.15,17109.51,500.01,0,100,400.01,150,300,1000.03,300,200,100,300,200,200,0,200,200,233.34,3720.47,1100.04,100,200,600.01,400.01,0,0,0,0,100,100,400.01,100,0,100,200,200,0,200,300,300,100
14326.5303,300,100,154655.09,7401.74,151325.1,1577470.04,46268.21,18777.94,1400.06,250446.97,3250.34,500.01,1500.07,1000.03,400.01,332653.93,5500.98,0,0,100,300,0,133.33,700.02,100,300,100,0,0,0,0,100,200,66.67,3580.44,1100.04,100,300,0,0,0,100,200,0,200,100,300,0,0,0,200,50,0,100,100,200,50
14327.3994,0,133.33,108572.68,3700.43,88247.08,1511368.03,51685.1,18944.8,1900.12,216392.43,3550.41,100,0,700.02,900.03,350851.07,3400.38,0,0,0,300,50,333.34,700.02,100,0,0,100,100,200,0,0,0,100,4340.64,700.02,0,0,0,100,0,0,0,0,100,0,100,0,100,0,200,0,0,0,100,0,50
14328.2686,0,66.67,94281.15,1200.05,58609.09,1533791.75,48976.42,19111.67,2000.13,188027.84,3900.49,100,100,1100.04,100,339705.35,2200.16,100,100,0,100,0,100,500.01,0,100,0,100,0,0,0,0,200,100,4160.59,600.01,100,0,0,0,0,0,0,0,0,0,0,0,100,100,100,50,100,50,100,0,100
14329.1377,0,33.33,82716.49,1300.05,48775.58,1537729.42,46769.7,19578.92,1500.07,187015.78,2900.27,0,500.01,1500.07,200,336843.51,1000.03,100,0,0,0,200,266.67,1100.04,0,0,0,0,0,100,0,100,200,133.33,3920.52,1500.08,0,0,0,0,100,0,0,0,0,0,0,0,200,0,0,0,0,0,100,0,100
14330.0068,0,33.33,72566.67,1000.03,52487.51,1542626.68,50481.18,19378.67,1150.04,179680.2,3750.45,400.01,200,1000.03,900.03,337252.32,1600.08,0,0,100,0,200,266.67,300,0,0,0,0,0,0,0,0,0,166.67,4140.59,900.03,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,50
14330.876,0,66.67,76284.17,700.02,14506.69,1539516.26,53491.14,18577.7,1350.06,178466.37,3350.36,500.01,200,700.02,600.01,328261.16,800.02,0,0,0,100,50,366.67,100,0,0,0,0,0,0,0,0,0,133.33,4580.72,1000.03,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
14331.7451,0,66.67,71260.74,200,3700.44,1566737.98,50681.83,19378.67,1050.04,174117.57,3300.35,400.01,200,800.02,1000.03,337763.33,400.01,0,0,0,100,50,200,1300.06,0,0,0,0,0,0,100,0,300,100,4440.67,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
14332.6143,100,133.33,74776.97,500.01,4100.54,1518868.34,47973.32,19445.42,1400.06,176089.55,3350.36,300,0,1300.05,400.01,345941.87,800.02,100,0,0,500.01,150,433.34,1200.05,0,0,100,0,0,200,0,0,0,233.34,3560.43,1000.03,0,0,200,0,0,0,0,0,100,0,0,0,0,0,0,50,100,0,100,0,0
14333.4834,0,0,67142.72,200,9702.99,1555145.58,50481.18,19679.04,1200.05,175836.73,2850.26,400.01,0,800.02,300,344817.07,900.03,0,0,0,200,0,266.67,900.03,0,0,0,0,0,0,0,0,100,66.67,4160.59,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
14334.3525,0,0,65636.39,500.01,2300.17,1517776.38,47471.8,18143.86,1400.06,179629.63,3300.35,100,0,800.02,600.01,335617.19,900.03,0,0,0,400.01,50,400.01,800.02,0,0,0,0,0,0,100,0,0,100,4240.61,1100.04,0,0,0,0,100,0,0,0,0,0,100,0,0,0,100,50,100,50,0,0,0
14335.2217,0,33.33,69151.37,100,600.01,1585874.8,51885.76,19245.17,1500.07,171640.31,3750.45,200,0,1500.07,1000.03,340012.01,500.01,0,0,0,200,50,366.67,300,0,0,0,0,0,0,0,0,100,100,4080.57,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14336.0908,0,66.67,65937.64,200,400.01,1557803.78,51384.11,19345.29,1450.07,182411.67,2950.28,200,100,600.01,500.01,334595.31,400.01,100,0,100,100,200,300,700.02,0,0,0,0,0,100,0,0,0,266.67,3980.54,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,100,0,0
14336.96,0,66.67,68247.44,200,4000.51,1545505.48,50782.15,19178.42,1450.07,174522.07,2850.26,300,0,700.02,400.01,343896.83,500.01,0,0,0,200,200,433.34,600.01,0,0,0,0,0,100,0,0,100,100,4140.59,1000.03,0,0,0,0,0,0,0,0,100,0,400.01,100,900.03,0,1100.04,500.01,200,5000.9,11304.6,7101.84,10654.16
14337.8271,12705.06,8135.41,11298005.47,803395.8,21117471.88,3412972.88,117539.2,23584.44,11204.02,23920929.69,105859.46,55198.03,513070.31,60417.93,14506.82,754855.13,3750733.98,69054.9,2000.13,29628.67,99422.35,33587.1,4067.21,101641.38,189485.45,122597.69,72373.85,135711.27,26122.76,57310.5,25421.8,236579.39,52091.88,99434.9,6921.63,183547.08,34240.23,189223.8,226654.76,276406.98,45671.98,42361.98,140077.16,52596.14,328008.47,87969.68,357723.61,66856.29,382979.03,63642.2,377659.06,81836.35,5401.05,243363.26,326494.73,271160.91,311571.09
14338.6963,234917.72,104576.12,141070317.43,9506320.31,257884436.48,20188689.21,582219.19,53257.21,45666.64,132527509.62,501878.17,270131.71,2856928.71,263020.48,33636.64,1846977.34,12850886.61,219456.79,5200.88,72471.3,98818.45,76140.4,6401.35,230244.34,461262.21,326915.09,179364.01,334284.55,57309.44,97720.84,23718.98,415564.16,88062.24,157370.54,7281.81,304545,59320.65,343102.47,380827.98,496136.82,89375.23,83943,224027.03,84346.97,577809.62,153519.43,564434.91,107604.28,631386.82,97835.64,631441.99,119957.15,7602.08,282136.33,352417.14,392449.34,452488.67
14339.5654,313042.82,116592.6,176608626.13,13103984.76,362814696.17,26138466.16,688083.06,50213.83,28125.29,155190265.99,574635.01,360234.74,3106306.52,338672.63,33436.2,2234080.13,16083018.87,280437.13,4400.63,76591.31,81516.82,84333.51,7902.06,261650.32,560963.82,419469.58,219998.58,409413.13,62931.95,95305.21,29028.41,445312.4,100239.64,160605.21,8122.25,320889.7,68460.64,398077.78,408669.48,575382.71,101253.11,94306.6,259616.5,99141.03,622628.03,176684.51,669530.86,127063.34,685189.06,112443.12,666386.72,134991.91,8302.48,290965.7,359495.19,428094.68,478970.95
14340.4346,325386.25,118204.44,187249872.46,14022794.03,384982051.7,27484022.14,677120.65,47538.83,9953.17,157926852.17,586672.61,404916.63,3349329.02,352578.64,36242.53,2333446.21,17376490.73,285325.95,3600.42,76591.31,75586.46,83629.64,9569.69,259106.96,591188.38,425947.9,235226.61,436768.85,64438.33,97821.51,30030.41,471609.96,113535.52,176384.38,8262.33,337559.5,76902.64,408974.12,445839.21,604323.97,106087.57,93098.81,273570.97,100953.59,662977.44,188129.08,724729.05,129384.06,737927.39,111536.01,720118.31,135244.3,8502.6,321323.83,369451.54,445538.62,508616.5
14341.3037,334573.44,121562.95,189526188.9,15795824.74,397144606.16,28536536.52,733159.81,54427.9,7601.85,164978643.17,583610.45,384712.04,3350442.72,357080.3,35240.21,2312642.56,16814098.02,282779.49,4200.58,72169.89,71969.06,81015.52,8869.26,256869.17,544889.06,382605.88,210767.7,383234.81,59518.03,91280,23919.3,383206.76,89772.51,144236.93,7401.87,265391.48,56007.56,309051.2,339010.72,436156.01,73385.66,72481.24,190854.87,64846.08,448608.11,120606.32,456788.33,85555.77,478399.12,73389.03,440532.96,85709.22,4100.6,169022.07,215052.88,247417.21,283008.11
14342.1729,180111.45,63426.26,95786579.23,7356396.78,193764342.23,15038500.67,362955.47,34738.55,4100.54,70169648.69,250046.31,163052.44,1415539.22,142958.52,14707.01,1142212.9,6961775.7,110999.67,1900.12,27524.75,29929.28,32434.6,3233.68,94495.13,192017.25,123404.25,69460.15,134298.65,22516.91,29729.76,8502.44,128859.58,30531.58,48613.52,5401,93498.57,18011.14,99640.37,108604.53,143000.98,24721.1,23819.61,55707.41,21315.81,136445.98,35744.6,141093.36,22016.98,136652.2,22217.35,127268.12,24170.66,1400.07,54456.53,61837.41,78424.14,85970.29
14343.042,52887.56,18777.75,28111124.76,2168581.88,58672211.57,5314721.12,141637.26,22282.53,2500.2,21552291.84,78849.6,48676.25,391694.93,39350.06,5000.81,565597.71,1896137.72,31832.96,300,9402.89,10003.27,9603.04,1066.7,26423.13,53394.56,38048.07,22316.56,39752.62,5501.01,8102.21,2500.21,40555.6,10503.74,14707.35,5140.9,27525.94,4900.82,26724.55,29129.18,41158.27,7001.69,4800.8,19513.2,5801.17,44669.46,10403.78,47980.44,7301.87,43365.9,6801.63,41661.06,8452.53,500.01,16009.22,17010.41,21216.44,26024.82
14343.9111,13805.97,5167.51,8948776.51,617912.87,16940329.62,2867523.71,79501.17,20346.56,2450.19,6825917.61,24319.02,14606.87,121475.12,14807.09,1200.05,415736.04,584369.79,8702.47,0,3600.42,2300.17,2900.28,666.68,8402.34,16308.83,10403.6,5801.12,16909.53,2400.19,3600.44,1000.03,12004.88,2700.25,4000.54,4440.67,8202.3,1900.12,9403.04,7902.15,11604.64,3000.31,1500.08,4900.83,2600.24,11104.3,3500.43,14307.16,1700.1,12505.49,2000.14,9603.25,3000.32,0,5100.94,4900.86,8402.58,7402.01
14344.7803,4100.53,1866.78,3129377.15,191457.54,5393188.83,1865636.44,61520.53,19712.42,1650.09,2052994.46,10403.48,4700.71,45567.02,5901.13,1300.05,354022.41,200093.16,2100.14,0,500.01,1000.03,750.02,466.67,6301.32,4800.77,4000.53,2200.16,4700.74,1000.03,1600.09,200,3300.37,1100.04,1100.04,4180.6,3300.37,900.03,3300.37,2800.27,3500.42,800.02,700.02,2400.2,200,3500.43,900.03,5100.91,1200.05,5100.91,1200.05,4000.56,500.01,100,2000.14,2600.24,2400.21,3300.4
14345.6494,1100.04,500.01,1034677.96,72767.84,1727936.75,1694287.4,50782.15,18043.74,1700.09,841289.39,5801.08,1900.12,11904.58,2200.16,400.01,340318.68,67849.33,800.02,200,1000.03,300,250,300,2400.19,2500.21,1000.03,300,1600.09,200,300,0,1500.08,300,500.01,3620.45,5901.19,1800.11,6801.59,9302.98,13606.38,2300.18,2500.22,7501.95,3600.45,26925.25,8202.35,30031.53,4900.84,33439.19,5901.23,40156.74,8702.68,700.02,22267.83,27928.06,36749.29,45124.58
14346.5186,33835.86,14473.25,20345492.19,1767250,51001499.53,4947613.93,148197.5,23918.28,2350.18,24858114.06,102285.64,69957.39,648411.43,64735.37,8102.13,748139.06,3731485.94,62828.25,900.03,17610.13,18611.33,20664.05,2833.6,67249.62,154185.83,108993.54,62228.57,118365.26,19913.23,31834.12,8802.62,136326.16,30331.17,57177.56,4940.83,111423.77,28127.15,139869.8,156134.72,206559.38,38049.98,33438.63,95716.66,35343.44,232977.05,66353.55,256074.8,45572.67,278087.65,45272,283809.77,51744.59,3800.52,122790.31,167909.34,183928.13,202949.88
14347.3877,133556.97,50245.94,78535874.12,8294120.28,169489530.48,13051987.88,357839.79,32032.78,6251.25,70441055.95,269517.9,192486.87,1575110.84,170637.35,15908.2,1286038.57,8358493.54,133679.25,1900.12,36844.33,35942.21,46170.08,4333.95,139542.63,283444.38,209955.44,109296,206714.89,30430.89,48980.74,14407,227031.32,52593.65,92556.91,6161.3,155120.08,37247.6,205847.44,213862.96,306093.82,51290.77,44568.59,138461.67,55507.07,328929.2,91089.11,347065.48,67258.17,366247.63,63039.52,358060.74,69771.88,3900.55,155920.17,204495.14,233577.1,253027.12
14348.2568,159594.65,60916.47,90918600.06,7362976.16,201825707.08,15527046.73,400349.88,34771.96,5200.87,80009492.81,306799.93,204033.04,1760746.99,188138.87,18010.51,1342897.27,9016824.71,151442.99,2100.14,41456.11,39952.15,49179.5,5334.27,141763.2,316289.18,231569.26,125421.19,221727.05,36043.32,59820.39,15808.43,259458.74,58616.3,103059.72,6161.3,175245.98,39052.33,216297.56,232546.83,312835.3,54803.61,51692.25,153310.77,51993.95,355963.33,95316.52,384506.05,72986.22,397776.29,60227.36,367087.01,71480.38,5000.9,169275.12,213529.64,236221.92,266275.98
14349.126,168182.24,64932.32,99524296.58,7568298.34,213144170.65,15402354.05,409276.1,39850.72,4750.72,84695626.44,318430.47,206464.89,1824398.23,195428.54,15707.99,1418111.04,9265621.21,155382.04,1700.09,38548.52,46370.24,47674.72,6001.19,132479.36,323643.07,234819.07,128749.16,229238.72,38750.07,57912.84,16008.65,267500.27,56106.57,98998.64,5961.21,188205.86,36646.08,216297.56,238542.9,327759.25,55104.75,46574.91,146439.9,55105.52,353913.53,95215.85,372288.75,71076.62,396851,63039.52,372731.32,72234.2,4400.7,168566.58,214545.12,232559.99,267346.63
14349.9951,166464.34,65066.2,98092566.66,7410584.16,209758102.32,15754008.38,419336.91,35506.94,5150.85,86712432.41,318379.44,206768.9,1761860.69,179031.58,19612.46,1439634.7,9144910.8,161949.38,1700.09,43963.1,39651.37,49931.95,5400.96,146306.27,311184.4,226492.82,126732.12,223959.86,35040.95,59117.57,16409.08,259865.8,51790.81,96381.34,6001.23,170793.65,38350.46,217109.55,224014.28,321317.6,53699.48,46374.26,142803.71,49786.15,357193.36,90887.84,363260.74,67660.06,394589.48,61131.21,379610.08,71681.4,4800.83,163860.78,210483.67,227068.9,268264.4
14350.8643,168889.66,60849.55,97504086.42,7700924.88,204414767.29,15204213.45,419850.39,32834.44,4750.72,83053796.6,295228.93,195828.31,1718164.33,176300.43,19812.72,1385741.23,8859849.37,157301.43,2000.13,39952.12,37746.56,46822.07,5434.31,144488.88,307510.01,206204.08,115441.7,237363.67,35241.42,54299.21,17610.46,232210.89,53095.45,90745.67,6261.34,168062.21,40656.71,207673.14,217516.63,298334.77,52193.99,48280.48,129176.07,54503.23,329645.39,90887.84,341534.55,64947.5,370864.79,57616.57,348732.74,71982.93,3300.39,156830.32,195669.31,216398.02,247374.78
14351.7334,163130.15,63693.99,97615689.66,7254493.93,203454182.54,15040077.95,399324.19,34304.26,4050.52,80263614,303587.72,194511.9,1724610.69,173064.14,17309.71,1387011.26,8795649.54,145182.97,2600.22,41255.57,39952.15,48427.09,5300.93,143176.45,296594.17,213910.6,112519.65,219393.09,32535.3,50686.46,14306.91,236884.23,54801.67,89337.09,6601.49,176764.12,37748.89,196621.01,227162.62,285276.15,54703.23,51090.12,133717.2,48883.05,328929.2,89076.5,354955.83,65047.96,351687.62,56612.54,343917.33,69671.38,5601.13,157285.42,182187.68,211928.88,250480.74
14352.6025,153333.68,63192,94809317.29,6906467.17,192378399.12,14636075.84,395837.4,33435.71,3550.4,77420707.3,283360.99,183681.08,1615481.17,167402.25,17710.16,1286388.96,8226808.22,141044.69,2800.26,39751.6,37947.05,44314.56,4433.98,125419.37,275193.33,204480.76,105468.8,207525.98,35241.42,49482.4,15408.01,232414.04,52995.09,87660.38,6121.28,171603.06,36545.83,189325.11,201386.52,279158.91,47678.44,45571.72,128066.24,47578.69,314715.55,86862.95,314218.21,59021.84,345642.33,50389.18,343097.85,69520.64,4400.7,148843.16,184518.16,212233.54,238366.38
