Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
1296.759,100,0,56300.38,0,1000.03,1752767.78,62223.3,25654.36,1850.11,112857.3,3100.31,100,0,800.02,300,316110.94,100,100,0,0,100,50,300,500.01,0,0,0,0,0,0,0,0,200,166.67,6121.28,1100.04,100,0,0,100,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0,0,0
1297.6282,0,66.67,60917.5,100,800.02,1733994.94,68449.18,25186.94,1400.06,113058.75,3400.37,200,0,1200.05,200,324482.35,600.01,0,0,0,0,0,300,500.01,0,0,0,0,0,0,0,0,200,233.34,5961.21,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,200,0,0
1298.4972,100,0,60515.96,0,700.02,1758878.32,61018.58,25721.14,2100.14,115627.5,3100.31,300,100,800.02,500.01,319275.2,500.01,0,0,0,200,50,433.34,100,0,0,0,0,0,0,0,0,100,200,5220.93,1300.06,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
1299.3662,0,33.33,57504.72,0,800.02,1771904.6,64934.27,25988.25,2400.18,115980.1,3250.34,100,0,600.01,500.01,327648.32,100,0,0,0,500.01,50,533.34,700.02,0,0,0,0,0,200,0,0,500.01,100,6301.35,1000.03,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,200,0,0,100,0
1300.2352,0,66.67,61720.61,0,1000.03,1769014.78,60416.25,24953.23,2150.15,112454.39,3700.44,700.02,100,1400.06,700.02,324788.7,300,0,0,100,0,150,333.34,600.01,0,0,0,0,0,100,0,0,200,166.67,6181.3,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
1301.1042,100,66.67,58608.77,100,500.01,1768540.49,65838.02,23384.14,1600.08,116886.84,2900.27,800.02,0,900.03,1200.05,314784.18,300,0,0,0,300,100,700.02,700.02,0,0,0,0,0,300,0,100,100,166.67,6901.62,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0
1301.9734,0,0,54092.66,0,700.02,1746050.59,68348.74,24018.43,2100.14,113713.49,3000.29,200,0,800.02,600.01,316927.47,400.01,0,0,0,400.01,50,366.67,500.01,0,0,0,0,0,0,0,0,200,233.34,5881.18,1500.08,0,0,0,100,0,0,0,100,0,0,0,0,100,0,0,0,0,0,100,0,0
1302.8424,0,0,55898.95,0,300,1698533.9,62926.1,25954.86,1400.06,112252.95,2950.28,100,0,1700.09,500.01,323665.43,300,0,0,0,300,50,433.34,300,0,0,0,0,0,100,0,100,100,166.67,5941.2,1500.08,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1303.7115,100,0,52587.59,0,1600.08,1794107.73,66641.41,22382.68,1750.1,115980.1,3400.37,800.02,100,1300.05,300,317233.67,300,0,0,0,300,150,400.01,400.01,0,0,0,0,0,0,0,0,400.01,200,6101.27,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,100,0
1304.5806,0,33.33,55999.31,100,400.01,1774463.53,63327.71,23617.82,1350.06,113663.12,3350.36,200,0,700.02,800.02,324278.13,100,0,0,0,200,0,433.34,700.02,0,0,0,0,0,0,0,0,200,200,6101.27,2500.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
1305.4497,0,66.67,58307.66,100,300,1782261.65,65034.68,23417.52,2500.2,116433.46,3850.48,100,0,1100.04,700.02,304582.1,200,0,0,0,300,0,100,800.02,0,0,0,0,0,100,200,0,0,133.33,6021.24,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0
1306.3187,100,33.33,56802.17,0,700.02,1726935.82,65938.45,23784.74,1900.12,115174.16,2650.23,200,100,700.02,100,311314.72,0,0,0,0,100,50,533.34,300,0,0,0,0,0,0,0,0,300,300,5741.12,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307.1877,0,0,61017.89,0,1000.03,1735671.48,60416.25,24151.97,1800.1,114015.69,3600.42,300,0,800.02,500.01,321317.02,300,0,0,0,100,100,533.34,300,0,0,0,0,0,0,0,0,0,266.67,6861.61,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0
1308.0568,0,100,55597.89,100,600.01,1761613.73,63729.33,23317.37,1900.12,114871.94,4000.51,400.01,0,600.01,600.01,317744.02,100,0,0,0,100,50,400.01,100,0,0,0,0,0,0,0,0,100,200,6221.32,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1308.9258,0,0,54995.78,0,600.01,1742201.16,66340.14,23684.59,1800.1,111396.84,3700.44,200,0,900.03,1000.03,322338.01,100,0,0,100,200,50,300,300,0,0,0,0,0,100,0,0,300,200,6201.31,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,300,0,100,0,0
1309.7949,0,66.67,60716.73,0,500.01,1768728,63729.33,25854.69,1250.05,110993.98,3050.3,600.01,0,800.02,600.01,309886.35,800.02,0,100,200,0,200,633.35,200,0,0,0,0,0,0,0,0,200,200,6341.37,1500.08,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
1310.6639,100,0,61720.61,0,400.01,1754521.53,67947,24018.43,1700.09,115929.72,2950.28,200,0,1300.05,400.01,324992.94,200,0,0,0,200,100,300,600.01,100,0,0,0,0,0,0,0,300,133.33,5360.98,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311.533,300,66.67,58508.4,0,1200.05,1761746.09,70056.26,23584.44,1450.07,112202.59,3850.48,600.01,0,1100.04,500.01,316927.47,0,0,0,0,200,150,600.01,600.01,0,0,0,0,0,100,0,0,0,233.34,6301.35,1400.07,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,300,50,0,0,0
1312.4021,0,33.33,57404.35,0,900.03,1728292.49,65436.35,22482.82,2250.16,116383.09,3050.3,400.01,0,900.03,300,309070.19,300,0,0,0,200,100,300,1000.03,0,0,0,0,0,100,0,0,300,233.34,6101.27,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
1313.2711,0,100,56099.66,0,300,1748819.08,70056.26,25220.32,2050.13,110037.23,3100.31,400.01,0,1300.05,900.03,312845.26,300,0,100,200,400.01,50,500.01,600.01,0,0,0,0,0,0,0,0,100,66.67,5841.16,1400.07,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,300,0,0
1314.1403,0,33.33,54995.78,0,900.03,1715365.49,64130.97,22850.02,2350.18,109835.82,2950.28,400.01,0,300,300,324584.47,300,0,0,0,0,0,333.34,500.01,0,0,0,0,0,0,0,0,100,166.67,5981.22,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,50
1315.0093,0,0,59913.66,200,700.02,1755679.66,66942.69,25153.55,1600.08,113461.66,3200.33,300,0,900.03,400.01,318152.32,300,0,0,0,100,100,500.01,200,0,0,0,0,0,400.01,0,0,300,233.34,5521.04,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
1315.8783,0,0,55999.31,0,600.01,1750352.23,67545.26,24185.36,1550.08,112756.57,3100.31,500.01,0,900.03,400.01,323052.78,400.01,0,0,0,200,100,300,1000.03,0,100,0,0,0,0,0,0,0,33.33,6521.45,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1316.7473,0,0,55497.54,0,400.01,1765231.53,69855.36,24018.43,1450.07,113562.39,2350.18,200,0,500.01,500.01,318458.57,100,0,0,0,0,0,500.01,200,0,0,0,0,0,100,0,0,300,100,5921.2,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317.6165,0,0,56501.1,100,1200.05,1774981.94,65436.35,23717.97,2400.18,116282.35,2250.16,600.01,0,600.01,200,316723.34,100,0,100,0,400.01,50,266.67,500.01,0,0,0,0,0,100,0,0,100,233.34,6161.3,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0
1318.4855,100,33.33,53089.26,0,800.02,1734921.45,66641.41,22082.25,1950.12,115728.23,4150.55,500.01,100,1400.06,800.02,314273.93,200,0,0,0,100,150,266.67,800.02,0,0,0,0,0,0,0,0,0,266.67,5220.93,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0
1319.3545,0,33.33,53992.32,0,600.01,1803814.02,64733.44,23751.36,1300.05,108879.14,3250.34,300,0,1200.05,400.01,321112.84,0,0,0,200,300,100,266.67,400.01,0,0,0,0,0,0,0,0,100,300,6141.29,1000.03,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
1320.2235,100,33.33,59612.52,0,1100.04,1722931.98,64231.38,22182.39,1900.12,113058.75,3000.29,400.01,0,400.01,400.01,315804.76,500.01,0,0,0,300,150,766.69,300,0,0,0,0,0,0,0,0,100,166.67,5901.19,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
1321.0927,0,0,58106.92,0,1200.05,1745929.26,61520.53,22249.15,1650.09,113209.84,3350.36,500.01,0,1000.03,600.01,317335.74,100,100,0,0,100,0,366.67,800.02,0,0,0,0,0,100,0,0,200,133.33,5861.17,1300.06,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1321.9617,100,66.67,57404.35,0,400.01,1727619.67,65838.02,21114.25,1800.1,115123.78,3700.44,300,0,400.01,600.01,327546.19,500.01,0,0,100,200,0,500.01,400.01,0,0,0,0,0,100,0,0,100,133.33,6061.25,800.02,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,100,0,0
1322.8308,0,0,60114.43,100,500.01,1742432.79,69051.81,23918.28,1650.09,113914.95,2950.28,200,0,1200.05,1100.04,314580.08,400.01,100,0,100,0,0,400.01,1100.04,0,0,0,0,0,0,0,200,100,33.33,5841.16,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1323.6998,0,33.33,59010.27,0,900.03,1751510.37,66741.83,22916.78,1550.08,114519.36,2950.28,500.01,100,600.01,300,314375.98,200,0,0,0,500.01,250,333.34,300,0,0,0,0,0,0,0,0,400.01,266.67,5981.22,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
1324.5688,0,0,56300.38,0,700.02,1716005.22,68750.49,24519.21,2050.13,109382.64,3150.32,100,0,1100.04,500.01,320908.64,100,0,0,0,200,150,300,500.01,100,0,0,0,0,100,0,0,300,133.33,5781.14,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
1325.4379,0,33.33,55196.48,0,600.01,1754841.39,69051.81,23083.69,1950.12,113663.12,3150.32,300,0,900.03,1000.03,321419.12,100,0,0,0,400.01,0,366.67,600.01,0,0,0,0,0,0,0,0,200,133.33,6021.24,800.02,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0
1326.307,0,66.67,57504.72,0,600.01,1752370.7,64833.85,22482.82,1750.1,114771.2,3050.3,300,0,800.02,600.01,315294.46,300,0,0,0,100,100,433.34,300,0,0,0,0,0,0,0,0,400.01,133.33,5921.2,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1327.176,0,0,57303.99,0,800.02,1756595.14,68348.74,22082.25,1150.04,110289,3900.49,200,0,700.02,700.02,324992.94,600.01,0,0,0,0,100,333.34,800.02,0,0,0,0,0,0,0,0,200,266.67,5421,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1328.045,200,0,58909.89,0,700.02,1681647.17,62524.49,21514.79,1950.12,115929.72,4100.54,300,0,700.02,400.01,324992.94,400.01,0,0,0,0,100,300,900.03,0,0,0,0,0,0,0,0,200,100,5421,1000.03,0,200,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0
1328.9142,0,100,54494.04,0,800.02,1745852.05,66139.29,23985.05,1850.11,113512.02,3200.33,500.01,100,1200.05,800.02,318254.42,400.01,0,0,100,200,50,266.67,300,0,0,0,0,0,0,0,0,300,100,6081.26,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
1329.7832,0,33.33,54995.78,0,800.02,1732781.65,65436.35,23551.06,1800.1,113159.47,3150.32,100,0,500.01,0,308560.13,100,0,0,0,300,150,400.01,0,0,0,0,0,0,100,0,0,200,66.67,5701.11,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0
1330.6523,0,0,61519.83,0,600.01,1778687.97,67746.13,23617.82,1700.09,113864.59,3900.49,700.02,0,1400.06,1000.03,309682.3,200,0,0,0,200,150,333.34,700.02,0,0,0,0,0,0,0,0,100,100,5741.12,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
1331.5214,0,0,57303.99,0,1400.06,1719380.36,67746.13,22048.87,1700.09,116131.23,2850.26,400.01,0,800.02,500.01,305806.01,500.01,0,0,0,100,100,200,100,0,0,0,0,0,200,0,0,100,133.33,5621.08,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
1332.3904,0,66.67,56601.45,100,800.02,1780375.54,69453.58,23851.51,1500.07,116383.09,3950.5,400.01,0,800.02,300,333164.77,300,0,0,0,200,150,400.01,100,0,0,0,0,0,100,0,0,200,166.67,6161.3,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1333.2594,0,66.67,59010.27,100,900.03,1730167.57,65838.02,23250.61,1850.11,112655.85,2450.19,300,0,1200.05,300,302746.44,100,0,0,0,100,50,433.34,1100.04,0,0,0,0,0,200,0,0,0,166.67,5901.19,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0
1334.1285,0,0,61921.4,0,900.03,1715718.44,64432.2,22482.82,1650.09,112907.65,3550.41,200,0,900.03,400.01,331734.4,300,0,0,100,200,200,433.34,800.02,0,0,0,0,0,0,0,0,400.01,133.33,5360.98,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0
1334.9976,0,100,54293.35,200,900.03,1742532.06,65737.6,21848.59,2050.13,112655.85,3400.37,100,0,700.02,900.03,315090.33,300,100,0,0,100,100,300,300,0,0,0,0,0,0,0,0,200,200,5761.13,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100,0,0
1335.8666,100,66.67,61720.61,0,900.03,1774816.49,65737.6,24652.75,2100.14,112806.93,2750.24,100,100,1000.03,300,316825.39,400.01,0,100,0,100,100,366.67,600.01,0,0,0,0,0,0,0,0,100,200,6181.3,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
1336.7356,0,100,59512.15,100,800.02,1735285.43,65737.6,22916.78,1550.08,111195.41,2900.27,400.01,100,500.01,500.01,307336.01,300,0,0,0,0,50,566.68,500.01,0,0,0,0,0,0,0,0,0,166.67,5220.93,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,50,100,0,0
1337.6047,0,0,62021.8,0,500.01,1731204.38,60315.86,23417.52,1550.08,111497.56,3100.31,300,0,1100.04,300,315600.63,0,0,0,0,0,0,300,500.01,0,0,0,0,0,200,100,0,0,233.34,5360.98,900.03,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0
1338.4738,100,0,56501.1,0,700.02,1742929.13,58007.17,23117.08,1350.06,114519.36,3250.34,300,0,700.02,200,319173.14,300,100,0,0,300,0,400.01,0,0,100,0,0,0,100,0,0,200,100,6021.24,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1339.3429,0,0,61921.4,0,800.02,1683786.97,65135.1,21915.35,1250.05,111497.56,3750.45,100,0,600.01,900.03,305602,300,0,0,0,100,50,400.01,600.01,0,0,0,0,0,0,0,0,100,200,5180.92,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
1340.2119,0,66.67,58006.55,100,500.01,1758426.1,61821.72,22582.96,1900.12,115123.78,3100.31,400.01,0,1100.04,300,323461.21,0,0,0,0,100,50,366.67,700.02,0,0,0,0,0,0,0,0,200,133.33,5841.16,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
1341.0809,0,33.33,61218.66,100,1200.05,1739366.48,64934.27,22215.77,1050.04,111296.12,3350.36,800.02,100,700.02,500.01,320806.54,500.01,0,0,0,100,100,200,500.01,0,0,0,0,0,0,0,0,100,333.34,5661.09,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1341.9501,0,33.33,54193.01,100,400.01,1764823.43,66842.27,22850.02,1750.1,115526.76,3800.47,500.01,0,1300.05,600.01,330202,100,100,0,0,100,150,566.68,400.01,0,0,0,0,0,300,0,0,100,66.67,5661.09,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
1342.819,100,33.33,56300.38,0,400.01,1734579.52,62323.69,23551.06,1200.05,110137.94,2200.16,500.01,0,400.01,800.02,305602,300,0,0,0,0,0,433.34,100,0,0,0,0,0,0,200,0,300,66.67,5621.08,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1343.6881,0,33.33,56601.45,100,400.01,1715067.68,61721.32,19779.17,1900.12,108325.29,3050.3,200,0,1100.04,800.02,312845.26,200,0,0,0,300,150,266.67,400.01,0,0,0,0,0,200,0,0,300,333.34,6281.35,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0
1344.5573,0,0,56400.74,0,900.03,1698776.56,67746.13,22315.91,1900.12,108073.55,3200.33,300,0,1000.03,700.02,320296.09,200,0,0,0,0,50,466.67,400.01,0,0,0,0,0,200,0,0,100,200,5561.06,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
1345.4261,100,33.33,58709.14,200,800.02,1740932.73,67947,21247.76,1950.12,112303.32,3500.39,400.01,100,900.03,700.02,308560.13,200,0,0,100,300,100,300,800.02,0,0,0,0,0,0,0,0,100,100,5360.98,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1346.2953,0,33.33,58608.77,0,900.03,1720880.42,61721.32,22950.16,1550.08,115426.01,3350.36,400.01,100,1000.03,300,311824.9,400.01,0,0,0,200,50,200,700.02,0,0,0,0,0,0,0,100,200,66.67,5441.01,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1347.1643,0,0,57404.35,100,1000.03,1745907.2,65637.18,21247.76,2000.13,112504.76,2300.17,300,0,1000.03,500.01,313253.44,200,100,0,0,200,100,600.01,300,0,0,0,0,0,0,0,0,100,233.34,5861.17,1100.04,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1348.0334,0,33.33,58809.52,0,700.02,1779151.23,65838.02,22149.01,1800.1,113713.49,3750.45,200,0,300,500.01,309682.3,200,0,0,0,400.01,0,366.67,800.02,0,0,0,0,0,0,0,0,100,100,5300.96,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1348.9025,100,66.67,60515.96,0,600.01,1719634.05,62524.49,21381.27,1800.1,110742.2,2650.23,100,0,800.02,600.01,305908.01,0,0,0,0,100,100,400.01,500.01,0,0,0,0,0,200,0,0,100,200,5561.06,1400.07,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,100,0,0
1349.7715,0,33.33,55296.83,0,500.01,1717417.04,62122.9,20446.69,1750.1,112101.87,3950.5,500.01,0,500.01,600.01,324482.35,600.01,0,100,200,300,0,500.01,500.01,0,0,0,0,0,100,0,0,300,133.33,5421,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,200,0,100,0,0
1350.6406,100,33.33,57906.18,100,300,1724233.5,68449.18,22516.2,1650.09,113965.32,2750.24,700.02,0,1900.12,300,305704,500.01,0,0,0,400.01,50,333.34,800.02,0,0,0,0,0,0,0,0,0,133.33,5441.01,1600.09,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,50
1351.5095,0,33.33,59110.64,0,700.02,1754201.66,65637.18,23250.61,1350.06,111195.41,4650.7,500.01,0,400.01,400.01,328056.88,400.01,0,100,0,300,150,566.68,600.01,0,0,0,0,0,0,0,0,200,66.67,5701.11,800.02,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0
1352.3787,0,33.33,57303.99,100,800.02,1740259.9,63628.92,22783.25,1800.1,110087.59,3200.33,400.01,100,400.01,500.01,321317.02,500.01,0,0,0,0,50,700.02,500.01,0,0,0,0,0,0,0,0,100,133.33,5541.05,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
1353.2478,0,33.33,58006.55,100,700.02,1724123.2,62926.1,21948.73,1850.11,115073.41,3050.3,400.01,0,1100.04,100,316008.89,400.01,0,0,0,100,0,366.67,600.01,0,0,0,0,0,0,0,0,0,166.67,5461.02,1000.03,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0
1354.1168,100,0,60014.04,0,500.01,1787346.42,62926.1,22349.29,1700.09,114166.78,3550.41,500.01,0,800.02,600.01,314886.25,200,0,0,0,100,100,500.01,400.01,0,100,0,0,0,0,0,0,0,166.67,5681.1,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354.9858,0,33.33,53289.94,200,300,1719005.34,65938.45,22215.77,1400.06,112152.23,3700.44,500.01,0,1300.05,900.03,318968.97,400.01,0,0,100,100,200,566.68,700.02,0,0,0,0,0,200,0,0,200,200,5401,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0
1355.8549,100,33.33,581638.04,100,3031228.91,1878442.12,61319.74,216150.47,118749.56,10970550.78,172755.26,1900.12,2000.13,1800.1,4900.78,481407.62,12204.84,200,100,3700.45,13505.96,2650.23,4367.3,24720.24,4821259.38,900.03,500.01,100,200,1100.04,200,200,800.02,900.03,12044.95,4100.58,491666.94,20013.77,59220.48,9302.98,4200.61,800.02,600.01,300,100,200,300,0,500.01,0,100,16409.52,1500.08,10503.97,100,200,1050.04
1356.724,172831.56,52687.15,44700500,65435.75,1024401262.72,21784148.97,83220.4,5273519.27,1362092.09,103747153.8,1474562.21,9202.73,6201.24,1400.06,9202.75,1193841.8,27624.79,700.02,500.01,12104.79,24519.65,11504.36,9069.38,45167.54,13085777.01,5200.9,300,200,400.01,200,100,2000.14,3100.33,666.68,20874.86,2500.21,966458.01,34641.23,91285.97,11304.4,7702.05,1000.03,1500.08,300,400.01,500.01,600.01,300,300,0,0,21666.6,1300.06,10353.86,100,400.01,700.02
1357.5931,226395.78,41855.02,1329282156.37,52888.72,1249397583.86,29916064.5,78094.12,5459450.89,1453815.77,113144782.52,1751265.37,8902.55,4700.71,2000.13,3600.42,1205499.41,29828.9,600.01,1100.04,3700.45,29328.12,7852.03,10803.85,53093.3,15966760.06,5601.04,0,100,200,700.02,300,400.01,1600.09,600.01,22457.2,3200.35,969554.1,36044.64,94506.46,13606.38,9102.86,1000.03,1500.08,700.02,500.01,1300.06,400.01,300,200,0,0,23719.9,1200.05,8802.79,1000.04,4300.68,450.01
1358.462,250654.61,46033.21,1354758737.65,56902.69,1373265071.68,28470302.15,80506.28,5791356.99,1498383,123639123.89,1800770.39,8202.17,4700.71,1400.06,1800.11,1337997.07,22416.32,2800.26,400.01,5801.1,56504.27,8302.27,10937.28,56003.8,17024332.57,5000.83,100,100,200,400.01,500.01,0,500.01,500.01,24500.47,3600.44,983868.46,39553.75,107093.36,13406.19,8102.27,1000.03,2400.2,1000.03,100,100,800.02,300,300,100,0,24671.52,1200.05,9653.35,300,1000.04,400.01
1359.3312,274746.66,44261.52,1489549262.59,36742.84,1430787591.49,33372009.76,77290.15,6062331.04,1640489.76,127056748.97,2045348.7,7401.77,6201.24,1900.12,1400.06,1440776.76,22416.32,0,700.02,3400.38,8602.42,8552.41,13272.48,58714.07,18657868.71,5701.08,0,100,4100.56,200,200,0,100,433.34,24881.11,3400.4,1054571.29,43063.7,111224.23,14307.05,9703.25,700.02,5501.05,400.01,200,1300.06,100,100,200,100,0,27827.38,1300.06,9153.01,100,800.02,500.01
1360.2003,275865.75,48206.3,1532514211.44,36943.31,1530486133,33813149.44,81109.38,6435419.26,1865564.79,139764951.03,2174183.79,8802.5,6301.28,1800.1,1600.08,1573415.83,28125.69,100,300,7401.79,6701.47,9553,12371.72,62629.79,19671176.02,4800.77,0,100,700.02,400.01,500.01,100,500.01,833.36,25562.28,2500.21,1066602.34,38250.27,98331.73,13005.82,8302.38,900.03,1500.08,400.01,300,400.01,500.01,0,0,0,0,19964.1,1500.08,8202.42,200,100,550.01
1361.0692,189519.54,30996.85,1013357086.49,19011.48,1024567671.96,23238161.67,73371.37,3846108.01,1056971.96,83027877.13,1199323.62,4000.52,2800.25,2200.16,1700.09,943204.65,7001.59,300,600.01,4400.63,11504.33,4550.68,5601.04,25922.26,8538744.57,2500.21,0,0,0,0,0,100,100,266.67,16629.43,2000.14,360715.43,13806.56,34541.02,4700.76,3300.38,500.01,800.02,200,300,400.01,0,0,100,0,0,6951.71,500.01,1450.08,0,300,150
1361.9384,60012.71,10336.69,297595219.97,5901.11,289985827.29,7737123.37,70257.15,1128314.99,299697,22702511.12,373230.32,2300.17,700.02,800.02,500.01,493687.3,3300.35,0,0,400.01,2100.14,1850.11,1633.42,9302.87,2530311.86,800.02,0,0,700.02,100,100,0,600.01,233.34,11824.77,1400.07,101351.68,3400.4,11104.24,1500.08,1400.07,100,0,0,0,0,0,0,0,0,400.01,1750.11,200,1350.07,0,0,50
1362.8074,17809.94,2200.15,88838742.04,2600.21,84248665.71,3550371.98,61721.32,376444.43,89606.21,5978887.58,99920.32,400.01,600.01,1200.05,700.02,370810.57,900.03,0,0,0,1100.04,300,900.03,3100.32,590900.56,200,0,0,0,100,0,100,500.01,66.67,8362.39,900.03,28227.35,1400.07,2100.15,600.01,500.01,0,0,0,0,0,0,0,0,100,0,600.01,100,250,0,0,0
1363.6764,5801.05,1800.1,35059585.06,7301.69,27169522.07,2261862.49,61620.93,147660.64,25520.83,2386426.3,34538.35,400.01,0,700.02,400.01,322848.56,900.03,0,0,200,400.01,300,500.01,1200.05,236442.94,0,0,0,0,0,0,0,200,166.67,8642.55,1000.03,7702.04,500.01,700.02,100,0,0,0,0,0,0,0,0,0,0,0,150,100,50,0,0,0
1364.5455,2200.15,633.35,7483285.79,600.01,8800883.46,1919197.49,64934.27,71764.31,9502.89,734660.98,13706.04,400.01,0,1000.03,700.02,333880.03,300,0,0,1000.03,0,200,566.68,500.01,68656.26,0,0,0,0,0,0,0,0,66.67,7762.06,1500.08,3600.45,100,200,100,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,100,0
