Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
12412.8662,1000.03,333.34,71160.28,5752185.2,3100.31,2232445.82,50380.86,19044.93,1200.05,158047.62,3650.43,1800.1,200,1200.05,1300.05,610878.71,595925.44,59213.93,11104.02,0,4300.61,200,266.67,500.01,4500.67,100,0,0,0,0,0,0,100,33.33,3740.48,700.02,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,100,0
12413.7354,800.02,733.35,76887.08,5791470.45,2300.17,2299573.61,54193.55,19712.42,1000.03,159866.03,3800.47,2000.13,700.02,900.03,1000.03,625966.75,642026.17,58109.72,9903.2,100,3400.38,200,333.34,300,7601.92,200,0,0,0,0,0,0,400.01,66.67,3820.5,1200.05,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,200,0,0,0,0
12414.6045,1300.05,466.67,75379.83,5702021.87,2400.18,2219331.31,52989.45,18644.44,1100.04,156077.92,4500.65,1500.07,100,800.02,1300.05,640444.09,627130.13,60920.58,9903.2,100,4900.79,250,433.34,1200.05,3900.51,200,100,0,0,0,0,0,100,100,3900.52,1200.05,0,200,200,0,0,0,100,0,0,0,0,0,0,0,0,0,100,50,0,0,50
12415.4736,800.02,533.34,71763.01,5338818.34,2100.14,2240387.33,55297.4,19512.17,1450.07,155926.4,3450.38,1300.05,200,1300.05,800.02,596012.99,573288.96,54496.51,8402.3,300,4200.58,350,300,400.01,4400.64,400.01,0,0,0,0,0,0,200,66.67,3880.51,900.03,0,0,300,200,0,0,0,0,0,100,0,0,0,0,0,0,100,50,0,0,0
12416.3428,1100.04,333.34,65636.39,5244330.74,3200.33,2199212.82,52688.43,20313.19,1250.05,153452.03,3600.42,2100.14,0,700.02,1200.05,601105.22,552135.74,48275.75,11504.31,0,2500.2,450.01,466.67,200,3800.48,200,0,0,0,0,0,0,200,0,4160.59,700.02,100,0,300,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0
12417.2119,1900.11,466.67,69854.46,5158392.75,2800.25,2223059.4,52186.76,19545.54,1450.07,163351.92,4000.51,1700.09,700.02,1100.04,600.01,606511.08,549131.01,48977.97,11704.46,100,3000.29,0,133.33,1000.03,4100.56,0,0,0,0,0,0,0,0,33.33,4040.56,1100.04,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12418.0811,1200.05,633.35,69151.37,4895886.05,1600.08,2135427.08,51484.44,18944.8,1600.08,156380.93,3150.32,1000.03,100,1300.05,2200.16,575141.5,484822.8,48977.97,9703.07,0,4400.63,150,266.67,900.03,3300.36,0,0,100,0,0,0,0,0,66.67,3560.43,1500.08,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,200,0,100
12418.9502,800.02,266.67,62925.37,4593962.75,1400.06,2114326.94,53290.46,19845.92,1250.05,156784.96,4150.55,1100.04,300,1000.03,1300.05,578047.31,468426.27,42859.72,9102.7,0,3100.31,50,333.34,200,3700.45,0,0,100,0,0,0,0,0,33.33,3980.54,800.02,300,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
12419.8193,700.02,366.67,67142.72,4416701.47,2700.23,2081303.5,55899.53,19478.79,1000.03,150624.63,3250.34,1200.05,100,1100.04,1000.03,580746.04,458431.79,38648.57,9302.82,0,3900.5,150,300,400.01,4000.53,0,0,0,0,100,0,0,100,200,3760.48,1100.04,100,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,100,0,0
12420.6885,300,100,67042.29,4491892.73,600.01,2133629.21,55698.82,19311.92,950.03,155572.9,2950.28,900.03,400.01,1100.04,800.02,557096.09,498654.64,45066.02,9302.82,100,4000.52,150,300,1100.04,3300.36,200,0,0,0,0,0,0,300,66.67,4000.55,1100.04,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12421.5576,1500.07,233.34,64933.49,4280600.16,1000.03,2138416.17,54695.29,18777.94,1200.05,155572.9,3800.47,600.01,200,1400.06,1400.06,568190.53,474817.82,43060.28,8702.47,0,3400.38,250,200,700.02,3300.36,0,0,0,0,0,0,0,500.01,200,3760.48,1600.09,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12422.4268,700.02,333.34,60616.35,4721884.61,1300.05,2163917.24,50882.48,17609.91,1600.08,160926.88,3450.38,1600.08,200,600.01,900.03,556785.16,493285.6,43461.4,8402.3,100,3400.38,100,200,500.01,4200.59,200,100,0,0,0,0,0,200,66.67,4040.56,400.01,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0
12423.2959,1100.04,300,65234.72,4146743.71,1100.04,2074817.94,52688.43,20646.96,1500.07,155926.4,3150.32,1200.05,400.01,800.02,1000.03,539589.06,422422.36,36443.19,7101.64,300,2000.13,150,300,1100.04,4800.77,0,0,0,0,0,0,0,0,100,3700.47,700.02,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50
12424.165,500.01,400.01,70457.14,4509529.3,1400.06,2048930.83,52186.76,18911.43,1500.07,158653.74,2950.28,1200.05,200,1100.04,700.02,565390.28,499893.9,41455.87,7201.69,0,3800.47,200,400.01,1300.06,4600.7,0,0,0,0,0,0,0,100,66.67,3860.51,700.02,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
12425.0342,900.03,166.67,67443.99,4799977.49,1500.07,2127320.12,52788.77,19278.54,1350.06,155219.4,3300.35,900.03,100,900.03,1500.07,563627.39,464407.08,43762.26,8502.36,100,3200.33,150,433.34,900.03,2600.22,0,0,0,0,100,0,0,100,166.67,4100.57,1300.06,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
12425.9033,1100.04,333.34,65535.97,4609724.62,800.02,2087237.57,49076.73,19645.67,1150.04,156027.42,2700.23,900.03,200,800.02,700.02,555437.79,454724.12,39751.38,8102.14,100,3300.36,300,333.34,900.03,4300.61,0,0,0,100,100,0,0,100,33.33,4040.56,900.03,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12426.7725,500.01,233.34,64732.66,3775921.95,400.01,2059916.58,51083.13,20847.22,1050.04,153754.99,3350.36,1100.04,0,700.02,400.01,545388.04,414203.32,42057.51,6901.55,0,3000.29,150,200,800.02,2800.26,0,0,100,0,0,0,0,100,166.67,4040.56,1300.06,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
12427.6416,900.03,200,65134.31,3069432.17,1000.03,1887497.65,54895.99,19245.17,1600.08,159714.5,3300.35,1200.05,100,700.02,500.01,441025,234270.7,23818.45,4200.58,0,1200.05,50,200,600.01,1700.1,0,0,0,0,100,0,0,0,33.33,3280.37,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
12428.5107,200,33.33,60917.5,920707.86,500.01,1642458.04,53190.12,18510.95,1350.06,157441.53,2150.15,900.03,100,1000.03,1000.03,365587.94,75082.82,7902.03,1800.11,0,400.01,50,233.34,1200.05,500.01,0,0,0,0,100,0,0,0,133.33,3380.39,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,50,0,0,0
12429.3799,100,0,57203.62,294326.73,900.03,1576003.07,53992.86,18978.18,800.02,158956.81,3850.48,300,100,1300.05,1100.04,335923.75,25320.83,2200.16,800.02,100,400.01,50,200,1000.03,100,0,0,0,0,0,0,0,200,66.67,3480.41,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12430.2471,100,33.33,54895.43,85029.08,400.01,1508367.9,49979.58,18577.7,1050.04,155370.9,4000.51,600.01,0,800.02,600.01,329793.38,8902.58,1000.03,100,100,100,50,400.01,400.01,100,0,0,0,0,0,0,0,100,33.33,3580.44,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12431.1162,0,33.33,56300.38,28726.19,700.02,1534618.99,54293.9,19145.05,900.03,154966.91,3450.38,500.01,0,1200.05,600.01,323359.11,3400.38,300,0,0,200,0,100,600.01,0,0,0,0,0,100,0,0,300,133.33,3660.46,1400.07,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12431.9854,0,33.33,63326.97,19111.6,500.01,1497812.32,57806.43,18644.44,650.01,148706.34,3400.37,200,0,800.02,400.01,316927.47,900.03,300,0,0,0,100,333.34,1300.06,0,0,0,0,0,0,0,100,100,100,4280.63,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12432.8545,0,100,56701.81,6401.3,600.01,1549134.3,52186.76,17443.06,850.02,158199.15,3400.37,500.01,0,200,200,340216.43,900.03,100,0,0,100,50,133.33,300,0,0,0,100,0,0,0,100,0,166.67,3840.5,2000.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12433.7236,0,0,60214.81,7401.74,700.02,1494580.56,55698.82,19545.54,1250.05,147949.18,3100.31,200,0,2100.14,200,339500.9,400.01,0,0,0,100,0,333.34,500.01,0,0,0,100,0,0,0,0,0,133.33,3440.4,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12434.5928,0,100,52286.58,2600.21,900.03,1500260.95,57605.69,18510.95,950.03,156784.96,3800.47,0,0,700.02,1000.03,324686.6,600.01,0,0,0,100,0,366.67,600.01,0,0,0,0,0,100,0,0,100,166.67,4000.55,900.03,0,0,0,0,200,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
12435.4619,0,33.33,54995.78,900.03,200,1518802.16,48876.11,21181,850.02,153553.02,2700.23,300,0,800.02,400.01,316315.06,100,100,0,0,0,100,100,900.03,0,0,0,0,0,0,0,0,100,33.33,3560.43,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0
