Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
2159.7327,1600.08,866.69,58909.89,18734934.95,1800.1,3844626.87,61922.11,23350.76,2050.13,116937.22,3250.34,4300.6,1100.04,2900.27,13405.82,1217813.87,1522799.82,136604.82,25621.38,100,11504.33,150,466.67,700.02,200,100,0,100,0,0,0,0,300,33.33,5821.16,800.02,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0
2160.6018,2100.14,766.69,57203.62,17901311.39,2400.18,3712202.24,64733.44,26422.31,1850.11,119456.23,2950.28,4600.68,500.01,2200.16,9703.05,1168181.84,1486889.36,133780.11,26823.44,400.01,10603.68,100,366.67,600.01,200,100,200,400.01,0,0,0,0,0,100,5260.94,1400.07,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
2161.4707,2400.18,866.69,58106.92,17166880.13,1900.11,3641589.01,70558.5,22916.78,2800.25,126360.36,2800.25,4800.74,1000.03,2300.17,6601.41,1146865.92,1406302.14,128031.43,24920.23,400.01,11504.33,250,166.67,200,100,0,0,200,0,100,0,0,200,100,5541.05,900.03,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,100,50,100,0,0
2162.3398,1700.09,933.36,60014.04,16557839.27,1600.08,3677987.58,61922.11,23751.36,1850.11,117037.96,3300.35,3900.49,1400.06,1800.1,5701.05,1048728.22,1356499.21,126922.28,24018.79,100,8402.31,50,266.67,400.01,100,0,0,0,0,0,0,0,400.01,166.67,4800.79,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,50
2163.209,2100.14,633.35,59512.15,16316754.38,1000.03,3580406.31,69152.25,23851.51,1950.12,119909.68,3200.33,4600.68,1000.03,2100.14,5000.81,1078695.31,1406389.36,118656.59,22616.66,200,10903.89,100,533.34,400.01,100,100,0,100,0,100,0,0,0,166.67,5701.11,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2164.0779,1800.1,666.68,61821.01,14545729.73,1700.09,3450485.47,65235.51,23283.99,1900.12,114922.31,2900.27,3200.33,1400.06,1600.08,5500.98,1016042.77,1358563.87,118455.04,23017.26,0,10603.68,250,433.34,200,200,100,0,0,100,100,0,0,100,133.33,5300.96,800.02,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
2164.947,3000.28,533.34,61620.22,14696912.28,1000.03,3477243.93,68047.44,23016.93,1700.09,125503.48,4150.55,4300.6,1200.05,1300.05,4000.52,1020525.1,1376454.49,112309.13,25421.05,200,9402.89,50,333.34,300,0,0,0,0,0,0,0,0,0,200,4820.79,1000.03,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
2165.8159,1300.05,566.68,59512.15,13505458.57,1600.08,3303832.31,69754.92,21815.21,2000.13,117642.49,3550.41,3100.31,1700.09,2200.16,6801.5,972140.72,1236049.22,116540.48,22316.22,0,10403.54,300,333.34,500.01,100,100,0,0,0,200,0,200,100,100,5240.94,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2166.6851,2300.17,866.69,56200.02,13312698.13,1000.03,3391530.81,70859.86,23283.99,1450.07,113814.22,3800.47,2200.16,900.03,2000.13,5200.88,976078.52,1269517.38,115029.15,23117.41,200,9002.65,250,366.67,300,0,0,100,100,0,100,0,0,500.01,200,5260.94,1300.06,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100
2167.5542,2700.23,300,61419.45,12683501.19,1600.08,3210199.74,68750.49,22950.16,1600.08,121673.28,2700.23,2400.19,1100.04,1600.08,4300.6,914570.31,1176758.59,96904.75,20513.71,200,8802.53,150,433.34,400.01,0,100,0,0,0,200,0,0,200,33.33,4640.73,1000.03,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0
2168.4231,1900.11,633.35,60817.11,11690730.56,1400.06,3132020.01,67043.12,22182.39,1550.08,117440.99,3500.39,2900.27,1100.04,1500.07,8402.29,926131.45,1151015.72,101635.18,20313.44,100,6901.56,200,200,500.01,0,100,100,200,0,0,0,200,400.01,133.33,5461.02,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
2169.2922,2100.14,500.01,59010.27,11690181.29,1800.1,3125016.05,65436.35,23584.44,1650.09,117088.34,3400.37,3100.31,900.03,1900.12,6401.33,873591.31,1089573.54,90465.65,17610.1,0,9402.89,100,433.34,100,0,100,0,100,0,0,0,0,0,100,5080.88,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,100,0
2170.1611,2000.13,633.35,59813.28,10339102.87,1400.06,2962954.16,68650.05,20379.94,2100.14,120312.77,3100.31,2200.16,1200.05,1700.09,6301.29,797842.68,932114.36,77595.53,17009.43,100,6101.22,100,200,300,100,0,0,0,0,100,0,0,300,233.34,5481.02,2200.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2171.0303,600.01,133.33,61118.27,4306177.36,1300.05,2213639.89,65135.1,20747.09,1550.08,121723.67,2950.28,900.03,200,1300.05,2100.14,486772.31,313053.88,25621.35,5901.13,0,1800.11,100,433.34,400.01,0,0,0,0,0,100,0,0,0,133.33,5441.01,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
2171.8994,300,33.33,59913.66,1314670.9,600.01,1914046.55,64532.61,21881.97,1150.04,119708.14,2950.28,700.02,300,1500.07,900.03,357910.74,81615.98,7701.93,1000.03,0,700.02,100,400.01,100,0,0,0,0,0,0,0,0,0,33.33,4980.85,1000.03,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0
2172.7683,100,133.33,60315.19,366451.42,900.03,1800780.8,67645.7,21047.49,1550.08,119708.14,3050.3,400.01,100,800.02,800.02,335004.05,25521.16,2300.17,100,0,100,50,400.01,600.01,0,0,0,0,0,100,0,0,0,200,4820.79,700.02,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0
2173.6375,200,33.33,55397.19,144661.82,700.02,1793357.7,62223.3,19679.04,1400.06,120615.1,3500.39,500.01,0,800.02,400.01,324176,9502.93,900.03,300,100,200,0,333.34,400.01,0,0,0,0,0,200,0,0,200,200,5320.97,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2174.5066,0,100,56300.38,42056.12,1300.05,1797890.98,65737.6,19979.42,1050.04,118498.95,3300.35,100,0,1100.04,200,320193.99,3700.45,400.01,100,0,100,50,433.34,800.02,0,0,0,0,0,0,0,0,300,166.67,5280.95,1600.09,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
2175.3757,0,100,52988.93,22716.38,800.02,1716678.04,61018.58,19946.05,1100.04,116332.73,3350.36,200,0,1100.04,300,318152.32,1300.05,0,0,0,100,100,433.34,700.02,0,0,0,0,0,100,0,0,200,133.33,4600.72,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
2176.2446,0,0,56902.54,23717.86,800.02,1740590.8,64231.38,20947.36,1250.05,119960.07,2850.26,200,0,800.02,400.01,316723.34,2000.13,100,0,0,100,150,433.34,700.02,0,0,100,0,0,200,0,0,200,233.34,5180.92,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,100,0,0
2177.1138,100,100,59913.66,4600.67,700.02,1702637.01,64633.03,21014.11,1300.05,114720.84,3400.37,200,0,1200.05,400.01,325503.56,1000.03,100,0,0,200,50,233.34,300,0,0,0,0,0,0,0,0,200,166.67,4700.75,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2177.9829,0,0,58709.14,13305.62,700.02,1791482.62,61018.58,22315.91,1150.04,121320.54,3750.45,100,0,500.01,300,324686.6,600.01,0,0,100,200,50,466.67,400.01,0,0,0,0,0,0,0,0,100,166.67,4780.78,1600.09,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0
2178.8521,0,33.33,57805.82,0,800.02,1727718.94,68147.86,21581.55,1100.04,124646.64,3300.35,600.01,0,1000.03,200,316213.01,400.01,0,0,0,100,50,433.34,900.03,0,0,0,0,0,0,0,0,300,133.33,4800.79,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
2179.7209,0,33.33,56802.17,300,200,1752161.13,68147.86,21715.07,1550.08,121370.94,3650.43,200,0,1200.05,500.01,320091.89,100,0,0,0,300,0,366.67,400.01,0,0,100,0,0,0,0,0,100,233.34,5000.85,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2180.5901,0,66.67,61620.22,3400.37,500.01,1708273.28,61721.32,21147.63,1200.05,118650.1,2650.23,200,300,600.01,400.01,319887.72,100,0,0,0,100,0,466.67,500.01,0,0,0,0,0,100,0,0,100,266.67,4840.8,700.02,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
