Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
6547.6011,0,33.33,52085.93,600.01,400.01,1611828.09,59211.66,19278.54,800.02,130141.3,3100.31,400.01,0,900.03,900.03,318152.32,300,0,100,0,300,100,266.67,500.01,0,100,0,0,0,0,0,0,100,166.67,3660.46,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6548.4702,0,33.33,52687.92,0,900.03,1634571.68,62223.3,19445.42,1000.03,129233.8,3600.42,500.01,0,700.02,500.01,322235.94,200,0,0,0,200,0,466.67,600.01,0,0,0,0,0,300,0,0,100,100,4020.55,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6549.3394,0,0,58006.55,200,600.01,1586536.6,61319.74,18978.18,1400.06,127721.4,3050.3,0,0,1000.03,900.03,319173.14,100,0,0,0,200,100,266.67,700.02,0,0,0,0,0,0,0,0,300,33.33,4080.57,1200.05,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
6550.2085,0,0,55597.89,400.01,800.02,1602419.61,63930.15,18944.8,1200.05,129637.12,3450.38,300,0,1900.12,500.01,310804.59,100,0,0,0,100,0,266.67,700.02,0,0,0,0,0,0,0,0,100,133.33,4540.7,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,100,0,100,0,0
6551.0776,100,66.67,53691.3,100,1200.05,1597290.72,60014.71,19178.42,1000.03,136949.29,3250.34,500.01,100,700.02,700.02,326218.46,100,0,0,100,500.01,50,166.67,700.02,0,0,100,0,0,0,0,0,200,166.67,3800.49,1600.09,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6551.9468,0,66.67,55597.89,100,800.02,1608331.62,59613.18,19512.17,1000.03,128124.68,3550.41,400.01,100,1300.05,400.01,322644.34,100,0,0,0,200,0,233.34,200,0,0,0,0,0,100,0,0,0,66.67,4480.69,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6552.8159,0,66.67,52286.58,400.01,900.03,1579929.7,63829.74,18477.58,1650.09,130897.6,3200.33,300,0,1500.07,700.02,322848.56,200,0,0,100,100,0,433.34,800.02,0,0,0,0,0,0,0,0,200,66.67,4140.59,1200.05,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
6553.6851,100,0,59211.02,200,600.01,1658241.78,54594.94,20747.09,1450.07,131048.86,3400.37,400.01,0,1300.05,200,332245.24,300,0,0,0,100,100,366.67,700.02,100,0,0,0,0,0,0,0,100,100,3740.48,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
6554.5542,0,66.67,60616.35,300,1100.04,1615820.9,62725.29,19245.17,1000.03,131149.71,2400.19,400.01,100,400.01,400.01,329589.09,2700.24,600.01,0,0,2100.14,0,266.67,800.02,400.01,0,100,100,0,100,0,0,400.01,133.33,4460.68,1100.04,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6751.64,0,0,50
6555.4224,2800.25,1366.73,111291.55,41036625,21614.85,6337300.43,60014.71,24819.68,2450.19,238410.35,4000.51,9903.16,4700.71,1700.09,1900.12,3047197.85,4119283.2,359457.81,72571.3,800.02,53894.87,100,500.01,600.01,300,200,0,300,0,200,0,0,0,0,4820.79,1200.05,0,100,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,2950.31,0,0,0
6556.2915,7001.54,2733.57,79701.01,96800885.44,7401.74,11296815.59,60416.25,29260.69,2900.27,152947.09,3050.3,18611.16,7401.77,4100.54,3900.49,4770869.26,6437515.71,584099.71,121479.21,300,58812.95,150,766.69,400.01,2300.18,200,0,100,100,200,100,0,500.01,133.33,5020.86,700.02,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,850.03,0,100,0
6557.1606,8402.21,2966.94,87643.01,100823886.57,2700.23,12107125.04,62825.7,30997.36,2250.16,138159.91,2750.24,22115.75,7401.77,2900.27,4600.69,5157496.89,7483895.25,669688.92,137110.16,200,59214.5,300,533.34,600.01,500.01,100,0,200,100,0,0,0,200,100,5380.99,1500.08,0,100,200,0,0,0,0,0,0,0,0,200,0,100,0,0,100,250,100,0,0
6558.0298,8902.48,2933.6,83621.25,99281886.59,1700.09,11808028.04,58810.16,29360.88,3000.29,136243.14,3800.47,19712.52,6101.2,1800.1,5000.81,4657519.04,6219162.66,559923.83,120269.73,300,50483.24,250,666.68,400.01,1000.03,200,0,100,0,0,0,0,300,100,5200.92,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
6558.8989,6901.49,3533.73,72365.75,98910455.85,1300.05,11242383.18,63026.5,27557.6,2200.15,129889.21,3000.29,19111.77,6001.16,2500.2,2700.24,4833307.82,6502928.92,593240.19,122487.17,500.01,50282.58,250,566.68,700.02,2000.13,100,0,100,0,100,200,0,300,33.33,5641.09,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6559.7681,9402.77,3066.96,93074.02,90456352.64,1000.03,10622449.3,60416.25,26722.82,3200.33,134629.2,3000.29,17710.1,3900.49,2800.25,2300.17,4153096.09,5726314.1,518920.8,107676.67,500.01,46069.33,100,466.67,800.02,600.01,100,100,300,0,100,0,0,0,200,5200.92,1800.11,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,150
6560.6372,7801.91,2833.59,67343.57,82308757.99,1100.04,9961539.45,63628.92,25854.69,2100.14,129838.79,3100.31,14907.16,4500.65,1600.08,2000.13,3903521.31,5222572.42,489580.71,101736.32,200,45768.43,450.01,500.01,400.01,600.01,100,0,100,0,0,0,0,100,166.67,4800.79,1000.03,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,100
6561.5063,7901.96,3667.09,88548.05,79358984.65,600.01,9721253.72,61721.32,25487.42,1750.1,128578.41,3450.38,14506.78,6401.32,3100.31,4100.55,3807965.33,5146293.37,478643.99,98213.46,300,46671.15,350,500.01,300,1900.12,100,0,500.01,100,0,0,0,200,200,4980.85,800.02,0,100,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,50
6562.3755,6801.45,3133.64,107767.19,74194537.91,900.03,9256940.28,64030.56,25721.14,2150.15,131099.29,3500.39,17409.76,4900.78,2300.17,3800.47,3712975.33,4961969.37,465241.41,93484.05,400.01,40553.74,250,633.35,400.01,1900.12,500.01,0,300,0,100,200,100,100,266.67,4500.69,1300.06,100,0,400.01,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0
6563.2446,7801.91,3267,88447.49,71804645.11,1000.03,9354698.02,57605.69,25220.32,2150.15,127973.46,3800.47,14807.06,4100.54,1300.05,1500.07,3386605.13,4388738.09,417806.64,82621.95,900.03,37646.31,300,466.67,700.02,1300.06,100,0,200,0,0,100,0,200,166.67,4540.7,1600.09,0,400.01,200,0,0,0,0,0,0,100,0,0,0,0,0,0,100,100,100,0,50
6564.1133,6001.13,3133.64,108673.38,70146150.62,1000.03,8794843.85,64432.2,26221.97,2450.19,131553.09,3250.34,14506.78,3800.47,1400.06,1500.07,3692447.78,4606464,437750.78,89963.08,500.01,36944.6,400.01,333.34,400.01,1000.03,100,100,400.01,0,0,0,0,0,33.33,4980.85,900.03,0,0,200,0,0,0,0,0,0,100,0,100,100,0,0,0,100,50,0,0,50
6564.9824,5500.95,2833.59,88648.61,67260296.42,1100.04,8492415.83,62524.49,24919.84,2450.19,123638.66,2600.22,12705.2,3000.29,1700.09,2000.13,3460653.42,4160228.13,406612.13,78098.34,0,34538.99,400.01,533.34,700.02,300,300,0,300,0,200,0,0,400.01,66.67,4940.83,1200.05,200,0,100,100,0,0,0,0,0,0,0,0,0,0,200,50,100,50,100,0,0
6565.8516,7401.72,2666.89,95186.57,65212674.91,700.02,8570275.68,62926.1,25353.87,2200.15,132006.9,3700.44,12905.37,2500.2,900.03,2000.13,3433817.13,4086035,397169.85,86543.49,300,37245.33,550.01,366.67,600.01,1300.06,100,0,0,0,0,100,0,200,33.33,4760.77,1100.04,0,100,300,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,150
6566.7207,6501.33,2166.81,124288.13,63111451.12,1200.05,7868445.01,56300.96,27757.95,2650.22,142801.48,3300.35,13105.53,2500.2,1700.09,2800.25,3223143.93,4011323.79,392450.83,84029.57,15207.56,31933.33,850.02,633.35,800.02,17209.84,1100.04,0,100,0,0,0,0,100,166.67,4600.72,1600.09,1300.06,600.01,1100.04,200,100,0,100,0,0,0,100,200,200,0,100,50,700.02,14407.47,2400.21,0,50
6567.5894,8002.01,3567.07,185889.81,57213623.91,500.01,7461023.65,61821.72,216150.47,6401.31,295424.68,3500.39,10803.76,3000.29,4200.57,8202.18,3242981.25,5141221.73,1565850.1,376771.85,22516.56,112311.17,1050.04,466.67,1600.08,55903.64,300,300,400.01,100,100,200,0,100,100,5040.87,1800.11,3300.37,600.01,1500.08,400.01,0,0,0,100,200,200,200,0,0,0,100,0,400.01,31585.87,3000.32,100,150
6568.4585,11604.22,4267.24,474331.88,50883993.23,3200.33,7074658.31,56100.24,231332.08,11354.12,871037.5,5200.87,10603.62,3500.4,7101.63,14907.2,3185581.4,6052643.93,1292034.51,541182.71,319094.53,539248.73,4150.57,933.36,4100.56,141058,1900.12,0,100,100,300,300,0,0,433.34,5521.04,2900.29,7501.93,1800.11,3600.45,800.02,300,100,0,200,100,100,200,300,0,100,200,0,600.01,36447.75,900.03,0,350
6569.3276,17809.94,6067.82,1002394.14,46963157.65,11304.06,6528955.46,59312.04,83153.86,20363.26,1395741.02,7051.6,10903.83,4600.68,10803.78,18310.86,3340041.95,7262133.84,570710.16,124906.58,145286.84,143975,8302.27,933.36,4900.8,186144.14,1100.04,300,500.01,100,200,0,0,200,600.01,5080.88,3300.37,8702.6,1200.05,2400.2,300,400.01,100,0,200,0,100,400.01,200,0,0,100,0,200,19263.35,200,0,600.01
6570.1968,25019.61,6134.52,1383031.25,44859497.93,13405.72,6153730.29,54594.94,44797.42,26171.9,1571370.68,9903.16,7201.67,5801.09,17209.58,23918.53,3187652.1,7499560.06,367853.13,79203.99,85236.87,60118.01,10303.49,1033.37,8202.23,245892.58,900.03,0,200,100,200,100,0,0,466.67,4900.82,5601.07,15508.26,2800.27,3100.33,400.01,200,100,0,0,200,200,0,0,0,200,200,0,100,6451.5,100,0,300
6571.0659,31931.94,7501.77,1751789.13,46969832.56,9502.87,6777921.7,60115.09,30195.8,38296.88,2588330.11,8402.27,9302.79,6201.24,18310.85,23517.92,3508348.59,8198518.85,353727.03,68954.66,34639.18,42057.79,8902.61,1200.05,10103.38,274684.16,1700.1,100,400.01,0,0,100,0,100,633.35,4700.75,6001.23,14206.93,2800.27,3400.4,500.01,200,300,0,0,0,200,100,100,0,100,100,0,300,3400.42,100,300,400.01
6571.9351,32132.34,7668.52,1741638.23,40789139.57,7901.99,6033460.58,57706.06,26455.7,39850.75,2343163.03,10253.38,7201.67,5400.94,20413.48,24719.79,3095215.97,7261438.54,263745.31,56403.53,19912.95,29127.73,7902.06,1300.06,10103.38,299041.89,2400.19,100,100,100,100,0,0,200,533.34,4380.65,5801.15,12605.46,2700.25,3800.5,600.01,400.01,0,0,200,0,0,0,200,0,0,100,150,100,2500.23,0,0,250
6572.8037,30028.25,7101.59,2195256.53,47235157.29,4100.54,6600340.78,57204.22,25888.08,47070.8,2432242.39,10953.86,9202.73,5400.94,15607.88,25120.44,3419791.57,8731122.51,297350.85,62928.84,11204.1,30330.07,8302.27,1533.41,9803.19,330898.32,1400.07,0,400.01,0,0,0,0,400.01,500.01,5100.89,3600.44,13205.99,1800.11,3900.52,700.02,600.01,100,0,100,0,0,0,100,0,100,100,50,300,1850.12,0,100,50
6573.6729,26622.2,6901.5,5255367.38,38879255.27,5500.96,5800542.8,55799.18,23617.82,79300.73,2111946.67,15958.19,8402.27,3600.42,18110.61,15407.69,3424595.6,8205090.17,239756.88,47774.29,7001.6,22516.57,7952.08,2333.51,9803.19,451781.05,1000.03,100,200,0,0,0,0,200,633.35,5220.93,6401.4,16509.36,1800.11,4300.64,400.01,200,0,200,0,0,100,0,100,0,0,100,0,0,5901.25,0,0,100
6574.542,34737.8,7735.21,18894063.16,40708001.78,7001.56,5827565.98,57806.43,24519.21,187164.34,2151457.68,30479.87,8902.55,3800.47,11804.51,12004.67,2541427.49,5502903.05,219355.35,47774.29,12204.87,23317.77,7401.8,4033.87,8102.18,668108.3,1200.05,0,100,0,0,0,0,200,433.34,5421,3300.37,15808.58,1700.1,5401,300,300,0,100,0,0,0,100,100,100,0,0,50,100,8752.76,0,0,100
6575.4111,40852.26,9736.31,59904238.89,40367473.85,11103.92,5845434.37,62825.7,24051.82,445615.23,2137032.31,55248.07,9302.79,5901.13,9903.17,13005.48,2873347.18,4399317.63,221587.04,47072.13,11704.48,21615.28,13055.61,7034.97,8102.18,1117613.57,1200.05,0,200,100,0,0,100,100,833.36,4920.83,4200.6,16909.82,3600.45,4400.67,600.01,400.01,0,0,100,0,100,200,100,0,0,0,200,0,13156.23,0,0,100
6576.2803,44161.07,10636.89,57424655.23,37797943.56,15207.35,5586596.4,62725.29,25320.49,445049.46,1735309.29,64634.18,11204.05,4300.6,7001.59,11504.29,2203930.72,3704407.97,189866.38,37345.41,9803.14,19312.19,13956.41,6701.48,5300.93,1266544.34,1400.07,0,200,100,0,0,0,200,766.69,5601.07,4100.58,19312.81,4400.67,5801.16,500.01,600.01,200,100,100,0,0,100,100,0,100,100,100,100,14057.11,0,0,200
6577.1494,55697.1,11404.09,56140623.15,45315648.7,9702.99,6323082.92,59512.81,26756.21,479238.72,2033643.04,77693.8,9502.91,4100.54,7801.97,14306.63,2485228.65,3743726.79,224427.83,42458.69,4500.66,20513.76,8702.49,7701.96,7902.07,1211584.08,1100.04,0,100,0,200,0,0,300,600.01,5320.97,4600.73,18211.39,6301.37,17110.07,2700.25,1300.06,300,200,0,100,100,0,0,100,0,300,0,0,8502.6,0,0,150
6578.0186,39548.98,9135.96,52285581.35,43452321.61,6901.52,6169569.18,61721.32,23517.67,370235.21,1890659.38,52137.35,8502.33,3300.35,4700.72,7301.73,2358929.65,3053043.49,209924.93,39550.93,2700.24,19212.07,6001.19,5867.8,6801.53,764959.86,1000.03,0,0,0,0,0,0,200,566.68,5180.92,5000.86,18712.02,11404.47,17710.79,2400.2,1700.1,100,400.01,100,0,100,200,0,0,0,100,150,0,5050.92,0,0,150
6578.8877,38446.29,9069.25,32386851.09,50292159.08,4500.64,6923493.93,61821.72,23684.59,206252.42,1888337.47,37795.92,6701.45,2600.22,3500.4,5801.09,2644700.29,3264020.85,263338.43,45968.79,1500.07,20313.49,7501.85,2966.96,4600.7,518790.63,1000.03,0,100,0,0,0,0,100,700.02,4880.81,3300.37,15908.69,12705.55,30131.22,3300.37,2700.25,600.01,700.02,100,300,300,0,100,0,0,100,150,0,2350.2,0,0,50
6579.7568,29126.57,8035.36,15149537,43720261.37,5701.03,6372055.55,63729.33,24252.13,104045.28,1621535.55,25971.69,8002.06,2300.17,2500.2,3700.44,2264409.01,2668744.31,237827.25,45266.71,300,20513.76,9202.79,1833.44,6201.27,466726.9,1300.06,0,100,100,400.01,100,0,200,566.68,5441.01,4600.73,23318.67,13706.46,23919.68,3200.35,2500.22,100,500.01,0,0,100,0,200,100,200,100,100,0,1900.13,0,0,150
6580.626,30429,8568.97,10223949.21,46062056.6,6001.15,6692065.19,62122.9,23985.05,71111.46,1800823.15,20713.8,8302.22,2400.19,3400.37,6801.5,2350343.14,2760947.21,241889.94,45868.49,400.01,19412.32,9753.13,2000.13,5901.15,542090.67,700.02,0,200,0,0,0,0,0,633.35,5100.89,4700.76,29830.54,10703.94,22317.13,3100.33,2100.15,200,500.01,100,0,0,200,0,0,0,0,50,0,1650.1,0,0,350
6581.4941,28926.21,7735.21,7863400.7,40827696.43,7701.89,6094919.02,58107.54,22115.63,59563.32,1957302.13,18260.73,8102.11,2000.13,1900.12,7801.97,2256291.86,2604435.41,233257.96,44163.49,600.01,18911.69,8802.55,1900.12,6801.53,596803.66,700.02,100,300,100,0,100,0,300,633.35,5180.92,4800.79,29830.54,9102.85,12805.64,2100.15,400.01,200,0,100,200,0,0,0,0,100,100,50,400.01,1600.09,0,0,250
6582.3633,29827.87,8268.82,7795754.48,39739351.59,4200.56,6095757.29,61018.58,23083.69,58459.16,2068683.4,19962.82,7401.77,1900.12,1400.06,4000.52,2159079.32,2618368.78,237624.12,45166.41,300,18110.73,6301.31,1700.1,8302.29,647224.71,500.01,0,100,0,0,0,0,100,500.01,5320.97,3500.42,32636.55,3800.5,6301.37,700.02,400.01,0,200,200,0,0,200,0,0,100,100,0,100,1950.14,100,0,100
6583.2324,29226.76,8402.22,11571741.62,42700397.06,4600.67,6143329.12,57906.8,25320.49,73271.41,2200102.4,18310.78,5400.94,2700.24,1600.08,2500.2,1937817.93,2219999.9,204046.5,34739.3,400.01,16408.8,7852.03,1666.76,8502.4,626994.78,600.01,0,100,100,100,100,0,100,666.68,5140.9,4900.82,35643.59,1500.08,2800.27,300,400.01,0,0,0,0,100,0,100,0,0,0,0,0,1500.08,0,0,150
6584.1016,25620.57,6001.13,13406573.26,37196114.95,4100.54,5657231.69,58207.92,22850.02,87494.29,2224508.14,14206.49,8102.11,2800.25,2100.14,2500.2,2120798.94,2517713.15,230517.04,39350.42,300,16008.38,6901.57,1633.42,9002.69,693938.72,300,0,100,0,0,0,0,300,366.67,4860.81,5901.19,38851.79,1900.12,2300.18,700.02,200,0,0,100,0,0,100,100,0,100,100,0,100,1550.09,0,0,50
6584.9707,24518.84,5600.99,15645526.24,37900479.27,2500.2,5976800.13,55598.46,22416.06,94233.31,2240241.99,15307.54,5601.01,2500.2,2100.14,2700.24,2127508.02,2552655.64,247274.68,45567.59,200,20413.62,6101.23,2033.47,7802.02,540018.12,400.01,0,100,0,0,0,0,100,433.34,4960.84,3400.4,22317.1,700.02,2400.2,300,200,0,200,0,0,0,0,0,0,0,0,50,200,1300.06,0,0,50
6585.8398,24218.38,4934.1,17609895.13,35610053.4,3300.35,5682468.04,57605.69,23250.61,108273.86,2212167.37,11654.37,8402.27,1800.1,1200.05,1900.12,2180587.01,2759106.7,248494.14,46871.51,200,17510.03,3850.49,1900.12,9102.75,388039.06,300,0,100,100,100,0,0,300,533.34,4900.82,4600.73,13906.64,900.03,2000.14,200,200,0,0,0,0,0,100,0,0,0,0,0,0,1250.06,0,0,100
6586.709,20513.19,4867.41,15782495.4,35703442.45,3000.29,5597273.31,56300.96,21715.07,92321.95,2040923.07,10203.35,6001.16,2000.13,1700.09,1500.07,2060665.76,2591688.15,232445.78,48777.44,0,15407.76,4300.61,1566.75,8202.23,297104.08,100,0,100,0,0,0,0,0,666.68,5060.87,6301.36,11704.71,1600.09,2400.2,0,100,0,0,0,0,0,100,0,0,0,0,50,200,1000.04,0,0,50
6587.5781,22215.46,4900.76,14170768.29,38326431.73,2500.2,6009073.54,55799.18,24085.2,74678.04,1854830.08,10453.52,5400.94,1800.1,1800.1,2200.16,1936009.52,2374248.55,210026.29,38949.4,400.01,18110.73,3300.36,1333.39,6601.44,226390.14,500.01,0,0,100,0,0,0,200,333.34,4800.79,2600.23,7501.93,1100.04,1500.08,300,200,0,200,0,0,0,0,0,0,0,0,0,100,750.02,0,0,50
6588.4473,14406.5,4033.85,10761629.64,35001131.95,1900.11,5558503.32,53892.52,22416.06,65587.37,1420164.11,9102.67,5801.08,1900.12,1900.12,2400.19,2005253.78,2593419.6,230618.55,46670.9,200,17209.68,2450.2,1166.71,4000.53,196778.15,0,0,400.01,0,0,0,0,0,300,4500.69,2600.23,7902.14,600.01,900.03,200,0,0,100,0,0,0,100,0,0,100,0,0,0,400.01,100,0,0
6589.3164,11203.93,3100.3,7692160.93,31634266.22,1300.05,5064982.79,59512.81,23617.82,50080.13,1128674.23,6401.32,7001.58,2100.14,1900.12,1200.05,2027299.86,2582349.25,224224.9,42859.81,200,16208.59,2050.14,1000.03,6001.19,153882.75,500.01,0,0,0,0,0,0,400.01,200,4740.77,2300.18,6901.64,600.01,1200.05,100,100,0,0,0,0,100,0,0,0,0,0,0,300,400.01,0,0,0
6590.1846,12604.98,2833.59,6050196.37,31978865.97,1600.08,5304033.17,58207.92,23851.51,37845.78,1039883.98,6101.2,7801.96,2300.17,1300.05,1500.07,1883758.81,2487419.66,227269.17,43160.64,0,17009.46,1250.05,600.01,4800.76,114534.19,300,0,100,0,0,0,0,100,333.34,4780.78,2600.23,5000.86,400.01,700.02,100,100,0,0,0,0,0,0,0,0,0,0,50,100,700.02,0,0,0
6591.0537,9502.83,2733.57,4042708.82,30730944.18,1800.1,5113381.86,53992.86,24218.74,27073.43,889011.33,5901.12,7201.67,2500.2,1900.12,1900.12,1886326.48,2505579.4,217631.08,45868.49,100,20413.62,1850.11,933.36,3100.32,94193.86,100,0,100,100,0,0,0,0,133.33,4880.81,3400.4,5401,400.01,900.03,100,0,0,0,0,0,0,100,0,0,0,0,0,0,900.03,0,0,0
6591.9229,10703.59,2833.59,1756887.24,30545503.45,1200.05,5045239.32,58910.53,22649.73,14706.92,813182.71,4950.79,6301.28,1600.08,900.03,1300.05,1760703.91,2228193.59,196043.26,38949.4,800.02,17710.26,1400.06,600.01,4100.56,72273.13,0,0,100,0,0,0,0,100,133.33,4260.62,1000.03,2800.27,400.01,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450.01,0,0,50
6592.792,6901.49,2233.49,835715.81,30646271.92,400.01,5137272.56,61721.32,22549.58,12104.69,799185.6,4900.77,6501.36,2800.25,2300.17,2800.25,1948212.85,2599104.74,228588.55,44865.53,700.02,16909.35,750.02,500.01,2000.13,60019.45,200,0,0,0,0,0,200,200,66.67,5280.95,1300.06,3400.4,400.01,400.01,500.01,200,100,0,0,100,0,0,0,0,100,100,50,100,150,0,0,250
6593.6611,7801.91,1366.73,412529.1,26978951.6,1000.03,4568936.41,58509.03,25086.78,6851.5,551853.81,3550.41,5200.87,1500.07,1700.09,2500.2,1681920.61,2210470.13,189360.19,44263.78,400.01,17309.8,600.01,600.01,2000.13,42359.53,100,0,100,100,100,0,0,200,100,4260.62,1500.08,3100.33,100,200,0,100,0,0,100,0,0,0,0,100,0,0,0,100,300,0,0,100
6594.5303,6401.28,1800.1,306654.54,29828720.69,1000.03,5064960.73,65436.35,23317.37,6701.44,491791.55,3900.49,4500.65,1300.05,1300.05,3600.42,1727489.85,2253865.34,198271.59,42358.41,200,18010.61,250,533.34,1200.05,36945.29,0,0,0,0,0,0,0,0,133.33,4240.61,1300.06,2000.14,200,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,200,0,0
6595.3994,6001.13,1433.4,207659.08,26538538.82,1300.05,4523813.21,60617.02,21948.73,4950.78,349118.33,4100.54,5300.91,2200.16,2000.13,3100.31,1526797.43,1974080.05,187133.14,34538.85,200,16108.49,250,366.67,1200.05,32936,100,0,200,100,0,0,0,200,300,4540.7,1600.09,1700.1,400.01,500.01,0,0,0,0,100,0,0,0,0,0,0,0,50,200,250,0,0,0
6596.2686,5300.88,1900.11,163443.1,27038392.94,800.02,4754116.91,60717.41,22382.68,3400.37,305516.55,3950.5,6301.28,1400.06,2500.2,3900.49,1628965.86,2165929.7,197866.42,40553.55,300,19912.96,350,433.34,1400.07,37546.78,0,0,0,100,100,0,0,300,66.67,4680.75,1200.05,1600.09,0,400.01,0,0,0,0,0,0,0,0,0,0,100,0,50,100,50,0,0,0
6597.1377,5801.05,1533.41,145771.01,27564254.13,1300.05,4750377.79,61922.11,21414.65,3450.38,273682.96,4600.68,5200.87,1500.07,1500.07,2700.24,1661324.03,2181390.02,200804.17,46269.69,500.01,17309.8,150,466.67,700.02,32334.7,100,0,100,0,0,0,0,300,133.33,5040.87,1700.1,1600.09,300,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,100,0,50
6598.0068,2800.25,1366.73,119551.71,25948579.38,1500.07,4586628.33,62825.7,21848.59,3150.32,252225.32,4150.55,5100.84,2300.17,1100.04,2800.25,1640037.21,2116453.98,196549.67,40854.34,200,17209.68,250,600.01,800.02,29629.14,100,0,0,0,100,0,0,200,200,5100.89,700.02,1100.04,100,100,0,0,100,0,0,100,0,0,0,0,0,0,0,0,50,0,0,50
6598.8755,3700.43,1066.7,111492.97,24654840.71,1100.04,4607838.77,58007.17,23484.29,2800.25,220245.87,3100.31,6001.16,700.02,1400.06,2200.16,1710786.19,2335665.93,210634.55,42659.25,100,17209.68,200,466.67,900.03,31432.79,0,0,100,0,0,0,0,400.01,133.33,4260.62,1400.07,700.02,400.01,100,0,100,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,0
6599.7446,4500.64,1233.38,91464.63,25110286.97,700.02,4485451.32,58107.54,22082.25,1900.12,187876.04,3450.38,5000.81,1500.07,1300.05,2300.17,1551066.06,2067237.29,189360.19,36944.44,0,16308.7,250,466.67,500.01,17710.41,0,0,200,0,0,0,0,100,133.33,4760.77,1500.08,700.02,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6600.6138,3200.32,1500.07,88246.36,24232088.39,1100.04,4384947.14,58609.41,23584.44,1950.12,163351.92,3900.49,5000.81,1500.07,1600.08,3100.31,1543004.13,2085097.09,180150.39,39651.19,100,16709.13,200,433.34,400.01,16909.49,0,0,100,0,0,0,0,200,133.33,4740.77,1100.04,700.02,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
6601.4829,3400.36,1133.37,84324.98,23407193.57,1300.05,4324437.27,59512.81,22950.16,1700.09,168961.27,3350.36,4600.68,1100.04,1700.09,2700.24,1468445.06,1989376.76,173069.67,37044.69,200,15808.17,250,366.67,800.02,12805.45,100,0,0,0,100,0,0,0,266.67,4280.63,1300.06,200,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100
6602.3521,3300.34,1400.06,86034.18,26634984.72,900.03,4573591.02,59010.91,22382.68,2250.16,170882.04,4050.53,5400.94,1800.1,2200.16,7801.97,1604628.21,2184212.14,193410.19,44865.53,200,17009.46,50,133.33,900.03,13506.06,0,0,0,0,300,0,0,100,200,4620.73,800.02,1000.03,200,200,0,0,0,0,0,0,0,100,0,0,0,100,50,0,0,0,0,100
6603.2212,2400.18,933.36,85531.46,22633381.52,2000.13,4198167.31,57706.06,21781.83,2050.13,158502.2,3000.29,4400.62,1300.05,3400.37,14206.54,1475471.64,1946526.88,172766.28,35039.98,100,18411.08,200,300,600.01,9503,200,0,0,0,0,100,0,400.01,133.33,4780.78,1000.03,300,100,300,100,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,50
6604.0898,3400.36,1233.38,78394.49,23326067.72,1900.11,4289770.39,56602.04,21581.55,2350.18,169972.18,3100.31,4600.68,1200.05,3300.35,13005.48,1456959.57,1873356.25,168317.29,33235.97,200,13505.96,100,333.34,700.02,8102.18,100,0,100,0,100,0,0,100,66.67,4880.81,2000.14,300,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
