Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
5955.7734,4600.66,900.03,4826072.72,14267102.94,50581.27,3409630.83,63528.52,20880.6,12154.73,277754.05,6401.32,4900.77,2300.17,2300.17,10803.78,1239332.81,2042887.98,89862.12,18611.29,300,6301.3,300,333.34,1600.08,24820.45,100,2500.21,100,0,0,0,0,500.01,133.33,4220.61,1700.1,1100.04,700.02,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,100,150
5956.6426,5200.85,966.7,5157608.34,12972062.73,60014.37,3282059.34,60918.19,22182.39,11354.12,281469.87,7251.69,5601.01,2200.16,4200.57,12705.23,1175509.08,2021647.09,79103.19,16709.1,0,5100.85,100,266.67,1200.05,21114.8,400.01,3400.38,300,0,0,0,0,300,66.67,4340.64,600.01,1000.03,100,800.02,0,0,0,0,100,0,0,0,0,0,100,0,0,0,350,0,100,200
5957.5117,5100.82,1033.37,5908129.1,11544121.34,65837.62,3169069.35,64231.38,21915.35,10203.33,314084.42,9252.75,4100.54,1400.06,4000.52,12505.07,1146327.93,2041361.04,81716.82,17910.45,200,4600.69,100,566.68,1700.1,22616.98,200,4700.74,100,0,0,0,0,200,166.67,4720.76,1400.07,900.03,900.03,1300.06,0,0,0,100,0,0,100,100,0,0,0,0,0,0,300,0,100,300
5958.3809,3900.48,666.68,6375172.42,10297823.5,69051.37,2991830.36,63428.11,21147.63,11003.87,311635.99,9252.75,5300.91,1700.09,2800.25,10603.64,1032911.23,1728760.07,73575.81,13405.86,200,3900.5,150,466.67,1400.07,19312.38,400.01,4700.74,0,0,0,0,0,500.01,233.34,4740.77,600.01,1400.07,200,1600.09,100,100,0,0,0,0,0,100,0,0,0,0,0,100,300,0,0,100
5959.25,4000.5,733.35,8712870.07,11689190.2,105754.65,3254010.38,61420.14,22115.63,15407.59,372039.77,9953.19,4400.62,2500.2,2700.24,12404.99,1132026.07,2047823.28,72671.52,13806.21,200,6701.47,100,366.67,2100.15,20513.97,200,6001.2,200,0,100,0,100,400.01,133.33,4460.68,1100.04,1300.06,800.02,1100.04,400.01,300,0,0,100,0,0,0,0,100,0,0,0,0,200,100,0,50
5960.1187,4600.66,733.35,8657867.16,11384556.33,98306.52,3106849.85,63327.71,23784.74,17209.47,345488.77,10353.45,4000.52,1900.12,3400.37,12104.75,1086624.71,1906989.93,75887.02,13806.21,200,4400.63,350,233.34,1800.11,20714.25,600.01,4900.8,200,0,0,100,0,800.02,66.67,4500.69,1600.09,1500.08,4700.76,10703.94,2000.14,1400.07,0,200,100,100,200,200,0,0,100,0,0,0,400.01,0,100,150
5960.9878,4500.64,866.69,10331315.36,11717322.74,104546.61,3242087.09,65637.18,21948.73,20313.2,356942.68,10003.22,4400.62,1300.05,4000.52,14206.54,1087803.71,1924236.22,77394.51,13906.3,200,4800.75,150,233.34,1500.07,16308.83,1200.05,5601.04,200,0,100,0,0,300,66.67,4580.72,1100.04,1200.05,3300.37,6501.45,600.01,300,0,0,0,100,0,100,0,0,0,0,0,0,650.02,0,100,100
5961.8569,5200.85,933.36,11633236.13,12000128.81,106962.78,3351514.44,62825.7,21948.73,22366,379568.16,10753.72,4000.52,1500.07,4000.52,12605.15,1142670.7,2011667.42,78198.57,14707.05,100,5801.1,350,233.34,1900.12,14106.61,800.02,6101.24,300,0,0,0,100,300,33.33,4680.75,1900.12,1200.05,1100.04,3800.5,400.01,400.01,0,0,0,100,100,0,0,0,0,0,0,0,750.02,0,200,150
5962.7261,4900.75,366.67,9032283.52,8973408.9,91767.15,2908808.52,56802.77,22315.91,16508.72,297972.53,7251.69,2300.17,1600.08,1700.09,5901.13,825757.81,1110933.84,39149.84,8202.19,0,4000.52,100,433.34,1100.04,6601.45,500.01,4300.62,400.01,0,0,0,0,200,166.67,4700.75,800.02,100,700.02,2000.14,0,100,0,0,0,0,0,0,0,0,0,0,0,0,150,200,0,0
5963.5947,1000.03,233.34,2990651.97,2788787.39,30730.02,2038871.59,60516.63,19145.05,6201.23,184991.83,4100.54,1300.05,500.01,1700.09,5200.88,462645.61,365696.48,13906.29,2100.14,0,1300.06,0,300,700.02,2600.22,0,700.02,0,0,100,0,0,600.01,133.33,4060.56,1000.03,300,100,300,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0
5964.4639,200,33.33,900144.56,852036.28,8402.25,1747837.42,57706.06,19445.42,2400.18,141237.32,3550.41,600.01,100,1300.05,1600.08,369376.73,102842.69,3500.4,1000.03,0,500.01,200,400.01,1000.03,400.01,100,200,0,0,0,0,0,200,166.67,4960.84,1500.08,0,200,300,0,0,0,0,0,0,100,0,0,0,0,0,50,0,50,0,0,0
5965.333,100,66.67,324812.92,254440.33,3300.35,1711913.14,60014.71,18210.6,1350.06,135183.96,3250.34,300,0,700.02,600.01,332245.24,32534.38,1200.05,200,100,200,50,200,700.02,100,0,0,0,0,100,0,0,400.01,200,4240.61,1000.03,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0
5966.2021,300,66.67,141633.54,70457.36,900.03,1682827.37,58408.66,18043.74,1400.06,130191.72,3200.33,200,0,1200.05,400.01,335821.58,9502.93,600.01,200,100,300,50,133.33,900.03,100,0,0,0,0,0,0,0,100,133.33,4540.7,900.03,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5967.0713,0,33.33,71361.19,30629.78,900.03,1660646.3,60014.71,20413.32,1050.04,130948.02,2600.22,400.01,0,1200.05,700.02,321929.61,2400.19,100,0,0,200,0,333.34,300,100,0,0,100,0,0,0,0,400.01,66.67,3820.5,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
5967.9404,0,66.67,66339.32,10503.5,500.01,1687515.06,59813.94,18510.95,1250.05,128376.76,3150.32,100,0,500.01,100,330712.77,2900.27,100,0,0,400.01,50,433.34,600.01,0,0,0,0,0,0,0,0,0,100,4980.85,1300.06,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5968.8096,0,0,57605.08,2100.14,1300.05,1652517.28,59914.32,19178.42,1500.07,128578.41,3150.32,200,0,1100.04,600.01,317539.89,1600.08,200,0,0,0,50,233.34,300,0,0,0,0,0,0,0,0,200,166.67,5060.87,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5969.6787,0,0,56501.1,3800.46,1000.03,1645976.57,57404.96,18844.68,1150.04,125705.1,3000.29,400.01,0,400.01,900.03,315804.76,400.01,0,0,0,300,0,300,800.02,0,0,0,0,0,200,0,0,100,100,4020.55,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
5970.5479,100,33.33,57805.82,4500.64,600.01,1658638.86,60115.09,19145.05,1400.06,127267.71,2600.22,500.01,0,600.01,500.01,327341.92,1300.05,0,0,0,100,100,266.67,600.01,0,0,0,0,0,0,0,0,100,100,4760.77,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5971.417,0,66.67,56099.66,1600.08,1400.06,1683952.41,61620.93,19679.04,1150.04,128023.86,3000.29,100,0,500.01,400.01,323563.33,800.02,0,0,0,200,100,66.67,600.01,0,0,0,0,0,0,0,0,300,233.34,3880.51,1100.04,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,50
