Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
13736.4414,116322.73,17209.31,664919230.94,13806.05,609959406.72,15438267.31,57204.22,2798767.75,763720.12,56341437.88,834845.61,3800.47,1800.1,1200.05,700.02,781958.35,6101.21,100,300,1100.04,600.01,4050.54,6534.74,23718.64,7347078.89,1900.12,0,0,0,100,100,0,100,200,11144.24,1200.05,411434.52,18211.4,37949.51,5701.12,3300.38,200,900.03,500.01,300,400.01,500.01,0,0,0,0,9703.33,700.02,2700.26,0,200,100
13737.3096,108669.02,16208.26,642459188.69,10703.64,599025462.78,14641943.73,58709.78,2652750.18,740491.02,54793882.85,788306.3,4100.54,1900.12,1300.05,800.02,787005.96,7001.59,0,200,800.02,800.02,2900.28,5334.27,21214.91,7179985.88,2100.15,0,100,100,0,100,0,0,166.67,10763.95,1900.12,408760.77,17610.66,42261.39,6101.28,2700.25,600.01,400.01,500.01,0,300,100,0,0,100,0,10103.61,600.01,3950.56,0,100,200
13738.1777,115919.8,17042.46,669338995.81,9903.12,624225722.69,15548213.06,52989.45,2716139.63,764192.33,57647687.15,797666.41,3400.37,1900.12,1500.07,500.01,789319.97,6601.42,100,100,600.01,1100.04,3500.4,5367.62,25120.91,7227568.76,1700.1,100,0,0,0,0,0,100,233.34,11404.44,1300.06,420179.15,17710.78,43565.24,5300.97,3800.5,400.01,500.01,600.01,200,100,0,0,0,0,0,9953.5,600.01,3100.35,0,100,150
13739.0469,106957.5,17175.94,655157328.9,11103.92,600090718.35,15283088.06,60617.02,2737996.5,790609.28,57855158.42,806663.62,2900.27,1900.12,1700.09,800.02,777543.02,5300.91,0,200,1000.03,1300.06,3950.51,5901.15,23217.86,7140852.03,2000.13,0,0,0,0,0,100,200,200,10864.03,2600.23,416577.78,15007.74,38751.63,6601.5,3700.47,200,500.01,100,200,300,100,100,0,0,0,10103.61,600.01,3200.37,100,0,150
13739.916,111891.19,15874.59,653194308.17,9602.93,603025540.79,15043078.07,58007.17,2620119.49,733628.42,55106795.91,780055.03,3800.47,1500.07,900.03,600.01,796684.96,4100.55,600.01,200,300,1700.09,3250.35,5434.31,22316.5,6990096.74,2600.22,0,0,0,100,100,200,300,233.34,11564.56,1300.06,432739.26,16809.72,37548.47,6001.24,3700.47,700.02,700.02,400.01,100,500.01,0,0,0,0,0,9703.33,900.03,3200.37,100,100,200
13740.7852,109474.5,14539.98,652704617.93,8402.24,599358823.14,15060560.41,59713.56,2637552.21,759889.94,55828865.96,786203.66,3500.39,2100.14,1000.03,400.01,768821.14,5500.98,100,0,600.01,1000.03,3300.36,5701.07,25621.75,7320272.05,2100.15,0,200,0,100,200,0,100,133.33,11344.39,1800.11,411537.4,18511.78,37448.21,5000.86,3200.35,800.02,500.01,300,200,300,200,100,0,0,0,12505.53,200,3800.52,0,500.01,50
13741.6543,112495.41,17409.53,657003387.71,12304.81,601885504.52,15034915.97,54193.55,2647402.44,756847.51,56295236.95,799507.52,3800.47,2200.16,1500.07,600.01,786374.9,6201.25,0,300,1500.07,1700.09,3900.5,5867.8,24820.41,7058013.3,1800.11,100,0,0,0,0,0,0,133.33,11464.48,2400.2,408452.27,16008.81,38751.63,5000.86,4300.64,200,700.02,400.01,0,100,0,100,0,0,0,10153.65,700.02,4050.59,100,200,50
13742.5234,108165.61,15007.08,639089316.81,11003.85,586420184.88,14879549.21,58007.17,2643666.86,743320.75,55331309.5,791303.03,3800.47,900.03,1500.07,700.02,754120.46,4700.72,0,300,300,800.02,3900.5,4767.42,25020.74,7193418.79,2300.18,0,0,0,0,0,0,100,133.33,10423.71,1800.11,403209.06,18812.17,35242.71,5401,2900.29,300,900.03,200,0,400.01,0,100,0,100,0,11254.48,400.01,3700.49,200,0,200
13743.3926,105246.17,15140.54,646504050.04,9402.81,596768198.85,15267679.33,59211.66,2619257.75,789190.14,55990270.99,792775.34,2900.27,1800.1,1500.07,900.03,777648.14,4000.52,100,100,700.02,1700.09,4000.53,5234.24,22717.1,6836068.02,1700.1,0,0,0,0,100,0,0,300,11144.24,2200.17,388825.54,17009.95,37949.51,3800.5,3900.53,400.01,300,200,100,400.01,0,0,0,0,0,11604.76,500.01,2900.3,0,500.01,200
13744.2617,102427.91,14906.98,644707386.24,11203.99,586853203.58,15120651.15,57304.6,2580838.15,721324.95,55238041.72,776640.19,3400.37,2700.24,2200.16,400.01,761889.11,5000.81,100,100,800.02,1100.04,3400.38,5067.51,26423.13,6959854.27,1800.11,0,0,0,300,0,0,0,166.67,11564.56,2400.2,413491.6,17710.78,39353.24,4800.79,4100.58,400.01,1100.04,200,100,0,200,100,0,0,0,10954.24,700.02,3150.36,100,300,100
13745.1309,109977.94,16208.26,655866985.5,11203.99,591657149.53,15364620.86,57404.96,2646276.82,760309.67,55138321.33,779687.3,2800.25,1800.1,1800.1,200,775230.71,5300.91,300,300,1200.05,1200.05,3250.35,4567.36,23117.7,6916562.26,1700.1,0,100,0,0,0,0,200,166.67,10063.45,1800.11,406190.28,17009.95,40656.82,5401,3400.4,300,1100.04,0,300,100,0,100,100,0,0,10954.24,600.01,3050.33,0,100,150
13746,106957.5,15207.27,616578610.69,8202.14,583367624.7,14493746.39,52287.09,2597112.26,739128.71,54169814.2,763355.42,3000.29,2400.19,1400.06,500.01,751811.52,5000.81,0,200,900.03,2000.13,3400.38,5534.34,24219.43,6687052.67,2500.21,200,0,0,0,100,0,0,300,10723.92,1400.07,409686.28,14206.94,35443.19,5200.93,4400.67,200,600.01,200,0,300,400.01,200,0,200,0,11754.89,900.03,3350.4,0,0,300
13746.8691,111891.19,15674.39,640874017.05,10303.37,596894212.71,15007352.32,60416.25,2626984.55,753386.08,54254737.21,766767.43,2800.25,2000.13,700.02,700.02,771657.86,5801.09,100,100,700.02,1200.05,3850.49,5767.76,24820.41,6804174.07,2300.18,0,100,100,0,0,0,0,166.67,10803.98,1000.03,391290.28,14106.84,39453.51,5000.86,4200.61,200,800.02,400.01,0,200,0,300,0,200,0,10704.05,600.01,3000.32,100,200,200
13747.7383,107058.18,14973.71,616783577.28,9602.93,578762059.45,14854081.24,59512.81,2655710.61,737399.9,53844810.51,772123.19,3100.31,1800.1,1100.04,900.03,771552.78,4600.69,0,0,1000.03,900.03,3400.38,4734.07,25621.75,6798143.27,2800.26,0,0,100,0,0,0,300,200,11444.47,2000.14,394885.47,14006.75,33237.99,5300.97,3900.53,300,900.03,300,0,400.01,400.01,0,0,0,0,10203.68,500.01,3000.32,200,100,150
13748.6074,111085.58,14406.52,620175518.31,70256.47,583754533.57,14973446.5,54695.29,2613580.16,731062.21,54415257.08,756218.75,3500.39,1900.12,1700.09,400.01,779855.62,6101.21,0,0,1100.04,900.03,3700.45,5534.34,24920.57,6804616.43,2000.13,0,0,0,100,0,0,100,66.67,11044.16,2100.15,389133.62,15408.16,36445.67,5801.16,4500.7,500.01,1300.06,300,200,300,100,0,0,0,0,11154.4,500.01,3350.4,100,0,150
13749.4766,104038.28,15507.56,641075086.42,8302.19,608920802.25,14766625.39,56501.68,2605494.64,743425.59,55237406.72,771808.11,2400.19,1600.08,1100.04,600.01,765354.74,4800.75,0,100,900.03,1300.06,4150.57,5400.96,21615.48,6796403.33,2300.18,0,0,0,200,0,0,200,100,10663.88,1300.06,392522.83,17110.06,37448.21,5200.93,3900.53,300,800.02,200,400.01,100,0,100,100,0,0,10303.76,700.02,2700.26,0,300,50
13750.3457,100213.91,13672.54,604733644.48,10503.5,574341869.56,14027359.34,58007.17,2437108.93,706625.59,51232472.34,739229.64,4000.52,1200.05,1000.03,800.02,756639.6,5801.09,0,100,700.02,1200.05,3900.5,5701.07,20513.94,6616526.21,1500.07,0,100,0,100,0,0,100,333.34,10904.06,2000.14,378354.93,16108.92,36946.93,4200.61,3100.33,400.01,200,100,600.01,200,100,100,0,0,0,10303.76,700.02,3000.32,100,0,400.01
13751.2148,107158.85,14806.89,623128432.95,11804.43,573278190.39,14737727.13,61018.58,2561937.59,742849.07,53329826.88,760101.56,3200.33,700.02,800.02,1000.03,763359.23,4600.69,0,100,500.01,2000.13,3550.42,5601.04,24720.24,6991792.45,1500.07,0,0,100,200,0,0,0,233.34,10743.94,2000.14,399098.07,13906.65,38952.16,4500.7,3200.35,600.01,500.01,200,300,0,0,200,0,0,100,11304.52,500.01,3150.36,0,100,150
13752.084,104843.53,15440.83,593204489.05,6701.43,552629159.03,13954573.22,58308.28,2469178.87,712482.76,52979776.04,740015.77,3000.29,1100.04,1200.05,700.02,744362.5,4200.57,0,0,1200.05,800.02,3300.36,5467.65,25621.75,6716926.52,1900.12,0,0,0,0,100,0,100,200,11024.15,1700.1,379586.38,16209.03,36646.17,4400.67,4200.61,600.01,500.01,300,100,100,0,0,200,0,0,9803.4,600.01,2650.25,200,100,150
13752.9531,102125.98,14873.62,604849790.71,9602.93,557067083.48,14240853.52,60516.63,2508072.63,713895.12,52772561.34,757373,2100.14,1200.05,1200.05,700.02,742474.61,5200.88,0,200,800.02,1500.07,3350.37,6001.19,25521.58,6676259.16,2000.13,0,0,0,0,0,0,100,100,10924.07,2400.2,365635.96,11804.79,43866.14,4500.7,2400.2,600.01,1000.03,500.01,0,100,400.01,0,0,0,0,9953.5,900.03,3050.33,0,100,50
13753.8223,99710.77,13839.35,613751993.17,18911.36,559675787.17,14203561.52,60014.71,2464936.13,713842.77,53414640.85,745677.05,4100.54,1500.07,1400.06,1000.03,771342.63,5100.85,100,100,800.02,1400.06,3500.4,5334.27,25421.41,6846389.68,1800.11,0,0,0,0,200,0,200,200,11084.19,2200.17,369327.44,15207.95,35142.46,5401,3800.5,500.01,400.01,100,100,0,200,0,0,0,0,9353.1,500.01,3400.42,100,200,100
13754.6904,97195.31,13872.72,585231048.52,8302.19,560480886.68,14674592.15,55999.89,2419536.02,668918.99,50450744.51,726028.42,3600.42,1200.05,1300.05,500.01,761049.02,4200.57,100,100,600.01,800.02,2900.28,5100.86,22616.95,6800399.29,1700.1,0,0,0,100,300,100,200,0,11024.15,1100.04,400742.33,15007.74,38250.3,6201.32,4100.58,200,800.02,300,100,0,200,0,0,0,0,10553.94,1000.04,2850.29,100,100,50
13755.5596,102830.48,14473.25,578127639.74,10203.31,550519978.62,13911181.71,57304.6,2404535.97,696119.38,50646118.74,709489.94,2500.2,1800.1,900.03,600.01,748768.55,3400.38,100,300,1400.06,800.02,3350.37,4200.58,22016.06,6686462.86,1600.09,0,0,0,0,0,0,0,100,10824,1800.11,378457.54,13306.09,36746.42,6301.37,3000.31,200,700.02,0,200,0,0,100,0,100,0,9253.03,400.01,3200.37,0,300,100
13756.4287,100012.65,14006.17,586443582.47,8202.14,556894023.79,13859385.44,55999.89,2348642.42,676797.66,50066243.41,701279.44,3100.31,1900.12,1300.05,1000.03,716695.51,6501.37,100,0,800.02,1000.03,3200.34,4667.39,21615.48,6298397.76,3100.32,0,100,0,0,0,0,100,166.67,9623.16,1500.08,376918.36,15107.85,38751.63,4800.79,2500.22,300,400.01,200,100,300,300,0,0,0,0,11154.4,1200.05,2250.18,100,200,250
13757.2979,96390.45,14973.71,595426312.38,9402.81,552449202.57,13857311.82,55999.89,2431806.55,705423,50974598.88,739491.65,3600.42,1700.09,1000.03,700.02,739013.96,5500.98,200,100,1300.06,900.03,3150.33,4700.73,23217.86,6637051.58,2500.21,0,0,0,0,200,0,200,133.33,10443.72,1700.1,382562.82,16709.6,40255.71,5100.9,3300.38,300,600.01,300,300,0,0,0,0,0,0,11454.64,500.01,3000.32,0,200,200
13758.167,102830.48,14006.17,607817251.95,7801.93,563778331.49,14335677.32,58910.53,2476509.84,710181.49,52440078.78,751025.73,3000.29,2000.13,1100.04,700.02,750867.09,5000.81,200,400.01,1100.04,1100.04,3950.51,4967.48,24119.27,6682643.84,2700.24,0,0,0,0,0,0,100,33.33,11624.61,1600.09,379791.63,14407.14,36846.68,4200.61,2900.29,200,300,100,300,100,200,0,100,0,0,10403.83,200,2600.24,0,100,150
13759.0361,108366.97,13839.35,625067662.51,7901.98,576623814.08,14157302.25,55197.05,2421296.61,694917.63,51961668.49,726552.05,2100.14,2100.14,2100.14,500.01,745621.29,3600.42,0,0,600.01,1300.06,3000.3,4433.98,21815.77,6568707.41,2300.18,0,0,0,100,200,0,100,266.67,11264.33,1800.11,384205.22,16008.81,37047.19,4400.67,3400.4,400.01,900.03,0,0,0,100,0,100,0,0,10203.68,600.01,3550.45,0,100,200
13759.9053,94277.87,14906.98,610208196.51,8302.19,558637084.17,13777168.78,58810.16,2446340.68,712221.24,51306953.15,727337.55,3300.35,1700.09,1100.04,600.01,752021.44,4400.63,200,200,900.03,3700.45,4150.57,4934.14,21615.48,6342603.97,1700.1,0,100,0,0,100,0,0,166.67,11364.41,2100.15,365738.48,14607.34,40957.67,5300.97,2400.2,300,1100.04,300,0,100,200,0,0,0,0,10103.61,300,2600.24,0,200,150
13760.7744,84724.48,11637.59,448600809.09,8102.09,429734756.36,10485546.54,51885.76,1753752.95,490221.73,33219917.68,484540.58,2100.14,700.02,800.02,600.01,567568.21,3300.35,0,100,200,1600.08,2050.14,2766.92,11904.7,3320892.4,800.02,0,0,100,100,0,0,300,100,8022.2,1400.07,152494.76,6301.37,15007.75,2700.25,1400.07,200,300,0,0,100,0,0,100,0,100,2900.3,100,850.03,0,0,150
13761.6436,24919.46,3900.48,146149652.82,2700.23,141007060.23,4631431.66,46970.29,563326.68,152641.99,10808113.92,168610.1,500.01,600.01,500.01,400.01,400233.42,700.02,0,0,100,700.02,800.02,800.02,4000.53,1181461.98,0,0,100,0,0,0,100,0,33.33,6021.24,1300.06,47677.97,1500.08,4200.61,800.02,100,0,100,0,0,0,0,0,0,100,0,1100.04,300,300,0,100,0
13762.5127,8602.32,1166.71,44262519.24,1000.03,41153587.68,2294279.28,51283.78,198215.15,51284.03,3243391.8,48124.43,0,200,1400.06,400.01,344101.32,600.01,0,0,0,100,150,633.35,1700.1,310061.57,200,0,0,0,0,0,0,100,66.67,5200.92,1300.06,13205.99,100,1800.11,100,200,0,100,0,0,0,0,0,0,0,0,350,100,50,0,0,0
13763.3818,2100.14,400.01,14699657.31,600.01,17234427.65,1707953.41,52086.43,81310.87,16608.82,1142041.26,18410.9,600.01,0,1000.03,400.01,330917.09,500.01,0,0,0,400.01,100,300,1100.04,102246.16,0,0,0,0,0,0,0,0,100,5280.95,1000.03,4600.73,300,500.01,0,100,0,0,0,0,0,0,0,0,0,0,50,0,100,100,0,0
13764.251,500.01,66.67,4303312.75,400.01,4557755.85,1604746.91,52086.43,41220.93,6801.48,492720.21,7601.86,200,0,1300.05,800.02,326933.37,200,0,100,0,500.01,0,500.01,600.01,29629.14,0,0,0,0,0,0,0,0,66.67,4540.7,1100.04,1400.07,0,100,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,100,0,0
13765.1201,400.01,133.33,1489123.29,600.01,1739759.79,1511213.61,49979.58,34437.88,3800.46,302763.57,4750.73,0,0,1000.03,900.03,315294.46,100,0,0,0,400.01,50,366.67,600.01,16909.49,0,0,0,0,0,0,0,0,100,4760.77,1000.03,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
13765.9893,100,33.33,895488.29,200,683346.86,1544049.53,52387.43,31498.36,2550.21,213401.61,4200.57,200,0,1300.05,400.01,339909.79,200,0,100,100,200,50,333.34,800.02,6301.32,0,0,0,0,0,0,0,0,33.33,5200.92,700.02,0,200,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0
13766.8574,0,0,496086.47,400.01,447995.9,1483208.77,49678.63,31164.36,2150.15,193646.03,4650.7,400.01,0,1000.03,400.01,327035.52,0,100,0,0,100,0,166.67,1500.07,4200.59,0,0,0,0,100,0,0,0,200,4020.55,900.03,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13767.7266,0,33.33,575623.14,300,244791.82,1484267.63,51785.43,27257.07,2000.13,175685.02,3250.34,0,0,1000.03,1000.03,323971.78,500.01,0,0,0,200,250,300,700.02,1000.03,0,0,0,0,0,0,0,400.01,100,4620.73,1500.08,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,50
13768.5957,100,66.67,180831.47,300,129027.53,1455612.03,52688.43,27757.95,1750.1,173864.78,3150.32,500.01,0,600.01,500.01,322848.56,100,0,0,0,300,0,233.34,500.01,2000.13,0,0,0,0,0,0,0,400.01,166.67,4780.78,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13769.4648,100,33.33,213942.29,400.01,120661.45,1477517.35,50280.54,26989.94,1650.09,166131.08,2900.27,400.01,0,700.02,100,336639.11,200,0,0,100,200,50,333.34,300,1600.09,0,0,0,0,0,0,0,100,66.67,4820.79,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,100,0,0
13770.334,100,33.33,201986.06,100,137902.42,1449666.93,53390.8,25086.78,950.03,163806.65,3350.36,500.01,0,900.03,700.02,331530.08,100,0,0,0,100,100,233.34,800.02,1000.03,0,0,0,0,0,0,0,100,0,4800.79,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
13771.2031,0,33.33,120559.34,500.01,69151.81,1496951.99,49879.26,25387.26,1250.05,166838.57,2700.23,200,0,800.02,1200.05,316110.94,200,0,0,0,200,50,300,900.03,800.02,0,0,0,0,0,0,0,400.01,200,4820.79,400.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
13772.0713,0,0,92269.31,600.01,29227.15,1444527.01,49377.68,23617.82,2350.18,176494.09,2850.26,600.01,0,1100.04,900.03,328567.6,200,0,0,0,200,100,200,300,100,0,0,0,0,0,0,0,100,100,4840.8,1200.05,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
13772.9404,0,0,94381.76,500.01,5801.07,1486793.48,53892.52,23517.67,1450.07,163503.5,3400.37,200,200,1200.05,300,328567.6,400.01,0,0,0,200,50,100,1100.04,0,0,0,0,0,0,0,0,300,33.33,4340.64,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13773.8096,0,66.67,64933.49,400.01,9702.99,1457354.75,48575.17,24619.37,1850.11,168455.83,2900.27,400.01,0,800.02,700.02,331223.58,100,0,0,0,300,50,266.67,400.01,0,0,100,0,0,0,0,0,0,100,4580.72,1400.07,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13774.6787,100,33.33,66640.59,100,12805.22,1460564.44,56602.04,23350.76,1600.08,161229.98,3250.34,600.01,0,500.01,200,312947.31,100,100,0,0,200,50,533.34,400.01,700.02,100,0,0,0,0,0,0,100,133.33,4400.66,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0
13775.5479,0,0,84224.44,500.01,9903.12,1489528.88,52487.76,23450.91,1450.07,164766.7,3200.33,200,0,700.02,500.01,328567.6,100,0,0,0,100,100,266.67,1200.05,600.01,0,0,0,0,0,0,0,100,33.33,4620.73,1000.03,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
13776.417,0,100,85531.46,100,40351.74,1446115.31,48675.49,25120.16,1050.04,160825.84,2950.28,200,0,500.01,100,315498.58,200,0,0,0,0,100,333.34,1000.03,0,0,0,0,0,0,0,0,200,133.33,3880.51,1100.04,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0
13777.2861,0,0,70959.38,300,29327.34,1463112.34,51283.78,23283.99,1550.08,166686.96,3750.45,500.01,0,800.02,800.02,318662.74,100,0,0,100,200,0,500.01,900.03,300,0,0,0,0,100,0,0,100,166.67,3960.54,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
13778.1553,0,0,67644.85,600.01,264202.39,1504970.7,48474.87,29494.46,12555.04,2693277.93,71966.31,700.02,1700.09,1200.05,1900.12,440201.95,10003.25,200,100,12304.95,43562,2950.29,5701.07,30230.27,5747856.64,1600.09,900.03,400.01,600.01,72074.69,200,700.02,150059.86,5167.57,13746.45,3600.44,531428.52,17310.3,61027.94,7101.74,5501.05,400.01,900.03,300,500.01,200,300,0,200,0,200,19263.12,900.03,20314.84,400.01,700.02,1100.04
13779.0244,214026.73,76885.45,44989865.63,249055.22,45543993.75,25705499.62,77591.63,6530580.73,1683567.58,151731885.56,1670815.82,6601.4,29327.78,2100.14,7501.82,1410453.52,33436.31,700.02,800.02,30129.65,101536.18,7902.06,16709.21,72071.81,16105999.31,4200.59,1800.11,800.02,500.01,35943.5,300,300,2800.27,5000.85,19993.63,4000.55,1051135.64,40155.39,106287.48,12505.38,7902.16,700.02,1600.09,700.02,600.01,400.01,400.01,200,0,100,0,24621.44,1900.13,16559.86,300,400.01,600.01
13779.8936,305498.61,52319.27,1587812321.31,107364.98,1463812287.54,33162464.28,74074.68,6873504.96,2020430.67,149282883.07,2179350.44,11204.05,8702.45,2100.14,3600.42,1659129.08,24519.53,600.01,1000.03,11504.33,35140.35,9903.23,14006.47,78503.8,21323763.01,4400.64,300,500.01,100,9903.31,100,200,1200.05,1300.06,20574.44,3400.4,1297902.73,45270.39,122514.54,17210.2,8202.32,900.03,2200.17,800.02,600.01,100,200,0,0,0,0,27977.68,2200.17,13957.01,100,600.01,850.03
13780.7627,345911.55,51316.01,1739871700.63,60315.36,1619602268.85,35759105.4,73974.2,6950014.31,2016132.27,150501733.47,2211213.58,10503.55,7301.72,2400.19,2100.14,1602419.46,19312.12,900.03,400.01,6701.47,15808.17,9402.91,12371.72,64035.67,17494248.47,4600.7,200,0,200,3300.37,400.01,100,600.01,833.36,16969.82,2800.27,949280.96,29429.76,116465.08,10303.66,7201.79,1200.05,1200.05,500.01,600.01,200,200,0,0,100,0,21916.99,1100.04,7301.92,200,300,150
13781.6318,159594.65,25620.63,763452376.08,28425.65,718463203.75,27599151.93,63930.15,2878043.74,741098.77,62266446.82,862732.3,3600.42,1900.12,2300.17,1400.06,814103.3,7201.69,300,200,2400.19,4600.69,3050.31,4700.73,21615.48,5806983.3,1600.09,0,100,100,1700.1,100,700.02,400.01,500.01,8442.43,1200.05,292102.2,9102.85,25822.93,3400.4,2900.29,500.01,500.01,400.01,0,0,0,0,0,0,0,4750.8,300,2000.14,0,400.01,150
13782.501,38847.26,5701.02,363087415.46,9803.05,236928621.96,5748956.1,57103.86,810052.43,219379.39,18190206.67,297929.76,3000.29,1600.08,1200.05,1400.06,446684.67,1900.12,0,0,900.03,1400.06,850.02,1800.11,4900.8,1644020.01,700.02,0,100,0,200,0,0,0,266.67,6201.31,1000.03,77606.36,1700.1,7802.1,900.03,500.01,0,200,100,100,0,0,0,0,0,0,4250.64,100,300,0,0,0
13783.3701,10803.66,1166.71,68612316.74,2000.13,66683550.2,3138527.64,55397.75,255131.35,93327.91,5058839.16,89657.98,500.01,300,600.01,700.02,379108.96,1500.07,100,100,100,400.01,400.01,733.35,3800.48,506675.77,0,0,0,0,0,0,0,300,233.34,5200.92,1400.07,16509.36,1600.09,2500.22,500.01,300,0,0,0,0,0,0,0,0,0,0,650.01,0,300,0,0,0
13784.2393,3600.41,500.01,18368640.84,900.03,17951741.11,1960956.59,45465.87,120495.86,20263.13,2148205.72,26722.96,500.01,200,1300.05,400.01,349725.93,500.01,0,0,100,200,250,633.35,1400.07,112619.82,0,0,0,0,0,0,0,0,266.67,5220.93,700.02,11104.23,100,700.02,100,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0
13785.1084,500.01,266.67,4383930.83,400.01,4923765.03,1701556.09,53792.18,77056.08,8152.13,557515.69,16158.4,300,100,600.01,600.01,333777.86,300,0,0,100,0,0,300,1400.07,61123.88,0,0,0,0,200,0,0,0,233.34,4460.68,600.01,1300.06,0,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13785.9775,300,66.67,2065458.7,300,3200311.18,1609103.71,50882.48,46067.77,3800.46,315155.71,4950.79,500.01,0,600.01,600.01,326422.71,100,0,0,0,400.01,50,200,400.01,42459.81,0,0,0,0,0,0,0,0,66.67,4520.7,500.01,1100.04,300,100,0,0,0,0,0,0,0,0,0,0,0,100,0,100,50,0,0,0
13786.8467,0,100,935514.1,800.02,628480.59,1526081.87,56903.14,41889.37,2450.19,227448.27,3800.47,300,0,600.01,600.01,334697.49,200,0,0,0,100,50,233.34,300,8302.29,100,0,0,0,0,0,0,200,166.67,4820.79,700.02,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
13787.7158,200,0,495364.26,200,663517.92,1490201.71,48976.42,34471.29,4150.55,197493.88,4150.55,200,100,800.02,400.01,327648.32,200,0,0,0,0,100,366.67,600.01,4800.77,0,0,0,100,0,0,0,300,66.67,4300.63,900.03,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,50
13788.585,200,66.67,638371.68,400.01,270508.3,1477230.58,47772.71,34504.7,8152.13,181855.21,3100.31,600.01,0,1300.05,500.01,351157.93,300,100,0,0,0,50,266.67,700.02,4000.53,0,0,0,0,0,0,0,200,166.67,5541.05,700.02,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
13789.4541,0,33.33,318281.67,500.01,151426.05,1483837.47,49377.68,32433.6,2750.24,330314.94,8302.22,300,0,1400.06,700.02,328976.17,300,0,0,100,400.01,350,933.36,2000.13,612620.51,200,0,0,0,0,0,0,200,66.67,5180.92,500.01,120900.09,3500.42,11204.32,2500.22,700.02,200,600.01,100,100,0,0,0,0,0,0,3700.48,100,1500.08,0,200,50
13790.3213,50580.09,7468.42,59590906.25,6901.51,58342368.75,9353771.51,54394.24,1520540.23,389905.08,27768306.25,576502.29,2500.2,1200.05,1700.09,800.02,661506.84,4500.66,0,100,900.03,2200.16,2250.17,3567.09,16308.81,6123517.19,1100.04,0,100,100,100,0,0,300,233.34,9262.93,1100.04,393241.85,15808.59,41759.95,4900.83,3700.47,100,1200.05,400.01,0,300,0,100,0,0,0,10003.54,700.02,2550.23,100,200,400.01
13791.1904,107158.85,14439.89,607175570.12,13906.14,661876132.41,15481228.65,55698.82,2561727.31,713581.25,63355674.19,928280.18,3700.44,800.02,800.02,1100.04,877081.45,6801.5,100,200,2000.13,2700.24,4250.59,5400.96,23918.95,8457601.54,2400.19,0,0,0,0,100,0,100,333.34,9983.4,1600.09,506151.03,17510.54,53799.45,5100.9,5401.01,500.01,900.03,600.01,100,200,200,100,0,0,0,12655.67,1100.04,3850.53,100,100,50
13792.0596,131943.62,17943.45,705414339.18,15807.94,728916147.16,16933200.83,58609.41,2887968.19,792974.76,60707436.16,1059648.24,4300.6,2100.14,2200.16,700.02,887980.08,7601.88,0,200,2100.14,2000.13,3500.4,5334.27,30130.07,9569819.89,2800.26,0,100,0,300,0,0,100,266.67,9623.16,2000.14,564229.15,20214.05,57312.85,7301.84,3500.42,500.01,1300.06,300,100,100,300,0,100,0,0,12255.31,900.03,3600.47,0,400.01,150
