Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
1009.1012,153838.5,23550.76,413788436.94,53992.46,530792454.41,26366585.95,67645.7,215406.98,515774.9,64684898.84,508281.4,8202.17,3500.4,1700.09,700.02,1404060.04,157401.32,700.02,100,600.01,7201.7,500.01,52658.06,46772.42,5058102.29,62730.56,0,0,100,600.01,100,0,100,166.67,17029.89,1100.04,135830.91,122715.88,255019.31,39253.01,25322.14,2500.22,4000.56,2600.24,2100.15,3900.53,3000.32,2300.19,900.03,700.02,300,0,1000.04,122134.56,0,0,0
1009.9702,159089.65,26121.44,408621901.25,33936.55,522135725.79,25243778.2,69252.7,211521.13,506168.26,63465002.94,502549.37,6401.32,2700.24,1200.05,200,1375222.07,155178.91,800.02,100,200,5200.88,350,48042.75,44064.28,4994122.72,59919.13,0,100,0,500.01,0,0,300,133.33,16749.57,1900.12,126245.19,112130.88,245863.45,34440.81,24420.59,4800.8,4100.58,2900.29,3200.36,3600.45,3500.43,2400.2,600.01,700.02,300,50,1100.04,121579.72,100,0,0
1010.8394,147176.06,24785.97,402421922.48,33936.55,516320860.97,25201997.05,65838.02,204900.5,506478.08,62350555.23,505854.1,5400.94,2600.22,1200.05,600.01,1384663.57,161746.04,200,100,200,5000.82,450.01,50383.68,45869.65,5017125.28,62328.89,0,100,0,600.01,100,100,500.01,166.67,15988.72,1100.04,122916.88,121606.62,238441.24,34240.34,25422.32,3400.4,3800.5,3000.31,2100.15,3500.43,2400.2,1900.13,900.03,500.01,700.02,50,1000.04,122386.77,100,0,100
1011.7084,147983.48,24318.58,402276365.83,33836.33,511214294.56,25046045.71,70056.26,212467.17,502193.02,62070758.3,496922.66,7801.96,3300.35,1100.04,600.01,1373261.8,150129.16,400.01,0,200,4100.55,400.01,51420.48,44465.46,4873683.63,59316.75,0,0,0,400.01,400.01,0,300,200,15227.91,900.03,124933.94,111022.42,235697,34140.1,23619.27,3500.42,5401.01,2100.15,3000.31,4200.62,2500.22,2000.14,800.02,900.03,800.02,0,1300.06,122185,400.01,0,50
1012.5774,145359.51,23751.06,412780733.63,36341.91,509253444,25825217.83,68850.93,216691.21,504516.11,62847232.96,500484.28,5901.12,2400.19,400.01,700.02,1357824.71,153663.81,300,100,0,3600.42,550.01,52323.57,43462.54,4882530.78,55401.86,0,0,200,300,100,0,500.01,300,15508.2,1200.05,126749.54,109309.51,243422.85,33338.24,24019.92,4000.55,4500.7,2000.14,2800.27,2900.29,2800.27,1700.1,1700.1,500.01,600.01,0,1000.04,118352.04,300,0,0
1013.4465,143038.66,22549.31,400906674.22,33435.48,503436707.2,25200110.95,60617.02,210777.86,509059.96,61875396.9,488305.76,7501.81,3800.47,2000.13,800.02,1349433.11,139933.69,500.01,100,100,3100.31,450.01,49280.05,49982.69,4850268.2,59517.54,0,0,100,700.02,300,0,200,166.67,14787.46,600.01,121807.62,112937.08,241796.02,35242.73,24120.09,2600.23,4100.58,4200.61,3200.36,3100.34,2600.24,1400.07,1000.04,700.02,700.02,50,1100.04,125665.86,100,0,0
1014.3155,144249.5,21314.28,393058080.69,31130.76,501884342.54,25072793.15,71663.5,208244.25,493058.89,61299177.62,472374.37,6601.4,3100.31,1200.05,500.01,1335928.61,146191.49,500.01,0,200,5500.99,650.01,49915.46,43763.41,4827575.28,56807.09,0,0,0,400.01,100,0,100,100,16148.89,600.01,121505.1,112030.1,242609.42,30331.66,22417.36,4400.67,6001.25,3100.33,2600.24,4000.56,2500.22,1500.08,800.02,500.01,800.02,0,700.02,119461.47,100,0,50
1015.1846,147276.98,25720.79,392446624.97,35540.08,513095044.05,24724756.61,68750.49,206926.94,492955.76,60322325.71,487067.77,7201.67,2800.25,1100.04,400.01,1357170.61,145686.74,600.01,0,200,4100.55,700.02,48310.27,49681.7,4809011.03,63634.34,0,0,0,100,200,0,200,133.33,15328.01,1700.1,124127.08,118682.59,240372.68,40556.58,24120.09,4800.8,4300.64,1600.09,2200.17,3500.43,2400.2,1800.11,1300.06,1000.04,600.01,0,1400.07,119864.92,100,0,0
1016.0536,132951.94,25119.83,389005832.74,32934.42,485936051.87,24835772.26,64633.03,201422.43,481610.01,59284905.23,485004.74,7701.91,3600.42,400.01,800.02,1270093.55,142759.48,200,0,400.01,2900.28,600.01,47641.49,43562.83,4733353.23,53996.77,0,0,100,200,100,0,100,366.67,16048.78,800.02,119085.22,107395.31,244948.19,32235.75,25121.79,3300.38,5200.94,2800.27,2300.18,3700.48,1900.13,2000.14,800.02,500.01,400.01,0,1400.07,120671.86,400.01,100,0
1016.9227,135170.47,24619.05,390939579,32734.01,488292432.26,24934699.17,65637.18,203921.16,485476.95,60120203.82,476806.74,6801.49,2800.25,1900.12,500.01,1320260.16,148109.72,400.01,200,200,4900.79,700.02,47273.67,45368.14,4822901.04,55301.5,0,0,0,100,200,0,300,200,16549.34,500.01,111928.76,106387.95,217719.65,32035.31,22417.36,3000.31,2900.29,2100.15,1600.09,3000.31,2400.2,1300.06,1100.04,900.03,500.01,0,1000.04,90342.82,100,0,0
1017.7917,99610.14,15641.02,258141575.84,20513.36,320099519.39,16346731.57,69554.03,136930.31,295722.34,35269653.76,264838.43,3900.49,1300.05,500.01,600.01,836093.65,69054.68,0,200,400.01,2300.17,150,20881.05,18411.23,2059393.28,23117.76,0,0,0,100,0,0,100,100,10723.92,800.02,38350.46,30030.99,76199.36,11304.4,8002.21,900.03,1700.1,1100.04,500.01,800.02,600.01,400.01,500.01,200,100,0,300,27477.15,100,0,0
1018.6608,33635.43,5034.13,82860938.8,6401.3,99420724.79,6346234.62,62524.49,58509.27,91215.48,10453990.11,84378.53,1700.09,300,900.03,800.02,460791.21,21615.18,0,0,100,400.01,100,5934.5,5400.97,582938.13,7401.82,0,0,100,100,0,0,200,133.33,8962.74,1000.03,10703.93,11004.16,20414.34,2500.22,2000.14,500.01,200,100,200,200,200,200,200,100,100,0,200,9002.92,0,0,0
1019.5299,11003.8,1566.74,23914589.04,2000.13,29954807.73,3035398.35,66540.99,32567.21,28075.2,3288412.54,25671.19,800.02,0,1000.03,400.01,351976.32,8502.35,200,0,0,400.01,150,2033.47,1800.11,178552.99,1700.1,0,0,0,100,0,0,100,100,7641.99,2400.2,3300.37,1800.11,7301.83,1100.04,500.01,0,0,100,0,200,0,0,100,0,0,0,0,2350.2,100,0,0
1020.3989,2200.15,300,7045188.4,900.03,8976172.29,2138758.1,61821.72,24452.44,8902.54,1104794.44,9953.19,800.02,100,500.01,200,333573.49,1900.12,0,0,0,100,50,1233.38,1100.04,56405.51,1400.07,0,0,0,100,0,0,100,300,7381.86,1200.05,1500.08,1000.03,1800.11,100,0,0,200,0,0,0,0,0,0,0,0,0,0,950.03,0,0,0
1021.2679,1200.05,333.34,2290976.33,300,2837811.96,1850988.77,65335.93,21948.73,4350.61,427228.66,5000.8,200,100,1500.07,600.01,316213.01,900.03,0,0,0,100,100,900.03,600.01,20013.3,400.01,0,0,0,0,0,0,200,233.34,7381.86,1200.05,300,300,800.02,100,200,0,0,0,0,0,0,0,0,0,0,50,0,400.01,0,0,0
1022.137,300,100,1063782.49,100,1248118.53,1766522.03,60416.25,20112.93,2600.22,237344.24,4450.64,500.01,0,1200.05,500.01,314682.13,600.01,0,0,0,100,100,933.36,700.02,7701.97,0,0,0,0,0,0,0,100,100,7722.03,800.02,100,300,300,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1023.006,400.01,0,491031.84,100,442575.66,1769378.76,65335.93,20146.31,2750.24,164817.24,3800.47,900.03,0,1300.05,500.01,302032.64,600.01,0,100,0,100,50,400.01,600.01,3900.51,0,0,0,0,100,0,0,200,233.34,6661.51,1100.04,100,100,200,0,0,100,0,0,0,0,0,0,0,0,0,0,200,100,100,0,0
1023.8752,200,66.67,253929.25,100,353634.67,1802986.78,68248.3,20112.93,2250.16,134931.8,3100.31,300,0,1200.05,900.03,316213.01,200,0,0,0,0,150,433.34,500.01,1400.07,100,0,0,0,0,0,0,100,133.33,6641.5,500.01,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1024.7443,0,33.33,174359.16,0,148094.53,1741087.14,58509.03,19979.42,2300.17,121370.94,3550.41,300,0,300,400.01,312641.19,700.02,0,0,0,100,0,466.67,800.02,300,0,0,0,0,0,0,0,400.01,166.67,7461.9,1500.08,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
1025.6133,0,33.33,107666.5,100,131850.82,1767558.83,65938.45,20747.09,1650.09,120967.81,2550.21,400.01,100,1000.03,500.01,317948.17,300,0,0,0,0,100,633.35,600.01,700.02,0,0,0,0,100,0,0,300,100,7281.81,400.01,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1026.4823,100,0,108169.92,0,70959.84,1760025.43,66741.83,19478.79,1700.09,113914.95,3400.37,400.01,0,700.02,500.01,313763.67,400.01,0,100,0,0,150,500.01,1000.03,200,0,0,0,0,0,0,0,500.01,200,6941.64,900.03,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,50,0,0,0
1027.3514,0,66.67,100116.98,100,28225.32,1738991.47,65235.51,19311.92,2150.15,110238.65,3700.44,200,0,1000.03,400.01,313559.57,0,100,0,0,100,50,833.36,500.01,700.02,0,0,0,0,100,0,0,300,133.33,6921.63,800.02,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0
1028.2205,0,33.33,85028.75,200,69754.47,1711957.26,63227.31,19946.05,1750.1,117944.78,3300.35,400.01,0,1100.04,300,315804.76,200,0,0,100,200,150,433.34,200,300,0,0,0,100,100,0,0,200,266.67,6681.52,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
1029.0895,0,33.33,80203.55,0,55397.47,1756308.36,67645.7,18410.83,1900.12,110842.91,3400.37,300,0,1800.1,600.01,311416.77,300,0,0,0,100,150,400.01,400.01,0,0,0,0,0,100,0,0,0,200,7121.73,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1029.9585,0,200,59411.77,100,47070.39,1742730.59,68650.05,20446.69,1950.12,105657.07,3850.48,700.02,0,600.01,400.01,302746.44,100,0,0,100,0,100,533.34,300,200,0,0,0,0,0,0,0,0,233.34,7782.07,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1030.8275,0,166.67,61017.89,200,6201.22,1727928.51,63829.74,18110.48,1450.07,109684.75,3600.42,300,0,400.01,700.02,311620.83,200,0,0,0,400.01,300,400.01,400.01,100,0,0,0,0,100,0,0,300,100,6461.42,700.02,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0
1031.6967,0,33.33,72164.84,0,34638.13,1755260.53,62624.9,18911.43,2050.13,109533.7,3000.29,200,0,900.03,600.01,311722.85,100,0,0,0,0,100,366.67,700.02,200,0,0,0,0,200,0,0,100,200,6781.57,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
1032.5657,0,100,73169.45,400.01,800.02,1777143.79,64030.56,18944.8,1850.11,106663.89,3250.34,200,0,900.03,200,318866.89,100,0,0,0,500.01,0,566.68,100,0,0,0,0,0,100,0,0,100,300,6101.27,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,50
1033.4348,0,0,54494.04,100,2500.2,1736509.75,58709.78,20980.73,2000.13,111950.79,3350.36,400.01,0,1200.05,600.01,312539.16,0,0,0,0,100,150,500.01,400.01,0,0,0,0,0,0,0,0,200,166.67,7081.71,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1034.3038,0,66.67,50781.68,100,2200.15,1756573.08,66340.14,21147.63,1600.08,106059.79,2700.23,200,0,1200.05,300,305296.04,300,0,0,100,200,0,600.01,300,0,0,0,0,0,0,100,0,200,66.67,6941.64,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,50,0,0,0
1035.173,0,66.67,94582.96,0,600.01,1789872.26,63930.15,19578.92,1750.1,105657.07,3650.43,200,0,800.02,400.01,305908.01,300,0,0,0,200,100,666.68,100,500.01,0,0,0,0,0,0,0,0,133.33,7121.73,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
1036.042,0,66.67,56802.17,0,3400.37,1739851.8,63126.9,18978.18,1450.07,107268.02,2750.24,100,0,1000.03,500.01,314580.08,400.01,100,0,0,500.01,50,500.01,100,200,0,0,0,0,100,0,0,300,100,6861.61,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
1036.911,100,66.67,56400.74,0,6601.39,1743612.98,62624.9,19679.04,2000.13,106361.84,2550.21,100,0,1700.09,1200.05,309988.38,300,0,0,0,0,100,600.01,600.01,0,0,0,0,0,0,0,0,100,100,7301.82,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0
1037.78,100,0,53590.95,0,23217.14,1753705.32,64532.61,18377.46,2200.15,106865.26,3500.39,200,0,900.03,500.01,299177.71,200,0,0,0,200,150,566.68,400.01,0,0,0,0,0,100,0,0,200,66.67,6321.36,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1038.649,0,0,57906.18,0,6501.34,1761304.9,66340.14,18644.44,1400.06,110742.2,2600.22,100,0,300,800.02,304888.06,300,0,0,100,400.01,0,466.67,400.01,0,0,0,0,0,100,0,0,600.01,166.67,7682.01,1600.09,30732.41,22517.43,45671.69,9002.79,7702.05,900.03,2200.17,1300.06,700.02,1900.13,1300.06,500.01,800.02,500.01,1300.06,300,700.02,145457.59,900.03,3000.33,3750.52
1039.5182,184359.59,77622.35,54679800,219824.61,52437150,37988760.66,93478,314974.22,878840.53,58019606.25,803611.38,11304.12,453759.33,4100.54,5000.81,1895923.24,266387.11,1200.05,1400.06,32634.78,233165.21,1100.04,83127.53,101037.34,9165734.38,98320.36,6101.24,1700.1,200,800.02,0,1300.06,2500.21,2200.16,26744.39,6901.63,274973.29,252880.96,561965.09,78310.69,55506.28,10103.53,12905.77,6601.52,6301.38,6501.48,6401.43,3800.51,3500.43,3300.38,3500.43,550.01,2700.26,289076.86,700.02,3700.5,2250.19
1040.3872,350714.77,108737.22,1024146948.33,197531.92,1218966664.92,57575483.65,99313.73,478443.1,1251329.2,155756055.9,1247019.73,24319.05,19111.8,2300.17,3100.31,2731876.84,380037.96,900.03,6101.21,16609.01,107778.71,1550.08,109763.01,113424.95,12536266.32,151559.88,1900.12,300,100,1800.11,200,1300.06,10203.53,900.03,27205.23,6601.49,332761.16,321210.62,685608.45,99842.21,61932.29,9002.8,13606.42,8102.29,7501.96,10503.86,6501.48,4800.81,1600.09,2400.2,1600.09,250,2900.3,307107.64,600.01,1100.04,950.03
1041.2563,399030.86,103468.91,980925689.27,138103.31,1372544162.04,58990991.07,80305.26,502238.8,1212974.51,151908017.42,1364123.73,19211.89,12404.97,1500.07,1900.12,3190840.98,397880.76,1800.11,200,5300.92,42057.79,2100.15,118831.07,117052.51,14638656.72,160956.76,500.01,100,100,900.03,300,100,1800.11,666.68,26483.91,24520.58,353235.28,337165.94,695984.86,106992.9,67657.84,10303.67,13906.7,7802.12,6901.66,11304.47,7602.02,4400.68,2500.22,1600.09,2500.22,250,2700.26,316361.87,0,1000.04,500.01
1042.1254,431459.08,81977.46,995445553.32,123583.33,1394108493.46,63544783.47,77591.63,502170.02,1237975.88,157939539.31,1408709.04,17710.1,10703.7,1900.12,700.02,2994248.56,454621.14,1400.06,100,6601.42,27925.49,1200.05,120544.53,121689,13273100.48,157116.47,700.02,400.01,800.02,1000.03,200,200,1000.03,766.69,26704.31,3200.35,279253.64,269882.62,562276.81,86456.73,50588.3,8902.74,11004.2,6001.25,6701.57,7702.07,6701.57,3000.32,1500.08,1100.04,1300.06,450.01,1500.08,198559.01,0,200,200
1042.9944,249029.44,43893.84,582983530.73,59010.42,770809154.92,35888827.71,71462.59,295227.8,614605.03,75829215.51,671235.42,9502.91,4500.65,1000.03,800.02,1560770.75,192699.65,600.01,0,1100.04,16108.49,700.02,45835.93,65441.68,5132875.38,58814.78,0,0,0,100,0,200,400.01,966.7,15528.22,2500.21,90077.9,94707.56,211732.1,27526.07,20414.39,1900.12,3900.53,2200.17,2300.18,3100.34,1500.08,900.03,600.01,700.02,500.01,50,500.01,73443.64,5301.01,0,0
1043.8635,73770.25,14573.34,181595663.11,18010.3,271193874.72,12373915.55,72768.57,101595.66,189036.68,23209169.22,209097.83,2500.2,1100.04,1400.06,1000.03,697398.55,54295.67,200,0,200,3300.36,100,13672.84,12305.02,1476101.27,18711.63,0,0,0,200,100,0,0,266.67,10443.72,1100.04,25923.07,23418.85,53397.97,9302.98,6401.42,800.02,1200.05,1100.04,200,400.01,600.01,300,0,200,200,0,200,40157.96,0,0,0
1044.7325,21214.1,4600.67,48827296.94,4300.59,67777045.58,4811295.76,63829.74,57706.29,56100.54,7838842.55,64182.31,1700.09,400.01,1200.05,500.01,416660.55,18310.89,200,0,0,1300.06,150,4600.7,5400.97,510391.57,6001.2,0,0,0,0,0,0,0,333.34,7581.96,1100.04,9202.91,7301.83,15107.85,2800.27,1600.09,600.01,300,100,0,400.01,300,0,200,0,100,0,100,5351.03,100,0,0
1045.6016,6001.13,1000.03,17522842.11,2700.23,25173596.5,2666283.72,64532.61,26989.94,18460.9,2187857.84,22065.66,0,300,1100.04,500.01,340829.79,4300.6,0,0,0,600.01,50,1600.08,2000.13,180172.12,1600.09,0,0,0,100,0,300,400.01,266.67,8002.18,1100.04,2600.23,2800.27,6201.32,1100.04,400.01,100,0,200,100,0,300,0,0,100,0,0,0,1550.09,0,0,0
1046.4706,2100.14,166.67,4678963.99,400.01,7427810.22,2019492.11,64231.38,21815.21,6901.52,708221.96,8552.35,300,0,700.02,1000.03,321112.84,1100.04,0,0,0,200,50,1100.04,1200.05,45568.89,600.01,0,0,0,100,0,0,0,266.67,7441.89,1300.06,1700.1,600.01,5300.97,0,400.01,0,0,0,100,0,100,0,0,0,0,0,0,550.01,100,0,0
1047.3396,1000.03,266.67,1921533.46,300,2620859.25,1826083.33,62926.1,20546.82,3900.49,378953.47,5851.1,400.01,100,1300.05,600.01,317846.12,600.01,0,0,100,100,50,1100.04,0,22216.39,300,0,0,0,0,0,0,200,233.34,7141.74,1000.03,300,900.03,1000.03,300,0,0,0,0,0,0,0,100,0,0,0,0,100,300,0,0,0
1048.2087,300,100,801751.08,200,962703.04,1777573.96,65637.18,21247.76,2650.22,230847.71,3900.49,600.01,0,900.03,700.02,317029.54,500.01,0,0,100,200,50,700.02,600.01,8602.46,0,0,0,0,0,0,0,0,100,6981.66,1100.04,200,500.01,200,200,0,0,0,0,0,0,0,0,0,0,0,50,200,250,0,0,0
1049.0778,100,33.33,515081.45,100,709670.12,1763268.21,66842.27,20980.73,1400.06,165878.41,3150.32,400.01,0,500.01,400.01,323461.21,500.01,0,0,0,100,150,666.68,100,4500.67,100,0,0,0,0,0,0,200,100,6601.49,900.03,0,0,100,0,300,0,0,0,0,0,0,0,0,0,100,0,100,250,0,0,0
1049.9469,200,0,321546.95,0,314006.08,1740160.63,61922.11,20646.96,2100.14,150271.24,2750.24,300,100,600.01,500.01,320908.64,500.01,0,0,200,200,50,566.68,700.02,2600.22,0,0,0,100,100,0,0,500.01,133.33,7521.93,700.02,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0
1050.8159,400.01,33.33,205126.22,0,193180.1,1735274.4,65135.1,20947.36,2550.21,132158.18,3100.31,200,200,1200.05,400.01,308458.11,200,0,0,0,300,100,600.01,300,2300.18,0,0,0,0,100,0,100,200,133.33,7241.79,1700.1,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
1051.6849,0,0,130437.54,100,154657.29,1749337.49,61821.72,19478.79,2400.18,136344.02,4150.55,300,0,700.02,700.02,308662.13,400.01,100,0,100,200,100,633.35,700.02,2100.15,0,0,0,0,0,0,0,300,200,6801.58,1000.03,0,0,100,0,0,0,0,100,0,0,100,100,0,0,0,0,0,2900.3,0,0,0
1052.5541,6301.24,2133.48,26288975,2400.18,41496346.88,4030226.5,67243.98,42056.49,67796.77,8740550,106715.28,1100.04,1100.04,800.02,700.02,572236.23,46369.8,200,100,0,1500.07,200,16342.15,13105.69,1941214.45,22616.99,0,100,0,100,0,0,500.01,200,9643.17,3600.44,72982.53,64542.99,133308.97,22216.99,14607.37,2700.25,2800.27,1400.07,2700.25,1700.1,2600.24,1000.04,800.02,600.01,300,0,800.02,80784.22,100,900.03,0
1053.4231,102830.48,21447.79,269469684.56,32633.8,414125786.83,18722653.95,61721.32,155772.1,361125.68,44227562.18,451980.91,6401.32,2500.2,1400.06,700.02,1222136.91,135494.2,300,0,500.01,4100.55,250,40955.31,36844.96,4907184.81,62630.15,0,200,200,400.01,100,0,200,133.33,12665.47,1200.05,122311.82,121203.26,278953.25,40957.71,26524.3,3800.5,6501.47,3100.33,2800.27,3700.48,3200.36,1200.05,900.03,500.01,700.02,50,1200.05,117797.34,100,200,150
1054.2921,164544.58,26388.55,403489081.05,39850.39,578478947,25790054.61,64833.85,206758.06,470272.36,56883469.88,578214.21,6801.49,4300.6,500.01,900.03,1466876.17,177923.21,300,300,500.01,7701.94,750.02,51621.17,38448.95,5720649.95,68555.91,0,0,0,500.01,200,0,100,166.67,14467.14,2900.29,144210.95,143403.98,293944.6,46474.28,28227.51,5300.97,6701.56,3400.4,3100.34,3900.53,4400.68,1800.11,1500.08,1100.04,300,50,1700.1,137729.41,100,100,750.02
1055.1611,156160.91,38045.46,437003724.2,40552.18,621981759.67,28504638.14,71060.77,223147.74,529937.21,62958229.38,623829.05,9803.1,5000.81,1700.09,700.02,1582996.28,174686.43,600.01,100,800.02,6201.26,450.01,54698.61,50183.36,6174980.14,74082.02,200,0,0,1000.03,0,0,100,200,15628.33,1200.05,163513.42,149363.55,331745.8,44066.79,32235.88,5300.97,6501.47,4500.71,3100.34,4100.59,3900.53,2900.29,1200.05,1400.07,1400.07,0,1500.08,160825.61,0,0,50
1056.0303,161513.83,30896.66,446015456.68,49878.92,649174940.13,29232278.7,69855.36,226427.73,574262.94,68868319.06,637934.91,10203.35,4900.78,400.01,700.02,1571828.3,185916.93,300,0,6001.18,6601.43,350,56003.37,53394.35,6170261.66,72474.21,0,100,0,200,100,0,100,66.67,15408.1,1100.04,162906.67,154517,319986.38,43464.98,33037.68,4600.73,5901.21,3900.53,3100.34,4100.59,3100.34,1800.11,1300.06,1000.04,500.01,0,1300.06,138234.39,0,0,0
1056.8993,166060.17,30529.28,461720120.97,59512.31,645725717.09,28052490.65,65235.51,232279.3,552809.57,68165690.22,636424.85,6801.49,3600.42,800.02,800.02,1546110.18,178833.68,900.03,100,100,7101.65,750.02,59115.16,53193.65,6320117.49,74283.01,0,0,100,1200.05,0,0,300,133.33,14747.42,2300.18,160378.82,149565.61,314161.23,49985.92,29129.3,4000.55,6301.38,3600.45,3500.43,5200.95,3400.4,2300.19,800.02,1700.1,700.02,0,1200.05,143436.73,0,0,150
1057.7684,181426.23,29193.44,454197579.75,71461.88,653170042.61,29455037.97,70156.7,232279.3,569752.2,71176172.34,645643.8,7601.86,4700.71,900.03,900.03,1629656.09,193104.69,200,100,300,6301.3,700.02,58780.52,54498.3,6422287.22,75690,0,0,0,300,100,0,200,200,15548.25,1100.04,164019.06,151889.53,323257.62,45270.49,32636.77,4700.76,5401.01,3500.43,3900.53,4000.56,3600.45,2900.29,1100.04,1000.04,400.01,0,700.02,142982.08,100,200,0
1058.6375,175662.24,31297.44,472531462.83,40552.18,668951037.32,29357412.59,72165.8,248018.26,594602.93,71628547.7,657735.5,8902.55,5701.05,900.03,1200.05,1616638.28,194117.31,400.01,100,1100.04,6001.18,600.01,57943.98,55200.85,6368776.77,75891.01,0,0,200,800.02,0,100,200,66.67,15968.7,1100.04,154313.78,147343.09,324382.28,45170.18,29029.1,5601.08,8402.45,3900.53,4400.68,4600.74,3100.34,1800.11,1400.07,500.01,1100.04,50,1900.13,158397.96,200,0,0
1059.5065,189823.13,31030.25,494239205.65,40351.67,666623081.48,30437336.19,74778,246528.32,606808.98,74863723.02,659143.36,9502.91,4700.71,500.01,1200.05,1735717.44,206679.39,600.01,100,500.01,7201.7,750.02,62662.71,54899.75,6565198.04,73981.52,0,100,0,700.02,0,100,200,166.67,15287.97,39854.35,160479.93,151889.53,305581.08,48280.16,32336.1,5000.86,4900.83,3400.4,3800.5,3800.51,3700.48,1400.07,900.03,1500.08,600.01,0,1100.04,140456.51,0,100,1100.04
1060.3756,174449.02,29327.02,456475233.03,42156.38,625478225.6,29812240.33,62825.7,241246.89,591072.66,74137971.25,652053.37,7601.86,4000.52,800.02,900.03,1609183.76,197459.45,400.01,100,400.01,23217.62,800.02,60085.63,53795.78,6121882.55,76393.54,100,0,100,300,0,0,100,100,16048.78,1600.09,168772.94,155325.56,327040.92,50286.96,33238.14,5200.94,6601.51,4400.67,3300.38,6001.26,3700.48,1400.07,900.03,800.02,500.01,50,1700.1,151724.08,300,0,100
1061.2446,171618.55,28458.78,480340993.53,49477.65,636293643.6,30022028.47,64130.97,238776.06,603535.79,74502896.45,654451.07,8902.55,4800.75,1000.03,800.02,1594233.29,182678.47,600.01,0,300,5901.14,500.01,58010.9,50283.69,6051562.52,69259.12,0,0,0,800.02,500.01,100,400.01,100,14667.34,900.03,167862.51,144817.9,325302.51,50688.35,30131.35,5200.94,5200.94,4700.77,4200.62,5000.87,3000.32,1800.11,1200.05,1300.06,800.02,0,700.02,141618.23,100,0,0
1062.1136,173539.18,31163.84,486640034.2,41955.85,659731975.53,30202410.98,66038.87,245478.66,612265.82,76490357.79,650489.79,7801.96,3600.42,900.03,800.02,1585025.57,188953.6,600.01,200,300,5300.92,750.02,57140.93,50785.37,6082822.42,72273.25,0,0,200,400.01,200,0,100,100,15708.42,1700.1,162906.67,144817.9,314569.95,45370.8,25823.03,5901.2,5300.97,3700.48,2200.17,5100.91,3500.43,1900.13,1100.04,700.02,600.01,0,1600.09,140658.54,0,100,50
1062.9827,177381.1,28725.93,492606134.45,44061.59,639666657.32,30343119.04,67545.26,253979.49,609771,75862286.73,641997.27,7201.67,4100.54,700.02,400.01,1570116.52,189459.77,1000.03,0,200,5500.99,650.01,62796.6,56606.04,6251699.6,69058.19,0,600.01,0,500.01,300,700.02,200,266.67,15227.91,800.02,159671.11,144514.9,327245.43,43565.28,29429.9,4800.8,6201.33,5000.87,3800.5,3200.36,3200.36,2200.17,1400.07,1900.13,300,0,1800.12,145659.68,100,0,0
1063.8518,176976.65,28892.9,487943473.08,41354.26,636279357.43,29668311.55,63729.33,235865.72,578100.59,73892284.63,591500.63,8402.27,4500.65,900.03,1500.07,1529889.68,177822.06,600.01,200,200,4500.66,650.01,61926.36,54498.3,5974813.57,63734.77,0,0,100,400.01,100,0,300,233.34,15348.03,2000.14,150170.78,138052.54,295169.04,40656.86,28528.1,4500.7,4700.77,3300.38,2800.27,4800.81,2500.22,1600.09,700.02,1300.06,900.03,0,1700.1,142729.5,5301.01,0,0
