Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
2655.9641,0,33.33,58207.29,10403.44,700.02,1772522.27,69554.03,19512.17,1600.08,121572.5,3350.36,100,0,800.02,300,324073.88,1500.07,0,100,0,200,0,266.67,700.02,0,0,0,0,100,100,0,0,300,200,5240.94,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2656.8333,100,33.33,56501.1,4600.67,800.02,1753528.84,63126.9,21347.9,1450.07,122277.98,3050.3,200,0,1200.05,600.01,322644.34,700.02,0,0,0,200,100,333.34,500.01,0,0,0,0,0,100,0,0,0,33.33,5020.86,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2657.7024,100,33.33,59110.64,200,1200.05,1757124.58,66540.99,19445.42,900.03,124243.44,3500.39,300,0,1200.05,400.01,325197.19,200,0,0,0,400.01,200,533.34,400.01,0,0,0,0,0,0,100,0,100,100,4860.81,2100.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2658.5713,0,0,60716.73,1900.11,0,1772842.14,60215.48,20379.94,1150.04,116282.35,3300.35,200,100,1000.03,200,317233.67,100,0,0,0,300,50,500.01,1200.05,0,0,0,0,0,0,0,0,0,166.67,5000.85,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2659.4404,0,100,64531.84,1500.07,400.01,1744760.09,65838.02,20546.82,1300.05,119153.92,3550.41,400.01,100,1700.09,800.02,324278.13,1000.03,100,0,0,100,50,66.67,1000.03,0,0,0,0,0,0,0,0,200,133.33,5060.87,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,50,0,100,0
2660.3093,100,0,61118.27,7801.93,400.01,1779603.45,61821.72,19278.54,1050.04,114116.42,3050.3,200,0,1000.03,500.01,317233.67,200,0,100,0,200,100,233.34,200,0,0,0,0,0,100,0,100,100,200,4820.79,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2661.1785,0,66.67,57203.62,1100.04,200,1757940.79,64934.27,20446.69,1600.08,115627.5,3500.39,400.01,100,600.01,700.02,319377.29,300,100,0,100,400.01,150,333.34,200,0,0,0,0,0,0,0,0,300,133.33,4860.81,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
2662.0476,0,66.67,58909.89,500.01,500.01,1731303.65,66239.71,21247.76,1200.05,126763.62,2600.22,200,0,700.02,200,327035.52,400.01,0,0,0,200,50,433.34,300,0,0,0,0,0,0,0,0,300,166.67,4800.79,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2662.9165,0,66.67,60114.43,400.01,1300.05,1766191.13,65034.68,20880.6,850.02,119758.53,3050.3,100,0,1300.05,400.01,328976.17,400.01,0,0,0,300,50,366.67,200,0,0,0,0,0,100,0,100,0,100,4600.72,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,50
2663.7856,100,33.33,52286.58,0,400.01,1737193.6,67746.13,20146.31,1100.04,122681.14,2950.28,100,0,900.03,800.02,326014.18,1900.12,0,0,0,100,0,400.01,600.01,0,0,0,0,0,0,0,0,100,66.67,5421,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,50
2664.6545,0,66.67,55898.95,3700.43,1000.03,1753164.85,63428.11,19745.79,1300.05,117743.25,3150.32,600.01,0,600.01,600.01,313151.42,200,200,0,200,100,50,333.34,600.01,0,0,0,0,0,0,0,0,100,100,5461.02,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2665.5237,0,33.33,54193.01,200,400.01,1788228.81,62424.1,20246.43,1050.04,117743.25,4050.53,100,0,1200.05,400.01,319479.37,400.01,0,0,0,500.01,0,466.67,400.01,0,0,0,0,0,100,0,0,0,133.33,4600.72,800.02,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,100,0,0
2666.3928,0,0,52186.25,3000.29,1100.04,1765496.25,60817.8,19645.67,1500.07,121068.59,3750.45,100,0,200,200,314988.28,0,0,0,200,100,50,333.34,200,0,0,0,0,0,100,0,100,200,66.67,5100.89,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2667.262,0,0,55397.19,700.02,500.01,1747473.44,67545.26,21414.65,1000.03,122277.98,2850.26,300,0,1300.05,800.02,325197.19,600.01,0,0,0,0,50,266.67,200,0,0,0,0,0,0,0,0,300,100,5200.92,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0
2668.1309,100,66.67,56400.74,200,200,1748609.52,65938.45,19578.92,950.03,117995.15,3050.3,400.01,100,1100.04,500.01,332040.89,500.01,200,0,100,200,0,366.67,800.02,0,0,0,0,0,100,0,0,200,166.67,4720.76,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
2669,0,66.67,57805.82,200,400.01,1736774.46,64633.03,20780.47,1100.04,121824.45,3500.39,500.01,0,1100.04,300,316008.89,200,0,0,0,100,200,266.67,500.01,0,0,0,0,0,100,0,0,400.01,200,4680.75,1100.04,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
2669.8691,0,0,58809.52,300,900.03,1757201.78,64934.27,21681.69,1000.03,120060.84,2500.2,200,0,1100.04,500.01,336332.54,500.01,200,0,100,100,50,466.67,500.01,0,100,0,0,0,0,0,0,0,166.67,5200.92,1400.07,0,0,0,100,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0
2670.7383,0,66.67,52888.59,0,500.01,1799424.13,69252.7,19178.42,1450.07,116483.84,3150.32,300,0,1000.03,400.01,318968.97,200,100,0,0,200,100,566.68,500.01,0,0,0,0,0,0,0,0,100,100,4460.68,1200.05,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,200,0,0,0,0
2671.6072,0,0,51885.26,100,200,1765683.76,61219.36,20446.69,1000.03,119657.75,3000.29,100,0,900.03,300,327341.92,100,0,0,100,200,100,500.01,700.02,0,0,0,0,0,0,0,0,100,66.67,4400.66,700.02,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,50,100,0,0
2672.4763,0,66.67,52888.59,100,700.02,1743447.54,58509.03,20213.06,1450.07,117289.86,3250.34,300,0,800.02,300,317437.82,400.01,0,0,100,0,150,433.34,800.02,0,0,0,0,0,100,0,0,100,166.67,4620.73,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2673.3452,0,66.67,55898.95,400.01,1100.04,1760179.85,64231.38,20780.47,750.02,116483.84,3700.44,300,0,700.02,300,321419.12,200,0,0,0,200,50,300,600.01,0,0,0,0,0,200,0,0,0,133.33,5220.93,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2674.2144,0,0,63728.58,500.01,500.01,1753705.32,70960.31,20413.32,1000.03,123134.69,3500.39,300,0,800.02,400.01,318152.32,300,0,0,0,300,100,333.34,800.02,100,0,0,0,0,0,0,0,100,66.67,4660.74,1700.1,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
2675.0835,0,0,53390.28,300,600.01,1796942.41,65235.51,20780.47,1200.05,122479.57,3050.3,400.01,100,700.02,400.01,313661.62,200,0,0,0,300,50,466.67,500.01,0,0,0,0,0,100,0,0,0,133.33,4620.73,1200.05,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,100,1100.04,0,0,50
2675.9524,400.01,433.34,118342.64,5123550.39,113609.18,2399570.42,66139.29,22082.25,2150.15,212894.75,3450.38,6801.49,1500.07,3200.33,9903.18,1171198.54,1410654.69,125309.12,28125.77,1200.05,33135.88,250,500.01,1600.08,1900.12,200,0,200,0,100,0,100,200,33.33,5280.95,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,5401.05,300,0,50
2676.8215,6801.45,2200.15,185687.45,64739460.73,205434.06,8481044.03,71362.13,25454.03,2700.23,196886.27,3400.37,24419.2,4300.6,3100.31,8802.51,3639083.2,5292395.7,456175.49,89258.98,800.02,56403.89,150,433.34,600.01,500.01,200,100,300,0,0,100,0,600.01,266.67,6361.38,800.02,100,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,2250.18,100,100,0
2677.6907,10103.2,3600.41,97098.18,87523332.24,70658.5,10731953.85,67444.84,29594.65,2750.24,149564.49,3450.38,27524.4,5100.84,4500.66,18611.22,4348860.24,6116911.93,549870.21,109993.02,1000.03,54998.79,200,600.01,400.01,200,200,400.01,600.01,0,200,0,0,100,33.33,6261.34,800.02,100,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,650.02,100,0,100
2678.5596,8602.32,2500.2,77188.56,93313071.27,22115.55,11028811.79,72567.65,27891.52,2600.22,136243.14,2850.26,28526.21,7001.58,4200.57,20213.24,4380169.25,6255618.46,547280.08,108280.9,700.02,54296.28,300,600.01,300,400.01,0,0,100,0,300,0,0,400.01,66.67,6301.35,1600.09,0,0,0,0,0,0,0,0,0,0,0,100,100,0,100,0,0,150,0,0,0
2679.4287,11003.8,2733.57,67946.14,91182783.56,19211.74,11130639.56,67545.26,27824.74,2500.2,128023.86,3400.37,27524.4,7101.63,4900.78,20713.9,4397687.39,6243471.07,544586.87,104957.92,200,53894.87,200,466.67,300,0,100,100,500.01,0,0,100,0,200,66.67,6501.44,700.02,0,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,150,100,0,50
2680.2976,11804.37,3433.7,64531.84,87550855.8,5000.8,10672061.66,77692.13,27958.31,2600.22,126965.26,3750.45,28125.48,7201.68,3200.33,12705.23,4158093.39,5955982.89,526885.16,111604.6,1000.03,53192.41,600.01,700.02,900.03,0,0,200,200,100,100,100,0,0,133.33,6481.43,1000.03,0,0,100,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,100,0
2681.1667,17409.5,3467.04,57203.62,85004287.68,2900.27,10575384.84,75581.85,30262.59,3100.31,119708.14,3400.37,26723,7001.58,3300.35,18310.86,4115409.32,5769259.41,520265.14,102843.66,600.01,50282.58,350,566.68,400.01,0,200,300,100,0,200,0,100,100,66.67,6321.36,900.03,0,100,0,0,0,0,0,0,0,100,0,0,0,100,0,50,300,50,0,0,100
2682.0359,15507.54,3567.07,56501.1,79444827.11,3300.35,9947818.29,81410.94,26722.82,3000.29,122983.51,3200.33,24719.68,6901.54,2500.2,23217.46,4028136.14,5539999.62,500215.28,106770.36,500.01,45868.73,300,533.34,700.02,100,200,0,300,0,100,0,0,100,100,6061.25,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0
2682.9048,15607.63,3300.34,55597.89,77377610.74,3600.41,9976120.94,77692.13,28025.09,3000.29,120816.65,2950.28,24218.89,7601.87,4900.78,22115.84,3851477.67,5299751.28,473487.79,101635.65,100,44765.47,500.01,633.35,600.01,0,200,200,700.02,0,0,100,0,100,33.33,5481.02,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
2683.7739,15907.93,2833.59,59411.77,73685656.54,2800.25,9673781.15,71161.22,28125.27,3200.33,114670.46,3600.42,24519.36,5701.05,2400.19,23517.92,3718690.47,5183226.34,463798.78,97207.08,500.01,46570.85,250,500.01,800.02,0,200,0,700.02,0,0,0,0,100,300,5881.18,1100.04,0,0,200,0,0,0,0,0,0,0,0,100,0,100,200,0,0,0,100,200,150
2684.6431,13105.38,3500.39,54995.78,70532877.54,9302.75,9197246.62,78395.62,29828.43,2800.25,122933.11,2950.28,25420.81,8202.17,11804.51,91168.65,3464753.41,4870639.01,438985.25,94389.57,500.01,46269.94,500.01,466.67,500.01,0,400.01,100,500.01,0,0,0,100,300,33.33,6041.25,1600.09,0,100,200,100,100,0,0,0,0,0,0,0,0,100,200,0,0,100,0,0,200
2685.5122,13105.38,2500.2,53590.95,69981391.37,8402.25,9078708.6,73371.37,28893.34,2150.15,123941.05,2700.23,24920,6401.32,6401.33,60418.1,3582672.98,4817754.93,436002.05,88554.93,300,43562,500.01,433.34,600.01,100,800.02,100,300,0,100,0,0,200,166.67,6241.33,500.01,0,200,200,0,0,0,0,0,0,0,0,0,0,100,100,50,100,0,100,100,100
2686.3811,13205.47,2966.94,61218.66,67371668.32,6501.34,8764357.29,69855.36,28325.63,3200.33,124142.64,3550.41,23217.36,6001.16,5400.94,48375.74,3342292.11,4680302.66,434047.85,88353.77,500.01,44063.43,600.01,466.67,500.01,100,0,100,500.01,0,0,0,0,200,166.67,5981.22,800.02,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,200
2687.2502,12304.75,3200.32,56200.02,64824168.82,3100.31,8728841.1,72165.8,27490.81,2300.17,121471.72,3950.5,23718.12,5901.13,4100.54,39450.39,3300367.3,4539387.51,415546.58,86040.67,200,38348.05,350,633.35,400.01,0,100,0,600.01,0,0,0,0,100,100,6101.27,1300.06,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50
2688.1194,11504.15,2400.18,58006.55,62591990.2,4200.56,8458498.97,69453.58,26789.6,3050.3,122630.75,2600.22,22716.62,6001.16,3700.44,30630.38,3251802.44,4449011.49,402814.01,81616.59,300,39150.08,350,566.68,600.01,0,300,200,300,0,0,0,0,300,166.67,5661.09,900.03,0,0,100,0,0,0,0,0,0,200,100,0,0,0,0,0,0,50,0,0,100
2688.9885,11804.37,2233.49,55798.6,61473267.95,4100.54,8229055.6,73974.2,27357.25,2600.22,120967.81,3550.41,18310.8,5500.98,4100.54,30129.4,3187942,4357135.79,397682.86,80611.3,300,35942.21,150,666.68,600.01,0,400.01,100,400.01,0,0,0,0,0,100,6441.42,1000.03,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,100,0,50
2689.8574,12004.52,2933.6,58608.77,61058563.72,4200.56,8366156.9,78395.62,28692.97,2500.2,118902.01,3550.41,20113.03,4900.78,2500.2,26322.44,3080665.84,4259820.35,392040.55,86543.49,400.01,39551.11,400.01,266.67,400.01,0,200,100,200,0,200,200,0,200,166.67,5941.2,900.03,0,100,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,150
2690.7263,11103.86,2600.21,58508.4,58663906.55,2300.17,7959551.74,73170.44,25387.26,2800.25,126108.34,3450.38,19712.52,5500.98,3200.33,25220.6,3008149.87,4221769.45,377380.1,82018.73,400.01,38648.81,500.01,533.34,600.01,100,300,0,600.01,0,0,0,0,0,200,5461.02,2100.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,100,100
2691.5955,12504.9,2033.46,60817.11,55667516.29,3100.31,7796000.82,69754.92,26255.36,2850.26,122681.14,2750.24,17209.54,5500.98,4200.57,26823.3,2816168.21,3887464.06,367443.48,79907.63,400.01,29628.69,650.01,433.34,400.01,100,400.01,200,100,0,100,0,0,400.01,166.67,6241.33,1100.04,0,0,100,0,0,100,0,0,0,0,0,100,0,100,100,0,0,0,100,0,100
2692.4646,11604.22,2600.21,61519.83,53974799.45,4300.59,7598003.61,71964.88,26923.16,2750.24,121169.37,3400.37,16208.46,5601.01,3400.37,29027.29,2905249.8,3941656.95,378609.84,77294.29,100,31231.88,350,466.67,300,200,300,0,700.02,0,0,0,0,100,133.33,5981.22,1200.05,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0
2693.3337,10403.39,2600.21,55698.24,54687510.39,5000.8,7511970.62,76988.67,25020,2200.15,122378.77,3300.35,16909.21,6501.37,3400.37,27023.65,2817369.21,3966551.6,358229.59,79606.07,400.01,30831.07,250,566.68,300,100,500.01,0,300,0,100,0,0,100,233.34,5581.06,1400.07,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,100,100,100,0,150
2694.2029,9502.83,2600.21,59612.52,53590281.58,3300.35,7617570.6,70658.95,25821.3,2300.17,118650.1,3200.33,18310.8,3900.49,3000.29,26122.1,2809362.5,3852944.21,359355.44,75083.34,200,33236.1,250,433.34,700.02,0,300,100,500.01,100,200,100,0,0,133.33,5421,1400.07,0,100,200,100,0,0,0,0,0,0,0,0,0,0,100,0,0,50,200,0,50
2695.0715,10803.66,1800.1,60214.81,51986858.1,2600.22,7558053.42,70357.6,25888.08,2750.24,116231.97,3050.3,17109.43,3900.49,2800.25,19812.72,2826411.28,3913735.68,361709.77,73174.15,300,27925.49,500.01,500.01,400.01,0,100,200,400.01,0,0,0,0,200,166.67,5320.97,1600.09,0,0,0,0,200,0,0,0,0,0,0,0,100,100,300,0,100,100,0,0,0
2695.9407,8102.06,2566.87,56601.45,51482550.06,3400.37,7384299.87,67746.13,25687.75,2700.23,121723.67,2700.23,16108.36,4800.75,2900.27,19712.59,2768859.57,3870967.61,350044.07,74781.87,300,30730.87,100,500.01,100,0,300,0,600.01,0,0,0,0,100,66.67,5661.09,1900.12,0,100,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0
2696.8098,9502.83,1766.76,56300.38,48231378.8,1900.11,7090960.46,71362.13,25888.08,2900.27,117592.13,3700.44,15007.26,4400.63,2600.22,20513.63,2644258.54,3585115.44,337876.07,72269.87,200,31332.08,450.01,700.02,400.01,100,100,200,200,0,0,0,0,400.01,166.67,5741.12,800.02,0,0,100,0,0,0,0,0,0,0,100,0,0,0,100,0,100,50,0,0,50
2697.679,8702.37,1700.09,61519.83,48899168.43,2700.23,7088191.96,66741.83,27090.11,2000.13,124344.24,3300.35,14706.97,3800.47,2700.24,22716.72,2633477.09,3713637.8,340738.28,66142.32,100,27624.95,150,466.67,700.02,0,0,100,200,0,100,0,0,0,166.67,5661.09,1400.07,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2698.5481,6801.45,1666.75,56099.66,48698168.83,2000.13,7031310.92,71362.13,25954.86,2400.18,120514.32,3600.42,15607.85,4000.52,3900.49,23818.38,2612231.69,3789398.78,327556.1,72772.24,200,30630.66,0,433.34,800.02,0,0,0,100,0,200,0,0,200,66.67,5861.17,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,100
2699.417,6801.45,2166.81,57906.18,46145857.18,3100.31,6905559.36,68549.62,26355.53,2200.15,119808.91,3300.35,12404.96,3300.35,2600.22,22516.42,2495016.17,3523287.83,320203.44,77294.29,300,27324.4,50,666.68,800.02,0,0,100,300,0,100,0,0,0,133.33,5681.1,1300.06,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50
2700.2861,5200.85,1566.74,57303.99,46214755.63,3200.33,6750622.77,71362.13,27056.72,2350.18,118650.1,3200.33,12505.04,3200.33,2700.24,25721.43,2459524.34,3385017.56,309997.27,73777.03,100,26022.13,500.01,200,800.02,0,200,200,100,0,100,0,0,0,100,6181.3,900.03,100,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,50,0,0,100
2701.155,6401.28,1400.06,58709.14,43607719.27,3100.31,6536819.76,70056.26,23951.66,2600.22,118599.72,3450.38,12905.37,2900.27,4200.57,29528.24,2414617.72,3361908.89,314078.93,66744.92,300,25521.29,150,433.34,1100.04,0,200,100,0,0,0,0,0,100,200,5501.03,1400.07,0,0,100,0,0,0,0,0,0,0,0,100,300,0,100,0,100,0,0,100,100
2702.0242,6801.45,1800.1,54594.4,44391764.59,1900.11,6678344.03,67846.56,27390.64,2150.15,119506.6,2500.2,13405.79,2500.2,3300.35,23918.53,2467862.36,3410157.61,316936.74,66142.32,400.01,30330.07,200,700.02,600.01,0,0,0,0,0,0,0,0,100,166.67,5801.15,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
2702.8933,3900.48,2100.14,57906.18,43409215.29,2700.23,6693410.83,68449.18,24919.84,2100.14,120816.65,2850.26,15307.55,3500.4,4500.66,27524.54,2457729.73,3402563.79,323573,69055.11,500.01,25921.96,150,666.68,500.01,0,100,100,200,0,0,0,0,200,166.67,5721.12,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100
2703.7622,4700.69,1866.78,52687.92,41980879.86,2600.22,6465897.69,69554.03,25620.98,1950.12,120212,2650.23,11304.12,2500.2,2200.16,23918.53,2312891.04,3290033.44,298574.24,61121.55,200,26823.52,150,266.67,500.01,0,200,100,0,0,100,0,0,100,100,5240.94,1100.04,0,0,100,200,0,0,0,0,0,0,0,100,0,100,0,0,0,100,300,0,50
2704.6313,3900.48,1800.1,56802.17,41624936.34,2900.27,6481328.48,65034.68,26622.65,1750.1,121169.37,3950.5,11404.19,2700.24,2300.17,19312.08,2299569.53,3171927.02,283085.06,63430.9,100,26723.35,350,500.01,400.01,0,500.01,200,0,100,100,0,0,200,233.34,6041.25,1400.07,0,0,100,0,0,200,0,0,0,100,0,0,0,0,100,0,100,0,0,0,0
2705.5005,4400.61,1433.4,56802.17,39280143.98,2400.18,6267470.32,63528.52,25654.36,2800.25,117340.23,3300.35,9703.03,1400.06,2800.25,18210.74,2246393.91,3130440.48,281251.83,61924.76,100,26422.82,350,400.01,500.01,0,600.01,0,100,0,0,0,0,200,133.33,5280.95,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
2706.3696,3800.45,1500.07,55898.95,39494421.76,2700.23,6221056.62,61721.32,24352.28,2050.13,121774.06,3150.32,10503.55,2600.22,2800.25,13706.09,2209880.53,3230332.64,289604.93,63430.9,400.01,21915.7,200,333.34,700.02,0,200,0,0,0,0,0,100,0,100,5401,1600.09,0,0,0,0,0,0,0,0,100,0,0,0,0,0,300,0,0,50,0,200,0
2707.2388,4200.55,800.02,55196.48,37880753.06,2700.23,6055443.11,66942.69,26722.82,1650.09,121673.28,3450.38,10403.49,1800.1,3900.49,20413.5,2228930.99,3068612.87,286548.39,61422.75,100,26322.65,250,566.68,600.01,0,100,0,100,0,100,0,0,200,0,6361.38,1200.05,0,0,100,0,100,0,0,0,0,0,0,100,0,0,100,0,0,50,200,100,250
2708.1074,3500.38,1400.06,54494.04,38390171.76,4100.54,6142954.11,67243.98,25721.14,2250.16,122529.96,2900.27,11103.97,3900.49,9502.92,58109.25,2165843.61,3171204.44,287567.16,62326.39,200,23217.62,100,500.01,100,100,700.02,0,200,100,0,100,0,300,66.67,5841.16,1200.05,0,100,0,0,100,0,0,0,0,200,0,0,0,0,200,0,100,50,0,300,250
2708.9766,4800.72,1333.39,59411.77,38806464.11,3800.46,6043001.42,67243.98,26121.8,1950.12,122429.16,3350.36,10403.49,3300.35,6701.45,37946.62,2186219.31,3067290.43,270053.52,60217.99,0,23317.77,150,433.34,500.01,0,300,0,0,0,0,0,0,500.01,233.34,5521.04,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,200,50
2709.8457,3300.34,966.7,57605.08,36232909.77,2800.25,5874652.5,63428.11,25287.1,2200.15,122832.31,3250.34,8402.27,2500.2,2900.27,22716.72,2063302.46,2836462.79,257439.67,59214.09,300,22115.99,100,433.34,700.02,0,0,200,100,0,0,0,0,0,233.34,5401,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0,0,50
2710.7148,3400.36,1433.4,56099.66,34715388.44,1800.1,5760857.33,67645.7,25787.92,2300.17,116181.6,3450.38,9402.85,2000.13,3200.33,13205.65,2010044.01,2808446.09,252559.64,54697.36,100,20513.76,100,600.01,800.02,0,0,0,100,0,200,0,0,100,66.67,5240.94,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,0,0,50
2711.584,3000.28,1333.39,55798.6,34448989.04,1600.08,5733558.4,66540.99,23918.28,2050.13,116836.46,3100.31,7902.01,2000.13,2200.16,12304.91,2041615.31,2966634.8,276262.5,59916.81,200,25020.46,250,266.67,400.01,0,0,0,0,0,0,0,0,200,100,5280.95,2000.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,50
2712.4526,3700.43,1300.05,59010.27,33944060.08,900.03,5469999.64,68348.74,24051.82,2050.13,123134.69,3100.31,8502.33,1800.1,2300.17,12404.99,1976912.78,2698833.29,244937.67,59314.48,300,21114.58,100,366.67,400.01,100,200,0,200,100,100,100,0,100,133.33,5401,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2713.3218,2600.21,1200.05,57805.82,32288144.8,1600.08,5533983.92,68850.93,23951.66,2100.14,125402.69,3550.41,8602.38,1600.08,2900.27,12905.4,1975739.38,2804465.12,254084.5,52590.01,100,24619.82,200,733.35,600.01,300,0,0,0,0,200,100,0,100,300,5461.02,1200.05,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
2714.1909,4500.64,1300.05,59010.27,30651119.88,1700.09,5311665.84,66842.27,23951.66,1700.09,122227.59,3300.35,6201.24,1400.06,2000.13,10903.85,1868021.48,2668430.74,249408.76,48275.86,200,22316.28,250,533.34,700.02,400.01,300,100,0,0,100,0,100,200,233.34,5581.06,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,100,50
2715.0601,2700.23,1266.72,60917.5,32482851.6,1100.04,5444895.65,68549.62,27223.68,1950.12,119506.6,3700.44,7501.81,2300.17,2400.19,7301.73,1917511.25,2658137.5,245242.48,48376.17,200,20714.03,550.01,466.67,300,400.01,300,0,0,0,0,0,0,100,300,5280.95,1200.05,100,0,0,0,0,0,0,0,0,0,0,0,100,0,100,50,0,50,0,0,0
2715.9292,2500.2,1033.37,56802.17,22702924.78,1500.07,4387197.23,64030.56,22616.35,1650.09,116786.1,3200.33,4400.62,1000.03,1900.12,6301.29,1208061.21,1499404.85,134688,31432.18,100,10803.82,50,466.67,0,300,200,0,100,0,300,0,0,100,100,5280.95,1100.04,0,0,0,0,100,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,100
2716.7981,700.02,433.34,54293.35,7032657.62,1100.04,2557242.42,64331.79,21915.35,1450.07,122177.2,2600.22,1600.08,300,1700.09,1200.05,579604.2,430598.32,45066.02,9102.7,100,3500.4,100,233.34,900.03,100,400.01,0,0,0,0,0,0,0,233.34,4700.75,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,300,0,0,0,50
2717.6672,200,233.34,56802.17,1991117.61,500.01,1964927.34,59512.81,19946.05,1650.09,117743.25,3150.32,800.02,100,1400.06,900.03,390898.22,134081.91,14506.85,1900.12,0,1600.08,100,600.01,900.03,0,100,0,0,0,0,100,0,300,133.33,5060.87,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2718.5361,100,166.67,60415.58,567546.55,400.01,1808358.32,63829.74,20146.31,1500.07,116534.22,3850.48,400.01,100,1800.1,900.03,340523.12,41556.07,3600.42,1200.05,0,700.02,150,433.34,400.01,0,0,0,0,0,0,0,0,400.01,100,5220.93,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
