Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
13513.0928,8602.32,4233.9,174763.6,64323108.68,102533.41,8668584.92,61721.32,25287.1,3100.31,165120.41,3050.3,15908.15,6401.32,4600.69,12505.07,3233883.97,4767679.33,445467.97,84733.42,900.03,36844.36,800.02,600.01,900.03,900.03,200,300,1000.03,0,100,0,0,100,100,4180.6,800.02,200,200,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,200,0,0,100
13513.9619,7701.86,3933.82,273553.56,59027850.4,95992.28,7942234.85,54494.59,26221.97,4250.58,191722.46,3700.44,16308.57,8002.07,4700.72,13305.74,3303652.81,4913543.42,436413.53,77294.29,800.02,37445.82,400.01,466.67,700.02,9102.75,200,200,1700.1,0,0,0,0,100,133.33,4580.72,1300.06,400.01,200,200,0,0,0,0,0,0,100,0,200,0,0,200,0,0,100,0,0,200
13514.8311,9502.83,4700.69,768489.84,60829562.93,108372.39,8290635.37,57806.43,28091.88,5951.13,193342.31,3400.37,11404.19,7701.92,7201.68,21514.99,3243022.67,5054363.14,437545.02,76289.27,500.01,36844.36,1050.04,466.67,900.03,10903.95,500.01,0,1400.07,0,0,0,0,400.01,200,4420.67,1300.06,100,0,300,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,150
13515.7002,7401.72,4000.5,379105.27,57520335.47,95388.62,7975346.52,56501.68,25053.39,4950.78,215125.07,4150.55,16508.78,11804.5,9602.98,27324.18,3238701.8,5156327.57,407844.19,81013.4,400.01,38047.3,400.01,133.33,1200.05,9603.06,400.01,300,400.01,0,0,0,0,100,233.34,4120.58,1000.03,300,200,100,200,0,0,0,0,0,100,100,0,0,0,0,0,100,200,100,0,50
13516.5693,11203.93,3833.8,274774.54,58245381.27,64933.87,8006472.81,57003.5,25654.36,4550.66,195519.21,3900.49,15107.35,8302.23,9202.74,30029.2,3148543.45,6239967.28,405688.18,76188.78,600.01,34438.76,600.01,333.34,700.02,7301.77,300,200,1100.04,0,0,0,0,300,300,4960.84,900.03,100,300,300,0,0,0,0,0,100,0,100,0,0,100,0,0,100,100,100,0,150
13517.4385,7601.81,3767.11,172438.2,51642115.06,33535.75,7289376.8,55498.11,32867.84,3150.32,177859.5,3100.31,11904.57,6201.24,11804.51,28025.44,3028387.53,5021629.27,435384.91,84331.21,1500.07,38749.06,900.03,300,600.01,4800.77,600.01,200,900.03,0,0,0,0,0,200,4440.67,1500.08,0,300,100,0,200,0,100,0,0,0,0,0,0,0,0,0,100,100,200,0,50
13518.3076,7301.67,3733.77,141431.75,54035160.23,20613.51,7538122.45,56100.24,40819.88,2550.21,177252.64,3250.34,13906.23,6501.37,14907.19,38447.86,3098170.18,5430727.66,492574.17,92578.58,4900.79,38147.55,1150.04,333.34,1100.04,3700.45,600.01,400.01,900.03,0,100,0,0,0,366.67,4080.57,1200.05,300,0,400.01,0,200,0,0,0,0,0,100,100,100,0,100,0,200,200,0,0,150
13519.1768,6701.41,3267,139817.44,53888109.19,98809.66,7603948.71,54695.29,31565.16,2200.15,173864.78,3050.3,12505.04,14306.61,17610.03,49077.96,3058688.8,5602345.3,448761.82,87046.33,2200.16,40353.21,900.03,633.35,700.02,3800.48,600.01,500.01,600.01,0,100,0,100,200,100,4740.77,1100.04,300,300,400.01,100,0,0,100,0,0,0,0,0,0,0,200,0,0,50,0,0,200
13520.0459,7201.63,3200.32,118846.41,54513735.83,192977.64,7581547.05,56100.24,26288.75,2050.13,168708.56,3650.43,12605.12,8502.34,15908.19,49479.24,2959999.15,5237255.63,396041.26,77997.83,900.03,35240.59,750.02,433.34,1000.03,2100.15,1000.03,400.01,700.02,0,100,100,0,200,200,4220.61,900.03,100,300,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,50,0,0,50
13520.915,7801.91,2900.26,81912.31,51018972.11,138003.3,7087177.21,54795.64,25787.92,2550.21,164968.81,3400.37,12304.88,6101.2,11804.51,37645.89,2798373.97,4875697.01,387425.63,72772.24,300,33636.98,450.01,366.67,800.02,2700.24,600.01,400.01,800.02,0,0,0,0,0,100,4620.73,600.01,400.01,100,300,0,0,0,0,0,0,0,100,0,0,0,100,0,0,50,100,0,400.01
13521.7842,7301.67,3767.11,118745.65,54854418.99,70457.59,7678532.7,60115.09,25353.87,2700.23,175331.08,3400.37,12705.2,5100.84,14807.09,45366.62,2949079.65,5100730.44,388656.13,71466.12,600.01,32835.24,350,200,700.02,3800.48,1400.07,300,700.02,0,0,0,0,100,166.67,4680.75,1000.03,200,200,900.03,0,0,0,0,100,0,0,200,100,0,100,200,0,200,100,0,0,200
13522.6533,6101.17,3333.68,131849.21,52318119.96,228955.79,7339584.77,57706.06,26322.14,3200.33,162139.36,3300.35,12905.37,5901.13,15707.98,49178.28,3028428.94,5013476.47,409384.35,76691.27,10003.27,37746.56,700.02,366.67,900.03,3100.32,1000.03,100,600.01,0,0,0,0,100,166.67,4960.84,700.02,0,200,500.01,100,0,0,0,0,300,0,200,0,0,100,0,0,0,50,0,0,250
13523.5225,6301.24,3467.04,110888.72,51964289.97,464463.77,7306175.3,59914.32,27023.33,2700.23,161533.11,3150.32,14807.06,4600.68,10603.64,38648.36,2826797.81,4510607.34,375740.63,70260.57,6301.3,30730.87,800.02,633.35,1500.07,3200.34,1000.03,100,600.01,0,0,0,0,200,166.67,4500.69,900.03,100,300,700.02,0,0,0,0,0,0,0,0,0,200,300,0,0,0,100,0,0,100
13524.3916,6401.28,3567.07,144358.11,52327696.49,536918.12,7199803.22,58107.54,25754.53,2650.22,162341.44,2950.28,15307.55,4700.71,7401.77,33837.08,2938353.41,4388969.86,380762.06,74078.47,1600.08,32033.54,750.02,466.67,1000.03,1800.11,500.01,100,700.02,0,0,0,0,200,133.33,4320.64,700.02,100,300,200,0,0,100,0,0,0,0,0,0,0,0,100,50,0,100,100,0,0
13525.2588,7001.54,3267,243669.19,49528198.2,557931.4,7036064.79,58509.03,25921.47,4100.54,170528.2,3050.3,14606.87,8402.28,6901.54,26122.1,2882692.95,4172116.49,384042.21,73475.58,900.03,34739.44,750.02,466.67,800.02,5100.86,100,300,700.02,0,0,100,0,100,233.34,4200.6,1000.03,400.01,100,300,0,100,0,0,0,100,0,100,100,0,0,200,50,100,250,0,0,200
13526.1279,4900.75,2933.6,259010.96,48420330.13,616354.49,7053050.79,52889.11,24519.21,3350.36,183777.59,3300.35,16308.57,12404.97,12805.31,35841.6,2751990.26,4231871.82,367033.86,72370.35,700.02,34639.21,850.02,600.01,700.02,4300.61,600.01,100,900.03,0,0,100,0,200,400.01,4220.61,1600.09,100,200,100,100,0,0,0,0,0,0,0,0,0,200,0,0,100,300,0,0,50
13526.9971,7901.96,3700.43,151726.83,48300551.9,552235.45,7066066.04,53591.49,26989.94,2950.28,174269.25,4250.58,14907.16,11304.13,11003.92,29327.86,2797352.43,4260597.46,378404.86,67347.55,800.02,34839.67,850.02,400.01,700.02,5100.86,400.01,100,900.03,0,0,0,0,0,233.34,4600.72,1600.09,100,100,500.01,0,0,100,0,0,100,0,0,0,100,0,0,0,0,200,0,0,150
13527.8662,8602.32,3267,98607.51,50080520.22,449847.71,7333783.06,55397.75,27490.81,2250.16,177606.63,3000.29,14006.32,40352.57,5601.02,21815.42,2819950.69,4181932.56,371232.98,69758.28,300,34438.76,850.02,300,300,4000.53,200,200,500.01,0,0,0,0,100,433.34,4280.63,700.02,100,0,400.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,250,100,0,50
13528.7354,7001.54,3800.45,75681.27,50152439.7,564665.63,7156621.28,56300.96,25053.39,2950.28,165878.41,3250.34,13906.23,20713.86,4900.78,22516.42,2793763.21,4109348.17,371028.13,71867.99,300,33837.42,1300.06,233.34,600.01,5300.93,100,0,1000.03,0,0,0,0,100,300,4800.79,1000.03,300,0,200,0,0,100,0,0,0,0,0,0,0,0,0,0,0,400.01,0,0,100
13529.6045,6101.17,3333.68,70457.14,46918475.15,761828.91,6935726.06,56300.96,27090.11,2800.25,166131.08,3650.43,12004.64,11003.91,5400.94,25521.1,2620086.55,3990969.08,372667.11,72571.3,300,33336.32,850.02,200,500.01,4700.73,300,200,500.01,0,100,0,0,200,300,3720.47,1300.06,300,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400.01,0,0,50
13530.4736,7201.63,3200.32,93074.02,48153476.98,974293.95,6854645.48,55999.89,25921.47,2650.22,171134.8,3800.47,12905.37,7701.92,5701.05,32734.7,2664385.77,3809276.33,343805.49,65037.61,400.01,29027.54,900.03,366.67,1000.03,3900.51,200,100,400.01,0,0,0,0,100,66.67,4120.58,900.03,500.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,100,0,100
13531.3428,6401.28,3066.96,87542.45,46952195.99,1110497.56,6872513.87,53290.46,26923.16,2600.22,162543.53,3750.45,13105.53,5200.87,7001.59,35240.21,2671081.03,3853026.01,344112.26,66644.48,400.01,30330.07,1050.04,333.34,700.02,4100.56,200,0,600.01,0,0,0,0,0,166.67,4120.58,1200.05,500.01,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,100,500.01,0,0,100
13532.2119,5701.02,3767.11,73470.85,47084894.17,1306003.03,6859752.31,53390.8,24252.13,1650.09,156279.93,3850.48,13906.23,4000.52,5200.88,38949.11,2582385.98,3701435.88,338693.8,67447.99,600.01,28626.79,1100.04,433.34,600.01,4200.59,300,0,700.02,0,0,0,0,300,66.67,3740.48,600.01,100,100,0,200,0,0,0,0,0,0,0,200,0,0,0,50,100,350,100,0,50
13533.0811,6001.13,3533.73,69050.93,46744796.11,1198129.25,6777943.76,56501.68,25186.94,1950.12,165726.79,4300.6,13005.45,3300.35,4900.78,35841.6,2551587.74,3789712.35,346771.07,66644.48,400.01,28226.04,950.03,400.01,600.01,3300.36,100,0,0,0,100,0,0,0,66.67,4280.63,1400.07,400.01,100,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,650.02,0,0,50
13533.9502,5901.09,3700.43,64833.07,43809602.49,1192275.2,6611072.85,54695.29,23617.82,1800.1,166636.43,2900.27,13505.88,3200.33,5701.05,34237.96,2595293.35,3594836.08,328679.74,62527.2,600.01,30029.47,650.01,466.67,200,3200.34,200,200,300,0,0,0,0,200,133.33,4320.64,1100.04,0,0,100,0,0,0,0,0,0,0,0,0,0,0,300,0,0,250,0,0,50
13534.8193,6201.21,3333.68,65937.64,42744446.69,1052076.17,6424160.66,59813.94,24819.68,2100.14,161482.58,3450.38,11804.49,2600.22,4000.52,34137.74,2427635.53,3440178.42,324083.59,61021.15,200,32033.54,950.03,400.01,700.02,3000.3,100,100,400.01,0,200,0,0,200,100,4260.62,600.01,200,0,300,0,0,100,0,0,0,0,0,0,0,100,0,0,0,600.01,0,0,0
13535.6885,8302.16,3500.39,65535.97,40953898.82,813631.05,6216004.94,58207.92,23050.31,3450.38,162543.53,3250.34,11604.34,2700.24,3900.49,21715.28,2402607.65,3555762.66,329905.59,59916.81,400.01,31231.88,1150.04,300,500.01,2000.13,100,0,400.01,0,0,0,0,100,166.67,4720.76,1200.05,0,0,100,100,0,0,0,0,0,0,0,100,0,0,0,0,0,350,100,0,50
13536.5576,6701.41,4067.19,61720.61,41616589.72,573476.22,6421601.73,57906.8,23784.74,4500.65,159259.88,3050.3,11103.97,3500.4,3100.31,19412.21,2391522.49,3472039.75,334196.88,60519.17,200,25320.96,350,300,1000.03,1200.05,100,0,300,0,100,0,0,100,33.33,4280.63,1200.05,0,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,100,450.01,0,0,0
13537.4268,7701.86,2900.26,54092.66,39311202.02,363864.26,5966994.58,59312.04,24452.44,6901.52,154562.92,2900.27,9102.67,2700.24,2500.2,13105.57,2375785.16,3430362.35,333175.05,58712.16,600.01,21414.99,350,266.67,500.01,900.03,100,0,500.01,0,100,0,0,200,200,4160.59,1400.07,200,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,100,0
13538.2959,6301.24,2733.57,61620.22,36325164.44,335033.69,5640830.27,53992.86,25053.39,7751.92,162038.31,3750.45,7101.63,2400.19,2500.2,12505.07,2216727.65,3153521.88,297554.74,54295.94,0,18911.69,150,433.34,800.02,500.01,100,200,100,0,100,100,100,0,66.67,4600.72,600.01,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,150,0,0,50
13539.165,6101.17,2666.89,63326.97,34526807.28,390389.5,5523229.79,56401.32,23050.31,12755.2,159158.85,3600.42,8102.11,2500.2,2700.24,13706.09,2156691.11,3015265.25,264050.49,51686.95,200,15407.76,300,266.67,800.02,500.01,100,200,300,0,0,0,0,0,266.67,4400.66,900.03,100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,250,0,0,150
13540.0342,7501.76,2800.25,117435.89,38118984.09,361920.09,5854500.93,56903.14,22382.68,16758.98,169921.63,3300.35,8902.55,2300.17,3900.49,10603.64,2396878.71,3235063.44,280946.31,52891.05,100,15207.56,450.01,400.01,1100.04,900.03,0,300,200,0,200,100,0,400.01,66.67,4060.56,200,700.02,200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,500.01,0,0,50
13540.9033,6101.17,2733.57,1557206.93,36598943.26,329621.02,5634984.44,53892.52,23217.22,13505.83,213705.74,5400.94,7701.91,1900.12,2600.22,10603.64,2162102.54,2801574.84,257744.73,43762.35,600.01,17910.49,250,133.33,1000.03,1600.09,400.01,4100.56,300,0,0,0,0,100,200,4320.64,500.01,700.02,600.01,500.01,0,200,100,0,0,0,0,0,0,0,0,0,0,0,400.01,100,100,100
13541.7725,7701.86,3133.64,4961353.85,39106751.52,274883.25,6146009.38,57404.96,24151.97,14206.46,296239.97,7501.81,7501.81,2600.22,2600.22,12705.23,2249348.11,2946430.05,269137.65,51887.63,1100.04,16508.91,350,300,1900.12,2000.13,200,6301.32,100,0,0,400.01,0,700.02,66.67,4120.58,1000.03,1300.06,200,400.01,0,100,0,0,0,0,0,0,0,0,100,0,50,0,150,0,0,250
13542.6406,7001.54,2566.87,5876237.6,31417659.98,251699.66,5294889.41,54895.99,23951.66,12204.76,324800.81,7701.91,8002.06,1600.08,2600.22,13105.57,1940371.8,2503152.64,226254.35,44564.65,200,14807.17,400.01,333.34,1400.07,3300.36,300,8602.46,100,0,0,0,0,1000.03,66.67,4080.57,1100.04,1700.1,200,900.03,100,0,0,0,0,0,0,0,0,0,100,0,0,100,600.01,0,0,100
13543.5098,8202.11,2400.18,8844061.38,31650613.18,356498.27,5439380.72,57605.69,23651.21,15257.45,381873.49,10603.62,5701.05,2900.27,2600.22,9903.18,1611875.67,1898469.04,167508.52,30630.56,0,8602.42,100,200,1700.1,1100.04,200,4400.64,300,100,0,100,0,500.01,66.67,4300.63,1000.03,100,100,300,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100
13544.3789,1300.05,766.69,1890502.98,7628814.35,75581.32,2374499.53,49879.26,19111.67,4550.66,206155,4250.58,1100.04,500.01,1500.07,2500.2,645548.18,453938.75,37245.1,6701.46,100,1800.11,150,266.67,500.01,500.01,100,1100.04,100,0,200,0,0,400.01,66.67,3880.51,1100.04,100,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50
13545.248,600.01,100,576992.51,2178934.56,21314.45,1738814.99,52186.76,18611.07,1600.08,173561.41,3500.39,200,300,700.02,1100.04,398694.26,126619.06,10203.39,2000.13,0,300,50,300,500.01,100,0,600.01,0,0,0,0,0,100,133.33,3560.43,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,50,0,0,0
13546.1172,100,100,178302.92,576597.68,6601.39,1578606.12,47672.41,17443.06,850.02,161937.26,3150.32,300,100,800.02,1100.04,347782.64,47573.46,3400.38,600.01,0,100,0,233.34,800.02,100,0,0,0,0,0,0,0,300,0,3980.54,1100.04,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
13546.9863,0,0,98104.38,171428.6,2800.25,1532788.04,54895.99,16909.14,1600.08,161482.58,3800.47,200,0,1700.09,600.01,319989.82,14707.03,800.02,200,0,300,0,200,400.01,0,0,0,0,0,100,100,0,0,133.33,3180.35,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13547.8555,0,66.67,66841.44,72466.46,700.02,1539008.88,49879.26,18944.8,900.03,160825.84,2800.25,100,0,900.03,500.01,319887.72,4400.63,0,100,0,200,0,266.67,800.02,0,0,0,0,0,0,0,0,200,200,3700.47,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0,0,0
13548.7246,0,33.33,61720.61,22415.95,900.03,1533703.52,51986.09,19679.04,1700.09,160977.39,3500.39,0,0,1300.05,300,320704.44,1400.06,300,100,0,300,0,100,800.02,0,0,0,0,0,0,0,0,0,66.67,3460.41,1000.03,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13549.5928,0,0,61720.61,23417.41,900.03,1529269.51,55598.46,18777.94,1050.04,160472.22,3200.33,0,0,1300.05,300,313661.62,2300.17,0,0,0,300,50,366.67,500.01,0,0,0,0,0,0,0,0,300,100,3480.41,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
13550.4619,0,0,57504.72,2200.15,800.02,1521680.96,50079.9,18444.21,1050.04,157037.49,3350.36,200,0,1600.08,400.01,330202,900.03,0,0,100,100,50,166.67,1000.03,0,0,0,0,0,0,0,100,100,133.33,3440.4,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13551.3311,200,0,63025.76,10003.18,900.03,1513882.84,53190.12,17609.91,1150.04,159209.36,3400.37,600.01,0,900.03,500.01,316723.34,400.01,0,0,0,0,100,200,400.01,0,0,0,0,0,100,0,0,0,100,3720.47,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13552.2002,0,0,55597.89,1200.05,300,1478112.97,49277.36,17676.65,950.03,158098.13,3500.39,400.01,0,1000.03,400.01,323665.43,700.02,0,0,0,400.01,100,200,600.01,0,0,0,0,0,0,0,0,100,66.67,4240.61,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13553.0693,0,33.33,59110.64,500.01,600.01,1559182.52,55297.4,19111.67,1250.05,158906.3,3500.39,400.01,0,700.02,1000.03,320193.99,100,0,100,0,100,0,233.34,900.03,0,0,0,0,0,0,0,100,100,66.67,3840.5,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
13553.9385,0,100,59612.52,2700.23,700.02,1525828.19,53792.18,18010.37,950.03,157492.04,3200.33,300,0,600.01,600.01,324380.25,100,0,0,0,0,100,233.34,700.02,0,0,0,0,0,0,0,0,200,100,3560.43,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13554.8076,0,66.67,62724.57,11304.06,200,1497492.45,50982.8,17276.21,950.03,156532.43,2950.28,200,0,1100.04,700.02,333062.62,3500.4,400.01,200,0,2600.22,0,233.34,1000.03,100,100,0,100,0,0,0,0,200,166.67,3820.5,700.02,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7552.05,100,0,100
13555.6768,7201.63,2566.87,150313.38,46231621.88,27524.08,7549406,57505.33,23450.91,2300.17,276837.99,3150.32,27925.11,6901.54,3900.49,13706.09,3746561.72,5374592.97,469673.29,94490.19,600.01,70964.38,250,233.34,800.02,1200.05,300,200,900.03,0,0,100,0,400.01,100,4300.63,1200.05,100,0,100,0,0,0,0,0,0,0,0,200,0,0,300,0,100,3900.55,0,0,50
13556.5459,15407.44,5400.92,95790.22,114013427.21,14306.51,13016306.25,65034.68,28492.6,2550.21,206256.35,3450.38,45667.12,11904.58,7801.97,28225.8,5650903.7,8260278.3,721246.58,146092.52,1100.04,79606.79,350,466.67,900.03,300,200,500.01,1600.09,0,100,0,0,100,133.33,4440.67,1300.06,0,0,600.01,0,100,0,0,0,0,0,0,100,100,0,100,0,0,1800.12,100,0,100
13557.415,20212.8,5867.75,68649.18,136228414.8,5901.11,14967666.84,57706.06,31064.16,2950.28,165575.21,3200.33,50181.03,10603.63,5801.09,18210.74,6292324.28,9050935.55,789903.52,160434.78,500.01,75686.96,150,533.34,300,0,0,200,1800.11,0,0,200,0,100,100,5140.9,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,200,0,0,0
13558.2842,20813.57,6034.48,60114.43,135808241.68,4300.59,15223173.8,56100.24,31097.56,2700.23,159360.9,3550.41,53692.76,10503.56,7101.63,27524.54,6434760.95,9385418.17,817703.22,160434.78,400.01,80310.47,500.01,533.34,700.02,0,200,300,1100.04,0,100,200,0,0,66.67,4620.73,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,150,0,0,150
13559.1533,21714.78,5100.82,55898.95,133836312.95,4000.51,15104602.69,59713.56,29227.29,3750.45,157946.61,2700.23,52689.33,10703.7,7301.73,42358.08,6277843.17,9081774.38,787694.29,160333.72,600.01,77093.96,650.01,400.01,100,100,200,100,1300.06,0,100,300,0,100,66.67,4240.61,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,200,100,100,0,0,150,200,0,100
13560.0225,21714.78,5701.02,57303.99,132102471.97,5701.03,14902116.32,61118.96,30763.57,2650.22,159714.5,4000.51,49478.78,10103.3,6401.33,37746.13,6155299.04,8687700.03,778965.58,160131.63,500.01,72370.95,200,300,800.02,0,300,300,1900.12,200,100,0,0,300,133.33,3920.52,1000.03,0,0,0,0,0,100,100,0,0,0,0,0,0,0,200,0,0,50,0,0,100
13560.8906,19712.18,5300.88,61017.89,124174588.18,4000.51,14153474.88,56602.04,31097.56,2150.15,150574.15,3050.3,46670.1,11804.5,7601.87,43761.99,5925934.31,8229453.11,753858.01,155383.15,200,74280.08,200,266.67,700.02,0,100,200,1800.11,0,0,0,0,100,100,4900.82,900.03,0,0,100,0,0,0,0,0,0,0,100,0,100,100,0,0,100,50,100,0,50
13561.7598,17509.61,5600.99,61620.22,122523043.24,6301.26,13858293.48,54193.55,31364.76,2250.16,158148.65,3500.39,48074.38,9803.11,8502.34,43160.3,5660787.85,8192247.47,735918.6,149424.38,700.02,72270.48,600.01,366.67,1400.07,100,300,100,1200.05,0,0,0,0,0,166.67,4840.8,900.03,0,100,0,0,0,0,0,0,0,0,0,0,0,300,100,0,0,50,200,0,0
13562.6289,20312.93,4967.44,59813.28,120817513.91,3500.39,13857124.32,62725.29,30830.36,2800.25,160320.68,2800.25,42056.93,8802.5,7401.77,30630.38,5558826.5,8043370.4,736442.87,153665.98,200,68754.31,500.01,466.67,800.02,0,400.01,500.01,800.02,0,100,100,0,200,0,4760.77,1000.03,0,0,0,0,0,0,0,200,0,0,0,0,0,100,300,0,100,0,0,0,0
13563.498,17509.61,4700.69,57203.62,113028119.59,3700.44,13361982.39,60416.25,29661.44,2300.17,156279.93,3650.43,41455.32,10603.63,7301.73,28826.91,5300168.24,7561414.94,678566.11,137513.75,700.02,67147.19,650.01,566.68,1300.06,0,100,400.01,1600.09,0,100,0,0,200,66.67,4580.72,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0
13564.3672,19211.57,4367.27,56802.17,108802196.39,3500.39,13062510.37,61821.72,29427.67,2350.18,154158.95,3350.36,43761.64,9502.92,6301.28,25220.6,5272434.64,7504113.63,676999.22,139733.67,300,66845.87,700.02,666.68,400.01,0,300,400.01,1100.04,0,0,100,0,0,100,5000.85,700.02,200,100,0,0,0,0,0,0,0,0,0,100,0,100,400.01,0,0,0,0,100,50
13565.2363,19311.69,4367.27,61821.01,103691531.04,5500.96,12442245.6,64331.79,28960.13,2900.27,161381.54,3700.44,47974.07,9502.92,8802.51,54596.46,5100304.1,7259543.49,647465.82,137311.94,300,66444.13,650.01,566.68,700.02,100,600.01,600.01,1100.04,0,0,0,0,200,100,5180.92,600.01,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13566.1055,16708.75,4267.24,61921.4,101660316.21,5701.03,12349230.7,57605.69,29093.71,2250.16,156229.42,4650.7,41054.25,9302.8,7501.82,50281.82,4955617.27,7176624.96,667078.96,135092.36,400.01,60118.01,350,266.67,700.02,0,300,100,1100.04,0,0,100,100,100,66.67,4380.65,800.02,0,0,0,0,0,0,0,0,0,100,0,0,0,0,200,0,0,0,0,0,0
13566.9746,17709.83,5167.51,58106.92,101306856.38,6201.22,12214489.8,62624.9,28826.55,1900.12,156683.95,3100.31,41956.66,8302.23,5400.94,30229.6,4953615.59,7190803.73,663425.73,130755.02,100,64033.87,0,433.34,900.03,0,200,100,700.02,0,0,200,0,300,66.67,4440.67,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,100,0,0
13567.8438,13805.97,4667.35,59010.27,97631714.84,2000.13,12124772.83,62323.69,28492.6,2600.22,163452.97,3950.5,42959.4,8302.23,5500.98,27023.65,4875218.82,6929000.93,658208.25,131864.45,200,61523.59,350,300,800.02,0,300,100,600.01,0,300,0,0,100,33.33,4720.76,600.01,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0
13568.7129,16508.54,3467.04,59010.27,97612776.72,4200.56,12061351.07,62524.49,26889.77,2900.27,159057.84,2650.23,44062.49,7401.77,5000.81,24419.31,4826198.41,7097823.72,636522.31,134083.57,300,61021.58,550.01,333.34,800.02,0,0,100,1400.07,100,0,0,0,200,100,4780.78,500.01,0,100,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,100,100,100
13569.582,17409.5,4400.61,56300.38,94494136.48,5000.8,11378249.12,59914.32,28526,3050.3,157037.49,3000.29,41655.86,6801.5,8002.07,57105.52,4616091.2,6579739.67,624337.11,123999.26,300,57708.75,550.01,500.01,700.02,0,500.01,600.01,1500.08,0,0,100,0,200,200,4560.71,1200.05,0,0,100,0,0,0,0,0,0,0,0,100,0,0,300,0,0,0,0,100,50
13570.4512,16308.34,4467.29,61921.4,92938046.35,3900.48,11488261.05,56300.96,27457.42,2200.15,156330.43,2950.28,42157.21,7801.97,6501.37,40753.77,4547992.72,6503937.79,616218.95,126519.71,600.01,54496.99,450.01,300,700.02,0,0,500.01,600.01,0,0,0,0,100,100,4420.67,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,100
13571.3203,17209.28,4167.21,55698.24,91653705.1,3300.35,11456682.54,59010.91,27891.52,2000.13,151533.37,2800.25,35941.59,7801.97,4300.6,19912.85,4618990.19,6802400.88,621942.87,124402.5,400.01,56705,450.01,533.34,800.02,0,100,200,1100.04,0,0,300,100,100,233.34,5120.89,600.01,0,0,200,0,0,0,0,0,100,0,0,0,100,100,0,0,0,50,0,0,0
13572.1895,18010.17,3900.48,55597.89,88704588.5,2900.27,10903909.54,59412.42,26923.16,2550.21,158906.3,3950.5,43460.8,6601.41,3700.44,9803.11,4386754.08,6360118.72,599059.67,124906.58,400.01,54597.35,650.01,366.67,500.01,0,0,300,1200.05,0,0,0,0,200,33.33,4460.68,900.03,0,0,0,0,0,0,0,0,0,0,0,100,0,0,200,0,0,0,0,0,50
