Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
13080.3027,0,0,54594.4,400.01,200,1495529.13,52989.45,19145.05,800.02,153805.48,3000.29,0,0,1200.05,200,322235.94,300,0,0,0,200,50,233.34,500.01,0,0,0,0,0,0,0,0,100,133.33,3720.47,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,200,0,0,0,0
13081.1719,0,33.33,54494.04,500.01,900.03,1521703.02,54996.34,18644.44,1150.04,151634.35,2750.24,400.01,0,1400.06,600.01,317948.17,200,0,100,0,200,0,333.34,1100.04,0,0,0,0,0,100,0,0,0,66.67,3360.39,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13082.041,0,33.33,57906.18,100,700.02,1532931.42,58810.16,18510.95,900.03,158704.25,3050.3,100,100,900.03,600.01,325197.19,200,0,0,100,300,150,433.34,600.01,0,0,0,0,0,0,0,0,100,33.33,3120.33,1600.09,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
13082.9102,0,0,56601.45,1400.06,700.02,1523379.56,55297.4,18210.6,1200.05,155522.4,3550.41,600.01,0,900.03,500.01,311314.72,100,0,0,100,300,50,233.34,600.01,0,0,0,0,0,100,0,0,100,33.33,3660.46,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13083.7783,0,0,61017.89,1000.03,400.01,1539428.02,58308.28,18811.31,1050.04,152492.68,2900.27,100,0,1300.05,500.01,325707.81,100,0,0,0,100,0,166.67,1400.07,0,0,0,0,0,0,0,0,100,0,3300.37,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13084.6475,100,66.67,59512.15,600.01,600.01,1501209.52,52788.77,19578.92,750.02,157138.5,3150.32,400.01,100,900.03,300,336434.72,300,0,0,100,100,0,266.67,700.02,0,0,0,0,0,100,0,0,200,33.33,3400.39,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13085.5166,0,133.33,55999.31,300,700.02,1495738.7,55397.75,19178.42,850.02,157795.09,3400.37,400.01,0,1100.04,300,328465.45,200,0,0,0,100,50,433.34,1100.04,0,0,0,0,0,100,0,0,0,66.67,3580.44,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13086.3857,0,33.33,57504.72,600.01,400.01,1555719.14,54494.59,18577.7,750.02,153452.03,3050.3,200,0,500.01,400.01,329384.77,300,0,0,0,300,0,300,600.01,0,0,0,0,0,0,0,0,200,100,3200.35,1100.04,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
13087.2549,0,33.33,56300.38,800.02,300,1531795.35,54193.55,18344.09,1150.04,156683.95,2950.28,700.02,0,900.03,0,326626.98,0,0,0,0,300,150,233.34,400.01,0,0,0,0,0,0,0,0,0,100,3720.47,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
13088.124,0,66.67,53791.64,400.01,300,1537674.27,51384.11,18978.18,950.03,159209.36,2550.21,600.01,100,1200.05,700.02,313151.42,300,0,0,100,200,50,366.67,800.02,0,0,0,0,0,0,0,0,100,166.67,3700.47,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13088.9932,0,33.33,54193.01,700.02,800.02,1516154.99,55397.75,20413.32,1300.05,160623.77,3300.35,100,0,1100.04,500.01,311824.9,600.01,0,0,0,0,0,233.34,500.01,0,0,0,0,0,0,0,0,200,133.33,3280.37,600.01,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13089.8623,0,0,56501.1,300,400.01,1543012.73,53089.78,19879.3,1150.04,151937.29,3300.35,200,0,700.02,600.01,320908.64,300,0,0,0,100,0,300,600.01,0,0,0,0,0,0,0,0,0,100,3440.4,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13090.7314,0,0,55196.48,700.02,400.01,1545119.43,52186.76,19245.17,1350.06,160573.25,3050.3,300,0,500.01,500.01,324788.7,100,0,0,0,100,50,233.34,800.02,0,0,0,0,0,100,0,0,0,100,3240.36,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0
13091.6006,0,133.33,51283.3,500.01,500.01,1554494.82,53491.14,17509.8,1250.05,159714.5,1750.1,400.01,0,500.01,600.01,323257.01,100,0,0,100,100,150,400.01,700.02,0,0,0,0,0,0,0,0,0,0,3760.48,600.01,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,100,0,0,0,0
13092.4697,100,66.67,56501.1,600.01,500.01,1528387.12,57404.96,19044.93,1200.05,161836.22,3050.3,0,0,1000.03,300,332551.76,100,0,0,0,200,50,233.34,700.02,0,0,0,0,0,0,0,0,100,133.33,3360.39,500.01,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13093.3389,0,66.67,53490.62,700.02,1300.05,1509989.29,53691.83,17609.91,1050.04,152997.58,3200.33,300,0,1100.04,800.02,323461.21,100,0,0,0,300,150,300,1300.06,0,0,0,0,0,0,0,0,300,33.33,4000.55,1100.04,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
13094.208,0,66.67,58709.14,400.01,600.01,1516033.66,50982.8,18878.06,1050.04,155370.9,2750.24,300,0,1100.04,500.01,323052.78,300,0,0,0,100,0,233.34,600.01,0,0,0,0,0,200,0,0,100,100,3580.44,800.02,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
13095.0771,0,33.33,56601.45,600.01,700.02,1515757.92,52889.11,19311.92,1100.04,160017.58,2900.27,0,0,1500.07,100,319479.37,600.01,0,0,100,100,50,266.67,700.02,0,0,0,0,0,0,0,0,0,66.67,3420.4,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0
13095.9463,0,0,54995.78,800.02,200,1561145.83,54996.34,18110.48,850.02,157744.58,3500.39,400.01,0,800.02,600.01,330610.62,500.01,0,0,0,400.01,0,266.67,700.02,0,0,0,0,0,0,0,0,0,166.67,3520.42,1100.04,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0
13096.8154,0,0,53691.3,200,600.01,1525111.25,56401.32,18944.8,1150.04,152896.61,3250.34,200,0,1300.05,400.01,314988.28,200,0,100,100,300,150,300,1300.06,0,0,0,0,0,0,100,0,100,66.67,3180.35,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13097.6846,0,33.33,62724.57,600.01,700.02,1520677.24,51584.77,18777.94,600.01,155118.41,3250.34,200,0,700.02,800.02,329282.64,300,200,0,0,0,50,133.33,1000.03,0,0,0,0,0,0,0,0,0,100,3340.38,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
13098.5537,0,66.67,58909.89,700.02,400.01,1541909.74,53290.46,18310.72,1150.04,162240.39,3550.41,100,0,1000.03,600.01,336741.33,300,0,0,0,200,50,400.01,700.02,0,0,0,0,0,0,0,0,200,0,3160.34,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13099.4229,100,0,55798.6,400.01,600.01,1522750.85,58709.78,19946.05,900.03,157340.52,3000.29,0,0,1400.06,100,317029.54,500.01,0,0,0,0,0,233.34,1100.04,0,0,0,0,0,100,0,100,100,133.33,3100.33,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
13100.292,0,100,55497.54,700.02,800.02,1515724.83,60215.48,20079.55,1500.07,152644.14,3250.34,0,100,900.03,400.01,330304.17,800.02,0,0,0,300,150,366.67,200,0,0,0,0,0,0,0,0,100,166.67,3520.42,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0
13101.1592,100,0,53891.98,800.02,800.02,1531409.3,57003.5,19211.8,1150.04,158249.66,2700.23,400.01,0,900.03,300,318254.42,400.01,0,0,0,300,0,200,600.01,0,0,100,0,0,0,0,0,100,200,3660.46,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13102.0283,0,0,53390.28,400.01,200,1515702.77,52487.76,18510.95,1050.04,156986.99,2900.27,300,0,1400.06,1100.04,335004.05,300,100,0,0,300,0,433.34,600.01,0,0,0,0,0,0,0,0,200,133.33,3520.42,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13102.8975,0,66.67,54795.09,500.01,300,1478829.91,51685.1,18777.94,650.01,154360.94,3300.35,500.01,0,700.02,200,326014.18,100,100,0,0,200,100,166.67,400.01,0,0,0,0,0,0,0,0,0,133.33,3600.44,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13103.7666,0,66.67,56400.74,800.02,300,1548020.29,53691.83,20246.43,1350.06,159866.03,3350.36,100,0,1400.06,400.01,338785.42,100,0,0,0,0,0,233.34,700.02,0,0,0,0,0,0,0,0,100,0,3680.46,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13104.6357,0,33.33,59512.15,400.01,400.01,1525067.13,56802.77,19345.29,1350.06,157037.49,3100.31,100,0,1100.04,400.01,326116.31,300,0,0,0,100,50,233.34,500.01,0,0,0,0,100,100,0,0,0,33.33,3880.51,1600.09,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13105.5049,0,0,58006.55,1000.03,800.02,1534288.1,51584.77,19645.67,1500.07,156481.95,3300.35,300,0,1000.03,500.01,332756.1,500.01,0,0,0,500.01,0,366.67,200,0,0,0,0,0,0,0,0,200,66.67,3760.48,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13106.374,100,33.33,58709.14,600.01,800.02,1546509.2,53892.52,19311.92,750.02,154916.41,2900.27,0,0,600.01,300,329997.68,100,100,0,0,400.01,50,200,800.02,0,0,0,0,0,0,0,0,200,200,3980.54,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13107.2432,100,66.67,56802.17,700.02,500.01,1520864.75,54795.64,19178.42,600.01,151684.84,2950.28,700.02,0,800.02,400.01,330610.62,700.02,0,0,0,400.01,50,300,1100.04,0,0,0,0,0,100,100,0,0,200,3900.52,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13108.1123,0,100,55196.48,1000.03,600.01,1513816.66,58007.17,18510.95,1050.04,150170.28,3000.29,400.01,0,1100.04,300,308764.16,500.01,100,0,200,0,0,300,400.01,0,0,0,0,0,0,0,0,200,100,3960.54,700.02,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0
13108.9814,0,0,53189.6,700.02,700.02,1517599.9,54093.21,19345.29,800.02,156734.46,3750.45,300,0,900.03,500.01,318764.79,100,0,0,0,100,0,266.67,1300.06,0,0,0,0,0,0,0,0,200,166.67,4020.55,600.01,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50
13109.8506,0,33.33,55296.83,500.01,600.01,1513110.75,49678.63,18544.32,950.03,153654,3350.36,200,0,700.02,600.01,325197.19,100,0,0,0,100,0,100,900.03,0,100,0,0,0,0,0,0,200,33.33,3240.36,1300.06,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13110.7197,0,0,56400.74,100,600.01,1499191.05,57605.69,19512.17,700.02,155774.91,3300.35,300,0,1400.06,500.01,319275.2,100,0,0,0,100,0,300,700.02,0,0,0,0,0,0,0,0,100,66.67,3200.35,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13111.5889,0,0,55698.24,500.01,600.01,1519706.61,58007.17,17509.8,650.01,155774.91,3100.31,200,0,800.02,700.02,328976.17,200,100,0,100,200,50,266.67,600.01,0,0,0,0,0,0,0,0,0,66.67,3440.4,1400.07,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13112.458,0,0,56200.02,500.01,300,1502058.82,57003.5,18243.97,1700.09,159512.44,2500.2,300,0,700.02,300,324686.6,300,0,0,0,0,50,166.67,600.01,0,0,0,0,0,100,0,0,0,66.67,3740.48,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13113.3271,0,0,56701.81,800.02,900.03,1538027.22,50280.54,19545.54,1050.04,156481.95,3600.42,200,100,800.02,500.01,323767.55,0,0,0,0,0,0,366.67,800.02,0,100,100,0,0,0,0,0,0,133.33,3420.4,600.01,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,100,0,0
13114.1963,0,0,55497.54,800.02,700.02,1554053.63,56702.41,19645.67,1200.05,155825.42,2700.23,500.01,0,500.01,400.01,324176,1200.05,0,0,0,1400.06,0,333.34,1000.03,200,0,0,100,0,0,0,0,400.01,166.67,3740.48,1100.04,200,100,100,0,0,0,0,0,0,0,0,0,0,100,0,50,0,9203.05,100,100,100
13115.0654,12204.67,4000.5,269891.24,51957740.63,54193.28,9084786.06,68047.44,26889.77,2300.17,290992.43,4850.76,16008.26,13005.47,10003.24,100123.93,4668513.67,6813984.38,588357.67,108583.02,2000.13,90265.79,900.03,333.34,1300.06,1700.1,900.03,800.02,800.02,0,0,100,0,200,166.67,4920.83,1000.03,100,100,300,100,100,0,0,100,0,100,300,0,0,0,400.01,0,0,3900.55,0,100,350
13115.9346,24518.84,5634.33,145266.39,129873254.68,31431.4,14501511.42,71763.96,31598.56,2800.25,207472.34,3450.38,32133.25,19612.43,14807.09,145886.68,6410796.03,9090840.61,795270.07,149727.32,1700.09,84130.93,1450.07,666.68,700.02,700.02,1600.09,400.01,1300.06,0,100,100,100,600.01,100,4940.83,1100.04,100,0,400.01,0,0,0,0,0,0,0,0,100,200,300,200,0,0,1450.08,0,200,300
13116.8037,30028.25,6701.41,83621.25,150955441.79,22015.41,16874091.75,82717.76,33502.52,3000.29,164463.51,3250.34,32634.29,25921.7,24819.93,205864.72,7044416.97,10039945.61,872498.24,165993.46,800.02,84432.59,1400.06,800.02,600.01,500.01,1400.07,600.01,2000.13,0,0,100,0,0,100,5641.09,1700.1,0,200,600.01,100,0,0,0,0,200,0,100,100,100,100,900.03,50,0,350,100,100,150
13117.6729,29326.94,7535.12,65736.8,143037647.98,17609.86,15777634.37,80104.23,34103.82,3700.44,162543.53,2650.23,30229.43,20012.94,19412.19,167201.37,6709763.95,9714351.99,838796.29,154070.01,400.01,78802.64,1500.07,633.35,600.01,100,2100.15,700.02,1900.12,100,0,0,0,300,133.33,4720.76,1100.04,0,200,400.01,200,200,0,100,0,0,100,0,0,400.01,100,100,50,100,50,100,100,400.01
13118.542,27423.56,6301.25,64531.84,141789511.26,17409.64,15998529.59,74074.68,32366.8,2950.28,159562.95,3800.47,25721.31,21014.27,24319.13,189658.92,6576742.07,9368853.55,825609.86,154373.03,1000.03,76490.94,950.03,566.68,300,0,1300.06,500.01,1800.11,0,0,0,0,100,200,4940.83,900.03,0,500.01,200,100,0,0,0,0,0,100,0,200,100,400.01,400.01,0,0,50,0,100,450.01
13119.4092,27423.56,6134.52,62423.38,136436507.24,16508.67,15306857.43,79400.66,31698.77,2900.27,152492.68,3850.48,31031.01,21615.09,23918.5,164977.61,6378589.72,9200753.34,838479.69,158110.83,600.01,73074.29,700.02,533.34,700.02,0,1900.12,500.01,2600.23,0,100,0,0,200,166.67,4920.83,500.01,0,100,600.01,300,0,0,0,0,0,0,0,100,100,100,400.01,50,0,0,0,300,450.01
13120.2783,31931.94,7001.54,64130.21,132622362.76,16708.88,14861713.91,76687.19,31097.56,3150.32,158300.17,4100.54,27324.04,21314.67,30930.94,183687.29,6185586.51,8730072.73,802112.5,145991.55,500.01,74581.54,850.02,700.02,600.01,200,800.02,700.02,1600.09,300,0,200,100,200,166.67,4220.61,1100.04,0,200,700.02,0,0,0,0,0,100,200,0,0,0,100,200,0,0,0,0,100,300
13121.1475,29727.69,6768.11,64130.21,126249995.94,17910.2,14410040.7,82516.7,30429.58,2750.24,159108.34,4100.54,27724.75,17209.57,24619.6,182169.46,6130409.21,8709049.98,793481.01,149626.33,600.01,70261.14,1450.07,466.67,800.02,0,1500.07,900.03,2100.15,0,100,0,0,100,200,5481.02,1200.05,0,100,200,0,0,0,0,0,0,0,100,0,0,100,0,50,0,50,0,200,400.01
13122.0166,27123.05,6334.59,60616.35,122364899.19,13205.55,14109829.68,75380.88,30396.18,2650.22,160371.19,4100.54,22015.61,18911.55,21915.54,143262.24,5869707.86,8197905.35,759107.32,144073.55,300,77898.02,1400.06,400.01,500.01,100,500.01,800.02,1500.08,0,100,100,0,200,66.67,5060.87,800.02,0,300,200,0,0,0,0,0,0,200,0,100,0,100,100,100,0,0,0,100,400.01
13122.8857,28124.78,6734.76,56701.81,126113011,12304.82,14323059.14,77290.15,32500.41,3100.31,151583.86,3600.42,23017.06,13605.98,19312.07,123895.62,5801319.48,8207966.82,733821.78,140641.92,300,72170.01,1300.06,700.02,300,0,1200.05,1300.06,2400.19,200,0,0,0,400.01,133.33,4660.74,1200.05,0,300,400.01,0,0,0,0,0,0,100,100,100,0,100,100,50,0,100,0,0,400.01
13123.7549,30729.58,6434.63,59612.52,119705645.67,11504.21,13682973.69,79199.65,31431.56,2450.19,158350.68,3300.35,24218.89,15707.97,16909.25,112307.39,5717290.4,8174878.48,743889.16,136101.22,200,72672.38,900.03,666.68,1100.04,100,900.03,700.02,1300.06,100,0,0,0,0,66.67,5260.94,1300.06,0,100,300,100,0,0,0,0,0,0,100,100,100,0,300,50,100,50,0,200,150
13124.624,24518.84,5934.44,59512.15,114464300.14,7501.79,13344367.69,77591.63,30629.97,2300.17,156431.43,3150.32,25220.48,14406.71,13005.47,60719.28,5376701.37,7655703.76,700101.07,129948.21,400.01,61724.4,850.02,566.68,400.01,0,900.03,1300.06,1800.11,0,0,300,0,0,66.67,4720.76,600.01,0,0,200,0,200,0,0,0,0,0,0,0,0,0,100,0,100,50,0,100,200
13125.4932,24118.23,6134.52,54795.09,115207221.32,5300.89,13139520.93,71964.88,30396.18,3100.31,158855.79,3900.49,22215.9,14606.89,8802.51,40452.98,5714971.22,7815692.08,718104.39,135092.36,300,61121.98,1200.05,533.34,400.01,0,300,800.02,1700.1,100,0,0,0,0,166.67,4660.74,700.02,0,0,400.01,0,0,0,0,0,0,200,0,100,0,200,100,0,100,0,100,100,100
13126.3623,27323.39,5434.26,53390.28,110296086.86,3600.41,12829989.67,74778,32199.79,1950.12,153603.5,3100.31,21915.47,12304.89,5601.02,28826.91,5380401.03,7377118.21,682222.9,133478.32,500.01,59515.66,1150.04,633.35,500.01,100,700.02,700.02,2200.16,100,100,200,100,200,100,5060.87,1300.06,0,0,200,300,0,0,0,0,0,100,0,0,100,0,200,0,0,0,0,0,150
13127.2314,26021.21,6334.59,58207.29,109619687.91,4500.64,12639801.61,73270.91,30629.97,2550.21,154815.42,3250.34,21114.36,12905.38,7001.59,36543.24,5247779.48,7338317.46,663947.56,135395.02,300,59716.44,1300.06,633.35,600.01,0,500.01,400.01,1600.09,0,0,300,0,200,0,4960.84,1000.03,0,500.01,300,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,300
13128.1006,23216.89,5567.64,57103.26,104575616.44,3800.46,12699252.61,72668.12,30262.59,2350.18,155017.41,3200.33,22616.47,12104.73,7601.87,29027.29,5229819.6,7157074.62,657686.62,132469.63,800.02,56403.89,950.03,333.34,400.01,0,1000.03,800.02,2600.23,0,0,0,0,300,66.67,5040.87,1300.06,0,200,200,0,100,0,0,0,0,0,100,0,0,100,0,0,0,50,0,0,50
13128.9697,20312.93,6801.45,59813.28,105452812,5300.89,12303820.72,69754.92,30329.39,2650.22,158906.3,3500.39,23317.51,12404.97,6601.41,36142.29,5082385.63,7030692.7,640481.93,121176.83,400.01,58009.89,1400.06,433.34,700.02,0,800.02,800.02,2000.13,200,100,0,0,0,133.33,5000.85,900.03,0,0,400.01,0,0,0,0,0,100,0,0,200,0,0,200,0,0,0,0,0,100
13129.8389,19411.81,6668.06,55597.89,103113321.35,5100.83,12452161.45,70658.95,29694.84,3250.34,159815.52,3600.42,18611.16,11904.58,9903.17,60518.49,5095403.44,7000999.09,646735.99,128536.38,200,54898.43,550.01,633.35,500.01,0,500.01,600.01,1300.06,0,0,100,0,200,133.33,5240.94,500.01,0,200,400.01,0,100,0,0,0,0,100,200,0,0,100,100,0,200,0,100,0,300
13130.708,16608.64,5500.95,61720.61,97252653.93,5400.93,11728282.07,63227.31,28726.37,2250.16,161331.02,2750.24,17710.1,13205.64,9102.68,52489.16,4769267.91,6646529.86,622255.13,128032.19,500.01,58511.8,600.01,500.01,800.02,800.02,400.01,700.02,1800.11,100,0,0,100,0,100,5521.04,1600.09,100,0,400.01,200,0,0,0,0,0,200,0,0,0,100,300,0,100,50,0,100,600.01
13131.5771,16408.44,4634.01,78193.49,96091314.93,8402.25,11620288.61,67444.84,28091.88,3950.5,214668.85,4000.51,17910.33,9102.68,55298.81,144473.47,4678971.51,6887418.97,616218.95,109086.58,900.03,58913.34,1950.13,400.01,700.02,13305.88,600.01,400.01,1100.04,0,0,100,0,200,333.34,5120.89,1700.1,900.03,400.01,700.02,0,0,0,0,0,0,0,0,0,100,0,0,50,100,1150.05,100,100,100
13132.4463,18811.09,5634.33,246817.6,90394081.33,42557.55,11117502.98,64331.79,34504.7,8902.54,451859.08,4750.73,17409.76,30329.71,113011.93,237616.31,4654537.23,7121259.59,613305.76,114626.77,5701.06,64736.82,2600.22,733.35,2500.21,53093.49,1100.04,100,1600.09,0,0,100,100,100,366.67,4980.85,1700.1,2400.2,900.03,300,0,100,0,0,100,0,100,0,0,200,100,0,0,0,1150.05,100,100,650.02
13133.3154,22515.88,5867.75,1788867.97,89006595.39,44964.23,10892306.11,65938.45,28793.15,18410.84,315563.87,5100.84,15808.05,13305.72,133978.55,242085.01,4518340.27,6818611.04,583995.85,111000.23,1700.09,52489.98,1500.07,400.01,1200.05,55903.64,900.03,100,1400.07,100,0,0,300,100,166.67,4740.77,800.02,800.02,700.02,500.01,0,0,0,0,0,0,0,100,0,0,0,200,0,100,500.01,0,100,850.03
13134.1846,16308.34,4367.27,1720350.8,90566136.41,20012.73,10961584.73,64633.03,29026.92,9753.04,206509.67,4200.57,19312.01,11404.2,109385.96,219855.83,4578363.02,7169140.2,587319.04,114324.52,800.02,56102.79,1050.04,700.02,700.02,16509.05,600.01,400.01,1400.07,0,0,0,0,100,133.33,4920.83,1000.03,300,200,200,0,0,0,0,0,100,0,0,0,100,0,100,0,0,400.01,0,0,200
13135.0537,13705.89,4367.27,1172304.21,86415452.24,7001.56,10433353.2,61922.11,29995.41,7201.66,171235.9,3750.45,14006.32,9402.86,59514.43,126617.58,4421293.39,6422191.73,563034.47,107878.08,500.01,45367.24,1150.04,666.68,400.01,4800.77,900.03,200,700.02,0,0,100,0,0,100,5320.97,1100.04,300,100,200,0,100,0,0,0,0,100,100,200,0,0,0,50,100,0,0,0,200
13135.9229,14006.15,3300.34,464890.78,89600602.77,4400.62,10959886.13,61319.74,29026.92,3950.5,164817.24,3100.31,15207.45,9703.04,22516.4,70962.87,4484090.87,6142910.88,577662.99,102742.99,300,46972.07,700.02,433.34,400.01,2100.15,500.01,300,1200.05,0,0,0,0,0,100,4340.64,300,0,200,300,0,0,0,0,100,100,0,0,0,0,0,100,0,100,0,0,0,200
13136.791,11804.37,4267.24,175066.93,85819785.09,5801.07,10675083.84,62424.1,29394.27,2250.16,157492.04,3700.44,15107.35,8002.07,12004.66,65338.1,4401069.53,6039255.9,561790.14,102541.65,500.01,48376.45,400.01,400.01,400.01,500.01,400.01,0,800.02,0,0,0,0,300,133.33,4840.8,900.03,0,0,100,0,0,0,0,0,0,100,0,0,100,0,400.01,50,0,100,100,0,200
13137.6602,14506.6,4167.21,97198.8,86340129.63,5000.8,10679341.37,63428.11,27724.56,2550.21,155118.41,3500.39,14206.5,6201.24,9002.62,55098.24,4238409.01,5779648.08,563552.98,109791.58,200,49479.97,850.02,500.01,1300.06,500.01,700.02,300,600.01,100,0,0,0,200,100,5100.89,1000.03,0,100,200,0,100,0,0,0,0,0,100,0,100,0,100,0,0,100,100,100,100
13138.5293,13605.8,3767.11,74776.97,86977171.68,90459.61,10811346.86,60014.71,27424.03,2250.16,160573.25,3100.31,14506.78,8702.45,8102.12,43962.56,4291391.36,6001354.96,571021.39,109288,800.02,48376.45,900.03,566.68,1300.06,800.02,800.02,100,800.02,100,0,0,100,0,133.33,4700.75,500.01,0,0,200,0,0,0,0,0,0,0,0,100,0,100,100,50,0,0,0,100,100
13139.3984,11704.29,4067.19,67243.14,82504658.87,94986.2,10342709.72,57906.8,27824.74,2900.27,168051.51,3000.29,13105.53,11704.43,7301.73,32634.49,4146221.36,5743205.92,558576.07,96804.55,400.01,47874.87,700.02,533.34,700.02,200,400.01,0,1200.05,0,0,0,100,200,100,5060.87,1400.07,0,0,300,0,0,0,0,0,0,0,100,0,0,0,100,50,100,100,0,0,50
13140.2676,12905.22,3767.11,64632.25,81052537.35,33836.39,10263724.81,61219.36,29962.01,1750.1,156128.42,2300.17,14807.06,7301.72,4900.78,24819.95,4080359.24,5449132.79,517369.78,97509,300,41155.34,650.01,700.02,1000.03,200,300,300,1700.1,0,0,0,0,100,266.67,5300.96,800.02,0,0,300,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0
13141.1367,10803.66,3667.09,74676.5,80611957.39,37043.61,10286468.41,59713.56,28492.6,2350.18,162341.44,4550.67,14306.59,11504.28,5400.94,23217.46,4225736.31,5838489.98,549559.38,102440.99,400.01,47072.38,800.02,500.01,800.02,200,500.01,100,900.03,0,0,0,0,0,166.67,4740.77,700.02,100,100,0,0,0,0,0,0,0,0,100,0,0,100,100,0,100,50,100,0,50
13142.0059,11904.44,3533.73,61921.4,79711154.86,14606.79,10074441.2,60817.8,29227.29,2400.18,155875.9,3200.33,15307.55,7501.82,3800.47,13405.82,4006435.19,5355675.62,517059.57,96703.92,100,45266.94,850.02,566.68,700.02,200,400.01,0,400.01,0,0,100,0,0,133.33,5260.94,1300.06,0,0,200,0,100,0,0,0,0,0,100,0,0,200,100,0,200,0,0,0,0
13142.875,11904.44,3733.77,60515.96,81914293.44,7501.79,10215800.03,60416.25,26455.7,2200.15,155017.41,3650.43,12104.72,7401.77,5100.84,15707.99,4053840.45,5586135.15,542722.61,97710.27,100,44063.43,650.01,500.01,700.02,100,200,200,600.01,0,0,0,0,0,133.33,4340.64,1800.11,100,0,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0
13143.7441,11804.37,4200.55,61319.06,74395680.8,2400.18,9542194.8,57304.6,27524.2,2000.13,158350.68,3200.33,12705.2,5200.87,3400.37,15607.89,3965904.65,5425874.16,516439.21,100327.08,0,40854.53,800.02,400.01,1000.03,100,200,0,300,200,0,0,0,200,133.33,5461.02,1100.04,0,100,100,0,0,0,0,0,0,0,0,100,0,100,0,0,0,50,100,0,100
