Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
5450.8516,88545.15,23584.15,38542680.25,168927717.4,26622.53,18859633.92,136088.4,35373.3,511332.37,4276232.6,113462.85,154869.23,56302.28,30930.94,63731.4,9187303.4,11654184.86,1013363.48,199083.8,42458.86,165895.54,7351.78,9536.34,17109.7,4458807.42,8002.13,5200.9,9503.01,100,100,200,100,200,666.68,6761.56,8502.48,61630.22,7001.69,14006.75,2600.23,1500.08,100,100,600.01,300,600.01,700.02,200,300,1100.04,400.01,50,700.02,39957.39,1600.09,0,1100.04
5451.7202,145157.69,31798.43,128272186.33,164737580.8,51785.18,18898403.91,165266.97,151227.82,893222.66,5844979.91,89557.4,146892.21,56402.64,26322.41,62124.87,8925663.33,13430402.91,1379162.11,323067.21,303991.5,850632.03,18311.03,10703.78,20614.08,2028369.31,9202.82,7001.63,10503.68,600.01,400.01,200,200,100,1733.44,7101.72,12805.62,58115.8,7702.04,17110.07,3000.31,1800.11,400.01,500.01,700.02,600.01,1000.03,500.01,400.01,500.01,800.02,200,50,400.01,45123.17,2600.24,0,1250.06
5452.5894,159089.65,39783.04,142456243.69,157398963.88,80706.71,18456414.93,147894.67,213041.57,788244.19,9193755.77,62224.37,151435.57,58811.59,35641.07,63731.4,8305281.08,11724097.1,1701058.79,336552.61,130050.61,344131.37,24670.02,9302.86,33437.03,1303744.21,10203.46,6001.2,6901.59,200,100,100,100,500.01,2000.14,7241.79,17410.38,61429.37,7902.15,14907.65,2700.25,1100.04,100,0,100,300,600.01,600.01,1000.04,300,700.02,600.01,100,700.02,36999.21,1000.04,200,850.03
5453.4585,147478.85,41721.33,88174651.19,153938924.04,130640.77,17938794.13,109984.64,131618.32,511693.95,10284387.83,48124.43,147296.01,52990.61,27023.62,63831.81,8275877.11,11944631.49,1410965.95,285227.86,46470.5,149931.86,29578.78,6468.05,30831.48,1103314.06,13405.97,5000.83,8702.52,100,0,100,200,200,2333.52,7341.84,14807.51,64442.36,6901.64,13506.28,1400.07,1400.07,100,100,200,300,500.01,800.02,300,500.01,500.01,400.01,150,800.02,31435.53,700.02,0,1550.09
5454.3276,123375.44,41220.03,49344528.3,150780819.43,234943.19,17922304.48,86839.97,74744.9,315656.69,7222438.78,36041.76,152243.43,50682.9,33135.5,67145.84,8202505.25,12206925.09,1107973.63,216314.79,16008.37,96805.63,35190.73,3767.14,23318.01,1045176.17,9803.19,3700.46,8102.19,100,200,100,400.01,100,1700.1,7081.71,12305.19,57413.02,6101.28,10403.72,1500.08,400.01,300,300,400.01,200,100,500.01,700.02,700.02,300,500.01,200,500.01,24621.8,0,0,1200.05
5455.1968,107158.85,42356.34,25851734.04,145145057.1,234334.2,17366498.26,82717.76,50046.63,178463.43,4954904.69,38447.52,147800.78,48576.15,31231.54,74177.94,8232861.73,12914977.38,939799.9,186527.42,5000.82,70863.92,34088.22,3033.64,17610.28,924235.16,9402.94,4600.7,9302.88,0,0,0,200,200,2133.49,7181.76,12905.7,60123.93,8602.55,15207.96,1500.08,900.03,0,300,200,300,400.01,500.01,200,100,900.03,800.02,150,200,22167.67,200,0,950.03
5456.0659,100415.17,36341.48,15659846.26,143965818.84,149507.82,16990831.9,79300.15,40853.3,147291,5166763.22,48977.09,128429.46,49579.33,37946.55,103949.1,8728132.18,14498991.31,908922.17,173880.11,2000.13,64937.67,22767.05,2066.81,19212.23,803491.94,8602.46,4100.56,7601.93,0,0,0,100,0,1100.04,7241.79,9703.22,44568.14,10003.44,14307.04,1800.11,1600.09,100,300,100,0,200,600.01,400.01,400.01,300,400.01,250,300,14557.62,0,100,850.03
5456.9351,70455.3,25353.53,7885662.44,135807214.77,76385.19,16122847.26,83220.4,36709.71,70056.71,2724591.77,27975.17,107471,39049.23,40653.43,147602.88,8280777.77,15107914.91,854529,160434.78,1000.03,65741.09,10853.88,1566.75,7101.67,389065.06,6501.41,4400.64,9402.95,100,100,100,100,200,466.67,6181.3,3500.42,19613.21,5000.86,7601.99,800.02,600.01,0,300,100,0,400.01,100,500.01,100,700.02,500.01,100,300,5701.17,0,0,600.01
5457.8042,48774.48,19845.71,3385732.66,132913694.57,32333.23,15991271.93,81813.02,32266.59,31130.98,974343.98,11654.37,103041.09,39650.76,44263.33,152853.66,8005540.09,15242395.08,876306.15,164275.1,800.02,70863.92,4850.77,1266.72,2800.26,137828.27,3400.38,3700.46,7902.08,100,0,0,100,100,433.34,6421.41,2400.2,6901.64,3400.4,4700.76,500.01,400.01,0,0,100,0,300,300,300,200,400.01,800.02,50,100,2500.23,0,100,500.01
5458.6733,35539.56,16775.51,1555500.65,131737560.91,17409.64,15974627.86,72869.04,33469.12,13756.05,409307.01,7101.62,92575.42,33536.32,36543.18,138821.92,7822227.77,14316262.42,881173.14,169936.28,800.02,72270.48,3100.32,633.35,1100.04,54097.06,4500.67,3700.46,8702.52,100,100,100,300,200,366.67,5921.2,1800.11,4300.64,2200.17,2500.22,300,100,0,0,0,100,200,400.01,100,300,100,700.02,0,0,1250.06,200,100,450.01
5459.5425,36441.59,14473.25,731193.27,136982703.63,11704.36,16080801.39,77390.64,35039.22,9402.83,220448.73,4350.61,95392.41,33335.88,35540.84,120670.19,7822752.35,14345192.56,912420.8,184503.16,800.02,72772.85,1900.12,633.35,1000.03,30831.55,4500.67,3600.43,5801.12,0,100,0,0,300,166.67,6921.63,1000.03,2100.15,1200.05,2200.17,400.01,0,0,0,100,200,200,100,100,100,200,500.01,0,0,450.01,100,100,800.02
5460.4106,33435.02,13005.32,395808.47,136119944.51,8102.09,15968726.88,75380.88,33235.28,5400.93,176291.82,4000.51,95392.41,32734.6,30329.75,108782.26,7694120.35,13730829.21,918677.73,168925.21,800.02,77697,1650.09,400.01,800.02,18611.5,3800.48,2700.24,6701.5,0,0,300,0,200,233.34,6641.5,800.02,1400.07,1000.03,1600.09,100,100,0,100,100,0,0,400.01,200,200,200,400.01,0,0,450.01,0,300,650.02
5461.2798,35539.56,13972.8,290553.76,145186229.01,7601.84,16871113.68,81511.46,34237.44,5550.99,167899.89,5300.9,98109.27,34137.63,28826.87,106969.65,7755606.39,13398432.51,956484.08,181062.52,400.01,75787.45,950.03,500.01,1000.03,17710.41,2400.19,2800.26,6301.32,0,0,0,0,0,100,6541.46,1200.05,1400.07,1100.04,1600.09,300,300,0,0,0,100,0,0,100,500.01,500.01,500.01,100,0,450.01,0,0,550.01
5462.1489,35840.23,12705.07,251592.21,140348100.64,6201.22,16669586.92,82416.17,32667.42,3650.43,151836.32,4050.53,93380.21,31331.7,22916.99,84229.36,7370234.99,12066596.17,900761.82,162759.07,300,78802.64,1350.06,500.01,600.01,15007.48,3400.38,2600.22,6401.37,0,100,100,0,0,100,6101.27,600.01,500.01,800.02,1500.08,0,300,0,0,0,100,0,0,100,100,200,300,50,0,350,0,100,650.02
5463.0181,34537.36,12504.92,289229.74,138671348.65,6501.34,16418701.48,86337.2,34705.14,6051.17,143558.39,4300.6,99316.92,30029.12,26222.24,81213.24,7250493.21,12291166.06,918147.36,167813.1,1100.04,78300.07,1300.06,533.34,200,11204.17,1900.12,2000.13,4700.74,100,0,0,0,200,200,6021.24,1200.05,500.01,600.01,1700.1,300,200,0,0,200,0,200,100,100,100,300,400.01,0,0,200,200,0,500.01
5463.8872,36541.82,11837.74,200365.58,137597822.35,4100.54,16584976.78,84024.68,33836.57,5550.99,142549.18,3750.45,94486.89,27223.93,20413.48,66442.8,7296725.07,12215282.38,918783.79,181568.44,500.01,77797.51,950.03,800.02,400.01,8602.46,2600.22,2900.28,5601.05,0,0,0,100,200,100,6461.42,1000.03,1000.03,400.01,1100.04,0,0,0,0,0,0,100,100,100,0,200,300,100,0,100,100,0,250
5464.7563,37443.91,11570.88,165059.83,133793218.58,2100.14,15985834.2,85130.63,33402.31,5400.93,135234.4,3350.36,93782.64,23918.48,23417.74,60819.67,7169832.47,11850819.85,918783.79,173374.45,500.01,74581.54,1150.04,433.34,900.03,9202.81,1600.09,2300.18,5701.08,0,300,100,100,0,233.34,5841.16,1600.09,800.02,600.01,900.03,100,100,0,0,100,0,100,0,100,400.01,200,600.01,0,0,100,200,200,550.01
5465.6255,34737.8,12671.71,160917.31,139735393.95,4500.64,16661810.86,87041.08,34404.48,4250.58,134326.6,3550.41,95794.87,27925.19,18711.33,61622.86,7247635.64,11855796.05,929712.89,182883.94,400.01,82019.51,1250.05,833.36,700.02,8802.57,2300.18,2100.15,3900.51,0,0,400.01,0,300,133.33,6781.57,1400.07,700.02,800.02,2100.15,200,200,0,0,0,0,200,300,0,100,0,500.01,0,0,200,200,0,200
5466.4946,35639.78,11804.38,156674.89,139650053.01,5500.96,16723754.61,88951.76,35172.85,4100.54,136394.46,3600.42,100524.66,25821.54,14406.72,45968.4,7233320.19,11203027.33,952019.14,181366.08,300,82522.2,1250.05,866.69,600.01,5601.04,1600.09,2300.18,5801.12,100,0,200,0,200,166.67,6481.43,1700.1,300,500.01,700.02,400.01,100,0,0,100,100,0,0,0,0,200,300,100,200,50,0,0,150
5467.3638,36742.28,12604.99,134572.07,137859194.67,6901.52,16525084.58,93880.39,31798.97,4050.52,135234.4,3350.36,103041.09,26322.38,11704.43,40051.93,6949012.83,10334455.01,922602.83,188045.8,900.03,79305.24,1400.06,633.35,0,4900.8,400.01,1100.04,4300.62,0,100,0,100,200,166.67,5841.16,1300.06,200,100,700.02,0,0,0,0,0,100,0,0,0,0,500.01,100,0,200,50,0,0,250
5468.2329,36541.82,11370.73,125296.08,137695378.74,7201.65,15976911.04,80707.31,34237.44,2900.27,133620.57,3450.38,93883.24,22215.94,10503.57,36142.29,6685674.79,10103013.87,907650.2,170745.2,600.01,75485.97,950.03,700.02,600.01,6301.32,7001.63,1400.07,4900.8,100,0,0,0,200,300,6621.5,1200.05,100,1600.09,3800.5,1000.03,500.01,300,0,500.01,300,400.01,700.02,300,100,700.02,200,0,100,100,100,0,50
5469.1011,40852.26,11771.02,130437.54,137788875.26,7501.79,16491443.48,134575.42,35640.58,4050.52,139723.75,5601.01,105759.29,22416.23,11704.43,35741.36,6899219.36,10193267.19,918465.63,180151.89,600.01,79405.76,1050.04,600.01,500.01,9603.06,13506.06,1700.1,4200.59,0,0,0,0,0,66.67,6141.29,1800.11,400.01,1400.07,5501.04,1600.09,600.01,400.01,100,500.01,600.01,500.01,600.01,1000.04,500.01,400.01,400.01,0,0,250,0,0,350
5469.9702,35639.78,10903.74,123582.63,133035669.91,9402.81,16097632.97,125097.38,34504.7,3050.3,127620.58,4700.71,97606.12,24018.63,12204.82,38447.86,6734143.01,9952528.04,891017.38,178836.63,800.02,77797.51,1100.04,833.36,600.01,6901.58,10503.67,1900.12,3500.41,0,100,0,200,0,66.67,5941.2,1500.08,100,1700.1,5100.9,600.01,1400.07,200,200,200,100,700.02,300,1000.04,200,200,300,50,100,50,200,0,50
5470.8394,36441.59,10970.45,114413.78,127966069,8602.35,15351440.16,122879.93,31598.56,3000.29,128225.51,4850.76,98511.81,24920.06,11304.14,34739.08,6384995.09,9576027.19,871652.15,166397.8,500.01,72270.48,1150.04,766.69,500.01,5701.08,8002.13,1400.07,3700.46,100,0,0,200,0,100,6261.34,600.01,0,1100.04,3200.35,700.02,400.01,100,0,100,100,500.01,900.03,100,400.01,200,400.01,50,100,50,100,100,300
5471.7085,36341.36,10470.11,126404.87,131240190.48,7201.65,15714256.73,117035.44,33068.27,3550.4,134024.01,5050.82,100122.06,22616.52,9102.68,29728.62,6533947.57,9796425.25,901821.48,167813.1,1000.03,72370.95,1050.04,666.68,300,4700.73,6901.58,1400.07,5901.16,0,100,200,0,400.01,66.67,6161.3,900.03,0,1600.09,3200.35,400.01,300,200,0,200,300,500.01,400.01,200,0,100,400.01,0,100,0,0,100,250
5472.5776,33936.07,11037.16,106659.69,130689086.42,7101.6,15605061.01,115121.34,33502.52,3700.44,129939.62,4800.74,98008.64,26021.87,9402.86,25220.6,6557498.35,9876630.73,905530.37,174588.1,500.01,72370.95,950.03,666.68,600.01,5100.86,6101.24,2400.19,4200.59,0,100,0,0,0,100,5481.02,900.03,100,1000.03,4100.58,100,300,100,100,200,200,400.01,200,200,300,0,500.01,0,0,200,100,0,50
5473.4468,32933.98,12071.25,108371.31,128247060.07,4400.62,15514307.23,107467.27,32600.62,3250.34,130342.98,4050.53,93179.01,23417.71,10503.57,25921.77,6388170.16,9590928.53,872180.96,165488.04,700.02,70964.38,900.03,666.68,600.01,5100.86,6901.58,1200.05,4500.68,0,100,0,100,0,133.33,6541.46,1300.06,100,500.01,2300.18,600.01,100,0,100,200,100,300,300,400.01,300,300,300,100,100,100,100,0,200
5474.3159,37945.09,10803.67,127009.7,132028701.67,4900.76,16027471.97,104446.95,31932.58,4500.65,136041.38,4950.79,100222.71,28526.28,11704.43,29027.29,6664857.33,10086940.05,895147.46,170846.31,400.01,76892.95,1150.04,500.01,700.02,5100.86,5000.83,1400.07,5501.01,0,0,0,0,100,133.33,5781.14,900.03,0,1100.04,1600.09,300,100,100,0,0,200,200,200,100,100,200,100,0,0,50,0,0,50
5475.1851,37343.68,12204.68,153039.43,128488921.11,4500.64,15653371.84,103742.29,32266.59,4700.71,139824.66,4100.54,99015,29427.97,14306.62,26823.3,6516484.65,9673833.43,872604,167509.81,900.03,75787.45,600.01,466.67,300,4200.59,4700.73,3300.36,4700.74,0,0,0,0,200,66.67,5961.21,800.02,500.01,200,2700.25,400.01,100,0,100,100,0,100,300,400.01,400.01,200,600.01,0,0,50,0,0,350
5476.0542,31531.14,12971.96,174662.49,129726884.26,38847.96,15555139.82,100219.47,33368.9,4650.69,142195.98,4300.6,93279.61,32033.13,17009.36,41054.57,6256142.22,9598685.95,887947.07,162658.01,1000.03,79405.76,950.03,800.02,600.01,4800.77,5000.83,1800.11,5601.05,0,100,0,0,0,200,6001.23,900.03,200,500.01,3100.33,300,500.01,200,0,200,0,200,300,0,200,100,400.01,0,100,0,0,0,200
5476.9233,33835.86,12438.2,184675.67,126077594.57,67243.56,15225070.94,101930.46,32767.63,4950.78,140329.16,4200.57,92575.42,35139.87,16008.29,40954.3,6271727.7,9324585.8,862137.11,172969.92,700.02,71165.31,550.01,400.01,200,4300.61,4800.77,2500.21,7201.73,0,100,0,0,400.01,133.33,5881.18,1000.03,0,700.02,2700.25,200,400.01,200,0,100,0,500.01,200,100,100,200,100,0,100,50,200,0,100
5477.792,33034.18,11270.66,168495.9,120754311.22,38246.48,14871784.18,97502.41,32299.99,7351.73,145778.86,4100.54,97203.59,29828.73,13806.17,45567.21,6136897.41,9187283.51,853683.89,155888.24,600.01,75988.45,850.02,600.01,400.01,3700.45,4500.67,3400.38,4800.77,0,0,0,0,400.01,133.33,5981.22,1300.06,100,600.01,2700.25,400.01,100,200,0,100,100,0,200,500.01,0,200,600.01,0,100,200,300,100,0
5478.6611,30328.81,11304.02,150414.34,114312771.3,35339.69,14270711.38,95490.08,32934.65,12354.88,139774.21,3800.47,80307.34,26823.24,11704.43,38447.86,5914517.84,8930579.62,818862.65,148616.59,400.01,61222.39,550.01,466.67,200,3700.45,6301.32,2400.19,5501.01,0,0,0,100,400.01,233.34,6161.3,1300.06,0,500.01,1700.1,100,200,300,0,0,300,500.01,300,200,0,400.01,100,0,0,50,100,0,250
5479.5303,32733.56,10903.74,151322.99,108588073.84,26121.69,13733446.38,95490.08,30629.97,21564.87,144769.52,4400.62,78096.09,23718.17,12004.66,34839.3,5557087.11,8439803.33,767194.68,143871.67,1000.03,56705,900.03,466.67,900.03,2300.18,5000.83,1900.12,4300.62,0,100,100,100,100,166.67,6821.59,1000.03,0,800.02,2300.18,900.03,200,100,100,0,100,600.01,200,100,0,0,200,0,200,250,0,0,250
5480.3994,26121.38,10103.21,173348.1,100924917.73,47672.2,12899477.86,98609.3,31832.37,29026.94,150321.73,4550.67,71263.31,23317.56,11704.43,33937.3,5196923.05,7727483.78,706379,139128.2,1200.05,42458.9,400.01,500.01,200,2600.22,3900.51,1900.12,4400.65,0,0,0,0,100,100,6701.53,900.03,400.01,300,1200.05,300,100,0,100,0,300,0,200,200,300,200,200,0,100,100,0,0,250
5481.2686,23917.92,8502.27,178808.59,87459138.46,68348.31,11328129.39,86839.97,28492.6,45516.2,151684.84,3550.41,57205.29,17009.35,10903.85,29127.47,4602300.33,6782973.24,586384.28,111503.87,1100.04,37245.33,550.01,700.02,600.01,2100.15,1500.07,900.03,3100.32,0,0,0,0,100,200,5761.13,1100.04,200,400.01,1000.03,100,100,0,0,0,100,100,100,100,0,100,500.01,0,100,450.01,200,0,50
5482.1377,22115.32,6601.37,240318.31,70491478.76,80706.71,9698973.38,77491.14,26088.41,62575.05,163250.87,3800.47,44965.07,13305.72,7101.63,24118.84,3874669.53,5404197,500112.01,92578.58,900.03,31632.7,400.01,266.67,500.01,1500.07,800.02,700.02,2500.21,0,0,100,0,400.01,200,5841.16,1400.07,100,0,200,200,0,100,0,0,0,0,100,100,0,100,300,0,0,250,0,0,200
5483.0063,17309.39,5234.19,467327.25,61928761.97,98205.9,10445684.59,73773.25,27757.95,81109.99,187876.04,3650.43,42357.75,11804.5,7101.63,27724.9,3541562.64,4767174.89,416573.83,78399.87,600.01,27424.58,550.01,400.01,800.02,1700.1,1000.03,1600.09,1500.08,0,100,0,0,600.01,100,6041.25,1300.06,100,200,200,0,0,0,0,0,0,0,0,100,0,100,200,50,0,550.01,0,200,150
5483.8755,16708.75,6101.17,5472975.78,57091708.27,222260.72,8660345.61,71763.96,27824.74,86589.28,374446.44,8902.55,36943.94,11604.35,7001.59,29828.81,3417251.51,4504213.26,373589.09,71667.06,500.01,22416.43,400.01,533.34,2100.15,5801.12,1100.04,11204.18,1900.12,0,0,0,100,1400.07,200,5901.19,900.03,2100.15,1400.07,1600.09,100,100,0,0,0,0,0,100,100,100,200,200,50,0,1250.06,100,700.02,50
5484.7446,19612.05,5100.82,19258124.7,57190470.68,515519.19,9413840.19,68449.18,29294.08,86388.17,841266.5,25871.53,32634.29,33135.45,7401.77,28125.62,3511040.5,4214216.52,379532.18,74681.39,1000.03,24820.14,800.02,366.67,2900.28,12004.79,2700.24,32735.61,1700.1,100,0,0,0,2300.18,133.33,5360.98,1000.03,4500.7,2200.17,3500.42,600.01,400.01,100,0,200,0,100,0,100,0,100,100,0,100,1200.05,0,500.01,250
5485.6138,12504.9,3200.32,25001596.25,34945069.86,590281.64,6881348.8,66842.27,26822.99,48926.48,748142.14,25370.7,17609.99,11904.58,5400.94,14306.63,1901718.7,2056044.24,174586.69,33737.07,500.01,9002.65,250,366.67,2400.19,7802.02,600.01,16408.95,1000.03,0,0,0,0,1200.05,233.34,5360.98,1200.05,2100.15,900.03,1600.09,200,100,0,0,0,100,0,0,0,0,0,100,0,0,750.02,0,200,200
5486.4824,3200.32,1100.04,7301170.05,10688347.59,172339.84,3201144.21,63126.9,23350.76,14756.97,317145.51,10103.28,5000.81,4100.54,1600.08,3500.4,803570.33,593817.76,52589.89,8502.36,100,2700.24,50,300,1300.06,2400.19,700.02,6101.24,300,0,0,0,0,300,166.67,5320.97,1200.05,500.01,100,800.02,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5487.3516,700.02,433.34,2143278.49,3142223.33,50681.59,2097815.22,58107.54,18744.56,5500.97,180742.38,4300.6,1500.07,400.01,1800.1,2400.19,447405.13,180351.25,17009.41,2900.27,0,900.03,100,166.67,200,500.01,0,1100.04,100,0,100,0,0,100,66.67,5000.85,1200.05,0,100,0,0,100,0,0,0,0,200,0,0,0,0,0,0,100,0,0,0,50
5488.2207,800.02,133.33,718062.81,1051626.86,17009.2,1845970.18,52588.1,21314.52,3300.35,145122.78,4250.58,700.02,400.01,500.01,1100.04,387001.64,60117.26,5601.02,700.02,100,300,100,333.34,1000.03,100,0,400.01,0,0,100,0,0,200,66.67,4340.64,700.02,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5489.0898,0,33.33,268365.5,368770.51,6401.3,1769533.18,58007.17,18611.07,1500.07,136898.85,2800.25,400.01,200,600.01,700.02,339909.79,22216.03,2100.14,200,0,200,50,233.34,500.01,0,100,0,0,0,0,0,0,300,66.67,4740.77,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
5489.959,0,133.33,109478.92,135480.65,2900.27,1668543.68,56401.32,19412.04,1500.07,131603.5,4350.61,400.01,0,700.02,300,324992.94,13706.1,700.02,100,100,0,150,200,300,0,0,100,0,0,0,0,0,300,233.34,4560.71,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0
5490.8281,0,66.67,88749.18,54995.92,1500.07,1705659.2,63227.31,20513.45,1050.04,130292.55,2300.17,300,100,1700.09,600.01,325912.08,3800.47,600.01,400.01,0,200,100,300,600.01,0,0,0,0,0,0,0,0,400.01,200,4540.7,1200.05,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,50,0,0,0
5491.6973,0,33.33,70457.14,48875.78,1200.05,1694243.28,60516.63,19745.79,1600.08,123991.46,3350.36,500.01,0,1300.05,400.01,323461.21,3500.4,100,0,0,300,100,533.34,300,0,0,0,0,0,0,0,0,0,200,4360.65,600.01,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
5492.5664,100,66.67,68046.58,29126.93,1100.04,1686092.21,61118.96,20146.31,1450.07,127973.46,3100.31,100,0,1000.03,600.01,319683.54,4500.66,200,100,0,200,200,533.34,600.01,0,0,0,0,0,200,0,100,300,133.33,4700.75,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,50
5493.4355,0,33.33,61319.06,17810.07,700.02,1678227.91,56100.24,21147.63,1100.04,128931.3,2950.28,400.01,0,1100.04,700.02,339705.35,2500.2,0,100,100,300,150,366.67,600.01,0,0,0,0,0,0,0,0,200,66.67,4260.62,900.03,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5494.3047,0,66.67,57303.99,14106.32,600.01,1695610.99,56602.04,20279.81,1200.05,132410.3,3900.49,300,100,900.03,500.01,314784.18,700.02,200,0,0,0,50,266.67,800.02,0,100,0,0,0,0,0,0,200,100,3380.39,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5495.1729,0,100,54895.43,8102.09,800.02,1677411.7,57304.6,19278.54,1300.05,132662.43,3350.36,500.01,0,500.01,100,319377.29,800.02,0,0,0,200,50,400.01,800.02,100,0,0,0,0,0,0,0,300,33.33,4580.72,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5496.042,0,66.67,62724.57,2200.15,700.02,1698467.72,60315.86,19612.29,800.02,135738.77,3750.45,0,0,1000.03,400.01,322031.71,800.02,300,0,100,0,50,233.34,500.01,0,0,0,0,0,100,0,0,0,233.34,4440.67,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
5496.9111,0,100,61720.61,6701.43,700.02,1670981.29,58107.54,19578.92,1000.03,127469.35,3150.32,400.01,0,600.01,400.01,331530.08,400.01,100,0,0,100,0,166.67,500.01,100,0,0,0,0,0,0,0,100,100,4720.76,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5497.7803,0,100,54795.09,3600.41,900.03,1702306.12,56702.41,18410.83,1050.04,131855.63,2500.2,300,0,700.02,800.02,317744.02,900.03,200,0,0,300,100,266.67,800.02,0,0,0,0,100,0,0,0,0,166.67,4020.55,1300.06,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,200,0,0,0,0
5498.6494,0,33.33,56501.1,6601.38,500.01,1708604.17,63829.74,19011.55,1100.04,130897.6,3250.34,400.01,100,1000.03,600.01,333369.14,1000.03,100,0,0,100,200,233.34,300,0,100,0,0,0,0,0,0,100,266.67,4600.72,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,200,0,0
5499.5186,200,33.33,62122.19,3400.37,500.01,1616151.8,59713.56,17843.51,1400.06,128780.05,3600.42,0,0,500.01,400.01,315906.81,400.01,100,100,0,100,100,200,500.01,0,100,0,0,0,100,0,0,100,200,4120.58,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5500.3877,0,0,56501.1,100,700.02,1699173.63,60617.02,20112.93,1450.07,127620.58,3650.43,600.01,100,1200.05,400.01,317131.62,200,0,0,0,200,0,333.34,1000.03,0,0,0,0,0,0,0,0,0,266.67,4200.6,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50
