Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
9737.9092,233192.68,69283.96,131811938.49,306199710.96,1448740.68,33377998.98,67846.56,44563.42,929976.76,9843205.11,101329.4,136195.26,59715.05,54194.91,106768.26,19942321.29,20213894.22,1725101.98,333486.72,2200.16,150941.74,91625.58,13839.65,33236.59,2559595.9,9202.82,10003.33,4200.59,100,100,0,100,300,46640.48,8962.74,19212.64,63437.96,6901.64,13206,2100.15,1500.08,200,900.03,200,300,900.03,400.01,200,100,400.01,500.01,2850.29,1100.04,59025.13,300,200,1000.04
9738.7783,227511.5,68078.77,140570793.5,312783322.59,1485367.46,33611071.18,66741.83,45499.44,1021057.62,8776606.78,108326.38,144368.68,59112.74,141949.27,282055.57,20041369.86,20189926.65,1662772.01,313981.42,3000.29,142965.59,87048.77,13906.38,27424.91,2423261.46,10603.74,11004.03,3900.51,100,100,500.01,300,100,39218.87,8802.64,13606.34,54903.36,6501.45,11704.71,1700.1,1600.09,400.01,600.01,300,600.01,0,400.01,300,300,800.02,900.03,2550.23,500.01,60732.47,200,700.02,2250.19
9739.6475,203895.25,63861.33,160123135.66,317742459.1,1277282.02,33642318.8,61520.53,46402.08,1131059.18,7742149.62,117694.15,142350.16,52890.27,181864.38,376540.72,21221504.21,21221173.08,1771802.19,345447.12,2000.13,152355.66,78150.57,15474.57,26122.6,2314249.93,9102.75,75790.63,4200.59,100,100,400.01,300,500.01,33605,8422.42,11804.77,48380.28,6601.5,11604.63,1600.09,900.03,200,400.01,0,0,100,400.01,400.01,200,300,500.01,2000.14,300,54305.94,200,400.01,1050.04
9740.5166,192454.39,58340.17,200073539.41,302563424.8,705465.8,32249014.51,61520.53,45599.73,1217345.61,6069018.86,94084.05,130849.55,49779.97,155680.62,308759.74,19268280.26,20101568.38,1640643.21,316635.13,1600.08,137919.53,71668.71,14440.22,20313.67,2001016.9,7802.02,26022.51,4500.68,0,0,100,200,100,32502.53,8262.33,9703.22,54602.23,6201.32,12004.96,2200.17,900.03,100,0,100,100,400.01,600.01,200,300,300,1100.04,2000.14,500.01,46527.79,200,200,1250.06
9741.3857,190835.1,54693.91,204058356.38,318211899.98,406182.3,33817065.04,60617.02,46268.36,1178209.57,4813396.28,85032.08,135791.76,47472.74,90967.08,194012.57,17907263.21,20726006.83,1690600.23,308981.4,1900.12,140240.52,71568.24,12838.77,13706.23,3518404.82,5501.01,10803.88,4600.71,100,100,100,300,300,30698.66,8102.24,6701.54,173831.97,6801.59,11304.4,1000.03,1000.03,0,200,200,300,300,300,500.01,400.01,300,400.01,2700.26,600.01,43668.53,200,100,900.03
9742.2549,174550.12,55463.24,181745026.34,303612782.91,308804.54,33216841.54,63930.15,44964.56,990161.13,4959028.97,87495.71,134783.01,47974.28,47472.84,99922.62,17051980.55,21700210.98,1758629.59,339619.09,2600.22,147104.59,66043.3,12371.72,14907.36,5811023.5,6401.36,3400.38,5701.08,200,0,0,0,100,28160.26,8882.69,5300.96,264481.54,6401.41,11304.4,800.02,1200.05,300,200,200,600.01,300,600.01,400.01,300,300,600.01,3000.32,900.03,42765.73,200,300,1100.04
9743.124,150910.72,52954.71,131120895.65,292505778.69,289644.87,31498343.57,62825.7,43527.17,697948.34,4766496.2,77643.55,124094.38,47773.66,33837.02,62426.07,15788120.83,21934283.37,1605705.28,310715.92,1900.12,131160.42,62578.67,8969.32,16909.48,4585871.39,6001.2,1900.12,4300.62,0,0,0,100,200,33504.77,8842.67,9002.78,186082.06,6801.59,10804.02,1200.05,700.02,200,400.01,200,500.01,300,500.01,200,200,500.01,600.01,2050.15,400.01,33941.42,0,0,1650.1
9743.9932,150708.83,54125.31,89866407.27,293187049.49,297387.48,32713394.12,57404.96,51986.28,516446.53,5625963.21,62324.77,118853.58,48676.47,27624.68,48175.12,15865785.95,23071338.86,1777210.81,341766.02,221898.22,137919.53,63181.16,7201.71,19712.88,2937663.73,4600.7,1900.12,5801.12,0,0,200,100,200,31600.57,8562.5,9803.29,114952.19,7902.15,10804.02,1200.05,800.02,0,500.01,300,400.01,200,200,300,200,700.02,500.01,2400.2,800.02,32337.59,700.02,0,800.02
9744.8623,134363.7,49978.43,64950810.44,278602953.95,285774.98,30787005.15,62825.7,83421.95,430551.61,5592366.03,59313.01,121473.77,49779.97,26923.44,37545.64,16220014,23105149.78,1824536.22,366118.43,806098.68,222508.11,58211.35,5801.11,18210.99,1933041.36,8102.18,2000.13,6901.59,100,600.01,0,100,0,28093.46,8282.34,11604.61,60826.85,12505.38,18511.79,3400.4,1900.12,700.02,700.02,300,400.01,300,200,500.01,600.01,1000.04,1100.04,2350.2,500.01,38603.56,1400.07,0,1050.04
9745.7305,132346.94,50747.53,59371917.14,288169259.74,301667.9,31214335.43,81008.86,131887.23,444072.27,5129965.39,80156.26,129336.95,65739.4,30530.14,46369.6,16460615.74,22693406.5,1998847.83,401897.73,811893.51,696623.1,50433.61,5567.69,17610.28,1538252.43,10503.67,2000.13,7601.93,200,600.01,100,200,0,24820.92,8942.73,8102.25,39553.67,17110.06,31935.07,4100.58,3200.35,500.01,400.01,100,300,700.02,300,900.03,500.01,500.01,600.01,2150.16,600.01,38503.29,2000.14,0,850.03
9746.5996,131741.96,46166.93,59590376.72,282454867.19,219015.63,30521802.94,71964.88,193793.57,433737.94,4333068.16,105305.71,129236.11,136297.86,31532.15,51084.45,17529153.07,22941943.96,2406340.68,486185.99,667244.97,784217.38,44715.73,6201.27,14306.78,1299998.92,9102.75,2200.16,10203.47,100,300,400.01,0,300,22383.68,8422.42,9302.96,33638.83,20714.75,29129.18,4100.58,2100.15,200,400.01,400.01,600.01,1000.03,300,400.01,100,500.01,700.02,2750.27,900.03,34542.9,1200.05,100,900.03
9747.4688,128112.56,44495.51,48325518.52,285561483.04,164051.84,30347784.67,68449.18,225616.13,350998.78,4970888.69,96549.1,119256.65,285816.43,31131.34,54395.75,19149366.76,23113561.6,2836500.28,558694.14,347503.71,601404.93,39050.14,5034.17,17610.28,1178721.97,8002.13,2500.21,7902.08,400.01,100,200,200,100,23251.69,8402.41,10203.57,34340.47,13406.18,18912.3,3900.52,1600.09,200,400.01,0,100,100,400.01,600.01,400.01,100,400.01,1950.13,500.01,27777.75,2000.14,100,900.03
9748.3379,115617.63,42991.38,25495852.13,294792299.92,121870.73,31297103.58,67746.13,197371.26,211420.8,4987674.45,59463.59,118652.05,244619.07,31932.97,87246.06,17521601.91,22220980.81,2709266.9,513866.85,173882.91,408076.44,37345.86,2800.26,18811.73,939646.97,4600.7,2800.26,9002.7,300,200,100,100,100,21716.02,7722.03,8502.48,28728.33,8302.37,12004.96,1600.09,2000.14,100,200,200,0,400.01,600.01,0,0,300,500.01,1700.1,600.01,16659.99,1100.04,200,1250.06
9749.207,98302.06,41052.93,11590208.1,285152391,84024.03,30985410.46,69855.36,128996.6,122478.17,4697268.56,36342.46,117644.42,146490.39,36743.65,123593.2,16255947.57,21817267.62,2363682.38,459481.3,50282.53,302769.7,37897.23,2166.82,19412.49,807814.4,4200.59,1900.12,8602.47,300,100,100,0,300,21148.52,7621.98,9403.03,29529.93,6801.59,8002.2,1200.05,200,100,100,0,100,200,100,200,200,200,500.01,1200.05,400.01,12255.4,600.01,100,900.03
9750.0762,94881.44,41286.87,6141305.22,277988288.97,72265.78,30270707.94,66440.56,94082.2,85483.21,4631652.06,24268.94,119962.06,90061.43,34739.02,142051.12,14415728.72,20264992.33,2071006.36,393894.07,17910.48,234282.1,32284.28,2033.47,17109.7,712580.22,3800.48,1700.1,8802.58,400.01,400.01,0,100,0,20814.71,8722.6,8902.71,28628.13,3200.35,6901.64,1500.08,200,0,0,0,100,300,100,200,400.01,100,600.01,1050.04,500.01,11855.06,800.02,300,950.03
9750.9453,93171.4,40885.84,4057821.87,306738790.62,70758.94,33156574.32,64030.56,119958.41,74276.13,5103366.01,19211.87,120566.72,74378.39,27223.97,115631.81,14669651.97,20797868.65,2374034.36,456185.11,8902.59,220783.35,26072.36,1800.11,16308.81,605646.63,3400.38,2300.18,6201.28,100,200,100,100,200,18111.14,7381.86,9603.16,22817.87,4100.58,5801.16,300,200,100,100,0,0,200,400.01,100,0,100,600.01,800.02,300,11254.56,700.02,0,1050.04
9751.8145,83015.53,36976.28,2870903.08,271487689.82,68950.93,30046669.2,61118.96,142042.27,65235.91,4810073.76,19362.06,115528.6,61823.3,28325.95,92677.6,13869588.03,19785831.73,2437222.14,479067.14,4500.66,206384.2,25721.77,1933.46,19512.62,563454.3,4100.56,3300.36,8302.3,900.03,0,0,0,100,16175.55,8142.26,7702.03,22517.41,2800.27,4600.73,1000.03,200,100,100,100,500.01,300,300,100,0,300,500.01,750.02,700.02,11454.72,1400.07,300,850.03
9752.6836,85528.75,38747.16,2436555.63,288428279.72,64331.41,31492850.69,71663.5,137468.33,54494.87,4366543.47,16408.66,114218.96,93280.41,38548.04,111098.68,13698092.51,20155802.17,2369134.62,477004.3,3800.47,199189.69,23017.43,1466.74,15808.28,505654.69,3700.46,3500.41,8002.13,500.01,100,100,0,300,13873.2,7782.07,6301.36,20915.02,2600.23,5501.04,900.03,500.01,100,200,0,500.01,300,0,200,0,300,300,850.03,500.01,10854.24,2400.21,400.01,1050.04
9753.5527,80301.68,36074.21,1943783.87,286190190.4,62825.33,31393261.99,66741.83,163113.05,52437.85,3818033.21,14106.4,130244.48,163257.02,69556.26,129340.04,14311323.94,21352258.53,2577773.51,524311.57,2500.2,262840.97,20263.51,1366.73,12905.52,446218.7,3800.48,2600.22,11304.26,700.02,200,0,100,100,12205.06,8022.2,6801.58,16108.91,2400.2,3900.52,700.02,300,0,0,300,0,300,300,0,0,100,200,700.02,300,11404.68,2800.28,200,700.02
9754.4219,71057.97,34704.5,1595990.96,270253058.15,52989.18,29596264.43,67243.98,154391.85,48575.39,4028910.38,13806.13,113614.55,191984.07,86038.96,115128.06,13166294.88,20520319.24,2228670.48,521311.91,3900.5,364495.41,16809.3,1466.74,13506.05,401587.65,2900.28,2900.28,9102.76,500.01,300,500.01,200,0,11704.65,7621.98,7401.88,17410.41,2200.17,3100.33,500.01,200,0,0,0,100,0,200,400.01,300,200,200,750.02,300,12505.63,2300.19,600.01,1200.05
9755.291,68747.88,33134.49,1444905.7,278330990.13,51383.87,30355229.83,73170.44,141705.91,44663.75,3471330.54,13605.96,108679.37,162347.52,71967.27,126718.41,13343257.06,20524927.34,1982665.6,496095.85,4100.55,728561.87,12955.52,1433.4,13405.96,319557.13,3300.36,2800.26,9402.95,400.01,400.01,100,0,400.01,8535.81,7421.88,5000.86,10503.79,2400.2,3600.45,400.01,0,0,0,200,300,100,100,500.01,400.01,100,300,500.01,400.01,10804.2,2100.16,300,900.03
9756.1602,57804.58,29560.79,994527.53,271277746.56,43359.74,29904659.62,69855.36,106964.63,33235.31,2688088.98,10203.35,112607.24,94286.49,46570.1,119158.51,13953078.73,21517536.62,1889933.97,451345.02,4700.72,686061.04,9352.88,1066.7,10803.87,238474.63,2500.21,3400.38,11104.11,100,100,300,0,100,6334.7,7341.84,5501.04,8402.42,1600.09,3600.45,500.01,300,100,0,100,100,200,100,200,0,400.01,400.01,400.01,100,5701.17,1100.04,100,1250.06
9757.0293,55897.8,30128.52,666292.38,269780727.6,38046,29546442.51,70357.6,67009.95,22566.28,1910369.99,9352.81,110995.69,71866.56,43761.9,118050.02,13048402.93,20821222.72,1769432.29,374722.53,3200.33,394835.33,7151.68,1033.37,6901.58,138534.72,2000.13,4100.56,9603.07,100,0,0,0,600.01,4634.06,7521.93,2900.29,3900.52,600.01,2800.27,200,0,0,0,200,0,200,0,100,100,300,400.01,450.01,0,2850.29,400.01,600.01,1050.04
9757.8984,48072.35,29226.84,471241.21,278187079.52,39750.21,30902796.73,71362.13,52287.28,18360.78,1049639.39,5500.97,113211.61,60016.2,35340.38,97004.08,13836539.63,21315720.93,1791212.15,366630.44,3400.38,227074.54,6751.5,566.68,3100.32,67450.82,1800.11,5000.83,9402.95,100,0,300,0,200,2966.97,7541.94,2500.21,1600.09,900.03,2000.14,300,200,200,100,0,0,100,100,0,0,400.01,200,400.01,0,850.03,300,200,950.03
9758.7676,45364.43,26956.16,537201.81,257335254.45,54594.67,28563096.45,67746.13,46669.55,17910.26,582333.69,5200.87,106363.4,57004.85,29828.78,87246.06,12762922.18,19987374.75,1647244.05,326641.75,1100.04,164379.3,5150.87,1000.03,1100.04,32334.7,3000.3,5300.93,8902.64,0,0,0,0,400.01,1900.12,8042.21,1400.07,500.01,600.01,1500.08,400.01,200,100,100,0,0,0,300,200,0,100,0,400.01,100,700.02,400.01,600.01,950.03
9759.6357,44963.3,26221.6,3754125,261032486.49,134372.03,29718971.75,70859.86,44797.42,18460.9,505262.45,8952.58,108477.97,63630.61,31031.14,84229.36,12733518.22,20254535.48,1674897.79,335121.78,4900.79,140745.12,5551.01,600.01,3000.3,24920.62,1800.11,8802.58,7701.98,0,100,100,0,800.02,1466.74,7261.8,1100.04,1900.12,1300.06,1500.08,500.01,300,0,100,0,0,200,100,0,200,0,300,250,0,1150.05,0,600.01,750.02
9760.5049,39548.98,26689.05,10905271.66,258533275.61,298202.71,29006122.23,69754.92,42557.84,23868.22,641542.53,19462.18,106564.77,62526.12,28927.06,85234.86,12719561.69,20335109.07,1639974.4,323679.93,4000.52,137314.12,4000.53,600.01,3300.36,24519.96,2700.24,22817.31,9002.7,200,0,100,100,2000.14,1400.07,7421.88,1200.05,5601.08,2200.17,3500.42,700.02,400.01,100,100,0,200,100,100,200,0,200,300,250,100,1250.06,100,800.02,650.02
9761.374,40150.48,25186.6,29124005.48,240195778.48,731539.45,28161057.66,70056.26,43961.71,24869.78,1054520.31,39199.4,99920.78,61421.7,28526.32,85938.75,11462217.77,18117276.89,1488227.77,303473.05,2500.2,129647.6,3600.43,733.35,3800.48,30330.54,4200.59,46371.43,10703.82,0,0,0,0,2900.29,800.02,8042.21,2100.15,6601.5,3800.5,6501.45,300,900.03,0,0,200,0,300,100,200,100,200,400.01,0,100,1600.09,100,1700.11,850.03
9762.2432,42055.38,25453.69,55460320.32,236698005.68,1335754.49,29187596.7,74275.62,46870.15,27624.4,1803250.2,67446.09,95392.41,67948.92,23017.14,84531,11757693.11,17608927.11,1494654.14,280644.46,3200.33,123396.15,3200.34,800.02,8102.18,40153.5,3900.51,72574.82,8802.58,0,0,200,200,4200.6,700.02,7782.07,1900.12,12305.2,5901.2,8502.49,700.02,800.02,0,0,100,0,100,200,500.01,100,300,300,200,0,2700.26,0,2200.18,1650.1
9763.1123,37644.38,23350.47,73644556.94,220107233.66,1734106.9,28368573.65,71261.68,46368.65,27223.7,2243391.32,88048.82,94185.06,71565.17,26322.41,73575.07,10901789.24,16671219.66,1426057.74,277996.88,2700.24,111102.38,2300.17,666.68,9202.81,47374.45,5601.04,100837.17,10003.33,100,0,0,100,5100.88,433.34,7722.03,900.03,18712.02,7101.73,11304.4,1800.11,600.01,0,200,400.01,100,200,500.01,700.02,700.02,300,400.01,200,100,3250.38,100,2100.16,1500.08
9763.9814,39147.99,22248.89,103659020.58,217626292.22,2362131.8,29721993.93,71663.5,50046.63,29678.16,2997442.2,117139.99,92273.62,86340.3,24920.09,73474.58,10585151.33,15872736.81,1331738.38,266088.43,3000.29,107275.18,1650.09,600.01,14607.07,56405.51,9102.75,125421.19,10203.47,0,200,0,0,5400.99,466.67,7541.94,2000.14,21616.04,7601.99,12905.73,1800.11,1900.12,300,0,700.02,300,200,200,100,200,400.01,500.01,200,300,5200.97,0,3600.47,2050.15
9764.8506,39047.75,22883.12,142617434.52,206375449.04,3203279.26,30949993.55,76184.75,56000.11,31832.39,4106720.12,161434.47,91066.52,85033.08,23618.04,63430.16,10229459.98,15149755.91,1318789.36,259069.78,2700.24,110598.75,1900.12,433.34,17510.16,75689.86,9402.94,168135.31,10003.33,0,0,100,0,7201.76,600.01,7742.04,2100.15,28928.72,12405.29,19412.96,3200.35,1800.11,300,100,100,100,400.01,400.01,900.03,100,200,200,100,100,6951.74,0,3700.5,1650.1
9765.7197,42757.24,19178.23,166360931.07,196758884.39,3895899.82,31347113.01,75380.88,58509.27,30379.51,4766470.54,193345.75,84228.05,80609.5,22015.68,71867.04,9666091.06,13982175.17,1229953.03,251037.87,2900.28,103952.34,1750.1,766.69,20914.49,80916.96,11304.25,202859.99,8602.47,0,0,100,0,5601.06,500.01,7181.76,2200.17,33438.37,10403.72,21816.37,4000.55,2300.18,200,100,500.01,500.01,300,0,400.01,300,100,100,200,0,8352.51,100,5501.11,2200.18
9766.5889,37544.14,20646.73,211994818.63,197010023.44,4835978.99,33962747.57,81310.42,57940.49,34538.13,5920801.27,241411.33,85233.51,98009.52,31632.36,76489.19,9607586.83,14053218.98,1232224.71,241384.74,3300.36,93183.22,2300.17,833.36,22416.65,95300.8,11304.25,231265.84,9503.01,200,100,0,300,6601.48,166.67,7842.1,1900.12,38751.52,14807.54,24721.02,3300.37,3200.35,600.01,400.01,500.01,400.01,400.01,500.01,500.01,300,400.01,400.01,200,300,8652.69,100,5200.99,2000.15
9767.458,38145.57,20246.22,230228552.21,179657045.84,5217579.8,32169456.05,70257.15,64064.31,36241.99,6489387.74,259702.81,79201.67,119157.2,32834.86,71666.11,8925387.23,12859243.91,1138381.05,232143.73,3500.4,88153.51,2050.14,700.02,32635.28,111007.91,14306.8,292315.55,11704.57,0,0,100,300,11004.11,333.34,7221.78,2300.18,47978.96,17110.06,31033.12,4700.76,3200.35,800.02,0,400.01,300,600.01,600.01,300,100,300,400.01,250,0,10003.6,300,6601.59,2900.31
9768.3262,41253.29,19645.46,269031156.66,170683266.77,6197500.14,33816943.71,78596.62,63696.15,37294.45,7707417.14,318175.34,75583.69,106263.76,27925.22,65840.23,8694007.02,12463301.78,1144297.36,218241.82,5200.88,87248.34,1600.08,533.34,35241.13,126428.85,17610.3,328961.4,12405.13,300,0,0,200,10403.67,500.01,7581.96,2700.25,49885.35,18812.17,29630.19,4600.73,3200.35,500.01,500.01,500.01,400.01,400.01,400.01,300,400.01,500.01,300,250,0,10804.2,0,5301.03,2850.3
9769.1953,35639.78,15707.75,270463521.01,136031510.89,6140675.67,30392157.84,77893.12,65269.28,49829.33,7871637.97,320267.68,55097.67,93682.84,23117.29,46369.6,7467557.97,10664329.53,958717.09,194019.52,4400.63,73074.29,1450.07,633.35,46672.11,168336.24,21114.81,391842.65,12805.47,0,0,200,200,14106.75,566.68,8402.41,3200.35,62534.06,23619.18,40857.39,6101.28,4600.73,500.01,100,500.01,700.02,600.01,1200.05,500.01,600.01,500.01,400.01,500.01,200,15258.38,300,9803.51,3300.4
9770.0645,49276.02,19078.11,445695929.95,150232258.76,10236200.06,40700090.38,86337.2,81511.91,83623.18,12220286.03,523525.34,56000.9,102337.41,21815.39,46971.41,7593801.75,10379458.97,896842.19,169632.96,6901.56,61824.8,1550.08,600.01,53595.07,190903.2,26323.02,501841.46,19312.43,0,0,0,600.01,19412.77,633.35,7481.91,3400.4,75193.75,29730.38,47176.49,6901.64,4900.83,900.03,300,200,300,1800.11,900.03,500.01,400.01,900.03,900.03,550.01,200,16259.51,100,9503.3,3600.48
9770.9336,36541.82,14806.89,470704210.38,108015428.56,10659624.87,37763762.33,81109.38,82986.31,70358.06,13020941.94,522387.99,39851.12,87848.75,16408.71,34839.3,5590701.5,7445980.67,593240.19,111705.33,3900.5,43562,1450.07,966.7,51487.74,195765.06,21615.52,481181.98,14406.92,400.01,0,0,400.01,17109.92,466.67,7021.68,4000.55,86657.23,28928.76,52795.78,8502.49,4700.76,1100.04,900.03,1000.03,900.03,800.02,400.01,600.01,300,400.01,700.02,300,100,16359.63,100,9103.03,4400.71
9771.8027,34437.14,11304.02,481166207.24,79688144.93,10444384.03,32824387.71,77993.62,81277.37,44864.32,10790924.06,408552.61,26422.48,65839.83,16208.5,22516.42,3502978.57,4284101.5,367238.67,67046.23,3300.36,29328.12,1300.06,400.01,47073.36,175821.11,21815.81,420398.97,9603.07,100,0,0,100,13506.18,233.34,6861.61,2600.23,79416.09,30231.41,51792.18,8602.55,4900.83,1400.07,700.02,1000.03,800.02,1100.04,1200.05,400.01,600.01,500.01,300,300,600.01,22968.97,0,14007.17,4350.69
9772.6719,38346.05,12805.15,579252848.76,75155916.15,12593922.86,37902154.12,81410.94,96631.01,43811.34,15741467.15,606877,28125.48,103344.07,17910.38,25420.93,3670705.41,4772573.73,375023.44,68050.64,5200.88,30330.07,1700.1,1066.7,60220,239896.97,29128.18,588085.64,10203.47,0,100,0,300,21615.84,466.67,6801.58,4700.76,104775.81,40055.12,71073.47,9002.79,6001.24,1200.05,200,700.02,900.03,1100.04,1100.04,300,600.01,900.03,800.02,300,300,22117.59,300,11304.67,4200.65
9773.541,29827.87,8335.52,463566542.31,47822752.45,10314552.31,30657999.78,79501.17,86170.13,34037.03,14615108.42,584440.82,24018.58,104753.52,18010.49,20012.97,2960482.31,3549518.55,272597.88,57106.12,3700.45,22716.87,1150.04,700.02,75387.96,261451.56,34439.39,713651.66,11304.26,100,0,0,400.01,22717.49,400.01,7822.09,4300.63,129876.93,51189.99,79919.27,12505.38,8302.38,1200.05,500.01,1100.04,1700.1,2000.14,1800.11,1300.06,800.02,1100.04,1500.08,700.02,700.02,39556.24,0,18312.25,6751.67
9774.4102,52385.91,12805.15,802653607.23,63132705.76,17164622.47,46978149.37,95791.91,115525.21,27874.84,18916914.14,722625.1,22015.61,104854.19,17610.03,19211.96,2461374.16,2726277.39,208911.25,42659.25,5500.99,20213.36,1500.07,600.01,62328.54,230146.46,29228.38,580810.79,8902.64,100,0,0,200,13306,100,7361.85,4600.73,99740.61,41358.76,64944.87,11904.88,5601.08,900.03,1300.06,800.02,1000.03,1900.13,1200.05,1400.07,700.02,700.02,900.03,300,100,34843.65,500.01,18011.85,6201.41
9775.2793,50780.73,9236.02,866651037.53,56179609.73,19055052.08,52736083.78,103037.66,124359.26,26221.98,23445625.92,924568.36,26021.81,138719.25,20914.15,19612.46,2613198.02,3151245.1,243312.13,45567.59,7701.94,25821.8,1850.11,1166.71,103352.95,381679.49,45568.94,997757.32,14206.73,100,0,0,200,28727.96,266.67,8282.34,5801.15,147241.06,57714.36,99640.61,15908.71,8102.27,800.02,1500.08,1700.1,1600.09,2600.24,2600.24,1100.04,1100.04,400.01,900.03,850.03,300,43016.5,500.01,17711.46,7301.96
9776.1484,49476.64,10736.96,803050036.09,45820494.07,17042143.21,44838420.64,98307.42,114349.95,18961.5,19393592.62,756008.94,14807.06,119157.2,16608.92,13505.91,1886119.41,1980883.13,149726.28,30229.76,5400.95,17510.03,1000.03,733.35,83229.03,281101.03,37446.56,723821.09,11304.26,100,300,0,300,19312.64,433.34,7321.83,4600.73,124530.51,49684.78,82734.97,12605.47,9703.25,1600.09,900.03,700.02,1400.07,1500.08,1600.09,500.01,1200.05,1100.04,1300.06,650.01,700.02,47230.15,200,21516.91,8502.65
9777.0176,54793.98,10903.74,1015709285.44,50237279.13,21285825.02,55443012.58,104245.61,138376.29,21164.32,27130181.2,1022157.03,24319.05,161337.02,23517.89,19312.08,2080654.94,2257791.77,172462.9,37846.64,8002.09,23117.47,2050.14,600.01,101238.68,351865.99,42760.71,949155.86,15708.22,0,300,100,600.01,28026.62,400.01,7742.04,7702.03,146230.96,51089.64,89977.84,13306.1,8002.21,1000.03,800.02,1300.06,1200.05,1800.11,1500.08,900.03,800.02,600.01,800.02,400.01,100,36397.62,100,17411.07,6401.5
9777.8857,43559.41,7935.31,809835187,36608854.13,16775410.58,44469239.84,97703.66,117909.59,20313.2,23869971.56,927431.64,20513.55,144774.35,23718.2,16008.3,1908607.23,2106487.94,161140.93,30129.57,8902.59,20714.03,2300.17,733.35,120580.14,384756.4,45167.73,1041372.27,14707.21,100,200,200,100,27726.05,666.68,7561.95,6201.32,161086.57,65447.02,109209.03,16409.27,9903.39,1500.08,600.01,1600.09,2000.14,2200.17,2400.2,1500.08,500.01,1400.07,1700.1,650.01,600.01,52599.4,200,23920.9,8602.71
9778.7549,57603.86,10336.69,1016835491.43,43354562.22,21403217.92,55599063.19,104245.61,130777.98,18911.44,24619769.87,904539.36,18010.45,128834.3,18310.85,12705.23,1560204.76,1588158.49,111201.11,26422.74,5801.1,16108.49,1850.11,1066.7,90671.77,315268.07,40755.15,835285.35,11104.11,0,200,0,100,18611.74,366.67,7321.83,5801.15,132702.25,49283.41,84042.44,13206,6801.6,900.03,1000.03,1200.05,1600.09,1500.08,1600.09,1400.07,1100.04,1200.05,700.02,950.03,300,51997.13,700.02,22518.52,7652.15
9779.624,58005.3,10303.34,1062073969.75,41402037.3,22447167.39,58542637.86,103540.97,144800.75,22165.71,29077541.44,1087690.33,21514.91,165076.17,21314.7,14406.73,1842220.53,1810587.93,131561.07,21915.65,6401.34,19912.96,1300.06,933.36,116750.18,406311.94,51287.3,1125310.94,14707.21,0,100,100,200,29629.75,466.67,8162.27,5901.19,153000.01,58015.56,99137.18,15107.86,9903.39,1000.03,1100.04,1100.04,1100.04,2300.19,500.01,1700.1,1000.04,900.03,500.01,100,400.01,42715.57,200,16810.32,7201.9
9780.4932,40952.52,7835.26,802838498.6,29196634.08,16996181.15,43174321.99,97904.91,114954.36,15057.25,20701188.85,788306.3,15507.75,117645.69,13505.9,8802.51,1268014.93,1123285.73,73977.74,14206.58,3900.5,14306.69,1350.06,833.36,91376,332022.68,41156.24,966937.4,13806.35,100,200,0,100,26624.02,533.34,7021.68,6201.32,147443.1,61630.39,92091.02,14907.65,9002.8,1900.12,1100.04,1400.07,900.03,1700.1,1000.03,800.02,300,1000.04,900.03,550.01,800.02,45173.33,300,17110.69,6251.43
9781.3623,44161.07,6668.06,739539441.09,25173358.31,15097500.05,38688936.85,93478,100756.93,11854.5,17025324.71,630229.79,13205.62,91167.88,13605.99,6201.25,972353.61,918744.82,55500.1,8802.53,4400.63,7301.74,900.03,466.67,57308.69,199716.48,23017.6,547079.79,6301.32,100,100,0,0,13806.46,300,6001.23,3900.52,59320.65,28327.58,44768.89,6001.24,4900.83,800.02,200,100,700.02,1200.05,700.02,600.01,800.02,300,400.01,500.01,100,15258.38,100,3900.56,2450.22
9782.2314,14606.69,2133.48,246508509.64,8587386.5,5030270.88,13976202.8,67947,48943.15,5100.83,5760127.45,203929.8,4100.54,30930.9,4900.78,2900.27,558028.96,272798.02,16709.08,3000.29,1600.08,4200.58,500.01,500.01,18010.75,58915.09,7401.82,167427.47,1700.1,0,100,0,0,5000.85,266.67,5380.99,1700.1,15508.26,8102.26,11304.4,2200.17,1100.04,100,100,200,200,200,400.01,100,0,200,100,50,100,4750.81,100,2200.18,850.03
9783.1006,4600.66,933.36,73856468.29,2515725.02,1525836.72,5246688.88,57304.6,26923.16,3750.45,1793806.1,64885.22,1300.05,9502.92,1600.08,1300.05,384438.67,89157.67,7902.03,300,600.01,1000.03,100,266.67,6301.32,17610.3,2000.13,49381,1000.03,0,0,0,0,1200.05,133.33,4800.79,1500.08,5501.04,1100.04,3800.5,200,300,100,0,0,200,100,100,0,200,0,0,50,0,1800.12,0,800.02,100
