Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
8108.4272,10903.73,3533.73,54594.4,63459143.54,67745.71,8518523.53,63126.9,25253.71,2250.16,139774.21,3050.3,24218.89,8802.5,19312.07,49178.28,3355986.35,5321605.67,456793.46,98515.39,800.02,44163.72,450.01,400.01,700.02,1100.04,0,400.01,1500.08,0,0,0,0,100,133.33,5401,1300.06,200,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,100,0,100
8109.2964,10503.46,3533.73,58207.29,62709105.64,62524.13,8489625.27,57103.86,26388.92,2700.23,138765.25,2850.26,23918.42,6401.32,21815.39,50883.79,3455214.38,5484279.78,482770.12,102642.32,300,39952.15,450.01,566.68,300,900.03,200,400.01,900.03,200,100,200,0,100,166.67,5581.06,700.02,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,150,0,0,250
8110.1655,9202.66,2566.87,69151.37,60100313.97,46167.72,8225647.37,62022.5,26489.09,2750.24,140127.36,4300.6,21715.19,7001.58,21114.42,55800.76,3159932.31,4907844.64,432299.56,85940.11,400.01,39150.08,300,266.67,1000.03,1100.04,200,0,700.02,0,0,100,0,200,66.67,5180.92,1400.07,0,100,0,0,0,0,0,0,0,0,0,100,0,0,300,0,0,50,100,0,50
8111.0347,7901.96,2900.26,66238.9,63719071.02,43560.29,8549208.63,58207.92,26889.77,2000.13,136747.52,3100.31,21915.47,6501.37,23017.14,69656.93,3301126.56,5207071.21,453291.94,90667.21,200,41456.15,500.01,466.67,900.03,300,300,200,600.01,0,100,100,0,0,66.67,6081.26,400.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,200
8111.9038,10003.14,2233.49,59411.77,56530335.11,28125.15,7786415.86,58408.66,27457.42,1800.1,137251.93,2200.16,21014.22,5200.87,16608.92,53392.25,3201318.73,4936529.38,420067.09,87951.46,400.01,43361.43,300,400.01,700.02,100,500.01,300,700.02,0,0,200,0,0,366.67,4840.8,1000.03,0,0,300,0,0,0,0,0,0,0,0,0,0,300,0,0,0,150,0,300,150
8112.7729,7601.81,2666.89,60616.35,57827441.08,24218.65,7863691.14,60014.71,25353.87,2300.17,131956.47,3900.49,21314.63,5601.01,17910.38,53392.25,3071913.68,4784216.68,416265.67,87448.6,400.01,39150.08,300,233.34,800.02,1000.03,300,200,400.01,0,200,200,0,400.01,266.67,4540.7,1500.08,0,100,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,100,100,250
8113.6421,8102.06,2633.55,75681.27,68676810.45,129128.34,9190463.25,63628.92,26555.87,2200.15,141893.24,3750.45,27524.4,7301.72,32534.23,63430.16,3709358.51,5841939.24,489477.49,104152.45,400.01,40553.74,450.01,400.01,600.01,5701.08,200,500.01,1200.05,0,0,0,0,100,133.33,5020.86,1600.09,200,0,100,0,0,100,0,0,0,0,0,200,0,100,0,0,0,150,0,0,50
8114.5112,8502.27,2633.55,168192.69,56702449.91,167083.53,7333143.33,58007.17,24419.05,2100.14,143407.01,3350.36,15908.15,9402.86,18511.09,33837.08,2112957.89,2868842.19,230314.01,44364.07,100,19812.83,250,433.34,500.01,2100.15,100,100,700.02,0,200,0,0,0,133.33,5080.88,1100.04,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8115.3804,1700.09,766.69,72968.52,11493862.48,30429.43,2750000.44,55999.89,20747.09,2350.18,135839.64,2850.26,3700.44,1900.12,5400.94,9402.86,734077.58,644997.67,56102.28,10703.73,200,5601.03,0,300,400.01,100,0,0,0,0,0,0,0,0,200,4580.72,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50
8116.2495,600.01,100,61921.4,3426199.6,11804.43,1969074.57,52688.43,20079.55,1350.06,138462.57,3500.39,800.02,300,1900.12,2700.24,440407.71,199282.75,18711.39,2100.14,0,1500.07,150,200,500.01,400.01,0,100,0,0,100,0,0,200,166.67,5120.89,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,50
8117.1187,0,100,56300.38,904766.88,2600.22,1718861.95,55498.11,19211.8,1100.04,137554.59,3900.49,400.01,200,1500.07,1600.08,373473.78,58209.94,4700.72,1300.06,0,500.01,150,333.34,200,100,0,0,0,0,0,0,0,0,133.33,4280.63,1100.04,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0
8117.9868,0,0,58709.14,274472.75,1900.11,1674532.9,59914.32,20546.82,950.03,136898.85,3600.42,500.01,100,900.03,700.02,330712.77,17209.62,2000.13,300,0,1000.03,100,200,900.03,0,0,0,0,0,0,0,100,200,200,3820.5,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
8118.856,0,66.67,57303.99,133362.67,1200.05,1572749.26,59914.32,19011.55,900.03,135183.96,3300.35,100,0,1300.05,700.02,325401.44,9903.19,800.02,0,0,500.01,100,300,500.01,0,0,0,0,0,100,0,0,100,66.67,4240.61,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
8119.7251,0,133.33,54293.35,33736.12,500.01,1608055.87,55799.18,19011.55,1400.06,132763.28,3350.36,600.01,0,800.02,300,312131.01,5400.95,200,0,0,200,50,466.67,400.01,0,0,0,0,0,0,0,0,200,133.33,3960.54,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8120.5942,0,66.67,55497.54,22616.24,800.02,1602816.68,53992.86,20146.31,1000.03,135990.94,3200.33,100,0,800.02,400.01,324073.88,3400.38,400.01,0,100,100,0,133.33,500.01,0,0,0,0,0,100,100,0,100,100,4340.64,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
8121.4634,100,33.33,55999.31,11504.2,900.03,1596364.21,55698.82,19512.17,1100.04,137050.17,3300.35,100,0,1100.04,600.01,323359.11,1000.03,200,0,100,0,50,166.67,300,0,0,0,0,0,100,0,0,300,66.67,3860.51,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,50
8122.3325,0,0,51985.6,13705.96,900.03,1592525.82,54795.64,16942.51,1100.04,135183.96,3150.32,400.01,0,700.02,700.02,311722.85,3100.31,0,0,0,100,0,233.34,800.02,0,0,0,100,0,0,0,0,0,100,4580.72,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
8123.2017,0,33.33,50982.32,6601.38,1200.05,1551527.79,60315.86,21047.49,1250.05,136596.2,3100.31,200,0,1100.04,600.01,309580.27,400.01,200,0,0,300,50,233.34,800.02,0,0,0,0,0,0,0,0,100,33.33,4200.6,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8124.0708,0,66.67,51684.61,2400.18,500.01,1589216.85,58609.41,17743.4,1150.04,133822.29,3050.3,200,0,1100.04,1000.03,325912.08,400.01,0,0,0,0,100,266.67,100,100,0,0,0,0,0,100,0,100,66.67,4140.59,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8124.9399,0,33.33,53992.32,5601,800.02,1598084.87,60516.63,18477.58,700.02,132309.45,3050.3,500.01,0,1000.03,500.01,316417.14,500.01,0,0,100,200,50,433.34,900.03,0,0,0,0,0,0,0,0,0,66.67,3960.54,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8125.8091,0,0,56802.17,2600.21,500.01,1630358.27,58107.54,17376.32,1000.03,137251.93,2350.18,100,0,1000.03,600.01,321214.92,100,0,0,100,500.01,0,200,600.01,0,0,0,0,0,100,0,0,0,166.67,4500.69,1300.06,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
8126.6777,0,0,53791.64,500.01,800.02,1597765,55799.18,20146.31,1150.04,137050.17,3250.34,400.01,100,1200.05,900.03,320704.44,300,0,0,0,400.01,50,266.67,500.01,0,0,0,0,0,0,0,0,100,133.33,3960.54,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0,0,0
