Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
12126.9473,100,0,61620.22,100,800.02,1542152.4,59914.32,18377.46,1350.06,153956.97,3450.38,300,0,1000.03,300,324278.13,100,0,0,0,600.01,50,166.67,1000.03,0,0,0,0,0,0,0,0,200,33.33,3340.38,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12127.8164,0,33.33,55999.31,500.01,700.02,1552774.16,54193.55,17242.84,1300.05,149665.45,3050.3,200,0,1400.06,300,326933.37,600.01,0,0,0,600.01,50,166.67,1000.03,0,0,0,0,0,200,0,0,200,166.67,3560.43,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12128.6855,0,66.67,57805.82,300,700.02,1581793.75,53591.49,18410.83,1150.04,155926.4,3100.31,100,0,1400.06,200,343590.11,100,0,0,100,200,0,233.34,900.03,0,0,0,0,0,0,0,0,0,66.67,3360.39,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12129.5547,100,33.33,54193.01,500.01,500.01,1542284.75,58810.16,20680.33,950.03,152745.13,3500.39,200,0,300,500.01,334084.4,400.01,100,0,100,200,50,333.34,1200.05,0,0,0,0,0,300,0,0,0,66.67,3500.42,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12130.4229,0,33.33,53590.95,600.01,800.02,1551097.62,55799.18,19645.67,1000.03,152290.71,3250.34,700.02,0,1200.05,200,339398.71,300,100,0,0,200,50,366.67,300,0,0,0,0,0,0,0,0,300,66.67,3780.49,1300.06,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12131.292,0,0,55597.89,800.02,700.02,1559370.02,57605.69,18611.07,1300.05,154714.42,3150.32,300,0,600.01,900.03,324278.13,0,100,0,0,100,0,200,400.01,0,0,0,0,0,0,0,0,100,66.67,3520.42,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12132.1611,0,33.33,57906.18,200,800.02,1513937.99,57103.86,18844.68,800.02,149362.57,4200.57,300,0,1100.04,500.01,337252.32,0,0,0,0,100,0,333.34,1000.03,0,0,0,0,0,100,0,0,100,166.67,3600.44,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,100,0
12133.0303,0,0,61319.06,600.01,700.02,1551660.14,56300.96,18510.95,1050.04,161128.94,2950.28,200,100,1600.08,600.01,337150.12,100,0,0,0,0,150,100,1000.03,0,0,0,0,0,0,0,0,100,66.67,3760.48,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12133.8994,0,33.33,59411.77,200,900.03,1543542.16,60817.8,19712.42,750.02,151583.86,2750.24,100,0,1000.03,500.01,324584.47,300,100,0,0,0,50,133.33,700.02,0,0,0,0,0,0,0,0,100,66.67,3400.39,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
12134.7686,0,66.67,53891.98,600.01,400.01,1560241.38,60817.8,18611.07,950.03,154461.94,3300.35,200,0,1800.1,600.01,322950.66,200,0,0,100,100,0,233.34,1000.03,0,0,0,0,0,0,100,0,300,100,3220.35,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12135.6377,0,0,55698.24,400.01,1000.03,1561300.25,56802.77,20346.56,1500.07,154562.92,2650.23,500.01,0,1300.05,400.01,322031.71,200,100,0,0,200,50,233.34,600.01,0,0,0,0,0,0,0,0,200,133.33,3860.51,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12136.5068,0,66.67,55296.83,200,1100.04,1592514.79,58810.16,17643.28,900.03,155017.41,2650.23,600.01,0,1100.04,500.01,328874.05,300,0,0,0,200,100,300,100,0,0,0,0,0,100,0,0,100,233.34,3660.46,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
12137.376,0,66.67,54494.04,1100.04,500.01,1531596.81,58308.28,19912.67,1150.04,156936.47,3950.5,300,0,1100.04,200,328159.03,100,100,0,0,0,200,233.34,900.03,0,0,0,0,0,0,0,0,0,66.67,3760.48,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12138.2451,0,33.33,59311.39,200,400.01,1559303.85,55698.82,19845.92,1200.05,152795.62,3150.32,600.01,100,900.03,400.01,325095.07,500.01,0,0,0,0,50,66.67,300,0,0,0,0,0,0,0,0,200,100,3420.4,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12139.1143,0,0,58909.89,300,400.01,1553292.57,59312.04,19278.54,900.03,149917.87,3000.29,600.01,0,1300.05,200,327444.07,200,0,0,0,200,0,200,500.01,0,0,0,0,0,0,0,0,100,100,3840.5,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12139.9834,100,0,57404.35,1000.03,300,1555961.79,60918.19,18944.8,1350.06,159512.44,4000.51,0,0,900.03,300,329180.47,300,0,0,0,400.01,0,233.34,700.02,0,0,0,0,0,100,0,0,200,33.33,3660.46,700.02,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0
12140.8525,0,66.67,57203.62,600.01,900.03,1537023.51,53792.18,19578.92,1050.04,152947.09,3000.29,900.03,0,800.02,500.01,334799.68,100,0,0,100,0,50,100,500.01,0,0,100,0,0,100,100,0,0,33.33,3380.39,1100.04,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0
12141.7217,0,100,50781.68,700.02,400.01,1513816.66,59512.81,19278.54,800.02,155926.4,3250.34,400.01,0,1100.04,200,329793.38,0,0,0,0,400.01,0,400.01,100,0,0,0,0,0,200,0,0,0,33.33,2940.3,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
12142.5908,0,0,60014.04,600.01,800.02,1559458.26,59211.66,19478.79,1050.04,156431.43,3250.34,400.01,0,600.01,500.01,330610.62,400.01,0,0,0,0,50,266.67,400.01,0,0,0,0,0,0,0,0,100,33.33,3140.34,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12143.46,0,133.33,54494.04,500.01,900.03,1553788.91,53892.52,20046.18,950.03,148605.38,3150.32,200,0,1600.08,500.01,330917.09,100,100,0,0,400.01,150,333.34,1500.07,0,0,0,0,0,0,0,0,300,33.33,3380.39,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,50
12144.3291,0,33.33,57404.35,800.02,300,1566462.23,55197.05,19745.79,1000.03,153149.07,3550.41,300,0,1000.03,300,330610.62,300,0,0,0,200,100,233.34,500.01,0,0,0,0,0,0,0,0,100,133.33,3240.36,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
12145.1982,0,0,56501.1,500.01,700.02,1572440.42,55799.18,19879.3,1050.04,159057.84,3600.42,200,0,500.01,300,325809.94,500.01,0,0,0,300,50,266.67,1400.07,0,0,0,0,0,100,0,0,0,100,3400.39,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12146.0664,0,33.33,61017.89,700.02,100,1541236.92,61219.36,17943.62,1150.04,153754.99,3250.34,300,0,300,700.02,319887.72,600.01,0,0,0,200,50,200,600.01,0,0,0,0,0,100,0,0,100,0,3560.43,300,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12146.9355,0,66.67,57906.18,400.01,700.02,1551274.1,60416.25,18711.19,1350.06,152795.62,3400.37,400.01,0,1200.05,700.02,331121.41,100,0,0,0,300,0,266.67,500.01,0,0,0,0,0,100,0,0,100,33.33,3260.36,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12147.8037,0,133.33,54995.78,400.01,1200.05,1539361.84,55498.11,18110.48,650.01,157946.61,2650.23,500.01,0,800.02,200,330814.94,100,100,0,0,200,50,266.67,900.03,0,0,0,0,0,0,0,0,100,166.67,3980.54,900.03,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
12148.6729,0,33.33,56400.74,300,700.02,1543806.88,58910.53,18544.32,1200.05,155168.91,2650.23,100,100,1200.05,300,334288.77,300,100,0,0,100,50,100,300,0,0,0,0,0,0,0,0,0,33.33,3620.45,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12149.542,0,0,59211.02,700.02,900.03,1497470.39,53691.83,16408.61,900.03,152391.69,3150.32,0,0,1600.08,400.01,332653.93,0,0,0,200,200,150,266.67,700.02,0,0,0,0,0,0,0,0,100,133.33,3520.42,1100.04,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12150.4111,100,100,61821.01,700.02,500.01,1574183.14,57806.43,18310.72,1250.05,161533.11,3350.36,300,0,700.02,300,329486.94,200,0,0,0,100,50,200,400.01,0,0,100,0,0,100,0,0,100,133.33,3700.47,1900.12,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12151.2803,0,33.33,54193.01,400.01,800.02,1532501.26,51584.77,19278.54,900.03,154360.94,3200.33,100,0,200,400.01,337354.54,300,0,0,100,600.01,0,200,600.01,0,0,0,100,0,0,0,0,100,66.67,3660.46,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12152.1494,100,0,55898.95,600.01,400.01,1564355.53,60817.8,18077.11,1150.04,153199.56,3300.35,700.02,100,1000.03,100,335923.75,400.01,0,0,0,200,50,200,500.01,0,0,0,0,0,100,0,0,100,33.33,3680.46,1000.03,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12153.0186,0,33.33,61921.4,300,300,1542251.67,58408.66,19145.05,1450.07,158502.2,3150.32,700.02,0,900.03,800.02,325197.19,200,0,0,0,200,100,233.34,1100.04,0,0,0,0,0,0,0,0,100,133.33,3560.43,1200.05,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5851.23,0,0,0
12153.8877,2700.23,1500.07,838001.46,32201037.5,116832.69,5325762.02,62022.5,23784.74,2050.13,335115.87,4350.61,21214.5,2800.25,1200.05,2100.14,2363291.41,3344839.84,296331.45,53593.48,1700.09,35340.81,100,300,900.03,800.02,0,500.01,100,100,200,0,0,300,133.33,4300.63,1100.04,100,0,100,100,0,0,0,0,0,0,0,100,100,0,0,50,0,2300.19,0,100,0
12154.7568,7801.91,1900.11,324098.41,71309567.32,43058.91,8659066.14,60516.63,25086.78,3100.31,249786.5,4600.68,28826.76,4800.75,2500.2,1800.11,3570207.35,4999256.81,433225.15,83828.47,1200.05,38548.56,350,300,600.01,19412.51,300,100,200,100,0,0,0,100,100,4200.6,1600.09,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,1250.06,100,0,50
12155.626,7601.81,2433.52,378490.77,80422755.31,12304.82,9774583.14,60416.25,29661.44,5701.04,252936.72,4000.51,33636.43,6701.45,1900.12,2500.2,3895528.4,5454749.77,489477.49,93685.27,1900.12,47674.24,500.01,466.67,900.03,18911.88,200,0,200,0,0,100,0,200,66.67,4620.73,1200.05,800.02,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,100,800.02,200,0,50
12156.4951,7401.72,2500.2,426493.55,81413173.6,5601,10152532.69,55297.4,28258.85,6001.15,212894.75,4500.65,34538.41,6801.5,2200.16,3100.31,4086971.68,5677479.15,511683.94,100226.42,800.02,49379.65,150,600.01,300,8002.13,0,0,100,0,0,100,0,100,100,4480.69,1400.07,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450.01,0,0,0
12157.3643,6801.45,2100.14,424439.21,82398314.05,2400.18,9915644.16,56100.24,27624.38,4850.75,180438.9,3550.41,32634.29,4500.65,2400.19,3300.35,3847709,5284522.74,477921.97,95395.76,400.01,47573.93,450.01,433.34,700.02,3000.3,100,0,0,0,0,0,300,100,0,4260.62,1300.06,0,0,0,0,0,100,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0
12158.2334,7601.81,2200.15,327466.99,84996753.03,800.02,10403385.04,56501.68,30162.4,4900.77,162998.24,2950.28,29027.13,4300.6,900.03,2700.24,4061557.27,5562385.71,497220.36,96301.4,400.01,47273,50,433.34,900.03,800.02,200,0,100,0,0,0,0,100,66.67,5180.92,900.03,0,0,100,0,0,0,0,0,100,0,0,0,0,100,0,0,200,100,0,0,0
12159.1025,5300.88,2400.18,239201.51,76519269.72,1200.05,9563449.36,53390.8,27757.95,3250.34,160623.77,3400.37,29327.7,3800.47,1300.05,4400.63,3777829.71,5303909.48,480294.29,100629.05,400.01,41857.24,100,566.68,400.01,0,100,0,300,0,0,200,0,100,0,4380.65,1300.06,0,0,200,0,0,0,0,0,0,0,100,0,0,0,100,0,0,150,0,100,50
12159.9717,5901.09,2666.89,178808.59,74698213.08,1100.04,9332836.82,57706.06,26789.6,2750.24,157845.59,3600.42,28626.39,5901.13,3000.29,13806.18,3580339.98,4865812.77,454424.71,97810.91,600.01,42759.74,300,666.68,1100.04,1900.12,0,0,100,0,100,0,100,100,100,4520.7,1700.1,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0,0,50
12160.8408,7101.58,2466.86,203910.61,70370912.43,1100.04,8833834.44,53190.12,25587.59,3600.41,159360.9,3150.32,28025.29,3600.42,1900.12,3900.49,3485515.65,4802717.25,430345.85,91371.37,200,41556.42,250,433.34,800.02,1100.04,200,200,0,0,0,0,0,200,33.33,4660.74,1100.04,200,0,100,0,100,0,0,100,0,0,0,0,0,100,0,0,0,100,0,0,0
12161.71,5500.95,2466.86,122675.59,66081201.44,1100.04,8622060.92,57204.22,26522.48,2400.18,158350.68,3250.34,26121.98,3000.29,1400.06,1900.12,3403364.01,4646491.75,415854.74,88253.19,200,40052.42,350,500.01,1200.05,1300.06,100,0,200,0,0,100,0,100,33.33,4220.61,1300.06,0,0,100,0,0,0,0,0,0,100,0,200,0,0,0,0,0,0,200,0,0
12162.5791,5901.09,2200.15,703769.73,68340688.68,900.03,8604810.21,57404.96,24452.44,9002.59,180641.22,4250.58,25520.98,3600.42,3800.47,5200.88,3357988.03,4489271.02,414211.23,80510.77,400.01,34739.44,250,833.36,1200.05,60421.05,400.01,0,100,0,100,100,0,200,133.33,4900.82,1300.06,900.03,200,300,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,100
12163.4482,9903.07,3233.66,6873650.78,63850037.79,3100.31,8363763.41,56300.96,26856.38,58559.53,547607.86,11754.45,30329.62,6901.54,14707,8302.23,3349401.52,4544200.11,415957.47,79606.07,300,36744.12,1300.06,733.35,2400.19,199108.5,300,0,300,0,0,100,0,100,200,4780.78,1500.08,3200.35,100,200,0,100,0,0,0,0,100,0,0,0,100,100,100,0,50,0,0,50
12164.3174,11404.08,5400.92,10535998.72,60859188.07,4800.73,7963412.2,54594.94,40251.75,66039.27,726136.82,11754.45,24819.84,7401.77,14506.81,8302.23,2991860.35,3897839.1,353624.71,75987.78,200,32935.45,3500.4,1166.71,2400.19,217764.23,500.01,200,100,100,0,0,0,300,466.67,4020.55,1300.06,6901.64,1100.04,200,100,100,0,100,0,200,0,0,100,200,0,100,0,100,150,0,0,50
12165.1865,18710.97,6167.86,17369706.28,61939795.27,11904.51,8109613.13,56802.77,43961.71,120764.92,1252934.47,26272.2,50582.34,74076.95,57205.74,67748.46,3046595.9,3962407.04,350453.25,72169.4,1800.11,32033.54,6601.43,1400.06,4900.8,552872.46,700.02,700.02,1300.06,0,0,0,0,300,533.34,4940.83,3700.47,10403.72,1500.08,2600.23,200,100,0,0,0,0,0,0,100,100,0,0,50,0,500.01,0,0,350
12166.0537,23317.03,7101.59,24361659.1,52794713.39,23417.43,7312704.98,54193.55,38514.04,171940.91,1850038.87,28926.91,70057.84,169624.99,111299.56,117949.27,2726934.76,3523628.66,304182.69,62828.42,36543.61,27624.95,9052.7,1500.07,5200.9,630746.73,1200.05,400.01,1800.11,100,200,0,0,300,433.34,4720.76,4400.66,10904.08,700.02,1800.11,400.01,200,0,300,0,0,0,100,100,0,200,200,0,0,600.01,0,100,250
12166.9229,27022.88,9636.25,26972037.55,57444212.83,19211.74,7634258.8,56802.77,39449.7,164056.81,1804389.41,23117.19,56603.08,173972.88,73976.73,60016.53,2771868.99,3549982.09,302856.88,66142.32,29829.06,24719.98,9803.16,2233.5,6801.53,442923.49,1800.11,900.03,2600.23,0,0,0,0,100,366.67,4920.83,2500.21,13205.99,1200.05,1300.06,600.01,100,0,0,200,0,0,0,0,100,100,100,0,200,400.01,0,100,300
12167.792,22616.03,11137.23,15690185.66,50555513.57,16408.56,7116329.16,59211.66,32567.21,99767.51,1605185.95,15657.89,34337.96,258949.51,40452.9,29728.62,2769770.68,3285534.41,280946.31,62728.02,20814.15,26723.35,10753.81,1633.42,5501,295064.53,1400.07,600.01,4300.62,100,0,0,100,200,633.35,4660.74,2600.23,14807.53,1700.1,2300.18,200,300,200,0,100,0,100,0,100,200,0,100,150,0,900.03,0,100,300
12168.6611,21013.84,9069.25,7504947.08,54565081.3,12905.3,7419363.83,55698.82,36108.31,51685.35,1454774.73,8352.24,27123.69,209712.04,25320.74,16508.83,2741402.07,3561679.57,355261.87,69256.02,13806.23,108080.83,9553,1300.06,5300.93,170055.42,600.01,600.01,3300.36,0,0,0,0,400.01,400.01,4720.76,3100.33,8302.37,600.01,1900.12,300,0,0,0,0,0,0,100,100,0,0,0,200,400.01,19914.26,600.01,0,50
12169.5303,14406.5,6501.33,2658096.74,49913850.44,6201.22,6998805.89,51083.13,57840.12,22766.57,986716.83,5250.89,24920,78297.67,21314.7,15007.3,2759072.06,4254230.65,670524.22,94792.04,4500.66,82522.2,6251.29,1233.38,5000.83,89968.13,300,400.01,2000.13,100,100,0,0,300,433.34,4800.79,1400.07,5200.93,0,1200.05,100,100,100,0,0,0,100,0,0,0,0,100,50,400.01,7702.13,300,0,100
12170.3994,11304,5000.79,1009867.17,49131190.25,3800.46,6719253.82,51083.13,51183.64,9352.8,632847.51,5450.96,18110.57,23618.02,23117.29,9502.93,2541745,4128421.34,478953.37,81314.99,2500.2,41456.15,4000.53,866.69,3700.45,40354.03,200,500.01,400.01,100,0,100,0,100,233.34,4700.75,1500.08,3400.4,500.01,600.01,100,100,0,100,0,100,0,0,0,0,200,100,50,0,2250.18,100,0,0
12171.2686,7601.81,4133.87,360168.87,49263327.22,2700.23,6943082.98,53792.18,32734.23,5851.1,442033.15,4250.58,17309.65,8402.28,34438.35,14206.54,2897353.52,5343391.89,400453.47,77294.29,700.02,33436.54,3200.34,900.03,1300.06,22817.29,200,300,100,0,100,0,100,100,233.34,4040.56,1700.1,1300.06,100,1000.03,200,100,0,100,0,0,0,0,0,0,0,0,0,0,1050.04,0,200,200
12172.1377,8402.21,3400.36,170517.46,44676684.18,1900.11,6208725.22,51283.78,27657.77,4600.68,336239.67,3600.42,17910.33,5901.13,28726.69,12204.83,2452953.31,4547826.61,299695.78,58210.26,400.01,27424.58,3000.3,700.02,1600.08,17009.61,100,0,0,0,0,0,0,200,266.67,4180.6,1100.04,2300.18,600.01,500.01,300,0,0,0,0,100,0,0,0,0,0,100,0,100,350,100,0,150
12173.0068,10503.46,3000.28,123280.27,47705278.79,3200.33,6707120.96,53089.78,26489.09,3300.35,348402.59,4400.62,19612.39,5701.05,34438.35,16709.05,2755620.89,5220309.27,315201.56,71767.52,100,25320.96,2700.24,433.34,1700.1,22016.09,300,200,0,0,0,0,0,100,433.34,4160.59,700.02,2700.25,300,400.01,100,200,200,0,0,0,0,0,0,0,0,100,0,0,150,100,0,0
12173.876,8302.16,2966.94,185586.27,41577161.18,1600.08,6078760.26,52688.43,25554.2,3700.44,353004.44,4150.55,15507.75,5601.01,24819.93,9602.99,2447610.9,4405098.21,281862.89,64133.81,500.01,26522.99,1950.13,300,900.03,19312.38,300,200,100,0,0,0,0,300,200,4900.82,2000.14,1700.1,700.02,800.02,100,100,0,0,0,100,0,0,0,100,100,100,0,0,250,0,100,100
12174.7451,10103.2,3967.16,126606.48,47376476.74,1600.08,6606440.3,51584.77,25253.71,3700.44,332868.43,4000.51,14907.16,5701.05,25220.57,9402.86,2615158.28,4620792.73,289808.72,65338.89,900.03,27524.77,1350.06,700.02,1600.08,17209.84,200,0,0,0,0,0,0,100,166.67,4240.61,2000.14,1500.08,100,200,200,0,0,100,100,0,100,100,0,0,100,0,0,0,0,100,100,100
12175.6143,9302.71,3100.3,116629.94,42752650.03,2400.18,6160116.58,56100.24,22950.16,2750.24,279331.91,3150.32,16408.67,6701.45,18110.61,9402.86,2616304.07,4480436.55,296739.18,65740.6,300,24820.14,1050.04,766.69,1100.04,11504.4,600.01,100,300,0,0,0,0,200,233.34,5040.87,1600.09,1400.07,600.01,300,0,100,0,0,0,0,0,200,100,0,100,0,0,100,0,0,0,150
12176.4834,6801.45,2233.49,109378.22,43501398.32,2100.14,6279338.46,51785.43,23751.36,2350.18,230796.97,3700.44,15107.35,4400.63,16508.82,6301.29,2364879.46,3934772.07,264559.13,61623.55,500.01,24119.02,650.01,400.01,800.02,6901.58,200,0,300,0,200,100,0,500.01,200,4280.63,1100.04,500.01,300,300,200,0,0,0,0,0,0,100,0,0,0,0,0,100,250,0,100,100
12177.3525,5801.05,2133.48,116327.72,42265345.7,1400.06,6159509.94,55096.69,25120.16,2650.22,211374.24,3000.29,16408.67,3700.44,14506.81,10303.44,2504914.12,4135142.62,294904.37,67648.87,300,22716.87,300,500.01,800.02,4800.77,300,100,0,0,100,0,0,0,66.67,4100.57,600.01,600.01,100,800.02,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50
12178.2217,6001.13,1866.78,93878.76,39105641.03,1200.05,5728694.22,53089.78,23350.76,2100.14,187572.41,3600.42,12905.37,3900.49,11604.36,9602.99,2146020.09,3519893.1,245344.09,53192.08,0,22416.43,350,333.34,800.02,2700.24,100,0,100,0,200,0,0,300,166.67,4240.61,1100.04,700.02,100,300,0,100,0,0,0,0,0,0,0,100,0,0,0,0,50,100,100,100
12179.0908,4800.72,1766.76,73169.45,42651272.58,1300.05,6291515.43,56501.68,26055.02,1950.12,178516.94,3550.41,15007.26,2700.24,10403.5,9202.75,2426724.42,4047697.79,297656.69,63230.07,100,25120.63,250,400.01,600.01,2000.13,400.01,0,0,0,0,0,0,300,33.33,4800.79,1500.08,0,200,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,50
12179.96,4000.5,1766.76,64230.62,37078342.77,1200.05,5507655.62,55899.53,22950.16,1900.12,178365.22,2800.25,12705.2,3300.35,8502.34,8002.08,2190719.64,3475843.48,262016.09,56604.26,400.01,23918.7,50,400.01,1200.05,1000.03,0,0,100,0,100,0,0,0,100,4860.81,800.02,200,0,200,0,0,0,0,0,0,0,100,0,0,100,100,0,0,50,0,0,0
12180.8291,4700.69,1400.06,59712.9,43986887.65,2700.23,6342429.32,53491.14,26255.36,2350.18,173561.41,2700.23,16909.21,2000.13,9302.8,13706.09,2423618.37,3922706.48,286242.77,60017.21,100,23918.7,350,233.34,800.02,1300.06,0,0,200,0,0,0,0,200,33.33,4780.78,1100.04,200,200,800.02,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0
12181.6982,5400.91,1166.71,62222.58,37384218.48,1300.05,5552613.37,50481.18,25153.55,1450.07,165322.55,2650.23,13505.88,1900.12,7001.59,7801.97,2155945.65,3248519.64,259676.86,50583.28,200,22716.87,150,566.68,1100.04,600.01,200,0,100,0,400.01,0,0,200,0,4600.72,1300.06,100,0,100,0,100,0,0,0,0,0,0,0,100,0,0,0,100,50,100,100,0
12182.5674,3300.34,1333.39,63126.17,41755879.23,1300.05,6082422.18,54093.21,23651.21,1450.07,162442.48,3550.41,14406.69,2000.13,3200.33,6201.25,2167624.41,3173481.23,270460.6,56805,0,21515.13,150,333.34,800.02,200,100,0,200,0,0,0,0,0,33.33,4620.73,800.02,0,100,500.01,0,0,0,0,0,0,100,0,0,0,100,0,0,100,0,0,0,0
12183.4355,3500.38,1533.41,59110.64,36265484.29,900.03,5639925.82,54594.94,23884.9,1750.1,160522.73,2750.24,11904.57,1600.08,3200.33,5000.81,2092816.86,3050875.77,273005.03,58912.93,400.01,21414.99,100,333.34,1000.03,100,0,100,100,100,0,0,0,100,66.67,4140.59,900.03,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12184.3047,3100.3,1200.05,60214.81,34994098.81,1300.05,5414585.57,57103.86,25220.32,2050.13,160068.09,3000.29,13405.79,2000.13,3000.29,7601.87,2011949.05,2837049.03,256321.19,49981.31,0,19812.83,450.01,300,700.02,100,0,100,100,0,0,100,0,200,133.33,3820.5,1300.06,0,100,100,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,100,0,0
12185.1738,3300.34,1000.03,58809.52,35033467.66,1600.08,5563896.93,52989.45,24819.68,1900.12,153098.57,3550.41,11804.49,2300.17,3400.37,9803.11,2111549.81,2995414.97,271478.32,51987.96,300,23618.24,300,366.67,800.02,100,200,0,100,0,0,0,0,300,100,4400.66,700.02,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
12186.043,2800.25,800.02,61319.06,35265477.53,1800.1,5532814.75,55999.89,23050.31,1500.07,153149.07,3950.5,16108.36,1400.06,2000.13,5801.09,2092099.02,2942776.29,261812.67,53091.74,800.02,23217.62,200,500.01,1000.03,200,100,100,0,0,0,0,0,100,100,4100.57,1100.04,200,0,0,0,0,100,0,0,0,0,0,0,0,0,100,50,0,0,100,0,0
12186.9121,3700.43,1100.04,60315.19,36502282.43,1700.09,5679313.49,54093.21,24352.28,1350.06,160219.64,2600.22,13305.7,2400.19,2100.14,7001.59,2070204.8,2922312.51,275040.87,52790.7,200,22416.43,200,566.68,900.03,0,0,0,0,0,0,0,0,0,0,4600.72,600.01,100,0,100,0,0,0,100,0,100,0,0,0,0,0,0,0,0,50,100,0,0
12187.7813,2800.25,866.69,61319.06,34990731.51,1300.05,5408684.59,58107.54,25020,1300.05,153654,3350.36,11804.49,1200.05,2600.22,4800.75,1988757.19,2873927.46,266899.1,52790.7,200,19912.96,50,333.34,1000.03,0,0,0,0,0,0,0,0,0,100,4440.67,900.03,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0
12188.6504,4200.55,1100.04,57504.72,34000157.99,500.01,5405309.45,56100.24,23784.74,2300.17,152290.71,3600.42,13505.88,1300.05,1400.06,6701.46,1961589.59,2703345.96,248392.5,46670.9,300,19412.32,0,400.01,300,100,0,0,200,0,100,0,0,0,33.33,4300.63,800.02,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,50
12189.5195,3100.3,1233.38,59813.28,34168009.91,2000.13,5383337.94,50180.22,23617.82,1550.08,155976.9,3300.35,11604.34,2700.24,2400.19,7101.63,1964668.03,2803728.92,247884.4,52288.98,200,20113.23,100,400.01,1600.08,0,100,100,100,0,0,0,0,100,0,4520.7,900.03,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
