Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
14038.0029,155252.1,22649.45,394359253.73,38146.17,506445817.72,25432212.51,53792.18,213582.21,493265.28,62251508.32,476600.54,3900.49,2500.2,1000.03,400.01,1388170.85,145888.65,300,100,600.01,4400.63,400.01,51821.85,43462.54,4512381.13,58714.39,0,0,0,900.03,0,0,0,66.67,9423.03,1400.07,112231.07,123220.12,256952.93,33438.47,24320.43,3900.53,3800.5,2900.29,2200.17,3800.51,2300.19,1100.04,1200.05,700.02,500.01,0,1000.04,109530.11,0,0,0
14038.8721,162928.11,24785.97,398578175.81,36642.61,507322003.23,25306207.27,53390.8,211656.28,519701.86,65245551.04,498367.87,5300.91,3300.35,1200.05,600.01,1433615.86,154370.84,200,100,400.01,3900.5,500.01,56103.73,47273.98,4834136.91,55602.6,0,0,0,700.02,100,0,200,233.34,10383.68,1100.04,110820.32,126851.15,257767.19,36646.2,24220.26,3900.53,3600.45,3400.4,2000.14,3600.45,2200.17,2000.14,600.01,1000.04,300,50,1200.05,108219.91,0,0,0
14039.7412,151415.47,22649.45,395531138.77,38446.91,507545409.36,24659095.79,48675.49,208142.92,491201.76,62936896,487944.68,5701.05,2900.27,1000.03,600.01,1405537.14,146696.26,100,200,100,4400.63,500.01,53260.16,45067.24,4618355.14,56305.21,0,0,0,400.01,0,0,100,166.67,9683.2,1100.04,110518.03,126447.66,252984.18,38350.6,24220.26,4000.55,4700.77,3100.33,2400.2,3600.45,1700.1,1400.07,300,800.02,400.01,100,700.02,104592.29,0,0,0
14040.6104,155756.98,23684.29,385933690.35,37244.02,507227862.31,24550407.44,52487.76,209359,487488.13,62043799.73,478301.61,5601.01,2600.22,1300.05,700.02,1378700.84,145787.68,400.01,300,600.01,2900.28,700.02,50484.01,46571.8,4679503.63,58212.45,0,0,0,0,100,0,300,133.33,9403.02,1500.08,101955.88,109309.51,218836.23,32937.33,18712.09,3100.33,3000.31,2000.14,1900.13,2800.27,1300.06,1000.04,900.03,400.01,800.02,0,700.02,79275.56,0,0,0
14041.4795,101018.97,14373.16,244557112.6,23317.26,312111802.2,15637665.31,57605.69,134946.51,266503.64,33012779.94,241309.77,3100.31,1200.05,1200.05,800.02,814691.21,73374.6,100,0,0,2700.24,200,24019.03,18911.85,1933365.76,21315.09,0,0,0,100,100,0,100,200,7321.83,1000.03,32837,36044.64,72379.9,12004.96,7201.79,800.02,1200.05,800.02,600.01,1000.03,800.02,200,100,100,200,0,0,23870.49,100,0,0
14042.3486,32733.56,4367.27,77674429.86,7201.65,98015175.14,5848864.66,52688.43,57572.47,87795.98,11110238.42,80407.56,1500.07,1000.03,1100.04,600.01,496887.79,22917.06,0,100,0,700.02,100,7068.32,6301.32,579561.47,7301.77,0,0,0,0,0,100,0,133.33,5661.09,1100.04,10503.79,10403.72,22216.98,3400.4,2200.17,100,600.01,0,200,100,100,100,200,0,0,0,200,7251.89,0,0,0
14043.2178,9402.77,1200.05,23055195.35,1400.06,30127682.69,2878730.06,51283.78,35206.26,27373.96,3319540.29,29227.47,500.01,100,800.02,500.01,384746.19,6201.25,200,0,0,200,50,2333.51,3100.32,178856.56,1500.07,0,0,0,0,0,0,0,100,4700.75,1300.06,2600.23,3100.33,6801.59,1100.04,300,0,200,0,0,0,0,0,0,0,100,0,0,2800.28,0,0,0
14044.0869,2600.21,300,7254369.42,800.02,9315801.32,1910274.33,48274.25,27991.7,9152.68,1117532.9,9853.12,300,100,800.02,600.01,346146.39,2600.22,0,100,100,400.01,50,1266.72,1100.04,61324.69,500.01,0,0,0,0,0,0,200,133.33,5160.91,1100.04,900.03,1200.05,2500.22,200,300,0,0,0,200,100,0,0,0,0,0,0,100,850.03,0,0,50
14044.9561,700.02,200,2829789.68,0,3018371.9,1716203.76,50882.48,25220.32,5100.83,515902.78,5951.14,300,0,1600.08,500.01,339194.26,800.02,0,0,0,0,0,766.69,1300.06,22416.68,200,0,0,0,100,0,0,100,100,4980.85,1300.06,600.01,800.02,600.01,100,100,0,0,0,0,0,0,0,0,0,0,0,0,350,100,0,0
14045.8252,400.01,133.33,1041078.92,300,1281420.08,1576907.52,52989.45,22983.55,3100.31,327557.64,4200.57,200,0,1400.06,700.02,340114.23,500.01,0,0,0,200,100,300,700.02,11604.47,0,0,0,0,0,0,0,100,166.67,4920.83,1300.06,100,300,400.01,200,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14046.6943,400.01,0,509917.53,200,625881.98,1594058.97,46268.21,23551.06,2500.2,236785.84,4100.54,200,0,1000.03,300,333777.86,100,0,0,300,200,50,400.01,800.02,4400.64,0,0,0,0,0,0,0,200,200,5080.88,500.01,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
14047.5635,200,33.33,301149.9,0,310742.16,1525927.46,52186.76,20813.84,1900.12,211881.05,3750.45,500.01,0,1400.06,600.01,331734.4,1400.06,0,0,100,100,100,466.67,500.01,2600.22,100,0,0,0,0,0,0,100,100,4500.69,1200.05,200,0,100,100,100,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,50
14048.4326,200,0,253522.78,300,236668.8,1517346.22,52588.1,22282.53,2250.16,201899.83,3150.32,500.01,0,1500.07,800.02,342056.54,200,0,0,0,0,150,466.67,1200.05,2000.13,0,0,0,0,100,0,0,300,133.33,4520.7,1600.09,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,150,100,0,50
14049.3018,0,100,171326.16,0,154051.39,1530306.32,50782.15,22416.06,2600.22,181703.47,3450.38,200,100,800.02,700.02,337558.91,200,0,0,0,100,0,666.68,1100.04,1000.03,0,0,0,0,0,0,0,100,33.33,4600.72,700.02,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0
14050.1709,0,0,145165.47,0,163546.62,1562723.1,47070.59,22816.64,1800.1,189039.98,3650.43,300,0,1100.04,400.01,330202,200,100,0,100,200,100,266.67,500.01,400.01,0,0,0,0,0,0,0,0,100,4060.56,1100.04,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,100,0,100,0,0
14051.04,0,66.67,101324.66,0,73370.88,1528497.42,49277.36,23384.14,2200.15,180186,3100.31,200,0,500.01,400.01,335208.42,100,0,0,0,100,100,366.67,700.02,1200.05,0,0,0,0,100,0,100,0,166.67,4480.69,800.02,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14051.9092,200,66.67,91162.89,0,46167.72,1526379.68,53491.14,23617.82,1950.12,171994.19,2900.27,100,0,1600.08,600.01,329282.64,0,0,0,0,200,0,566.68,800.02,400.01,100,0,0,0,0,0,0,300,33.33,4520.7,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14052.7783,100,0,83319.66,300,20212.99,1530946.05,49678.63,23584.44,2300.17,177556.05,3750.45,0,0,800.02,400.01,338989.84,400.01,0,0,0,200,100,166.67,900.03,1200.05,0,0,0,0,0,0,0,0,66.67,4180.6,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0
14053.6475,300,100,98305.63,200,17209.42,1510055.47,52889.11,22416.06,1700.09,179477.89,3400.37,100,0,1200.05,600.01,326014.18,200,100,0,0,100,100,500.01,1600.08,0,0,0,0,0,0,0,0,400.01,133.33,4220.61,600.01,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
14054.5146,0,66.67,82414.92,100,28125.15,1553480.07,52086.43,24018.43,1350.06,178365.22,3750.45,500.01,100,800.02,800.02,329997.68,0,0,0,0,100,0,333.34,500.01,0,0,0,0,0,0,0,100,0,166.67,5060.87,1100.04,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,100,0,0
14055.3838,0,66.67,67845.72,100,18310.66,1507099.47,50681.83,21681.69,2400.18,322759.03,8152.14,500.01,0,1400.06,1900.12,401670.12,109790.47,0,100,900.03,2600.22,300,19345.68,25321.24,1944047.66,20614.12,400.01,1200.05,1300.06,800.02,0,100,800.02,700.02,12084.98,2500.21,112231.07,122312.5,257868.97,36846.71,25422.32,4200.61,4800.8,2600.24,3100.34,4200.62,2500.22,2000.14,1800.11,600.01,1600.09,800.02,2300.19,201551.64,400.01,500.01,350
14056.2529,289809.81,89249.8,50306065.63,583832.08,47450634.38,44170826.69,62524.49,418287.89,1023670.61,60680250,914391.7,11003.9,8202.17,4200.57,43661.71,2647774.22,378295.78,1700.09,1000.03,10103.34,18711.45,900.03,100230.6,102950.21,10563619.26,111914.88,600.01,1200.05,900.03,2300.18,400.01,600.01,2200.16,400.01,18731.97,1100.04,279967.16,293432.45,638220.51,95211.25,58919.74,9102.86,13206.05,6901.66,6501.47,8202.35,6001.26,4400.68,1900.13,2000.14,1500.08,300,3000.32,281115.94,3000.32,400.01,300
14057.1221,415031.59,89886.7,1062678220.14,248547.27,1311488623.41,59663747,64331.79,488479.72,1187742.29,160743319.85,1304298.63,13505.88,13105.55,44062.76,39951.68,3131798.37,443812.21,10603.66,400.01,9402.89,17710.26,1650.09,127736.46,117959.55,12548298.44,139847.22,600.01,3400.39,500.01,600.01,200,100,1200.05,966.7,17390.31,10703.92,320796.97,328879.27,704794.82,102762.49,69968.8,10904.11,18211.49,7101.76,5701.13,9002.83,6401.43,5000.88,3100.34,1400.07,2100.16,50,2000.14,298319.19,600.01,500.01,300
14057.9912,448006.1,75847.15,1072264928.55,215566.31,1413750596.23,61665591.32,63829.74,500311.85,1264639.55,164630048.33,1409332.15,16608.89,45165.84,2300.17,9202.75,3229549.3,460698,33737.01,300,4400.63,17710.26,1300.06,127030.56,126125.22,12992646.1,160350.33,100,400.01,200,1800.11,300,100,300,466.67,20334.1,1700.1,332556.54,348734.13,782104.98,107395.85,69365.91,11904.9,13906.7,7201.81,10103.56,9803.36,7902.19,3300.38,2700.26,2200.17,3000.32,50,2400.21,301231.03,1000.04,600.01,400.01
14058.8604,454279.88,94915.8,1086055559.26,272336.11,1475217773.57,62238736.49,66440.56,510121.29,1309099.05,172614645.45,1458162.13,14106.41,11704.43,1400.06,8302.23,3498657.7,447517.29,2000.13,200,3800.47,47975.18,1050.04,133922.89,128242.97,13831782.7,163382.71,200,3000.3,100,1400.07,0,0,500.01,300,19553.04,2100.15,339923.85,369026.07,809126.46,114953.41,69466.39,12305.23,13906.7,8202.34,7501.96,9002.83,6601.53,4900.84,2400.2,2000.14,2000.14,100,2800.28,297910.57,100,0,700.02
14059.7295,465496.53,78024.31,1141342068.09,124389.64,1531842629.36,67534155.33,57605.69,514838.87,1346114.72,189594461.94,1441084.95,14807.06,14206.52,2800.25,8702.45,3624970.51,441754.25,1200.05,200,3400.38,20113.23,1650.09,144284.08,124814.38,13738755.01,161462.13,0,600.01,300,400.01,100,200,200,166.67,17690.67,1500.08,309148.93,304251.51,674506.3,92594.4,61530.58,10603.89,10703.97,7401.91,5000.87,8402.47,4600.74,4100.59,1300.06,2100.16,1600.09,200,2600.24,209975.02,100,0,6251.43
14060.5986,331510.45,59310.42,679061155.27,70959.61,877612651.55,38894710.12,60416.25,317014.84,702431.78,98060243.58,769330.27,8102.11,5000.81,2300.17,3900.49,1903402.87,214586.6,600.01,200,1100.04,7101.65,650.01,56605.59,54799.38,5499206.01,63333.08,0,300,200,1000.03,200,0,300,333.34,10143.51,700.02,104473.65,101553.55,217313.62,36445.7,18812.22,3200.35,3400.4,1300.06,2100.15,2600.24,2300.19,1500.08,700.02,300,100,0,300,66559.08,0,0,0
14061.4678,97396.53,17776.6,207203254.43,24919.71,274909756.49,13323190.34,56200.6,114551.42,227443.48,30665954.45,251773.88,3100.31,2300.17,1100.04,800.02,882961.04,69356.02,200,0,1300.06,2100.14,300,17143.03,18511.35,1882907.56,17410.07,0,0,0,0,0,0,200,233.34,7341.84,800.02,32135.44,30532.03,75194.14,7601.99,6401.42,1000.03,1100.04,900.03,300,800.02,400.01,300,400.01,100,0,0,500.01,20715.43,0,0,0
14062.3369,23917.92,5200.85,72393515.29,7001.56,88468011.78,5341391.35,56802.77,53391,66139.69,8016962.78,79904.97,1100.04,500.01,700.02,1000.03,463469.82,16608.96,600.01,0,1300.06,1100.04,50,6768.18,4400.64,490868.88,6301.32,0,0,100,100,0,0,200,66.67,5941.2,1600.09,8802.66,9803.31,21315.63,2300.18,2200.17,0,200,300,200,100,400.01,200,200,100,0,0,0,5301.01,0,0,0
14063.2061,11203.93,1000.03,23923176.52,1800.1,24748619.92,2508953.65,50380.86,31331.36,23317.39,2594571.05,23818.25,300,300,500.01,400.01,386796.61,6301.29,0,0,100,100,50,2166.82,2300.18,186447.86,1600.09,0,0,0,0,0,0,0,66.67,5260.94,1200.05,4300.64,3800.5,6401.41,1100.04,400.01,300,100,100,0,0,0,200,0,100,0,0,0,2250.18,100,0,0
14064.0752,4000.5,633.35,5996904.15,500.01,8716718.22,1884221.77,49979.58,25086.78,9803.07,1884347.88,11954.6,800.02,200,900.03,500.01,359650.59,1300.05,0,0,100,0,200,1700.1,800.02,53795.98,1000.03,0,0,0,100,0,0,200,133.33,5340.97,800.02,700.02,2800.27,2600.23,500.01,600.01,0,0,0,0,0,100,0,0,0,0,0,0,800.02,0,0,0
14064.9443,1600.08,300,2331908.47,600.01,3443139.1,2863751.5,51986.09,23784.74,4850.75,515644.29,5601.01,300,0,900.03,500.01,339909.79,1200.05,0,0,0,400.01,50,766.69,800.02,25822.13,500.01,0,0,0,0,0,0,100,133.33,5421,500.01,400.01,1900.12,1400.07,200,0,100,0,0,0,0,0,0,0,0,0,0,0,450.01,0,0,0
14065.8135,500.01,33.33,1090779.81,300,1655397.5,1586271.88,50782.15,23250.61,2750.24,362212.23,4000.51,100,200,500.01,900.03,322644.34,700.02,0,0,0,100,150,666.68,900.03,12004.79,300,0,0,0,100,0,0,0,66.67,4740.77,600.01,200,0,800.02,200,0,100,100,0,0,0,0,0,0,0,0,50,0,150,100,0,0
14066.6826,400.01,66.67,647013.57,100,901346.41,1543917.18,52688.43,22816.64,3500.39,269256.84,4650.7,200,0,900.03,700.02,339909.79,400.01,0,0,0,300,0,466.67,400.01,31533,200,0,0,0,0,0,0,0,0,4880.81,400.01,0,0,100,200,0,100,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0
14067.5518,0,66.67,379207.69,100,467553.37,1595592.12,48675.49,23217.22,2400.18,309289.92,3750.45,500.01,0,800.02,900.03,334288.77,500.01,0,0,100,100,200,433.34,800.02,3400.38,100,0,0,0,0,0,0,100,166.67,4540.7,1100.04,100,0,300,0,0,100,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0
14068.4209,0,66.67,370094.87,100,277020.31,1546068,50481.18,23083.69,1650.09,219383.84,4250.58,500.01,0,1200.05,300,335106.23,700.02,0,100,0,100,150,200,700.02,1900.12,0,0,0,0,0,0,0,100,100,4240.61,800.02,200,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
14069.29,0,66.67,181236.08,0,290968.99,1592470.67,50681.83,23183.84,1800.1,249329.27,6401.32,100,0,500.01,400.01,366407.06,3000.29,0,0,100,300,100,3633.77,3900.5,486746.34,6201.28,0,0,0,100,0,0,200,100,5300.96,1000.03,34240.23,41258.48,83740.7,13506.28,7902.16,1800.11,2300.18,400.01,1800.11,1800.11,1200.05,700.02,500.01,500.01,400.01,0,200,51194.16,0,0,0
14070.1592,91863.84,14406.52,61436393.75,29126.93,58183562.5,15148347.16,52788.77,132525.94,312851.12,36132446.88,391932.54,5100.84,2700.24,1000.03,100,1258172.17,119865.27,300,100,200,4100.55,300,41256.12,35241.13,4325653.91,52190.41,0,0,0,200,0,100,100,66.67,8802.64,1100.04,115153.77,125237.26,248711.33,37949.55,22517.51,4700.76,4100.58,3300.38,2100.15,3100.34,2200.17,1300.06,1000.04,1200.05,400.01,0,600.01,118049.48,0,100,50
14071.0283,160705.73,25186.6,509728435.23,43861.04,576786430.09,25266775.48,55096.69,201996.42,491253.37,63779352.76,567012.45,6001.16,4100.54,700.02,600.01,1628133.3,176001.28,300,200,1200.05,6901.56,500.01,54598.25,53193.65,5929884.84,67651.82,0,100,200,500.01,200,100,400.01,733.35,10443.72,1300.06,141181.47,149464.59,317533.4,45170.18,29229.5,4600.73,5000.87,4000.56,3700.48,4700.77,2800.27,1000.04,900.03,1000.04,1000.04,0,900.03,126473.13,200,400.01,0
14071.8975,205313.28,33167.89,438827441.97,52487.38,658794359.49,28779701.05,50982.8,234749.1,556693.9,72896562.37,656119.29,6501.36,5300.91,1300.05,900.03,1748762.86,223816.75,300,0,500.01,4300.61,700.02,60487.22,51186.72,6356833.13,78001.76,0,0,100,200,100,0,500.01,100,10323.64,1400.07,150878.03,161795.57,350068.41,52394.4,31233.68,4400.67,6601.51,4500.71,3400.4,5401.02,2600.24,2000.14,900.03,1200.05,1000.04,100,900.03,130459.74,0,100,0
14072.7646,189215.98,28124.85,516085571.67,57404.5,671576441.04,30374609.32,52287.09,237862.29,581472.31,75495623.31,684192.24,6701.45,5000.81,1200.05,700.02,1732611.39,198573.66,500.01,100,500.01,4900.79,800.02,63834.25,52290.5,6337118.75,76695.07,0,0,0,600.01,100,0,200,200,11364.41,900.03,181727.54,166548.82,377851.73,48681.5,34641.42,5100.9,5501.05,2500.22,2900.29,5200.95,3400.4,2000.14,1300.06,900.03,1000.04,0,1000.04,136265.08,100,0,0
14073.6338,218486.6,32399.65,491720740.42,54895.57,678646912.31,29356883.15,53992.86,247273.27,594602.93,79178106.83,685027.88,6401.32,3800.47,800.02,1000.03,1712428.95,192395.89,100,300,1000.03,18511.2,500.01,64805.03,53996.5,6367375.97,76996.6,0,100,0,400.01,400.01,0,100,0,10884.04,1600.09,139969.85,176161.15,350273.27,47477.52,32636.77,5200.94,7501.95,3800.5,4600.74,4200.62,3000.32,2400.2,600.01,1200.05,800.02,0,1200.05,143638.81,0,0,350
14074.5029,209264.14,34771.31,502375830.94,50581.16,697191196.9,31402869.01,52287.09,243447.27,595849.07,76070970.27,660290.53,7301.72,4500.65,900.03,1400.06,1719869.67,195838.93,800.02,400.01,600.01,6301.3,550.01,62328,58412.91,6562322.72,78102.28,0,300,0,400.01,200,0,100,166.67,10543.79,900.03,154212.71,172113.07,357752.27,48581.16,30933.04,5901.2,5901.21,3900.53,3100.34,4700.77,4000.56,1900.13,1200.05,1300.06,700.02,0,1300.06,136063.11,200,0,100
14075.3721,206832.71,28592.35,478452790.37,52286.71,694469780.27,30450936.02,52889.11,244429.09,585363.67,80448103.46,660812.01,6701.45,5801.09,800.02,1200.05,1702006.41,195737.66,200,0,1100.04,4700.72,600.01,63901.2,52691.89,6304133.65,76293.04,0,0,25621.9,700.02,100,0,200,200,10103.48,900.03,144109.96,170898.86,344640.89,48280.16,34340.71,4400.67,6101.29,3400.4,2800.27,4700.77,5300.98,1800.11,1500.08,1400.07,400.01,0,1500.08,137476.93,0,0,50
14076.2412,218587.96,28993.08,477511792.97,48374.23,687564634.46,30247798.89,57404.96,244767.64,606081.54,75748294.91,651688.53,7701.91,4800.75,1400.06,600.01,1691473.44,192902.16,600.01,200,0,4200.58,450.01,62294.53,56405.29,6328183.13,78202.8,0,0,100,300,0,0,300,166.67,9843.31,1100.04,148453.3,165436.21,343105.18,51089.76,30532.19,5901.2,6201.33,3500.43,4200.62,3200.36,3900.53,2200.17,1200.05,700.02,1200.05,0,1500.08,138537.39,0,0,0
14077.1104,198528.17,27857.72,481681184.1,49577.97,688984088.49,31487324.73,54093.21,244124.38,614137.11,76123367.25,651375.78,4700.71,6501.37,800.02,500.01,1727862.58,201308.87,100,200,1000.03,4400.63,250,66679.81,58814.47,6363335.77,75488.99,100,300,0,500.01,0,0,400.01,100,10423.71,1200.05,151484.28,165132.79,349658.72,48179.83,32235.88,7201.79,6401.42,3300.38,3000.31,4400.68,4500.71,1400.07,900.03,800.02,1500.08,0,1100.04,141466.69,100,0,50
14077.9795,193770.18,32800.47,476824432.09,52286.71,658533267.44,29423735.2,55799.18,240874.54,610446.63,79255820.36,664932.37,8102.11,5601.01,800.02,900.03,1713284.84,212761.5,1500.07,0,600.01,5400.95,600.01,67416.39,56505.66,6571110.88,72775.67,0,0,0,400.01,0,100,200,133.33,10743.94,1300.06,156436.27,181729.06,380827.98,54201.01,36546.1,6401.42,5100.9,3200.36,3800.5,5300.98,2500.22,2300.19,1400.07,1000.04,600.01,50,1600.09,147074.48,0,100,0
14078.8486,210682.64,31063.65,513701787.12,46267.91,730953305.57,31598682.3,54293.9,258384.11,639057.28,80680609.06,696208.84,6001.16,4400.63,600.01,900.03,1755292.47,209111.96,500.01,100,800.02,5300.92,600.01,68621.79,60521.2,6562927.28,81821.98,0,100,0,600.01,0,0,100,133.33,10323.64,1400.07,153101.06,171809.51,352834.16,48380.5,35142.63,4600.73,5701.13,3300.38,4000.56,4600.74,3400.4,2400.2,800.02,800.02,800.02,0,1100.04,141416.17,0,100,200
14079.7178,194276.28,28859.5,503728936.71,45265,676339154.15,30407334.94,59914.32,242363.96,611382.23,81422075.42,648822.22,7301.72,3300.35,1100.04,400.01,1726841.03,196446.61,600.01,0,600.01,5500.99,1050.04,68856.18,52992.94,6254265.27,75187.48,0,0,100,400.01,500.01,0,200,266.67,10683.89,800.02,137647.86,152495.83,319577.49,45471.11,32436.33,5801.16,5100.9,3000.31,4200.62,4200.62,2900.29,1300.06,1700.1,900.03,300,0,1400.07,133993.14,0,100,0
14080.5869,204502.97,29226.84,489321593.56,44663.29,653971841.52,30114105.83,54695.29,245918.83,624225.34,82257797.35,618471.09,6901.54,4200.57,2200.16,900.03,1698569.05,189156.07,600.01,0,1000.03,4700.72,650.01,66914.17,58111.75,6238016.02,68656.36,0,0,0,600.01,0,0,200,133.33,10163.52,900.03,136335.6,162301.16,333689.6,49283.53,32336.1,4900.83,5200.94,3500.43,3300.38,3300.38,3400.4,1700.1,1300.06,1300.06,300,0,1300.06,134598.95,100,0,0
14081.4561,194377.51,27089.72,480726093.26,49778.6,662252499.07,29873445.08,52287.09,237422.35,598705.18,76353557.35,629084.77,6801.49,5300.91,800.02,300,1758798.86,180857.13,200,0,500.01,5000.82,400.01,63198.26,58914.86,5931492.07,69158.65,0,100,0,600.01,100,0,200,133.33,10043.44,900.03,146736.01,163312.39,330620.58,46574.6,25622.67,4900.83,5601.09,3300.38,2800.27,4600.74,3500.43,900.03,1400.07,1100.04,600.01,0,1800.12,135962.12,300,0,0
14082.3252,206630.13,28826.11,489896932.02,50882.12,658756230.2,30466355.78,53992.86,241720.78,613045.51,79188298.87,629501.12,6701.45,4300.6,1100.04,500.01,1697671.74,191889.61,500.01,100,400.01,4300.61,750.02,68487.85,61826.48,6373067.63,70766.11,0,0,0,100,100,0,0,233.34,10163.52,1400.07,149665.61,165132.79,338703.66,51591.53,34541.19,3800.5,5200.94,2700.25,2900.29,4200.62,2900.29,1900.13,900.03,900.03,800.02,50,800.02,131267.3,100,0,150
14083.1943,195997.14,28258.42,471422930.28,48875.78,642153386.68,29764668.5,53491.14,241890.06,611850,77395140.6,620655.66,6801.49,4800.75,1500.07,1000.03,1703552.54,188245,200,0,100,4300.61,650.01,66947.65,53896.14,5931875.44,69861.9,0,0,0,200,100,0,100,233.34,10583.82,800.02,143403.03,148555.33,311607.1,44969.55,30431.98,4800.8,5501.05,3900.53,3200.36,4000.56,3100.34,2100.15,700.02,1400.07,1200.05,0,900.03,140304.99,0,100,0
14084.0635,199135.68,25921.11,467542613.19,48675.16,617325453.89,28324068.12,53992.86,237828.45,586038.23,75298446.71,604902.15,5901.12,3300.35,900.03,300,1665700.11,189763.49,300,0,400.01,5500.99,600.01,60453.76,52992.94,5647749.51,68656.36,0,0,100,1100.04,100,0,100,300,10243.58,1700.1,137143.14,154011.68,321213.01,41258.56,29129.3,4900.83,4300.64,3000.31,3800.5,3300.38,2500.22,1000.04,600.01,1100.04,600.01,0,900.03,136517.53,100,100,0
14084.9326,199743.21,25487.08,466750480.54,44663.29,627636865.7,29330356.31,52186.76,233294.24,578048.73,74650145.5,602252.1,5100.84,3600.42,1400.06,500.01,1620489.79,182880.86,800.02,0,500.01,4100.55,700.02,65240.23,56706.41,5849007.22,68957.74,0,200,0,200,100,0,300,233.34,9843.31,1400.07,142595.15,153607.45,311402.78,44969.55,32436.33,4300.64,5200.94,4600.74,3700.48,3800.51,3300.38,1800.11,1400.07,1000.04,400.01,0,700.02,134094.1,100,0,50
14085.8018,195086.08,26889.39,470056954.62,44763.57,630596713.57,30674015.16,53892.52,245681.82,613357.42,76785728.22,614362.79,6901.54,5100.84,900.03,600.01,1658866.79,184702.43,400.01,0,400.01,5300.92,550.01,62461.88,56104.17,5884056.65,66346.03,0,0,0,600.01,100,0,200,266.67,10123.5,1000.03,135629.04,142394.12,314774.32,48681.5,29630.31,4500.7,5601.09,3600.45,3900.53,3000.31,3600.45,1500.08,400.01,800.02,700.02,50,1600.09,133084.46,0,0,0
14086.6709,187799.38,26588.88,468878589.32,44964.14,618371102.92,28722831.04,51484.44,233598.73,574988.87,74680259.81,588541.36,7401.77,3600.42,1300.05,800.02,1594343.73,184398.82,200,100,400.01,4800.75,300,65139.79,51588.09,5675455.8,66044.7,0,0,100,200,100,0,100,133.33,11104.21,2200.17,139263.12,140879.48,316715.82,41559.41,32436.33,4400.67,4900.83,3300.38,3200.36,2600.24,3100.34,2300.19,1900.13,1000.04,900.03,50,1800.12,136315.58,0,0,0
14087.54,181325.09,26254.99,484605549.34,45666.16,640274558.43,29974202.95,53992.86,237591.55,600315.23,77600052.63,600173.97,7101.63,3800.47,600.01,600.01,1678731.73,187840.08,400.01,0,100,5100.85,350,60219.49,56907.17,5792297.05,67149.58,0,0,0,100,200,0,100,166.67,9503.08,1800.11,142494.17,144817.9,305683.2,43464.98,25121.79,4800.8,4800.8,3200.36,3600.45,3900.53,2600.24,2500.22,1000.04,1000.04,700.02,0,1100.04,132478.71,100,200,0
14088.4092,191138.71,26522.1,459777991.16,44763.57,597593003.41,28643217.43,50280.54,230249.61,578359.96,76052157.64,602563.87,6601.4,4600.68,1500.07,600.01,1676978.53,184500.02,300,100,600.01,5701.06,250,63867.73,57409.06,5792090.61,68756.82,0,0,0,300,200,0,200,166.67,10343.65,900.03,141888.29,151687.43,308134.18,42662.61,29129.3,4700.76,4800.8,4700.77,2700.25,4700.77,2800.27,1700.1,1000.04,1400.07,700.02,0,900.03,130409.27,200,0,50
14089.2783,198730.68,26054.66,473393790.76,43861.04,614210970.56,29020858.14,51584.77,231535.04,565087.3,73688039.67,581171.53,4500.65,4900.78,1000.03,200,1616790.13,182779.66,100,200,400.01,4900.79,350,63767.31,58212.13,5860420.03,66044.7,0,0,0,200,200,0,100,166.67,9783.26,1200.05,142494.17,146332.96,313956.91,48380.5,31434.12,4900.83,5601.09,3800.5,3400.4,3800.51,2900.29,2000.14,500.01,1000.04,600.01,0,1300.06,129702.7,0,0,50
