Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
10520.0605,0,33.33,60014.04,647449.51,4500.64,1678139.67,57404.96,19345.29,1200.05,178011.21,2800.25,1800.1,900.03,1600.08,900.03,1024047.66,1253262.01,110395.34,27023.79,500.01,27124.05,0,533.34,900.03,900.03,0,0,0,0,100,0,0,500.01,166.67,4420.67,500.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,8302.48,0,0,0
10520.9297,6501.33,3100.3,123381.05,59740131.25,43460.01,12060854.73,62323.69,29928.62,1700.09,251005.86,3550.41,24319.05,5000.81,3300.35,1800.11,5488104.3,8393532.81,718418.6,145284.89,1900.12,77596.5,300,533.34,700.02,200,300,0,100,0,100,0,0,100,33.33,4660.74,800.02,200,0,100,0,0,0,0,100,0,0,100,0,0,0,0,50,0,3250.38,0,0,0
10521.7988,9302.71,4233.9,80505.08,139749925.92,15707.85,16131119.66,56602.04,30796.97,3100.31,181703.47,3150.32,30530.01,7001.58,5000.81,2200.16,6822658.61,9927428.9,879691.7,200704.72,1200.05,83024.91,300,600.01,1000.03,100,0,0,200,0,100,0,0,300,0,5160.91,1300.06,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,800.02,0,0,0
10522.668,11203.93,4233.9,65033.9,148604846.19,5801.07,17080295.18,60014.71,31732.17,2550.21,159461.93,3900.49,31632.22,7501.82,3600.42,5100.84,6971776.75,10080914.07,895677.05,194120.79,500.01,86443.79,150,566.68,600.01,100,0,200,100,0,0,100,0,0,0,5160.91,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450.01,0,100,0
10523.5371,10903.73,3967.16,57404.35,142874249.98,2900.27,15849118.96,56300.96,31398.16,3150.32,150927.54,3300.35,29127.32,6201.24,3700.44,3300.35,6545405.45,9575550.02,848508.59,184300.74,200,80109.41,100,500.01,300,100,100,0,100,0,0,0,0,0,133.33,5781.14,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,100,300,0,0,0,200,0,0,0
10524.4063,9702.95,4100.53,56200.02,143676325.92,900.03,15950406.26,55698.82,30897.16,3050.3,152088.75,3550.41,31532.02,6601.41,4500.66,3200.33,6494797.5,9443196.66,844601.86,181770.83,700.02,75485.97,250,466.67,1000.03,0,300,0,100,0,0,100,0,0,33.33,5160.91,1400.07,0,0,0,0,0,100,0,0,0,0,0,0,0,0,200,0,0,50,200,100,50
10525.2754,9803.01,3233.66,65335.14,133613127.33,1500.07,15322828.68,56300.96,29160.5,2650.22,147747.28,3100.31,30429.82,5601.01,2900.27,2700.24,6149818.59,8746732.79,812329.05,169329.63,800.02,71868.59,250,533.34,800.02,100,100,0,0,0,0,0,0,300,200,5481.02,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0,0,0,0,0
10526.1445,11103.86,3800.45,60515.96,128698852.44,900.03,15203320.03,55799.18,31130.96,2550.21,149715.93,3200.33,25721.31,6701.45,2300.17,2600.22,6187643.4,8769650.59,828351.76,165993.46,600.01,77495.99,100,600.01,1000.03,100,100,0,200,0,0,0,100,200,133.33,5340.97,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10527.0137,8902.48,4167.21,62423.38,124809492.82,1200.05,14522633.62,62624.9,30563.18,2750.24,148201.56,3150.32,27524.4,5801.09,1900.12,3200.33,5860500.14,8499217.83,775075.98,162556.95,500.01,69859.3,250,733.35,900.03,0,0,0,200,0,0,0,0,300,66.67,4540.7,1100.04,0,0,100,0,0,0,0,0,0,0,0,0,0,0,200,0,100,150,0,0,150
10527.8818,9202.66,3933.82,57404.35,135269221.72,1400.06,15607873.63,57806.43,30863.76,3100.31,151735.33,2700.23,27223.87,5801.09,5400.94,4800.75,6150950.57,8955106.16,829722.85,175902.99,100,75485.97,100,366.67,300,0,100,0,100,0,0,0,0,100,33.33,4640.73,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,50,100,0,0
10528.751,10503.46,3433.7,61319.06,118190619.98,800.02,13964025.82,55598.46,30529.78,2950.28,154209.45,3150.32,26322.31,7501.82,2600.22,3900.49,5790717.49,8522599.16,785275,167206.53,500.01,70863.92,400.01,500.01,600.01,200,300,0,100,100,200,0,0,100,166.67,4880.81,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,150
10529.6201,9903.07,3667.09,57805.82,122912015.02,1200.05,14269299.55,58609.41,28292.24,2300.17,154865.91,3200.33,26422.48,6601.41,2900.27,4900.78,5591695.44,8111046.75,739169.29,153665.98,500.01,68151.62,400.01,466.67,1100.04,100,0,0,0,0,0,0,0,0,166.67,4780.78,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,50,0,0,0
10530.4893,9602.89,3033.62,120962.41,116274872.74,1000.03,13455681.14,59211.66,28993.52,2600.22,157340.52,3900.49,26622.82,6001.16,2900.27,4000.52,5442604.91,7948822.55,719361.18,156494.37,500.01,65540.23,450.01,600.01,600.01,1700.1,100,100,300,0,0,0,0,100,166.67,5340.97,1400.07,0,0,100,0,0,0,0,0,0,0,0,0,100,100,100,0,0,50,0,0,100
10531.3584,8302.16,3166.98,87844.12,108627251.63,1000.03,12936086,55598.46,30262.59,3250.34,156330.43,3800.47,21114.36,4700.71,2400.19,2800.25,5387027.27,7581428.82,703762.89,144578.27,200,63330.95,450.01,633.35,900.03,1300.06,100,100,400.01,100,100,0,0,200,233.34,5541.05,1400.07,0,0,0,100,0,0,0,0,0,0,0,0,0,0,300,0,0,50,100,0,50
10532.2275,7601.81,3367.02,88648.61,111559854.09,1000.03,13061076.49,54795.64,26889.77,2800.25,151230.46,2750.24,22616.47,5300.91,2500.2,2200.16,5340367.46,7584400.91,689329.93,146799.22,400.01,60921.19,200,566.68,400.01,500.01,200,0,200,0,200,200,100,100,100,5100.89,800.02,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100
10533.0967,6701.41,3633.75,71361.19,109508793.64,1500.07,12972605.9,55899.53,28960.13,3100.31,148352.99,2650.23,25020.16,6401.32,2400.19,1600.08,5269107.71,7395182.51,683058.89,147606.91,100,64234.71,350,366.67,700.02,900.03,300,0,200,0,0,0,0,0,133.33,4680.75,900.03,0,100,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,50,200,0,0
10533.9658,8302.16,2933.6,64431.43,108287261.03,1200.05,12845894.74,51484.44,27624.38,2800.25,156128.42,3700.44,21214.5,7101.63,2000.13,2000.13,5214551.62,7350778.42,671046.29,156999.49,300,58110.27,100,333.34,900.03,200,200,100,400.01,100,100,0,0,0,100,5581.06,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,150
10534.835,8402.21,3233.66,63126.17,107292735.11,1000.03,12569750.9,55397.75,28025.09,2300.17,149110.17,3350.36,25520.98,5400.94,2500.2,1700.09,5143112.41,7091075.17,666035.11,141146.52,400.01,57006.12,250,733.35,800.02,200,100,100,100,0,0,0,0,100,200,4700.75,700.02,0,100,100,0,0,0,0,0,0,0,0,0,0,200,0,0,0,50,200,0,150
10535.7041,7701.86,3367.02,221140.63,100516446.61,800.02,12205930.62,54795.64,29728.23,4650.69,157391.03,3400.37,21314.63,5000.81,2500.2,1700.09,4905948.04,6867173.32,642462.11,138825.48,800.02,51586.92,200,433.34,900.03,3800.48,0,0,300,0,0,0,0,300,166.67,4600.72,600.01,300,200,200,0,0,0,100,100,0,0,0,0,0,0,200,0,0,450.01,100,0,250
10536.5723,8602.32,3300.34,1144069.63,96764788.38,1300.05,11903425.39,55999.89,30663.37,11003.87,222629.39,4000.51,22416.18,4500.65,2100.14,1400.06,4915763.16,6882401.86,631522.12,132570.51,1900.12,64134.29,550.01,566.68,1400.07,28527.01,200,100,500.01,0,0,0,0,200,233.34,4460.68,1700.1,700.02,100,600.01,0,0,0,0,0,0,0,0,0,0,0,100,100,100,600.01,100,0,200
10537.4414,10403.39,3633.75,956361.62,99156340.94,400.01,11985498.65,59010.91,29394.27,9803.07,270274.22,5000.8,20113.03,4600.68,2200.16,1700.09,5010380.43,6937494.56,648925.49,131461.01,1200.05,52891.37,1350.06,566.68,1000.03,26222.83,600.01,100,400.01,0,100,200,0,300,166.67,4440.67,900.03,700.02,0,400.01,0,100,0,0,100,0,0,0,100,0,100,200,50,100,250,100,0,250
10538.3105,9502.83,3267,468254.15,100573929.66,900.03,12179469.96,55899.53,27891.52,5951.13,196430.58,4500.65,20113.03,6401.32,2000.13,3700.44,4699292,6821460.42,651428.17,138724.57,1000.03,51185.57,650.01,500.01,900.03,11504.4,0,0,500.01,0,100,0,0,0,33.33,4540.7,1400.07,100,200,0,0,0,0,0,0,0,100,0,0,0,100,0,0,100,150,0,0,50
10539.1797,7501.76,3833.8,360475.76,95003328.31,900.03,11846467.13,55698.82,28125.27,2950.28,170275.45,3350.36,21014.22,5601.01,3300.35,4100.55,4625726.87,6581593.82,625794.68,139027.29,400.01,50483.24,650.01,466.67,500.01,3700.45,100,100,100,0,0,0,0,0,66.67,4940.83,900.03,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,50
10540.0488,10503.46,2900.26,100922.09,95394879.31,700.02,11582092.16,50079.9,27223.68,3350.36,156835.46,3550.41,24519.36,6201.24,2500.2,4600.69,4612874.71,6425559.19,615178.47,136000.33,400.01,55099.15,400.01,600.01,900.03,1500.07,100,100,400.01,100,0,100,100,0,133.33,4440.67,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,100,400.01,50,0,50,0,0,50
10540.918,8102.06,3400.36,123078.71,94502303.99,531746.63,11689379.72,51484.44,28559.39,3100.31,161229.98,3100.31,23517.81,6501.37,2000.13,1800.11,4634699.91,6498825.25,635584.67,129746.51,200,52891.37,200,300,700.02,2600.22,100,0,300,0,0,0,0,200,66.67,5180.92,600.01,200,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0
10541.7871,8502.27,3066.96,271722.29,92903680.71,1300.05,11362068.3,59412.42,29527.86,2600.22,155168.91,3600.42,19211.89,5100.84,2500.2,3400.37,4468560.6,6244725.35,607168.99,130049.05,500.01,53192.41,400.01,566.68,600.01,1700.1,100,200,500.01,0,0,100,0,100,166.67,4940.83,1100.04,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,150,200,0,0
10542.6563,6801.45,3066.96,93375.79,98973013.74,1300.05,11746668.86,52387.43,29260.69,2300.17,162695.09,4000.51,20012.9,5601.01,3100.31,3900.49,4550615.61,6301903.96,608416.94,134184.45,600.01,53393.11,250,666.68,400.01,1300.06,100,0,400.01,0,0,100,100,200,100,5280.95,600.01,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,150
10543.5254,8602.32,3066.96,110385.21,90880072.17,600.01,10988563.79,58910.53,27257.07,2500.2,156027.42,3450.38,18511.04,6301.28,1700.09,3300.35,4471763.29,6194540.69,612473.49,126015.59,900.03,46871.77,700.02,266.67,700.02,3600.43,300,100,300,0,0,0,0,100,100,4740.77,1000.03,300,200,200,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,0,100
10544.3945,7501.76,3233.66,206747.22,89589056.01,1100.04,10847955,59813.94,28759.76,3400.37,158754.76,3450.38,20813.95,5901.13,1700.09,1800.11,4264140.93,6077034.14,578181.98,122487.17,1100.04,48376.45,500.01,333.34,1100.04,2200.16,500.01,0,100,0,0,100,0,0,100,4660.74,700.02,100,0,200,100,0,0,0,0,0,0,0,0,100,0,0,0,0,200,0,0,50
10545.2627,7901.96,3267,216172.41,82900484.68,900.03,10171018.75,53491.14,27557.6,2850.26,159714.5,4050.53,16608.89,5500.98,2100.14,2700.24,3707384.44,4823958.14,475240.67,98314.11,600.01,41556.42,400.01,366.67,1100.04,3000.3,0,200,300,0,0,0,0,200,200,5100.89,1600.09,0,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150
10546.1318,8202.11,2733.57,122877.14,94482959.89,800.02,11330467.73,54394.24,31130.96,2750.24,160977.39,3000.29,24218.89,6701.45,1900.12,3100.31,4627507.67,6395565.64,595526.17,129040.59,500.01,45768.43,750.02,433.34,900.03,4400.64,0,0,800.02,0,100,0,0,0,166.67,4560.71,1000.03,400.01,100,200,0,0,100,100,0,0,0,0,0,0,0,100,0,100,50,100,0,0
10547.001,12504.9,4600.67,432863.72,87341855.86,1700.09,10850160.98,57404.96,29160.5,7851.97,376597.36,4100.54,19412.14,8802.5,3200.33,2500.2,4145241.23,5560436.13,527402.49,110899.51,800.02,41957.52,8052.13,800.02,1900.12,61224.29,600.01,0,200,100,0,0,0,100,500.01,4540.7,2200.17,4500.7,2400.2,1700.1,0,300,300,0,200,100,0,0,100,0,0,0,0,0,0,0,0,0
10547.8701,33835.86,10370.05,2618425.59,86934363.88,5500.96,10886162.48,54996.34,26589.26,34488.02,1529297.56,10053.25,22616.47,11003.91,2700.24,1300.05,4045792.33,5190233.92,494948.73,106871.06,800.02,38448.3,25872.02,2200.16,9803.19,322825.78,2400.19,300,300,0,100,0,200,0,1133.38,5501.03,3600.44,18011.14,2000.14,3800.5,200,600.01,100,200,300,100,200,0,100,100,100,200,50,0,150,0,0,150
10548.7393,49777.57,15440.83,5547273.7,80194339.62,6901.52,10376141.26,52788.77,32533.81,60266,2561134.22,17009.31,20213.16,17109.46,2400.19,1800.11,3859042.64,5042747.45,469260.99,101736.32,400.01,41055.07,48527.41,3200.34,10003.32,606479.15,3400.38,700.02,800.02,0,200,0,200,400.01,2333.52,5661.09,9102.84,32937.23,23018.21,39152.7,4900.83,3100.33,500.01,500.01,0,300,100,100,300,100,600.01,100,50,100,0,0,0,50
10549.6084,64630.71,19445.22,11065386.23,76772940.22,7401.74,9860803.64,56200.6,59814.19,99968.8,3627892.91,26522.62,17509.88,14206.52,3900.49,1200.05,3736664.16,5326827.28,411951.66,91170.18,200,31432.29,37446.11,3800.48,14406.88,783582.23,1900.12,500.01,500.01,100,100,0,100,0,2400.2,5140.9,7301.83,43866.01,28728.36,46674.87,5601.08,2800.27,400.01,0,200,100,500.01,0,200,0,100,100,250,0,100,0,0,150
10550.4775,89349.62,23350.47,16219879.06,77352284.29,7001.56,10097427.45,63026.5,52688.62,144162.02,5694844.5,33686.48,21715.19,14306.61,3700.44,1000.03,4236711.03,6593782.11,406509.5,93584.66,400.01,32835.24,36343.44,4200.58,23518.32,1170301.27,4600.7,0,500.01,100,100,100,0,200,2200.16,5861.17,13506.25,66652.28,11404.47,20514.48,3100.33,1600.09,400.01,200,500.01,300,100,200,0,0,100,100,150,0,150,100,0,150
10551.3467,108669.02,23450.61,19714733.89,73983746.84,6901.52,9650872.11,55999.89,47037.31,179272.61,7072566.35,36994,19812.64,13806.16,6601.41,1700.09,4033450.94,6587347.13,377380.1,82420.87,300,29328.12,25771.85,5034.17,27825.65,1466976.86,3400.38,200,600.01,300,0,0,200,0,1933.46,5481.02,14807.51,81728.83,5501.04,9002.79,1700.1,1100.04,0,0,300,300,400.01,0,100,100,400.01,200,50,0,100,0,0,150
10552.2158,131842.79,26622.27,29436315.56,69308526.9,299731.37,9468018.91,54193.55,36208.54,245209.18,8335693.45,40201.95,20313.29,11904.58,7101.63,2600.22,4055262.34,6864187.6,359560.16,78399.87,700.02,26623.17,24770.18,5901.15,33236.59,1744132.81,4000.53,0,300,200,100,100,0,200,3300.37,5020.86,16709.56,96720.32,5501.04,7601.99,700.02,1100.04,100,100,100,100,400.01,300,0,100,200,100,300,0,150,100,0,0
10553.085,130027.98,26856,37211360.39,65838767.24,6301.26,8854791.2,55799.18,31999.38,281462.57,8380425.56,42808.91,18310.8,12505.05,11604.36,3300.35,4206906.73,7917411.12,351783.15,78198.85,500.01,30831.07,26022.27,5701.07,35742.31,1718601.41,3600.43,100,300,400.01,0,0,0,200,2466.87,5441.01,19012.38,92996.17,4400.67,8402.43,1300.06,1500.08,200,300,300,100,200,100,0,300,0,100,250,100,600.01,100,100,150
10553.9541,115819.08,24084.9,53900956.44,63883412.35,7301.7,8490838.55,54594.94,43192.91,330407.01,7680208.42,39800.92,16909.21,12204.81,9302.8,3500.4,3928438.76,7665083.56,392450.83,81415.53,9302.83,27725.13,22917.28,5801.11,31232.31,1447642.96,4900.8,100,1000.03,300,100,0,0,400.01,2833.61,5421,14607.31,77304.76,3000.31,7201.78,800.02,1300.06,100,600.01,300,0,0,100,200,100,100,300,250,700.02,1550.09,400.01,0,0
10554.8232,106554.82,22015.23,70390774.64,59682743.95,7101.6,8416662.67,55999.89,91165,437593.26,6441268.98,41806.18,19211.89,14807.08,9803.11,3300.35,4155180.6,7773510.24,601450.44,128536.38,106972.81,33035.67,21715.52,6868.22,23718.64,1369064.55,3500.41,100,300,200,300,0,0,100,1900.12,4980.85,10603.85,53598.52,3500.42,7802.1,1000.03,300,200,200,500.01,100,400.01,200,200,100,100,200,200,1700.1,4700.8,1300.06,100,150
10555.6914,89349.62,16541.93,78450690.4,60848811.51,8302.19,7941032.59,57605.69,140730.5,494967.87,4320797.94,45165.56,22316.04,11804.5,8102.12,2200.16,3712078.03,7985905.48,822025,177622.64,216420.56,173479.05,17860.5,6001.19,14006.5,1296544.73,2100.15,300,1100.04,100,200,0,0,0,1000.03,4800.79,5200.93,25221.84,3200.35,5300.97,800.02,700.02,100,400.01,300,0,400.01,100,0,0,100,100,200,2000.14,10153.71,1700.1,0,50
10556.5605,62321.55,12404.84,81691659.46,63184946.79,7901.99,8050603.33,54193.55,179255.01,564983.64,3062968.9,69555.36,23517.81,13205.64,9402.86,2200.16,3845859.17,7723693.68,1097350.1,223009.67,184303.88,398118.87,12505.15,5234.24,7501.87,1477649.02,2700.24,0,1100.04,100,300,200,0,100,1166.71,5380.99,2900.29,14707.43,3700.47,7601.99,900.03,500.01,0,100,0,100,100,0,200,0,200,100,250,1000.04,121277.1,2200.17,100,200
10557.4297,54191.93,8368.87,69110866.36,58147383.06,7501.79,7513205.97,57605.69,149141.26,516188.23,2392846.84,75030.76,24018.58,8002.07,8902.56,3000.29,3571297.92,7093829.13,915177.83,185211.62,151648.16,480847.41,7051.64,4233.93,4600.7,1537161.29,2700.24,600.01,1000.03,0,100,300,200,200,533.34,4860.81,3300.37,9603.17,4300.64,7001.69,700.02,800.02,200,200,100,0,300,0,0,0,0,500.01,150,100,109630.91,1300.06,100,2500.23
10558.2988,42656.98,7735.21,55449591.64,58277060.23,5901.11,7474766.87,56300.96,89857.46,405391.85,1695695.66,57154.95,23818.27,6601.41,9302.8,3600.42,3507023.34,6848372.82,629647.46,134487.08,113922.74,166805.37,5701.07,3100.32,3700.45,885893.74,1400.07,400.01,200,100,100,100,0,100,700.02,4620.73,1600.09,7401.88,1900.12,3500.42,400.01,300,100,0,100,0,0,0,0,100,200,0,50,0,32588.18,700.02,0,950.03
10559.168,27223.22,6534.68,36347854.23,59771320.86,3200.33,8135323.76,56702.41,55331.06,266554.52,1122901.52,30730.36,18210.68,6701.45,8302.23,3500.4,3915158.66,7552580.48,531127.64,111906.79,54496.92,76189.44,2700.24,1900.12,2500.21,479313.38,1700.1,200,200,0,0,100,0,100,500.01,4780.78,1800.11,2900.29,500.01,2000.14,0,200,0,0,100,0,200,100,100,0,0,0,50,100,9853.49,300,0,350
10560.0371,14606.69,3166.98,16387788.07,56122317.74,1900.11,7632361.66,64030.56,35206.26,117540.47,547866.75,14306.58,22916.92,5200.87,5801.09,2200.16,3734455.41,6595377.22,496807.28,110698.06,26022.12,51386.24,1600.08,1133.38,1300.06,201844.58,400.01,100,500.01,0,0,100,0,100,133.33,5200.92,2100.15,1200.05,900.03,1600.09,600.01,100,0,0,0,0,0,100,0,0,0,0,100,0,3550.45,0,0,150
10560.9063,11203.93,4000.5,7837524.97,63387725.57,2000.13,8232706.49,50782.15,28192.06,48475.08,313421.26,9102.67,19011.64,6001.16,4600.69,1600.08,3275242.79,5252565.97,409384.35,83627.37,8202.2,35942.21,550.01,766.69,1400.07,86045.29,300,100,0,0,0,0,100,100,133.33,4640.73,1500.08,600.01,400.01,600.01,100,100,0,0,100,0,0,0,0,0,100,0,0,0,600.01,100,0,50
10561.7754,8902.48,3133.64,4064947.89,62453727.6,900.03,8453590.68,53691.83,26489.09,24419.07,217913.43,7201.67,21715.19,4800.75,3900.49,1500.07,3555505.37,5471914.26,437750.78,98414.75,5400.95,44063.43,550.01,333.34,800.02,54799.59,100,0,600.01,0,0,0,0,0,200,4100.57,900.03,100,300,300,100,100,0,0,0,0,0,0,0,0,200,100,0,0,400.01,0,0,200
10562.6445,6801.45,2633.55,2136707.59,55998551.28,600.01,7750072.44,51183.46,25020,14506.73,183119.91,5500.97,16308.57,4600.68,3700.44,1800.11,3072728.15,4429938.32,374408.69,82621.95,1800.11,34739.44,400.01,466.67,700.02,33136.44,100,0,500.01,0,0,0,0,0,233.34,4540.7,900.03,300,700.02,800.02,0,0,0,0,0,0,100,0,200,0,100,300,0,100,150,100,0,50
10563.5137,7601.81,2400.18,1536513.03,61776540.56,800.02,8513030.65,62524.49,26856.38,8352.23,172196.4,5901.12,21014.22,5000.81,1700.09,1700.09,3221459.76,4777454.5,428598,85738.99,1700.09,32434.38,400.01,500.01,700.02,28627.2,100,0,100,0,0,0,0,100,33.33,4580.72,1300.06,200,300,300,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,50
10564.3828,5400.91,2466.86,945597.03,55288897.19,1100.04,7657818.6,55999.89,24986.62,5550.99,161381.54,4150.55,18711.28,6501.37,1900.12,2300.17,3122452.61,4734999.99,406201.49,88052.04,400.01,34338.53,150,433.34,900.03,23217.9,0,100,200,0,100,0,0,200,200,4020.55,900.03,200,500.01,600.01,100,0,0,0,0,0,0,0,0,0,100,0,0,0,300,0,0,0
10565.252,6001.13,2866.93,583401.46,59133586.25,800.02,8055511.62,56702.41,25654.36,4350.61,160371.19,4300.6,16508.78,4700.71,2000.13,800.02,2967729.77,4366242.92,389886.77,84130.11,500.01,31231.88,250,466.67,900.03,21214.94,100,0,100,0,0,0,0,100,233.34,4220.61,1100.04,200,100,0,0,0,0,0,0,0,0,0,0,0,100,300,0,100,0,0,0,50
10566.1211,6001.13,2733.57,334716.92,58966820.94,1400.06,8047702.47,48173.94,24051.82,2700.23,164615.11,4300.6,17009.32,6501.37,2700.24,800.02,3146376.11,4673826.78,416984.77,88655.5,400.01,33536.76,250,433.34,800.02,22116.24,100,0,100,0,100,0,0,0,0,4560.71,1200.05,100,200,500.01,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
10566.9902,4800.72,2533.54,260840.75,51591903.97,1200.05,7270085.56,52989.45,25754.53,2500.2,156633.45,4350.61,15307.55,5901.13,1400.06,1300.05,2915920.81,4260120.29,394810.13,81516.06,200,31933.33,150,500.01,400.01,15007.48,100,0,200,0,0,0,0,100,266.67,4900.82,1300.06,0,100,300,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,50
10567.8594,4300.58,2166.81,180224.58,58560499.16,1000.03,8260281.17,51283.78,26622.65,2500.2,152341.2,4800.74,18210.68,7301.72,1700.09,2100.14,3139446.16,4510034.73,428083.94,92477.98,300,32233.96,200,566.68,1000.03,14707.18,200,0,200,100,200,0,100,100,233.34,4080.57,700.02,100,100,200,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,100
10568.7285,4800.72,2300.17,141431.75,55150228.6,800.02,7704342.6,55899.53,26221.97,2100.14,152240.22,4200.57,15607.85,4100.54,2000.13,1200.05,3137637.75,4529966.81,429934.57,90968.99,600.01,34639.21,250,533.34,900.03,13506.06,0,100,0,0,0,0,0,200,133.33,4580.72,1600.09,200,300,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10569.5977,5400.91,1933.45,115018.16,54574335.42,900.03,7731310.63,49778.95,25086.78,2450.19,152543.16,3450.38,15707.95,6401.32,2500.2,1200.05,2807153.75,3937185.19,360481.37,77093.27,600.01,29728.89,450.01,466.67,1100.04,9202.81,0,0,200,0,200,0,0,200,166.67,5320.97,1200.05,0,0,200,0,0,0,0,0,0,0,0,0,0,100,0,100,100,100,0,0,0
10570.4658,7101.58,2033.46,114615.25,56246526.02,1000.03,7822196.76,54193.55,25420.65,2350.18,153351.04,3250.34,15307.55,7001.58,1900.12,1100.04,3031341.73,4269622.79,414211.23,87549.18,400.01,32133.75,150,366.67,300,10903.95,0,0,200,0,300,0,0,200,133.33,4600.72,1100.04,100,300,300,0,200,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10571.335,4100.53,1500.07,153746.26,50684020.54,800.02,7078540.82,50581.51,25020,2900.27,157694.07,4400.62,13806.14,5400.94,2400.19,1400.06,2818197.49,4045830.01,383632.18,75485.31,600.01,33837.42,200,500.01,900.03,8702.52,0,0,300,0,0,0,100,100,66.67,4240.61,1200.05,100,500.01,200,100,0,0,0,0,0,0,0,0,0,0,0,0,100,250,100,0,0
10572.2041,4800.72,1600.08,438105.62,54334707.31,600.01,7680187.18,59312.04,25387.26,5651.02,172449.17,4050.53,14406.69,7801.97,1300.05,1800.11,3080210.29,4396590.94,416368.36,85839.55,1700.09,38047.3,450.01,466.67,700.02,13105.7,0,0,400.01,0,0,0,0,200,133.33,4620.73,1100.04,200,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,400.01,0,0,0
10573.0732,6001.13,1933.45,528515.43,52192431.03,900.03,7332977.88,54394.24,26856.38,6001.15,195468.59,4200.57,13906.23,6401.32,2400.19,1400.06,2762343.76,4033941.65,374306.25,81013.4,2500.2,38448.3,450.01,433.34,1100.04,10503.66,100,0,100,100,100,0,0,100,200,4540.7,1700.1,0,0,500.01,0,0,0,0,0,0,0,0,200,0,0,0,0,0,500.01,0,0,50
10573.9424,7001.54,2100.14,534099.02,53248464.05,3200.33,7711148.03,59010.91,27557.6,6001.15,214770.24,4400.62,13605.96,7301.72,2300.17,1700.09,2769273.71,3985652.04,370106.27,72872.72,1300.06,32434.38,400.01,366.67,600.01,11904.71,0,0,100,0,0,0,0,200,100,4360.65,1000.03,200,0,300,100,0,0,0,0,0,0,0,100,0,0,100,0,0,250,0,0,0
10574.8115,5701.02,1800.1,464649.8,50714589,6701.43,7294472.6,55397.75,27457.42,7801.95,196177.42,3800.47,14506.78,5100.84,2200.16,1600.08,2829186.02,4033696.25,381377.03,83727.92,1000.03,26122.31,200,533.34,1200.05,13606.15,100,0,0,0,0,0,0,100,133.33,4580.72,1700.1,300,0,100,100,0,0,0,0,100,0,0,100,0,0,100,0,0,200,0,0,0
10575.6807,5000.78,1566.74,417456.35,44491876.31,5701.03,6755200.17,53491.14,23818.13,8502.31,189444.86,4850.76,11504.26,6001.16,2600.22,2000.13,2659429.89,3836229.62,352806.23,75183.83,700.02,23017.32,200,366.67,1000.03,9402.94,0,300,0,0,100,0,0,0,66.67,4720.76,1200.05,400.01,200,700.02,0,0,0,0,0,100,0,0,0,0,0,0,0,0,250,0,0,50
