Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
3821.3694,2500.2,900.03,63527.78,16949796.26,2000.13,3634022.52,64331.79,21514.79,6401.31,128427.17,3550.41,3400.37,1600.08,900.03,3100.31,1197402.93,1493038.04,124603.42,22516.52,200,8102.15,150,400.01,600.01,1600.09,0,200,100,0,0,0,0,200,133.33,4760.77,2100.15,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
3822.2385,2600.21,733.35,65736.8,17414783.22,2200.15,3654328.51,66340.14,23217.22,7902,123638.66,3700.44,3700.44,1400.06,1300.05,2300.17,1202584.18,1493515.21,124099.35,21114.52,0,7902.04,50,166.67,300,1000.03,200,0,0,0,0,0,0,0,166.67,5401,900.03,200,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,50
3823.1077,3000.28,700.02,81208.68,16346069.06,2500.2,3515462.44,70458.05,22115.63,9452.86,128477.58,2950.28,3300.35,600.01,900.03,2600.22,1129446.68,1442635.24,118555.82,23317.71,300,8102.15,100,266.67,1500.07,1500.07,100,100,0,0,0,0,0,0,33.33,5501.03,900.03,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
3823.9768,2400.18,566.68,341357.08,16052372.98,5601,3549092.51,66842.27,21815.21,9252.74,145223.72,4000.51,4300.6,900.03,1400.06,1800.11,1184564.94,1391578.04,132468.82,24920.23,200,8202.2,50,600.01,400.01,1300.06,0,300,100,0,0,0,0,100,66.67,4900.82,1500.08,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,50
3824.8457,1800.1,800.02,962307.71,16015762.46,14506.69,3593079.64,69554.03,22149.01,8852.51,171791.97,3650.43,3300.35,1200.05,2100.14,2000.13,1160858.01,1394236.55,120873.78,27023.79,300,8202.2,0,666.68,400.01,1400.07,0,1300.06,100,0,100,0,0,700.02,66.67,4140.59,1700.1,400.01,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,100,0,0,0
3825.7148,2800.25,700.02,1969071.48,16657664.42,32834.27,3571229.46,62825.7,21014.11,9803.07,202254.38,4150.55,3900.49,1200.05,2200.16,5000.81,1217057.42,1429969.78,127728.93,26923.61,300,6601.43,0,433.34,900.03,1500.07,200,1200.05,0,100,0,0,0,500.01,100,4440.67,900.03,600.01,200,100,100,200,0,0,0,0,100,0,0,0,0,0,0,0,100,200,100,0
3826.584,1900.11,466.67,2597497.23,15647149.75,39549.7,3537422.91,64733.44,21214.38,10303.4,218268.33,4550.67,2500.2,1700.09,1600.08,4700.72,1130736.33,1354754.14,111604.03,21515.08,100,6101.22,50,500.01,400.01,1900.12,100,2200.16,0,0,0,0,0,500.01,100,4860.81,900.03,600.01,300,300,0,0,0,0,0,100,0,0,100,0,0,0,50,100,100,100,100,50
3827.4531,2700.23,566.68,3581760.57,14931393.91,52989.18,3583726.31,66641.41,21080.87,9202.71,241050.51,4500.65,4400.62,1000.03,1900.12,3400.37,1090805.27,1311858.89,102138.5,24219.11,300,5400.95,150,166.67,1100.04,3500.41,200,3100.32,0,0,100,0,100,800.02,300,5060.87,400.01,500.01,300,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
3828.322,2300.17,500.01,3497800.4,11933093.12,54293.63,3202776.63,65034.68,21214.38,6201.23,222375.81,4750.73,3000.29,1400.06,1900.12,2000.13,817852.29,813668.16,67447.77,12004.7,100,4500.66,150,166.67,600.01,1500.07,200,2000.13,100,0,0,0,0,400.01,133.33,4440.67,1000.03,100,0,200,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,100,0,0
3829.1909,700.02,233.34,1158448.69,3728660.24,16108.25,2179094.34,60817.8,19946.05,3400.37,154057.96,4350.61,1300.05,200,1200.05,1000.03,464397.12,245544.51,21314.78,4500.66,100,1700.09,0,366.67,500.01,300,200,100,100,0,0,0,100,0,33.33,4760.77,800.02,100,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0
3830.0601,800.02,33.33,368797.11,1151022.14,4900.76,1855886.04,58007.17,19412.04,1550.08,131452.23,3400.37,400.01,300,400.01,1200.05,360981.18,74278.93,7401.78,1700.09,200,400.01,50,200,800.02,0,0,0,0,0,0,0,0,300,66.67,4220.61,1900.12,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3830.9292,0,33.33,156472.9,358435.82,1600.08,1744715.97,61319.74,19645.67,1600.08,124495.45,2500.2,300,100,900.03,400.01,337763.33,19712.63,1200.05,700.02,0,400.01,0,300,400.01,0,0,100,0,0,0,0,0,100,166.67,4380.65,1200.05,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0
3831.7983,0,66.67,88246.36,88749.54,1100.04,1714394.86,61118.96,21147.63,1200.05,120463.94,3650.43,300,0,600.01,500.01,332449.58,8602.41,500.01,200,0,0,150,266.67,600.01,0,0,0,0,0,100,0,0,0,0,4700.75,1400.07,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
3832.6675,0,0,68850.05,52086.05,400.01,1732075.74,61420.14,18777.94,1550.08,125301.87,3750.45,400.01,0,1600.08,400.01,323971.78,1800.11,300,0,0,100,100,633.35,300,0,0,0,0,0,100,0,0,100,166.67,4580.72,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3833.5361,200,66.67,62222.58,17609.85,700.02,1732296.34,62524.49,20313.19,1550.08,124193.04,2900.27,100,0,1500.07,500.01,325299.32,1200.05,100,0,0,200,150,333.34,400.01,0,0,100,0,0,0,0,0,100,166.67,4200.6,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
3834.4053,0,33.33,61218.66,9602.93,600.01,1705912.89,66942.69,21047.49,1050.04,125453.08,2950.28,300,0,1000.03,1000.03,318050.27,200,0,0,100,500.01,0,266.67,500.01,0,0,0,0,100,0,0,0,200,100,4400.66,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3835.2744,0,0,58608.77,6201.22,500.01,1673087.99,66741.83,17943.62,1350.06,122731.53,3250.34,300,0,900.03,700.02,320091.89,400.01,0,0,0,100,100,333.34,600.01,0,0,0,0,0,100,0,100,100,233.34,4700.75,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,50
3836.1436,0,33.33,55898.95,5400.93,1000.03,1697243.41,60115.09,17876.88,1150.04,116433.46,3150.32,100,0,1400.06,400.01,319887.72,800.02,0,0,100,200,0,200,600.01,0,0,0,0,0,0,0,0,100,166.67,4520.7,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
3837.0127,0,0,56400.74,1200.05,1100.04,1695588.93,62323.69,20913.98,1050.04,119355.46,4000.51,500.01,100,700.02,400.01,307030,300,100,0,100,100,50,366.67,500.01,0,0,0,0,0,0,0,0,300,200,4800.79,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3837.8816,0,33.33,54193.01,800.02,500.01,1708416.67,59111.29,21080.87,1250.05,125150.66,4700.71,0,100,800.02,100,308458.11,500.01,100,0,0,300,0,300,200,0,0,0,0,0,0,0,0,100,233.34,4180.6,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3838.7507,100,66.67,57705.44,600.01,1500.07,1680886.11,59010.91,20379.94,1200.05,123336.28,3150.32,300,0,1200.05,800.02,307336.01,500.01,0,0,0,200,100,366.67,600.01,0,0,0,0,0,0,0,0,0,133.33,4560.71,1500.08,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
