Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
4091.6462,21514.5,6067.82,54694.74,68703963.85,1000.03,8950806.22,90661.52,26055.02,2700.23,130897.6,3250.34,24319.05,3600.42,2500.2,600.01,3485557.06,4729014.92,448041.21,79706.58,300,39952.15,100,500.01,900.03,0,100,0,300,0,0,200,100,0,166.67,5200.92,700.02,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,100,50,0,0,0
4092.5154,22115.32,6768.11,57605.08,66147747.56,1100.04,8884285.07,93377.4,26589.26,2100.14,126461.18,2300.17,19011.64,2600.22,1800.1,800.02,3535888.92,4735940.7,429934.57,81013.4,100,38849.32,0,300,200,0,0,0,400.01,0,0,0,0,0,133.33,5881.18,1200.05,0,100,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,200,0,0
4093.3845,22415.74,6201.21,52487.26,65385279.27,1200.05,8779589.54,98307.42,27323.85,2100.14,124898.65,3450.38,20513.55,2700.24,2700.24,1400.06,3415167.01,4646764.42,426439.11,77997.83,100,36142.69,150,533.34,600.01,0,0,0,200,100,100,0,0,200,133.33,5260.94,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
4094.2534,20913.71,8135.41,52487.26,64082501.42,1000.03,8437817.97,90560.94,25754.53,2100.14,124999.45,3750.45,16408.67,2800.25,2200.16,800.02,3237128.07,4588917.77,408768.26,70863.34,100,37846.8,0,466.67,500.01,0,0,0,300,0,0,0,0,200,66.67,5901.19,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50
4095.1226,26822.54,5767.71,56300.38,62112590.69,300,8175671.03,98609.3,25921.47,2700.23,122983.51,3050.3,15607.85,3700.44,1500.07,1500.07,3216283,4423503.34,410308.54,78500.38,500.01,34839.67,150,466.67,300,0,0,0,400.01,0,100,0,0,100,133.33,4600.72,900.03,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
4095.9915,22916.46,6968.19,58809.52,60755565.75,600.01,8171237.02,96496.21,26489.09,2050.13,125049.85,3400.37,16008.26,2900.27,2900.27,1100.04,3190910.01,4283351.66,378507.35,74178.96,500.01,37746.56,0,533.34,800.02,0,100,0,200,0,0,0,0,400.01,133.33,5220.93,1500.08,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
4096.8608,19912.42,5267.54,59712.9,57193396.18,1100.04,7805861.53,97301.17,26522.48,2000.13,119758.53,3300.35,14106.41,2000.13,1000.03,1200.05,3045160.21,4136942.23,387733.25,72169.4,600.01,32534.59,100,600.01,600.01,0,300,0,0,0,0,0,0,100,66.67,5421,800.02,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,50,0,0,0,100,50
4097.73,17409.5,4667.35,58709.14,56278455.73,1300.05,7759039.72,91566.76,27424.03,2200.15,122277.98,3600.42,14106.41,2400.19,2900.27,1200.05,2986642.18,4161250.64,386605.35,66343.18,0,33536.76,300,500.01,200,0,0,0,200,0,100,0,0,0,33.33,5801.15,800.02,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,100,50,300,0,0
4098.5986,21314.23,5167.51,52687.92,55171698.17,1200.05,7677639.28,87041.08,27724.56,2450.19,123991.46,4400.62,12605.12,2400.19,1700.09,1300.05,3014610.46,4203282.51,382094.56,71064.26,300,35541.28,100,566.68,500.01,200,100,0,200,100,0,0,0,200,100,5501.03,900.03,0,100,300,0,100,0,0,0,0,0,0,0,100,0,0,50,0,0,0,0,50
4099.4678,22015.19,4700.69,55698.24,53790325.92,1200.05,7659219.4,90359.79,26355.53,2550.21,125755.51,3700.44,13405.79,2000.13,1700.09,1300.05,2846897.42,3924533.36,370618.41,69858.74,400.01,34839.67,150,333.34,800.02,200,300,0,100,100,0,0,0,200,100,5060.87,900.03,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,300,50,0,0,0
4100.3369,14806.87,5000.79,56601.45,52920832.19,1000.03,7532221.46,84527.37,25053.39,2000.13,126864.44,3450.38,12204.8,2400.19,2700.24,700.02,2852930.06,3971595.97,359764.87,66343.18,300,27725.13,150,600.01,500.01,0,100,0,200,0,100,0,0,300,66.67,5200.92,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,200,0,0
4101.2061,15707.73,4067.19,101224.02,51530337.17,82315.02,7331941.07,85130.63,26789.6,2500.2,128275.93,3200.33,10203.35,1500.07,2800.25,6001.17,2741788.6,3678804.38,337365.01,66644.48,400.01,32233.96,550.01,633.35,700.02,2900.28,400.01,100,300,0,100,0,0,200,100,5140.9,1500.08,200,0,200,0,0,0,0,0,0,0,100,0,0,100,0,0,100,50,100,0,100
4102.0752,15707.73,3700.43,422077,52388952.83,484041.5,7206961.61,82315.64,26188.58,5350.92,136344.02,3650.43,12004.64,10903.84,12404.98,20814.03,2742685.9,3759377.97,342169.58,65740.6,600.01,31532.5,1400.06,666.68,500.01,9202.81,300,400.01,400.01,0,0,0,100,0,200,5501.03,800.02,400.01,200,100,0,100,100,0,0,0,0,0,0,0,100,100,0,100,600.01,0,0,150
4102.9438,15707.73,4133.87,360066.55,49494931.11,595160.6,7033704.4,85532.81,25387.26,4600.68,177910.07,4300.6,10303.42,12304.89,10403.5,18811.47,2675125.81,3746480.74,328373.27,58109.88,600.01,30129.67,1150.04,366.67,300,12305.03,700.02,300,200,0,0,0,0,200,100,5100.89,1500.08,200,0,0,0,0,100,0,0,0,100,0,0,0,100,0,0,100,50,0,0,0
4103.813,14506.6,3600.41,184372.14,49916250.54,239612.92,7168522.51,84326.29,25754.53,2250.16,141893.24,2950.28,11304.12,6601.41,5601.02,8202.18,2690407.58,3657168.13,340227.15,62728.02,500.01,29728.89,300,400.01,500.01,4900.8,500.01,100,200,0,0,100,100,500.01,233.34,5020.86,1500.08,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4104.6821,10503.46,3000.28,94381.76,45360928.24,80304.66,6523219.93,73974.2,25921.47,2100.14,127418.93,2900.27,7501.81,3000.29,3900.49,4300.6,2583504.15,3426640.43,317345.04,64736.34,300,23417.93,250,566.68,700.02,1700.1,0,0,200,0,100,0,0,100,100,5761.13,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0
4105.5513,10703.59,3000.28,73571.31,47299243.6,41254.08,6761090.12,82416.17,24218.74,2250.16,121673.28,3900.49,9703.03,2600.22,2500.2,3000.29,2601312.19,3662566.97,337058.4,63631.73,200,28426.41,0,433.34,800.02,400.01,0,0,100,0,0,0,0,0,100,4960.84,900.03,0,0,100,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,100,0,0
4106.4204,10603.52,2533.54,67745.28,47643413.47,33034.68,6934027.46,75179.92,25086.78,2350.18,129889.21,2950.28,7101.63,1500.07,2700.24,3900.49,2643264.61,3671783.17,335218.77,59214.09,300,27725.13,150,400.01,600.01,200,200,0,200,100,300,0,0,0,200,5220.93,1200.05,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
4107.2891,9302.71,2500.2,67845.72,45928152.39,18711.13,6692848.31,76988.67,26255.36,2100.14,127519.75,3200.33,8202.17,2600.22,2900.27,2600.22,2589509.19,3433089.04,304080.71,61824.36,200,23918.7,200,600.01,200,400.01,100,0,100,100,100,0,0,0,200,4960.84,1200.05,100,100,100,0,100,0,0,0,0,0,0,0,0,100,0,0,200,50,0,100,100
4108.1582,8702.37,2800.25,65435.56,45656666.2,19411.98,6699863.31,71462.59,25787.92,2600.22,128830.47,3450.38,8302.22,2200.16,5601.02,3800.47,2481915.53,3624311.56,293171.66,54697.36,300,29829.08,650.01,600.01,600.01,2400.19,200,100,200,0,0,0,0,300,166.67,5260.94,1000.03,500.01,100,500.01,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,200,100,100
4109.0273,8602.32,2933.6,182753.44,42847627.21,10103.25,6372827.64,75682.33,25220.32,5350.92,157997.12,4250.58,6201.24,3600.42,9102.68,7501.82,2355326.62,3750598.04,293681.27,49479.69,200,22316.28,1550.08,466.67,900.03,39050.6,300,0,100,0,0,100,0,200,100,5020.86,800.02,1100.04,300,300,100,0,0,0,0,0,0,0,0,0,0,0,50,0,1350.07,100,100,100
4109.8965,9903.07,4267.24,771008.45,39998419.33,11203.99,6077580.06,65737.6,26055.02,16408.61,221209.4,7001.58,7201.67,3500.4,14006.35,10103.31,2420208.61,4158987.49,284103.61,52088.31,100,22416.43,1600.08,633.35,1600.08,110202.03,600.01,0,300,0,200,0,0,100,600.01,5100.89,1000.03,2500.21,300,700.02,100,0,0,0,0,0,0,100,100,0,0,0,0,0,2800.28,100,100,100
4110.7656,11404.08,3900.48,1435528.32,38330658.78,13906.15,5948111.44,70658.95,25554.2,29828.45,326996.02,9703.03,7401.77,3400.37,21314.7,14406.73,2482012.16,4477109.99,267407.84,51887.63,300,26823.52,2400.19,833.36,1300.06,153478.65,300,200,100,0,200,100,0,0,800.02,5761.13,1700.1,3100.33,600.01,700.02,300,0,0,100,0,0,0,200,0,100,0,0,100,0,4200.64,100,100,50
4111.6343,13305.55,4567.32,2002706.66,36847312.04,11103.92,5582636.68,69855.36,24986.62,38096.39,429232.62,9803.09,7501.81,3800.47,27223.97,18511.1,2542186.75,4836200.96,259880.25,51285.6,200,24719.98,5250.91,1466.74,1800.11,204277.08,500.01,100,100,0,100,0,100,300,733.35,5200.92,1700.1,5801.16,200,300,0,0,0,0,0,100,0,0,0,100,100,100,0,100,4900.86,100,200,200
4112.5034,15807.83,6067.82,2780587.27,36255143.55,16608.77,5642407.55,68850.93,24953.23,45115.04,535756.3,10453.52,8302.22,4400.63,29227.63,24419.31,2536374.98,5265285.96,260083.64,47774.29,400.01,23217.62,5801.11,1333.39,3300.36,239388.96,800.02,0,200,0,0,200,100,0,833.36,5561.06,2200.17,5901.2,100,900.03,200,200,0,100,200,100,200,100,0,100,0,200,50,200,5200.97,100,100,50
4113.3726,16008.03,6901.5,3457242.12,33460827.57,18210.55,5468543.69,65536.77,25320.49,52789.03,647480.76,13806.13,6601.4,4300.6,33335.93,23517.92,2479789.61,5342832.92,229197.51,47673.98,600.01,27624.95,7251.73,966.7,3600.43,289661.08,1100.04,100,100,0,100,0,100,200,1200.05,5360.98,2300.18,8802.66,300,700.02,300,100,0,0,0,100,100,0,0,100,0,0,50,0,5801.21,100,100,300
4114.2417,17209.28,7935.31,4306009.09,33073193.15,59211.34,5439347.63,65838.02,25520.81,57053.98,972110.94,14306.58,7601.86,4800.75,32534.23,27023.65,2299445.29,5380638.43,223413.21,38949.4,500.01,29127.73,8852.58,1233.38,4200.58,342452.51,1000.03,200,200,100,0,0,0,100,1133.38,5260.94,3400.4,12004.95,200,800.02,300,0,0,0,0,0,100,0,0,0,0,100,0,100,4850.85,100,100,500.01
4115.1108,19011.33,8769.08,6078757.1,30340849.96,119653.8,5201929.66,65737.6,24552.6,61771.87,1131123.54,12655.15,7601.86,5100.84,36543.18,25220.6,2111825.9,5095249.8,212662.21,37646.15,100,27624.95,11504.36,1800.11,3100.32,346033.03,900.03,100,0,0,0,100,0,300,1133.38,5120.89,3500.42,10804.01,300,1000.03,100,0,0,0,100,0,0,100,100,0,100,0,100,300,5451.07,0,100,300
4115.9795,23417.18,10203.27,10810061.67,31458151.26,106056.67,5295396.78,67746.13,26722.82,78496.69,1719030.27,13956.27,7001.58,7501.82,40051.86,28125.62,2393938.31,5037989.39,205667.9,39250.16,400.01,25521.29,10503.63,1033.37,5701.08,331000.51,1500.07,200,500.01,0,0,0,0,400.01,1100.04,5120.89,2700.25,10003.44,1100.04,2500.22,200,300,200,200,0,100,300,200,100,0,0,0,200,0,4550.75,0,300,450.01
4116.8486,24318.53,9069.25,13156426.11,28885002.9,72567.16,4943025.51,69051.81,25420.65,85231.84,2123011.04,14356.63,6701.45,55599.74,33736.8,25921.77,2446644.57,4890380.22,202729.22,37044.69,600.01,24820.14,10503.63,1566.75,5901.15,285686.16,1500.07,0,700.02,100,100,0,0,0,1300.06,5020.86,2300.18,8802.66,1200.05,2500.22,300,500.01,0,100,0,100,300,0,0,0,0,0,150,100,3350.4,0,400.01,600.01
4117.7178,20312.93,8368.87,13583488.93,29041415.53,46167.72,5029632.05,65235.51,25086.78,72618.37,1460444.81,10253.38,7001.58,70861.94,30530.14,27825.08,2179800.14,4634358,218341.04,40052.23,1100.04,25821.8,8052.13,1400.06,4000.53,207216.87,1800.11,300,1200.05,0,100,0,0,200,833.36,4920.83,2500.21,7702.04,1500.08,1800.11,100,0,0,0,0,200,0,100,100,100,100,0,50,0,2900.3,0,100,350
4118.5869,18610.86,6568.02,11944492.6,28843233.96,45766.55,4921770.95,62926.1,29661.44,63880.32,905552.5,7651.88,7001.58,26823.24,30429.94,25721.43,1992788.16,4745947.64,236913.26,45066.11,6301.3,29628.69,7351.78,1000.03,2900.28,174910.58,900.03,0,300,0,0,0,0,200,433.34,4680.75,2100.15,6001.24,300,700.02,300,100,0,100,0,100,0,0,0,100,100,100,50,100,2450.22,400.01,0,150
4119.4561,17409.5,6101.17,11023559.09,28026052.9,38246.48,4963463.86,62926.1,34972.4,60266,734411.47,6201.24,5000.81,13706.07,23317.59,25521.1,1873598.57,4324251.95,226863.23,43962.92,41656.66,120372.19,8102.16,800.02,2400.19,148933.33,900.03,0,100,0,0,0,0,500.01,666.68,5621.08,1800.11,8402.42,700.02,1000.03,300,0,0,0,0,100,0,0,100,0,100,0,50,0,2350.2,200,0,150
4120.3252,13605.8,5567.64,9740750.56,28294231.48,70055.8,4862419.21,68348.74,44362.85,49377.9,675587.26,6051.18,5300.91,9002.62,24920.09,23417.76,1795146.58,4396059.24,287363.43,58912.93,61322.7,87147.77,7301.75,900.03,2800.26,168134.01,600.01,100,300,100,200,100,0,200,800.02,4740.77,2500.21,7401.88,0,1500.08,0,0,0,100,0,0,0,0,0,0,100,0,50,100,1750.11,500.01,100,150
4121.1943,15007.06,4533.98,7050059.92,26931869,65235.12,4854312.26,64633.03,49143.78,35039.25,614951.86,5801.08,5901.12,8102.12,24619.6,23217.46,1728663.25,4177542.59,344419.02,68251.53,33837.39,41656.7,5651.05,633.35,2800.26,135910.95,700.02,200,200,100,0,0,100,500.01,766.69,4980.85,1700.1,5000.86,300,500.01,0,0,0,0,0,0,0,100,100,0,0,100,50,100,1350.07,100,100,150
4122.0635,13105.38,4300.58,4782682.16,26435179.2,38346.73,4744145.91,63729.33,65202.34,22966.87,468850.29,4200.57,5601.01,4800.75,24319.13,18511.1,1724673.7,4019203.91,445982.57,88253.19,22216.12,23818.55,4100.55,833.36,1700.1,75790.37,600.01,0,300,100,0,0,100,0,333.34,5140.9,2200.17,2700.25,300,600.01,200,100,0,100,0,0,0,0,100,100,0,0,150,200,1100.04,0,0,100
4122.9326,9402.77,2800.25,3048487.17,27794580.36,39048.45,4835947.52,64833.85,57237.91,15457.64,293539.55,4200.57,5901.12,5200.87,21715.25,15307.59,1711448.81,3780209.85,431888.23,84130.11,12505.11,19712.7,2100.15,500.01,1200.05,41958.41,200,0,300,100,200,0,0,0,266.67,5160.91,2000.14,1600.09,300,500.01,0,0,100,0,0,0,0,100,0,0,0,0,0,0,700.02,100,0,150
4123.8013,6801.45,2066.8,2531607.02,26903091.66,26121.69,4788640.41,64532.61,36743.12,12354.88,214871.61,3700.44,4500.65,3200.33,19011.69,12605.15,1660219.65,3293005.53,318059.59,61924.76,5901.14,17610.14,1400.06,800.02,600.01,23818.83,600.01,100,200,0,0,0,0,200,400.01,5561.06,1400.07,600.01,300,1000.03,200,100,0,0,0,0,0,200,100,0,0,0,50,0,450.01,100,0,100
4124.6704,7301.67,1933.45,1217835.98,26645468.75,60917.85,4777753.92,69453.58,28192.06,6251.25,164412.99,2850.26,4300.6,2500.2,11704.43,10103.31,1706023.57,3061032.68,269748.22,48476.49,2100.14,19512.45,1100.04,566.68,800.02,12305.03,1600.09,0,100,0,100,0,0,0,266.67,4880.81,1300.06,300,400.01,400.01,0,0,0,0,100,100,300,0,0,0,0,100,0,0,200,0,100,150
4125.5396,5400.91,2033.46,611161.16,28429735.76,304318.29,4923535.72,71362.13,24652.75,3550.4,145526.51,4050.53,6301.28,2200.16,6001.17,14606.91,1809241.16,2732562.4,242093.12,43662.06,1500.07,18711.45,1200.05,500.01,800.02,10203.46,400.01,0,100,0,100,0,0,200,100,5821.16,900.03,400.01,200,300,0,0,0,0,0,0,100,0,0,0,200,0,50,100,100,0,0,100
4126.4087,5400.91,2200.15,311447.14,27099649.28,265931.18,4844870.69,67143.55,25053.39,3950.5,138109.46,3550.41,4700.71,1200.05,5200.88,8002.08,1754091.47,2526697.58,227066.19,40152.49,800.02,18411.08,800.02,500.01,900.03,6001.2,800.02,0,0,0,0,0,0,100,233.34,5481.02,700.02,200,100,300,200,0,0,0,100,100,100,0,0,0,100,100,50,0,100,0,0,50
4127.2778,5400.91,1866.78,175066.93,27564946.7,123584.03,4783588.73,71563.04,25487.42,1950.12,132561.57,3650.43,4700.71,2300.17,3000.29,4400.63,1748638.62,2386873.1,220978.37,37044.69,400.01,15808.17,150,300,700.02,3400.38,0,0,0,0,0,0,0,0,100,4960.84,1100.04,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4128.147,5000.78,2100.14,120458.58,26454690.48,41955.93,4779518.7,67645.7,23016.93,2250.16,124848.24,3450.38,4500.65,2000.13,2800.25,2900.27,1698969.38,2249189.07,208505.79,38949.4,0,17109.57,200,333.34,300,3200.34,0,0,100,0,200,0,0,300,166.67,4580.72,1300.06,100,0,200,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0,0,0
4129.0156,6001.13,2500.2,107867.87,26406294.39,32734.06,4779474.58,70759.41,22649.73,1600.08,128780.05,3700.44,4800.74,1100.04,1900.12,2400.19,1701661.3,2262781.61,215906.98,38047.13,300,18010.61,150,200,700.02,2200.16,100,0,0,0,0,0,100,300,100,5280.95,1200.05,300,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,50,0,0,0
4129.8848,4800.72,2300.17,94381.76,25840682.25,20413.25,4667675.82,67545.26,24452.44,2000.13,123689.06,3800.47,3900.49,1800.1,1700.09,1400.06,1625307.62,2131709.79,194827.94,37946.89,300,16308.7,300,666.68,700.02,2600.22,100,0,300,0,100,0,0,0,133.33,4880.81,700.02,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
4130.7539,5400.91,2466.86,84626.59,25591298.49,16708.88,4721336.14,68750.49,23083.69,1900.12,128931.3,3950.5,3700.44,600.01,1800.1,1000.03,1591762.25,2036030.36,191486.3,34739.3,0,18110.73,50,466.67,100,2000.13,0,0,0,100,0,0,0,0,133.33,5060.87,900.03,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,200,100,0,50
4131.623,4800.72,2233.49,83922.85,24858144.89,20913.91,4579458.91,71161.22,23818.13,1550.08,129990.04,4650.7,3900.49,1200.05,2400.19,1800.11,1627792.46,2049063.93,189360.19,37746.39,100,15007.36,250,333.34,200,1700.1,100,0,100,0,100,0,0,100,133.33,4900.82,1400.07,100,0,100,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,100,0,0
4132.4922,5901.09,2333.5,78293.99,23868466.94,10903.78,4521210.16,71161.22,24452.44,2250.16,125100.26,3350.36,3700.44,1200.05,1600.08,1100.04,1521855.36,1940446.37,188854.02,30329.96,100,15107.46,150,266.67,200,1900.12,100,0,200,0,0,0,0,100,100,4760.77,800.02,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,100,100,0,0,0
4133.3613,4400.61,1833.44,76183.69,21515423.47,21014.04,4223105.85,71763.96,23283.99,1750.1,125805.91,3400.37,2600.22,1100.04,2300.17,1000.03,1474601.95,1904958.55,188449.08,37044.69,100,18010.61,400.01,433.34,300,500.01,200,0,100,0,100,0,0,100,166.67,4460.68,1300.06,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0
4134.23,5000.78,1766.76,70457.14,22588448.26,14706.88,4388112.71,77591.63,20980.73,2150.15,123840.26,3500.39,3700.44,1100.04,1800.1,1300.05,1506421.73,1934706.7,183793.18,32434.26,300,15107.46,200,66.67,300,1200.05,100,0,100,0,0,0,0,0,200,4740.77,1600.09,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4135.0991,8902.48,2166.81,73470.85,23701677.75,18811.25,4516732.04,73873.73,22649.73,1700.09,121723.67,2850.26,5100.84,1400.06,1100.04,900.03,1592977.06,2182916.96,207390.84,37044.69,400.01,15207.56,400.01,333.34,200,2500.21,100,0,0,0,0,0,0,0,100,4900.82,800.02,100,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4135.9683,6701.41,2300.17,70557.58,22284901.01,20112.86,4508283.15,71462.59,22582.96,1050.04,123638.66,3150.32,4300.6,1700.09,2000.13,1200.05,1459320.17,1893002.03,175901.56,33536.63,0,13205.7,200,400.01,300,1500.07,100,0,100,0,300,0,0,200,133.33,4820.79,1300.06,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0
4136.8374,6301.24,1766.76,68548.75,20968415.11,12805.22,4243709.65,72467.18,22549.58,2050.13,120413.55,2700.23,3900.49,1500.07,1200.05,1100.04,1421868.07,1848938.78,164981.38,35440.9,200,15708.07,250,366.67,900.03,1400.07,0,0,0,0,100,0,0,500.01,266.67,5180.92,1100.04,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4137.7065,6301.24,2000.13,70055.35,21187457.27,21014.04,4204829.35,73170.44,23551.06,2100.14,122580.35,2900.27,3800.47,1000.03,2300.17,1800.11,1441153.21,1795645.69,170844.97,30329.96,0,11704.48,400.01,466.67,100,1500.07,0,0,0,0,200,0,0,100,100,5340.97,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4138.5752,6601.37,1300.05,66439.75,20045414.62,13605.89,4107755.46,74175.15,23584.44,1950.12,130695.91,3500.39,3400.37,1000.03,1600.08,600.01,1403921.99,1762352.85,164071.72,29628.59,200,16108.49,250,400.01,1000.03,1200.05,100,0,100,0,100,0,0,0,100,4420.67,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4139.4443,6701.41,1366.73,69452.69,19478584.52,20713.64,4066316.24,76888.18,21614.93,1750.1,122076.42,3050.3,2900.27,1000.03,1300.05,1100.04,1338667.28,1765774.84,161747.25,28827.07,100,13906.32,100,333.34,600.01,1700.1,100,0,100,0,100,100,0,100,66.67,4620.73,1700.1,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,100,0,0,0,0
4140.3135,7001.54,1733.43,65736.8,19524544.68,21714.99,4044102.08,71362.13,21915.35,1750.1,127066.08,2300.17,3100.31,1100.04,1200.05,1300.05,1355426.66,1744056.79,166093.27,30530.36,200,13005.53,350,266.67,900.03,1800.11,100,0,100,0,0,100,0,200,133.33,4400.66,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,50
4141.1826,6101.17,1700.09,115118.9,20166566.05,19512.11,4061441.03,72467.18,22883.4,2000.13,130040.47,3500.39,3600.42,1400.06,2200.16,800.02,1331139.36,1689986.59,160332.54,28326.14,0,14006.42,300,400.01,300,1000.03,0,0,200,0,200,100,0,300,133.33,4920.83,900.03,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,100,0,0,0
4142.0518,6101.17,1833.44,74776.97,18966479.13,19512.11,3914302.56,73270.91,22215.77,1750.1,126562,3400.37,3000.29,1200.05,1200.05,1100.04,1293419.92,1628717.95,147403.98,29227.82,200,12405.03,300,400.01,500.01,2600.22,0,0,300,0,300,100,100,200,133.33,4820.79,1100.04,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
4142.9204,4800.72,2600.21,76887.08,19756960.55,17609.86,3981739.19,71864.42,20847.22,3000.29,124193.04,3550.41,3800.47,1000.03,1100.04,1100.04,1316997.75,1709755.07,157604.52,30931.16,100,10703.75,300,133.33,400.01,1700.1,0,0,100,0,0,0,0,100,166.67,5120.89,1400.07,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0
4143.7896,5400.91,2100.14,81610.75,19687238.18,22516.12,3860884.9,70357.6,22015.49,3700.44,124495.45,3300.35,3200.33,1200.05,1400.06,300,1322000.29,1675521.52,163364.23,28927.26,100,11003.96,250,200,400.01,2300.18,0,0,0,0,100,0,0,200,33.33,5280.95,1700.1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0
4144.6587,5901.09,1400.06,72164.84,18518066.01,13906.15,3830938.8,70658.95,22249.15,6701.44,127318.13,3400.37,3200.33,1300.05,1100.04,1200.05,1319390.04,1589412.77,135091.52,26723.26,100,9703.08,250,400.01,600.01,1400.07,0,0,0,100,100,100,0,300,66.67,4980.85,2000.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
4145.5278,7501.76,1700.09,75982.71,20527572.46,14206.42,3957219.79,73069.98,23016.93,7801.95,130645.5,3100.31,2900.27,900.03,1500.07,1100.04,1374948.44,1667259.66,148009.77,25821.72,0,8002.09,350,233.34,700.02,1800.11,200,0,200,100,0,0,0,200,166.67,4400.66,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,50
4146.397,5200.85,1833.44,75279.35,20082896.81,18110.43,3751998.01,71864.42,23484.29,10553.56,132057.32,3000.29,3200.33,800.02,1200.05,1300.05,1356489.12,1545935.75,128938.98,23518.02,100,7601.89,200,533.34,400.01,2500.21,0,0,200,0,100,0,0,500.01,66.67,4440.67,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4147.2656,7901.96,1700.09,81309.2,17628416.19,12705.13,3546478.43,64633.03,22115.63,9602.95,131200.13,2950.28,2100.14,700.02,1400.06,1400.06,1319172.56,1454210.02,127224.77,24319.27,100,8802.53,350,466.67,400.01,1300.06,0,0,300,0,0,0,0,100,133.33,5000.85,1700.1,100,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0
4148.1348,5901.09,1666.75,201175.79,16667157.36,16108.25,3481777.21,71964.88,21748.45,11954.57,130746.34,3800.47,2000.13,600.01,1800.1,1000.03,1294940.04,1402593.85,123494.51,21214.66,200,5701.06,100,333.34,100,800.02,0,0,0,0,0,0,0,200,133.33,4440.67,2000.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100
4149.0039,4700.69,1433.4,429164.6,14215208.19,15607.75,3191151.15,63729.33,22015.49,8052.07,139471.52,3150.32,1400.06,1000.03,1600.08,900.03,950341.41,900692.68,69356.24,15107.44,100,2700.24,300,233.34,200,900.03,0,100,0,0,0,0,0,0,166.67,4800.79,600.01,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,50,100,0,0,0,0
