Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
10924.1729,0,33.33,57805.82,4600.67,700.02,1600257.75,60014.71,18110.48,1500.07,146889.22,2700.23,300,0,700.02,400.01,334799.68,200,0,0,0,600.01,50,333.34,600.01,0,0,0,0,0,0,100,0,200,100,3960.54,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
10925.042,0,33.33,57002.9,800.02,700.02,1582168.77,50782.15,19378.67,1350.06,153048.08,3750.45,100,0,900.03,700.02,333573.49,24519.53,3200.33,1800.11,300,4200.58,50,200,600.01,600.01,0,0,100,0,0,0,0,600.01,66.67,4200.6,1000.03,500.01,0,0,0,0,0,0,0,0,0,0,0,100,100,200,20915.47,0,33941.42,200,0,0
10925.9111,15107.15,6901.5,198137.68,63579543.75,1018573.44,22359025.83,60416.25,36709.71,3750.45,352748.78,5100.84,116636.85,22115.8,11204.06,26622.96,11561675.78,17010868.75,1543994.73,299394.04,3600.42,163267.48,700.02,766.69,1900.12,1600.09,100,700.02,800.02,100,0,0,300,600.01,133.33,5501.03,1500.08,0,0,100,0,0,0,0,0,100,0,0,0,0,200,500.01,50,0,11404.68,0,0,100
10926.7803,33034.18,10003.15,95387.79,358920785.39,378811.25,37549749.75,61821.72,46736.41,4500.65,416134.38,4600.68,179330.62,34538.52,14006.35,24519.47,17078734.02,25197949.75,2198079.8,437862.5,1900.12,195239.2,600.01,1033.37,1000.03,700.02,800.02,400.01,2500.21,0,100,100,100,400.01,33.33,7321.83,800.02,300,100,100,0,0,0,0,0,0,0,0,0,100,0,500.01,50,0,3500.44,0,100,50
10927.6494,38947.5,11237.3,70457.14,414832228.48,116328.97,42262978.93,58609.41,51283.97,5400.93,174876,3750.45,194106.88,37345.03,12304.9,20713.9,18389653.89,27314485.53,2413028.75,467931.1,2100.14,206586.91,300,766.69,700.02,100,200,200,1500.08,0,0,100,100,200,133.33,7161.75,600.01,0,200,200,0,0,0,0,0,0,0,300,0,100,100,300,100,0,1000.04,100,100,0
10928.5186,40250.74,11670.95,64230.62,418136870.67,26923.04,42489245.7,55799.18,50447.92,5801.08,164412.99,5901.12,202412.01,40753.62,11304.14,17309.71,18261643.11,27439626.8,2407372.97,480304.98,2200.16,202837.19,1050.04,933.36,1100.04,100,700.02,600.01,1700.1,0,0,0,200,100,133.33,7221.78,900.03,200,0,200,0,0,0,0,0,0,0,0,0,200,100,700.02,0,0,400.01,100,0,100
10929.3857,40952.52,12538.28,88749.18,414395386,10003.18,42970368.66,58408.66,48374.72,6151.21,166282.68,2850.26,198258.9,47773.66,13105.56,15407.69,18217758.04,27030882.88,2418321.06,491243.36,1700.09,217740.16,700.02,933.36,200,1300.06,900.03,400.01,1900.12,0,0,0,0,100,166.67,7541.94,1400.07,0,200,0,0,0,0,0,0,0,0,0,0,0,100,200,50,0,100,0,0,200
10930.2549,40852.26,13272.2,867748.14,404393957.21,4600.67,42909527.89,54394.24,48608.77,6001.15,156027.42,3550.41,197955.05,54395.48,14106.44,19111.83,18207349.31,27121149.83,2397471.71,493308.06,1400.06,214089.11,600.01,833.36,600.01,600.01,400.01,500.01,2300.18,0,400.01,100,0,100,33.33,7401.87,500.01,0,0,100,100,0,0,0,0,0,100,0,100,100,300,300,0,0,100,0,0,0
10931.124,40551.5,13372.29,120836.48,400168535.52,4400.62,42305157.16,60817.8,47772.87,6851.5,166737.5,4350.61,208593.09,46670.3,14707,21114.44,18174521.78,27063289.55,2444709.88,487630.76,1900.12,220884.79,700.02,766.69,600.01,2800.26,700.02,700.02,3400.39,200,200,200,400.01,0,66.67,7461.9,1200.05,100,0,200,0,100,0,0,0,0,0,0,100,100,100,500.01,50,100,0,100,0,200
10931.9932,44161.07,12771.79,106559.01,410308238.86,3800.46,43454072.6,56802.77,50080.07,5951.13,157088,3500.39,204539.65,51585.88,12705.22,21214.58,18466449.32,26910227.01,2529314.04,499193.99,2200.16,222609.55,650.01,1233.38,700.02,1600.09,500.01,500.01,3100.32,100,100,0,100,0,166.67,6681.52,500.01,0,0,300,100,0,0,0,0,0,0,0,100,0,200,400.01,50,0,50,100,100,150
10932.8623,42857.51,13705.91,114413.78,394877946.1,3400.37,41495685.98,60918.19,45332.29,4800.74,158451.7,3300.35,191676.94,45466.72,12204.82,17610.05,17804321.72,26127259.01,2406369.75,486185.99,2100.14,221899.34,750.02,733.35,300,2200.16,700.02,1500.07,2800.26,300,0,0,100,100,100,6961.65,900.03,200,100,0,0,0,0,0,0,0,0,0,0,0,0,800.02,100,100,150,0,0,350
10933.7314,38847.26,14406.52,104847.6,380957353.44,3300.35,40588501.18,62022.5,46602.68,5100.83,154108.45,4150.55,187627.89,48977.42,8002.07,16308.62,17232987.49,25232183.3,2332132.11,477313.72,1600.08,211452.78,750.02,966.7,1100.04,1400.07,1100.04,800.02,4900.8,0,100,0,100,0,33.33,6601.49,900.03,0,200,200,0,0,0,0,0,0,200,0,100,100,0,500.01,0,100,150,200,0,100
10934.6006,39849.73,13872.72,99311.91,373092063.35,3900.48,39277678.26,60014.71,46736.41,5701.04,161331.02,3600.42,197651.21,44864.97,10103.3,24219,16804214.18,24334435.44,2255146.54,453095.51,2100.14,204661.27,900.03,900.03,600.01,700.02,900.03,1600.09,2500.21,100,100,0,0,300,200,6501.44,800.02,0,200,0,100,0,0,0,0,0,0,100,100,100,500.01,200,0,0,0,0,0,300
10935.4697,39649.23,14606.71,81711.27,366173679.25,3400.37,39916440.13,60717.41,46803.28,5300.9,157946.61,3850.48,191778.17,47372.43,11804.51,21815.42,16513183.95,24279792.64,2231898.21,460717.58,1200.05,213582.1,450.01,533.34,1000.03,200,300,2100.15,4700.74,100,100,0,200,0,66.67,6541.46,1500.08,0,200,200,0,0,0,0,0,0,0,0,0,200,0,200,50,0,0,0,0,200
10936.3389,41453.81,14039.53,79600.51,353434366.73,3400.37,38106559.68,60215.48,46234.92,4850.75,161583.62,3750.45,188538.84,49880.29,11504.28,20914.17,16298673.05,23810652.61,2183947.61,460408.5,2000.13,193720.04,300,633.35,700.02,1300.06,600.01,1900.12,3400.39,0,0,100,0,0,233.34,7641.99,800.02,0,200,0,0,0,0,0,0,0,0,0,0,0,100,300,100,100,0,0,0,150
10937.208,42656.98,13238.84,86838.57,357661388.48,3600.41,37555099.24,57204.22,46836.71,5050.82,158653.74,3500.39,191474.46,45567.02,10203.37,22215.99,15899690.24,22996341.35,2145244,426139.11,1100.04,201114.65,650.01,866.69,1500.07,400.01,500.01,2000.13,4300.62,100,100,0,200,300,133.33,7101.72,1000.03,0,100,100,0,100,0,0,100,0,100,0,0,100,400.01,300,0,0,0,0,0,100
10938.0771,41554.07,14373.16,74274.6,362232615.94,2900.27,38730508.43,54494.59,45666.59,4800.74,149463.53,3250.34,190462.11,39650.76,11504.28,17509.93,16416716.86,23565673.47,2209769.4,465354.49,1200.05,199898.85,550.01,833.36,600.01,100,900.03,500.01,3000.3,100,100,0,100,0,100,6381.39,1300.06,0,0,200,100,0,0,0,0,0,0,0,100,0,0,600.01,50,0,0,200,0,50
10938.9463,37945.09,11737.66,60917.5,330734510.74,3100.31,35180610.74,55297.4,43393.47,4400.62,157290.01,3400.37,180241.06,44263.24,10403.5,15307.59,15154734.57,22263080.85,2023244.77,430560.06,1400.06,181369.87,700.02,733.35,1100.04,0,300,500.01,4000.53,0,100,0,400.01,200,166.67,7762.06,900.03,0,100,100,0,0,0,0,0,0,0,0,0,100,400.01,300,150,0,100,0,100,250
10939.8154,40250.74,12338.12,61419.45,348898937.81,2900.27,37421031.16,52788.77,43627.45,5200.87,152442.19,3600.42,182466.87,37946.49,10703.71,11904.59,15455828.41,21910329.43,2083931.79,420075.2,2500.2,188353.58,650.01,1033.37,800.02,100,300,1100.04,2500.21,0,0,100,100,0,133.33,6661.51,1100.04,0,0,0,0,0,0,0,0,0,0,100,100,200,0,400.01,50,0,50,100,0,100
10940.6846,36541.82,11637.59,65837.23,332938162.77,3300.35,35819350.55,57404.96,43393.47,5851.1,150978.03,3550.41,183276.33,42859.3,10503.57,11904.59,15503385.53,22334533.67,2119683.92,417917.48,2000.13,196150.76,350,633.35,600.01,400.01,700.02,1600.09,2700.24,100,100,0,0,300,100,7101.72,1100.04,0,100,300,0,0,200,0,0,0,0,0,0,300,100,100,50,100,100,0,0,100
10941.5537,37844.85,12671.71,84827.67,326717193.44,3000.29,35196934.95,57103.86,43761.15,5450.95,154108.45,3600.42,182264.51,35039.64,9202.74,13505.91,15143166.25,21729972.76,2078712.19,418431.2,1300.06,176918.14,450.01,666.68,800.02,600.01,1000.03,1200.05,2700.24,0,0,0,100,200,0,7261.8,900.03,0,0,200,0,0,0,0,0,100,0,0,100,0,200,400.01,0,100,100,0,0,100
10942.4229,38346.05,11237.3,101928.53,338810579.95,2300.17,35771547.09,56300.96,46402.08,5200.87,159663.99,3700.44,186514.59,38146.98,9602.98,12805.31,15281889.46,22166310.75,2116325.34,413705.52,1400.06,181572.25,650.01,600.01,700.02,600.01,700.02,800.02,2500.21,100,0,0,100,100,0,7441.89,700.02,100,300,200,0,0,0,0,0,0,0,0,0,100,100,100,0,200,50,0,100,250
10943.292,35439.34,10770.31,72365.75,329906535.19,3400.37,35768933.01,53992.86,44964.56,5901.11,162139.36,3800.47,180645.74,36041.94,10103.3,11704.44,15048479.96,22023418.75,2045140.95,416170.9,1300.06,183393.81,550.01,866.69,600.01,400.01,1300.06,300,2100.15,0,0,0,200,300,200,6761.56,900.03,0,200,500.01,100,0,0,0,0,0,100,100,100,200,100,400.01,0,0,50,100,100,100
10944.1611,37443.91,11804.38,59311.39,321767514.05,3100.31,34553992.76,58408.66,43092.64,4250.58,154966.91,3100.31,167398.38,34538.52,8602.39,16909.26,14487319.78,20987414.25,1954270.35,400563.5,1300.06,183596.23,450.01,900.03,700.02,400.01,1100.04,900.03,3300.36,100,100,0,0,100,200,6541.46,900.03,0,100,400.01,0,200,0,0,0,0,0,100,100,0,100,300,0,200,250,0,100,150
10945.0303,37243.44,11470.8,62322.98,344597883.06,4200.56,36518280.36,55698.82,43192.91,5100.83,156734.46,2800.25,202108.09,40252.3,10703.71,15607.89,15915358.55,22907096.91,2181141.52,439920.12,1500.07,194023.86,800.02,466.67,500.01,100,900.03,800.02,3800.48,0,200,0,200,300,166.67,6801.58,1000.03,100,100,500.01,0,0,0,0,0,0,100,0,0,0,200,300,0,100,200,100,0,150
10945.8994,41353.55,11570.88,67443.99,318784604.96,2800.25,33696398.25,53491.14,44062,5050.82,156229.42,4000.51,174981.36,34338.07,9202.74,13806.18,14782864.14,21199768.59,1994791.37,403540.01,1500.07,182078.21,400.01,800.02,400.01,0,700.02,400.01,2400.19,0,100,200,200,100,133.33,6541.46,400.01,0,100,0,0,0,0,0,0,0,100,100,100,100,0,1000.04,50,100,150,100,0,150
10946.7666,40651.75,12104.61,70356.69,348643380.67,1800.1,36752234.95,58509.03,42424.14,4850.75,155522.4,3550.41,209099.85,37144.55,9803.11,12905.4,15676703.27,22820797.28,2067487.85,407338.48,800.02,183697.42,550.01,633.35,900.03,200,1000.03,500.01,2300.18,100,100,0,200,200,66.67,7101.72,400.01,0,0,300,200,100,0,0,0,0,0,0,200,100,300,300,50,0,200,0,0,200
10947.6357,32733.56,12438.2,150818.16,315091862.67,3000.29,33689107.51,62725.29,43159.48,4700.71,156431.43,3400.37,186210.97,30630.3,7401.77,10003.24,14928738.18,20670355.16,1966628.76,385997.02,800.02,174187.04,550.01,766.69,700.02,1700.1,1000.03,400.01,2200.16,100,0,0,200,400.01,133.33,6461.42,2000.14,200,300,100,0,0,0,0,0,0,0,0,200,0,0,400.01,50,0,250,0,0,100
10948.5049,39749.48,13172.12,90660,326174221.07,2900.27,34814860.23,58107.54,43694.3,4500.65,162391.96,3150.32,190968.27,31031.09,7801.97,10203.37,14682766.42,20382321.64,1925279,386714.77,1600.08,165086.87,150,566.68,500.01,300,500.01,300,2500.21,0,0,100,0,100,33.33,6981.66,500.01,0,0,400.01,0,0,0,0,0,0,0,100,100,100,300,400.01,50,0,150,100,0,150
10949.374,32533.15,11937.81,70858.93,325422618.92,2600.22,33979380.62,57706.06,43426.89,4750.72,160876.35,3350.36,196334.64,27724.82,7001.59,9202.75,15467548.58,21081294.07,1991636.34,392457.93,1900.12,173276.78,500.01,733.35,400.01,0,200,600.01,1800.11,100,200,0,300,200,133.33,7401.87,1200.05,0,0,300,0,0,100,0,0,0,0,0,0,100,200,800.02,0,0,0,0,0,100
10950.2432,33735.65,11504.16,63126.17,305689384.75,3100.31,33170174.16,55197.05,42658.11,5300.9,154259.95,4350.61,194815.67,26222.21,7601.87,13005.48,14297629.7,19337278.18,1852640.68,359156.69,1100.04,168119.65,550.01,833.36,300,200,800.02,200,3100.32,200,0,0,600.01,100,133.33,7481.91,900.03,0,100,300,0,0,0,0,0,100,200,100,0,0,400.01,200,0,0,50,100,0,50
10951.1123,34838.02,11637.59,63628.18,305876640.49,1700.09,33241283.73,56903.14,42424.14,4750.72,157290.01,4450.64,193398.11,28426.1,6601.41,9502.93,14534117.64,19735442.56,1908166.25,364992.07,1600.08,165390.11,600.01,533.34,600.01,100,1200.05,700.02,2200.16,200,100,0,100,300,133.33,6881.62,1300.06,200,400.01,300,0,200,0,0,0,0,0,0,0,0,300,100,50,0,200,100,0,200
10951.9814,36140.91,11804.38,80605.6,307880427.29,2400.18,33035389.14,51885.76,41354.62,5851.1,231202.93,4600.68,186008.57,29528.16,7401.77,12905.4,14781842.6,19805818.34,1853483.96,366630.44,2200.16,168422.96,800.02,666.68,1000.03,14506.99,1700.1,600.01,3200.34,100,100,0,400.01,300,66.67,7601.97,800.02,1600.09,200,800.02,100,500.01,0,0,0,0,100,0,100,0,300,500.01,50,300,650.02,100,0,150
10952.8506,38446.29,14673.43,477423.14,321838633.49,2000.13,34458716.74,59713.56,42123.33,8902.54,309289.92,4300.6,201500.26,27123.76,5601.02,9302.8,14570189.27,19478615.97,1848351.58,350561.21,2400.19,163267.48,1600.08,900.03,1900.12,34138.68,1700.1,300,2900.28,200,0,0,200,900.03,166.67,7021.68,1100.04,1400.07,200,900.03,0,100,0,0,100,0,100,0,100,0,400.01,200,0,100,800.02,200,0,100
10953.7197,36040.68,12204.68,1621866.02,316887974.96,2400.18,33486433.64,55096.69,41488.3,11954.57,260408.33,4750.73,203627.77,26823.24,5801.09,9402.86,14889588.11,19569087.42,1875220.2,361920.56,1500.07,163671.77,1050.04,933.36,700.02,23418.21,1900.12,500.01,2600.23,200,0,0,400.01,100,166.67,6581.48,900.03,400.01,400.01,700.02,200,0,100,0,100,100,200,0,0,0,400.01,600.01,0,0,300,300,0,100
10954.5889,33234.6,14506.61,718765.22,310379112.77,1600.08,33092170.91,61520.53,41187.51,8402.26,198911.76,3400.37,208187.7,25020.22,6201.24,8902.57,14339609.72,18427464.73,1807001.83,334610.82,1500.07,160639.86,450.01,633.35,600.01,8802.57,1200.05,400.01,1900.12,0,0,0,400.01,100,133.33,7081.71,1000.03,300,800.02,1000.03,100,100,100,100,100,200,100,100,0,200,500.01,400.01,100,0,100,100,0,200
10955.458,38747.02,13639.18,385661.5,317478447.86,1400.06,34191352.67,56200.6,42892.08,7001.57,169769.98,4450.64,214472.44,27724.82,5801.09,6001.17,14917846.29,19203207.01,1879858.24,346162.99,1500.07,164379.3,950.03,633.35,1700.1,5501.01,1200.05,500.01,2700.24,200,0,0,200,100,166.67,6801.58,900.03,100,700.02,1400.07,100,200,0,0,0,0,0,0,100,0,400.01,900.03,0,100,100,0,0,300
10956.3271,35539.56,13872.72,218707.01,304380266.33,2100.14,32716052.32,54695.29,40485.68,5150.85,169416.17,3300.35,207782.32,25220.54,4900.78,6801.5,14166402.42,18052231.78,1806114.93,329399.8,1200.05,152759.67,1000.03,633.35,700.02,2400.19,1800.11,500.01,2500.21,0,100,0,300,100,133.33,7161.75,1300.06,100,800.02,1000.03,100,200,0,0,0,0,0,0,0,0,0,700.02,0,0,50,0,0,50
10957.1963,38646.77,14640.07,149202.91,314312916.08,1800.1,32958157.98,58709.78,41688.84,7401.75,179831.95,5350.92,207985.01,24719.74,5100.84,5901.13,14302337.09,18403619.86,1769984.78,341357.06,1200.05,153062.67,1350.06,833.36,900.03,18511.38,2100.15,400.01,2200.16,0,0,0,300,0,100,6601.49,900.03,800.02,300,1700.1,100,0,100,100,0,0,100,100,200,200,100,1100.04,0,0,400.01,100,100,100
10958.0654,37544.14,13939.44,1282977.15,303507894.86,2600.22,32983559.77,59713.56,42992.36,29628.06,257053.3,11504.26,198157.62,27123.76,6401.33,9102.68,14323692.93,17913825.18,1744831.8,313573.19,1100.04,156396.17,1750.1,1266.72,900.03,72574.57,2800.26,200,2500.21,0,0,0,100,200,466.67,6901.62,1200.05,2100.15,600.01,2600.23,400.01,200,100,0,0,100,0,200,300,300,400.01,800.02,100,0,1150.05,0,0,150
10958.9346,40952.52,15073.81,7895054.29,299133451.9,4200.56,31983415.22,58308.28,41655.42,57405.26,435862.94,14406.68,211431.13,36142.18,8602.39,8402.29,13744462.43,18415494.58,1718588.37,313675.24,2400.19,142359.99,2600.22,1166.71,1300.06,112418.32,2200.16,300,2600.23,0,100,0,100,100,166.67,7501.92,800.02,3800.5,1700.1,2700.25,400.01,0,0,100,100,0,100,100,0,300,200,600.01,150,100,600.01,0,100,200
10959.8037,43559.41,15073.81,4046877.93,292829899.95,5701.03,31246840.46,57605.69,41956.22,37645.3,409409.67,10603.62,204033.04,34738.96,15607.88,15407.69,14158865.07,21677702.18,1761988.17,314491.72,1000.03,151244.71,2100.15,1200.05,1200.05,105971.8,1600.09,400.01,2200.16,200,0,0,300,100,400.01,7061.7,1100.04,2700.25,1400.07,2400.2,800.02,100,0,0,0,100,100,100,0,0,0,900.03,0,0,800.02,100,0,300
10960.6729,41353.55,13805.99,1576244.28,263918436.22,5100.83,28849023.79,57404.96,40819.88,20913.99,332868.43,6801.49,160627.34,25921.7,18611.2,15407.69,13069220.39,21790491.56,1560967.87,297456.88,1000.03,145691.15,1550.08,800.02,700.02,75187.35,1100.04,600.01,1800.11,0,0,0,400.01,100,300,7201.77,1500.08,2200.17,2200.17,3800.5,300,300,100,100,0,0,100,200,0,100,300,500.01,50,0,500.01,200,0,300
10961.542,43358.87,13705.91,683101.12,286243326.99,4000.51,30407853.35,63528.52,41020.41,15657.84,276736.21,7451.79,182365.69,30930.9,22616.55,19211.96,14035409.83,25316860.54,1742767.22,334099.83,900.03,150840.75,1400.06,966.7,900.03,46170.72,3100.32,500.01,2900.28,100,0,200,500.01,0,200,6721.54,1400.07,1600.09,2000.14,4900.83,200,400.01,100,0,0,0,200,200,200,200,200,700.02,0,100,600.01,0,0,300
10962.4111,41955.12,13238.84,406064.45,261014002.12,2600.22,28241355.12,58910.53,41454.88,14156.41,231964.11,6701.45,159414.93,40051.79,28526.32,20213.24,12968252.97,24500217.97,1530449.88,298068.6,1600.08,143268.41,1600.08,1133.38,1100.04,47575.08,3400.38,600.01,3100.32,0,0,0,100,0,266.67,6581.48,1300.06,1800.11,4500.7,6801.59,900.03,700.02,200,100,200,100,100,100,100,100,600.01,200,150,100,1250.06,0,0,350
10963.2803,41754.59,14072.89,1279836.52,260523378.25,4500.64,27457771.05,56501.68,39750.46,52638.52,327812.92,11204.04,160122.16,42157.37,30329.75,21014.31,12599806.1,24969985.13,1499771.97,285839.06,1900.12,133177.76,2900.28,2200.16,1100.04,148125.42,4500.67,1000.03,3200.34,0,0,100,500.01,0,466.67,6241.33,1500.08,3200.35,5300.97,11204.32,1500.08,700.02,0,100,400.01,0,100,200,300,200,400.01,600.01,150,100,141214.14,100,100,400.01
10964.1494,44161.07,16908.99,5626237.73,243930838.99,9202.69,26305017.21,54895.99,63830.02,88751.35,522000.98,30930.76,156182.3,42458.19,31632.36,23517.92,12486828.61,26251841.31,1558917.83,364275.32,4400.63,124404.28,9703.1,3600.43,1400.07,243453.39,5601.04,1000.03,3300.36,0,100,100,0,0,1100.04,6681.52,2600.23,3200.35,6501.45,13606.37,1100.04,900.03,400.01,100,300,300,600.01,100,300,700.02,300,700.02,200,200,219876.46,500.01,0,600.01
10965.0176,49376.32,24518.89,12773286.32,247021716.85,15607.75,27061192.05,57605.69,133702.56,129383.5,772068.16,51535.34,170228.93,46369.4,35240.16,27224.01,12321351.93,27527985.08,1601154.48,471229.83,3300.36,124505.1,14556.97,4200.58,2400.19,360875.61,5701.08,600.01,4300.62,100,300,100,200,100,1033.37,7221.78,2200.17,7101.73,8702.6,14106.85,2200.17,1500.08,100,200,400.01,0,100,200,100,100,200,600.01,100,400.01,81186.55,1800.12,200,650.02
10965.8867,51583.29,24218.43,26229855.02,235189332.49,24719.43,25811651.09,63327.71,220679.75,220596.36,805603.76,62023.57,160930.47,46670.3,40252.38,32333.86,12165469.5,28563389.7,2105711.66,644044.78,7701.94,123900.22,20814.25,5167.55,2300.18,483339.11,14807.29,5701.08,4500.68,0,600.01,0,500.01,200,1666.76,6741.55,2800.27,8602.54,8002.2,16108.93,2700.25,2400.2,700.02,200,100,300,1000.03,700.02,1000.04,500.01,500.01,1000.04,100,500.01,38052.04,2200.17,200,3850.54
10966.7559,54191.93,28124.85,39949168.87,227254188.69,23818.04,24929504.1,59211.66,289115.17,267978.56,894089.94,67546.53,145983.69,57807.82,42157.45,31431.99,11298936.03,27695880.79,2571739.7,711635.84,265281.01,130051,23217.73,4767.42,2900.28,537842.29,13606.15,5200.9,4000.53,200,200,0,300,0,1666.76,6721.54,1900.12,10703.93,8502.49,15007.75,2200.17,1500.08,500.01,100,300,0,400.01,400.01,400.01,400.01,800.02,400.01,100,800.02,26224.73,3400.42,400.01,1750.11
10967.625,56098.5,30696.27,43413163.16,219903189.16,30329.24,24223680.62,53591.49,340705.37,269351.88,1184801.37,56653.12,137405.87,52990.61,41455.56,32634.49,10876333.41,27739412.34,3392177.62,717499.76,526716.7,633149.27,23668.43,3933.84,3600.43,600756.35,8702.52,2200.16,2800.26,200,300,200,300,0,1966.8,7161.75,3000.31,13306.08,8802.66,18111.29,2400.2,1500.08,200,200,200,200,800.02,700.02,400.01,200,400.01,1100.04,300,900.03,27076.36,1900.13,200,950.03
10968.4941,58005.3,33702.35,43588470.09,215630266.94,36442.21,23676235.04,77993.62,326200.91,272709.35,2248829.88,41004.04,130950.39,58410.08,45868,36843.95,10674536.62,27726855.95,3492527.84,627791.21,338403,778642.92,28626.96,3467.06,3700.45,636167.92,24519.97,800.02,3300.36,0,800.02,300,300,200,2266.84,7441.89,4500.69,18111.26,12305.21,23418.87,2900.29,3600.45,700.02,500.01,500.01,700.02,1400.07,700.02,500.01,600.01,200,800.02,250,800.02,23870.49,1800.12,200,650.02
10969.3633,59310.09,38613.5,43137219.58,213990626.98,41153.81,23926403.54,71161.22,273097.69,268131.13,1974960.22,34037.25,138313.88,59313.5,45266.23,35941.83,10743849.91,27671422.41,3460526.85,569168.9,141249.28,377505.59,33386.66,3300.36,3200.34,626369.48,11904.71,900.03,3200.34,200,800.02,400.01,200,200,2166.83,6541.46,2300.18,18511.77,8902.73,17610.67,2400.2,900.03,300,600.01,300,600.01,500.01,600.01,300,300,600.01,200,250,700.02,14457.52,700.02,0,650.02
10970.2324,57603.86,37276.98,33344173.76,208647760.71,48675.27,23130774.85,60215.48,156546.45,204681.96,1361891.79,30329.58,131958.89,70861.94,45266.23,35240.21,10814957.81,28020792.74,2481072.66,414630.03,48577.03,199898.85,36193.08,1933.46,2900.28,765065.04,7501.87,1700.1,3200.34,200,200,100,200,200,2633.57,6341.37,3100.33,46975.69,8002.2,13906.65,1300.06,1000.03,100,300,500.01,200,200,300,300,0,100,800.02,300,100,9903.53,200,0,500.01
10971.1016,59611.21,40217.47,22082465.06,215108549.21,47471.59,24618583.07,59914.32,82751.74,149461.46,1098925.52,27273.92,134480.41,104250.12,44363.62,31331.79,10907559.59,26727375.42,1662539.39,283190.6,16709.12,137314.12,38047.6,2133.48,3800.48,704199.27,8502.4,1000.03,4800.77,200,100,100,0,0,2066.81,7241.79,3400.4,37047.09,7702.04,17009.95,3000.31,1000.03,400.01,200,100,200,600.01,300,600.01,100,400.01,100,100,300,7401.97,400.01,0,800.02
10971.9707,61217.28,39482.3,14146671.23,215291506.25,52086.18,24739977.83,59914.32,58643.1,117187.83,1005748.63,26823.14,133673.47,67245.86,43360.78,38949.11,11224197.5,27866257.79,1389913.05,267004.13,7001.6,119565.91,38649.12,2200.16,2200.16,702837.74,9102.75,1400.07,3600.43,0,100,100,300,200,2733.59,6341.37,3900.52,38651.25,7201.78,16409.26,1600.09,600.01,100,200,300,300,400.01,700.02,500.01,300,600.01,100,250,100,5801.21,0,0,500.01
10972.8398,61618.82,41420.55,16083351.73,219884274.92,60315.53,24613983.62,61219.36,68282.1,129685.99,912566.41,27925.08,131353.78,60317.37,40753.69,35841.6,10891946.5,25705658.76,1310851.07,251037.87,4100.55,114225.28,32384.49,2166.82,2600.22,713104.2,7101.68,1400.07,3200.34,0,0,0,0,100,2400.2,6441.42,2600.23,41759.82,9302.98,13806.56,2000.14,1600.09,400.01,600.01,200,200,400.01,400.01,500.01,300,200,700.02,350,100,5501.09,200,0,750.02
10973.709,64931.93,39482.3,23819265.75,215133601.02,60817.46,24105528.64,59412.42,92305,159964.71,855353.32,34738.8,130547.02,55599.74,34839.25,32935.13,10407581.75,23710446.89,1250409.96,227576.03,2400.19,110900.93,30680.96,2766.92,3400.38,781687.45,7101.68,1000.03,2900.28,100,0,200,300,100,2366.86,6721.54,2900.29,75394.78,6101.28,15107.85,2100.15,1100.04,400.01,0,400.01,200,400.01,100,200,500.01,300,900.03,100,0,4450.71,0,100,1250.06
10974.5781,68848.31,39348.63,26727022.49,218858034.21,53390.54,25137031.11,58207.92,66039.17,167796.2,952556.84,28926.91,134984.75,54295.12,33235.72,33536.42,10602296.74,23309160.45,1254851.17,245956.52,2500.2,110699.48,28326.39,2800.26,3100.32,771690.77,7001.63,600.01,3700.46,100,100,0,200,400.01,1866.79,6741.55,3300.37,73485.05,6701.54,14607.34,1500.08,1700.1,200,100,300,200,200,800.02,200,300,400.01,300,50,400.01,4150.62,0,100,1050.04
10975.4463,72363.82,39315.21,31834884.62,221740568.87,57605.38,24860269.6,61620.93,50815.78,182054.5,1291175.49,23217.34,133976.06,54295.12,32834.86,36342.76,10770575.77,21401829.68,1316179.1,242197.41,3000.29,99422.35,23618.35,2600.22,2100.15,665182.91,5400.97,1500.07,3500.41,300,0,0,0,400.01,1633.42,7041.69,1700.1,71575.57,6501.45,13806.56,900.03,700.02,100,100,500.01,300,200,300,200,300,100,500.01,250,200,3200.37,0,0,1000.04
10976.3154,74172.1,33301.51,29156055.58,217643319.81,41655.13,24706237.46,57204.22,42290.45,176693.48,1973104.3,17810.2,131757.18,45968.2,28125.58,34237.96,10697107.27,20584914.44,1299765.72,248801.86,2700.24,111404.57,18160.85,2700.24,2500.21,468273.88,5901.16,1400.07,4000.53,100,0,0,0,500.01,1166.71,7742.04,1600.09,40556.43,5901.2,8802.67,1300.06,1000.03,100,100,0,300,100,200,300,100,0,800.02,150,200,2800.28,0,0,750.02
