Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
10138.5449,100,0,56802.17,134068.63,300,1596165.67,58007.17,17810.14,950.03,149766.42,2650.23,200,100,700.02,200,326729.1,9502.93,700.02,100,0,200,0,133.33,300,0,0,0,0,100,100,0,0,0,0,3800.49,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,50,0,0,0
10139.4131,0,33.33,56400.74,47872.7,1200.05,1572958.82,51083.13,19044.93,1650.09,153149.07,2850.26,200,0,800.02,900.03,313253.44,5400.95,1300.06,100,0,300,50,466.67,800.02,0,0,0,0,0,100,0,0,200,33.33,4380.65,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10140.2822,100,66.67,57303.99,45164.71,200,1570796.97,53290.46,19745.79,1000.03,152442.19,3550.41,300,100,1000.03,500.01,327137.65,6801.5,100,0,0,0,0,233.34,900.03,0,0,0,0,0,0,0,100,100,66.67,3620.45,1100.04,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
10141.1514,100,100,60415.58,30930.36,600.01,1586514.54,50882.48,18077.11,1000.03,152290.71,2900.27,100,0,1300.05,300,321827.51,4400.63,300,100,0,0,0,166.67,500.01,0,0,0,0,0,0,0,0,100,133.33,3380.39,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10142.0205,0,33.33,57303.99,14606.77,600.01,1588290.35,52989.45,17576.54,1050.04,152543.16,3100.31,300,0,1100.04,400.01,325605.69,4500.66,200,0,0,200,200,300,900.03,0,0,0,0,0,100,0,0,200,133.33,4020.55,900.03,200,0,0,0,0,0,0,0,0,100,0,0,200,400.01,400.01,0,0,7201.87,0,0,0
10142.8896,9502.83,2666.89,147991.56,35500665.63,52086.18,5968428.46,65335.93,22149.01,1800.1,201545.28,3600.42,61722.55,7301.72,9903.17,61120.86,2997516.6,4451835.55,392655.96,77193.78,1500.07,49680.62,300,433.34,500.01,500.01,8802.58,1400.07,1300.06,0,100,0,100,300,133.33,4500.69,1400.07,100,0,0,0,0,0,0,0,0,0,200,1000.04,700.02,900.03,1100.04,0,0,3850.53,0,100,0
10143.7588,34737.8,7034.89,136387.59,130834776.21,24118.49,14789203.54,95791.91,30028.81,3350.36,180186,3800.47,153657.26,19512.3,12505.06,53392.25,6700004.04,9909623.63,864039.65,175093.81,1000.03,90768.76,250,600.01,1300.06,600.01,12204.95,2000.13,3200.34,0,0,0,0,200,66.67,5120.89,600.01,0,0,0,0,0,0,0,0,100,0,300,700.02,1300.06,1600.09,2400.2,0,100,1700.1,0,0,50
10144.6279,40852.26,6968.19,404115.31,159833539.18,20413.25,17302502.96,99112.46,30262.59,3400.37,170477.65,3450.38,167398.38,20113.07,11604.36,25921.77,7506017.8,11038049.16,982768.07,201211.29,1300.06,91774.74,350,466.67,800.02,500.01,6801.54,1900.12,3400.39,0,0,0,100,100,166.67,4700.75,1100.04,100,0,100,100,0,0,0,0,0,0,200,400.01,900.03,1400.07,1900.13,0,100,600.01,0,0,50
10145.4971,47269.96,8302.17,210090.99,152170908.47,11304.06,16787088.13,102232.42,30596.57,2200.15,159765,3450.38,158606.71,17009.35,10203.37,13205.65,6746387.76,9549605.6,816016.99,174992.66,700.02,75485.97,550.01,333.34,1500.07,0,8602.46,1600.09,2100.15,0,0,0,0,0,100,5200.92,1700.1,100,0,0,0,0,0,0,100,0,100,100,600.01,400.01,1100.04,1800.11,0,0,400.01,100,0,50
10146.3662,39548.98,6868.15,358839.04,131249277.44,5601,14802340.11,97502.41,28960.13,2650.22,159765,3300.35,140432.8,11304.13,7801.97,9002.63,5789475.06,8496013.97,741686.38,158818.08,600.01,69557.93,650.01,500.01,300,0,5901.16,900.03,2400.19,0,100,0,0,400.01,166.67,5020.86,800.02,0,0,0,0,0,0,0,0,0,200,200,300,1100.04,1800.11,1200.05,0,0,200,0,0,0
10147.2354,36140.91,6434.63,154453.13,116292282.44,17910.2,13410855.75,92069.7,27524.2,3500.39,153351.04,3550.41,117342.14,13105.55,6801.5,5601.02,5518889.56,7879864.65,717161.82,145789.65,900.03,66042.39,450.01,533.34,300,0,6201.28,1300.06,1900.12,0,0,0,200,400.01,200,5260.94,700.02,0,0,100,0,0,0,0,0,100,0,600.01,100,500.01,800.02,1400.07,0,0,250,0,0,0
10148.1045,34537.36,5734.37,432555.42,111001609.43,4900.76,13032476.04,91868.52,27323.85,2500.2,171690.87,3600.42,114823.4,13105.55,6901.54,6401.33,5341444.23,7928222.43,683267.87,150636.15,700.02,68051.17,300,400.01,500.01,100,6401.36,1300.06,2400.19,0,100,0,100,0,100,4960.84,1100.04,0,0,0,0,0,0,0,0,0,100,100,600.01,600.01,900.03,500.01,0,100,150,0,0,0
10148.9736,35238.89,5901.1,91263.47,114208098.18,32834.27,13385729.7,93880.39,31331.36,2550.21,156986.99,3550.41,118551.28,14606.89,7801.97,14006.36,5473278.91,7892584.64,715905.22,147102.1,400.01,70964.38,550.01,433.34,700.02,200,5801.12,1600.09,2200.16,100,0,0,100,100,100,5020.86,1500.08,0,0,0,0,0,0,0,0,0,100,200,300,700.02,500.01,800.02,0,0,50,100,100,0
10149.8428,34938.23,5667.68,238084.79,113651513.29,7401.74,13570071.93,91164.43,28759.76,3150.32,148554.91,2800.25,129236.11,17409.79,12905.39,35841.6,5616253.96,8177141.63,722189.4,155787.23,400.01,71366.24,250,633.35,700.02,0,8702.52,1400.07,2000.13,0,0,0,100,0,266.67,4940.83,900.03,0,0,0,0,0,0,0,0,0,0,500.01,1100.04,600.01,1900.13,1300.06,0,0,100,0,0,0
10150.7109,38145.57,6668.06,62122.19,116450808.59,3700.44,13763458.66,88650.06,27991.7,2400.18,153401.53,2950.28,122683.23,13005.47,11103.99,32834.91,5579505.91,7956061.9,722608.4,158919.1,700.02,73677.17,200,533.34,500.01,0,10303.53,2100.15,1700.1,0,0,0,100,200,66.67,4960.84,700.02,0,100,0,0,0,0,0,0,0,300,300,500.01,1500.08,1300.06,1500.08,0,0,150,0,0,0
10151.5801,36942.74,6334.59,85531.46,117590176.5,18010.31,13832693.15,95590.68,31030.76,3250.34,150220.76,3300.35,124598.39,14406.71,8902.56,28426.17,5664170,8071932.44,742945.07,165690.21,500.01,70964.38,450.01,400.01,1100.04,0,5601.04,1200.05,2100.15,0,100,0,0,100,100,4720.76,1000.03,0,0,0,0,0,0,0,0,0,100,200,700.02,400.01,600.01,1300.06,0,100,100,0,0,0
10152.4492,35439.34,6167.86,58709.14,110685643.74,3800.46,13467174.27,96496.21,27824.74,2800.25,155370.9,3650.43,107370.3,12705.22,8002.07,21114.44,5206724.37,7619261.6,699996.48,149424.38,500.01,69557.93,350,300,600.01,0,7001.63,700.02,1700.1,100,100,100,200,0,200,4700.75,1400.07,0,0,0,0,0,0,0,0,0,100,400.01,500.01,800.02,900.03,1200.05,0,0,50,0,0,100
10153.3184,38747.02,6201.21,60817.11,111386330.29,6601.39,13104302.55,99112.46,26455.7,3300.35,152694.63,2950.28,113312.34,12404.97,8302.23,34839.3,5350500.1,7825167.32,709623.54,157908.75,400.01,67850.28,500.01,266.67,600.01,100,5000.83,800.02,1900.12,0,0,0,0,0,166.67,5120.89,1200.05,0,0,0,0,0,0,0,0,0,400.01,400.01,800.02,300,800.02,1300.06,0,100,50,0,0,50
10154.1875,36541.82,5867.75,102532.43,106412996.16,4100.54,13032277.5,91265.01,28826.55,3350.36,154512.43,3700.44,103947.11,15107.37,7601.87,22416.28,5230910.17,7574707.54,699368.85,148111.74,700.02,65941.96,300,466.67,1000.03,0,4800.77,1400.07,1200.05,0,0,0,0,200,166.67,4760.77,1100.04,0,0,0,0,0,0,0,0,0,200,100,300,300,1400.07,600.01,0,100,0,0,200,0
10155.0566,33635.43,5267.54,60917.5,103017317.26,4000.51,12160277.98,89354.04,29694.84,3700.44,151230.46,3650.43,98914.36,14206.52,6101.2,20413.5,4994656.9,7426539.4,689225.39,142256.71,400.01,64234.71,350,366.67,1000.03,0,4400.64,1200.05,1300.06,0,0,0,0,100,166.67,5240.94,800.02,0,0,0,0,0,0,0,0,0,100,100,700.02,500.01,1000.04,1200.05,0,0,0,0,100,0
10155.9258,36742.28,5300.88,54795.09,100692573.51,2300.17,12546974.22,89354.04,28726.37,2700.23,158148.65,3450.38,102537.77,13906.25,9002.62,25721.43,5045182.02,7281684.19,670419.82,141953.93,300,62025.62,200,533.34,900.03,0,4700.73,1000.03,1700.1,100,100,0,0,100,133.33,4920.83,800.02,0,0,0,0,0,0,0,0,0,0,200,300,500.01,1100.04,1000.04,0,0,0,0,0,50
10156.7949,33334.81,5767.71,64632.25,97270111.39,4900.76,11914411.14,92069.7,28993.52,2700.23,153956.97,3700.44,108880.77,11204.06,7601.87,34137.74,4906555.44,7280116.34,653931.25,134083.57,600.01,62427.24,350,400.01,500.01,0,5501.01,1500.07,900.03,100,0,0,100,100,233.34,5160.91,1100.04,100,0,0,0,0,100,0,0,0,0,300,600.01,400.01,700.02,1300.06,0,0,50,100,0,50
10157.6641,36241.13,5067.47,58809.52,98092689.69,3900.48,11988311.27,88448.93,27323.85,2100.14,156229.42,3650.43,107571.69,12304.89,8602.39,24118.84,4840265.38,7023685.12,637355.86,139733.67,200,65138.52,300,400.01,500.01,0,5400.97,300,1000.03,0,200,0,0,300,133.33,5220.93,1700.1,0,0,0,0,0,0,0,0,200,0,100,300,200,1000.04,700.02,0,200,0,0,0,100
10158.5332,32232.54,4600.67,60716.73,95763372.61,5200.86,11836253.47,92472.06,27891.52,2600.22,156431.43,3450.38,102336.45,9903.17,9602.98,36443,4754358.86,7001598.96,647257.28,133680.07,400.01,63933.45,450.01,500.01,800.02,0,5400.97,1300.06,1200.05,0,100,0,100,400.01,33.33,5340.97,800.02,0,0,0,0,0,0,0,0,0,100,200,400.01,500.01,800.02,700.02,0,0,0,200,0,0
10159.4023,29326.94,5067.47,56200.02,94077605.32,4000.51,11633138.41,90460.36,27858.13,2000.13,148453.94,3450.38,98008.64,10103.3,8202.18,35139.98,4556082.27,6684062.7,601970.21,130250.76,900.03,60519.59,800.02,333.34,500.01,0,5901.16,900.03,1900.12,0,200,0,0,200,266.67,4740.77,1100.04,0,0,0,0,0,0,0,0,0,100,200,300,400.01,800.02,900.03,0,0,0,0,0,0
10160.2715,34437.14,4467.29,61419.45,92250996.21,4500.64,11637109.16,88750.63,27190.29,2000.13,157037.49,4200.57,95291.79,9703.04,7902.02,32834.91,4591380.83,6751861.75,632355.37,128435.53,500.01,60218.41,150,433.34,200,100,4500.67,800.02,600.01,0,200,0,0,400.01,133.33,4860.81,1400.07,0,0,0,0,0,0,0,0,0,100,500.01,800.02,300,900.03,1200.05,0,0,0,0,0,0
10161.1406,31230.55,4400.61,57303.99,90838983.85,4400.62,11545109.01,90058.06,26722.82,2100.14,149211.13,3250.34,94386.28,11804.5,6701.45,24619.63,4684024.03,6936881.06,628397.8,144275.44,300,63933.45,550.01,400.01,500.01,0,3500.41,1100.04,1000.03,0,0,0,100,100,133.33,4960.84,1200.05,0,0,0,0,0,0,0,100,0,100,200,100,500.01,800.02,1400.07,50,100,0,100,0,50
10162.0098,28826.03,5300.88,59110.64,88906626.96,3200.33,11181167.4,89152.9,26722.82,2500.2,149514.01,3100.31,88753.17,11504.28,7101.63,19011.71,4494513.4,6603366.41,616427.05,123797.63,500.01,51486.58,400.01,500.01,700.02,0,5000.83,900.03,600.01,0,0,100,0,100,166.67,5020.86,1200.05,100,0,100,0,0,0,0,0,0,200,300,200,400.01,500.01,700.02,0,0,0,0,0,0
10162.8789,28224.96,4400.61,56802.17,90055368.4,4100.54,11441825.3,87141.64,28492.6,2300.17,153300.54,2950.28,92072.43,9302.8,6501.37,15407.69,4516932.2,6787622.24,618716.41,129847.35,200,62326.83,450.01,500.01,1000.03,0,3400.38,700.02,1400.07,0,0,0,0,0,200,4800.79,1500.08,0,0,0,0,0,0,0,0,0,200,100,200,200,400.01,700.02,0,200,100,0,0,0
10163.748,31430.94,4634.01,59411.77,86056105.6,3500.39,10982651.78,82617.22,28192.06,2800.25,149463.53,3400.37,82619.43,11103.98,8602.39,34939.53,4251771.93,6559534.93,604881.35,124200.88,900.03,57809.13,400.01,600.01,400.01,100,4300.61,400.01,1500.08,0,100,0,100,200,100,4240.61,1500.08,100,0,100,0,0,0,0,0,0,100,300,600.01,300,600.01,1100.04,50,0,0,0,0,50
10164.6172,32733.56,4067.19,60616.35,86830192.28,9803.06,11008472.71,88046.67,28559.39,2900.27,148453.94,3750.45,88954.32,12004.66,10703.71,56402.94,4373308.32,6630742.34,601554.39,128233.86,500.01,58612.18,450.01,333.34,800.02,0,4700.73,1100.04,1900.12,0,100,0,100,200,66.67,4840.8,1800.11,0,0,0,0,0,0,0,0,0,0,400.01,500.01,700.02,1200.05,400.01,0,100,0,100,0,0
10165.4854,33334.81,4100.53,62724.57,83096098.98,10003.18,10735306.93,82114.59,28526,2100.14,153704.49,2650.23,87043.52,9402.86,11204.06,68250.67,4201536.71,6524701.51,603841.55,124402.5,500.01,55600.96,500.01,400.01,1000.03,0,6301.32,800.02,1400.07,0,0,0,0,100,200,5140.9,900.03,0,0,0,0,0,0,0,0,0,200,600.01,400.01,600.01,400.01,500.01,50,300,100,0,0,100
10166.3545,25720.73,5400.92,61118.27,82125203.91,7501.79,10414657.56,79802.7,28893.34,2200.15,156481.95,2600.22,77593.58,7902.02,12605.14,70962.87,4120862.17,6190055.29,574238.04,122184.78,500.01,55299.87,400.01,633.35,400.01,0,7701.97,600.01,900.03,0,0,0,0,200,100,5521.04,1300.06,0,0,0,0,0,0,0,100,0,300,300,900.03,1100.04,1100.04,1600.09,0,0,0,0,0,50
10167.2236,27022.88,4867.41,62523.77,84647412.78,9602.93,10739189.45,82717.76,26021.63,2000.13,152492.68,3350.36,82217.3,8502.34,13605.99,101130.45,4251896.18,6428913.02,601138.57,133579.2,400.01,53794.51,250,433.34,700.02,0,7902.08,1000.03,800.02,0,100,0,0,0,166.67,5140.9,1600.09,0,0,0,0,0,0,0,0,0,200,500.01,700.02,600.01,1100.04,700.02,0,0,50,100,0,0
10168.0928,31230.55,3800.45,65837.23,82887600.55,9702.99,10436970.99,81109.38,26622.65,2200.15,153704.49,3700.44,76488.1,10603.63,13706.08,82017.49,4167245.89,6330193.33,572577.78,123898.45,800.02,51687.26,350,533.34,1000.03,0,6401.36,800.02,700.02,0,100,0,0,100,166.67,5000.85,900.03,0,0,0,0,0,0,0,0,0,0,500.01,600.01,600.01,600.01,1100.04,50,0,50,0,0,0
10168.9619,23917.92,3567.07,62021.8,79009130.95,7401.74,10262103.42,88247.8,24819.68,2000.13,151533.37,2800.25,80910.46,8402.28,9703.05,67748.46,4109266.24,6232250.76,574549.37,121378.42,600.01,56102.79,300,533.34,600.01,0,5701.08,700.02,1400.07,0,0,0,0,300,0,5200.92,600.01,0,0,0,0,0,0,0,0,100,0,700.02,400.01,500.01,1500.08,800.02,0,0,0,0,0,0
10169.8311,27724.08,3300.34,60415.58,75747833.89,6601.39,10053495.48,81813.02,26956.55,2200.15,154360.94,3250.34,80508.37,10203.36,10303.44,44464,3912798.06,6012466.2,566560.69,123394.4,300,52088.62,250,366.67,500.01,0,4900.8,400.01,1200.05,0,100,0,0,0,133.33,4860.81,800.02,0,0,0,0,0,0,0,0,100,0,100,200,400.01,700.02,700.02,0,100,0,0,0,0
10170.7002,25320.09,3633.75,59612.52,78108137.36,5701.03,10540607.66,81813.02,25620.98,2600.22,154663.92,2950.28,73875.49,8502.34,7201.68,29528.24,4088269.32,6368435.11,587007.42,128838.9,300,51887.94,350,533.34,400.01,0,3700.46,200,600.01,0,100,0,0,100,100,4740.77,800.02,0,0,0,0,0,0,0,0,200,100,100,500.01,300,600.01,500.01,0,0,0,100,0,0
10171.5693,24018.07,3867.14,55497.54,77610408.71,3800.46,9858013.08,82918.81,26288.75,2000.13,150473.18,3250.34,74980.77,7301.72,6701.45,26021.93,3943692.93,6070012.92,577351.61,123696.83,500.01,50984.91,350,466.67,600.01,0,2500.21,200,700.02,0,100,0,100,400.01,300,5180.92,1200.05,0,0,0,100,0,0,0,0,0,0,0,300,300,200,400.01,0,0,0,100,0,0
10172.4385,25720.73,4667.35,51584.28,77978639.31,6501.34,9892955.71,79601.67,27757.95,2900.27,147545.37,3450.38,67747.61,9602.98,12705.22,54596.46,4008340.23,6341672.68,563345.61,116339.59,400.01,54798.07,500.01,433.34,300,100,2300.18,600.01,800.02,0,0,0,0,100,133.33,4420.67,1200.05,0,0,200,0,0,0,0,0,0,0,100,400.01,400.01,100,200,0,0,0,0,0,50
10173.3076,29326.94,3333.68,62925.37,73048232.39,8702.41,9491490.48,75280.4,26555.87,1900.12,154966.91,3100.31,69555.59,7301.72,12705.22,59514.6,3820996.94,5820398.41,548419.68,118455.69,0,52791.02,250,500.01,500.01,0,1600.09,600.01,700.02,0,0,100,200,300,33.33,4780.78,1100.04,0,0,100,0,0,0,0,0,0,0,100,100,200,200,600.01,0,0,0,100,0,0
10174.1768,29427.13,3433.7,55798.6,72706522.32,5701.03,9868458.37,74577.05,25921.47,2150.15,151937.29,4050.53,68651.57,7601.87,8502.34,31732.61,3791123.62,5913991.92,545104.74,112108.25,500.01,49179,700.02,266.67,500.01,0,1500.07,600.01,700.02,0,0,0,0,200,166.67,5300.96,600.01,0,0,0,0,0,0,0,0,0,0,0,200,100,100,300,0,0,0,100,0,0
10175.0449,25520.4,3767.11,58809.52,69253993.24,2800.25,9455224.26,76385.73,26055.02,1750.1,149514.01,3400.37,65739,8602.39,6101.2,22416.28,3791013.18,5889369.95,550388.28,112108.25,500.01,52389.64,250,366.67,600.01,0,1500.07,300,600.01,0,100,0,200,0,66.67,4900.82,700.02,0,0,0,0,0,0,0,0,0,0,0,300,0,400.01,200,0,100,50,100,0,0
10175.9141,27323.39,3733.77,63828.99,72912704.23,3000.29,9440510.42,84125.21,26422.31,2500.2,154916.41,3900.49,62826.97,6801.5,7301.73,18310.86,3565596.59,5625167.67,513544.58,109388.72,300,43361.43,450.01,500.01,700.02,0,1100.04,200,500.01,100,100,0,0,0,133.33,4640.73,900.03,0,0,0,0,0,0,0,0,0,200,0,0,300,200,500.01,0,0,50,0,0,0
10176.7832,22115.32,3800.45,64531.84,70515336.49,4100.54,9370194.99,69152.25,24051.82,2150.15,151028.52,2750.24,62525.76,7201.68,6701.45,19312.08,3584384.76,5645522.38,518300.34,108079.49,100,45969.03,250,366.67,1200.05,0,900.03,400.01,500.01,0,100,0,100,100,166.67,4440.67,900.03,0,0,0,0,0,0,0,0,100,0,100,100,200,400.01,500.01,0,0,0,100,0,0
10177.6523,22315.6,3967.16,57605.08,68258261.29,2600.22,9255793.17,81813.02,26388.92,2000.13,153502.51,3900.49,61220.57,5801.09,4000.52,16108.41,3738914.33,5873814.2,542722.61,116742.63,1100.04,50984.91,600.01,400.01,1100.04,0,700.02,800.02,800.02,0,100,0,100,100,266.67,4300.63,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,100,200,300,50,100,0,0,0,0
10178.5215,25620.57,3667.09,63126.17,69725105.83,1900.11,9266734.81,76586.71,25353.87,2150.15,151482.89,2500.2,57907.88,5601.01,5801.09,11304.14,3716039.97,5934701.11,546140.58,117851.06,500.01,46069.33,250,400.01,700.02,0,700.02,600.01,400.01,0,100,0,0,100,100,4460.68,900.03,0,0,0,0,0,0,0,0,0,0,0,100,300,0,300,0,0,0,0,0,0
10179.3906,24418.68,3733.77,59612.52,64241779.84,1700.09,8616854.83,73974.2,24919.84,3000.29,155976.9,2800.25,57907.88,5801.09,5601.02,7401.78,3433596.25,5473863.84,516129.05,103045.01,0,44665.17,400.01,366.67,1200.05,0,200,200,600.01,200,0,0,100,0,66.67,4680.75,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,300,300,0,0,0,0,0,0
10180.2598,24919.46,3967.16,60616.35,72934090.21,900.03,9450073.32,75380.88,26956.55,2500.2,153098.57,3050.3,60015.88,6601.41,5100.84,7301.73,3635655.33,5661159.93,516129.05,111100.96,500.01,44063.43,400.01,633.35,600.01,0,500.01,600.01,600.01,0,0,0,0,300,66.67,4920.83,700.02,0,0,0,0,0,0,0,0,0,100,0,0,0,200,400.01,0,0,150,0,100,0
10181.1289,21314.23,4300.58,51283.3,69057877.42,1600.08,9344098.32,75983.78,27757.95,2350.18,146233.08,3400.37,61722.55,5801.09,4500.66,7301.73,3445012.72,5656442.76,499698.88,112208.98,200,50984.91,350,333.34,600.01,0,800.02,200,400.01,0,0,0,0,100,166.67,5661.09,900.03,0,0,0,0,0,0,0,0,0,0,0,200,100,200,200,0,100,0,0,0,0
10181.998,23116.74,2800.25,55999.31,66417562.03,1100.04,9104386.14,73471.84,24986.62,1550.08,149110.17,3850.48,57907.88,4900.78,4500.66,6601.41,3442155.15,5464770.34,495877.98,102541.65,300,44665.17,200,700.02,600.01,0,900.03,300,400.01,0,100,100,0,200,66.67,4980.85,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,400.01,900.03,0,400.01,0,0,0,0
10182.8672,19612.05,3200.32,57303.99,61705791.28,1300.05,8617858.54,74978.96,26055.02,2000.13,146990.16,3800.47,51083.98,5701.05,4700.72,6001.17,3236023.69,4872315.92,442277.73,99823.82,200,44765.47,400.01,600.01,400.01,0,600.01,300,700.02,0,0,0,0,200,66.67,4840.8,1300.06,0,0,0,0,0,0,0,0,0,0,0,100,0,300,500.01,0,0,0,0,0,0
10183.7354,22115.32,3333.68,63025.76,60384612.64,2500.2,8519615.49,73672.78,26221.97,2400.18,146535.91,3400.37,56603.08,6101.2,3400.37,7201.68,3169761.24,4941382.89,470601.07,94087.72,300,39751.63,300,466.67,700.02,100,400.01,400.01,400.01,0,0,0,0,100,0,4340.64,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0
10184.6045,11704.29,1466.73,57002.9,27605879.79,2200.15,4394642.4,67444.84,21815.21,1850.11,150574.15,2550.21,17810.22,2000.13,1700.09,2500.2,1320320.86,1795086.72,164273.86,29428.21,0,14506.88,50,266.67,800.02,0,200,100,200,0,400.01,0,0,100,100,4160.59,1500.08,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,50
10185.4736,4000.5,433.34,57303.99,8942303.1,600.01,2511303.01,53792.18,21014.11,1300.05,156734.46,3250.34,6201.24,100,700.02,1500.07,651806.1,531799.28,49680.22,7902.04,0,5000.82,100,333.34,500.01,0,0,100,100,0,0,0,0,0,100,4160.59,1200.05,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0
10186.3428,1100.04,166.67,58106.92,2733382.04,800.02,1872474.96,56903.14,19345.29,1750.1,151280.94,2950.28,2200.16,300,500.01,600.01,433824.8,197054.31,15307.62,2300.17,0,1100.04,150,333.34,400.01,0,0,100,0,0,0,0,0,200,66.67,4080.57,600.01,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
10187.2119,600.01,66.67,58508.4,1099939.37,200,1689379.11,57404.96,19378.67,1600.08,154310.44,2650.23,700.02,100,900.03,800.02,362823.71,70260.11,6501.38,1200.05,0,1000.03,150,166.67,600.01,0,0,0,0,0,0,0,0,100,66.67,4120.58,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10188.0811,200,0,56902.54,427426.51,700.02,1623652.11,47371.5,18677.82,1100.04,151634.35,3000.29,600.01,0,800.02,300,326626.98,35440.79,3900.5,200,0,300,0,266.67,600.01,0,0,100,0,0,0,0,0,200,0,3720.47,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
10188.9502,100,33.33,57605.08,247937.79,1100.04,1588621.24,53691.83,20146.31,1600.08,150978.03,3700.44,400.01,0,1000.03,800.02,322235.94,14907.22,1100.04,300,0,100,50,200,1100.04,0,0,0,0,0,0,0,0,100,33.33,4260.62,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
10189.8193,200,66.67,61319.06,107868.41,1200.05,1600334.96,53992.86,18177.23,1500.07,160724.8,2750.24,100,0,500.01,400.01,320398.19,8902.58,600.01,200,0,400.01,50,233.34,1100.04,0,0,0,0,100,0,0,0,0,66.67,4500.69,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10190.6885,0,100,54694.74,63025.95,200,1592459.64,56100.24,18844.68,1300.05,148352.99,3300.35,200,0,800.02,700.02,321214.92,7101.64,600.01,400.01,0,200,100,300,500.01,0,0,0,0,0,0,0,0,100,66.67,4500.69,1200.05,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10191.5576,200,66.67,54895.43,38547.15,800.02,1576543.53,53390.8,18477.58,1200.05,151179.98,2950.28,400.01,0,1100.04,800.02,318254.42,5801.09,400.01,200,0,0,50,166.67,500.01,0,0,0,0,100,0,0,0,200,33.33,3760.48,900.03,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,100,0,0
10192.4258,200,33.33,52988.93,32132.77,600.01,1597731.91,55096.69,19545.54,1000.03,157088,2900.27,200,0,1100.04,300,321521.22,2000.13,400.01,300,0,100,50,366.67,300,0,0,0,0,0,0,0,0,100,33.33,4040.56,1100.04,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
10193.2949,0,0,56099.66,21114.15,400.01,1555222.79,55096.69,18878.06,1050.04,150877.05,3500.39,200,0,1400.06,500.01,325095.07,1000.03,100,100,100,100,50,400.01,400.01,0,0,0,0,0,0,0,0,100,166.67,3300.37,1000.03,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0
10194.1641,100,33.33,56501.1,23317.26,500.01,1588830.81,53089.78,17276.21,1050.04,156027.42,3150.32,500.01,0,900.03,400.01,311722.85,1400.06,500.01,0,0,200,50,233.34,400.01,0,0,0,0,0,0,0,0,100,33.33,3940.53,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10195.0332,100,33.33,58307.66,17409.63,500.01,1592856.71,54093.21,19178.42,1500.07,149968.35,3700.44,0,0,800.02,400.01,323257.01,600.01,100,100,0,0,0,200,900.03,0,0,0,0,0,300,0,0,0,133.33,3960.54,900.03,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
10195.9023,0,100,58307.66,7401.74,800.02,1552233.7,58910.53,19278.54,1150.04,150523.67,3850.48,400.01,0,1000.03,500.01,330202,400.01,100,0,0,100,0,300,400.01,0,0,100,0,0,0,0,0,200,100,4480.69,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10196.7715,200,0,56099.66,4500.64,800.02,1611188.36,52688.43,17176.1,1400.06,151381.91,4400.62,400.01,100,700.02,700.02,313661.62,300,0,0,100,400.01,50,133.33,500.01,0,0,0,0,0,0,0,0,200,166.67,3580.44,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
