Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
4295.875,75377.73,24084.9,82810818.73,82363363.3,35439.92,10209490.94,86437.76,92774.43,480991.41,3150515.28,71865.84,35741.13,36242.41,73876.25,243405.54,5481782.59,13884423.46,762677.88,159929.53,17710.25,89360.49,17159.69,6001.19,12405.1,1046646.29,5400.97,300,2000.13,100,200,0,200,100,766.69,6641.5,6501.45,28928.72,9102.85,16409.26,2300.18,1800.11,200,100,300,0,400.01,500.01,600.01,300,200,200,200,200,27877.94,100,100,600.01
4296.7437,63727.08,21080.63,54987283.9,83148363.89,26422.19,10494988.11,113711.1,47906.61,295314.72,2001598.08,40302.21,35540.67,24920.06,73876.25,153459.63,5402888.85,12896558.61,583995.85,114425.27,6101.22,62728.47,14006.46,3867.16,9903.25,533698.58,8602.46,300,1200.05,0,100,100,0,500.01,733.35,6521.45,4100.58,15608.36,7201.78,16108.93,2300.18,1100.04,300,0,400.01,100,700.02,600.01,700.02,100,400.01,500.01,0,200,11955.14,200,200,550.01
4297.6128,48774.48,17709.86,34128931.15,87487294.89,19512.11,11064052.23,127718.38,34437.88,183116.82,1199826.11,22065.66,33536.21,17710.13,53191.43,136804.02,5508370.4,11660210.83,552460.69,110395.9,1300.06,56705,8752.52,2500.21,4400.64,304448.71,9503,400.01,2100.15,0,100,0,0,100,633.35,5761.13,3000.31,7501.93,5501.04,13606.37,1400.07,2000.14,0,200,200,400.01,700.02,900.03,100,200,100,500.01,50,0,5050.92,200,100,400.01
4298.4819,36642.05,13939.44,21409458.19,88741581.12,10403.44,10868327.17,112200.27,33736.36,110539.65,635033.84,13706.04,32634.29,14807.08,41154.75,125105.31,5376245.82,10523141.71,559509.08,103749.74,1100.04,52489.98,5801.11,1533.41,1900.12,151963.39,5901.16,500.01,800.02,0,100,100,0,200,333.34,6121.28,2100.15,3500.42,4200.61,11204.32,2900.29,1700.1,300,200,500.01,200,700.02,800.02,700.02,100,200,100,50,400.01,2350.2,0,300,250
4299.3511,25620.57,9702.96,12282032.65,89124940.73,6501.34,11189175.08,112200.27,31565.16,62575.05,355050.17,7351.74,33636.43,9903.17,42257.72,230509.69,5384390.58,10232245.17,589915.77,108985.86,600.01,52791.02,2850.27,1433.4,1300.06,71770.73,5901.16,500.01,2100.15,0,0,0,0,200,166.67,6061.25,1500.08,1200.05,1800.11,8202.32,900.03,1200.05,100,0,0,100,0,100,0,300,300,500.01,50,0,1000.04,0,0,400.01
4300.2202,24118.23,8602.33,7583469.27,90743911.15,4900.76,11379341.08,96596.83,29060.31,36292.1,225266.92,5701.05,31231.41,11404.2,28025.4,80710.62,6088318.74,8785656.23,574549.37,100629.05,500.01,51787.6,1400.06,866.69,1200.05,31332.58,5100.86,700.02,2500.21,0,100,200,0,100,133.33,6001.23,1500.08,800.02,2800.27,10103.51,1500.08,300,100,0,100,500.01,600.01,200,100,0,200,0,100,0,350,0,0,300
4301.0894,20413.06,8969.2,5552745.67,92999875.85,5000.8,11690813.6,97099.92,30329.39,28926.75,184688.26,4950.79,37244.66,14907.18,20713.88,53994.34,5105439.44,8259105.82,605713.18,113820.79,800.02,50382.91,1250.05,1000.03,600.01,16909.49,6701.49,3500.41,3400.39,0,0,0,0,300,100,5981.22,1200.05,500.01,1800.11,6301.37,800.02,700.02,0,100,200,200,200,400.01,400.01,500.01,1300.06,600.01,0,100,0,0,100,550.01
4301.958,16908.96,9102.61,4271523.22,93969015.62,2900.27,11506956.69,83622.54,29060.31,21264.46,160017.58,4100.54,38046.6,16709.02,14106.44,37144.67,4876751.14,7336054.31,596149.71,110395.9,800.02,48376.45,1100.04,766.69,900.03,8602.46,2800.26,2200.16,3200.34,100,0,200,0,0,133.33,5701.11,1300.06,300,1100.04,3000.31,600.01,300,0,0,0,0,200,0,100,200,400.01,400.01,0,100,50,0,0,400.01
4302.8271,16108.13,10403.4,3634712.92,93058624.62,2100.14,11599331.85,79802.7,28960.13,19512.17,142751.03,3500.39,40352.42,24118.79,6601.41,18010.51,4678226.06,6653619.24,613721.88,109791.58,500.01,46972.07,950.03,833.36,300,7001.63,2600.22,2000.13,3900.51,0,100,0,100,0,100,5961.21,1000.03,100,500.01,1000.03,200,200,0,0,0,0,100,100,0,100,0,200,0,0,100,100,0,300
4303.6963,17409.5,10103.21,2994379.25,93918088.08,2300.17,11582279.67,78797.63,30863.76,18110.49,135537.02,3050.3,43059.68,18811.43,5801.09,12104.75,4661743.27,6489772.66,591474.02,117347.23,500.01,47273,250,1000.03,400.01,3400.38,1000.03,2200.16,3000.3,0,0,100,0,100,166.67,5921.2,1100.04,300,400.01,600.01,100,200,0,0,0,0,0,200,0,0,300,100,0,0,0,0,0,350
4304.5654,17910.05,11504.16,2866099.53,91441708.02,1700.09,11504397.76,74376.1,28425.82,16358.56,135688.33,3650.43,40653.2,21514.95,6301.28,17710.16,4632353.11,6326894.04,589396.39,108985.86,500.01,44765.47,750.02,800.02,500.01,3200.34,1200.05,2500.21,3700.46,0,0,100,0,400.01,166.67,5821.16,900.03,100,100,200,100,0,0,0,0,0,0,0,0,0,300,100,0,0,0,0,100,400.01
4305.4346,16608.64,11003.81,2515610.29,91993731.52,2600.22,11407963.6,70558.5,29227.29,15257.45,134679.63,3100.31,43962.21,25020.22,8902.56,19812.72,4664131.48,6537980.47,603945.56,119665.03,500.01,53694.16,250,433.34,1100.04,1800.11,1300.06,1900.12,4200.59,0,0,0,0,300,100,5981.22,1100.04,0,0,300,0,0,0,0,100,0,200,0,0,0,300,400.01,0,100,100,0,0,400.01
4306.3032,18811.09,10670.25,2391782.92,91591803.96,3100.31,11388981.19,66842.27,30997.36,14706.92,130796.75,3600.42,46770.4,24118.79,7501.82,22516.42,4443049.56,6356819.43,603009.81,114123.02,200,49580.29,550.01,900.03,700.02,1600.09,900.03,3400.38,4100.56,0,0,0,0,200,166.67,6281.35,1200.05,100,0,400.01,0,0,0,0,0,0,0,0,0,200,0,500.01,0,200,50,100,100,150
4307.1724,17609.72,11637.59,2105088,90498073.81,3600.41,11346438.98,70859.86,29294.08,13555.88,138916.59,4200.57,48275,25521.04,5701.05,19312.08,4546929.76,6339982.14,602282.13,113014.87,300,49780.94,400.01,800.02,200,2100.15,800.02,3100.32,5000.83,0,100,0,0,100,200,5060.87,700.02,0,100,200,0,0,0,0,0,0,100,0,0,100,100,100,50,100,100,100,100,50
4308.0415,16908.96,12104.61,1915189.15,87855525.49,3400.37,10972052.08,69353.14,28359.03,12454.96,131754.79,3450.38,47472.53,27624.65,8702.45,23618.07,4443325.65,6204138.62,581088.62,106669.67,200,46871.77,600.01,733.35,400.01,1300.06,300,1700.1,5000.83,0,200,0,0,0,66.67,4860.81,900.03,0,200,0,0,0,0,0,0,0,0,0,100,100,200,100,0,0,50,0,100,300
4308.9106,15307.34,11203.95,1746135.89,87828300.45,3400.37,11208444.27,65737.6,28960.13,11554.27,132158.18,3050.3,44062.49,28927.02,9302.8,28125.62,4381370.26,6276763.91,591474.02,113820.79,500.01,49780.94,600.01,700.02,200,600.01,700.02,4100.56,5601.05,200,0,0,0,0,33.33,5501.03,800.02,0,0,300,0,0,0,0,0,0,0,0,100,200,0,400.01,50,0,0,0,0,100
4309.7798,16808.85,10903.74,1497336.91,83690440.7,4000.51,10795077.8,72065.34,29828.43,8952.56,129233.8,2950.28,51585.63,30429.9,7701.92,25921.77,4284116.3,6102828.59,560131.2,106971.77,400.01,44765.47,650.01,400.01,900.03,1000.03,400.01,4300.62,5601.05,0,100,0,100,300,100,5481.02,1100.04,0,0,200,0,0,100,0,0,0,0,0,100,100,0,0,0,100,50,0,0,100
4310.6484,15907.93,10603.53,1416152.37,85500965.54,2300.17,10814898.48,71462.59,27290.46,9102.65,131855.63,3150.32,47171.61,27023.58,7902.02,24319.16,4221111.74,6125582.79,572370.26,113619.31,700.02,49279.32,550.01,700.02,500.01,1300.06,600.01,2600.22,4900.8,0,0,100,200,0,100,5441.01,1000.03,100,0,100,100,0,0,0,0,0,0,0,200,0,100,0,0,100,0,0,0,300
4311.5176,15907.93,10336.69,1278197.58,82497769.03,3000.29,10504937.06,69252.7,28793.15,9552.92,129334.62,3600.42,45265.95,36843.83,6201.24,23117.31,4257873.6,6252946.31,565004.93,115735.05,600.01,52991.72,550.01,466.67,900.03,1100.04,600.01,3500.41,6301.32,0,0,0,0,100,200,6241.33,900.03,0,100,100,0,0,0,0,0,0,0,100,200,0,100,400.01,50,100,0,100,0,150
4312.3867,15207.25,11504.16,1228428.72,83687610.73,3300.35,10534386.81,71261.68,28759.76,8952.56,133519.71,3600.42,51184.3,32033.13,8602.39,28025.44,4292192.03,6224956.87,552875.24,112208.98,500.01,48476.76,950.03,366.67,600.01,800.02,700.02,3500.41,6301.32,0,0,100,0,200,66.67,5561.06,800.02,0,0,100,0,0,0,0,0,0,0,0,100,300,0,400.01,0,0,0,0,0,250
4313.2559,15807.83,11337.37,1048408.87,81856296.94,2700.23,10545747.58,73672.78,27924.91,8152.13,128880.88,3750.45,47773.45,31231.5,8402.29,23718.22,4311366.73,6134758.09,562619.73,107878.08,700.02,44865.76,350,600.01,300,1600.09,700.02,4000.53,5000.83,0,100,0,0,200,133.33,5981.22,1300.06,0,0,100,0,0,0,0,0,0,0,100,0,500.01,300,100,0,0,0,100,100,250
4314.125,13805.97,11637.59,949568.85,81504353.6,2800.25,10414668.59,69855.36,27791.34,7051.59,133973.58,3200.33,47271.92,32033.13,8602.39,17710.16,3961266.28,5828537.57,529575.34,104152.45,600.01,42659.46,350,933.36,500.01,1100.04,600.01,3800.48,5400.97,0,200,0,100,400.01,166.67,5360.98,1100.04,0,0,100,0,0,0,0,0,0,0,0,0,0,0,400.01,0,0,100,0,0,150
4314.9937,16308.34,12104.61,833049.02,79859507.45,1700.09,10336323.42,70558.5,25888.08,6651.42,129737.96,3700.44,47071.31,29728.54,8302.23,14106.45,4056504.76,5950624.96,540651.42,111000.23,200,45668.13,550.01,900.03,800.02,900.03,400.01,3800.48,4600.71,0,0,100,0,300,33.33,6061.25,1000.03,0,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,150
4315.8628,15507.54,11537.52,712655.96,77682746.12,2200.15,10003353.69,73873.73,25988.25,5851.1,128175.1,3250.34,42658.58,33536.32,8002.07,12104.75,3976865.57,5816022.08,527299.02,106971.77,100,45367.24,300,466.67,300,400.01,800.02,2400.19,5400.97,0,0,100,0,200,200,5561.06,1300.06,0,100,100,0,0,0,0,0,0,0,100,100,100,100,400.01,0,100,0,0,100,150
4316.7319,13005.3,11704.31,631086.91,76349996.84,1700.09,10101155.55,70759.41,27757.95,5450.95,130040.47,3350.36,41054.25,33335.88,7101.63,7902.02,4013765.47,5791850.01,530403.22,110194.46,700.02,49479.97,950.03,600.01,300,300,600.01,4600.7,5100.87,0,0,200,0,400.01,266.67,5401,1300.06,0,200,0,0,0,0,0,0,0,0,100,0,100,100,400.01,0,300,0,100,0,150
4317.6011,11704.29,11137.23,533995.61,75379113.71,1300.05,9721551.52,70960.31,26221.97,5250.88,129939.62,3500.39,45667.12,32734.6,8102.12,10603.64,3904515.25,5658869.51,520885.69,102340.31,400.01,47373.31,550.01,700.02,300,400.01,500.01,3400.38,4800.77,0,0,200,0,100,100,5701.11,1500.08,0,0,100,0,0,0,0,0,0,0,100,100,200,0,400.01,0,100,0,0,0,0
4318.4702,15207.25,10736.96,506923.24,76080707.76,1700.09,9958682.71,67746.13,27557.6,4250.58,129485.88,3350.36,47472.53,31431.9,7401.77,11604.36,3878962.79,5683914.13,517162.99,103447.71,100,42158.07,700.02,700.02,400.01,400.01,1700.1,3100.32,3500.41,0,0,0,0,200,133.33,5981.22,700.02,0,0,200,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,0,0,50
4319.3389,12304.75,10670.25,398782.01,72408420.07,2300.17,9506888.18,64231.38,27390.64,3850.47,130746.34,3700.44,41655.86,34939.42,7201.68,13205.65,3747183.33,5710472.05,520161.72,105259.97,600.01,49479.97,500.01,833.36,300,200,500.01,4000.53,4400.65,0,0,0,0,500.01,100,5561.06,1500.08,0,200,0,0,0,0,0,0,0,0,0,100,0,0,200,0,0,0,0,0,200
4320.208,14106.24,10403.4,326854.47,72793917.08,1200.05,9404299.35,65938.45,26889.77,3750.45,124041.85,3350.36,48676.25,31732.52,7401.77,11404.21,3751807.9,5628944.13,513441.16,99823.82,200,45567.83,550.01,566.68,700.02,300,800.02,2900.28,4500.68,0,100,0,0,0,100,6081.26,1400.07,100,0,100,0,0,0,0,0,0,0,0,0,300,200,200,0,0,50,100,0,250
4321.0771,11604.22,11971.17,273146.61,73936712.01,1700.09,9714315.93,68549.62,26622.65,4550.66,121622.89,3050.3,40352.42,33135.45,7301.73,9102.68,3813694.27,5667758.51,527816.36,106770.36,200,49379.65,400.01,366.67,700.02,300,300,2700.24,4000.53,0,100,200,100,100,133.33,6121.28,1200.05,0,100,0,100,0,0,0,0,0,100,0,100,0,100,100,0,0,0,0,0,50
4321.9463,13605.8,10503.47,204315.81,70110638.66,1700.09,9223994.06,69152.25,29127.1,3650.43,125201.06,3150.32,47271.92,32133.34,7101.63,10103.31,3608957.08,5396739.51,489993.6,93987.1,200,46169.64,650.01,533.34,400.01,100,600.01,3400.38,4900.8,100,0,0,0,100,100,5961.21,1500.08,0,0,0,0,0,0,0,0,0,0,0,200,0,100,200,0,0,4250.65,0,0,150
4322.8154,14406.5,9869.73,163746.23,72171753.28,2100.14,9400460.96,61922.11,28793.15,3200.33,126763.62,3450.38,43761.64,31031.09,6801.5,8702.45,3748522.38,5627621.68,497013.87,95496.39,200,43461.71,600.01,500.01,500.01,400.01,1100.04,3400.38,5501.01,0,0,0,0,100,166.67,5961.21,1700.1,0,0,0,0,0,0,0,0,0,100,0,0,200,100,400.01,0,0,0,100,0,0
4323.6846,13405.63,10236.63,118443.38,68591433.69,600.01,9267650.28,72467.18,25721.14,3150.32,127822.23,3250.34,42558.3,30029.12,6701.45,10903.85,3621132.81,5504361.83,494535.74,100125.78,100,44865.76,750.02,600.01,600.01,100,600.01,3000.3,6201.28,0,0,0,0,200,66.67,6061.25,1100.04,0,0,0,100,0,0,0,0,0,100,0,0,100,700.02,200,0,0,0,100,0,100
4324.5537,13205.47,10036.5,87643.01,69347824.1,2800.25,9272260.77,67143.55,26722.82,2850.26,124949.05,3200.33,45466.53,29628.35,7301.73,12805.31,3563981.44,5313780.08,494638.96,96301.4,300,45868.73,500.01,266.67,300,400.01,900.03,2600.22,3700.46,0,100,0,0,300,233.34,5200.92,1400.07,0,0,0,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,100,0,50
4325.4229,12404.82,10336.69,68347.88,68785197.16,1300.05,9235740.87,66239.71,27891.52,3050.3,124596.25,4250.58,48275,34638.74,8202.18,9102.68,3646133.08,5491914.5,516129.05,104353.82,600.01,42860.02,350,466.67,500.01,100,700.02,2400.19,5501.01,0,0,0,0,500.01,100,5981.22,1100.04,0,0,0,0,100,0,0,0,0,0,0,0,200,200,100,0,100,0,0,0,50
4326.2915,13005.3,9936.44,68950.49,65752196.39,1400.06,8831606.41,65637.18,27657.77,2700.23,121673.28,3350.36,42658.58,27223.93,6701.45,9703.05,3387433.41,5105297.64,478953.37,88052.04,600.01,40052.42,500.01,466.67,1000.03,600.01,1000.03,4100.56,4700.74,0,200,0,0,100,0,5501.03,900.03,0,0,100,0,0,0,0,0,0,0,0,100,0,500.01,200,0,0,0,0,0,150
4327.1606,13906.06,9836.37,63929.39,64885090.81,2600.22,8952372.46,69353.14,25020,2850.26,123991.46,3300.35,43260.24,29528.16,7201.68,9703.05,3422331.64,5273316.05,480603.76,94288.95,0,41756.97,400.01,800.02,300,100,800.02,2000.13,5400.97,0,100,0,100,300,100,5160.91,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,100,100,0
4328.0298,12304.75,8468.92,61720.61,63102913.45,1500.07,8693369.04,70156.7,27156.9,3250.34,124646.64,4050.53,45065.36,26021.87,7501.82,8302.23,3362861.08,5183212.7,460707.81,101736.32,200,43461.71,400.01,466.67,600.01,100,1300.06,2900.28,6101.24,100,0,0,0,200,200,5320.97,1300.06,0,0,0,0,0,0,0,0,0,0,100,0,200,300,200,0,0,0,100,0,100
4328.8989,12404.82,10636.89,61519.83,64930382.3,1100.04,8724572.54,69754.92,27457.42,2400.18,121975.63,3450.38,47271.92,30530.1,9803.11,8102.13,3451128.19,5372335.67,484008.2,96603.28,100,42559.18,750.02,566.68,1000.03,200,600.01,3600.43,3900.51,0,200,0,0,600.01,66.67,4800.79,1300.06,0,0,100,100,0,0,0,0,0,0,100,100,0,100,200,0,100,0,0,0,100
4329.7681,12304.75,9169.31,67142.72,62672507.06,3600.41,8603056.46,62725.29,26188.58,2300.17,126410.78,3300.35,42157.21,29828.73,10103.3,27324.18,3353404.88,5158413.49,453909.81,96100.14,700.02,43261.14,800.02,600.01,200,300,1100.04,3500.41,5300.94,0,0,100,0,200,333.34,5781.14,1300.06,0,0,100,0,0,0,0,0,100,0,0,300,200,100,600.01,0,0,0,100,0,50
4330.6372,11504.15,10036.5,64130.21,61830990.64,3900.48,8424979.2,64231.38,26622.65,2550.21,129435.46,3500.39,38347.34,28726.65,8602.39,20613.77,3169498.95,4949453.88,436310.64,92477.98,100,39450.85,350,466.67,700.02,0,600.01,2800.26,3800.48,0,0,0,300,0,200,5761.13,1600.09,0,0,100,0,0,0,0,0,0,100,0,200,100,200,200,0,100,100,100,0,50
4331.5063,11504.15,9169.31,67243.14,60503041.56,1700.09,8358347.75,64331.79,27624.38,1800.1,129485.88,3500.39,42658.58,28626.46,9202.74,14106.45,3227147.29,5099817,469054.83,89963.08,100,39150.08,350,666.68,600.01,0,1200.05,2700.24,5100.87,0,0,0,0,100,166.67,5120.89,1000.03,100,0,0,0,0,0,100,0,0,0,0,200,200,0,300,0,0,50,0,0,0
4332.375,13005.3,9236.02,70155.79,59927614.08,1600.08,8457307.75,65938.45,27056.72,2200.15,124697.05,2250.16,42959.4,28225.73,7701.92,9502.93,3207475.62,4931062.38,471528.91,85236.2,200,43762.57,650.01,366.67,800.02,100,300,2400.19,5501.01,100,0,0,0,400.01,66.67,5140.9,1900.12,0,0,0,0,0,0,0,0,0,0,100,100,100,100,400.01,0,0,50,0,0,50
4333.2441,12705.06,8235.47,68649.18,61290573.6,1900.11,8416596.49,67645.7,26021.63,3000.29,125352.28,3450.38,37745.87,26122.04,8402.29,13405.82,3278624.93,5064588.21,462459.28,90164.26,200,39150.08,650.01,333.34,400.01,100,700.02,2600.22,3200.34,0,0,0,0,100,66.67,5921.2,700.02,0,0,0,0,0,0,0,0,0,0,100,0,0,300,500.01,0,0,0,100,0,0
4334.1133,11203.93,8835.79,61921.4,58403489.49,2800.25,8253222.05,65737.6,25587.59,2450.19,125352.28,3200.33,40953.99,25521.04,7501.82,16108.41,3181301.95,4777577.2,422430.62,82621.95,0,37445.82,650.01,333.34,500.01,400.01,600.01,2900.28,4700.74,0,0,0,0,200,100,5461.02,1300.06,0,100,0,0,0,0,0,0,0,0,200,0,300,200,200,0,100,50,0,0,50
4334.9824,9702.95,9903.08,66640.59,58802622.9,5100.83,8042132.39,62223.3,27557.6,2700.23,125906.71,2650.23,41856.39,26422.55,10603.64,32233.65,3055969.27,4944014.14,439191.02,88152.62,300,42158.07,500.01,333.34,500.01,300,800.02,2900.28,3300.36,0,100,100,0,200,166.67,5481.02,800.02,0,0,0,0,0,0,0,0,0,0,0,100,0,500.01,300,0,0,0,100,0,50
4335.8516,12705.06,8802.44,68147.01,56136109.38,4500.64,7856808.5,68850.93,26656.04,2350.18,128830.47,3600.42,39650.61,26522.72,9402.86,16809.15,3003359.64,4643642.37,424383.35,83225.2,300,37646.31,500.01,533.34,600.01,200,900.03,2500.21,3200.34,0,0,0,0,200,166.67,5200.92,600.01,0,0,0,0,0,0,0,0,0,0,100,0,100,200,200,0,100,100,0,0,0
4336.7202,11103.86,9669.61,72767.6,56133291.34,1600.08,8208881.97,63528.52,27190.29,2550.21,124949.05,2750.24,40352.42,26021.87,6601.41,11304.14,3029188.2,4815232.74,449482.42,83727.92,200,40453.47,500.01,633.35,500.01,100,1100.04,1700.1,3000.3,0,100,0,0,400.01,100,5621.08,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,50,0,0,100,0,50
4337.5894,10103.2,8302.17,66339.32,55089449.89,2100.14,7807615.28,67645.7,26656.04,2350.18,123840.26,2950.28,39550.35,25921.7,7801.97,15407.69,3009875.45,4703424.96,422430.62,83929.02,200,41055.07,500.01,333.34,300,100,700.02,1900.12,3700.46,0,0,0,0,300,133.33,5080.88,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,100,400.01,600.01,0,0,0,0,0,0
4338.4585,11704.29,8568.97,70055.35,55070822.23,3000.29,7856014.35,62424.1,26489.09,2250.16,125604.28,3250.34,38347.34,24018.63,7902.02,19111.83,2899576.07,4640015.87,409178.98,81113.93,100,41255.61,550.01,500.01,600.01,200,1100.04,3100.32,4700.74,0,0,0,0,100,100,4980.85,1400.07,0,0,0,0,0,0,0,0,0,0,0,100,0,200,300,0,0,0,0,0,100
4339.3276,9402.77,8035.36,66741.02,53234278.37,1800.1,7790243.23,68850.93,27056.72,2400.18,130645.5,4100.54,34237.74,23918.48,7201.68,13105.57,2923099.24,4495269.73,403635.16,86342.36,400.01,37546.07,550.01,500.01,500.01,0,700.02,1900.12,3600.43,0,0,200,0,300,200,4500.69,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600.01,0,100,0,0,0,50
4340.1968,12304.75,7168.28,70055.35,50951996.13,2500.2,7573153.31,62725.29,24686.14,2050.13,127015.66,3900.49,36142.06,20914.13,8702.45,11604.36,2869109.15,4343216.06,395733.47,77997.83,800.02,38247.8,400.01,566.68,500.01,100,600.01,2200.16,3800.48,0,100,0,0,300,133.33,5601.07,900.03,0,0,0,0,0,0,0,0,0,100,0,0,0,400.01,600.01,0,100,50,100,0,50
4341.0654,10203.26,7635.17,69452.69,49924680.75,1800.1,7446210.53,68850.93,24051.82,2100.14,124092.25,3350.36,36041.82,22816.82,4900.78,9002.63,2756366.34,4255634.89,409281.69,80108.67,200,38949.57,400.01,466.67,900.03,200,1400.07,2300.18,5000.83,0,0,0,0,100,66.67,5140.9,1000.03,0,0,0,0,0,0,0,0,0,0,0,100,100,200,600.01,0,300,0,0,0,100
4341.9346,8202.11,7901.96,73571.31,48264311.55,6501.34,7204270.32,68951.37,24886.46,2350.18,123336.28,3450.38,32333.66,22316.09,6101.2,9703.05,2679971.25,4154433.93,381992.04,79606.07,200,35641.51,500.01,700.02,300,600.01,900.03,1800.11,3500.41,0,0,0,0,100,66.67,5681.1,1700.1,0,0,0,0,0,0,0,0,0,0,200,300,200,200,200,0,0,50,0,0,50
4342.8037,11704.29,8168.76,69050.93,47580855.59,8402.25,7297858.77,66239.71,25620.98,3600.41,128124.68,3300.35,32133.25,18511.07,8002.07,11504.29,2709485.65,4301852.23,392655.96,77193.78,100,34138.09,350,333.34,300,500.01,600.01,1700.1,3800.48,0,100,0,100,300,100,5461.02,400.01,0,0,0,0,100,0,0,0,0,0,0,0,200,100,500.01,0,0,100,0,0,50
4343.6729,8502.27,6568.02,67845.72,46090977.23,9402.81,7142745.7,61620.93,25821.3,6251.25,130847.18,3550.41,31031.01,18410.95,8702.45,14106.45,2608297.36,4021971.5,365088.31,73576.06,300,27023.87,600.01,533.34,1100.04,500.01,500.01,2700.24,3600.43,0,100,0,0,300,166.67,6041.25,900.03,100,0,0,0,0,0,0,0,0,0,0,100,0,200,200,0,200,0,0,0,0
4344.542,9402.77,6668.06,73169.45,41760321.21,13405.72,6476420.19,69353.14,25487.42,8302.2,127973.46,3250.34,28025.29,16208.49,5300.91,14807.1,2446327.07,3594822.44,336853.98,67146.67,400.01,20013.1,550.01,400.01,500.01,100,200,2100.15,3900.51,0,100,0,0,200,200,5581.06,2100.15,100,0,0,0,0,0,0,0,0,0,100,0,0,100,400.01,0,0,50,0,0,150
4345.4106,8602.32,5767.71,66339.32,39333411.92,14606.79,6238605.14,65536.77,23818.13,13806.1,127670.98,2600.22,24419.2,14306.61,4500.66,11904.59,2370166.65,3503682.95,304896.66,65037.61,700.02,19011.82,200,233.34,700.02,200,600.01,900.03,2000.13,0,0,0,100,300,133.33,5641.09,800.02,0,0,100,0,0,0,0,0,0,0,0,0,200,200,200,50,0,0,0,0,50
4346.2798,8702.37,5667.68,70256.24,37070605.13,21414.58,5994712.64,65637.18,25420.65,17459.75,128729.64,3500.39,22316.04,13605.98,4900.78,11504.29,2327482.59,3401445.84,280946.31,49880.98,500.01,15307.66,150,400.01,200,0,400.01,1600.09,2500.21,0,200,0,0,200,100,5441.01,1200.05,0,100,0,0,0,0,0,0,0,0,0,0,100,100,100,0,100,100,100,0,0
4347.1489,5500.95,5200.85,70155.79,27332578.6,11804.43,4715148.38,58709.78,23183.84,14406.64,132057.32,2550.21,13806.14,7902.02,3100.31,6301.29,1503854.06,1834528.24,153159.89,28526.5,300,9803.14,300,200,600.01,200,100,1100.04,1400.07,0,200,0,0,300,66.67,4900.82,1000.03,100,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,100
4348.0181,1300.05,1633.42,57805.82,8369347.37,3400.37,2627690.21,55899.53,20279.81,5500.97,124646.64,3100.31,3100.31,2500.2,2200.16,2500.2,681536.97,568895.85,48777.33,9703.07,0,2700.24,250,100,600.01,0,0,600.01,300,0,0,0,0,300,200,5060.87,1100.04,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0
4348.8872,400.01,400.01,58106.92,2479771.25,2800.25,1962346.35,60817.8,18644.44,2250.16,128376.76,3150.32,1000.03,400.01,1200.05,900.03,425086.13,174585.28,13706.11,2400.19,0,800.02,0,300,700.02,200,100,0,100,0,100,0,0,0,33.33,4340.64,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4349.7559,100,266.67,57705.44,681008.1,1100.04,1775367.98,62122.9,17409.69,2050.13,125453.08,3400.37,800.02,600.01,1300.05,600.01,360059.96,51486.03,5901.13,700.02,0,200,100,466.67,300,0,0,0,0,0,100,0,0,100,266.67,4440.67,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4350.625,100,100,55698.24,243367.26,1200.05,1714427.95,62624.9,18177.23,1500.07,124949.05,3600.42,400.01,100,900.03,300,334595.31,15808.12,1600.08,100,0,300,100,333.34,800.02,0,0,200,0,0,100,0,0,200,66.67,4400.66,1700.1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4351.4941,0,66.67,54895.43,84224.77,900.03,1669348.86,62122.9,20079.55,1150.04,122479.57,2950.28,500.01,0,1000.03,600.01,309784.33,11404.23,400.01,100,0,300,100,266.67,200,0,0,0,0,0,100,0,0,0,66.67,4180.6,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,100,0,0
