Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
4897.2617,13906.06,3400.36,1852652.36,75120535.54,2300.17,9638463.51,65436.35,28359.03,15557.74,186408.56,3250.34,42758.85,18911.55,6301.28,9102.68,3905564.4,5609830.06,514164.79,106770.36,300,42960.3,700.02,566.68,1200.05,8002.13,100,0,900.03,0,100,0,0,100,166.67,5841.16,1200.05,200,0,200,0,100,0,0,0,0,0,100,0,100,100,0,0,200,300,0,0,0
4898.1309,12805.14,2633.55,1393006.96,70438951.15,1500.07,9317053.08,70056.26,24619.37,16608.82,237851.9,3650.43,38748.33,21815.37,3700.44,7701.92,3735642.62,5468342.3,509203.56,102944.34,100,45969.03,900.03,700.02,1000.03,10503.66,200,100,700.02,0,0,0,0,0,166.67,5641.09,1400.07,400.01,0,200,0,0,100,0,0,0,0,0,300,0,100,0,50,0,1050.04,100,100,150
4899,13705.89,2933.6,1382538.85,71211007.9,1300.05,9364713.15,65838.02,28225.45,21665.01,399712.67,2900.27,44764.5,18210.71,3000.29,9402.86,3721382.38,5408995.97,510443.7,102742.99,500.01,42860.02,1500.07,833.36,1400.07,15708.19,500.01,300,600.01,0,0,0,100,500.01,366.67,6161.3,1900.12,400.01,0,100,200,0,0,0,0,0,0,0,0,0,0,0,50,200,700.02,100,0,150
4899.8691,17409.5,3267,1334458.03,70275947.19,2000.13,9506722.73,65637.18,26021.63,19662.36,433601.12,3150.32,44162.77,19211.92,5100.84,10503.58,3798757.61,5605999.06,505586.96,99521.86,600.01,41756.97,800.02,900.03,1900.12,11804.63,500.01,300,1400.07,0,100,0,0,300,166.67,5701.11,2300.18,500.01,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,200,750.02,0,0,50
4900.7383,13505.72,3100.3,1206019.7,70215550.59,1900.11,9365308.76,70960.31,29561.25,17159.42,384384.11,2700.23,40753.46,18911.55,3500.4,10303.44,3580588.47,5253383.98,474415.77,99823.82,300,53192.41,1100.04,533.34,1200.05,8502.4,0,100,1000.03,0,0,0,0,200,166.67,5681.1,1100.04,500.01,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1100.04,200,0,200
4901.6074,13805.97,2966.94,1039979.99,69447147.73,2400.18,9273529.21,65135.1,32867.84,12855.29,337619.04,3100.31,38447.59,17209.57,4700.72,9002.63,3743552.7,5433863.35,509616.89,104555.18,5500.99,56705,750.02,666.68,1600.08,7501.87,0,100,700.02,100,100,200,0,100,33.33,6001.23,1400.07,100,0,0,0,0,0,0,0,0,0,100,0,200,0,100,0,100,3400.42,0,0,200
4902.4766,10103.2,3066.96,876830.66,67109376.56,2200.15,9370592.07,68147.86,35172.85,11204.02,274751.54,3450.38,35039.53,19011.68,3800.47,9703.05,3668924.61,5287099.45,492470.95,94590.8,9903.21,48175.81,1300.06,533.34,1100.04,8802.57,200,0,800.02,0,100,100,100,200,33.33,5941.2,900.03,300,0,500.01,0,0,0,0,100,0,0,100,0,0,0,0,0,100,2150.17,0,0,150
4903.3457,11203.93,3567.07,782347.22,68944690.52,2000.13,9341230.55,65938.45,31999.38,10203.33,243945.02,3750.45,35640.9,14506.8,4700.72,12304.91,3706652.79,5149960.76,483698.68,95798.26,9202.77,37746.56,850.02,833.36,1000.03,7601.92,200,300,1300.06,100,0,0,0,100,266.67,5461.02,1700.1,600.01,100,300,0,0,0,0,0,0,0,0,200,0,0,0,100,100,1050.04,0,0,50
4904.2144,11404.08,3100.3,667439.4,68825521.26,2100.14,9364161.65,74175.15,31598.56,8502.31,223948.1,3700.44,30530.01,13005.47,6001.17,13606,3592750.39,4909467.02,475653.17,91572.56,5500.99,40252.94,1150.04,666.68,1600.08,7902.07,300,200,400.01,0,0,100,100,0,166.67,6001.23,1700.1,700.02,100,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,800.02,100,0,100
4905.0835,12004.52,2933.6,575415.77,67104671.88,1500.07,9449422.55,69152.25,32299.99,7451.78,203014.17,2850.26,28726.57,12104.73,3300.35,12605.15,3630727.06,4783098.74,440528.52,85236.2,2500.2,35541.28,800.02,400.01,600.01,8902.63,300,100,400.01,0,0,0,0,100,366.67,6041.25,1000.03,500.01,100,200,0,100,0,0,0,0,0,0,0,0,100,100,200,0,750.02,0,0,200
4905.9526,11003.8,3200.32,502174.8,65102843.37,1500.07,9340458.46,77692.13,31765.57,6651.42,196633.11,2950.28,25220.48,11904.58,4500.66,10703.71,3467776.64,4554861.46,419861.57,73174.15,2000.13,31432.29,700.02,666.68,1000.03,6101.24,0,0,600.01,0,0,0,0,300,200,5441.01,1200.05,400.01,200,300,0,0,0,0,0,0,100,0,0,0,0,0,50,100,350,100,0,0
4906.8218,5300.88,1433.4,266839.94,31625537.49,1100.04,5361454.68,64633.03,25988.25,3850.47,155017.41,3200.33,12204.8,5701.05,1900.12,5400.95,1585094.59,1676394.06,154573.95,29628.59,400.01,9603.02,200,333.34,400.01,3000.3,0,0,100,0,0,0,100,500.01,100,5200.92,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,50
4907.6909,1800.1,366.67,117637.39,9842293.66,1100.04,2758636.83,63227.31,20847.22,2000.13,132864.14,3300.35,3500.39,1700.09,1900.12,1500.07,708746,536407.38,48777.33,8402.3,100,3400.38,50,366.67,400.01,1300.06,0,0,200,0,0,0,0,200,266.67,4880.81,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,50
4908.5601,1000.03,366.67,78193.49,3069050.07,400.01,2009686.55,58810.16,20646.96,1350.06,131300.96,3150.32,1300.05,700.02,1000.03,700.02,427141.85,164373.68,16008.34,3100.31,300,1600.08,50,233.34,200,100,0,0,0,0,0,0,0,100,66.67,4640.73,900.03,0,0,100,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,100,0,0
4909.4292,200,33.33,63025.76,963730.58,400.01,1762959.38,60115.09,19311.92,1650.09,122781.93,3000.29,800.02,200,800.02,1000.03,358934.13,61221.61,4400.63,700.02,100,400.01,50,200,300,100,0,0,0,0,100,0,0,200,133.33,4380.65,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4910.2983,100,100,56300.38,330943.43,400.01,1702041.4,67143.55,19011.55,1200.05,126108.34,3050.3,400.01,0,900.03,400.01,328976.17,21014.35,1500.07,100,0,300,0,333.34,800.02,0,0,0,0,0,100,0,0,200,66.67,4980.85,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
4911.167,0,166.67,56802.17,154757.18,1100.04,1661561.78,58910.53,19845.92,1300.05,125553.88,2700.23,300,0,600.01,300,316008.89,9502.93,800.02,0,0,300,150,433.34,600.01,0,0,0,0,0,100,0,0,200,166.67,4500.69,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0
4912.0361,0,33.33,58307.66,62724.75,400.01,1643527.94,62323.69,18210.6,1450.07,129889.21,3250.34,500.01,0,1200.05,500.01,320296.09,5701.06,200,100,0,200,100,266.67,400.01,0,0,0,0,0,0,100,0,0,66.67,4360.65,1200.05,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4912.9053,0,66.67,51985.6,52387.05,600.01,1674918.95,60416.25,19679.04,850.02,124142.64,3700.44,500.01,0,1900.12,0,311212.7,3000.29,400.01,100,100,100,100,200,500.01,0,0,0,0,0,0,0,0,100,100,4480.69,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4913.7744,0,66.67,53992.32,34638.08,300,1645667.73,59412.42,20546.82,1250.05,127469.35,3400.37,200,0,800.02,900.03,319785.64,1100.04,100,100,100,0,150,133.33,700.02,0,0,0,0,0,0,0,100,0,166.67,4560.71,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4914.6436,100,33.33,55497.54,15207.34,600.01,1649473.04,55698.82,19378.67,900.03,129788.38,3500.39,600.01,0,900.03,0,313151.42,500.01,400.01,0,0,100,100,266.67,700.02,0,0,0,0,0,100,100,0,0,133.33,4160.59,400.01,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4915.5122,0,33.33,54694.74,16608.76,700.02,1631240.66,59713.56,21347.9,1200.05,126309.96,3150.32,700.02,0,900.03,600.01,321827.51,900.03,0,0,0,100,50,433.34,600.01,0,100,0,0,0,0,0,0,300,100,4340.64,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4916.3813,0,100,51584.28,3900.48,500.01,1639965.29,66440.56,18410.83,1350.06,123991.46,3050.3,0,0,1500.07,700.02,325299.32,200,200,100,0,0,50,300,1200.05,0,0,0,0,0,0,100,0,0,233.34,4300.63,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4917.2505,0,33.33,60515.96,6901.51,100,1651513.56,59111.29,18644.44,1350.06,125352.28,3650.43,100,0,900.03,600.01,308560.13,1200.05,0,0,0,100,300,100,300,0,0,0,0,100,0,0,0,300,233.34,4600.72,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4918.1196,0,66.67,55999.31,6301.26,500.01,1644487.54,62323.69,21014.11,1450.07,128729.64,3200.33,600.01,0,700.02,500.01,321010.72,300,0,0,200,200,100,300,400.01,0,0,0,0,0,0,0,0,0,266.67,5060.87,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4918.9888,0,33.33,54895.43,5801.07,300,1638862.3,57806.43,20046.18,1550.08,131603.5,3350.36,500.01,0,400.01,500.01,316621.26,800.02,0,0,100,0,50,200,300,0,0,0,0,0,0,0,0,100,133.33,4380.65,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4919.8574,0,33.33,55397.19,3900.48,700.02,1646153.05,58107.54,19412.04,1450.07,124898.65,3600.42,100,100,700.02,700.02,319887.72,600.01,200,0,0,0,100,233.34,400.01,0,0,0,0,0,0,0,0,200,266.67,4040.56,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4920.7266,100,33.33,59612.52,1100.04,600.01,1663999.38,56802.77,18978.18,900.03,129334.62,3200.33,400.01,0,1300.05,600.01,317948.17,200,200,0,0,100,100,266.67,600.01,0,0,0,100,0,100,0,0,300,66.67,4740.77,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
