Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
11603.7744,7801.91,2600.21,67443.99,83371824.15,4800.73,9806249.9,50180.22,27290.46,2700.23,172904.17,3750.45,25420.81,17009.35,3000.29,5100.84,3914565.05,5505779.7,482666.99,108784.45,600.01,43060.58,0,466.67,500.01,100,100,100,400.01,100,100,0,0,0,66.67,4360.65,1400.07,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,200,100,0,100
11604.6436,7201.63,2500.2,56400.74,79888177.33,1500.07,9719533.06,57706.06,27858.13,1950.12,160270.15,3850.48,24519.36,18611.19,3000.29,2200.16,3676006.41,5297815.33,466271.97,98213.46,500.01,47674.24,150,600.01,1000.03,0,0,100,600.01,0,0,0,100,100,100,5140.9,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
11605.5127,6001.13,2133.48,64732.66,79605526.49,2000.13,9609223.32,51283.78,27524.2,1850.11,161634.14,3350.36,19912.77,15107.37,3100.31,4400.63,3598921.08,5165884.61,465962.79,97106.45,400.01,41957.52,400.01,366.67,700.02,0,200,0,600.01,0,0,0,200,100,0,5380.99,500.01,0,0,100,0,0,0,0,0,0,0,0,0,0,0,200,0,100,150,0,0,50
11606.3818,6601.37,2133.48,52386.92,72729615.84,1400.06,9012540.41,58207.92,25988.25,2250.16,155471.9,3400.37,18210.68,11404.2,3000.29,6901.54,3534536.06,4936924.75,466168.95,98817.33,200,40754.27,150,433.34,1100.04,0,100,100,300,0,0,300,100,100,133.33,4020.55,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100
11607.251,3800.45,2266.83,54694.74,69692471.61,2000.13,8889866.18,56300.96,28559.39,2300.17,156279.93,3650.43,17710.1,8702.45,2800.25,12505.07,3351886.36,4541228.02,423047.22,92880.4,0,42860.02,100,433.34,500.01,0,200,0,200,0,0,100,0,0,100,4660.74,900.03,0,100,0,0,100,0,0,0,100,0,0,100,100,0,100,0,0,50,0,0,0
11608.1201,5701.02,1800.1,59010.27,67408207.19,700.02,8545204.79,53290.46,27757.95,2100.14,159360.9,3050.3,15107.35,7301.72,2500.2,9602.99,3205404.92,4484485.68,418320.36,89862.5,300,39450.85,350,366.67,900.03,0,100,100,0,0,0,0,0,100,100,4420.67,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11608.9893,4600.66,2066.8,53289.94,63794369.75,1700.09,8236434.59,57304.6,26388.92,2400.18,160926.88,4100.54,15007.26,6501.37,2500.2,4300.6,3054795.88,4234898.44,403840.45,83828.47,200,36944.6,150,366.67,900.03,0,200,100,400.01,0,100,100,0,500.01,66.67,4640.73,1000.03,0,100,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,50,0,0,100
11609.8584,4000.5,1833.44,55798.6,62352971.07,1100.04,8125297.61,54494.59,24519.21,2350.18,154108.45,2900.27,14706.97,5901.13,1300.05,3000.29,3025419.52,3966019.9,382402.05,80611.3,400.01,35541.28,100,633.35,1100.04,0,100,0,0,0,0,0,0,300,233.34,4280.63,1300.06,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0
11610.7275,4200.55,2233.49,61017.89,61517866.86,500.01,7970074.24,51183.46,25487.42,1250.05,153502.51,2800.25,13505.88,7501.82,2000.13,2400.19,3021788.89,4062544.59,406098.83,82521.41,400.01,35441.05,250,466.67,800.02,0,100,0,200,0,0,0,0,100,33.33,4820.79,800.02,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,50
11611.5967,4700.69,1666.75,56701.81,58036512.67,800.02,7785312.88,54996.34,26622.65,1850.11,150675.12,2800.25,12705.2,7902.02,1200.05,2700.24,2867990.97,3893121.93,380044.6,82621.95,200,31833.12,200,600.01,800.02,0,0,100,200,0,200,0,0,200,166.67,4660.74,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,100,0,0,0
11612.4658,4700.69,2033.46,57705.44,55824155.8,600.01,7536379.73,59412.42,26522.48,2600.22,154764.92,3600.42,13806.14,6301.28,2600.22,2800.25,2779033.62,3755110.7,361197.9,77193.78,500.01,34839.67,250,366.67,700.02,0,100,0,100,0,100,100,0,100,100,5280.95,600.01,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
11613.335,4100.53,2133.48,55296.83,55665737.11,600.01,7487892.41,55397.75,26589.26,2100.14,151280.94,3900.49,10503.55,3200.33,2100.14,2500.2,2789055.82,3697291.32,355466.5,75686.3,100,25521.29,50,266.67,500.01,0,100,0,0,0,0,200,0,0,166.67,4820.79,900.03,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,100,0,0,0,50
11614.2041,3300.34,2166.81,57504.72,52815024.7,400.01,7182850.31,55498.11,25253.71,2250.16,155572.9,2800.25,10303.42,4700.71,1400.06,1000.03,2664040.65,3486341.23,341147.19,65138.03,100,27524.77,200,566.68,600.01,400.01,0,0,300,0,100,0,0,400.01,166.67,4560.71,700.02,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,350
11615.0732,5801.05,2600.21,2003762.7,52103734.71,1200.05,6978224.15,56300.96,26221.97,15757.94,419523.44,4500.65,10803.76,3800.47,3200.33,1600.08,2577719.99,4140118.82,329088.33,68653.31,100,27124.05,2500.21,933.36,2200.16,98823.41,900.03,300,700.02,0,100,0,0,100,300,5080.88,2500.21,5300.97,700.02,400.01,0,200,0,0,0,100,0,100,0,100,100,100,50,200,250,0,0,550.01
11615.9424,18010.17,6067.82,4142665.71,45705754.86,4900.76,6532771.79,56300.96,25554.2,36993.74,1449919.53,9252.75,11404.19,4000.52,4800.75,2200.16,2705385.66,5744446.56,320816.04,62928.84,300,26723.35,15457.86,966.7,8102.18,331000.51,700.02,400.01,200,100,100,100,0,300,466.67,4700.75,3700.47,12805.63,200,1200.05,0,100,0,0,0,0,0,0,0,0,0,0,0,0,750.02,100,100,150
11616.8115,33735.65,10837.03,5545585.66,40300127.7,9903.12,6051362.06,50882.48,24452.44,48725.86,2262280.92,10503.55,10703.69,6001.16,6001.17,5000.81,2587769.8,6994891.31,297656.69,64033.4,0,19512.45,22616.83,1500.07,11004.01,432527.59,900.03,500.01,300,0,0,0,0,100,1066.71,4420.67,7101.73,19513.07,400.01,1200.05,0,200,0,0,100,100,0,200,0,300,300,100,100,200,900.03,0,0,150
11617.6807,45765.58,13906.08,7823465.53,39156580.51,13605.89,5898852.04,53089.78,25420.65,66240.12,2969207.23,14606.86,11003.9,7101.63,8402.29,5901.13,2639288.86,7336217.91,285733.42,59414.87,300,21114.58,25571.51,1800.11,13205.78,570305.27,2100.15,200,0,100,100,0,0,0,800.02,4820.79,6301.36,21515.89,1400.07,1600.09,400.01,100,100,0,0,0,0,0,0,0,0,0,50,500.01,2000.14,0,0,200
11618.5479,40250.74,13238.84,8916556.47,35837716.82,10303.38,5652356.49,54996.34,30696.77,71663.98,2770888.92,18410.9,12104.72,7101.63,6301.28,5100.84,2509124.55,7209795.1,311425.71,65640.17,1900.12,21014.44,22116.09,2066.81,12305.02,547169.63,2000.13,0,300,200,300,0,0,200,566.68,4980.85,5501.04,21616.04,1600.09,2700.25,500.01,400.01,0,100,0,100,0,0,300,0,200,0,200,600.01,51194.16,400.01,0,0
11619.417,40451.24,11137.23,12459072.94,36660032.43,12304.82,5699420.95,53792.18,55966.65,93579.4,2380538.13,20463.47,11304.12,8002.07,6201.24,3800.47,2377938.69,6642248.96,408357.54,84431.77,16609.01,202938.51,17259.8,2233.5,9002.69,468377,1000.03,100,300,300,200,0,0,0,1033.37,4880.81,5401,15408.15,1100.04,2800.27,200,0,0,100,0,0,0,200,100,100,0,100,50,400.01,19063.07,100,0,0
11620.2861,36642.05,10503.47,19189832.71,36843359.64,14106.33,5781053.02,53491.14,36241.96,135434.45,1806583.04,26873.22,12605.12,7801.97,7101.63,3500.4,2519547.08,6731657.01,342271.83,74480.41,6601.42,81315.75,11754.55,1700.1,6001.19,386705.4,1000.03,300,0,0,0,200,0,0,633.35,5040.87,2300.18,10904.08,1300.06,1800.11,100,0,0,0,0,0,200,0,0,100,0,0,100,0,6851.69,100,100,0
11621.1553,21814.91,5367.57,20601668.68,34687399.19,10703.64,5293367.29,51584.77,26589.26,129585.16,977865.34,16408.66,11904.57,5400.94,5300.91,4700.72,2287021.08,5750881.54,273717.53,60820.36,2000.13,36844.36,5250.91,1333.39,4800.76,206507.23,600.01,0,0,0,0,100,0,200,366.67,5280.95,2400.2,4600.73,200,300,200,100,0,0,0,0,0,0,100,100,0,0,100,100,2100.16,0,0,0
11622.0244,15407.44,4133.87,28589225.3,39041351.72,5100.83,5776630.04,53190.12,25053.39,139923.74,579220.85,14857.1,12004.64,3400.37,4400.63,3200.33,2374860.24,5259096.39,286242.77,58611.78,1100.04,26623.17,2150.15,1966.79,2300.18,113425.84,400.01,0,200,0,0,0,0,100,200,4220.61,1700.1,2300.18,300,800.02,300,0,0,0,0,0,0,0,0,0,0,200,0,0,900.03,0,0,0
11622.8936,8602.32,2733.57,17250251.95,37433916.12,2600.22,5635723.44,49979.58,25687.75,77190.2,353362.45,9452.88,9402.85,2800.25,3600.42,2500.2,2301115.65,4254271.55,287363.43,57909.12,100,21414.99,900.03,700.02,1100.04,54799.59,300,0,400.01,0,0,0,0,0,166.67,3900.52,1600.09,1500.08,400.01,200,0,0,0,0,0,0,0,0,100,0,0,100,0,0,150,0,0,0
11623.7627,6301.24,2233.49,6709664.93,41570331.03,1900.11,5979546.57,57003.5,22783.25,30078.92,234856.98,4550.67,9402.85,2200.16,1400.06,1800.11,2215029.68,3372747.47,264457.4,56403.53,300,18811.57,900.03,700.02,1300.06,19913.17,200,0,100,0,0,0,0,100,200,4120.58,1200.05,300,100,500.01,0,0,0,0,100,0,0,0,0,0,0,100,0,0,50,0,0,0
11624.6318,2800.25,2100.14,2084253.73,41900231.65,1100.04,6117794.97,52387.43,23985.05,10503.53,189343.64,3650.43,9903.16,2100.14,1100.04,2000.13,2290278.98,3234163.63,297554.74,64535.49,100,23618.24,500.01,233.34,600.01,5801.12,100,0,0,0,0,0,100,0,66.67,4640.73,900.03,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,100,0,50
11625.501,3600.41,4267.24,725018.9,37957090.63,300,5676644.26,55096.69,28359.03,4350.61,174471.51,4150.55,8802.5,2200.16,800.02,700.02,2007421.12,2740483.43,317549.19,64334.66,5400.95,19612.58,500.01,733.35,500.01,3500.41,200,0,100,0,0,0,0,0,100,5120.89,800.02,200,100,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,200,0,0
11626.3701,3600.41,1866.78,307878.03,43051564.25,600.01,6176484.91,54193.55,45800.31,3250.34,161634.14,3850.48,7501.81,2300.17,1800.1,1000.03,2202398.4,2932987.49,325002.69,79505.54,6301.3,20914.3,350,500.01,500.01,2600.22,100,0,0,0,0,0,0,100,33.33,4940.83,1500.08,100,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0
11627.2393,2400.18,1766.76,135984.12,38163451.66,500.01,5778615.42,56802.77,30195.8,2100.14,164109.83,2900.27,8702.44,2100.14,600.01,1400.06,2127066.27,3021754.76,295617.87,64635.91,2000.13,19712.7,250,633.35,800.02,1100.04,0,0,400.01,0,0,0,0,300,200,4360.65,1100.04,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,50
11628.1084,2200.15,1500.07,101827.89,37994692.24,700.02,5582603.59,54996.34,26822.99,2200.15,160573.25,3050.3,7201.67,1800.1,1600.08,1100.04,1982793.57,2613474.38,251746.46,56303.16,1100.04,20413.62,250,466.67,1000.03,500.01,100,0,0,0,100,100,0,0,0,4380.65,400.01,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50
11628.9775,2100.14,1866.78,77892,40227551.48,400.01,5905933.22,52588.1,25821.3,1800.1,155875.9,2450.19,8702.44,2700.24,1300.05,2500.2,2161646.99,2933532.83,282372.12,61723.96,0,19512.45,350,400.01,200,800.02,100,0,0,0,0,0,0,100,0,4260.62,1400.07,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,200,0,0,0,0
11629.8467,2900.26,1766.76,78997.49,34547285.76,1000.03,5502923.8,55799.18,24218.74,1500.07,161078.43,3550.41,8202.17,2000.13,1200.05,1700.09,2015220.76,2714525.37,276975.17,59013.32,0,18911.69,200,400.01,500.01,400.01,0,0,400.01,0,0,0,0,100,33.33,4420.67,900.03,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11630.7158,3000.28,1466.73,70256.24,38086194.64,1100.04,5733525.31,52086.43,24585.98,2450.19,154360.94,3500.39,6301.28,1800.1,1300.05,1700.09,1992663.92,2737020.54,256422.88,51887.63,200,19011.82,250,333.34,800.02,500.01,100,0,0,0,0,0,0,100,33.33,4700.75,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
11631.585,2000.13,1433.4,71260.74,35440840.22,700.02,5502989.98,58207.92,23818.13,2150.15,159714.5,2300.17,6701.45,1200.05,1600.08,1400.06,2056386.31,2847533.14,276262.5,62225.98,100,20013.1,250,533.34,700.02,300,0,0,300,100,0,0,0,400.01,0,4800.79,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
11632.4541,2600.21,1400.06,68448.32,34213790.97,1100.04,5374072.85,51183.46,23985.05,1700.09,155067.91,3750.45,4600.68,2300.17,1000.03,1400.06,1922191.03,2608048.27,243718.53,50382.62,100,19912.96,150,666.68,500.01,200,0,0,100,0,100,0,100,0,33.33,4780.78,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50
11633.3232,2000.13,1300.05,63929.39,36574488.49,800.02,5575456.23,50481.18,22282.53,1600.08,157340.52,3500.39,6101.2,2800.25,1600.08,1700.09,1975822.21,2859271.52,268221.85,52489.67,400.01,22416.43,150,300,600.01,200,0,0,0,0,0,0,0,0,133.33,4020.55,1400.07,0,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,50
11634.1924,1400.06,1600.08,65335.14,32227676.56,300,5185373.82,55598.46,24819.68,2000.13,154714.42,3400.37,6701.45,2300.17,1500.07,1900.12,1871596.89,2564816.66,245953.71,54195.59,200,20013.1,200,266.67,1200.05,200,100,0,100,0,200,0,0,0,66.67,3840.5,800.02,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11635.0615,2200.15,1066.7,62925.37,33909228.75,800.02,5303150.78,51283.78,24151.97,2000.13,148050.13,4000.51,5100.84,2600.22,1300.05,2000.13,1788768.82,2430581.89,236710.18,44765.23,200,19412.32,100,300,700.02,500.01,200,0,0,0,200,0,0,100,33.33,4680.75,1000.03,100,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
11635.9297,1800.1,1266.72,61921.4,31199035.75,300,5090042.65,55297.4,23517.67,1900.12,152896.61,3350.36,7101.63,2200.16,1200.05,1600.08,1815618.92,2589506.8,256321.19,50482.95,0,21014.44,100,333.34,800.02,400.01,0,0,100,0,100,100,0,100,133.33,4160.59,900.03,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
11636.7988,2300.17,1033.37,57103.26,30974453.05,900.03,4965945.58,54394.24,24619.37,1900.12,162543.53,3550.41,5701.05,2000.13,1100.04,1300.05,1728511.4,2414562.6,234983.98,48476.49,100,18611.33,100,400.01,800.02,300,100,0,100,0,100,0,0,100,100,4200.6,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
11637.668,2300.17,1433.4,59913.66,32306426.18,900.03,5237423.78,58107.54,21982.11,1750.1,154865.91,3450.38,8102.11,1800.1,1300.05,1700.09,1793779.92,2477917.16,242296.26,51987.96,100,17209.68,100,333.34,600.01,400.01,0,0,100,0,100,0,0,200,100,4420.67,1300.06,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0
11638.5371,1400.06,833.36,63427.37,29118851.66,800.02,4921109.15,53089.78,23117.08,2150.15,153805.48,3550.41,5801.08,1600.08,1600.08,2500.2,1688422.61,2387636.58,229806.52,54295.94,100,22216.13,250,266.67,400.01,100,0,0,100,0,100,0,0,200,233.34,4080.57,900.03,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11639.4063,3000.28,1200.05,55698.24,30522015.88,1200.05,4938955.48,51885.76,21581.55,2300.17,154158.95,3500.39,6301.28,900.03,1900.12,1200.05,1674797.39,2348631.33,231532.15,53994.88,0,20814.16,50,166.67,500.01,100,0,0,0,0,0,0,0,100,33.33,4200.6,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
11640.2754,2100.14,1100.04,55999.31,29498891.72,700.02,4778173.06,53992.86,21514.79,1450.07,155269.9,2650.23,6601.4,1000.03,1100.04,2100.14,1727048.1,2455831,241280.47,47373.05,200,19812.83,100,133.33,800.02,300,100,0,0,0,100,100,0,300,100,4960.84,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
11641.1436,3200.32,1033.37,61017.89,27429812.59,500.01,4692702.59,54093.21,24352.28,1500.07,154007.46,2750.24,4600.68,2200.16,1200.05,1900.12,1598333.28,2253115.5,214994.34,46470.3,200,20814.16,100,333.34,400.01,300,200,0,100,0,0,0,0,100,33.33,4420.67,1100.04,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0
11642.0127,1000.03,1200.05,60114.43,27009472.31,200,4736281.61,54895.99,22883.4,1750.1,156633.45,2500.2,4800.74,1000.03,1400.06,1800.11,1593197.94,2222017.64,208809.86,46269.69,0,18711.45,200,300,700.02,300,0,0,100,0,100,0,100,0,233.34,4040.56,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11642.8818,3300.34,966.7,57002.9,26739383.19,800.02,4615427.32,53691.83,22749.87,2200.15,153956.97,3100.31,4700.71,1700.09,1900.12,1500.07,1595199.62,2331425.94,224833.72,46169.39,100,19111.94,50,333.34,700.02,0,0,0,0,0,0,0,0,100,100,4280.63,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11643.751,1900.11,1066.7,61921.4,27445753.57,600.01,4755264.02,55096.69,23417.52,1650.09,154613.42,3000.29,4000.52,1200.05,1400.06,1300.05,1589084.14,2276278.7,227776.61,46570.6,100,18411.08,150,233.34,800.02,100,0,0,100,0,0,0,0,100,100,4120.58,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,50
11644.6201,1900.11,1266.72,62021.8,27807894.36,1100.04,4890446.11,56501.68,21314.52,1300.05,154865.91,3950.5,5100.84,2000.13,1800.1,1800.11,1686489.95,2390990.4,229603.52,45868.49,100,20814.16,300,266.67,900.03,0,0,0,100,0,0,0,0,0,100,4200.6,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11645.4893,2700.23,866.69,62824.97,25864563.86,1100.04,4554575.52,49377.68,22482.82,1800.1,152694.63,3550.41,5400.94,1500.07,1100.04,1400.06,1541444.2,2179522.24,198879.37,43361.21,100,17810.37,0,266.67,600.01,0,0,0,0,100,0,0,0,100,33.33,4420.67,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
11646.3584,2600.21,866.69,62322.98,25740510.82,900.03,4619850.3,55598.46,21781.83,2100.14,153149.07,2800.25,5000.81,1300.05,1100.04,1300.05,1538089.66,2185739.08,203742.49,43361.21,100,17610.14,150,266.67,700.02,200,100,0,100,0,300,0,0,100,200,4480.69,800.02,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11647.2275,2500.2,1200.05,58106.92,24869094.61,700.02,4495731.16,51183.46,22850.02,1550.08,157290.01,3100.31,5601.01,1000.03,600.01,1100.04,1517147.96,2205289.42,204958.52,47573.67,0,18110.73,50,366.67,300,200,0,0,100,0,0,0,0,100,33.33,3520.42,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11648.0967,2100.14,800.02,71260.74,23832668.4,600.01,4438927.33,54193.55,23050.31,1300.05,161229.98,3700.44,4000.52,900.03,1300.05,1400.06,1436114.5,2048573.12,191385.06,40553.55,100,18511.2,150,433.34,600.01,300,0,0,100,0,100,0,0,100,133.33,4460.68,1000.03,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,100,0,0,0,0
11648.9658,1600.08,933.36,65837.23,23346271.57,1200.05,4304925.43,52487.76,22115.63,1650.09,163149.82,2750.24,3700.44,1600.08,800.02,1400.06,1463351.13,2053058.52,195435.58,43461.49,200,19011.82,150,266.67,400.01,400.01,100,0,0,0,0,0,0,400.01,133.33,4440.67,1000.03,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
11649.835,1600.08,766.69,62122.19,22709468.34,1100.04,4235944.62,49076.73,24786.3,1450.07,156077.92,3250.34,3800.47,700.02,800.02,1000.03,1431089.6,1999520.03,179543.35,40353.02,0,15407.76,150,200,1100.04,100,0,0,200,0,0,100,0,200,33.33,3960.54,700.02,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0
11650.7041,1100.04,733.35,56300.38,12573383.07,500.01,3040097.07,55297.4,22215.77,1000.03,157946.61,3950.5,1800.1,600.01,1000.03,1200.05,813040.34,864046.02,79605.77,15507.84,0,6601.43,100,166.67,700.02,200,0,0,0,0,0,0,0,200,66.67,4040.56,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,200,0,0
11651.5732,700.02,300,53590.95,3552604.98,400.01,1961739.71,49678.63,19345.29,1000.03,153805.48,3100.31,800.02,200,1100.04,600.01,463366.8,252556.71,23217.54,3900.5,0,1800.11,0,233.34,700.02,200,100,0,0,0,0,0,0,0,0,4060.56,900.03,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0
11652.4424,200,33.33,53791.64,982752.29,1000.03,1653752.63,53290.46,18611.07,1350.06,159259.88,3300.35,400.01,100,700.02,800.02,351976.32,69155.12,6401.33,500.01,0,1200.05,150,366.67,1100.04,0,0,0,0,0,0,0,0,400.01,66.67,3560.43,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11653.3105,100,33.33,57605.08,308188.31,700.02,1545262.82,55999.89,18911.43,950.03,149564.49,3250.34,300,0,1100.04,600.01,329895.56,25220.66,2700.24,400.01,0,600.01,0,366.67,700.02,0,0,0,0,0,0,0,0,100,66.67,4100.57,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11654.1797,0,100,57605.08,121466.96,400.01,1554891.9,52788.77,20112.93,600.01,156633.45,3300.35,100,0,800.02,200,314478.03,9803.12,900.03,100,0,200,50,233.34,300,0,0,0,0,0,100,0,0,300,66.67,3940.53,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11655.0488,0,0,54193.01,35339.63,500.01,1542957.58,51183.46,19111.67,1250.05,154764.92,3200.33,300,100,1500.07,400.01,308866.16,2600.22,0,200,0,200,50,266.67,700.02,0,0,0,0,0,0,0,0,100,66.67,3680.46,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11655.918,0,66.67,58408.03,19612.21,900.03,1554671.3,59010.91,19145.05,1300.05,149211.13,3300.35,0,0,1000.03,600.01,320193.99,1900.12,100,0,0,100,50,166.67,1100.04,0,0,0,0,0,0,0,0,300,133.33,3480.41,1400.07,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11656.7871,0,0,51283.3,13705.96,1100.04,1508213.48,50681.83,19211.8,1150.04,158754.76,3700.44,200,0,900.03,300,312641.19,700.02,0,100,0,300,100,200,500.01,0,0,0,0,0,0,0,0,0,66.67,3860.51,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11657.6563,0,0,55698.24,6301.26,800.02,1587452.08,54795.64,18077.11,1300.05,155017.41,3400.37,200,0,500.01,400.01,329282.64,1200.05,0,0,0,0,100,366.67,700.02,0,0,0,0,0,0,0,0,300,133.33,3400.39,400.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11658.5254,0,0,52487.26,2900.27,500.01,1531089.44,50481.18,18310.72,1200.05,150574.15,3600.42,0,0,1400.06,800.02,320806.54,700.02,0,0,0,400.01,150,100,900.03,0,0,0,0,0,0,0,0,0,66.67,3840.5,300,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
11659.3945,0,0,58106.92,5000.79,600.01,1536284.51,51584.77,19211.8,800.02,157391.03,3700.44,200,0,800.02,0,319887.72,200,0,0,100,300,0,266.67,500.01,0,0,0,0,0,0,0,0,100,33.33,3760.48,2000.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
