Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
11920.1113,47972.05,16908.99,31061048.51,105477648.88,7922271.76,13045546.43,61420.14,45566.3,189188.51,2036689.75,19462.18,71464.24,104652.83,90564.73,187229.52,5685843.34,8923067.6,691839.06,139128.2,14106.5,66845.87,10553.67,2566.88,8702.51,513100.44,2300.18,1200.05,3800.48,0,0,200,0,500.01,766.69,4960.84,3100.33,15107.84,2000.14,2500.22,300,100,0,0,100,100,0,0,0,200,200,900.03,100,100,6651.59,0,300,2900.31
11920.9805,43559.41,14606.71,21049316.53,96747820.49,8207231.57,11521692.59,65536.77,32801.04,141185.02,2099849.63,19712.5,66140.7,359427.98,78901.01,151439.82,5406726.55,7158697,570917.63,110798.78,5300.92,61523.59,10553.67,2366.85,10203.45,513203.91,3100.32,2700.24,7601.93,200,200,100,200,100,966.7,4900.82,3900.52,20414.31,1300.06,4500.7,600.01,300,0,100,0,0,0,100,100,100,500.01,300,200,0,8102.36,400.01,400.01,1000.04
11921.8496,47169.66,17943.45,15357041.31,109522501.68,7892369.33,12739666.06,86236.65,31899.17,118245.75,2297776.69,20413.4,79201.67,445216.36,156791.77,187634.38,5772205.41,7907840.45,610601.12,120672.88,8202.2,62628.06,10003.29,1933.46,8102.18,461777.69,5300.93,2000.13,8502.41,0,100,100,0,500.01,566.68,5340.97,2900.29,16209.02,3900.52,6001.24,600.01,600.01,100,400.01,0,100,100,100,300,0,400.01,500.01,700.02,0,4750.81,300,100,450.01
11922.7188,33936.07,12971.96,10023276.36,86542657.65,6505514.86,10649604.84,101427.2,29193.9,80356.1,1493259.47,15007.24,70660.57,366798,168514.25,194113.83,5071921.68,7555538.93,552771.63,104555.18,2300.17,49078.68,6751.5,1600.08,6301.32,318842.21,4300.61,1800.11,9603.07,100,0,0,100,200,633.35,4680.75,2200.17,10203.58,2200.17,3800.5,600.01,600.01,0,100,100,0,300,0,0,100,200,200,50,0,4500.73,0,200,500.01
11923.5879,33936.07,12571.63,6210537.52,95465353.95,4709435.55,11535645.38,78697.13,28692.97,49879.49,1020692.45,10553.58,52789.67,334068.95,217115.26,199582.97,4992517.17,8452591.49,553807.96,106166.19,1000.03,48175.81,5050.84,1233.38,3100.32,186144.14,1600.09,1900.12,7501.88,0,0,0,0,100,300,5100.89,1400.07,7101.73,1700.1,2100.15,400.01,0,0,0,100,0,100,0,0,200,200,200,100,100,2350.2,0,300,350
11924.457,26321.71,9102.61,2965546.62,85462277.33,2321564.01,10431456.06,70156.7,29995.41,23868.22,635346.19,6101.2,45366.24,278688.13,216202.59,198873.89,5001338.36,8955692.4,594487.06,108683.73,500.01,57708.75,3200.34,1133.38,2800.26,77800.59,1800.11,1000.03,6401.37,100,100,0,0,200,300,4820.79,1500.08,3800.5,1200.05,2200.17,500.01,100,0,0,0,0,100,100,100,300,0,200,0,0,1750.11,0,400.01,600.01
11925.3262,24318.53,9002.55,1286195.94,86361527.55,1036831.02,10527735.8,73672.78,31030.76,10903.8,418085.55,4950.79,40753.46,108982.57,219955.03,186116.16,4484228.91,8584590.38,553289.79,107878.08,600.01,50683.91,2150.15,466.67,1300.06,30230.33,1500.07,1100.04,3300.36,100,0,0,0,200,233.34,4580.72,1400.07,1700.1,1300.06,2100.15,800.02,400.01,0,0,0,0,0,200,100,100,100,200,100,0,450.01,200,100,650.02
11926.1953,19712.18,7101.59,1938481.83,84048760.43,573165.19,10524823.91,71864.42,29394.27,14706.92,292418.77,3200.33,39851.12,55399.03,213971.85,262209.99,4665235.86,9276064.42,634334.57,114123.02,400.01,56805.38,1200.05,933.36,1700.1,15808.3,1300.06,1400.07,4500.68,0,100,100,0,0,66.67,4860.81,2200.17,1400.07,600.01,1800.11,100,300,0,0,0,0,200,200,100,100,400.01,0,0,0,150,100,300,350
11927.0645,24919.46,6334.59,1267049.71,84403474.04,277732.69,10450515.67,69554.03,28626.18,7902,221361.52,4800.74,41956.66,26422.55,146491.38,208499.76,4044204.79,7649105.18,545104.74,105058.61,500.01,52389.64,1450.07,500.01,700.02,9703.13,900.03,1300.06,2200.16,0,100,100,0,100,166.67,4620.73,1200.05,1200.05,300,1800.11,100,300,0,0,0,100,100,100,100,0,200,100,0,100,150,100,0,200
11927.9336,25420.25,6901.5,442130.56,93744504.57,223782.08,11619692.99,70558.5,28425.82,5751.06,193696.67,3800.47,42758.85,25621.2,124902.97,99721.33,4931100.16,8440553.17,661234.18,121580,200,56203.16,950.03,566.68,1300.06,5801.12,2000.13,700.02,3000.3,0,0,0,0,100,66.67,5080.88,700.02,600.01,500.01,1600.09,0,0,0,100,0,100,100,100,0,100,0,100,0,200,200,0,100,500.01
11928.8027,20012.55,5934.44,175774.74,83077495.2,149104,10372501.4,71161.22,29928.62,4000.51,188129.06,3900.49,37946.36,17910.36,31031.14,34037.52,4113821.78,6333942.53,532680.03,103951.1,300,45768.43,850.02,533.34,700.02,4700.73,400.01,1300.06,2100.15,0,0,0,0,0,133.33,4840.8,900.03,400.01,100,300,0,0,0,0,100,0,0,100,100,200,0,300,0,0,100,200,0,50
11929.6709,23317.03,6701.41,106055.64,95714092.9,146277.64,11729473.3,72065.34,28425.82,2900.27,175786.16,4350.61,36242.29,18210.71,38247.3,38347.61,4759590.83,7071715.7,622255.13,121176.83,0,53192.41,550.01,666.68,1100.04,2400.19,300,600.01,2600.23,100,100,0,0,100,233.34,4920.83,1000.03,300,200,100,0,0,0,100,0,0,0,0,0,100,100,100,50,0,0,0,0,100
11930.54,18310.51,5200.85,79097.99,76693199.51,111393.4,9828706.72,66641.41,28926.73,2550.21,166434.28,3250.34,32133.25,14006.34,5200.88,10103.31,3883366.48,5572542.62,520989.06,94188.34,400.01,42158.07,350,666.68,1100.04,2600.22,100,1400.07,1700.1,0,0,200,100,0,100,5280.95,1000.03,300,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50
11931.4092,21614.64,6367.94,77992.5,97850804.76,97199.67,11639039.39,71362.13,31531.76,2800.25,156633.45,4250.58,36743.46,17710.13,6301.28,10603.64,4681594.4,6861229.14,621006.05,115634.29,500.01,48777.72,350,333.34,1200.05,2300.18,200,1000.03,2100.15,0,100,100,0,100,66.67,4900.82,800.02,200,200,100,0,0,0,0,0,0,0,0,0,100,0,300,0,0,100,0,0,0
11932.2783,18811.09,5167.51,65134.31,75473398.32,70959.84,9683068.3,73270.91,27357.25,3150.32,154057.96,3250.34,30429.82,14907.18,3900.49,4900.78,4038006.49,5850501.03,531438.09,103045.01,300,42960.3,350,500.01,600.01,1900.12,0,1000.03,1700.1,100,0,0,0,200,133.33,5060.87,600.01,200,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,50
11933.1475,24118.23,7901.96,65736.8,91592902.52,52788.51,11577614.04,67746.13,29294.08,3000.29,161432.06,3950.5,31532.02,13005.47,4800.75,9602.99,4333343.78,6190109.82,560027.49,102642.32,600.01,46671.15,600.01,366.67,1000.03,1300.06,0,800.02,1500.08,100,100,0,0,0,200,4780.78,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,150,0,0,0
11934.0166,17009.07,5600.99,65033.9,71380662.88,49176.82,9390103.91,63729.33,27557.6,2300.17,154865.91,2500.2,26222.14,13105.55,4000.52,8502.34,3977514.39,5869356.07,533715.04,104152.45,400.01,47573.93,850.02,333.34,1000.03,1100.04,0,1200.05,2800.26,0,0,0,100,100,0,4420.67,800.02,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,50
11934.8857,18610.86,5467.61,62925.37,87032171.03,30629.82,10803471.53,72567.65,27724.56,2450.19,153048.08,3300.35,30229.43,14206.52,3500.4,7101.63,3823633.64,5481130.46,474725.1,96301.4,1000.03,43662.28,200,400.01,900.03,700.02,0,1100.04,2100.15,0,0,100,100,100,266.67,4920.83,1000.03,0,100,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,150,0,0,0
11935.7539,14406.5,5067.47,60917.5,73764071.82,38747.71,9519407.08,64532.61,29093.71,2150.15,157795.09,3200.33,29828.65,18911.55,4800.75,10403.51,4242992.16,6282053.69,574549.37,112309.72,400.01,50081.93,300,166.67,500.01,1000.03,100,1800.11,3500.41,0,0,0,0,300,66.67,5240.94,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100
11936.623,18210.39,5200.85,61921.4,78366166.26,32032.61,9804054.95,63729.33,27958.31,2950.28,156229.42,3150.32,28526.21,12304.89,3700.44,13405.82,3463607.62,5059148.47,465138.38,89359.57,300,38348.05,100,300,900.03,800.02,200,1100.04,1800.11,0,0,100,100,300,0,5080.88,1700.1,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,100,100
11937.4922,15107.15,4367.27,65435.56,75057105.97,36642.67,9612576.4,61319.74,27090.11,1900.12,155370.9,4100.54,30029.04,17209.57,5400.94,15107.39,4174797.05,6213709.29,561271.73,102742.99,300,52690.67,450.01,633.35,500.01,1100.04,100,1100.04,2500.21,0,0,0,0,100,33.33,4720.76,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,150,0,0,0
11938.3613,14806.87,5000.79,62222.58,66817220.84,25620.87,8677077.92,62825.7,27156.9,1800.1,154209.45,3200.33,25120.32,12905.38,2700.24,11804.52,3266145.5,4759185.7,428906.4,82521.41,700.02,41656.7,500.01,266.67,400.01,400.01,100,600.01,1800.11,0,0,0,0,200,133.33,4720.76,1300.06,200,0,200,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50
11939.2305,14606.69,5567.64,63326.97,80405429.2,26722.7,10401851.88,63930.15,28158.67,2050.13,154158.95,4100.54,31532.02,13405.81,6301.28,23818.38,4299273.83,6311161.06,565627.2,109187.29,500.01,52188.96,350,433.34,700.02,1200.05,200,1000.03,2100.15,0,0,100,0,300,133.33,5160.91,1000.03,100,0,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,250
11940.0996,10903.73,4433.95,62824.97,65653004.11,18410.78,8516394.76,62624.9,28592.79,2050.13,155168.91,3500.39,22416.18,13706.07,4400.63,19312.08,3349774.25,4834660.38,447114.79,83024.11,300,36643.88,350,433.34,1200.05,1000.03,100,900.03,1100.04,0,0,0,0,300,133.33,5160.91,800.02,0,0,200,0,0,0,0,0,0,100,0,0,0,0,100,0,0,100,100,0,200
11940.9688,16208.23,4533.98,60114.43,77551134.54,18210.55,9898415.5,65335.93,26789.6,2550.21,156582.95,3750.45,28926.94,13405.81,5300.91,25721.43,3858103.92,5669462.69,495877.98,98817.33,700.02,44665.17,500.01,400.01,700.02,900.03,100,500.01,2000.13,0,0,0,0,0,66.67,4740.77,800.02,0,0,0,0,0,0,0,0,0,0,100,100,0,0,100,0,0,50,0,0,50
11941.8379,11704.29,3900.48,60515.96,62981773.96,14907.07,8403283.44,63930.15,26155.19,2350.18,156279.93,2750.24,21314.63,14306.61,4200.57,19111.83,3304840.02,4968063.51,433225.15,84230.67,400.01,42057.79,150,433.34,800.02,200,200,1000.03,2000.13,0,0,100,0,100,66.67,4860.81,1100.04,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,150
11942.707,17609.72,5367.57,61620.22,77084726.63,13806.06,9950068.38,65938.45,27257.07,2500.2,156178.92,3300.35,27324.04,15007.28,4600.69,16608.94,3760573.87,5508179.19,485555.91,95093.9,200,41055.07,350,433.34,200,400.01,300,1100.04,1500.08,100,0,100,0,100,133.33,4860.81,600.01,0,100,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,50,100,0,200
11943.5762,14706.78,3900.48,61519.83,68088212.26,15307.45,8928900.9,64231.38,28926.73,1950.12,154007.46,2900.27,25821.47,15107.37,3700.44,16008.3,3767324.35,5494913.86,494226.03,91572.56,400.01,47473.62,400.01,500.01,300,800.02,200,800.02,2100.15,0,0,0,0,0,100,5220.93,1000.03,100,400.01,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,100
11944.4453,15307.34,4300.58,59512.15,75363519.02,12705.13,9568401.77,62926.1,26455.7,2450.19,157441.53,3800.47,24920,13605.98,5100.84,15407.69,3532203.07,5206225.94,464829.25,87549.18,400.01,41456.15,400.01,500.01,700.02,300,100,600.01,1700.1,100,0,0,0,100,33.33,4820.79,700.02,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
11945.3145,14406.5,4333.92,60114.43,67523376.27,14506.69,8949504.7,65135.1,26355.53,2450.19,151735.33,2900.27,27624.58,12905.38,4700.72,21214.58,3669973.76,5408137.06,500318.55,92075.56,0,46570.85,550.01,500.01,700.02,800.02,200,500.01,1700.1,0,0,0,0,100,133.33,5000.85,600.01,0,100,200,0,0,0,0,0,0,0,100,0,0,100,0,0,0,100,100,100,200
11946.1836,15807.83,4533.98,59813.28,65673315.42,12504.97,8724175.47,65838.02,26756.21,1700.09,152795.62,3450.38,22516.33,11604.35,4400.63,25721.43,3362170.85,4886371.99,433430.81,87247.47,100,39049.83,350,400.01,800.02,900.03,300,400.01,1300.06,0,100,0,0,200,100,4540.7,800.02,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,100,100,0,0,0
11947.0527,14906.96,3500.39,65234.72,67307104.38,17409.64,8958471.98,68348.74,28025.09,2300.17,155067.91,3000.29,25621.14,13205.64,6801.5,39650.9,3693400.3,5593701.71,496497.56,100226.42,300,49881.27,500.01,366.67,600.01,1200.05,400.01,600.01,900.03,0,0,100,0,200,33.33,4940.83,1000.03,200,100,100,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,100,0,200
11947.9219,15507.54,4133.87,61017.89,60314388.76,12805.22,8188498.77,65637.18,26689.43,2050.13,156077.92,3850.48,22215.9,11404.2,4200.57,29528.24,3155445.79,4687473.85,439499.66,79606.07,500.01,39751.63,550.01,400.01,700.02,700.02,200,200,900.03,0,0,0,100,200,166.67,4460.68,900.03,0,200,300,0,0,0,0,0,0,0,0,100,0,200,0,0,100,0,100,0,150
11948.791,15607.63,4067.19,69151.37,66396283.51,15908.05,8833955.77,65536.77,26656.04,2000.13,158552.71,3600.42,22616.47,12505.05,6001.17,28726.73,3517169.78,5275606.47,478128.27,97408.36,300,48175.81,400.01,366.67,600.01,300,200,300,1500.08,0,100,0,0,100,66.67,5080.88,600.01,0,0,100,100,0,0,0,0,0,0,0,0,0,200,0,0,100,50,0,100,200
11949.6602,13805.97,3033.62,72265.3,57583932.21,11404.14,7987523.5,63628.92,25454.03,2050.13,154461.94,3250.34,21014.22,10803.77,5300.91,27023.65,3097645.6,4670500.23,434253.56,80711.82,700.02,38448.3,300,233.34,1000.03,300,0,300,1100.04,0,400.01,0,0,0,66.67,4620.73,1300.06,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,100,100,200,0,150
11950.5293,14906.96,3800.45,64331.02,67957126.08,9702.99,9062207.91,69855.36,26221.97,2950.28,159461.93,3500.39,23818.27,10403.5,5901.13,26923.48,3294265.63,5058766.74,444130.03,85537.87,200,40654,500.01,433.34,1400.07,600.01,200,200,800.02,100,0,0,0,100,200,4520.7,800.02,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,100,100,0,100
11951.3984,13805.97,3567.07,63326.97,59254474.97,12504.97,8117587.73,62825.7,26522.48,2250.16,157088,4050.53,21214.5,9903.17,4400.63,23918.53,3231081.62,4968786.08,437853.66,88052.04,300,37947.05,250,500.01,800.02,700.02,500.01,300,800.02,0,100,100,0,0,66.67,4500.69,800.02,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,50
11952.2676,14306.41,3633.75,64933.49,61253425.75,9803.06,8302139.53,63729.33,24252.13,2550.21,155269.9,2900.27,21815.33,11304.13,4300.6,24118.84,3143836.05,4798845.35,408357.54,78600.9,200,36042.45,450.01,533.34,700.02,900.03,100,500.01,700.02,0,0,0,0,100,66.67,4860.81,700.02,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0,100
11953.1367,12204.67,3367.02,98506.88,58704230.65,10603.58,8044978.09,58509.03,28192.06,4000.51,236430.52,2800.25,19011.64,12204.81,7201.68,30429.99,3283981.15,4907571.97,438059.38,86141.24,600.01,38648.81,800.02,633.35,1200.05,18511.38,300,400.01,1100.04,0,0,0,0,0,166.67,4680.75,1400.07,1100.04,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,450.01,0,0,100
11954.0039,14606.69,3367.02,477423.14,55097486.05,13105.46,7679701.87,62323.69,28125.27,5701.04,221665.8,3650.43,21014.22,10403.5,14506.81,41455.64,2919523.83,4524281.67,409897.75,77294.29,1400.06,35340.81,1000.03,533.34,1000.03,15708.19,100,400.01,1200.05,0,0,100,0,100,100,4680.75,600.01,800.02,0,500.01,0,0,0,0,0,0,0,0,0,0,100,100,0,0,550.01,0,0,50
11954.873,12104.59,2966.94,687473.58,56316511.09,8602.35,7958856.86,58910.53,28258.85,6501.35,180641.22,3650.43,16809.1,12004.66,19312.07,49278.59,3285720.54,5105883.88,436927.83,86040.67,600.01,41055.07,300,400.01,800.02,7501.87,200,400.01,1400.07,0,0,0,0,100,200,4600.72,700.02,100,100,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,150
11955.7422,10703.59,3033.62,347693.33,52678003.94,8302.19,7542004.96,59713.56,26155.19,4000.51,163200.34,3100.31,15908.15,9602.98,9402.86,27624.72,2905332.62,4471806.59,384554.81,77696.31,300,33737.2,200,333.34,700.02,2900.28,200,300,600.01,0,0,100,100,100,233.34,4540.7,1100.04,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,0,100,50,0,0,150
11956.6113,9903.07,3567.07,186092.18,58265847.81,6601.39,8189303.95,59512.81,26288.75,2250.16,159360.9,3250.34,18711.28,9102.68,9502.92,26322.44,3181343.36,4864272.2,436516.36,82722.49,100,36543.64,300,500.01,700.02,2300.18,0,600.01,1100.04,0,0,100,0,300,266.67,4600.72,700.02,300,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0
11957.4805,10903.73,2700.23,108270.62,50438851.89,5601,7330165.26,64532.61,25253.71,2200.15,154714.42,3150.32,18711.28,7601.87,4300.6,16408.72,2813655.75,4198987.98,386912.96,71867.99,0,37947.05,350,400.01,800.02,700.02,100,100,1300.06,0,0,100,0,100,0,4540.7,1100.04,0,0,0,0,0,0,0,0,0,0,100,0,0,0,300,0,100,0,100,0,0
11958.3496,11103.86,3333.68,90861.16,58102903.56,4600.67,8009594.27,63930.15,26422.31,1700.09,157340.52,4200.57,16408.67,7601.87,7601.87,17610.05,2901011.76,4341934.52,390707.23,76691.27,100,37546.07,300,400.01,1300.06,1100.04,100,400.01,700.02,0,100,0,0,100,33.33,4500.69,700.02,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50
11959.2188,9402.77,3000.28,71461.64,51951023.73,5801.07,7301079.5,60315.86,25387.26,2100.14,159057.84,3350.36,16108.36,7902.02,5100.84,15607.89,2933024.81,4425957.36,418423.1,73073.67,300,35841.98,450.01,433.34,900.03,600.01,300,700.02,900.03,0,0,0,0,100,200,4780.78,1200.05,100,100,100,0,0,0,0,0,0,0,0,0,0,400.01,0,0,100,0,0,0,50
11960.0879,11404.08,2933.6,66540.17,51895785.56,6601.39,7431298.15,57806.43,26088.41,1700.09,154461.94,2750.24,14606.87,7801.97,4400.63,17009.37,2753964.32,4147726.28,367853.13,72470.82,300,32434.38,50,200,500.01,900.03,200,300,700.02,0,0,0,0,100,166.67,4260.62,1400.07,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,100,0
11960.957,8502.27,2266.83,63226.57,51451671.13,7501.79,7333628.64,55498.11,26656.04,1600.08,156986.99,3100.31,19612.39,7801.97,4100.54,13505.91,2964651.33,4519223.67,413389.5,84130.11,200,34639.21,200,466.67,800.02,900.03,100,600.01,700.02,0,100,0,0,0,66.67,4860.81,1100.04,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,100,50,0,0,0
11961.8262,8302.16,2666.89,63126.17,49291304.53,7201.65,7086482.33,55598.46,25921.47,2400.18,152745.13,3000.29,13205.62,8202.17,3500.4,12004.67,2743293.31,4093342.52,365497.85,76289.27,0,33436.54,350,666.68,400.01,1000.03,100,500.01,500.01,0,0,0,200,0,166.67,4640.73,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0
11962.6953,8302.16,2533.54,59211.02,51779565.69,8502.3,7485520.99,59010.91,26355.53,2250.16,150170.28,3750.45,16608.89,5901.13,4600.69,12004.67,2911199.61,4372037.13,389989.31,73073.67,100,35841.98,250,500.01,1000.03,700.02,0,300,500.01,0,0,0,0,100,0,4900.82,900.03,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
11963.5645,6901.49,2666.89,62423.38,47574825.48,8302.19,6879054.58,56100.24,25454.03,2050.13,158906.3,3150.32,15707.95,7501.82,3900.49,9202.75,2661638.63,3977526.51,353931.67,71164.72,0,31432.29,400.01,366.67,200,300,200,200,700.02,0,0,100,0,100,66.67,4940.83,1100.04,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
11964.4336,8002.01,3533.73,63728.58,52036316.92,9502.87,7554192.97,59713.56,25721.14,2000.13,154562.92,3050.3,18611.16,7601.87,3900.49,11504.29,2786847.07,4240147.31,374920.97,79405.02,400.01,37546.07,550.01,566.68,1100.04,500.01,0,200,800.02,100,0,0,0,300,100,4500.69,1400.07,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0
11965.3027,7501.76,2033.46,63527.78,47476301.88,5801.07,7057231.11,55598.46,24385.67,2350.18,154158.95,3200.33,15307.55,5701.05,1800.1,9703.05,2665697.21,3933108.79,368877.25,70762.87,100,35441.05,250,533.34,700.02,100,0,0,400.01,100,0,0,0,100,200,4220.61,700.02,0,0,100,0,100,0,0,0,0,0,0,0,100,100,0,0,0,0,0,100,0
11966.1719,7601.81,2333.5,58408.03,49024045.39,4300.59,7131087.13,56501.68,25253.71,2550.21,159461.93,4150.55,14006.32,3700.44,2600.22,10703.71,2492503.71,3583493.06,311323.68,60017.21,200,30430.26,100,233.34,600.01,100,0,0,200,0,0,200,0,200,100,4300.63,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0
11967.041,1300.05,733.35,56099.66,18587573.45,1600.08,3610606.1,51484.44,22482.82,1250.05,152745.13,2900.27,5000.81,1500.07,900.03,3100.31,1052372.05,1165658.43,99924.01,20914.25,0,9302.83,0,433.34,400.01,200,0,0,300,0,0,0,0,200,100,4180.6,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50
11967.9102,1200.05,400.01,53691.3,5550910.95,1500.07,2145960.61,52989.45,21748.45,1450.07,158704.25,3550.41,1300.05,700.02,1500.07,1200.05,525307.86,350242.99,30931.12,5901.13,0,1900.12,0,200,500.01,0,0,0,0,0,0,0,0,100,133.33,3900.52,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11968.7793,100,233.34,55397.19,1664441.01,500.01,1689732.07,49778.95,18544.32,950.03,157138.5,3800.47,600.01,100,1000.03,500.01,386796.61,103849.43,9202.76,1400.06,0,1700.09,50,300,800.02,0,0,0,0,0,0,0,0,100,100,4060.56,500.01,0,0,0,0,0,100,100,0,0,0,100,0,0,0,0,0,100,0,100,0,0
11969.6484,200,100,59813.28,523007.34,1700.09,1636148.95,57204.22,18777.94,1300.05,156532.43,2800.25,400.01,0,1000.03,500.01,348703.1,34638.96,2800.26,600.01,0,500.01,100,300,700.02,0,0,0,0,0,0,0,0,200,33.33,3900.52,900.03,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
11970.5176,100,66.67,58307.66,180124.93,200,1583944.58,56200.6,19478.79,850.02,156784.96,2900.27,200,200,700.02,100,332143.07,11504.3,1400.06,600.01,200,300,200,33.33,900.03,100,0,0,0,100,0,0,0,100,66.67,3900.52,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11971.3857,0,100,57504.72,54895.57,800.02,1554759.54,51685.1,17943.62,1500.07,156229.42,3300.35,100,0,400.01,400.01,330202,6301.29,200,100,0,200,50,333.34,1000.03,0,0,0,0,100,0,0,0,100,66.67,4240.61,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,50,0,0,0
11972.2549,0,0,59512.15,33535.69,1000.03,1563263.57,50982.8,20046.18,850.02,150422.69,2950.28,0,0,1100.04,500.01,322746.44,1900.12,500.01,200,0,0,0,200,600.01,0,0,0,0,0,100,0,0,300,200,4000.55,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11973.124,0,0,60214.81,18911.36,900.03,1552200.61,52688.43,19946.05,1050.04,157896.09,3300.35,100,0,1100.04,400.01,326218.46,1400.06,400.01,0,100,100,150,333.34,800.02,0,0,0,0,0,100,0,0,0,133.33,3680.46,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11973.9922,100,0,56902.54,23016.82,400.01,1597180.42,53892.52,18344.09,950.03,152947.09,4100.54,100,0,1200.05,600.01,331223.58,1100.04,400.01,0,100,100,50,233.34,200,0,0,0,0,0,0,0,0,200,0,3700.47,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11974.8613,0,33.33,56200.02,6401.3,800.02,1580646.64,47271.19,18177.23,1000.03,160270.15,3400.37,100,0,900.03,900.03,331734.4,800.02,0,0,0,300,50,100,800.02,0,0,0,0,0,0,0,0,200,66.67,3400.39,1100.04,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11975.7305,100,66.67,54594.4,6501.34,600.01,1599198.89,52086.43,18444.21,1100.04,157694.07,3050.3,100,0,1200.05,600.01,333777.86,1400.06,0,0,100,200,0,166.67,500.01,0,0,0,0,0,0,0,0,200,166.67,3560.43,1000.03,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
11976.5996,0,33.33,59712.9,6601.38,600.01,1560517.13,51584.77,19111.67,1100.04,158906.3,4050.53,400.01,0,1400.06,500.01,322133.81,700.02,100,0,0,100,50,166.67,800.02,0,0,0,0,0,0,0,0,200,133.33,3880.51,1300.06,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,50,0,0,0,0,0
11977.4688,0,0,54795.09,1300.05,300,1574249.32,54594.94,18510.95,900.03,155168.91,3400.37,300,0,800.02,400.01,328874.05,0,0,0,0,300,150,300,1000.03,0,0,0,0,0,0,0,0,100,66.67,3500.42,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11978.3379,100,66.67,61218.66,2600.21,500.01,1569991.79,54093.21,18577.7,1350.06,153956.97,3250.34,400.01,0,600.01,700.02,320500.27,300,0,0,100,300,100,333.34,400.01,0,0,0,0,0,0,0,0,200,133.33,4040.56,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,100,0
