Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
8581.1943,0,0,56601.45,400.01,400.01,1597599.56,58609.41,18377.46,1150.04,149766.42,3200.33,200,0,1100.04,300,317539.89,200,0,0,0,0,0,233.34,800.02,0,0,0,0,0,0,0,0,100,266.67,3860.51,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8582.0635,100,33.33,54494.04,500.01,500.01,1571613.18,57003.5,19178.42,1350.06,140530.97,4050.53,300,0,700.02,500.01,317233.67,400.01,0,0,0,300,0,366.67,900.03,0,0,0,0,0,100,0,0,0,66.67,3520.42,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
8582.9326,0,33.33,59712.9,200,600.01,1587077.06,56300.96,18611.07,950.03,146031.21,3200.33,300,0,1300.05,400.01,324788.7,100,0,100,0,100,50,400.01,400.01,0,0,0,0,0,0,0,0,100,66.67,3940.53,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
8583.8018,0,33.33,56802.17,500.01,400.01,1605496.94,56702.41,21247.76,1100.04,147696.8,3050.3,300,0,800.02,600.01,324686.6,200,0,0,0,200,100,266.67,200,0,0,0,0,0,0,0,0,0,100,3620.45,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
8584.6709,0,0,61620.22,500.01,800.02,1609313.28,58810.16,19612.29,1250.05,146031.21,3450.38,300,0,900.03,200,331836.57,100,0,0,200,400.01,50,300,700.02,0,0,0,0,0,0,0,0,100,66.67,3540.43,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
8585.54,0,33.33,54393.7,600.01,500.01,1575749.38,61520.53,19612.29,1350.06,150170.28,3400.37,100,0,1100.04,400.01,313355.49,100,0,0,100,100,50,200,100,0,0,0,0,0,0,0,0,300,166.67,3720.47,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
8586.4092,0,33.33,54092.66,300,800.02,1570057.97,53190.12,18978.18,1550.08,143760.23,3350.36,400.01,0,1000.03,300,328261.16,200,0,0,0,200,0,466.67,700.02,0,0,0,0,0,0,0,0,0,66.67,3740.48,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8587.2783,0,0,61118.27,400.01,600.01,1586150.55,60918.19,20446.69,800.02,141691.41,3650.43,300,0,800.02,400.01,311620.83,100,0,0,0,100,100,233.34,1100.04,0,0,0,0,0,100,0,0,100,133.33,3660.46,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,50
8588.1475,100,100,57103.26,600.01,700.02,1593044.22,53691.83,20880.6,1600.08,148706.34,3300.35,300,0,1100.04,500.01,320193.99,400.01,0,0,100,300,0,633.35,800.02,0,0,0,0,0,100,0,0,0,133.33,3780.49,1200.05,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,100,100,0
8589.0156,0,0,55096.14,200,500.01,1589977.92,57505.33,19879.3,1100.04,143608.85,3300.35,500.01,0,800.02,300,322338.01,200,0,0,0,200,0,300,500.01,0,0,0,0,0,0,0,0,400.01,133.33,3740.48,1100.04,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
8589.8848,0,0,53691.3,400.01,300,1596331.12,59412.42,19946.05,750.02,145425.59,3250.34,400.01,0,600.01,100,327239.79,200,0,0,0,300,50,333.34,600.01,0,0,0,0,0,0,0,100,200,200,3760.48,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,200,0
8590.7539,0,33.33,56400.74,700.02,700.02,1581992.29,56602.04,19779.17,1600.08,146788.27,3750.45,400.01,0,1100.04,700.02,321929.61,200,0,0,0,0,50,300,600.01,0,0,0,0,0,0,0,0,0,100,3720.47,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
8591.623,0,0,57805.82,300,500.01,1588555.06,62424.1,20346.56,1850.11,142246.44,3400.37,500.01,0,1300.05,200,320193.99,100,0,0,100,300,50,200,700.02,0,0,100,0,0,0,0,0,100,0,3960.54,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
8592.4922,0,33.33,60616.35,400.01,300,1605717.54,58207.92,20747.09,1200.05,146737.81,3150.32,400.01,0,900.03,500.01,311518.8,400.01,0,0,100,0,0,166.67,1300.06,0,0,0,0,0,100,0,0,300,66.67,3580.44,1300.06,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
8593.3613,0,66.67,52386.92,200,300,1599750.38,52989.45,19378.67,1200.05,140480.52,3150.32,200,100,600.01,600.01,329384.77,100,0,0,0,100,50,100,800.02,0,0,0,0,0,0,0,0,0,100,4200.6,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
8594.2305,0,0,54293.35,400.01,200,1568171.86,57806.43,21014.11,950.03,152290.71,3300.35,100,0,1000.03,400.01,325809.94,500.01,0,0,0,200,0,300,700.02,0,0,100,0,0,0,0,0,200,166.67,4040.56,900.03,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8595.0996,0,0,57103.26,400.01,100,1626222.07,59010.91,20213.06,1000.03,143962.08,4000.51,100,0,300,700.02,318866.89,100,0,0,0,200,50,300,900.03,0,0,0,100,0,0,0,0,200,100,3620.45,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8595.9688,0,100,53791.64,400.01,600.01,1605673.42,60416.25,19011.55,850.02,141085.95,2950.28,400.01,0,400.01,400.01,328159.03,200,100,0,0,0,150,233.34,1000.03,0,0,0,0,0,100,0,100,0,66.67,3820.5,700.02,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0
8596.8379,0,33.33,55497.54,200,600.01,1621479.23,57906.8,19378.67,1350.06,147595.85,3400.37,400.01,100,600.01,600.01,318152.32,400.01,0,0,0,200,50,533.34,700.02,0,0,0,0,0,100,0,0,300,66.67,3520.42,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8597.707,100,66.67,56501.1,200,700.02,1613559.78,58709.78,18644.44,900.03,149917.87,2700.23,300,100,1100.04,200,316825.39,200,0,100,100,0,50,333.34,400.01,0,100,0,0,0,100,0,0,0,133.33,3480.41,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8598.5762,0,33.33,56701.81,100,1000.03,1604438.08,63126.9,20446.69,1200.05,142246.44,3250.34,200,0,700.02,500.01,312028.98,100,0,0,100,0,0,200,1500.07,0,0,0,0,0,0,0,0,100,66.67,4060.56,1300.06,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0
8599.4453,0,0,57002.9,300,700.02,1571028.6,58408.66,17876.88,1300.05,143255.62,3900.49,400.01,0,900.03,300,324482.35,100,0,0,0,100,0,100,400.01,0,0,0,0,0,0,0,0,100,66.67,4120.58,1300.06,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
8600.3145,0,100,56601.45,200,400.01,1615247.35,61721.32,19412.04,1200.05,144113.48,2950.28,400.01,100,1000.03,100,330917.09,100,0,0,0,200,100,300,600.01,100,0,0,0,100,200,0,0,0,100,3600.44,1000.03,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
8601.1836,0,33.33,57404.35,300,200,1583260.72,60416.25,19679.04,1150.04,142599.65,2950.28,500.01,0,900.03,300,317335.74,300,0,0,0,100,50,333.34,600.01,0,0,0,0,0,0,0,0,400.01,100,3880.51,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8602.0527,0,66.67,53289.94,300,800.02,1565050.41,50982.8,20046.18,950.03,145829.33,2650.23,300,0,900.03,300,316519.21,700.02,0,0,100,0,100,300,1300.06,0,0,0,0,0,0,0,0,200,133.33,4240.61,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,50
8602.9209,0,0,51784.94,400.01,500.01,1605552.09,59412.42,19211.8,1300.05,146586.39,3750.45,600.01,0,500.01,300,329486.94,0,0,0,0,0,50,266.67,800.02,0,0,0,0,0,0,0,0,200,66.67,3840.5,1200.05,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50
8603.79,0,0,58508.4,100,400.01,1591113.99,58308.28,19712.42,750.02,144920.91,3050.3,600.01,0,1200.05,200,331121.41,100,0,0,0,300,150,333.34,500.01,0,0,0,0,0,200,0,0,100,33.33,4000.55,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8604.6592,0,0,57504.72,100,600.01,1574337.56,57806.43,19745.79,1250.05,145576.99,3150.32,300,0,900.03,0,329997.68,300,200,0,0,100,50,133.33,1100.04,0,0,0,0,0,100,0,0,300,0,4420.67,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8605.5283,0,0,58106.92,600.01,700.02,1606081.53,56602.04,19679.04,1200.05,148252.04,2900.27,100,0,1000.03,100,325401.44,100,0,0,0,300,0,300,700.02,0,0,0,0,0,0,0,0,100,33.33,3640.45,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
8606.3975,0,33.33,57504.72,100,400.01,1583062.19,59010.91,18677.82,1250.05,143205.15,3250.34,200,0,1700.09,600.01,317641.97,400.01,0,0,0,100,200,366.67,500.01,0,0,0,0,0,100,100,0,0,133.33,4260.62,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0
8607.2666,0,33.33,53289.94,400.01,600.01,1583602.65,57706.06,19612.29,1450.07,146636.87,2750.24,400.01,0,1100.04,600.01,320500.27,100,100,0,100,0,50,533.34,700.02,0,0,0,0,0,0,0,0,100,66.67,3960.54,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
8608.1357,0,0,52888.59,300,500.01,1602629.18,57404.96,19712.42,800.02,144719.06,3750.45,300,0,800.02,600.01,326524.83,400.01,0,0,200,300,100,400.01,400.01,0,0,0,0,100,100,0,0,100,200,4000.55,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8609.0049,0,0,57002.9,200,500.01,1595536.97,59914.32,19278.54,800.02,148605.38,2950.28,100,100,600.01,400.01,313457.54,300,100,0,100,300,0,133.33,500.01,0,0,0,0,0,100,0,0,0,133.33,3920.52,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8609.874,0,33.33,55296.83,400.01,200,1582312.16,60315.86,18911.43,1150.04,142851.94,3050.3,400.01,0,1100.04,300,316110.94,300,0,0,100,0,150,400.01,1000.03,0,0,0,0,0,0,0,0,100,100,4060.56,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8610.7432,0,33.33,55798.6,600.01,800.02,1553612.43,57003.5,19078.3,1150.04,148554.91,3200.33,300,0,900.03,400.01,319377.29,0,0,0,0,200,0,300,400.01,0,0,0,0,0,100,0,0,100,100,3940.53,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
8611.6123,0,100,59411.77,400.01,900.03,1578738.48,57103.86,18644.44,1400.06,146586.39,3500.39,400.01,0,1300.05,300,316723.34,400.01,0,0,0,0,0,300,1000.03,0,0,0,0,0,0,0,0,100,166.67,3940.53,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
8612.4805,0,33.33,52888.59,100,1200.05,1576775.16,51083.13,19011.55,850.02,146233.08,2650.23,300,100,800.02,600.01,326626.98,100,200,0,0,0,0,300,1000.03,0,0,0,0,0,0,0,0,300,133.33,4080.57,900.03,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8613.3496,100,66.67,57103.26,400.01,800.02,1603026.25,60315.86,20112.93,1200.05,143558.39,2750.24,600.01,0,300,400.01,321623.32,400.01,0,0,0,0,150,400.01,500.01,0,0,0,0,0,0,0,0,0,66.67,4260.62,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8614.2188,0,100,54895.43,800.02,600.01,1614133.33,59914.32,21181,700.02,145122.78,3150.32,300,0,700.02,700.02,318050.27,300,0,0,0,400.01,100,333.34,800.02,0,0,0,0,0,100,0,0,200,133.33,4520.7,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
8615.0879,200,33.33,53189.6,200,1400.06,1594974.45,60014.71,20480.07,850.02,146788.27,3250.34,700.02,0,900.03,400.01,342158.76,100,100,0,0,300,150,266.67,700.02,0,0,100,0,100,0,0,0,0,33.33,3660.46,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
8615.957,0,0,50079.44,400.01,300,1593661.89,61018.58,20613.58,1800.1,144618.12,2650.23,400.01,0,600.01,300,309580.27,400.01,0,0,0,200,50,233.34,700.02,0,0,0,0,0,100,0,0,100,33.33,3380.39,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8616.8262,0,66.67,55999.31,600.01,600.01,1557362.59,57605.69,19345.29,1250.05,149312.1,3600.42,300,0,900.03,500.01,318254.42,100,0,0,0,100,50,266.67,700.02,0,0,0,0,0,100,0,0,100,33.33,3900.52,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8617.6953,0,66.67,57705.44,400.01,1100.04,1575605.99,55999.89,19879.3,1050.04,150220.76,2750.24,1100.04,0,700.02,500.01,319887.72,400.01,0,0,0,200,100,366.67,400.01,0,0,0,0,0,0,0,0,0,100,4180.6,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8618.5645,0,33.33,53390.28,100,600.01,1589393.33,57003.5,19712.42,1200.05,146132.15,3600.42,400.01,0,1100.04,600.01,324890.82,200,200,0,0,300,50,266.67,300,0,0,0,0,0,0,0,0,100,66.67,3960.54,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
8619.4336,0,33.33,55397.19,300,600.01,1551174.83,58308.28,19278.54,1300.05,151230.46,3900.49,400.01,0,1400.06,300,335412.79,200,0,0,100,200,50,266.67,700.02,0,0,0,0,0,0,0,0,100,33.33,3900.52,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,50
8620.3027,0,0,55999.31,100,600.01,1551549.85,59312.04,19946.05,800.02,146182.62,3450.38,300,100,1000.03,700.02,322848.56,200,0,0,200,200,0,433.34,600.01,0,0,0,0,0,100,0,0,0,166.67,3500.42,1200.05,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8621.1709,100,33.33,56400.74,600.01,1000.03,1575903.8,59010.91,18878.06,1000.03,145476.05,3250.34,600.01,0,900.03,500.01,331734.4,300,0,0,100,100,50,333.34,900.03,0,0,0,0,0,100,0,0,200,133.33,3800.49,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8622.04,0,0,57303.99,200,600.01,1561344.37,59813.94,20379.94,1050.04,151583.86,3500.39,200,0,700.02,500.01,322644.34,200,0,0,0,100,0,400.01,600.01,0,0,0,0,0,0,0,100,100,66.67,3800.49,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1700.1,0,100,0
8622.9092,1900.11,933.36,126001.66,10993067.19,22616.26,2857387.26,65034.68,20847.22,1500.07,243284.84,3650.43,3100.31,3600.42,7101.63,37244.92,1477855.08,1795750.2,155079,32835.11,800.02,33536.76,100,366.67,1100.04,400.01,400.01,600.01,800.02,0,0,0,0,300,100,4540.7,900.03,100,200,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,2150.17,0,100,400.01
8623.7783,13705.89,4200.55,111996.52,66714673.19,35339.69,8427659.45,75581.85,27223.68,2700.23,199570.09,3050.3,12905.37,13806.16,14306.62,72268.91,3733143.97,4893243.24,423766.65,93383.44,800.02,48175.81,700.02,433.34,500.01,100,200,500.01,1700.1,0,0,100,100,200,133.33,4960.84,1100.04,100,200,300,0,0,0,0,0,0,0,0,100,0,100,100,50,0,1150.05,0,0,450.01
8624.6475,21915.05,6034.48,71562.1,84815969.21,12404.89,10300178.54,75380.88,30563.18,2600.22,162341.44,3200.33,12304.88,15908.18,10303.44,72268.91,4275226.08,5630362,524092.04,106166.19,800.02,50081.93,650.01,566.68,200,0,300,700.02,2200.16,100,100,0,0,0,66.67,4800.79,1100.04,0,0,300,0,100,0,0,0,200,0,0,100,100,100,100,0,0,400.01,0,100,350
8625.5166,20212.8,6301.25,58809.52,87382621.77,5701.03,10481145.62,78898.13,26956.55,3000.29,148050.13,3850.48,12104.72,12404.97,7902.02,43160.3,4425959.37,5790636.63,514785.06,108381.6,600.01,49279.32,550.01,466.67,700.02,0,100,600.01,2500.21,200,0,0,0,0,100,5140.9,2000.14,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,50,100,0,50
8626.3857,18010.17,5167.51,55296.83,84400656.01,3200.33,10328028.96,74476.57,27924.91,2550.21,150372.22,3000.29,11604.34,13505.89,4300.6,21314.72,4190272.09,5633265.93,512510.84,106266.88,200,43160.86,650.01,833.36,1100.04,0,300,500.01,1500.08,0,0,0,0,100,33.33,5340.97,1900.12,0,0,100,0,0,0,0,100,0,0,0,200,0,0,0,0,0,50,0,0,200
8627.2549,14006.15,4767.38,55798.6,81016607.46,2600.22,9833912.81,72567.65,26288.75,1900.12,148554.91,4200.57,14606.87,11604.35,3600.42,13505.91,4077018.51,5357816.07,485143.16,105461.35,100,48677.4,750.02,566.68,600.01,0,0,400.01,700.02,0,0,0,100,100,100,5120.89,1100.04,100,0,100,0,0,0,0,100,100,0,0,0,0,0,0,50,0,0,0,0,0
8628.124,12504.9,4367.27,112500.09,77175476.76,1600.08,9445440.77,73974.2,26789.6,2900.27,147293.01,3350.36,12104.72,15507.77,3200.33,10503.58,3917988.61,5108719.63,470498,99823.82,500.01,42057.79,900.03,433.34,800.02,600.01,0,200,500.01,0,0,0,0,400.01,133.33,5020.86,1800.11,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,100,0,0,0
8628.9932,12604.98,4967.44,234532.13,73718314.65,4100.54,9200687.94,67043.12,28425.82,3350.36,155118.41,3100.31,13505.88,14606.89,3700.44,6901.54,3745609.59,4857455.48,448864.75,88655.5,900.03,41656.7,850.02,600.01,200,500.01,0,600.01,1200.05,0,0,0,0,0,200,5200.92,800.02,0,0,200,0,0,0,0,0,0,0,100,0,0,0,100,0,100,200,100,0,0
8629.8613,12104.59,4800.72,348920.02,70845499.8,4800.73,8900752.67,63026.5,28359.03,4800.74,220803.71,3350.36,13505.88,12805.3,3400.37,7501.82,3648617.92,4608836.21,441660.3,93484.05,200,43160.86,1200.05,566.68,900.03,52892.79,600.01,400.01,600.01,0,100,100,0,100,233.34,5681.1,1200.05,6201.32,0,200,0,0,0,100,0,0,100,0,100,100,100,0,0,0,1400.07,100,0,50
8630.7305,17910.05,6501.33,950842.29,67034662.93,1236720.7,8642962.53,72065.34,27123.5,9002.59,478383.59,5100.84,13405.79,11604.35,12004.66,32534.28,3527109.14,4413046.5,418525.83,87951.46,300,44966.05,3100.32,566.68,2200.16,96508.46,900.03,100,1300.06,0,0,0,100,200,200,5821.16,1300.06,5901.2,100,800.02,0,0,0,0,0,100,0,100,0,0,100,0,0,0,1650.1,0,0,100
8631.5996,18911.21,8168.76,975694.34,64420784.48,5041625.78,8460925.54,77591.63,27323.85,14456.68,468026.03,5200.87,16208.46,21214.54,49679.76,89056.36,3416354.21,4214052.92,393476.56,84029.57,400.01,43762.57,4000.53,600.01,1600.08,115239.54,1200.05,300,2200.16,0,0,0,200,400.01,333.34,5100.89,1900.12,7001.68,600.01,1100.04,300,100,0,0,0,0,0,100,100,300,100,300,100,100,2000.14,0,100,750.02
8632.4688,18510.74,7335.03,1705434.77,59677287.01,8320437.14,8106414.47,72266.26,27824.74,27674.49,462103.13,8202.16,23317.51,122987,94085.68,153257.64,3461329.85,4240760.82,374408.69,76992.77,100,38047.3,4950.81,1100.04,1700.1,123403.89,2400.19,1000.03,2800.26,0,0,100,100,100,333.34,5481.02,1900.12,3600.45,1300.06,2000.14,100,100,0,0,0,100,200,100,0,0,200,100,0,100,1950.14,0,200,550.01
8633.3379,14206.32,7034.89,4284766.97,57173586.38,10572306.82,7724273.57,75682.33,29294.08,36893.51,648574.95,9903.16,22316.04,79001.23,178323.46,274216.09,3184076.69,5019366.12,370208.72,81415.53,700.02,34739.44,4450.65,700.02,3000.3,115038.01,1800.11,600.01,1400.07,0,100,0,100,0,466.67,5841.16,2100.15,3200.35,800.02,2200.17,300,300,100,0,0,0,400.01,400.01,100,100,100,400.01,200,0,2100.16,0,100,650.02
8634.207,16608.64,6001.13,7582064.46,50780227.62,11552190.21,7168412.21,72567.65,28726.37,53340.9,1000741.11,7902.01,21214.5,28025.37,231623.75,407615.82,2866997.03,5681637.34,338693.8,74781.87,500.01,35340.81,5150.87,1200.05,6801.53,125823.8,1800.11,300,1500.08,0,0,0,0,100,366.67,5140.9,3000.31,3000.31,700.02,2200.17,200,0,0,0,100,0,200,100,0,0,0,0,0,0,1900.13,200,100,250
8635.0762,18610.86,6734.76,11265889.15,48717966.69,11951168.42,6880367.14,66038.87,32199.79,66692.03,977694.63,6851.51,19312.01,15407.67,272380.62,516402.29,2698165.81,6266443.41,368979.64,77696.31,4000.52,33436.54,5350.94,1400.06,4500.67,110403.49,800.02,200,500.01,0,100,100,0,400.01,533.34,6321.36,1400.07,2400.2,400.01,1100.04,100,100,100,0,100,0,0,0,0,200,100,100,0,100,1500.08,300,0,150
8635.9453,12705.06,5934.44,9722080.16,47310050.03,12398042.24,6826276.65,67243.98,44429.7,55046.8,681277.2,5751.06,22516.33,9903.17,315183.25,555423.54,2602306.13,6757505.99,392758.54,106468.27,18310.96,73978.63,7001.61,1133.38,2600.22,99528.03,1100.04,100,1000.03,0,0,0,0,0,600.01,5741.12,2000.14,1700.1,500.01,1000.03,0,100,100,100,0,200,100,0,100,0,100,0,0,100,1550.09,300,200,350
8636.8145,13005.3,5967.79,7140817.57,45698411.26,12250389.76,6647680.99,64733.44,49377.85,47371.7,780839.5,6001.16,20914.09,11003.91,325800.15,544649.37,2675222.44,6578798.97,426336.33,100226.42,25721.61,94088.74,8102.16,1133.38,1700.1,99830.02,800.02,300,600.01,100,100,100,100,100,533.34,5040.87,1300.06,2200.17,700.02,700.02,0,0,0,100,0,0,0,0,0,0,200,100,0,200,2500.23,0,300,350
8637.6836,12204.67,5934.44,4245386.92,44764078.95,10480579.76,6478394.53,70056.26,42524.42,39048.74,642219.58,7351.74,21414.77,10203.36,324778.98,520124.27,2689565.5,6495785,390091.87,88353.77,16709.12,53092.07,7651.93,1100.04,1900.12,121690.03,1900.12,300,1100.04,0,0,0,100,400.01,533.34,5180.92,2200.17,2900.29,800.02,2300.18,400.01,200,100,100,200,100,100,200,100,300,0,200,0,0,3350.4,0,200,150
8638.5518,11404.08,5600.99,2324725.81,44225548.56,9396936.91,6429146.16,77290.15,31531.76,25871.4,515024.41,7351.74,17509.88,8602.39,277775.42,496050.44,2677030.85,6143674.35,340431.59,71867.99,4400.63,40453.47,5651.05,933.36,2000.13,117658.15,2700.24,400.01,900.03,0,100,0,0,0,300,5461.02,2100.15,4600.73,800.02,1200.05,200,200,100,100,0,100,200,100,100,200,0,100,50,0,1600.09,0,0,350
8639.4209,11904.44,6001.13,1544001.59,45336497.35,6848456.81,6597484.05,65938.45,28592.79,17409.69,442393.16,6251.26,18110.57,14907.18,238933.84,520744.68,2594948.23,5704241.57,322653.96,68753.76,2300.17,35641.51,4250.59,500.01,1500.07,85542.43,1400.07,500.01,900.03,100,0,0,0,0,566.68,4460.68,2600.23,3900.52,400.01,900.03,100,300,0,0,0,0,200,0,100,100,0,100,0,0,800.02,100,0,700.02
8640.29,12504.9,5134.16,1151719.19,46953688.59,4494527.24,6655192.33,69252.7,26188.58,12204.76,335320.17,4600.68,13605.96,11304.13,175895.85,276557.32,2698593.76,5106156.55,335831.98,66744.92,1100.04,33035.67,3800.48,733.35,1100.04,50183.53,700.02,500.01,1400.07,0,100,100,0,200,366.67,4760.77,1900.12,1500.08,0,800.02,0,100,0,0,100,100,0,0,100,0,100,100,0,100,350,0,100,250
8641.1592,9803.01,6601.37,862214.64,47014932.99,3166517,6819195.48,63327.71,25420.65,7351.73,273530.32,3600.42,13806.14,13105.55,152852.59,212351.78,2732870.78,4805321.24,338591.58,68954.66,600.01,30831.07,2400.19,366.67,900.03,26222.83,1000.03,900.03,1000.03,0,0,0,0,300,166.67,5541.05,1700.1,1400.07,500.01,1400.07,100,100,0,0,0,0,200,0,100,200,100,100,0,0,600.01,0,0,350
8642.0283,12004.52,6834.8,646701.17,48708927.49,2170610.93,7063065.92,65335.93,24352.28,5050.82,226890.21,3850.48,11003.9,12505.05,101935.25,161036.29,2754889.24,4517451.32,338080.52,70260.57,400.01,30129.67,2350.18,666.68,400.01,17209.84,600.01,600.01,900.03,0,0,0,100,100,200,4920.83,1300.06,1000.03,500.01,800.02,100,100,0,0,0,0,0,0,100,200,0,0,50,100,200,100,300,250
8642.8975,11704.29,5134.16,509607.76,47792625.8,1905565.55,6884613.64,61219.36,28626.18,5450.95,212286.55,3400.37,12004.64,12104.73,60819.5,120871.77,2646398.27,4210399.16,328271.12,65941.46,500.01,30931.27,1900.12,566.68,700.02,11704.55,800.02,600.01,800.02,0,0,0,0,300,100,5501.03,2000.14,1000.03,100,400.01,100,0,0,0,0,0,0,100,100,0,100,100,0,0,200,0,100,200
8643.7666,11504.15,5134.16,369787.79,46394297.61,797032.75,6787330.18,63628.92,26355.53,4300.59,202203.74,3400.37,13605.96,9402.86,45366.53,72871.73,2597640.15,3951009.49,335423.19,67548.43,400.01,26723.35,1650.09,500.01,1400.07,8702.52,200,1200.05,1800.11,0,0,0,0,300,266.67,5340.97,1100.04,500.01,500.01,500.01,0,100,0,0,0,0,100,0,0,0,100,0,50,0,150,100,0,200
8644.6357,9502.83,5134.16,241130.59,47457065.24,551303.56,6772517.06,64331.79,27290.46,2600.22,184334.11,3250.34,10503.55,7701.92,28526.32,59614.98,2675912.67,3769630.31,340636.04,71265.19,100,29528.5,1050.04,466.67,600.01,4700.73,500.01,1200.05,1500.08,0,0,0,0,100,133.33,5461.02,1100.04,100,200,700.02,0,0,0,0,0,0,0,0,0,100,100,0,50,100,50,0,0,100
8645.5049,7801.91,4667.35,159301.01,45928044.92,189131.3,6658015.98,63327.71,27757.95,2900.27,175229.94,3450.38,9803.1,8902.56,14206.53,31231.59,2633794.6,3682894.41,343089.77,71365.66,200,25821.8,750.02,566.68,300,3800.48,200,700.02,1300.06,0,0,0,0,100,300,5541.05,1300.06,100,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,150
