Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
11366.5225,108064.93,22916.5,41777905.44,79113207.02,38847.96,9946053.51,63126.9,26756.21,311729,12794959.51,42307.53,56904.17,15107.37,50281.71,126315.11,3543122.57,7168962.97,457720.46,99320.56,4500.66,177727.45,40804.75,4333.95,84134.04,1689096.19,2500.21,500.01,200,200,200,0,0,0,2800.27,6881.62,35643.48,72178.54,6601.5,12505.38,1600.09,1000.03,100,500.01,300,0,100,0,0,100,100,200,0,900.03,36949.08,100,0,600.01
11367.3916,95585.63,20746.86,36867645.97,74461128.36,31231,10287372.86,65436.35,28025.09,274948.07,11546020.45,37445.07,60015.88,15007.28,51184.67,122182.02,4089042.38,8524548.75,637772.61,135294.14,6601.42,185519.23,36493.8,3600.43,79308,1662982.38,2800.26,200,900.03,300,100,100,0,0,2900.29,6901.62,32636.45,63136.65,6801.59,9603.17,1300.06,1100.04,200,200,200,0,400.01,100,0,100,200,0,150,1100.04,28729.68,0,0,450.01
11368.2607,73368.4,14406.52,28666705.21,65177724.17,20513.38,8663103.07,60215.48,25954.86,199718.35,7082700.66,25120.29,51585.63,12004.66,40753.69,86743.23,3181343.36,6502547.18,462871.44,92679.18,4100.55,114527.53,22817.13,2733.58,43161.68,1079159.53,1400.07,300,200,200,100,0,0,200,1966.8,6201.31,18211.36,52996.31,5000.86,7601.99,900.03,300,100,100,0,0,0,0,100,0,400.01,100,100,300,22918.89,0,0,350
11369.1299,72564.73,13439.01,30499497.61,80776680.83,19111.61,10413995.77,63829.74,25253.71,184229.77,5314095.66,21064.27,65036.05,8802.5,42358,107674.52,4007318.69,7921119.41,579220.02,116440.34,3100.31,105563.33,18210.91,2466.87,29929.67,872690.43,1800.11,300,200,0,0,0,100,400.01,2333.52,5741.12,13105.88,36144.83,5000.86,5601.08,1300.06,400.01,0,200,0,0,300,300,0,0,100,200,100,300,13906.96,0,0,300
11369.999,45264.15,9636.25,20149341.91,61567397.33,13605.89,8508144.42,62725.29,24986.62,118195.37,2723090.86,13956.27,52689.33,7501.82,34939.47,84329.91,3290579.78,6729830.13,506310.21,109489.43,2500.2,80813.1,12054.78,2966.96,15107.56,615119.43,1600.09,0,1300.06,300,0,0,0,300,1400.07,5661.09,8302.36,37147.35,3700.47,6001.24,400.01,100,0,200,100,0,200,0,100,200,100,100,100,200,12555.67,0,0,150
11370.8672,54292.27,9869.73,19820162.75,76096517.39,12104.66,9402810.32,66239.71,25620.98,100975.23,1782498,11204.04,52890.01,6701.45,26222.24,68049.78,3233400.81,5971824.94,486071.88,97911.54,2100.14,68151.62,9603.04,1366.73,9703.12,429235.3,1300.06,200,900.03,0,0,100,0,0,933.36,5140.9,5300.96,21515.89,3000.31,4600.73,500.01,200,0,100,0,0,100,100,0,0,100,200,0,300,7852.22,100,100,150
11371.7363,33034.18,8702.38,14936175.53,66077392.32,10203.31,9089506.84,63126.9,24485.83,84226.41,1155068.35,9152.7,55198.03,6701.45,27023.62,81112.72,3761650.63,7135901.9,566560.69,111000.23,1500.07,72973.81,7952.08,1300.06,7802.02,354834.47,900.03,200,600.01,0,0,0,0,0,800.02,5260.94,4500.69,19212.67,1500.08,3300.37,500.01,0,200,0,0,100,0,0,0,0,200,200,0,100,7051.79,0,0,250
11372.6055,34637.58,6668.06,11431702.27,62662476.79,7301.7,8117753.18,61018.58,24853.07,59161.8,803814.84,6801.49,46268.9,5901.13,18811.45,51686.46,2905594.91,5271407.37,435487.79,87247.47,1500.07,47774.55,4050.54,866.69,4000.53,263283.08,1200.05,100,300,200,0,0,100,0,366.67,5561.06,3700.47,12805.63,1000.03,2900.29,200,200,0,0,0,100,300,0,0,0,0,100,50,100,6001.3,200,0,250
11373.4746,35439.34,7168.28,9697348.67,77597978.33,6801.47,9925879.88,57003.5,25888.08,52889.37,632327.05,6151.22,51986.97,7401.77,23818.35,83324.46,3989952.4,7217838.82,581296.29,125813.94,1200.05,58311.03,3900.5,966.7,2800.26,185030.53,1100.04,400.01,500.01,100,100,100,0,200,733.35,4300.63,3100.33,8802.66,1200.05,3400.4,400.01,0,0,0,100,0,0,0,0,0,0,0,100,0,3150.36,0,0,200
11374.3438,24618.99,4900.76,7518598.68,57899503.85,5300.89,7649821.95,58107.54,25387.26,34939.02,434937.6,4700.71,44764.5,4800.75,13005.47,43360.86,3002103.42,4823480.97,414313.92,85839.55,800.02,43963.14,3150.33,833.36,2100.15,117758.94,1300.06,400.01,200,0,100,0,0,0,433.34,5080.88,2000.14,6201.32,2000.14,2100.15,400.01,0,0,0,100,0,0,100,100,0,0,0,100,0,1650.1,100,0,200
11375.2129,31230.55,6301.25,7671100.08,84226738.16,5500.96,10713931.04,60115.09,26923.16,34538.13,351521.51,5050.82,59513.94,6201.24,9803.11,32233.65,3744877.95,5697002.22,523781.69,101534.99,800.02,44564.88,2500.21,700.02,1900.12,85944.71,600.01,0,100,0,0,0,0,0,433.34,4780.78,2000.14,4800.79,500.01,1800.11,100,100,0,0,0,0,100,0,100,0,0,200,50,200,1150.05,100,0,50
11376.082,19111.45,4100.53,3316942.2,63782655.82,3500.39,8951181.24,59412.42,26255.36,13455.79,251361.55,3750.45,54194.5,3800.47,4900.78,31532.2,3742462.13,5773076.77,539823.05,114223.78,500.01,42358.62,1500.07,1000.03,1500.07,48778.92,100,200,200,0,100,0,100,100,233.34,4460.68,1500.08,2800.27,600.01,1400.07,100,0,0,0,100,100,0,0,100,0,100,200,50,0,300,0,0,150
11376.9512,19411.81,3933.82,1237310.75,64641295.36,4700.7,8652911.47,60115.09,25186.94,6751.46,205851.05,4000.51,40853.73,4400.63,4000.52,32534.28,2871469.75,4020321.86,389271.44,78500.38,500.01,34939.89,900.03,366.67,1000.03,27925.89,500.01,100,700.02,0,100,0,0,200,100,4540.7,2000.14,1600.09,300,800.02,100,0,0,0,0,0,0,100,200,0,200,100,50,200,250,0,0,150
11377.8203,17809.94,5000.79,570886.11,69106691.44,7601.84,9248226.68,60315.86,25921.47,3750.45,192431.13,3450.38,58510.14,6601.41,7001.59,84832.65,3870459.11,5953733.38,583684.33,120269.73,500.01,43762.57,2250.17,466.67,900.03,23918.99,500.01,400.01,500.01,0,0,0,0,300,133.33,4920.83,1100.04,800.02,400.01,500.01,100,0,0,0,0,0,100,0,0,400.01,100,100,50,0,50,100,0,250
11378.6895,16208.23,3600.41,296156.62,55445035.18,7601.84,7851646.52,58007.17,26689.43,3400.37,184789.45,3700.44,45767.42,5500.98,7401.77,67447.14,2965935.16,4539592.01,427569.92,90868.4,200,40553.74,1250.05,333.34,1000.03,18010.77,800.02,0,400.01,100,100,0,0,100,166.67,4880.81,1300.06,1200.05,0,200,200,0,0,0,0,0,0,0,100,100,200,100,0,100,250,100,0,200
11379.5586,22716.17,4800.72,250677.81,78843607.48,10003.18,9968642.68,61018.58,25654.36,2750.24,188989.37,3500.39,55800.18,5500.98,8702.45,81112.72,3792752.57,5597996.24,518093.55,105662.73,600.01,39952.15,1000.03,400.01,1700.1,17410.06,1000.03,200,700.02,0,0,0,0,300,66.67,4760.77,1500.08,1000.03,200,300,100,0,0,0,0,0,100,100,100,100,0,0,0,0,150,0,0,250
11380.4268,14006.15,4133.87,425260.89,58846887.47,8902.52,8172825.32,57003.5,25954.86,6201.23,193646.03,3350.36,47773.45,6401.32,7701.92,96702.19,3637615.6,5290971.35,511994.04,104655.86,400.01,45266.94,1200.05,533.34,800.02,24319.64,700.02,200,500.01,100,0,0,0,0,266.67,5060.87,1400.07,1700.1,200,200,0,0,0,0,0,0,0,200,100,0,0,0,0,0,400.01,0,0,250
11381.2959,20413.06,5267.54,656181.15,69530757.26,9702.99,9248844.35,65536.77,24819.68,7551.82,246484.55,3650.43,48977.19,4700.71,8402.29,72670.79,2936324.13,4324974.53,405893.51,78701.41,1500.07,36643.88,1850.11,233.34,900.03,22316.53,700.02,200,1100.04,0,0,0,0,100,133.33,4260.62,1600.09,800.02,300,300,0,0,0,0,0,100,0,100,0,0,200,0,0,200,450.01,0,0,100
11382.165,18610.86,4200.55,380129.49,63105349.37,6801.47,8765890.44,64030.56,24452.44,4000.51,222781.57,4700.71,50482.01,7301.72,8202.18,79705.41,3537200.36,5339451.83,498046.48,99622.51,700.02,42559.18,1750.1,466.67,900.03,15808.3,1200.05,200,1200.05,0,300,0,0,200,166.67,4380.65,900.03,700.02,100,100,100,0,0,100,0,0,0,0,0,0,200,0,0,200,200,0,0,300
11383.0342,16208.23,3467.04,194695.17,56005070.96,5801.07,7499385.54,62223.3,25120.16,3650.43,179983.67,3550.41,38948.83,5601.01,6201.24,74881.33,2855953.29,4153179.65,404251.03,81717.12,600.01,36242.92,1300.06,433.34,1000.03,8302.29,500.01,300,800.02,0,100,0,0,100,133.33,4500.69,1500.08,200,300,500.01,0,0,0,0,0,0,0,100,0,100,100,0,0,0,50,0,0,0
11383.9033,18911.21,4567.32,163948.32,70692323.13,9402.81,9654732.57,67645.7,24419.05,2050.13,182006.98,3200.33,52789.67,7501.82,10203.37,114523.6,3775358.68,5781011.43,548523.29,111806.05,400.01,50282.58,1250.05,566.68,600.01,10003.32,600.01,0,1100.04,0,0,0,0,200,100,4720.76,1600.09,500.01,200,500.01,0,0,0,0,0,0,0,100,100,200,100,0,50,0,100,0,0,200
11384.7725,14606.69,3100.3,131345.02,53346963.76,11904.51,7512952.28,62223.3,25287.1,2400.18,167242.87,3800.47,46870.7,7501.82,12605.14,126516.76,2999673.8,4455146.53,434047.85,99521.86,200,42358.62,1050.04,500.01,700.02,5400.97,600.01,100,1100.04,0,100,0,100,100,133.33,4560.71,1100.04,0,100,300,0,0,0,0,100,0,0,0,0,100,100,200,50,0,300,0,0,250
11385.6416,18710.97,3733.77,156270.91,65286815.38,15107.26,8690269.65,59914.32,23717.97,2200.15,164918.3,2650.23,49177.83,7001.58,14306.62,152146.72,3483003.2,5136927.2,485865.48,97609.63,500.01,44364.3,950.03,233.34,600.01,7201.72,1100.04,200,700.02,0,0,0,0,200,166.67,4700.75,1800.11,600.01,200,400.01,100,0,0,0,0,0,0,0,0,0,0,0,0,200,50,0,100,400.01
11386.5107,16708.75,2933.6,830099.32,55664984.84,14106.33,7707805.98,63930.15,23717.97,2350.18,169163.44,3300.35,44363.35,6801.5,11904.59,130852.71,3229176.57,4966536.57,484936.82,97408.36,600.01,39049.83,1050.04,400.01,400.01,9402.94,900.03,100,1000.03,0,0,0,0,0,166.67,4580.72,1200.05,300,300,300,0,0,0,0,0,0,200,100,0,0,200,100,50,0,300,0,0,100
11387.3799,16308.34,3600.41,228078.01,55851452.48,13205.55,7708158.93,61319.74,24352.28,3400.37,172196.4,3400.37,41655.86,7401.77,8202.18,77795.7,2794591.49,4049879.14,392143.12,82018.73,200,33436.54,1800.11,300,800.02,5801.12,900.03,100,300,100,0,0,0,100,166.67,4480.69,1400.07,300,0,200,200,0,0,0,0,100,0,100,0,0,100,200,0,0,100,0,0,450.01
11388.249,16408.44,3200.32,270705,59966994.86,11904.51,8627244.96,65235.51,27056.72,3950.5,174168.13,2750.24,42056.93,7001.58,8002.07,79604.9,3405186.22,5123648.24,480500.63,89460.16,400.01,42659.46,1400.06,533.34,900.03,5801.12,1000.03,0,700.02,100,0,0,0,100,200,4640.73,1100.04,300,0,500.01,200,0,0,0,0,0,0,0,0,100,0,0,50,0,450.01,0,0,0
11389.1172,15907.93,3100.3,262060.74,51975884.49,11103.92,7401980.75,69051.81,25888.08,2800.25,183423.45,3850.48,41655.86,6501.37,8802.51,77092.18,2919703.29,4260392.96,406920.14,81314.99,400.01,35541.28,1800.11,433.34,600.01,8302.29,400.01,0,300,0,0,0,100,300,133.33,4920.83,1100.04,200,0,400.01,0,100,0,0,0,0,0,100,100,100,0,0,0,0,200,0,0,50
11389.9863,18811.09,3333.68,204417.11,57566725.51,13005.38,8375863.18,67545.26,24519.21,3650.43,183979.94,3900.49,46369.2,5801.09,9903.17,89760.42,3154175.76,4814810.1,452365.23,96804.55,600.01,40954.8,1150.04,533.34,1300.06,5601.04,1000.03,200,400.01,0,0,0,0,300,100,4800.79,800.02,600.01,100,300,100,100,100,0,0,0,0,100,0,0,200,0,0,0,50,0,100,150
11390.8555,19912.42,3133.64,153746.26,53169750.25,11203.99,7510702.19,62022.5,23450.91,1950.12,169871.08,3850.48,37545.38,5300.91,9703.05,75082.3,2691318.69,3930586.61,378814.79,77495.29,400.01,37646.31,1350.06,300,600.01,4600.7,300,100,200,0,0,0,100,0,100,4300.63,1700.1,100,200,500.01,0,200,0,0,0,0,100,100,100,0,0,0,0,100,50,0,0,150
11391.7246,15107.15,3433.7,140321.89,53389974.55,10303.38,7522879.16,65938.45,22215.77,2050.13,169618.35,2650.23,41555.59,6501.37,6101.2,73072.69,2876301.38,4294531.07,405893.51,82722.49,500.01,35641.51,950.03,466.67,300,3500.41,800.02,0,500.01,0,100,100,0,100,66.67,4380.65,900.03,200,100,0,100,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0
11392.5938,17409.5,2700.23,124590.52,48112460.31,12204.74,7297219.04,63930.15,24519.21,1650.09,198709.2,3350.36,39951.38,5200.87,8002.07,61422.06,2828233.49,4416550.29,438573.73,89963.08,200,39751.63,1500.07,366.67,800.02,3500.41,600.01,100,500.01,0,0,0,0,100,100,4240.61,900.03,200,0,400.01,0,0,0,0,0,0,0,0,0,0,100,100,0,100,0,0,0,200
11393.4629,18210.39,2766.91,138001.54,50793935.67,11604.28,7429323.8,69152.25,24986.62,3000.29,164160.35,3950.5,40252.16,6001.16,7301.73,73474.58,2940962.5,4422944.37,404661.65,84833.98,300,38247.8,1500.07,200,500.01,2300.18,600.01,300,400.01,0,0,0,0,100,133.33,4400.66,1000.03,200,100,400.01,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0
11394.332,18010.17,2966.94,136992.8,52767082.36,9803.06,7479432.5,67143.55,24252.13,2650.22,163351.92,3800.47,39951.38,4700.71,9002.62,60418.1,2956686.03,4618270.55,424486.13,83024.11,400.01,40052.42,1150.04,533.34,700.02,2800.26,1000.03,100,300,0,0,0,0,200,33.33,4300.63,700.02,0,0,0,100,0,0,0,0,0,0,0,100,0,100,0,100,0,350,0,0,50
11395.2012,13705.89,3000.28,123884.99,49471359.95,6401.3,7173441.83,66440.56,23717.97,2100.14,168000.96,3300.35,33035.14,5901.13,5601.02,54696.81,2694645.62,4168449.09,387220.56,77394.79,200,35741.75,850.02,400.01,200,5601.04,500.01,200,600.01,0,0,0,0,200,66.67,4760.77,900.03,500.01,100,0,100,0,0,100,0,0,0,0,100,0,0,100,0,0,50,0,0,250
11396.0703,14706.78,3066.96,165261.93,48851870.89,7301.7,7217142.18,62725.29,24786.3,3150.32,176241.26,3800.47,36943.94,5701.05,7301.73,54897.52,2604763.36,3879243.1,379429.69,79807.1,300,34538.99,1300.06,233.34,700.02,4700.73,400.01,100,800.02,0,100,100,0,300,166.67,4940.83,800.02,0,100,0,0,100,0,0,0,0,0,0,0,0,0,200,0,0,50,0,0,0
11396.9395,14806.87,2933.6,287804,47231801.92,6801.47,6846009.09,64633.03,23751.36,3350.36,161179.47,2800.25,36442.76,5100.84,5100.84,42859.46,2629418.52,3961493.6,366931.45,77997.83,500.01,35040.12,850.02,500.01,500.01,2800.26,700.02,300,0,0,100,0,100,100,133.33,4500.69,1400.07,100,100,300,0,0,0,0,0,0,0,0,0,0,100,0,0,100,50,0,100,300
11397.8086,15707.73,2933.6,288313.18,46137797.13,8602.35,7228293.38,66942.69,24318.9,2950.28,164968.81,3800.47,36542.99,4900.78,5901.13,55600.03,2744425.29,4374872.89,414622.07,80812.35,200,31632.7,1050.04,300,600.01,2600.22,700.02,400.01,500.01,0,0,100,0,0,33.33,4500.69,1100.04,400.01,100,400.01,0,0,0,0,0,100,0,100,0,100,0,0,0,100,150,0,0,200
11398.6777,15207.25,2833.59,246716.04,45490856.16,10103.25,7014865.38,64030.56,23951.66,3050.3,179831.95,3750.45,35841.36,5801.09,10003.24,68451.56,2522004.31,3720795.35,352192.36,76188.78,700.02,32935.45,1000.03,366.67,500.01,2600.22,600.01,200,100,0,0,0,0,0,100,4540.7,1200.05,200,100,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,200,0,100,50
11399.5469,15107.15,2666.89,181134.92,47687773.57,8802.46,7105486.8,65034.68,24986.62,3800.46,165322.55,3050.3,38648.09,5400.94,10003.24,63831.81,2703936.17,4135401.65,391732.84,73877.51,500.01,35841.98,650.01,166.67,1200.05,5601.04,0,100,100,0,0,0,0,200,100,3820.5,800.02,200,100,200,100,0,0,0,0,0,0,0,0,0,100,100,0,0,150,0,0,0
11400.416,15807.83,2333.5,188622,42015567.9,5500.96,6445172.56,64934.27,23551.06,4150.55,165170.95,3100.31,29628.27,3600.42,7101.63,42558.63,2486691.94,3710297.61,351373.93,69657.83,600.01,27624.95,850.02,500.01,500.01,7201.72,200,0,200,0,0,0,0,0,200,5060.87,800.02,500.01,200,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,500.01,100,0,100
11401.2852,13005.3,2366.84,620789.84,38175082.01,6201.22,6235748.41,70759.41,24318.9,10003.2,221057.25,4250.58,24519.36,3600.42,4700.72,29127.47,2314354.34,3493171.57,346668.8,75284.33,2100.14,27324.4,800.02,400.01,1400.07,13105.7,200,100,400.01,0,0,0,0,100,133.33,4320.64,700.02,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,700.02,0,0,100
11402.1543,11704.29,2033.46,491960.11,34295095.92,17409.64,5685622.58,64733.44,22249.15,14006.28,213756.42,3700.44,22716.62,2700.24,6701.45,33937.3,2111618.83,3149500.02,291846.78,60017.21,600.01,20613.89,850.02,566.68,900.03,14506.99,500.01,200,300,0,0,0,0,100,100,4600.72,1600.09,500.01,0,200,0,100,0,0,0,0,0,0,200,0,0,0,0,100,800.02,0,100,100
11403.0234,12504.9,2066.8,2312564.65,38380631.05,42056.2,6238097.77,62424.1,23050.31,17659.97,330774.54,5901.12,25320.65,4400.63,9502.92,62426.07,2506156.54,4036900.11,346259.72,72169.4,1300.06,23718.39,1100.04,366.67,1700.1,16509.05,300,5100.87,500.01,0,0,0,0,500.01,133.33,4120.58,1600.09,2100.15,400.01,1200.05,100,100,0,100,0,0,0,0,100,0,0,0,0,0,1300.06,0,200,200
11403.8926,14306.41,2100.14,7502953.16,35405137.21,163748.71,6179628.43,63327.71,25220.32,13706.01,433909.52,12104.71,24319.05,4400.63,6801.5,48777.01,2034726.77,3109049.63,267102.59,52891.05,1400.06,21715.42,750.02,333.34,1700.1,12305.03,600.01,8802.58,400.01,100,100,0,100,1800.11,33.33,4160.59,1100.04,2800.27,300,1700.1,100,100,0,0,0,0,100,0,0,0,100,0,0,0,800.02,0,500.01,150
11404.7617,12905.22,2933.6,18573811.36,40877609,379630.69,7126586.94,60416.25,28826.55,12104.69,715093.16,21414.75,24419.2,4300.6,5300.91,41756.45,2300729.12,3353742.47,291744.87,59515.25,1500.07,17710.26,750.02,533.34,2500.21,11804.63,1200.05,15207.69,500.01,0,0,0,0,1000.03,266.67,4520.7,1400.07,4900.82,1600.09,1600.09,400.01,0,0,0,200,0,0,100,0,100,0,0,0,0,600.01,0,500.01,350
11405.6309,12604.98,1733.43,17719561.09,31110017.03,336157.3,6194243,56300.96,23818.13,9302.77,683679.05,22265.95,24118.73,5601.01,5100.84,33235.77,2302192.42,3441555.4,313364.55,65640.17,700.02,19912.96,300,233.34,3400.38,13205.79,1100.04,21615.53,200,0,0,0,100,1400.07,100,5000.85,900.03,3600.45,1100.04,2900.29,200,200,0,0,0,0,100,0,100,0,0,0,0,0,750.02,0,200,100
11406.498,13605.8,2466.86,22811947.64,36328651.16,423428.66,6664225.79,59914.32,24252.13,11654.34,721634.72,21164.41,20713.82,6301.28,3700.44,27825.08,1944858.32,2597005.19,224630.79,44664.94,600.01,14707.07,450.01,266.67,2600.22,8302.29,1000.03,17109.73,200,0,0,0,0,1300.06,166.67,4580.72,1400.07,2800.27,800.02,2400.2,600.01,0,0,0,200,0,0,0,0,100,0,0,50,100,500.01,0,600.01,200
11407.3672,13105.38,1733.43,23360843.9,35265644.7,447790.14,6801856.52,62624.9,26589.26,18460.9,839895.41,24869.89,24819.84,5601.01,3600.42,28325.99,2276639.96,3105600.37,265373,54998.44,1100.04,15107.46,450.01,266.67,3900.5,9202.81,800.02,17910.67,400.01,0,0,0,0,1400.07,166.67,4500.69,1400.07,2600.23,600.01,1600.09,200,300,0,100,100,0,0,0,0,100,0,0,0,0,650.02,0,300,100
11408.2363,5000.78,833.36,9677703.96,13092103.66,165567.6,3460092.49,59412.42,22082.25,7151.64,386075.15,10253.38,8002.06,2600.22,2200.16,11003.92,868521.34,813275.12,64836.57,13906.3,100,4100.55,200,200,1800.11,2100.15,400.01,6401.36,200,0,100,0,0,400.01,33.33,4180.6,1500.08,700.02,200,300,0,0,0,100,0,0,100,0,100,0,0,0,0,200,100,0,100,50
11409.1055,2800.25,233.34,2695301.59,3472171.71,46468.6,2074123.06,51685.1,18944.8,2350.18,224708.94,5450.96,2800.25,700.02,1100.04,2700.24,454920.51,218947.41,16809.19,4200.58,100,1600.08,0,266.67,700.02,500.01,0,1100.04,0,0,100,0,0,200,133.33,3960.54,1300.06,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
11409.9746,400.01,33.33,781641.88,1017476.15,12705.13,1735539.12,58207.92,20112.93,1950.12,175331.08,3600.42,700.02,500.01,1200.05,900.03,355045.56,67347.13,5200.88,700.02,0,400.01,0,233.34,800.02,100,0,600.01,0,0,0,0,0,0,33.33,3760.48,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
11410.8438,0,33.33,276707.93,322062.01,4800.73,1633016.47,56903.14,17509.8,1500.07,164109.83,3300.35,500.01,100,1100.04,800.02,339092.04,23117.36,1900.12,300,0,300,50,300,800.02,100,0,0,0,0,0,0,0,0,0,4160.59,1200.05,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11411.7129,0,66.67,122373.24,172641.76,2700.23,1559557.53,53591.49,17810.14,1000.03,158401.2,3450.38,400.01,0,1500.07,800.02,328159.03,9603,800.02,100,0,200,0,333.34,800.02,0,0,100,0,0,0,0,0,0,133.33,4040.56,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,100,0,0
11412.582,0,66.67,95287.18,73471.1,1800.1,1566528.41,47070.59,17209.47,1400.06,155219.4,2900.27,100,0,900.03,800.02,321929.61,3800.47,100,0,0,100,50,200,500.01,100,0,100,0,0,0,0,0,200,33.33,4360.65,1300.06,0,0,0,0,0,100,0,100,0,0,0,0,0,100,0,50,0,0,0,0,50
11413.4512,0,0,72466.22,17810.07,900.03,1570863.15,52688.43,19011.55,1300.05,160724.8,3100.31,0,0,1200.05,900.03,325707.81,2400.19,0,0,0,0,100,200,600.01,0,0,0,0,0,100,0,0,0,100,3780.49,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
11414.3203,0,33.33,57906.18,14506.68,700.02,1574480.95,53390.8,17309.58,1250.05,148605.38,3300.35,200,0,800.02,500.01,327239.79,1300.05,200,0,0,200,100,366.67,900.03,0,0,0,0,0,100,0,0,200,166.67,4180.6,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11415.1895,0,0,59712.9,8602.35,800.02,1560682.58,52287.09,18544.32,850.02,150978.03,3250.34,400.01,0,1700.09,500.01,323869.65,700.02,100,0,100,200,100,233.34,800.02,0,0,0,0,0,0,0,0,100,133.33,3260.36,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0
11416.0586,100,66.67,60214.81,9803.05,800.02,1602783.6,52086.43,19278.54,1150.04,155067.91,2600.22,200,0,1100.04,600.01,325912.08,1600.08,0,100,0,500.01,200,266.67,700.02,0,0,0,0,0,0,0,0,200,200,3840.5,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11416.9277,0,100,54293.35,5500.96,600.01,1563263.57,54394.24,19211.8,1300.05,153502.51,3900.49,0,0,700.02,400.01,328567.6,1200.05,0,0,100,100,50,500.01,100,0,0,0,0,100,0,0,0,200,66.67,3680.46,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
11417.7969,0,33.33,57303.99,9202.69,300,1571988.2,49177.04,18177.23,1150.04,153805.48,3300.35,800.02,0,700.02,300,324176,500.01,0,0,100,0,250,400.01,800.02,0,0,0,0,0,0,0,0,200,133.33,3860.51,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11418.666,0,33.33,63025.76,5500.96,600.01,1548858.56,52788.77,17910.25,1100.04,162139.36,3150.32,200,0,700.02,500.01,326831.25,200,0,100,0,900.03,0,200,500.01,0,100,0,0,0,0,0,0,300,100,4000.55,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11419.5352,0,0,58207.29,6001.14,400.01,1562017.19,54695.29,18544.32,1050.04,152139.25,3550.41,100,0,1400.06,500.01,311926.93,0,0,100,100,200,150,300,600.01,0,0,0,0,0,0,0,0,100,133.33,3880.51,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11420.4043,0,0,54092.66,500.01,500.01,1574469.92,57806.43,17776.77,1250.05,156380.93,3600.42,400.01,0,900.03,600.01,310192.41,400.01,0,0,0,200,50,466.67,900.03,0,0,0,0,0,0,0,0,100,66.67,4260.62,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,100,0
11421.2734,100,66.67,60616.35,200,500.01,1550281.41,50380.86,18811.31,1400.06,148352.99,3250.34,100,0,1700.09,700.02,325503.56,300,0,0,0,300,50,300,700.02,0,0,0,0,0,0,0,0,200,33.33,4060.56,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0
11422.1426,0,33.33,55798.6,4900.76,800.02,1573080.15,55397.75,18644.44,950.03,156229.42,3100.31,200,0,1100.04,400.01,316008.89,100,0,0,300,300,100,300,700.02,0,0,0,0,0,0,0,0,0,0,3640.45,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
