Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
2458.6882,4600.66,4800.72,142642.59,49137924.86,71060.3,7279769.79,64030.56,27524.2,3150.32,128628.82,8652.41,8802.5,3200.33,1600.08,1600.08,2742257.96,3471262.65,319284.62,61723.96,200,23217.62,4650.71,233.34,600.01,2200.16,2300.18,0,0,0,100,0,0,300,866.69,5421,1000.03,0,0,400.01,100,0,0,0,0,100,0,0,0,0,0,100,0,0,500.01,0,100,150
2459.5571,4600.66,4500.64,108572.68,49576964.45,42758.09,7179717.83,67947,28859.94,3000.29,124193.04,5050.82,11504.26,3100.31,1300.05,2600.22,2785935.96,3617249.44,332051.07,64937.18,300,28927.35,4500.67,366.67,1100.04,700.02,900.03,0,100,0,100,0,0,400.01,266.67,5661.09,1000.03,0,0,400.01,0,200,0,0,0,0,200,0,100,0,0,100,300,0,350,100,100,200
2460.4263,5200.85,3567.07,79600.51,48753992.1,23918.19,7105552.98,67043.12,26889.77,2900.27,128477.58,5450.96,7701.91,2600.22,2000.13,2500.2,2724270.46,3602675.3,333072.85,65439.31,200,24519.65,2950.29,300,600.01,700.02,1000.03,0,0,0,0,0,100,200,366.67,5821.16,1100.04,0,100,300,100,100,0,0,0,0,0,0,200,0,0,100,50,100,200,0,0,350
2461.2954,6601.37,2900.26,77791.5,48173967.41,26322.02,6990092.29,68549.62,28759.76,3050.3,122630.75,3650.43,7401.77,2900.27,2300.17,1500.07,2616317.88,3528727.57,327556.1,62928.84,400.01,25421.13,2300.17,366.67,800.02,1400.07,400.01,0,100,0,0,0,0,200,233.34,5380.99,1400.07,0,100,200,0,0,0,0,0,0,100,0,0,100,0,0,50,0,50,0,0,400.01
2462.1643,7701.86,3300.34,65134.31,46801491.06,22215.69,6875050.74,72165.8,27524.2,2500.2,121874.84,4200.57,7501.81,2800.25,1900.12,2400.19,2646149.79,3526641.65,325206.96,61924.76,300,23017.32,1250.05,366.67,600.01,1500.07,700.02,100,0,100,100,0,0,300,500.01,6781.57,1800.11,0,0,200,0,0,0,0,0,0,0,0,0,0,0,200,50,0,100,0,0,300
2463.0334,10003.14,3300.34,71562.1,45360665.54,18210.55,6777866.55,71663.5,27490.81,2100.14,129990.04,3050.3,6601.4,3000.29,1800.1,1800.11,2497901.34,3355405.74,320918.16,61924.76,300,24519.65,4950.81,500.01,400.01,1500.07,400.01,0,100,0,0,0,0,300,200,5541.05,1700.1,200,100,200,0,0,0,0,0,0,0,0,100,200,0,300,50,0,250,100,0,200
2463.9026,9102.6,3066.96,95890.83,43683626.98,20112.86,6530433.46,68047.44,26522.48,3200.33,138714.81,3150.32,6701.45,3900.49,1700.09,2000.13,2508282.46,3320258.76,320713.94,64234.23,300,24719.98,1650.09,500.01,900.03,1800.11,600.01,0,200,0,0,0,100,300,333.34,5841.16,900.03,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,100,150,0,0,150
2464.7717,9402.77,3267,129126.81,43243512.72,10303.38,6521730.89,73572.31,25620.98,2800.25,141691.41,3500.39,7001.58,2800.25,1100.04,2700.24,2446810.23,3223365.96,311221.63,61121.55,0,25521.29,900.03,900.03,900.03,3100.32,200,200,200,0,200,0,0,400.01,300,5621.08,1300.06,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,50,100,0,50
2465.6406,9202.66,3233.66,191961.95,43150816.23,12805.22,6505175.06,75883.3,27824.74,3300.35,139269.71,4650.7,6001.16,3900.49,1400.06,3000.29,2430410.27,3156412.17,291439.16,60719.96,500.01,23518.08,500.01,766.69,800.02,4100.56,200,200,200,0,0,0,0,300,200,5320.97,1500.08,300,0,0,0,0,0,0,0,0,0,0,200,0,0,100,0,0,100,100,100,200
2466.5098,7001.54,3200.32,310019.41,42422092.67,9102.64,6389361.42,73270.91,27490.81,3450.38,156784.96,3050.3,6401.32,3100.31,1300.05,2000.13,2380119.83,3060909.98,289197.36,57005.75,100,27825.31,1000.03,1000.03,900.03,5200.9,300,0,300,0,0,0,0,100,200,5741.12,1200.05,100,100,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,50,100,0,0
2467.3789,9502.83,3066.96,330836.25,40951773.36,6201.22,6214935.04,76586.71,26455.7,4100.54,167445.03,3200.33,5901.12,3700.44,1200.05,3500.4,2284839.94,2939899.64,291541.06,59214.09,0,23618.24,600.01,500.01,300,5000.83,100,0,900.03,0,0,0,0,100,133.33,5661.09,1300.06,300,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0
2468.2478,8802.43,3400.36,301557.59,40651318.77,8102.09,6122791.5,72768.57,25721.14,4800.74,149463.53,2900.27,6601.4,2800.25,1900.12,1500.07,2296642.94,2936818.48,289095.48,57206.49,400.01,22115.99,750.02,766.69,400.01,3000.3,100,0,600.01,0,0,0,0,100,66.67,5481.02,1500.08,100,100,100,0,0,0,0,100,0,0,0,0,0,0,100,50,0,100,100,0,50
2469.1169,8302.16,2966.94,267043.33,39410764.46,4800.73,6117122.15,74074.68,26055.02,4450.63,143810.69,3150.32,5901.12,4100.54,2000.13,2200.16,2299472.9,3066745.09,285631.57,57708.37,400.01,24319.33,300,466.67,700.02,3100.32,200,0,200,0,100,0,0,300,233.34,6181.3,1300.06,300,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,300,0,0,0
2469.9861,9102.6,2966.94,230269.97,37777739.72,3800.46,5956825.04,73773.25,27490.81,3800.46,132107.75,3600.42,6901.54,2500.2,1400.06,1800.11,2254897.59,3006648.92,289401.15,58511.4,700.02,28827.16,450.01,666.68,300,2500.21,300,0,100,0,0,0,0,0,233.34,5300.96,1500.08,300,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,150,0,0,0
2470.855,8902.48,2933.6,201884.78,38022132.21,5300.89,6008797.79,72366.72,25320.49,3550.4,133317.99,3800.47,7501.81,3000.29,1900.12,2000.13,2264478.04,2942190.05,282066.58,56604.26,800.02,26022.13,500.01,266.67,1200.05,2500.21,300,0,600.01,0,0,100,0,0,200,5921.2,1100.04,300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,50
2471.7241,8102.06,2433.52,176179.22,37216354.62,3300.35,5988833.72,76586.71,27323.85,2650.22,128931.3,3750.45,5400.94,2400.19,1600.08,1400.06,2171627.77,2999341.4,283186.91,54195.59,700.02,23317.77,400.01,633.35,100,1700.1,0,0,400.01,0,100,0,0,300,200,6061.25,900.03,0,0,200,0,0,0,0,0,0,0,0,0,100,0,100,0,0,50,0,0,0
2472.5933,8302.16,2833.59,149404.81,36879385.05,4000.51,5913025.42,74476.57,25954.86,3200.33,122781.93,3750.45,6101.2,2600.22,1900.12,1700.09,2160887.73,2908665.45,269748.22,52489.67,400.01,25020.46,250,666.68,400.01,1300.06,100,0,600.01,0,0,0,0,100,200,5961.21,1900.12,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
2473.4622,8102.06,3433.7,105954.96,35294672.81,2100.14,5802020.8,72266.26,24953.23,2050.13,123890.65,3250.34,4900.77,2700.24,2100.14,1900.12,2073145.19,2823497.4,267407.84,55399.88,100,20613.89,350,266.67,700.02,1800.11,200,200,200,0,0,0,100,100,166.67,5401,1200.05,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2474.3313,7101.58,2666.89,83721.78,34779964.33,2500.2,5694589.86,69453.58,26822.99,2350.18,120312.77,3250.34,5200.87,3500.4,1800.1,1900.12,2106014.13,2844997.32,271071.22,51586.61,100,22316.28,100,700.02,1100.04,900.03,100,0,500.01,0,0,0,0,200,266.67,5561.06,600.01,200,100,100,0,0,0,0,0,0,100,0,0,0,0,100,0,100,50,100,100,50
2475.2002,7901.96,2533.54,75580.79,34397679.39,4200.56,5549105.87,70759.41,24686.14,1650.09,120463.94,3250.34,5000.81,4300.6,3200.33,7601.87,2064834.78,2794117.35,269544.7,50884.27,100,24219.18,300,500.01,400.01,1400.07,200,100,600.01,0,0,0,0,100,66.67,5380.99,1000.03,0,100,0,0,0,0,0,0,0,200,0,0,0,0,0,0,100,200,0,0,100
2476.0693,6301.24,2266.83,82615.97,28750979.29,44462.81,4908700.55,67746.13,24452.44,1900.12,125705.1,3250.34,4100.54,7701.92,3000.29,10603.64,1533271.83,1906062.86,168620.58,38548.39,200,13606.05,600.01,566.68,500.01,1600.09,300,100,0,0,100,0,0,500.01,133.33,5781.14,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
2476.9385,1800.1,900.03,65033.9,9309530.68,18110.43,2727102.43,66440.56,21815.21,1950.12,117995.15,3200.33,1400.06,2700.24,1700.09,2400.19,685968.28,560865.76,51285.49,11504.31,0,3800.47,100,266.67,800.02,100,0,0,300,0,0,0,0,200,266.67,5200.92,1200.05,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
2477.8074,800.02,366.67,64531.84,2615239.7,4500.64,1998678.74,67947,21614.93,1550.08,117491.37,3250.34,200,900.03,1400.06,1600.08,407726.15,175900.15,14106.48,1600.08,0,2100.14,150,300,300,0,0,0,0,0,100,0,0,200,100,4640.73,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
2478.6765,200,33.33,57805.82,808595.62,2100.14,1828675.35,64532.61,20046.18,1150.04,116937.22,3300.35,400.01,200,1100.04,900.03,355454.86,57808.44,4600.69,600.01,0,300,150,200,200,0,0,0,0,0,0,0,0,100,66.67,4660.74,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0
2479.5457,100,33.33,56300.38,265012.67,700.02,1731281.59,65436.35,19345.29,1200.05,118700.48,3200.33,600.01,100,1100.04,600.01,325095.07,17309.74,2400.19,300,0,400.01,50,366.67,1000.03,0,0,100,0,0,100,0,0,100,100,4880.81,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2480.4146,100,100,54594.4,84928.54,700.02,1730608.77,64030.56,20680.33,1450.07,118498.95,3450.38,300,0,700.02,400.01,314682.13,8202.19,500.01,100,0,100,50,466.67,600.01,0,0,0,0,0,0,100,0,100,100,4740.77,1200.05,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
2481.2837,200,33.33,54694.74,24018.32,500.01,1717328.8,64030.56,21114.25,1150.04,123134.69,3250.34,500.01,0,500.01,800.02,318764.79,2700.24,400.01,100,0,100,150,433.34,100,0,0,0,0,100,0,0,0,400.01,166.67,5180.92,1900.12,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100,0,100
2482.1528,0,33.33,54795.09,24619.24,600.01,1723759.22,58810.16,19712.42,1100.04,117340.23,3650.43,200,0,800.02,400.01,312743.24,1300.05,0,0,200,300,100,233.34,500.01,0,0,0,0,0,0,0,0,400.01,100,4920.83,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0
2483.022,100,33.33,60415.58,5701.03,700.02,1727454.22,65737.6,21114.25,950.03,119002.77,4000.51,300,0,1600.08,500.01,322848.56,700.02,0,0,100,100,50,333.34,800.02,0,0,0,0,0,200,0,0,0,100,4720.76,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2483.8909,0,66.67,52487.26,11904.5,500.01,1724134.23,68348.74,21815.21,1050.04,118952.38,4050.53,600.01,0,1800.1,500.01,308356.1,700.02,0,0,0,100,0,433.34,300,0,0,0,0,0,0,0,0,100,266.67,4420.67,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2484.76,0,0,61118.27,7101.6,500.01,1699978.82,67143.55,20079.55,1600.08,120413.55,3200.33,400.01,0,1500.07,900.03,317437.82,600.01,0,0,0,0,150,366.67,700.02,0,0,0,0,100,0,0,0,200,366.67,4820.79,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2485.6292,0,33.33,56802.17,1600.08,1000.03,1742146.01,64733.44,19979.42,1600.08,114317.88,3550.41,400.01,0,1000.03,700.02,318662.74,700.02,0,0,100,100,0,466.67,500.01,0,0,0,0,0,0,0,0,100,133.33,5040.87,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2486.498,0,33.33,57906.18,14006.23,600.01,1726604.92,61520.53,21181,1050.04,120413.55,3000.29,300,0,1200.05,400.01,325809.94,800.02,200,0,0,100,0,466.67,400.01,0,0,0,0,0,0,0,0,200,66.67,5060.87,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
2487.3672,0,33.33,53691.3,400.01,400.01,1720847.33,63227.31,20747.09,1250.05,123789.86,3350.36,0,0,900.03,400.01,329282.64,300,0,100,100,200,250,433.34,900.03,0,0,0,0,0,0,0,0,100,100,5300.96,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
