2024-04-04 21:26:45.411	-
2024-04-04 21:26:45.411	-
2024-04-04 21:26:45.411	= Cleaning =
2024-04-04 21:26:45.411	Predicted: 4
2024-04-04 21:26:45.411	Triggered: 4
2024-04-04 21:26:45.411	Fired: 3
2024-04-04 21:26:45.411	Missing: 1
2024-04-04 21:26:45.411	-
2024-04-04 21:26:45.411	= Ablation =
2024-04-04 21:26:45.411	Predicted: 301
2024-04-04 21:26:45.411	Triggered: 300
2024-04-04 21:26:45.411	Fired: 296
2024-04-04 21:26:45.411	Missing: 4
2024-04-04 21:26:45.411	WARNING! Accurate prediction of laser triggering during ablation was out by 1.
2024-04-04 21:26:45.411	--------------
2024-04-04 21:26:45.411	- Next Point -
2024-04-04 21:26:45.411	--------------
2024-04-04 21:26:45.411	Point #101
2024-04-04 21:26:45.411	Comment: "NIST612_50 µm - 6"
2024-04-04 21:26:45.411	Sample Type: Sample
2024-04-04 21:26:45.411	Quant Name:
2024-04-04 21:26:45.411	-------------------------
2024-04-04 21:26:45.411	- Changing/Setting MFCs -
2024-04-04 21:26:45.411	-------------------------
2024-04-04 21:26:45.411	MFC1 [He]: 400 ml/min
2024-04-04 21:26:45.411	MFC2 [N2]: 3.00 ml/min
2024-04-04 21:26:45.526	-----------------
2024-04-04 21:26:45.526	- Checking MFCs -
2024-04-04 21:26:45.526	-----------------
2024-04-04 21:26:45.526	He MFC: Current Flow (401.5 ml/min) within 5% of target flow: 400 ml/min
2024-04-04 21:26:45.526	N2 MFC: Current Flow (3 ml/min) within 5% of target flow: 3 ml/min
2024-04-04 21:26:45.526	Attenuator Set by Fluence
2024-04-04 21:26:45.526	Current Attenuator: 12.5%T
2024-04-04 21:26:45.526	Single Point
2024-04-04 21:26:45.526	---
2024-04-04 21:26:45.526	# Points to Ablate: 1
2024-04-04 21:26:45.526	---
2024-04-04 21:26:45.526	Checking nitrogen purge pressure switch...
2024-04-04 21:26:45.526	Pressure OK!
2024-04-04 21:26:45.526	---
2024-04-04 21:26:45.526	Laser: ATL_SSS
2024-04-04 21:26:45.526	Status: ON
2024-04-04 21:26:45.526	Mode: Energy
2024-04-04 21:26:45.526	Trigger: EXT (GeoStar)
2024-04-04 21:26:45.526	Vessel Pressure: 6101 mbar
2024-04-04 21:26:45.526	Vessel Temperature: 28°C
2024-04-04 21:26:45.526	Shot Counter: 53029981
2024-04-04 21:26:45.526	Resettable Shot Counter: 50498571
2024-04-04 21:26:45.526	---
2024-04-04 21:26:45.526	Laser control mode: Fluence
2024-04-04 21:26:45.526	Requested On-Sample Fluence: 2.50 J.cm⁻²
2024-04-04 21:26:45.789	Current Laser Energy: 5.80 mJ
2024-04-04 21:26:45.789	Current Laser HV: 1.02 kV
2024-04-04 21:26:45.789	---
2024-04-04 21:26:45.789	Trigger Counter: 72154
2024-04-04 21:26:45.789	---
2024-04-04 21:26:45.789	Temperatures
2024-04-04 21:26:45.789	-
2024-04-04 21:26:45.789	INTERNAL_LASER: 28.0°C
2024-04-04 21:26:45.789	INTERNAL_TANGO: 43.0°C
2024-04-04 21:26:45.789	---
2024-04-04 21:26:45.789	Point Ablation (1 of 1)
2024-04-04 21:26:45.904	-
2024-04-04 21:26:45.904	Position: [49021 82398 2000]
2024-04-04 21:26:45.904	Rep. Rate: 10.00 Hz
2024-04-04 21:26:45.904	Spot Size: 50 µm (#26)
2024-04-04 21:26:45.904	-
2024-04-04 21:26:45.904	Moving to Point
2024-04-04 21:26:46.107	Arrived at Point
2024-04-04 21:26:46.107	Delay 1: 50 s
2024-04-04 21:27:36.145	Performing Cleaning
2024-04-04 21:27:36.145	Set Cleaning Spot Size: 64 µm (#28)
2024-04-04 21:27:37.580	Firing 4 Pulses
2024-04-04 21:27:37.683	-
2024-04-04 21:27:37.683	Spot Size: 50 µm (#26)
2024-04-04 21:27:37.683	Delay 2: 10.0 s
2024-04-04 21:27:48.817	Laser Started
2024-04-04 21:27:48.817	Ablating For: 30000 ms
2024-04-04 21:28:18.835	Laser Stopped
2024-04-04 21:28:18.835	--
2024-04-04 21:28:18.835	Laser fired for: 30008.00 ms
2024-04-04 21:28:18.941	Delay 4: 10.0 s
2024-04-04 21:28:29.266	---
2024-04-04 21:28:29.266	Finished Point
2024-04-04 21:28:29.266	---
2024-04-04 21:28:29.266	---
2024-04-04 21:28:29.266	Pulse tracking report
2024-04-04 21:28:29.266	Point: 101, Sub-Point: 1
2024-04-04 21:28:29.266	-
2024-04-04 21:28:29.266	-
2024-04-04 21:28:29.266	= Cleaning =
2024-04-04 21:28:29.266	Predicted: 4
2024-04-04 21:28:29.266	Triggered: 4
2024-04-04 21:28:29.266	Fired: 2
2024-04-04 21:28:29.266	Missing: 2
2024-04-04 21:28:29.266	-
2024-04-04 21:28:29.266	= Ablation =
2024-04-04 21:28:29.266	Predicted: 301
2024-04-04 21:28:29.266	Triggered: 300
2024-04-04 21:28:29.266	Fired: 300
2024-04-04 21:28:29.266	Missing: 0
2024-04-04 21:28:29.266	WARNING! Accurate prediction of laser triggering during ablation was out by 1.
2024-04-04 21:28:29.266	--------------
2024-04-04 21:28:29.266	- Next Point -
2024-04-04 21:28:29.266	--------------
2024-04-04 21:28:29.266	Point #102
2024-04-04 21:28:29.266	Comment: "Po724_10 µm - 4"
2024-04-04 21:28:29.266	Sample Type: Sample
2024-04-04 21:28:29.266	Quant Name:
2024-04-04 21:28:29.266	-------------------------
2024-04-04 21:28:29.266	- Changing/Setting MFCs -
2024-04-04 21:28:29.266	-------------------------
2024-04-04 21:28:29.266	MFC1 [He]: 400 ml/min
2024-04-04 21:28:29.266	MFC2 [N2]: 3.00 ml/min
2024-04-04 21:28:29.266	-----------------
2024-04-04 21:28:29.266	- Checking MFCs -
2024-04-04 21:28:29.266	-----------------
2024-04-04 21:28:29.266	He MFC: Current Flow (402.2 ml/min) within 5% of target flow: 400 ml/min
2024-04-04 21:28:29.266	N2 MFC: Current Flow (3 ml/min) within 5% of target flow: 3 ml/min
2024-04-04 21:28:29.266	Attenuator Set by Fluence
2024-04-04 21:28:29.266	Current Attenuator: 12.5%T
2024-04-04 21:28:29.266	Single Point
2024-04-04 21:28:29.266	---
2024-04-04 21:28:29.266	# Points to Ablate: 1
2024-04-04 21:28:29.266	---
2024-04-04 21:28:29.266	Checking nitrogen purge pressure switch...
2024-04-04 21:28:29.266	Pressure OK!
2024-04-04 21:28:29.266	---
2024-04-04 21:28:29.266	Laser: ATL_SSS
2024-04-04 21:28:29.266	Status: ON
2024-04-04 21:28:29.266	Mode: Energy
2024-04-04 21:28:29.266	Trigger: EXT (GeoStar)
2024-04-04 21:28:29.266	Vessel Pressure: 6099 mbar
2024-04-04 21:28:29.266	Vessel Temperature: 28°C
2024-04-04 21:28:29.266	Shot Counter: 53030285
2024-04-04 21:28:29.266	Resettable Shot Counter: 50498875
2024-04-04 21:28:29.266	---
2024-04-04 21:28:29.266	Laser control mode: Fluence
2024-04-04 21:28:29.266	Requested On-Sample Fluence: 2.50 J.cm⁻²
2024-04-04 21:28:29.838	Current Laser Energy: 5.80 mJ
2024-04-04 21:28:29.838	Current Laser HV: 1.02 kV
2024-04-04 21:28:29.838	---
2024-04-04 21:28:29.838	Trigger Counter: 72458
2024-04-04 21:28:29.838	---
2024-04-04 21:28:29.838	Temperatures
2024-04-04 21:28:29.838	-
2024-04-04 21:28:29.838	INTERNAL_LASER: 28.0°C
2024-04-04 21:28:29.838	INTERNAL_TANGO: 43.1°C
2024-04-04 21:28:29.838	---
2024-04-04 21:28:29.838	Point Ablation (1 of 1)
2024-04-04 21:28:29.939	-
2024-04-04 21:28:29.939	Position: [143737 89218 2092]
2024-04-04 21:28:29.939	Rep. Rate: 10.00 Hz
2024-04-04 21:28:29.939	Spot Size: 10 µm (#10)
2024-04-04 21:28:29.939	-
2024-04-04 21:28:29.939	Moving to Point
2024-04-04 21:28:39.742	Arrived at Point
2024-04-04 21:28:39.742	Delay 1: 50 s
2024-04-04 21:29:29.761	Performing Cleaning
2024-04-04 21:29:29.761	Set Cleaning Spot Size: 12 µm (#12)
2024-04-04 21:29:33.721	Firing 4 Pulses
2024-04-04 21:29:34.125	-
2024-04-04 21:29:34.125	Spot Size: 10 µm (#10)
2024-04-04 21:29:34.125	Delay 2: 10.0 s
2024-04-04 21:29:45.326	Laser Started
2024-04-04 21:29:45.326	Ablating For: 30000 ms
2024-04-04 21:30:15.300	Laser Stopped
2024-04-04 21:30:15.300	--
2024-04-04 21:30:15.300	Laser fired for: 30005.00 ms
2024-04-04 21:30:15.427	Delay 4: 10.0 s
2024-04-04 21:30:25.638	---
2024-04-04 21:30:25.638	Finished Point
2024-04-04 21:30:25.638	---
2024-04-04 21:30:25.638	---
2024-04-04 21:30:25.638	Pulse tracking report
2024-04-04 21:30:25.638	Point: 102, Sub-Point: 1
2024-04-04 21:30:25.638	-
2024-04-04 21:30:25.638	-
2024-04-04 21:30:25.638	= Cleaning =
2024-04-04 21:30:25.638	Predicted: 4
2024-04-04 21:30:25.638	Triggered: 4
2024-04-04 21:30:25.638	Fired: 1
2024-04-04 21:30:25.638	Missing: 3
2024-04-04 21:30:25.638	-
2024-04-04 21:30:25.638	= Ablation =
2024-04-04 21:30:25.638	Predicted: 301
2024-04-04 21:30:25.638	Triggered: 300
2024-04-04 21:30:25.638	Fired: 297
2024-04-04 21:30:25.638	Missing: 3
2024-04-04 21:30:25.638	WARNING! Accurate prediction of laser triggering during ablation was out by 1.
2024-04-04 21:30:25.638	--------------
2024-04-04 21:30:25.638	- Next Point -
2024-04-04 21:30:25.638	--------------
2024-04-04 21:30:25.638	Point #103
2024-04-04 21:30:25.638	Comment: "Po724_10 µm - 5"
2024-04-04 21:30:25.638	Sample Type: Sample
2024-04-04 21:30:25.638	Quant Name:
2024-04-04 21:30:25.638	-------------------------
2024-04-04 21:30:25.638	- Changing/Setting MFCs -
2024-04-04 21:30:25.638	-------------------------
2024-04-04 21:30:25.638	MFC1 [He]: 400 ml/min
2024-04-04 21:30:25.638	MFC2 [N2]: 3.00 ml/min
2024-04-04 21:30:25.638	-----------------
2024-04-04 21:30:25.638	- Checking MFCs -
2024-04-04 21:30:25.638	-----------------
2024-04-04 21:30:25.638	He MFC: Current Flow (401.2 ml/min) within 5% of target flow: 400 ml/min
2024-04-04 21:30:25.638	N2 MFC: Current Flow (3 ml/min) within 5% of target flow: 3 ml/min
2024-04-04 21:30:25.638	Attenuator Set by Fluence
2024-04-04 21:30:25.638	Current Attenuator: 12.5%T
2024-04-04 21:30:25.638	Single Point
2024-04-04 21:30:25.638	---
2024-04-04 21:30:25.638	# Points to Ablate: 1
2024-04-04 21:30:25.638	---
2024-04-04 21:30:25.638	Checking nitrogen purge pressure switch...
2024-04-04 21:30:25.638	Pressure OK!
2024-04-04 21:30:25.638	---
2024-04-04 21:30:25.638	Laser: ATL_SSS
2024-04-04 21:30:25.638	Status: ON
2024-04-04 21:30:25.638	Mode: Energy
2024-04-04 21:30:25.638	Trigger: EXT (GeoStar)
2024-04-04 21:30:25.638	Vessel Pressure: 6099 mbar
2024-04-04 21:30:25.638	Vessel Temperature: 28°C
2024-04-04 21:30:25.638	Shot Counter: 53030589
2024-04-04 21:30:25.638	Resettable Shot Counter: 50499179
2024-04-04 21:30:25.638	---
2024-04-04 21:30:25.638	Laser control mode: Fluence
2024-04-04 21:30:25.638	Requested On-Sample Fluence: 2.50 J.cm⁻²
2024-04-04 21:30:25.858	Current Laser Energy: 5.60 mJ
2024-04-04 21:30:25.858	Current Laser HV: 1.02 kV
2024-04-04 21:30:25.858	---
2024-04-04 21:30:25.858	Trigger Counter: 72762
2024-04-04 21:30:25.858	---
2024-04-04 21:30:25.858	Temperatures
2024-04-04 21:30:25.858	-
2024-04-04 21:30:25.858	INTERNAL_LASER: 28.0°C
2024-04-04 21:30:25.858	INTERNAL_TANGO: 43.0°C
2024-04-04 21:30:25.858	---
2024-04-04 21:30:25.858	Point Ablation (1 of 1)
2024-04-04 21:30:26.021	-
2024-04-04 21:30:26.021	Position: [143709 89220 2092]
2024-04-04 21:30:26.021	Rep. Rate: 10.00 Hz
2024-04-04 21:30:26.021	Spot Size: 10 µm (#10)
2024-04-04 21:30:26.021	-
2024-04-04 21:30:26.021	Moving to Point
2024-04-04 21:30:26.238	Arrived at Point
2024-04-04 21:30:26.238	Delay 1: 50 s
2024-04-04 21:31:16.258	Performing Cleaning
2024-04-04 21:31:16.258	Set Cleaning Spot Size: 12 µm (#12)
2024-04-04 21:31:17.625	Firing 4 Pulses
2024-04-04 21:31:17.727	-
2024-04-04 21:31:17.727	Spot Size: 10 µm (#10)
2024-04-04 21:31:17.727	Delay 2: 10.0 s
2024-04-04 21:31:28.928	Laser Started
2024-04-04 21:31:28.928	Ablating For: 30000 ms
2024-04-04 21:31:58.942	Laser Stopped
2024-04-04 21:31:58.942	--
2024-04-04 21:31:58.942	Laser fired for: 30009.00 ms
2024-04-04 21:31:58.942	Delay 4: 10.0 s
2024-04-04 21:32:09.218	---
2024-04-04 21:32:09.218	Finished Point
2024-04-04 21:32:09.218	---
2024-04-04 21:32:09.218	---
2024-04-04 21:32:09.218	Pulse tracking report
2024-04-04 21:32:09.218	Point: 103, Sub-Point: 1
2024-04-04 21:32:09.218	-
2024-04-04 21:32:09.218	-
2024-04-04 21:32:09.218	= Cleaning =
2024-04-04 21:32:09.218	Predicted: 4
2024-04-04 21:32:09.218	Triggered: 4
2024-04-04 21:32:09.218	Fired: 3
2024-04-04 21:32:09.218	Missing: 1
2024-04-04 21:32:09.218	-
2024-04-04 21:32:09.218	= Ablation =
2024-04-04 21:32:09.218	Predicted: 301
2024-04-04 21:32:09.218	Triggered: 300
2024-04-04 21:32:09.218	Fired: 298
2024-04-04 21:32:09.218	Missing: 2
2024-04-04 21:32:09.218	WARNING! Accurate prediction of laser triggering during ablation was out by 1.
2024-04-04 21:32:09.218	--------------
2024-04-04 21:32:09.218	- Next Point -
2024-04-04 21:32:09.218	--------------
2024-04-04 21:32:09.218	Point #104
2024-04-04 21:32:09.218	Comment: "Po724_10 µm - 6"
2024-04-04 21:32:09.218	Sample Type: Sample
2024-04-04 21:32:09.218	Quant Name:
2024-04-04 21:32:09.218	-------------------------
2024-04-04 21:32:09.218	- Changing/Setting MFCs -
2024-04-04 21:32:09.218	-------------------------
2024-04-04 21:32:09.218	MFC1 [He]: 400 ml/min
2024-04-04 21:32:09.218	MFC2 [N2]: 3.00 ml/min
2024-04-04 21:32:09.218	-----------------
2024-04-04 21:32:09.218	- Checking MFCs -
2024-04-04 21:32:09.218	-----------------
2024-04-04 21:32:09.218	He MFC: Current Flow (402.2 ml/min) within 5% of target flow: 400 ml/min
2024-04-04 21:32:09.218	N2 MFC: Current Flow (3 ml/min) within 5% of target flow: 3 ml/min
2024-04-04 21:32:09.218	Attenuator Set by Fluence
2024-04-04 21:32:09.218	Current Attenuator: 12.5%T
2024-04-04 21:32:09.218	Single Point
2024-04-04 21:32:09.218	---
2024-04-04 21:32:09.218	# Points to Ablate: 1
2024-04-04 21:32:09.218	---
2024-04-04 21:32:09.218	Checking nitrogen purge pressure switch...
2024-04-04 21:32:09.218	Pressure OK!
2024-04-04 21:32:09.218	---
2024-04-04 21:32:09.218	Laser: ATL_SSS
2024-04-04 21:32:09.218	Status: ON
2024-04-04 21:32:09.218	Mode: Energy
2024-04-04 21:32:09.218	Trigger: EXT (GeoStar)
2024-04-04 21:32:09.218	Vessel Pressure: 6101 mbar
2024-04-04 21:32:09.218	Vessel Temperature: 28°C
2024-04-04 21:32:09.218	Shot Counter: 53030893
2024-04-04 21:32:09.218	Resettable Shot Counter: 50499483
2024-04-04 21:32:09.218	---
2024-04-04 21:32:09.218	Laser control mode: Fluence
2024-04-04 21:32:09.218	Requested On-Sample Fluence: 2.50 J.cm⁻²
2024-04-04 21:32:09.661	Current Laser Energy: 5.60 mJ
2024-04-04 21:32:09.661	Current Laser HV: 1.02 kV
2024-04-04 21:32:09.661	---
2024-04-04 21:32:09.661	Trigger Counter: 73066
2024-04-04 21:32:09.661	---
2024-04-04 21:32:09.661	Temperatures
2024-04-04 21:32:09.661	-
2024-04-04 21:32:09.661	INTERNAL_LASER: 28.0°C
2024-04-04 21:32:09.661	INTERNAL_TANGO: 43.0°C
2024-04-04 21:32:09.661	---
2024-04-04 21:32:09.661	Point Ablation (1 of 1)
2024-04-04 21:32:09.661	-
2024-04-04 21:32:09.661	Position: [143764 89217 2092]
2024-04-04 21:32:09.661	Rep. Rate: 10.00 Hz
2024-04-04 21:32:09.661	Spot Size: 10 µm (#10)
2024-04-04 21:32:09.661	-
2024-04-04 21:32:09.661	Moving to Point
2024-04-04 21:32:09.965	Arrived at Point
2024-04-04 21:32:09.965	Delay 1: 50 s
2024-04-04 21:32:59.997	Performing Cleaning
2024-04-04 21:32:59.997	Set Cleaning Spot Size: 12 µm (#12)
2024-04-04 21:33:01.416	Firing 4 Pulses
2024-04-04 21:33:01.586	-
2024-04-04 21:33:01.586	Spot Size: 10 µm (#10)
2024-04-04 21:33:01.586	Delay 2: 10.0 s
2024-04-04 21:33:12.589	Laser Started
2024-04-04 21:33:12.589	Ablating For: 30000 ms
2024-04-04 21:33:42.601	Laser Stopped
2024-04-04 21:33:42.601	--
2024-04-04 21:33:42.601	Laser fired for: 30005.00 ms
2024-04-04 21:33:42.601	Delay 4: 10.0 s
2024-04-04 21:33:52.947	---
2024-04-04 21:33:52.947	Finished Point
2024-04-04 21:33:52.947	---
2024-04-04 21:33:52.947	---
2024-04-04 21:33:52.947	Pulse tracking report
2024-04-04 21:33:52.947	Point: 104, Sub-Point: 1
2024-04-04 21:33:52.947	-
2024-04-04 21:33:52.947	-
2024-04-04 21:33:52.947	= Cleaning =
2024-04-04 21:33:52.947	Predicted: 4
2024-04-04 21:33:52.947	Triggered: 4
2024-04-04 21:33:52.947	Fired: 2
2024-04-04 21:33:52.947	Missing: 2
2024-04-04 21:33:52.947	-
2024-04-04 21:33:52.947	= Ablation =
2024-04-04 21:33:52.947	Predicted: 301
2024-04-04 21:33:52.947	Triggered: 300
2024-04-04 21:33:52.947	Fired: 297
2024-04-04 21:33:52.947	Missing: 3
2024-04-04 21:33:52.947	WARNING! Accurate prediction of laser triggering during ablation was out by 1.
2024-04-04 21:33:52.947	--------------
2024-04-04 21:33:52.947	- Next Point -
2024-04-04 21:33:52.947	--------------
2024-04-04 21:33:52.947	Point #105
2024-04-04 21:33:52.947	Comment: "Po724_100 µm - 4"
2024-04-04 21:33:52.947	Sample Type: Sample
2024-04-04 21:33:52.947	Quant Name:
2024-04-04 21:33:52.947	-------------------------
2024-04-04 21:33:52.947	- Changing/Setting MFCs -
2024-04-04 21:33:52.947	-------------------------
2024-04-04 21:33:52.947	MFC1 [He]: 400 ml/min
2024-04-04 21:33:52.947	MFC2 [N2]: 3.00 ml/min
2024-04-04 21:33:52.947	-----------------
2024-04-04 21:33:52.947	- Checking MFCs -
2024-04-04 21:33:52.947	-----------------
2024-04-04 21:33:52.947	He MFC: Current Flow (402.4 ml/min) within 5% of target flow: 400 ml/min
2024-04-04 21:33:52.947	N2 MFC: Current Flow (3 ml/min) within 5% of target flow: 3 ml/min
2024-04-04 21:33:52.947	Attenuator Set by Fluence
2024-04-04 21:33:52.947	Current Attenuator: 12.5%T
2024-04-04 21:33:52.947	Single Point
2024-04-04 21:33:52.947	---
2024-04-04 21:33:52.947	# Points to Ablate: 1
2024-04-04 21:33:52.947	---
2024-04-04 21:33:52.947	Checking nitrogen purge pressure switch...
2024-04-04 21:33:52.947	Pressure OK!
2024-04-04 21:33:52.947	---
2024-04-04 21:33:52.947	Laser: ATL_SSS
2024-04-04 21:33:52.947	Status: ON
2024-04-04 21:33:52.947	Mode: Energy
2024-04-04 21:33:52.947	Trigger: EXT (GeoStar)
2024-04-04 21:33:52.947	Vessel Pressure: 6101 mbar
2024-04-04 21:33:52.947	Vessel Temperature: 28°C
2024-04-04 21:33:52.947	Shot Counter: 53031197
2024-04-04 21:33:52.947	Resettable Shot Counter: 50499787
2024-04-04 21:33:52.947	---
2024-04-04 21:33:52.947	Laser control mode: Fluence
2024-04-04 21:33:52.947	Requested On-Sample Fluence: 2.50 J.cm⁻²
2024-04-04 21:33:53.304	Closing Beam-Stop
2024-04-04 21:33:55.121	Pre-setting Energy to 6.55 mJ
2024-04-04 21:33:55.121	Putting laser in EGY mode.
2024-04-04 21:33:55.121	Firing at 20.00 Hz
2024-04-04 21:33:55.121	Setting energy (with 30 s timeout)
2024-04-04 21:34:00.541	Energy set OK, reading back...
2024-04-04 21:34:03.744	Current Laser Energy: 6.70 mJ
2024-04-04 21:34:03.744	Current Laser HV: 1.06 kV
2024-04-04 21:34:03.744	Stopping Laser
2024-04-04 21:34:03.744	Opening Beam-Stop Ready For Next Point
2024-04-04 21:34:04.847	---
2024-04-04 21:34:04.847	Trigger Counter: 73542
2024-04-04 21:34:04.847	---
2024-04-04 21:34:04.847	Temperatures
2024-04-04 21:34:04.847	-
2024-04-04 21:34:04.847	INTERNAL_LASER: 28.0°C
2024-04-04 21:34:04.847	INTERNAL_TANGO: 43.0°C
2024-04-04 21:34:04.847	---
2024-04-04 21:34:04.847	Point Ablation (1 of 1)
2024-04-04 21:34:04.847	-
2024-04-04 21:34:04.847	Position: [143720 89148 2092]
2024-04-04 21:34:04.847	Rep. Rate: 10.00 Hz
2024-04-04 21:34:04.847	Spot Size: 100 µm (#32)
2024-04-04 21:34:04.847	-
2024-04-04 21:34:04.847	Moving to Point
2024-04-04 21:34:05.173	Arrived at Point
2024-04-04 21:34:05.173	Delay 1: 50 s
2024-04-04 21:34:55.203	Performing Cleaning
2024-04-04 21:34:55.203	Set Cleaning Spot Size: 100 µm (#32)
2024-04-04 21:35:00.504	Firing 4 Pulses
2024-04-04 21:35:01.027	-
2024-04-04 21:35:01.027	Spot Size: 100 µm (#32)
2024-04-04 21:35:01.027	Delay 2: 10.0 s
2024-04-04 21:35:11.664	Laser Started
2024-04-04 21:35:11.664	Ablating For: 30000 ms
2024-04-04 21:35:41.666	Laser Stopped
2024-04-04 21:35:41.666	--
2024-04-04 21:35:41.666	Laser fired for: 30005.00 ms
2024-04-04 21:35:41.666	Delay 4: 10.0 s
2024-04-04 21:35:52.046	---
2024-04-04 21:35:52.046	Finished Point
2024-04-04 21:35:52.046	---
2024-04-04 21:35:52.046	---
2024-04-04 21:35:52.046	Pulse tracking report
2024-04-04 21:35:52.046	Point: 105, Sub-Point: 1
2024-04-04 21:35:52.046	-
2024-04-04 21:35:52.046	-
2024-04-04 21:35:52.046	= Cleaning =
2024-04-04 21:35:52.046	Predicted: 4
2024-04-04 21:35:52.046	Triggered: 4
2024-04-04 21:35:52.046	Fired: 1
2024-04-04 21:35:52.046	Missing: 3
2024-04-04 21:35:52.046	-
2024-04-04 21:35:52.046	= Ablation =
2024-04-04 21:35:52.046	Predicted: 301
2024-04-04 21:35:52.046	Triggered: 300
2024-04-04 21:35:52.046	Fired: 297
2024-04-04 21:35:52.046	Missing: 3
2024-04-04 21:35:52.046	WARNING! Accurate prediction of laser triggering during ablation was out by 1.
2024-04-04 21:35:52.046	--------------
2024-04-04 21:35:52.046	- Next Point -
2024-04-04 21:35:52.046	--------------
2024-04-04 21:35:52.046	Point #106
2024-04-04 21:35:52.046	Comment: "Po724_100 µm - 5"
2024-04-04 21:35:52.046	Sample Type: Sample
2024-04-04 21:35:52.046	Quant Name:
2024-04-04 21:35:52.046	-------------------------
2024-04-04 21:35:52.046	- Changing/Setting MFCs -
2024-04-04 21:35:52.046	-------------------------
2024-04-04 21:35:52.046	MFC1 [He]: 400 ml/min
2024-04-04 21:35:52.046	MFC2 [N2]: 3.00 ml/min
2024-04-04 21:35:52.046	-----------------
2024-04-04 21:35:52.046	- Checking MFCs -
2024-04-04 21:35:52.046	-----------------
2024-04-04 21:35:52.046	He MFC: Current Flow (402.4 ml/min) within 5% of target flow: 400 ml/min
2024-04-04 21:35:52.046	N2 MFC: Current Flow (3 ml/min) within 5% of target flow: 3 ml/min
2024-04-04 21:35:52.046	Attenuator Set by Fluence
2024-04-04 21:35:52.046	Current Attenuator: 12.5%T
2024-04-04 21:35:52.046	Single Point
2024-04-04 21:35:52.046	---
2024-04-04 21:35:52.046	# Points to Ablate: 1
2024-04-04 21:35:52.046	---
2024-04-04 21:35:52.046	Checking nitrogen purge pressure switch...
2024-04-04 21:35:52.046	Pressure OK!
2024-04-04 21:35:52.046	---
2024-04-04 21:35:52.046	Laser: ATL_SSS
2024-04-04 21:35:52.046	Status: ON
2024-04-04 21:35:52.046	Mode: Energy
2024-04-04 21:35:52.046	Trigger: EXT (GeoStar)
2024-04-04 21:35:52.046	Vessel Pressure: 6099 mbar
2024-04-04 21:35:52.046	Vessel Temperature: 28°C
2024-04-04 21:35:52.046	Shot Counter: 53031673
2024-04-04 21:35:52.046	Resettable Shot Counter: 50500263
2024-04-04 21:35:52.046	---
2024-04-04 21:35:52.046	Laser control mode: Fluence
2024-04-04 21:35:52.046	Requested On-Sample Fluence: 2.50 J.cm⁻²
2024-04-04 21:35:52.287	Current Laser Energy: 6.60 mJ
2024-04-04 21:35:52.287	Current Laser HV: 1.05 kV
2024-04-04 21:35:52.287	---
2024-04-04 21:35:52.287	Trigger Counter: 73846
2024-04-04 21:35:52.287	---
2024-04-04 21:35:52.287	Temperatures
2024-04-04 21:35:52.287	-
2024-04-04 21:35:52.287	INTERNAL_LASER: 28.0°C
2024-04-04 21:35:52.287	INTERNAL_TANGO: 42.9°C
2024-04-04 21:35:52.287	---
2024-04-04 21:35:52.287	Point Ablation (1 of 1)
2024-04-04 21:35:52.391	-
2024-04-04 21:35:52.391	Position: [143845 89143 2092]
2024-04-04 21:35:52.391	Rep. Rate: 10.00 Hz
2024-04-04 21:35:52.391	Spot Size: 100 µm (#32)
2024-04-04 21:35:52.391	-
2024-04-04 21:35:52.391	Moving to Point
2024-04-04 21:35:52.625	Arrived at Point
2024-04-04 21:35:52.625	Delay 1: 50 s
2024-04-04 21:36:42.580	Performing Cleaning
2024-04-04 21:36:42.580	Set Cleaning Spot Size: 100 µm (#32)
2024-04-04 21:36:43.537	Firing 4 Pulses
2024-04-04 21:36:43.648	-
2024-04-04 21:36:43.648	Spot Size: 100 µm (#32)
2024-04-04 21:36:43.648	Delay 2: 10.0 s
2024-04-04 21:36:54.251	Laser Started
2024-04-04 21:36:54.251	Ablating For: 30000 ms
2024-04-04 21:37:24.272	Laser Stopped
2024-04-04 21:37:24.272	--
2024-04-04 21:37:24.272	Laser fired for: 30004.00 ms
2024-04-04 21:37:24.272	Delay 4: 10.0 s
2024-04-04 21:37:34.588	---
2024-04-04 21:37:34.588	Finished Point
2024-04-04 21:37:34.588	---
2024-04-04 21:37:34.588	---
2024-04-04 21:37:34.588	Pulse tracking report
2024-04-04 21:37:34.588	Point: 106, Sub-Point: 1
2024-04-04 21:37:34.588	-
2024-04-04 21:37:34.588	-
2024-04-04 21:37:34.588	= Cleaning =
2024-04-04 21:37:34.588	Predicted: 4
2024-04-04 21:37:34.588	Triggered: 4
2024-04-04 21:37:34.588	Fired: 0
2024-04-04 21:37:34.588	Missing: 4
2024-04-04 21:37:34.588	-
2024-04-04 21:37:34.588	= Ablation =
2024-04-04 21:37:34.588	Predicted: 301
2024-04-04 21:37:34.588	Triggered: 300
2024-04-04 21:37:34.588	Fired: 295
2024-04-04 21:37:34.588	Missing: 5
2024-04-04 21:37:34.588	WARNING! Accurate prediction of laser triggering during ablation was out by 1.
2024-04-04 21:37:34.588	--------------
2024-04-04 21:37:34.588	- Next Point -
2024-04-04 21:37:34.588	--------------
2024-04-04 21:37:34.588	Point #107
2024-04-04 21:37:34.588	Comment: "Po724_100 µm - 6"
2024-04-04 21:37:34.588	Sample Type: Sample
