Timestamp, Sequence Number, SubPoint Number, Vertix Number, Comment, X(um), Y(um), Intended X(um), Intended Y(um), Scan Velocity (um/s), Laser State, Laser Rep. Rate (Hz), Spot Type, Spot Size (um), Spot Angle (deg), MFC1 (ml/min), MFC2 (ml/min), Cell Pressure (kPa), Z(um), Laser Mode, Laser HV (kV), Laser Energy (mJ), On-Sample Fluence (J.cm⁻²)
2024-04-04 20:24:05.823,66,1,,JAG12-103_g36_50 µm - 1,59136,20170,,,,Off,0,Wheel,50.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 20:24:05.875,,,,,59136,20170,,,10000.000,Off,0,Wheel,50.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 20:24:06.018,,,,,59184,20091,59184,20091,,Off,0,Wheel,50.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 20:25:08.759,,,,,59184,20091,,,,On,10.00,Wheel,50.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.020,6.000,2.578
2024-04-04 20:25:38.769,,,,,59184,20091,,,,Off,0,Wheel,50.0,0,401,3.03,1.9,2000.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 20:26:00.361,67,1,,JAG12-103_g37_100 µm - 1,59184,20091,,,,Off,0,Wheel,50.0,0,401,3.03,1.9,2000.0,ATL_EGY,1.050,6.600,2.804
2024-04-04 20:26:00.413,,,,,59184,20091,,,10000.000,Off,0,Wheel,50.0,0,401,3.03,1.8,2000.0,ATL_EGY,1.050,6.600,2.804
2024-04-04 20:26:01.493,,,,,50196,18601,50196,18601,,Off,0,Wheel,50.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.050,6.600,2.804
2024-04-04 20:27:04.675,,,,,50196,18601,,,,On,10.00,Wheel,100.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.040,6.900,2.614
2024-04-04 20:27:34.683,,,,,50196,18601,,,,Off,0,Wheel,100.0,0,402,3.02,1.8,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 20:27:45.305,68,1,,JAG12-103_g38_100 µm - 1,50196,18601,,,,Off,0,Wheel,100.0,0,403,3.03,1.9,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 20:27:45.385,,,,,50196,18601,,,10000.000,Off,0,Wheel,100.0,0,403,3.02,1.9,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 20:27:45.583,,,,,50605,18709,50605,18709,,Off,0,Wheel,100.0,0,403,3.03,1.8,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 20:28:47.263,,,,,50605,18709,,,,On,10.00,Wheel,100.0,0,402,3.02,1.8,2000.0,ATL_EGY,1.040,6.800,2.581
2024-04-04 20:29:17.269,,,,,50605,18709,,,,Off,0,Wheel,100.0,0,402,3.02,1.8,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 20:29:28.115,69,1,,JAG12-103_g39_100 µm - 1,50605,18709,,,,Off,0,Wheel,100.0,0,402,3.02,1.8,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 20:29:28.165,,,,,50605,18709,,,10000.000,Off,0,Wheel,100.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 20:29:28.417,,,,,50364,18587,50364,18587,,Off,0,Wheel,100.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 20:30:30.099,,,,,50364,18587,,,,On,10.00,Wheel,100.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.040,6.800,2.581
2024-04-04 20:31:00.105,,,,,50364,18587,,,,Off,0,Wheel,100.0,0,401,3.03,1.8,2000.0,ATL_EGY,1.040,6.612,2.519
2024-04-04 20:31:11.041,70,1,,JAG12-103_g40_100 µm - 1,50364,18587,,,,Off,0,Wheel,100.0,0,403,3.03,1.8,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 20:31:11.139,,,,,50364,18587,,,10000.000,Off,0,Wheel,100.0,0,403,3.03,1.8,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 20:31:11.879,,,,,47945,13183,47945,13183,,Off,0,Wheel,100.0,0,402,3.03,2.0,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 20:32:13.539,,,,,47945,13183,,,,On,10.00,Wheel,100.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.040,6.900,2.614
2024-04-04 20:32:43.545,,,,,47945,13183,,,,Off,0,Wheel,100.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 20:32:54.279,71,1,,JAG12-103_g41_100 µm - 1,47945,13183,,,,Off,0,Wheel,100.0,0,402,3.03,2.0,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 20:32:54.367,,,,,47945,13183,,,10000.000,Off,0,Wheel,100.0,0,402,3.03,2.0,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 20:32:56.143,,,,,64202,12044,64202,12044,,Off,0,Wheel,100.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 20:33:57.797,,,,,64202,12044,,,,On,10.00,Wheel,100.0,0,402,3.02,1.8,2000.0,ATL_EGY,1.040,6.800,2.581
2024-04-04 20:34:27.803,,,,,64202,12044,,,,Off,0,Wheel,100.0,0,401,3.02,2.1,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 20:34:38.401,72,1,,JAG12-103_g42_100 µm - 1,64202,12044,,,,Off,0,Wheel,100.0,0,401,3.03,1.9,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 20:34:38.461,,,,,64202,12044,,,10000.000,Off,0,Wheel,100.0,0,401,3.03,1.8,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 20:34:38.883,,,,,62547,12934,62547,12934,,Off,0,Wheel,100.0,0,401,3.03,1.8,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 20:35:40.559,,,,,62547,12934,,,,On,10.00,Wheel,100.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.040,6.800,2.581
2024-04-04 20:36:10.568,,,,,62547,12934,,,,Off,0,Wheel,100.0,0,401,3.02,1.9,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 20:36:32.045,73,1,,JAG12-106_g1_10 µm - 1,62547,12934,,,,Off,0,Wheel,100.0,0,402,3.02,1.7,2000.0,ATL_EGY,1.020,5.537,2.152
2024-04-04 20:36:32.100,,,,,62547,12934,,,10000.000,Off,0,Wheel,100.0,0,402,3.02,1.7,2000.0,ATL_EGY,1.020,5.537,2.152
2024-04-04 20:36:39.671,,,,,135092,28073,135092,28073,,Off,0,Wheel,100.0,0,402,3.03,1.7,2000.0,ATL_EGY,1.020,5.600,2.173
2024-04-04 20:37:46.649,,,,,135092,28073,,,,On,10.00,Wheel,10.0,0,401,3.03,1.9,2000.0,ATL_EGY,1.020,5.900,2.623
2024-04-04 20:38:16.655,,,,,135092,28073,,,,Off,0,Wheel,10.0,0,402,3.02,1.8,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 20:38:27.611,74,1,,JAG12-106_g2_10 µm - 1,135092,28073,,,,Off,0,Wheel,10.0,0,402,3.03,2.0,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 20:38:27.689,,,,,135092,28073,,,10000.000,Off,0,Wheel,10.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 20:38:27.861,,,,,135086,28141,135086,28141,,Off,0,Wheel,10.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 20:39:30.571,,,,,135086,28141,,,,On,10.00,Wheel,10.0,0,402,3.02,1.7,2000.0,ATL_EGY,1.020,5.800,2.584
2024-04-04 20:40:00.577,,,,,135086,28141,,,,Off,0,Wheel,10.0,0,403,3.02,1.9,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 20:40:11.273,75,1,,JAG12-106_g3_10 µm - 1,135086,28141,,,,Off,0,Wheel,10.0,0,402,3.02,2.0,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 20:40:11.323,,,,,135086,28141,,,10000.000,Off,0,Wheel,10.0,0,402,3.02,2.0,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 20:40:11.619,,,,,133640,28022,133640,28022,,Off,0,Wheel,10.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 20:41:14.327,,,,,133640,28022,,,,On,10.00,Wheel,10.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.020,5.800,2.584
2024-04-04 20:41:44.333,,,,,133640,28022,,,,Off,0,Wheel,10.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 20:41:55.013,76,1,,JAG12-106_g4_10 µm - 1,133640,28022,,,,Off,0,Wheel,10.0,0,403,3.02,1.7,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 20:41:55.069,,,,,133640,28022,,,10000.000,Off,0,Wheel,10.0,0,403,3.02,1.7,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 20:41:55.919,,,,,130710,22116,130710,22116,,Off,0,Wheel,10.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 20:42:58.577,,,,,130710,22116,,,,On,10.00,Wheel,10.0,0,402,3.02,1.7,2000.0,ATL_EGY,1.020,5.800,2.584
2024-04-04 20:43:28.583,,,,,130710,22116,,,,Off,0,Wheel,10.0,0,403,3.04,1.9,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 20:43:39.517,77,1,,JAG12-106_g5_10 µm - 1,130710,22116,,,,Off,0,Wheel,10.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 20:43:39.601,,,,,130710,22116,,,10000.000,Off,0,Wheel,10.0,0,401,3.03,1.8,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 20:43:39.805,,,,,130932,22707,130932,22707,,Off,0,Wheel,10.0,0,401,3.03,1.8,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 20:44:42.525,,,,,130932,22707,,,,On,10.00,Wheel,10.0,0,402,3.03,2.1,2000.0,ATL_EGY,1.020,5.800,2.584
2024-04-04 20:45:12.531,,,,,130932,22707,,,,Off,0,Wheel,10.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 20:45:23.311,78,1,,JAG12-106_g6_10 µm - 1,130932,22707,,,,Off,0,Wheel,10.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 20:45:23.361,,,,,130932,22707,,,10000.000,Off,0,Wheel,10.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 20:45:23.547,,,,,130946,22873,130946,22873,,Off,0,Wheel,10.0,0,403,3.02,1.8,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 20:46:26.195,,,,,130946,22873,,,,On,10.00,Wheel,10.0,0,401,3.03,2.0,2000.0,ATL_EGY,1.020,5.800,2.584
2024-04-04 20:46:56.201,,,,,130946,22873,,,,Off,0,Wheel,10.0,0,402,3.02,1.8,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 20:47:07.009,79,1,,JAG12-106_g7_10 µm - 1,130946,22873,,,,Off,0,Wheel,10.0,0,402,3.03,2.0,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 20:47:07.069,,,,,130946,22873,,,10000.000,Off,0,Wheel,10.0,0,401,3.03,2.0,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 20:47:07.403,,,,,129487,22712,129487,22712,,Off,0,Wheel,10.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 20:48:10.073,,,,,129487,22712,,,,On,10.00,Wheel,10.0,0,402,3.04,1.8,2000.0,ATL_EGY,1.020,5.800,2.584
2024-04-04 20:48:40.085,,,,,129487,22712,,,,Off,0,Wheel,10.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.020,5.650,2.524
2024-04-04 20:48:51.082,80,1,,JAG12-106_g8_10 µm - 1,129487,22712,,,,Off,0,Wheel,10.0,0,403,3.04,2.1,2000.0,ATL_EGY,1.020,5.700,2.544
2024-04-04 20:48:51.149,,,,,129487,22712,,,10000.000,Off,0,Wheel,10.0,0,403,3.04,2.0,2000.0,ATL_EGY,1.020,5.700,2.544
2024-04-04 20:48:51.945,,,,,135982,22848,135982,22848,,Off,0,Wheel,10.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.020,5.700,2.544
2024-04-04 20:49:54.583,,,,,135982,22848,,,,On,10.00,Wheel,10.0,0,402,3.02,1.8,2000.0,ATL_EGY,1.020,5.800,2.584
2024-04-04 20:50:24.589,,,,,135982,22848,,,,Off,0,Wheel,10.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 20:50:35.569,81,1,,GSD-1G_10 µm - 4,135982,22848,,,,Off,0,Wheel,10.0,0,401,3.02,1.9,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 20:50:35.629,,,,,135982,22848,,,10000.000,Off,0,Wheel,10.0,0,401,3.03,1.9,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 20:50:46.841,,,,,48020,88779,48020,88779,,Off,0,Wheel,10.0,0,402,3.02,1.9,2010.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 20:51:49.531,,,,,48020,88779,,,,On,10.00,Wheel,10.0,0,402,3.02,1.8,2010.0,ATL_EGY,1.020,5.800,2.584
2024-04-04 20:52:19.537,,,,,48020,88779,,,,Off,0,Wheel,10.0,0,402,3.02,1.7,2010.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 20:52:30.509,82,1,,GSD-1G_10 µm - 5,48020,88779,,,,Off,0,Wheel,10.0,0,402,3.03,1.9,2010.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 20:52:30.571,,,,,48020,88779,,,10000.000,Off,0,Wheel,10.0,0,402,3.03,1.9,2010.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 20:52:30.781,,,,,48050,88781,48050,88781,,Off,0,Wheel,10.0,0,402,3.02,1.8,2010.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 20:53:33.429,,,,,48050,88781,,,,On,10.00,Wheel,10.0,0,402,3.03,2.1,2010.0,ATL_EGY,1.020,5.800,2.584
2024-04-04 20:54:03.435,,,,,48050,88781,,,,Off,0,Wheel,10.0,0,402,3.02,1.9,2010.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 20:54:14.183,83,1,,GSD-1G_10 µm - 6,48050,88781,,,,Off,0,Wheel,10.0,0,402,3.03,1.9,2010.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 20:54:14.243,,,,,48050,88781,,,10000.000,Off,0,Wheel,10.0,0,402,3.03,1.9,2010.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 20:54:14.371,,,,,48036,88796,48036,88796,,Off,0,Wheel,10.0,0,402,3.03,2.0,2010.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 20:55:17.037,,,,,48036,88796,,,,On,10.00,Wheel,10.0,0,402,3.02,1.9,2010.0,ATL_EGY,1.020,5.800,2.584
2024-04-04 20:55:47.052,,,,,48036,88796,,,,Off,0,Wheel,10.0,0,402,3.03,1.8,2010.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 20:56:08.629,84,1,,GSD-1G_100 µm - 4,48036,88796,,,,Off,0,Wheel,10.0,0,402,3.02,1.8,2010.0,ATL_EGY,1.050,6.675,2.926
2024-04-04 20:56:08.713,,,,,48036,88796,,,10000.000,Off,0,Wheel,10.0,0,402,3.02,1.9,2010.0,ATL_EGY,1.050,6.662,2.921
2024-04-04 20:56:08.895,,,,,48155,88595,48155,88595,,Off,0,Wheel,10.0,0,402,3.02,1.9,2010.0,ATL_EGY,1.050,6.662,2.921
2024-04-04 20:57:15.393,,,,,48155,88595,,,,On,10.00,Wheel,100.0,0,403,3.03,1.7,2010.0,ATL_EGY,1.040,6.900,2.614
2024-04-04 20:57:45.399,,,,,48155,88595,,,,Off,0,Wheel,100.0,0,401,3.03,1.8,2010.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 20:57:55.987,85,1,,GSD-1G_100 µm - 5,48155,88595,,,,Off,0,Wheel,100.0,0,402,3.02,1.9,2010.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 20:57:56.039,,,,,48155,88595,,,10000.000,Off,0,Wheel,100.0,0,402,3.02,1.7,2010.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 20:57:56.223,,,,,48289,88591,48289,88591,,Off,0,Wheel,100.0,0,401,3.02,1.7,2010.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 20:58:57.877,,,,,48289,88591,,,,On,10.00,Wheel,100.0,0,402,3.02,1.7,2010.0,ATL_EGY,1.040,6.800,2.581
2024-04-04 20:59:27.889,,,,,48289,88591,,,,Off,0,Wheel,100.0,0,402,3.03,1.8,2010.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 20:59:38.561,86,1,,GSD-1G_100 µm - 6,48289,88591,,,,Off,0,Wheel,100.0,0,403,3.03,1.9,2010.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 20:59:38.617,,,,,48289,88591,,,10000.000,Off,0,Wheel,100.0,0,403,3.03,1.9,2010.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 20:59:38.815,,,,,48415,88588,48415,88588,,Off,0,Wheel,100.0,0,402,3.02,2.0,2010.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 21:00:40.487,,,,,48415,88588,,,,On,10.00,Wheel,100.0,0,402,3.02,2.1,2010.0,ATL_EGY,1.040,6.800,2.581
2024-04-04 21:01:10.493,,,,,48415,88588,,,,Off,0,Wheel,100.0,0,401,3.03,1.9,2010.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 21:01:31.521,87,1,,GSD-1G_50 µm - 4,48415,88588,,,,Off,0,Wheel,100.0,0,402,3.04,1.8,2010.0,ATL_EGY,1.030,5.700,2.208
2024-04-04 21:01:31.599,,,,,48415,88588,,,10000.000,Off,0,Wheel,100.0,0,402,3.03,2.0,2010.0,ATL_EGY,1.030,5.700,2.208
2024-04-04 21:01:31.837,,,,,47756,88690,47756,88690,,Off,0,Wheel,100.0,0,402,3.02,2.0,2010.0,ATL_EGY,1.030,5.700,2.208
2024-04-04 21:02:35.131,,,,,47756,88690,,,,On,10.00,Wheel,50.0,0,402,3.02,1.8,2010.0,ATL_EGY,1.030,6.000,2.578
2024-04-04 21:03:05.137,,,,,47756,88690,,,,Off,0,Wheel,50.0,0,403,3.02,1.8,2010.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 21:03:16.051,88,1,,GSD-1G_50 µm - 5,47756,88690,,,,Off,0,Wheel,50.0,0,402,3.02,1.9,2010.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 21:03:16.111,,,,,47756,88690,,,10000.000,Off,0,Wheel,50.0,0,402,3.02,1.9,2010.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 21:03:16.313,,,,,47797,88741,47797,88741,,Off,0,Wheel,50.0,0,402,3.03,1.9,2010.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 21:04:19.019,,,,,47797,88741,,,,On,10.00,Wheel,50.0,0,402,3.04,2.0,2010.0,ATL_EGY,1.020,6.000,2.578
2024-04-04 21:04:49.031,,,,,47797,88741,,,,Off,0,Wheel,50.0,0,402,3.03,1.8,2010.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 21:04:59.721,89,1,,GSD-1G_50 µm - 6,47797,88741,,,,Off,0,Wheel,50.0,0,402,3.03,1.8,2010.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 21:04:59.793,,,,,47797,88741,,,10000.000,Off,0,Wheel,50.0,0,402,3.03,1.8,2010.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 21:05:00.027,,,,,47868,88739,47868,88739,,Off,0,Wheel,50.0,0,402,3.03,1.8,2010.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 21:06:02.731,,,,,47868,88739,,,,On,10.00,Wheel,50.0,0,403,3.03,1.8,2010.0,ATL_EGY,1.020,6.000,2.578
2024-04-04 21:06:32.737,,,,,47868,88739,,,,Off,0,Wheel,50.0,0,402,3.03,1.9,2010.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 21:06:54.147,90,1,,Mass_A_100 µm - 4,47868,88739,,,,Off,0,Wheel,50.0,0,402,3.03,2.0,2010.0,ATL_EGY,1.050,6.662,2.828
2024-04-04 21:06:54.205,,,,,47868,88739,,,10000.000,Off,0,Wheel,50.0,0,402,3.03,2.0,2010.0,ATL_EGY,1.050,6.650,2.823
2024-04-04 21:07:01.521,,,,,111412,84983,111412,84983,,Off,0,Wheel,50.0,0,402,3.04,1.7,869.0,ATL_EGY,1.050,6.600,2.804
2024-04-04 21:08:04.795,,,,,111412,84983,,,,On,10.00,Wheel,100.0,0,402,3.02,1.9,869.0,ATL_EGY,1.050,6.900,2.614
2024-04-04 21:08:34.801,,,,,111412,84983,,,,Off,0,Wheel,100.0,0,402,3.02,1.9,869.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 21:08:45.541,91,1,,Mass_A_100 µm - 5,111412,84983,,,,Off,0,Wheel,100.0,0,403,3.02,1.9,869.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 21:08:45.597,,,,,111412,84983,,,10000.000,Off,0,Wheel,100.0,0,403,3.02,1.8,869.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 21:08:45.759,,,,,111350,85108,111350,85108,,Off,0,Wheel,100.0,0,403,3.02,1.9,869.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 21:09:47.511,,,,,111350,85108,,,,On,10.00,Wheel,100.0,0,401,3.03,1.8,869.0,ATL_EGY,1.040,6.800,2.581
2024-04-04 21:10:17.521,,,,,111350,85108,,,,Off,0,Wheel,100.0,0,401,3.03,1.9,869.0,ATL_EGY,1.040,6.637,2.527
2024-04-04 21:10:28.355,92,1,,Mass_A_100 µm - 6,111350,85108,,,,Off,0,Wheel,100.0,0,401,3.03,2.0,869.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 21:10:28.405,,,,,111350,85108,,,10000.000,Off,0,Wheel,100.0,0,401,3.03,2.0,869.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 21:10:28.615,,,,,111292,85216,111292,85216,,Off,0,Wheel,100.0,0,402,3.02,2.0,869.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 21:11:30.255,,,,,111292,85216,,,,On,10.00,Wheel,100.0,0,401,3.03,1.9,869.0,ATL_EGY,1.040,6.800,2.581
2024-04-04 21:12:00.261,,,,,111292,85216,,,,Off,0,Wheel,100.0,0,402,3.02,1.9,869.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 21:12:21.619,93,1,,NIST612_10 µm - 4,111292,85216,,,,Off,0,Wheel,100.0,0,402,3.03,1.8,869.0,ATL_EGY,1.020,5.500,2.139
2024-04-04 21:12:21.672,,,,,111292,85216,,,10000.000,Off,0,Wheel,100.0,0,402,3.03,1.8,869.0,ATL_EGY,1.020,5.500,2.139
2024-04-04 21:12:28.807,,,,,49296,82585,49296,82585,,Off,0,Wheel,100.0,0,401,3.03,1.8,2000.0,ATL_EGY,1.020,5.500,2.139
2024-04-04 21:13:35.819,,,,,49296,82585,,,,On,10.00,Wheel,10.0,0,402,3.03,1.7,2000.0,ATL_EGY,1.020,5.900,2.624
2024-04-04 21:14:05.825,,,,,49296,82585,,,,Off,0,Wheel,10.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 21:14:16.681,94,1,,NIST612_10 µm - 5,49296,82585,,,,Off,0,Wheel,10.0,0,402,3.02,1.7,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 21:14:16.743,,,,,49296,82585,,,10000.000,Off,0,Wheel,10.0,0,402,3.02,1.7,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 21:14:16.939,,,,,49274,82579,49274,82579,,Off,0,Wheel,10.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 21:15:19.627,,,,,49274,82579,,,,On,10.00,Wheel,10.0,0,401,3.03,2.0,2000.0,ATL_EGY,1.020,5.800,2.584
2024-04-04 21:15:49.633,,,,,49274,82579,,,,Off,0,Wheel,10.0,0,402,3.02,1.8,2000.0,ATL_EGY,1.020,5.612,2.509
2024-04-04 21:16:00.327,95,1,,NIST612_10 µm - 6,49274,82579,,,,Off,0,Wheel,10.0,0,402,3.03,2.0,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 21:16:00.421,,,,,49274,82579,,,10000.000,Off,0,Wheel,10.0,0,402,3.03,2.0,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 21:16:00.569,,,,,49306,82603,49306,82603,,Off,0,Wheel,10.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 21:17:03.259,,,,,49306,82603,,,,On,10.00,Wheel,10.0,0,401,3.03,1.8,2000.0,ATL_EGY,1.020,5.800,2.584
2024-04-04 21:17:33.265,,,,,49306,82603,,,,Off,0,Wheel,10.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 21:17:54.927,96,1,,NIST612_100 µm - 4,49306,82603,,,,Off,0,Wheel,10.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.050,6.700,2.935
2024-04-04 21:17:55.011,,,,,49306,82603,,,10000.000,Off,0,Wheel,10.0,0,401,3.03,1.9,2000.0,ATL_EGY,1.050,6.700,2.935
2024-04-04 21:17:55.195,,,,,49435,82508,49435,82508,,Off,0,Wheel,10.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.050,6.700,2.935
2024-04-04 21:19:01.629,,,,,49435,82508,,,,On,10.00,Wheel,100.0,0,402,3.02,2.0,2000.0,ATL_EGY,1.050,7.000,2.647
2024-04-04 21:19:31.635,,,,,49435,82508,,,,Off,0,Wheel,100.0,0,401,3.04,1.8,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 21:19:42.367,97,1,,NIST612_100 µm - 5,49435,82508,,,,Off,0,Wheel,100.0,0,402,3.02,1.7,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 21:19:42.441,,,,,49435,82508,,,10000.000,Off,0,Wheel,100.0,0,402,3.02,1.7,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 21:19:42.613,,,,,49547,82557,49547,82557,,Off,0,Wheel,100.0,0,403,3.02,1.8,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 21:20:44.281,,,,,49547,82557,,,,On,10.00,Wheel,100.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.040,6.800,2.581
2024-04-04 21:21:14.287,,,,,49547,82557,,,,Off,0,Wheel,100.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 21:21:24.875,98,1,,NIST612_100 µm - 6,49547,82557,,,,Off,0,Wheel,100.0,0,401,3.02,2.1,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 21:21:24.951,,,,,49547,82557,,,10000.000,Off,0,Wheel,100.0,0,401,3.02,2.1,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 21:21:25.117,,,,,49442,82620,49442,82620,,Off,0,Wheel,100.0,0,401,3.03,2.0,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 21:22:26.773,,,,,49442,82620,,,,On,10.00,Wheel,100.0,0,402,3.03,1.7,2000.0,ATL_EGY,1.040,6.800,2.581
