Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
1470.4027,1400.06,720841.94,650.01,100,1500.07,450.01,700.02,100,0,100,1000.03,1400.06,0,0,0,16.67,0,0
1470.9097,2000.13,712052.64,700.02,100,1750.1,800.02,1900.12,0,0,300,1300.06,1100.04,0,0,16.67,16.67,16.67,16.67
1471.4167,1800.1,715191.16,450.01,0,1250.05,750.02,1200.05,0,0,200,1700.09,2200.16,50,16.67,0,33.33,0,0
1471.9238,2400.18,709542.33,1150.04,100,1450.07,850.02,1100.04,0,0,0,1800.11,1300.06,0,16.67,16.67,0,0,16.67
1472.4308,2000.13,723458.74,600.01,100,900.03,1100.04,800.02,0,0,200,1000.03,1600.08,0,16.67,0,16.67,16.67,0
1472.9379,2000.13,730054.98,600.01,0,1450.07,800.02,1600.08,100,0,0,1700.09,1300.06,0,33.33,16.67,16.67,0,16.67
1473.4447,2000.13,710483.59,500.01,100,1350.06,900.03,1300.05,0,0,100,1700.09,1000.03,50,16.67,16.67,16.67,0,0
1473.9518,1800.1,710797.41,500.01,200,1000.03,1150.04,1500.07,100,0,0,1200.05,1000.03,0,33.33,16.67,0,16.67,33.33
1474.4589,2200.15,722202.64,650.01,0,1350.06,350,1800.11,0,0,200,1100.04,600.01,0,33.33,16.67,16.67,0,0
1474.9659,1100.04,717388.43,600.01,0,1450.07,650.01,1800.11,0,0,0,1200.05,1000.03,50,16.67,0,16.67,0,0
1475.4729,1500.07,716865.23,700.02,100,1250.05,1050.04,1600.08,100,100,0,900.03,1000.03,0,50,16.67,16.67,16.67,0
1475.98,1900.11,714981.84,650.01,100,1500.07,700.02,1800.11,100,0,0,1000.03,1800.11,0,0,0,16.67,0,0
1476.4871,900.03,699295.8,500.01,100,1500.07,550.01,1600.08,0,0,0,1300.06,1600.08,0,0,16.67,0,0,0
1476.9939,1000.03,709960.64,350,0,1200.05,700.02,1000.03,0,0,0,1500.07,1200.05,0,16.67,0,33.33,0,33.33
1477.501,2000.13,706091.21,600.01,0,1050.04,450.01,1400.06,100,100,200,1400.06,900.03,50,0,16.67,0,0,0
1478.0079,1400.06,688115.82,500.01,0,1300.05,400.01,1600.08,300,0,200,1700.09,2100.14,50,16.67,16.67,33.33,0,0
1478.515,1700.09,688429.15,450.01,100,1450.07,600.01,1900.12,0,0,100,1600.08,600.01,50,33.33,0,0,0,0
1479.0221,2200.15,689473.73,300,100,1250.05,600.01,1100.04,100,0,100,1800.11,1000.03,50,50,0,16.67,0,0
1479.5291,1500.07,685922.51,350,0,1600.08,700.02,1600.08,100,0,100,1800.11,1200.05,0,0,0,0,0,33.33
1480.0361,1100.04,687175.78,500.01,100,1200.05,500.01,1700.09,200,0,200,1200.05,1000.03,0,33.33,16.67,16.67,16.67,16.67
1480.543,2000.13,668491.41,350,100,1450.07,500.01,1600.08,0,0,0,1700.09,900.03,0,33.33,0,16.67,0,16.67
1481.05,1900.11,672873.49,300,0,1350.06,600.01,1500.07,0,0,100,800.02,800.02,50,33.33,16.67,0,0,16.67
1481.5571,1000.03,680701.61,850.02,0,1350.06,800.02,1300.05,100,0,0,1500.07,700.02,0,0,0,33.33,16.67,0
1482.0641,1700.09,657437.21,300,100,1500.07,1000.03,1400.06,0,0,0,1300.06,1400.06,0,0,16.67,0,0,0
1482.5712,600.01,673499.61,850.02,0,1600.08,1050.04,1200.05,100,0,200,1700.09,1300.06,0,16.67,16.67,0,0,16.67
1483.0782,1200.05,668595.7,300,0,1000.03,750.02,1300.05,0,0,100,1100.04,1100.04,50,0,16.67,0,16.67,16.67
1483.5852,1500.07,672038.72,850.02,0,1400.06,650.01,1800.11,100,0,200,1000.03,1900.12,0,16.67,16.67,0,0,16.67
1484.0922,1900.11,655143.85,950.03,100,1350.06,700.02,900.03,0,0,0,800.02,1400.06,0,33.33,0,16.67,16.67,0
1484.5991,1600.08,638371.04,400.01,100,1350.06,500.01,1600.08,0,0,100,1200.05,900.03,0,0,16.67,16.67,0,0
1485.1062,1700.09,652121.39,500.01,100,950.03,850.02,1200.05,0,0,0,1700.09,1500.07,0,0,0,16.67,0,0
1485.6133,1500.07,657020.17,700.02,0,1900.12,700.02,1400.06,0,0,100,1800.11,1400.06,0,0,33.33,16.67,16.67,0
1486.1202,1100.04,640037.11,800.02,0,1150.04,900.03,1300.05,100,0,100,2100.14,1100.04,0,0,16.67,16.67,0,16.67
1486.6273,1800.1,638787.5,300,0,1500.07,900.03,700.02,0,0,200,1900.12,1100.04,0,16.67,16.67,50,0,0
1487.1344,1600.08,649724.61,500.01,100,1300.05,850.02,1000.03,0,0,200,1200.05,1300.06,50,0,0,0,0,0
1487.6412,2100.14,665570.7,550.01,0,1850.11,600.01,1300.05,0,0,200,1100.04,1300.06,50,0,16.67,16.67,0,0
1488.1483,2000.13,669012.99,350,100,1650.09,450.01,1300.05,0,0,100,1300.06,700.02,0,33.33,0,0,0,16.67
1488.6553,1600.08,635976.32,600.01,0,950.03,450.01,1300.05,0,0,100,1100.04,500.01,0,16.67,16.67,33.33,16.67,0
1489.1624,1700.09,642536.52,450.01,0,950.03,550.01,1200.05,0,0,0,1400.06,1900.12,50,16.67,0,33.33,0,0
1489.6694,1100.04,634310.64,400.01,0,1050.04,450.01,1100.04,0,0,200,1000.03,1700.09,50,0,16.67,16.67,0,0
1490.1764,1200.05,625464.79,500.01,100,1600.08,900.03,800.02,100,0,100,1600.08,1000.03,0,16.67,33.33,0,0,0
1490.6835,1700.09,651079.25,550.01,100,1450.07,500.01,1500.07,0,0,100,1700.09,1800.11,0,0,0,0,16.67,0
1491.1906,2100.14,616415.87,400.01,0,1150.04,550.01,1300.05,0,0,300,1400.06,1000.03,0,0,0,0,16.67,0
1491.6974,1800.1,643473.93,350,100,1400.06,800.02,1400.06,0,100,0,1600.08,900.03,50,0,33.33,16.67,16.67,0
1492.2045,1800.1,636080.42,850.02,0,1350.06,1000.03,1300.05,0,0,0,2000.13,1100.04,50,0,16.67,50,0,16.67
1492.7114,1700.09,618183.64,200,100,1700.09,1050.04,1900.12,200,0,0,2100.14,1700.09,0,16.67,16.67,16.67,0,50
1493.2185,1000.03,607995.61,350,0,1300.05,700.02,1200.05,0,0,200,1400.06,600.01,0,33.33,0,0,0,0
1493.7256,1000.03,622135.84,800.02,200,1300.05,700.02,1100.04,100,0,200,1400.06,1600.08,0,0,16.67,0,16.67,0
1494.2325,1500.07,621511.77,700.02,100,1100.04,750.02,1400.06,0,0,0,1400.06,1700.09,0,16.67,33.33,16.67,0,16.67
1494.7396,1300.05,613088.82,650.01,0,1350.06,700.02,1000.03,200,0,200,1400.06,900.03,50,16.67,0,16.67,0,0
1495.2466,2500.2,627649.8,650.01,0,1350.06,700.02,1300.05,100,0,100,900.03,1600.08,100,16.67,33.33,33.33,0,0
1495.7535,1400.06,622551.95,650.01,0,1350.06,700.02,1300.05,0,0,0,1900.12,700.02,0,16.67,33.33,0,0,16.67
1496.2606,1400.06,605501.56,350,200,1300.05,400.01,1100.04,0,100,0,1200.05,1000.03,0,0,16.67,0,0,0
1496.7677,2300.17,612984.86,400.01,100,950.03,950.03,1500.07,0,100,100,1000.03,1000.03,0,0,0,33.33,0,0
1497.2747,1300.05,600618.55,450.01,0,1550.08,600.01,1400.06,100,0,0,1500.07,1800.11,50,0,0,0,0,0
1497.7817,2000.13,600722.41,400.01,0,1650.09,800.02,1000.03,200,0,400.01,1300.06,1300.06,50,50,16.67,16.67,16.67,0
1498.2888,1800.1,605501.56,250,0,1300.05,650.01,1100.04,0,0,0,1600.08,1500.07,0,16.67,16.67,0,16.67,0
1498.7958,700.02,603735.21,700.02,0,1250.05,600.01,1800.11,100,100,100,900.03,1400.06,0,16.67,0,0,0,33.33
1499.3027,1500.07,614232.42,550.01,100,1200.05,750.02,1400.06,0,0,200,2100.14,700.02,0,16.67,0,0,0,33.33
1499.8097,1900.11,609242.77,600.01,100,1150.04,650.01,1200.05,100,0,100,1500.07,1900.12,0,0,33.33,0,0,0
1500.3168,1600.08,588884.62,400.01,100,1600.08,450.01,2100.14,0,0,0,1200.05,1300.06,0,0,16.67,50,0,0
1500.8239,1800.1,594075.59,400.01,0,1200.05,600.01,1400.06,0,100,200,1900.12,700.02,0,0,33.33,33.33,16.67,0
1501.3308,2000.13,594387.06,300,0,1150.04,650.01,1500.07,0,0,100,1200.05,900.03,50,0,0,50,0,0
1501.8379,1800.1,593141.06,650.01,0,1400.06,850.02,1300.05,0,0,100,1600.08,1700.09,50,0,33.33,0,16.67,0
1502.345,1500.07,597917.97,450.01,100,1450.07,550.01,1200.05,100,100,300,1200.05,1100.04,0,16.67,16.67,0,0,0
1502.8518,2000.13,574877.54,650.01,0,1100.04,500.01,1300.05,0,0,100,2000.13,1500.07,0,16.67,0,0,0,0
1503.3589,1700.09,594387.06,550.01,100,1500.07,1000.03,1500.07,100,0,0,1800.11,1100.04,50,0,0,33.33,0,16.67
1503.8658,1300.05,570107.57,300,100,1300.05,550.01,1300.05,200,0,0,1600.08,800.02,50,16.67,0,16.67,0,0
1504.3729,1500.07,579960.16,300,0,1950.12,450.01,1600.08,100,0,300,2300.17,1600.08,0,0,16.67,0,16.67,0
1504.88,1200.05,584940.63,300,0,1600.08,700.02,800.02,0,0,100,1700.09,800.02,0,33.33,0,0,0,0
1505.387,1500.07,589299.85,400.01,0,1350.06,600.01,1200.05,100,0,100,1100.04,700.02,50,16.67,16.67,16.67,0,0
1505.894,2000.13,591376.07,300,100,1100.04,400.01,1800.11,100,0,0,1300.06,1400.06,0,16.67,16.67,0,0,0
1506.4009,1000.03,588884.62,350,100,1800.1,500.01,1300.05,0,0,0,1500.07,1200.05,0,16.67,16.67,16.67,0,0
1506.908,1300.05,576225.88,700.02,100,1700.09,950.03,1900.12,0,0,100,800.02,800.02,0,0,0,16.67,0,16.67
1507.415,1300.05,562540.77,100,0,1400.06,800.02,1300.05,0,0,0,1200.05,900.03,50,0,16.67,0,0,0
1507.922,1500.07,585978.47,550.01,0,1550.08,350,900.03,100,0,100,700.02,500.01,0,0,16.67,16.67,0,33.33
1508.4291,1100.04,567930.47,350,0,850.02,850.02,1700.09,100,0,200,1000.03,1200.05,0,33.33,0,0,0,0
1508.9362,1600.08,568863.48,600.01,0,1150.04,700.02,1000.03,100,0,0,1300.06,900.03,0,16.67,0,16.67,0,0
1509.4431,1700.09,565028.08,450.01,0,1200.05,450.01,900.03,100,0,300,1200.05,1600.08,0,0,0,50,33.33,16.67
1509.9501,1300.05,572803.47,300,0,1300.05,1000.03,2000.13,0,200,0,1800.11,800.02,0,16.67,0,33.33,0,0
1510.457,1500.07,573425.68,700.02,0,1250.05,800.02,1200.05,0,0,0,1100.04,1100.04,0,16.67,0,0,0,0
1510.9641,900.03,557049.32,350,0,1050.04,650.01,1300.05,100,0,300,1200.05,1000.03,50,16.67,0,16.67,0,0
1511.4712,1700.09,577470.51,600.01,0,1600.08,600.01,1000.03,0,0,0,1300.06,1200.05,0,16.67,0,16.67,0,0
1511.9781,1300.05,563162.6,1000.03,100,1450.07,950.03,1000.03,0,100,300,1200.05,1600.08,0,16.67,0,33.33,0,0
1512.4852,900.03,563888.04,550.01,100,1300.05,750.02,1200.05,0,0,100,1700.09,1200.05,0,0,16.67,0,16.67,50
1512.9923,2400.18,582346.44,950.03,200,1650.09,400.01,1300.05,0,0,100,1700.09,500.01,0,0,33.33,16.67,16.67,0
1513.4991,1400.06,578611.57,550.01,100,1350.06,900.03,1500.07,0,0,100,1400.06,1400.06,0,16.67,133.33,533.34,1000.04,2416.88
1514.0062,476619.73,564302.59,2800.25,300,3900.49,1100.04,2000.13,2800.26,100,0,2500.2,4400.63,2200.16,1700.1,1216.72,4100.61,7952.31,9203.11
1514.5132,1449720.61,578092.87,7501.81,600.01,9252.77,1500.07,2600.22,8502.35,300,300,2500.2,5400.95,3900.5,2366.87,1750.11,4834.17,7185.22,7535.42
1515.0203,1089640.58,565339.01,5651.03,400.01,6101.2,1150.04,1600.08,3500.4,0,200,1800.11,4300.61,1700.09,1216.72,833.36,2600.24,4133.96,4667.47
1515.5273,677391.41,560157.47,3900.49,400.01,4200.57,650.01,1600.08,2300.17,0,0,3000.29,2800.26,1900.12,650.02,600.01,1450.08,2483.56,3117.02
1516.0343,347397.85,545761.52,2800.25,100,2700.24,550.01,1900.12,900.03,100,300,900.03,1300.06,1000.03,550.01,533.34,916.7,1933.47,2000.15
1516.5414,305541.67,536137.01,2250.16,200,3250.34,950.03,900.03,1100.04,0,200,1600.08,900.03,650.01,433.34,316.67,700.02,1166.72,1216.72
1517.0483,149810.68,541103.76,1350.06,200,2200.16,850.02,1300.05,700.02,0,0,1200.05,2200.16,300,233.34,250,366.67,800.02,816.69
1517.5553,89051.6,545347.46,900.03,300,2300.17,600.01,1700.09,400.01,100,0,1400.06,1400.06,450.01,150,133.33,233.34,533.34,500.01
1518.0624,71462.12,545761.52,600.01,100,2000.13,950.03,1700.09,300,0,300,1000.03,1000.03,300,66.67,50,200,250,283.34
1518.5695,41755.4,534895.56,550.01,0,1300.05,500.01,1300.05,0,0,100,1300.06,2700.24,50,50,16.67,150,116.67,200
1519.0764,26822.87,545658.01,750.02,100,1500.07,850.02,1000.03,100,0,0,400.01,900.03,50,33.33,33.33,50,50,83.33
1519.5835,25120.06,553009.67,1050.04,100,1900.12,650.01,1000.03,100,0,100,2000.13,900.03,100,16.67,66.67,33.33,83.33,66.67
1520.0906,4600.67,540586.33,500.01,0,1100.04,900.03,1300.05,0,0,0,1100.04,1700.09,100,0,0,16.67,66.67,33.33
1520.5975,5701.03,540068.9,700.02,0,1000.03,800.02,1100.04,0,100,200,2000.13,1600.08,50,16.67,16.67,0,33.33,33.33
1521.1045,1700.09,521245.95,600.01,0,1750.1,550.01,900.03,100,0,100,1400.06,1100.04,0,0,0,16.67,0,50
1521.6115,2600.22,533550.78,400.01,0,1700.09,1100.04,1100.04,0,100,100,2100.14,1000.03,0,16.67,33.33,33.33,33.33,33.33
1522.1185,800.02,536550.83,400.01,100,1450.07,700.02,1600.08,0,0,400.01,1600.08,1300.06,0,33.33,16.67,33.33,16.67,16.67
1522.6256,1800.1,539344.53,850.02,0,1100.04,750.02,900.03,0,0,200,1400.06,900.03,100,0,16.67,16.67,0,0
1523.1326,15607.75,534274.85,500.01,0,1100.04,750.02,600.01,0,0,100,1300.06,1200.05,0,0,16.67,16.67,0,16.67
1523.6396,3400.37,530344.38,450.01,200,1300.05,550.01,1000.03,100,0,100,2000.13,1100.04,50,16.67,0,0,0,0
1524.1467,1800.1,520109.03,500.01,0,1450.07,1050.04,1600.08,0,0,0,1300.06,800.02,0,0,16.67,16.67,0,0
1524.6536,1900.11,530344.38,250,0,900.03,550.01,1300.05,0,0,0,1400.06,1300.06,0,0,16.67,16.67,16.67,0
1525.1606,2300.17,521245.95,400.01,0,1750.1,350,1400.06,200,100,200,1500.07,900.03,50,150,350,916.7,2233.52,2800.29
1525.6676,555652.78,528793.16,3300.35,400.01,4400.63,1550.08,800.02,4300.6,0,200,2200.16,1700.09,2550.21,1633.43,1666.77,4050.59,9570.01,10203.82
1526.1747,1667290.63,550213.57,8852.53,1000.03,10453.54,1550.08,2200.16,7201.69,400.01,500.01,5000.82,2400.19,4650.71,3133.69,2966.98,6851.69,13072.91,14657.88
1526.6818,2392132.76,555391.89,11254.08,1100.04,12204.82,1700.09,1500.07,9002.64,200,500.01,5000.82,2800.26,5500.99,3433.76,3717.16,8402.54,15675.64,17678.13
1527.1887,2684937.64,549074.56,14656.92,1100.04,14156.48,1750.1,2300.17,12104.77,100,700.02,3700.45,4900.79,6051.2,4117.28,3467.1,8819.47,16426.52,17461.18
1527.6958,2658274.23,563369.82,13756.1,800.02,15207.48,2100.14,2100.14,11104.01,200,500.01,4000.52,4400.63,7201.7,4300.66,3983.9,8752.76,16276.34,17260.92
1528.2029,2708879.29,544105.27,13055.49,1400.06,12455.02,1450.07,1400.06,12304.93,100,400.01,3400.38,2700.24,7551.87,3550.45,3333.73,8452.57,14407.58,16776.99
1528.7097,2580525.45,539137.6,13856.19,800.02,15207.48,2350.18,1900.12,12805.34,0,500.01,4200.58,2900.28,7001.61,3633.81,3617.14,8035.66,14557.74,15675.68
1529.2168,2478933.55,543794.78,11454.23,700.02,14556.86,2700.24,1700.09,9302.82,200,400.01,3700.45,3700.45,5551.01,3550.45,3600.47,7752.16,14324.16,16026.08
1529.7238,2302425.47,541103.76,11003.9,1000.03,13906.26,2200.16,2300.17,11804.53,200,400.01,3900.5,2800.26,5801.1,3517.11,2683.59,7585.4,12572.44,13990.51
1530.2308,2177901.81,524967.43,11354.15,700.02,12505.06,1700.09,1800.11,10103.32,100,500.01,4300.6,2800.26,5450.98,3333.73,3133.69,7035.11,12672.53,13690.21
1530.7379,2028697.55,537895.9,10803.76,700.02,11304.14,1750.1,1800.11,9803.13,100,500.01,4900.79,3300.36,4750.74,3183.7,2750.27,6251.41,11371.39,13239.76
1531.2449,1890232.55,524864.06,10153.32,600.01,10053.27,1750.1,1700.09,9002.64,300,400.01,3900.5,2400.19,5651.05,3050.33,2600.24,5884.58,9386.55,12188.78
1531.752,1769292.75,522899.85,7851.99,1000.03,10303.44,1400.06,2100.14,7601.88,200,400.01,4500.66,2600.22,5701.07,2500.22,2266.85,6118.01,9503.3,11004.44
1532.2588,1599730.7,521142.58,8702.44,900.03,9052.65,1550.08,2200.16,7501.83,100,100,3200.33,2300.17,3700.45,2516.89,2283.52,5684.5,8702.77,10153.78
1532.7659,1487485.75,520625.83,7351.74,100,8602.39,2200.16,1800.11,7601.88,100,900.03,3000.29,2200.16,4400.64,2000.14,2100.16,4817.5,8536,9403.24
1533.2729,1346089.63,513495.75,6601.4,900.03,9903.17,1300.05,1500.07,6901.55,0,200,2600.22,1600.08,3850.49,2183.5,1650.1,4233.98,7935.63,9203.11
1533.7799,1227699.16,527345.46,7751.94,700.02,9052.65,2250.16,1500.07,7001.6,100,0,3100.31,2200.16,2550.21,1983.47,1600.09,4350.68,6651.62,8836.2
1534.287,1126262.3,512979.2,5450.96,200,9402.86,1200.05,1700.09,5200.88,100,300,2500.2,2400.19,3350.37,1800.12,1850.12,3600.47,6351.47,7635.47
1534.7941,1121005.76,520212.4,5400.94,500.01,8252.2,1450.07,1000.03,4200.57,0,600.01,2700.24,2000.13,3400.38,1666.77,1583.42,3800.52,6351.47,7618.8
1535.301,907571.48,508537.6,6251.26,500.01,6751.48,1700.09,1500.07,4000.52,0,200,3300.36,2800.26,3050.31,1316.73,1500.08,2900.3,5301.03,6801.7
1535.808,854095.61,507711.38,4550.67,200,7051.61,1200.05,2300.17,3800.47,100,500.01,2800.26,1900.12,3100.32,1416.74,1633.43,3300.39,5134.3,5651.17
1536.3149,836906.84,511842.87,4000.52,700.02,7001.59,1200.05,2000.13,3500.4,0,500.01,3200.33,2000.13,2450.2,1016.7,1416.74,2783.61,4884.21,5667.85
1536.822,766970.17,509260.55,4050.53,100,5200.88,1400.06,1700.09,4800.75,100,300,2900.28,1200.05,2600.22,1466.74,1016.7,2566.9,4834.19,5651.17
1537.3291,753753.17,492021.58,4250.58,200,5601.02,1000.03,900.03,3400.38,0,200,2200.16,1500.07,1550.08,1466.74,1183.38,2933.64,4150.63,4767.5
1537.8362,642678.13,491505.71,3550.41,600.01,5951.15,1000.03,1100.04,2200.16,0,100,2000.13,1600.08,2200.16,1300.06,1133.38,2716.93,3283.73,4700.81
1538.3431,566427.39,494188.33,2750.24,200,4600.69,1150.04,1900.12,2700.24,0,200,3200.33,2100.14,2450.2,1216.72,1066.71,2400.21,3017,3983.92
1538.8502,519755.32,499451.66,2900.27,100,4800.75,700.02,1100.04,2900.27,0,300,2500.2,1400.06,2050.14,983.37,883.36,1983.47,3067.01,3683.83
1539.3571,479505.57,502032.37,3100.31,100,4800.75,1300.05,1900.12,3000.29,0,400.01,2800.26,1300.06,2100.14,850.03,900.03,1966.81,2650.26,3000.33
1539.8641,412852.78,492846.92,3000.29,300,3800.47,1100.04,1400.06,3700.45,0,100,2500.2,1400.06,1600.08,933.36,850.03,2150.17,2733.61,3267.06
1540.3712,371950.27,484801.17,1850.11,100,4150.56,800.02,1900.12,2500.2,0,300,1900.12,1700.09,1400.06,900.03,883.36,1833.45,2333.53,2833.63
1540.8782,337485.33,492227.88,1950.12,100,3350.36,550.01,1600.08,1800.11,0,300,1900.12,1400.06,1350.06,766.69,700.02,1750.11,1766.78,2400.21
1541.3853,303808.54,491299.37,2450.19,200,3450.39,1150.04,1800.11,1400.06,100,100,1900.12,1600.08,1500.07,600.01,583.35,1866.79,1800.12,2466.89
1541.8923,282516.85,485523.1,2050.14,200,2500.2,700.02,900.03,1500.07,0,200,1900.12,1300.06,1550.08,850.03,566.68,1583.42,1800.12,2233.52
1542.3993,262168.75,492743.8,1300.05,100,3250.34,850.02,1100.04,1700.09,0,100,1700.09,1600.08,1650.09,533.34,533.34,1433.41,1650.1,2083.49
1542.9063,229260.18,477687.21,1800.1,100,2600.22,750.02,1700.09,1500.07,200,400.01,1400.06,900.03,1300.06,666.68,500.01,1333.4,1416.74,1983.48
1543.4132,179721.83,485935.6,1400.06,200,3400.37,1250.05,1200.05,1800.11,0,0,1500.07,1600.08,1050.04,783.36,533.34,1350.07,1166.72,1850.13
1543.9203,164759.18,484594.92,900.03,0,1950.12,800.02,1600.08,1400.06,200,100,1200.05,1400.06,800.02,583.35,550.01,1133.38,1150.05,1800.12
1544.4274,155869.18,487482.67,1200.05,0,2600.22,1000.03,1800.11,700.02,0,200,1500.07,1200.05,650.01,350,500.01,1100.04,900.03,1666.77
1544.9343,141837.21,491402.54,1450.07,0,2600.22,650.01,1600.08,700.02,100,200,600.01,900.03,900.03,516.68,433.34,1083.38,866.69,1366.74
1545.4414,148397.38,483357.52,950.03,100,2500.2,650.01,1200.05,800.02,0,300,2200.16,1700.09,750.02,666.68,416.67,1166.72,733.35,1566.76
1545.9485,131447.45,464910.6,850.02,0,2050.14,950.03,800.02,900.03,0,300,1200.05,300,550.01,500.01,333.34,1133.38,750.02,1150.05
1546.4554,116026.75,483666.85,1200.05,400.01,2350.18,650.01,2200.16,700.02,0,100,2000.13,1500.07,750.02,683.35,550.01,766.69,1000.04,1150.05
1546.9624,111091.27,468618.85,850.02,0,2450.19,750.02,1300.05,1000.03,0,0,1300.06,1300.06,400.01,450.01,516.68,1066.71,500.01,900.03
1547.4694,101325.6,461512.11,550.01,200,1450.07,650.01,1000.03,600.01,0,0,1400.06,800.02,700.02,366.67,450.01,800.02,650.02,866.69
1547.9764,114918.65,459864.6,900.03,100,2350.18,550.01,1600.08,500.01,0,100,1400.06,1000.03,700.02,416.67,283.34,683.35,650.02,983.37
1548.4835,182554.2,467794.73,1200.05,0,2100.14,1200.05,1500.07,400.01,0,100,1000.03,1100.04,300,250,283.34,683.35,1466.75,1083.38
1548.9905,239105.27,465116.6,2000.13,400.01,2900.27,500.01,900.03,600.01,0,100,1300.06,800.02,250,316.67,250,716.69,1900.13,1466.75
1549.4976,266846.51,473152.39,2050.14,0,3050.3,850.02,1400.06,1700.09,0,300,1100.04,700.02,200,316.67,283.34,700.02,1633.43,1316.73
1550.0046,252410.94,456467.19,1900.12,200,2500.2,750.02,900.03,600.01,0,100,1400.06,700.02,600.01,316.67,200,650.02,1133.38,1333.4
1550.5115,233217.77,473049.32,1400.06,100,2350.18,850.02,1000.03,900.03,0,0,1000.03,1300.06,500.01,166.67,150,416.67,933.37,983.37
1551.0186,144965.56,473255.42,1150.04,100,2400.19,550.01,1300.05,400.01,0,0,1900.12,1200.05,400.01,200,200,433.34,800.02,833.36
1551.5255,102030.15,472328.03,1150.04,0,2250.16,750.02,700.02,800.02,100,100,1500.07,900.03,200,183.33,166.67,366.67,500.01,950.03
1552.0326,87140.94,462335.94,1100.04,100,2000.13,700.02,1600.08,400.01,0,100,1200.05,900.03,50,133.33,133.33,300,433.34,750.02
1552.5397,74476.06,469237.01,900.03,0,2050.14,1000.03,1000.03,600.01,0,100,800.02,700.02,250,166.67,116.67,200,183.33,683.35
1553.0466,52387.18,459452.78,800.02,200,2350.18,700.02,1400.06,300,100,100,1200.05,900.03,100,166.67,150,150,333.34,633.35
1553.5537,48073.42,452967.63,950.03,0,2150.15,850.02,1000.03,200,0,0,1700.09,800.02,250,183.33,50,316.67,400.01,400.01
1554.0608,51082.89,456158.4,450.01,100,2050.14,750.02,1500.07,700.02,0,100,1700.09,1400.06,200,133.33,200,216.67,316.67,750.02
1554.5676,73873.22,454820.26,700.02,0,2050.14,550.01,1600.08,400.01,0,100,1100.04,800.02,50,116.67,233.34,283.34,383.34,783.36
1555.0747,77088.61,457496.63,750.02,0,1850.11,750.02,1800.11,400.01,0,0,1200.05,900.03,0,183.33,116.67,200,316.67,816.69
1555.5817,82214.5,443193.41,600.01,0,1450.07,750.02,1900.12,600.01,0,300,1500.07,900.03,300,83.33,83.33,233.34,166.67,600.01
1556.0887,61520.18,458526.17,900.03,200,1350.06,650.01,1300.05,200,0,200,2100.14,900.03,150,50,83.33,66.67,133.33,400.01
1556.5958,26221.86,453482.23,350,100,1300.05,450.01,1700.09,100,0,0,1400.06,1900.12,100,33.33,50,100,83.33,300
1557.1028,45365.38,448439.89,650.01,0,1800.1,550.01,1400.06,0,0,0,900.03,1200.05,50,16.67,33.33,50,50,116.67
1557.6099,19912.61,449880.37,700.02,0,1150.04,700.02,1900.12,0,0,100,1200.05,1500.07,250,0,50,50,16.67,33.33
1558.1168,7101.6,455437.84,600.01,0,1550.08,800.02,1000.03,300,0,0,1300.06,1000.03,0,33.33,0,0,50,33.33
1558.6238,5500.96,446587.99,700.02,0,1400.06,1000.03,1600.08,0,0,100,1500.07,1200.05,50,33.33,0,16.67,16.67,16.67
1559.1309,1900.11,441444.97,450.01,100,1350.06,1500.07,1100.04,0,0,0,700.02,1100.04,50,16.67,33.33,16.67,66.67,50
1559.6379,2100.14,453688.04,400.01,0,1300.05,400.01,1700.09,0,0,0,1500.07,1400.06,0,0,0,16.67,50,16.67
1560.1449,2700.23,458320.26,400.01,0,1450.07,1100.04,600.01,100,0,200,1800.11,700.02,50,16.67,16.67,0,0,16.67
1560.652,1500.07,449777.49,800.02,100,1650.09,900.03,1300.05,100,100,0,1000.03,1100.04,0,0,16.67,66.67,0,0
1561.1591,2000.13,436509.28,650.01,200,1500.07,900.03,1000.03,100,0,0,1000.03,1600.08,0,0,0,16.67,16.67,16.67
1561.6659,1600.08,439182.57,800.02,0,1200.05,650.01,1200.05,0,0,0,900.03,700.02,50,0,16.67,16.67,0,0
1562.173,1500.07,445764.99,700.02,100,1150.04,500.01,1300.05,0,0,0,1000.03,1700.09,50,0,0,0,16.67,0
1562.6799,1800.1,446690.87,500.01,0,1400.06,600.01,1400.06,100,0,100,1600.08,1000.03,0,0,16.67,0,0,0
1563.187,1900.11,441856.35,450.01,0,1300.05,550.01,1500.07,0,0,100,1600.08,1000.03,0,0,0,16.67,0,0
1563.6941,1300.05,442267.77,300,100,1550.08,550.01,900.03,100,0,100,700.02,1600.08,50,0,16.67,0,0,0
1564.201,1500.07,443296.29,350,0,1150.04,550.01,900.03,0,0,100,1900.12,1100.04,0,33.33,0,0,16.67,0
1564.7081,2200.15,437743.07,500.01,100,1300.05,800.02,1700.09,0,0,0,1300.06,1000.03,0,0,0,16.67,0,0
1565.215,1200.05,436612.11,450.01,0,1400.06,350,2000.13,0,0,0,1900.12,800.02,0,0,0,16.67,16.67,0
1565.722,1600.08,425615.04,300,0,900.03,400.01,800.02,0,0,100,1000.03,1800.11,0,0,0,33.33,0,0
