Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
10082.1035,1500.07,657437.21,150,0,1150.04,350,1000.03,100,0,0,3500.4,2500.2,0,16.67,0,50,0,16.67
10082.6104,1400.06,644411.38,350,200,1250.05,600.01,1000.03,0,100,0,3100.31,1600.08,50,0,16.67,50,0,0
10083.1172,1900.11,643265.63,450.01,0,1100.04,400.01,1200.05,0,0,200,3700.45,600.01,100,0,0,0,0,0
10083.624,1200.05,640141.21,300,0,1300.05,650.01,1300.05,0,0,100,3100.31,1500.07,0,0,0,16.67,0,0
10084.1318,2000.13,648161.72,150,100,1400.06,850.02,700.02,100,0,100,3500.4,1700.09,100,16.67,0,50,16.67,0
10084.6387,1900.11,637017.43,400.01,0,950.03,450.01,1300.05,0,0,0,3800.47,2300.17,0,0,0,16.67,0,0
10085.1455,1400.06,642744.82,450.01,100,950.03,500.01,800.02,100,0,300,3600.42,1600.08,0,0,33.33,16.67,0,0
10085.6523,1500.07,627337.65,700.02,200,1100.04,550.01,300,0,0,0,3600.42,1300.06,0,16.67,16.67,50,0,0
10086.1592,1600.08,641182.62,450.01,0,1050.04,600.01,1000.03,0,100,100,2800.26,1900.12,0,16.67,0,16.67,0,0
10086.667,2100.14,634622.95,500.01,0,1350.06,250,1200.05,100,0,200,3800.47,2000.13,0,16.67,0,0,16.67,0
10087.1738,1300.05,621199.71,400.01,0,750.02,700.02,1500.07,0,100,200,4100.55,1800.11,0,16.67,16.67,0,0,0
10087.6807,1600.08,624840.58,150,200,1050.04,1200.05,1300.05,100,0,0,3300.36,1200.05,0,16.67,0,33.33,16.67,0
10088.1875,1900.11,636080.42,200,0,1150.04,950.03,1200.05,100,0,100,2500.2,1000.03,150,0,0,0,0,0
10088.6943,1600.08,625880.96,300,100,900.03,550.01,500.01,100,0,200,3300.36,1500.07,0,16.67,0,33.33,16.67,0
10089.2021,1700.09,624008.3,500.01,0,1100.04,900.03,1700.09,0,100,0,3700.45,800.02,50,0,0,16.67,0,0
10089.709,2100.14,609242.77,350,0,1300.05,800.02,800.02,0,0,0,3400.38,1700.09,150,16.67,0,33.33,0,0
10090.2158,1600.08,619119.58,550.01,0,1350.06,900.03,1500.07,0,0,0,2500.2,1400.06,100,0,16.67,33.33,16.67,0
10090.7227,1700.09,622031.84,650.01,0,1450.07,350,1000.03,300,0,200,2200.16,1200.05,50,33.33,33.33,16.67,0,0
10091.2295,700.02,614440.33,450.01,0,900.03,150,1200.05,0,0,100,3600.42,1500.07,0,16.67,16.67,33.33,0,0
10091.7363,1200.05,622031.84,350,0,1350.06,550.01,500.01,100,0,200,3600.42,1400.06,50,0,0,33.33,0,0
10092.2432,1100.04,614440.33,300,0,1250.05,550.01,1000.03,100,200,0,3300.36,1600.08,100,0,16.67,33.33,16.67,0
10092.75,1000.03,617767.68,350,100,1050.04,350,1200.05,0,0,100,2900.28,1500.07,50,0,0,33.33,0,0
10093.2578,1100.04,608099.51,400.01,0,1200.05,750.02,1700.09,0,0,0,2400.19,1100.04,0,0,16.67,0,0,16.67
10093.7646,1200.05,600410.79,300,0,1250.05,450.01,1300.05,100,0,100,2300.17,1000.03,0,33.33,16.67,0,0,0
10094.2715,800.02,614336.38,500.01,0,850.02,450.01,600.01,100,0,100,2900.28,1500.07,0,0,0,0,0,33.33
10094.7783,1300.05,606228.96,300,100,1550.08,400.01,700.02,0,0,200,3500.4,1600.08,0,0,0,16.67,16.67,0
10095.2852,1300.05,610593.99,450.01,0,1500.07,700.02,1300.05,0,0,0,3400.38,1600.08,50,16.67,0,16.67,0,0
10095.792,1900.11,594802.44,250,0,1550.08,400.01,400.01,0,0,0,2700.24,2100.14,50,0,16.67,16.67,0,0
10096.2998,1200.05,584836.87,300,100,1100.04,450.01,600.01,0,0,100,3100.31,1800.11,0,0,0,16.67,16.67,16.67
10096.8066,1900.11,600826.32,650.01,200,1650.09,650.01,1500.07,0,0,100,3700.45,1300.06,0,0,33.33,0,16.67,0
10097.3135,1500.07,574773.88,300,100,800.02,600.01,1300.05,0,0,100,2900.28,900.03,100,16.67,0,16.67,0,0
10097.8203,1100.04,583695.36,500.01,0,1400.06,650.01,800.02,0,0,100,1900.12,1500.07,50,0,0,16.67,0,33.33
10098.3281,2000.13,584836.87,200,100,1250.05,450.01,1400.06,100,0,100,3000.29,1400.06,50,0,0,0,33.33,16.67
10098.835,1400.06,595113.96,300,0,1200.05,750.02,500.01,0,0,0,4700.72,1800.11,50,16.67,0,0,16.67,0
10099.3418,1300.05,588573.24,400.01,0,1100.04,300,1200.05,100,0,0,3500.4,1300.06,50,0,0,33.33,0,16.67
10099.8486,1500.07,587950.44,450.01,0,1000.03,500.01,900.03,0,0,100,2800.26,1500.07,0,33.33,16.67,16.67,16.67,33.33
10100.3555,2500.2,579752.69,450.01,200,1100.04,500.01,400.01,0,0,0,3300.36,900.03,50,0,16.67,0,0,0
10100.8633,1200.05,584629.3,450.01,100,1550.08,600.01,1700.09,0,0,100,3700.45,1100.04,0,0,16.67,0,16.67,0
10101.3701,1300.05,572907.18,350,0,1000.03,350,1400.06,0,0,100,3900.5,1300.06,0,16.67,0,0,33.33,0
10101.877,2300.17,582969.04,400.01,0,1200.05,700.02,1100.04,0,0,100,2700.24,1300.06,100,0,0,16.67,0,16.67
10102.3838,1700.09,590441.75,400.01,0,1050.04,750.02,1300.05,0,0,100,3200.33,1500.07,0,16.67,16.67,0,0,0
10102.8916,1800.1,577055.62,400.01,0,1100.04,500.01,1000.03,0,0,0,3800.47,2100.14,0,0,0,16.67,0,16.67
10103.3984,2300.17,584733.11,400.01,0,1150.04,600.01,1200.05,0,0,100,3300.36,1600.08,0,16.67,16.67,50,0,16.67
10103.9053,1400.06,569900.24,300,0,1050.04,500.01,700.02,0,0,100,2900.28,1400.06,50,0,0,16.67,0,0
10104.4121,2700.23,560571.92,450.01,100,1200.05,400.01,1300.05,0,0,0,3500.4,1200.05,0,16.67,16.67,16.67,16.67,0
10104.9189,1000.03,576537.01,250,0,1200.05,750.02,1100.04,200,200,0,3000.29,1800.11,0,0,0,0,0,0
10105.4268,1300.05,577470.51,500.01,0,1100.04,650.01,800.02,0,0,0,3100.31,1400.06,0,0,0,33.33,0,16.67
10105.9336,1700.09,566790.19,400.01,100,1050.04,450.01,500.01,0,0,0,3400.38,1000.03,50,16.67,0,0,0,0
10106.4404,500.01,565857.32,250,0,950.03,1050.04,600.01,0,100,100,3300.36,1000.03,50,0,16.67,33.33,0,16.67
10106.9473,800.02,566582.86,350,300,850.02,550.01,500.01,0,0,100,3000.29,1900.12,50,0,16.67,33.33,16.67,0
10107.4541,2000.13,550110.01,350,0,1250.05,900.03,2100.14,0,0,0,3100.31,1100.04,50,50,0,33.33,0,0
10107.9609,1600.08,572596.09,400.01,0,1350.06,600.01,1400.06,100,0,0,2700.24,2100.14,50,0,0,0,0,0
10108.4678,1700.09,565028.08,700.02,0,1150.04,600.01,1300.05,0,0,100,4100.55,900.03,0,0,0,50,0,0
10108.9756,1600.08,566582.86,450.01,0,1350.06,550.01,1500.07,200,0,100,3100.31,900.03,150,0,16.67,16.67,16.67,0
10109.4824,1900.11,557774.51,350,0,1250.05,600.01,1200.05,0,100,0,3000.29,1700.09,0,0,0,50,0,0
10109.9893,1100.04,564302.59,550.01,100,900.03,800.02,700.02,0,0,100,4000.52,1300.06,0,0,0,16.67,0,16.67
10110.4961,1500.07,572596.09,400.01,0,1350.06,800.02,2000.13,0,0,0,2500.2,1300.06,50,0,16.67,50,33.33,0
10111.0029,1500.07,559432.18,500.01,0,1550.08,650.01,1000.03,0,0,200,2100.14,1700.09,0,16.67,0,16.67,16.67,0
10111.5098,1700.09,550213.57,450.01,200,1300.05,100,1000.03,0,0,100,2500.2,1300.06,50,16.67,0,16.67,0,16.67
10112.0166,1600.08,558085.3,400.01,0,1550.08,550.01,1200.05,100,0,300,2500.2,2000.13,50,16.67,16.67,16.67,0,0
10112.5244,2000.13,554356.1,550.01,0,1350.06,450.01,900.03,100,100,0,2600.22,1700.09,0,0,0,50,16.67,16.67
10113.0313,2100.14,560157.47,300,200,750.02,600.01,700.02,0,100,0,3300.36,1700.09,0,33.33,0,0,0,0
10113.5381,1100.04,553423.93,100,100,1200.05,450.01,900.03,0,0,300,3800.47,900.03,100,0,16.67,50,16.67,0
10114.0449,1900.11,551870.46,550.01,0,1000.03,800.02,1500.07,200,0,100,3400.38,2600.22,50,16.67,0,16.67,0,16.67
10114.5518,1200.05,537895.9,300,0,1250.05,500.01,600.01,0,0,100,2600.22,1500.07,0,0,0,16.67,0,33.33
10115.0596,2400.18,550213.57,500.01,100,1200.05,600.01,1400.06,0,100,100,4200.58,1600.08,50,0,0,16.67,16.67,16.67
10115.5664,1900.11,555081.15,400.01,100,850.02,900.03,600.01,100,0,0,2800.26,1400.06,0,16.67,0,0,33.33,0
10116.0732,1400.06,546693.26,600.01,0,1250.05,550.01,1200.05,0,0,0,3200.33,1100.04,0,0,16.67,0,16.67,0
10116.5801,1200.05,543794.78,450.01,0,1100.04,650.01,1300.05,0,0,100,4000.52,1500.07,50,0,0,0,16.67,16.67
10117.0879,1700.09,536240.43,150,100,1400.06,550.01,1500.07,100,0,0,2600.22,1500.07,50,0,16.67,16.67,0,16.67
10117.5947,2000.13,528689.75,450.01,100,900.03,650.01,1200.05,0,0,100,2600.22,900.03,0,0,0,0,16.67,16.67
10118.1016,1800.1,531068.36,350,0,1400.06,750.02,1200.05,0,0,0,4500.66,1300.06,0,16.67,0,0,0,33.33
10118.6084,1300.05,514632.18,400.01,100,950.03,600.01,1500.07,100,0,100,2800.26,800.02,0,16.67,0,0,0,0
10119.1152,1500.07,537895.9,500.01,100,1700.09,800.02,1900.12,100,100,200,3400.38,1100.04,50,0,0,0,16.67,0
10119.623,2100.14,516388.72,100,0,1300.05,500.01,400.01,0,0,200,2700.24,1300.06,0,0,0,50,16.67,0
10120.1299,1300.05,527138.67,300,0,1050.04,500.01,1400.06,0,0,200,3500.4,1500.07,0,0,16.67,0,0,0
10120.6367,1400.06,529930.71,200,200,650.01,750.02,900.03,200,0,100,3600.42,1700.09,0,0,0,16.67,0,0
10121.1436,1700.09,514632.18,550.01,100,1100.04,800.02,900.03,0,0,100,2600.22,1700.09,0,0,16.67,0,0,16.67
10121.6514,1900.11,531585.5,350,0,1450.07,900.03,1100.04,0,0,200,2100.14,1500.07,0,16.67,16.67,0,0,33.33
10122.1582,1800.1,517215.38,300,100,1400.06,600.01,1300.05,100,0,200,3400.38,1500.07,0,16.67,16.67,0,83.33,166.67
10122.665,30028.66,526208.11,700.02,300,1950.12,550.01,600.01,1100.04,0,100,2800.26,3500.4,1200.05,1300.06,1116.71,5867.91,4950.9,7251.93
10123.1719,1083400.68,536654.3,5601.01,600.01,9502.92,1300.05,2100.14,6001.17,300,200,4900.79,6801.51,4450.65,3950.56,3917.22,8535.95,9603.37,11021.12
10123.6787,1510351.37,541103.76,7551.84,600.01,7651.9,1500.07,1700.09,5200.88,0,200,5901.14,5701.06,3500.4,3133.69,2316.86,6334.78,5667.84,5901.28
10124.1855,750134.7,524450.49,4150.56,300,5000.81,650.01,1200.05,3800.47,0,300,4600.69,2900.28,2050.14,1950.14,3217.04,4817.5,3850.54,5817.91
10124.6924,460654.05,532309.52,2350.18,400.01,4800.75,500.01,1000.03,2300.17,0,700.02,3000.29,3200.33,1650.09,1116.71,900.03,1816.79,2316.86,2516.9
10125.2002,311048.12,526104.74,2200.16,100,3150.32,950.03,600.01,1600.08,0,100,3700.45,2200.16,900.03,816.69,700.02,1650.1,1300.06,2166.84
10125.707,421169.14,505955.81,1500.07,0,2850.26,1000.03,1100.04,600.01,0,100,2800.26,2300.17,450.01,450.01,216.67,900.03,733.35,1233.39
10126.2139,116328.97,517008.69,750.02,100,1750.1,550.01,1000.03,500.01,0,300,2800.26,2200.16,200,350,200,500.01,733.35,483.34
10126.7207,58709.46,511842.87,650.01,0,1800.1,900.03,1900.12,0,0,0,3300.36,1600.08,150,150,166.67,250,283.34,400.01
10127.2275,45265.1,517112.06,350,100,1200.05,550.01,1300.05,100,100,0,2600.22,1300.06,200,50,100,66.67,216.67,283.34
10127.7344,12204.74,515045.51,900.03,0,1850.11,550.01,800.02,0,0,100,4400.63,800.02,50,33.33,50,100,166.67,116.67
10128.2412,11003.85,504820.02,450.01,100,1000.03,700.02,1300.05,100,0,100,3000.29,900.03,0,50,16.67,33.33,116.67,66.67
10128.749,10903.78,498935.55,700.02,100,1300.05,550.01,800.02,100,100,100,2600.22,800.02,50,16.67,33.33,133.33,33.33,16.67
10129.2559,16408.56,526621.68,150,100,1200.05,450.01,800.02,100,0,200,4100.55,1400.06,0,33.33,0,83.33,0,116.67
10129.7627,2800.25,509880.27,400.01,0,1100.04,500.01,1900.12,0,0,100,3200.33,1400.06,0,0,0,0,66.67,33.33
10130.2695,2500.2,518868.85,750.02,0,800.02,750.02,1000.03,0,0,100,2500.2,1200.05,50,16.67,16.67,83.33,66.67,33.33
10130.7764,2200.15,501619.43,450.01,100,1100.04,700.02,1000.03,100,0,200,2600.22,500.01,0,16.67,0,33.33,16.67,0
10131.2842,1600.08,496148.97,400.01,100,1050.04,400.01,1700.09,0,0,200,2800.26,1500.07,0,0,16.67,33.33,0,0
10131.791,2000.13,507917.92,350,100,1300.05,650.01,1200.05,200,0,100,3200.33,1300.06,0,0,0,33.33,33.33,16.67
10132.2979,4600.67,517422.07,550.01,0,1000.03,600.01,1100.04,0,0,100,3900.5,1200.05,0,16.67,16.67,16.67,16.67,0
10132.8047,1600.08,494291.5,250,0,1300.05,550.01,1200.05,0,0,100,3200.33,800.02,0,0,16.67,0,0,16.67
10133.3115,1200.05,495013.82,350,100,1300.05,450.01,500.01,0,0,200,2300.17,1100.04,0,16.67,33.33,0,0,0
10133.8193,1500.07,511016.5,300,0,850.02,400.01,1100.04,0,0,300,3000.29,900.03,50,33.33,16.67,83.33,233.34,583.35
10134.3262,103942.61,486863.82,1250.05,0,2800.25,900.03,1400.06,1000.03,0,300,2700.24,1600.08,750.02,566.68,716.69,2316.86,5067.61,6251.43
10134.833,906195.41,515458.79,4800.74,400.01,6751.48,1700.09,900.03,5300.91,100,100,4100.55,2300.17,3450.39,2183.5,2450.22,6001.3,11588.24,12906.11
10135.3398,1853857.03,528689.75,9152.7,800.02,9903.17,1350.06,1200.05,9302.82,200,200,6401.34,2100.14,5000.82,3550.45,3183.7,7318.59,14107.27,16509.99
10135.8477,2166103.4,514012.3,13455.83,1000.03,12705.22,1800.11,2000.13,10003.26,100,400.01,7101.65,3500.4,6151.24,3600.47,3433.76,8169.07,15775.76,16810.36
10136.3545,2361220.45,514838.87,12705.2,1300.05,13355.77,1450.07,2400.19,9703.06,0,400.01,6801.51,3400.38,5951.16,3917.22,3100.35,9036.27,15725.7,16343.13
10136.8613,2368659.11,529930.71,11454.23,700.02,14456.76,1800.11,1600.08,11204.08,200,200,5901.14,3100.31,7001.61,4000.58,3867.2,8102.36,15325.25,16526.68
10137.3682,2404744,515355.47,12605.12,900.03,13756.12,2250.16,1900.12,8502.35,0,400.01,6101.22,3900.5,6551.41,4233.98,3417.09,8452.57,15341.93,15492.13
10137.875,2237103.2,506575.44,12254.84,400.01,12404.98,1600.08,1500.07,8202.19,0,200,3600.42,2500.2,5150.87,3500.44,3550.45,8119.04,13923.75,14307.51
10138.3828,2144501.73,510913.18,11904.57,600.01,12304.9,1850.11,2100.14,9402.88,100,500.01,4500.66,2700.24,4200.58,3167.03,3083.68,7035.11,11921.86,14190.72
10138.8896,1988856.38,527138.67,9803.1,1100.04,13355.77,1650.09,1100.04,10503.59,300,600.01,4900.79,3500.4,5150.87,2933.64,3467.1,6251.41,11654.96,13389.91
10139.3965,1877510.47,498935.55,9552.94,600.01,11404.21,1550.08,1400.06,8902.58,0,700.02,5300.92,3000.29,5551.01,2600.24,2750.27,7168.52,11771.73,11805.11
10139.9033,1650237.23,508950.73,8402.27,700.02,9653.02,1350.06,1100.04,7801.98,100,600.01,5500.99,2700.24,5250.91,2683.59,2766.94,6168.04,9536.66,12188.78
10140.4102,1560480.68,505852.54,8052.09,100,9252.77,600.01,1000.03,7201.69,100,100,5200.88,2700.24,3400.38,2283.52,1950.14,5651.15,9486.62,10971.08
10140.918,1436572.8,497180.96,6801.49,500.01,8802.51,1400.06,1300.05,5601.02,200,100,5000.82,2100.14,4950.8,2133.5,2033.48,4867.52,7935.63,10087.06
10141.4248,1352111.98,490989.84,6201.24,600.01,7551.85,1450.07,2100.14,7101.64,0,400.01,4500.66,2300.17,4150.57,1783.45,1933.47,4467.38,7835.58,9703.45
10141.9316,1185739.7,499864.5,6201.24,400.01,7701.92,700.02,1500.07,6101.21,200,100,4400.63,2900.28,2950.29,2050.15,1616.76,4033.92,6718.32,8502.65
10142.4385,1153323.24,487688.96,6301.28,300,8602.39,1250.05,1100.04,5200.88,100,0,4500.66,2600.22,3850.49,1716.77,1766.78,4367.35,5801.23,8019.03
10142.9453,964623.93,490474.07,4850.76,300,7751.94,1250.05,1000.03,4100.55,300,200,5400.95,2200.16,3450.39,1383.4,1816.79,3667.15,5884.6,6901.75
10143.4521,899422.46,480986.04,5050.82,100,7051.61,700.02,1400.06,6501.38,0,500.01,3900.5,1900.12,2400.19,1650.1,1316.73,2950.31,5484.43,7285.28
10143.959,869401.66,476347.22,4050.53,300,6501.37,800.02,900.03,4400.63,0,500.01,5200.88,2100.14,2500.21,1583.42,1300.06,3333.73,5684.51,5984.65
10144.4658,763087.84,491608.89,4000.52,300,6851.52,750.02,1300.05,2800.26,200,400.01,3500.4,2000.13,1750.1,1683.44,1250.06,2983.65,5234.33,5967.97
10144.9736,752285.25,486245.02,4450.64,500.01,5901.13,1300.05,1600.08,4600.69,100,100,3600.42,1900.12,2850.27,1266.72,1350.07,2983.65,5267.68,5884.6
10145.4805,738661.23,477893.36,3700.44,800.02,5200.88,850.02,2000.13,3900.5,0,200,3200.33,1900.12,2000.13,1133.38,983.37,2616.91,4284,4934.23
10145.9873,686577.44,463880.66,3850.48,200,4600.69,650.01,1300.05,3700.45,0,400.01,3800.47,1900.12,2500.21,1150.05,1266.72,2233.51,5000.91,5334.38
10146.4941,724106.79,483976.22,5000.81,200,5100.84,900.03,900.03,3000.29,0,100,5601.03,1800.11,2650.23,1133.38,1116.71,2683.59,5050.93,5150.97
10147.001,639242.14,472121.92,4150.56,400.01,4950.79,1100.04,1100.04,3100.31,0,0,3600.42,1000.03,1800.11,1066.71,850.03,2200.17,4434.05,5617.82
10147.5078,669775.15,477687.21,4050.53,600.01,5000.81,750.02,1700.09,3500.4,0,200,3200.33,1600.08,2000.13,1316.73,1283.39,2350.2,4300.68,4717.48
10148.0156,608975,469133.98,3850.48,500.01,4850.76,1100.04,1300.05,3500.4,0,100,4000.52,1200.05,1600.08,1083.38,816.69,2183.5,3867.21,4284.01
10148.5225,546955.52,468103.76,3750.45,100,3900.49,550.01,1400.06,2400.19,0,0,3200.33,900.03,2000.13,750.02,866.69,1966.81,3233.72,3700.5
10149.0293,476516.65,476553.37,2400.19,400.01,4650.7,1200.05,500.01,2800.26,100,100,2500.2,1100.04,1800.11,983.37,816.69,1683.44,2683.6,3533.79
10149.5361,399924.83,460688.33,2150.15,200,3050.3,950.03,900.03,2200.16,0,600.01,4000.52,1400.06,1650.09,833.36,733.35,1583.42,2433.55,2816.96
10150.0439,320944.17,465322.56,1800.1,300,3600.42,700.02,1400.06,2000.13,0,500.01,3600.42,1000.03,1550.08,850.03,733.35,1833.45,1850.12,2433.55
10150.5508,273153.49,462027,1300.05,100,2750.24,950.03,900.03,1800.11,0,100,4300.6,1600.08,900.03,916.7,500.01,1333.4,1750.11,2500.23
10151.0576,205737.99,452247.22,1300.05,100,2700.24,1250.05,1100.04,900.03,0,200,2900.28,1300.06,1500.07,483.34,716.69,1266.72,1500.08,1950.14
10151.5645,194698.67,457084.86,1400.06,0,2250.16,900.03,800.02,1100.04,100,300,3400.38,1700.09,1200.05,583.35,666.68,1216.72,1400.07,1500.08
10152.0713,165163.39,456673.1,950.03,100,2550.21,650.01,1100.04,700.02,100,0,3900.5,1000.03,1000.03,700.02,300,1150.05,1100.04,1516.75
10152.5791,162233.11,454099.76,1350.06,0,2600.22,600.01,800.02,500.01,0,200,4100.55,1300.06,1100.04,450.01,416.67,1250.06,1066.71,1550.09
10153.0859,169307.13,457496.63,1150.04,0,2550.21,450.01,800.02,1100.04,0,200,4100.55,1900.12,650.01,450.01,400.01,1100.04,1183.38,1583.43
10153.5928,165668.66,451526.81,1250.05,200,2400.19,550.01,1000.03,1300.06,0,100,3000.29,1800.11,1050.04,533.34,633.35,1033.37,850.03,1516.75
10154.0996,154657.29,446176.46,1500.07,200,2200.16,700.02,800.02,1000.03,0,100,3300.36,1400.06,1100.04,483.34,616.68,833.36,850.03,1466.75
10154.6074,156778.15,451526.81,1100.04,0,2150.15,500.01,1000.03,1000.03,0,0,4700.72,1100.04,800.02,400.01,466.67,933.36,716.69,1183.38
10155.1143,126003.14,439593.9,550.01,100,2750.24,550.01,1600.08,600.01,0,300,2700.24,900.03,850.02,433.34,500.01,1016.7,883.36,1216.72
10155.6211,175170.87,444633.45,950.03,100,1950.12,900.03,900.03,600.01,0,100,2700.24,600.01,550.01,450.01,366.67,850.03,883.36,1233.39
10156.1279,151123.16,457805.52,850.02,100,1700.09,600.01,600.01,700.02,0,100,3400.38,1900.12,600.01,416.67,350,683.35,1316.73,1150.05
10156.6348,143653.6,449674.61,1350.06,0,1800.1,800.02,1200.05,800.02,0,200,3100.31,1100.04,450.01,400.01,350,866.69,983.37,866.69
10157.1426,163849.74,439079.79,1400.06,100,2500.2,800.02,1200.05,800.02,100,100,3000.29,1100.04,550.01,216.67,116.67,633.35,800.02,950.03
10157.6494,106660.74,439491.06,1250.05,200,2000.13,1050.04,1400.06,700.02,0,100,2700.24,1700.09,500.01,250,183.33,616.68,516.68,1050.04
10158.1563,97803.4,447308.15,900.03,0,2150.15,550.01,1000.03,700.02,100,100,3800.47,1600.08,550.01,283.34,200,500.01,383.34,900.03
10158.6631,92571.85,445044.92,450.01,0,1850.11,450.01,1100.04,300,0,100,4100.55,1100.04,350,183.33,166.67,483.34,566.68,700.02
10159.1699,72265.78,444942.04,550.01,0,1650.09,600.01,1200.05,600.01,0,300,3500.4,1200.05,250,100,183.33,400.01,383.34,750.02
10159.6768,78998.06,444119.14,1000.03,0,2050.14,600.01,1000.03,500.01,100,0,2800.26,1800.11,250,166.67,183.33,266.67,283.34,783.36
10160.1836,72064.86,430444.58,550.01,0,2100.14,600.01,1800.11,1000.03,0,0,2800.26,1800.11,300,133.33,133.33,333.34,333.34,950.03
10160.6914,86034.86,438051.51,700.02,0,1950.12,550.01,1500.07,300,0,0,2800.26,1000.03,150,250,150,316.67,366.67,816.69
10161.1982,82214.5,427464.45,800.02,100,1350.06,600.01,700.02,400.01,0,0,3000.29,1500.07,200,250,33.33,350,350,783.36
10161.7051,93980.18,431780.66,650.01,200,1900.12,750.02,1100.04,700.02,0,100,4200.58,1100.04,150,116.67,66.67,333.34,450.01,816.69
10162.2119,91364.82,447102.34,950.03,0,2000.13,450.01,1800.11,400.01,0,0,2700.24,1200.05,250,83.33,200,283.34,516.68,1033.37
10162.7188,82616.6,433116.89,900.03,0,2450.19,650.01,1700.09,500.01,0,200,2700.24,1200.05,50,33.33,116.67,266.67,350,800.02
10163.2256,91264.24,429519.63,500.01,0,1600.08,450.01,1400.06,200,0,100,2900.28,1200.05,150,116.67,150,266.67,400.01,683.35
10163.7324,71261.21,442884.86,950.03,200,1650.09,700.02,1100.04,900.03,100,200,2800.26,1100.04,150,100,216.67,283.34,466.67,633.35
10164.2402,85833.77,440827.93,700.02,100,2550.21,400.01,1200.05,200,0,0,2600.22,1400.06,150,83.33,33.33,283.34,316.67,566.68
10164.7471,63327.34,433733.64,450.01,0,1450.07,750.02,1200.05,500.01,0,0,2700.24,1000.03,50,16.67,100,183.33,300,450.01
10165.2539,36642.67,434556.01,550.01,0,1550.08,600.01,1000.03,200,0,0,2200.16,800.02,200,50,16.67,50,133.33,283.34
10165.7607,36943.37,439799.56,550.01,0,1800.1,800.02,1000.03,100,0,100,2700.24,700.02,0,50,50,83.33,100,300
10166.2676,14206.42,433425.24,500.01,200,1800.1,400.01,1800.11,100,0,100,2400.19,1500.07,50,0,33.33,16.67,16.67,166.67
10166.7754,10303.38,420684.23,400.01,100,1250.05,700.02,1300.05,0,0,0,3400.38,700.02,0,16.67,0,50,16.67,150
10167.2822,5400.93,423765.82,350,0,800.02,850.02,1300.05,0,0,0,3000.29,1600.08,150,16.67,0,0,16.67,33.33
10167.7891,6801.47,436817.72,250,0,1550.08,650.01,900.03,0,0,300,3000.29,1100.04,50,0,33.33,16.67,0,16.67
10168.2959,6501.34,442062.06,450.01,0,1250.05,450.01,900.03,0,0,0,1900.12,1100.04,0,0,0,16.67,16.67,66.67
10168.8037,3200.33,429725.2,350,0,1050.04,400.01,800.02,0,0,100,2900.28,500.01,50,0,16.67,33.33,0,0
10169.3105,2600.22,425615.04,300,100,1200.05,550.01,1300.05,0,0,0,2400.19,1100.04,0,16.67,16.67,16.67,0,0
10169.8174,1600.08,420068.02,250,0,900.03,800.02,700.02,0,0,100,3600.42,1300.06,0,16.67,0,0,0,0
10170.3242,2100.14,420992.38,400.01,0,1500.07,350,1300.05,0,0,0,2600.22,600.01,0,33.33,0,16.67,0,16.67
10170.8311,2100.14,408056.1,200,0,1250.05,400.01,900.03,0,0,100,2800.26,1300.06,0,0,0,0,0,0
10171.3389,4100.54,429519.63,550.01,100,1000.03,600.01,1400.06,300,0,100,2500.2,1200.05,0,0,0,16.67,16.67,0
10171.8457,1100.04,423046.73,200,0,1600.08,550.01,1100.04,0,0,0,2500.2,500.01,50,16.67,0,33.33,0,16.67
10172.3525,1900.11,433630.81,200,200,1000.03,350,1300.05,0,0,100,2300.17,1200.05,50,0,33.33,33.33,0,0
10172.8594,1300.05,429930.71,350,0,1450.07,300,1300.05,0,0,0,2700.24,1900.12,0,0,0,33.33,16.67,0
10173.3672,2000.13,415960.35,250,0,1550.08,600.01,1200.05,300,0,100,3300.36,600.01,0,50,0,0,16.67,0
10173.874,1400.06,426436.96,550.01,0,900.03,300,800.02,0,0,100,2200.16,1000.03,50,0,0,16.67,0,0
10174.3809,1700.09,428491.99,200,100,1200.05,750.02,300,100,0,100,3500.4,1000.03,0,16.67,16.67,33.33,0,0
10174.8877,1200.05,423663.09,500.01,0,1300.05,450.01,1000.03,0,0,0,1700.09,1000.03,0,16.67,0,0,16.67,0
10175.3945,2200.15,421916.8,400.01,0,1050.04,900.03,1200.05,0,0,0,3900.5,1300.06,0,0,16.67,16.67,0,0
10175.9014,1400.06,417603.32,400.01,0,1200.05,400.01,1900.12,100,0,0,3000.29,2000.13,100,0,16.67,0,0,0
10176.4092,1000.03,416063.04,600.01,200,900.03,650.01,1700.09,100,0,100,3400.38,1200.05,0,16.67,16.67,0,0,0
10176.916,1000.03,413804.25,300,0,1300.05,500.01,1300.05,0,0,0,3200.33,1200.05,50,33.33,33.33,33.33,33.33,16.67
10177.4229,1800.1,410621.97,600.01,100,1000.03,400.01,1000.03,100,0,0,2900.28,1200.05,150,0,0,16.67,0,0
10177.9297,1500.07,405182.84,350,100,850.02,550.01,1300.05,0,0,0,3400.38,1200.05,50,0,0,16.67,0,16.67
10178.4365,1600.08,411853.76,300,0,900.03,450.01,1000.03,0,0,0,2700.24,1000.03,100,33.33,0,0,0,16.67
10178.9434,1700.09,415652.29,550.01,0,900.03,600.01,1200.05,100,0,100,2100.14,1000.03,150,0,33.33,16.67,16.67,0
